UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.785,0.0,0.005,0.05,0.0,0.155,0.005,0.0
7,7,,0.005,0.005,0.0,0.04,0.01,0.005,0.245,0.69
7,7,,0.0,0.015,0.015,0.035,0.015,0.0,0.21,0.71
4,5,,0.065,0.005,0.07,0.12,0.01,0.7,0.02,0.01
6,6,,0.005,0.0,0.0,0.02,0.005,0.01,0.68,0.28
5,5,,0.05,0.0,0.05,0.07,0.01,0.79,0.03,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.005,0.0,0.015
1,0,,0.75,0.0,0.15,0.045,0.0,0.045,0.005,0.005
2,4,,0.0,0.005,0.11,0.02,0.765,0.02,0.01,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.36,0.62
6,7,,0.005,0.0,0.02,0.075,0.005,0.005,0.43,0.46
3,3,,0.265,0.005,0.205,0.355,0.0,0.17,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.005,0.065,0.0,0.0,0.625,0.285
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.22,0.77
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.94,0.04
3,6,,0.025,0.035,0.035,0.265,0.0,0.065,0.555,0.02
5,5,,0.005,0.0,0.055,0.105,0.005,0.82,0.01,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.34,0.645
5,5,,0.095,0.0,0.11,0.12,0.0,0.62,0.055,0.0
1,1,,0.0,0.665,0.01,0.075,0.005,0.005,0.14,0.1
5,0,,0.43,0.0,0.05,0.095,0.0,0.425,0.0,0.0
4,4,,0.015,0.0,0.04,0.02,0.9,0.025,0.0,0.0
0,0,,0.66,0.0,0.005,0.23,0.0,0.105,0.0,0.0
0,0,,0.845,0.0,0.0,0.04,0.0,0.115,0.0,0.0
3,3,,0.085,0.0,0.09,0.485,0.0,0.32,0.02,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
0,0,,0.765,0.0,0.0,0.18,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.855,0.005,0.0,0.005
5,5,,0.07,0.0,0.06,0.395,0.0,0.465,0.01,0.0
2,2,,0.015,0.0,0.46,0.19,0.26,0.055,0.005,0.015
2,4,,0.065,0.0,0.31,0.065,0.48,0.08,0.0,0.0
2,2,,0.015,0.0,0.585,0.085,0.285,0.03,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
3,3,,0.065,0.03,0.385,0.52,0.0,0.0,0.0,0.0
0,0,,0.555,0.0,0.24,0.05,0.005,0.105,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.435,0.265,0.025,0.03,0.06,0.155
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.18,0.805
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.77,0.175
4,4,,0.005,0.0,0.035,0.0,0.935,0.025,0.0,0.0
3,5,,0.11,0.0,0.095,0.36,0.0,0.435,0.0,0.0
2,3,,0.02,0.04,0.075,0.34,0.005,0.015,0.325,0.18
6,6,,0.005,0.08,0.015,0.115,0.0,0.005,0.7,0.08
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.49,0.495
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.0,0.005
0,0,,0.835,0.005,0.055,0.07,0.005,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.055,0.06,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.005,0.015,0.0,0.005,0.305,0.67
4,4,,0.0,0.005,0.05,0.005,0.925,0.005,0.005,0.005
3,3,,0.045,0.005,0.115,0.795,0.0,0.04,0.0,0.0
4,4,,0.01,0.0,0.25,0.01,0.705,0.015,0.01,0.0
2,3,,0.055,0.105,0.24,0.54,0.005,0.025,0.015,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.695,0.245,0.03,0.01,0.0,0.005
2,3,,0.18,0.0,0.245,0.335,0.0,0.24,0.0,0.0
7,7,,0.0,0.005,0.115,0.215,0.13,0.005,0.14,0.39
2,3,,0.01,0.04,0.055,0.795,0.0,0.035,0.06,0.005
3,2,,0.02,0.0,0.625,0.315,0.025,0.005,0.0,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.53,0.455
0,0,,0.91,0.0,0.015,0.06,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.445,0.48,0.04,0.0,0.005,0.02
1,1,,0.06,0.425,0.255,0.18,0.015,0.025,0.025,0.015
4,4,,0.005,0.0,0.155,0.02,0.81,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.025,0.0,0.065,0.125,0.0,0.78,0.005,0.0
3,3,,0.005,0.02,0.205,0.34,0.015,0.015,0.17,0.23
5,5,,0.015,0.0,0.06,0.035,0.005,0.885,0.0,0.0
2,2,,0.0,0.0,0.43,0.19,0.335,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.015,0.0,0.05,0.175,0.04,0.005,0.44,0.275
0,0,,0.88,0.0,0.015,0.06,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.04,0.095,0.025,0.005,0.155,0.68
3,3,,0.02,0.0,0.045,0.84,0.0,0.085,0.0,0.01
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.76,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
5,5,,0.015,0.0,0.015,0.1,0.0,0.87,0.0,0.0
5,3,,0.075,0.005,0.155,0.385,0.005,0.345,0.025,0.005
1,1,,0.01,0.955,0.035,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.47,0.52
5,5,,0.105,0.0,0.13,0.02,0.145,0.595,0.005,0.0
5,5,,0.085,0.0,0.015,0.22,0.0,0.66,0.02,0.0
3,2,,0.01,0.0,0.465,0.195,0.295,0.035,0.0,0.0
3,5,,0.015,0.0,0.05,0.365,0.0,0.57,0.0,0.0
3,3,,0.1,0.0,0.06,0.75,0.0,0.09,0.0,0.0
7,6,,0.01,0.0,0.055,0.05,0.0,0.0,0.69,0.195
6,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.255,0.72
3,2,,0.01,0.0,0.785,0.175,0.025,0.0,0.0,0.005
5,5,,0.01,0.0,0.03,0.335,0.0,0.605,0.02,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
3,3,,0.07,0.0,0.06,0.75,0.0,0.12,0.0,0.0
0,0,,0.54,0.0,0.025,0.01,0.0,0.41,0.01,0.005
0,0,,0.74,0.015,0.05,0.13,0.0,0.065,0.0,0.0
1,1,,0.0,0.895,0.045,0.045,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.605,0.38
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.24,0.0,0.75,0.01,0.0
7,6,,0.0,0.005,0.01,0.085,0.015,0.0,0.445,0.44
2,2,,0.03,0.005,0.785,0.16,0.015,0.005,0.0,0.0
3,2,,0.01,0.0,0.675,0.06,0.215,0.025,0.005,0.01
3,3,,0.145,0.005,0.135,0.425,0.0,0.27,0.02,0.0
5,5,,0.015,0.0,0.015,0.045,0.0,0.915,0.005,0.005
0,0,,0.695,0.0,0.035,0.11,0.0,0.16,0.0,0.0
7,7,,0.015,0.02,0.0,0.03,0.0,0.005,0.35,0.58
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.71,0.155,0.12,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.265,0.005,0.045,0.0,0.005,0.425,0.25
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.795,0.18
0,0,,0.83,0.0,0.0,0.045,0.0,0.125,0.0,0.0
5,5,,0.125,0.0,0.09,0.34,0.0,0.425,0.015,0.005
2,2,,0.13,0.0,0.63,0.135,0.055,0.05,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.395,0.585
5,0,,0.72,0.0,0.01,0.02,0.0,0.25,0.0,0.0
2,2,,0.01,0.005,0.645,0.265,0.06,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
5,5,,0.02,0.0,0.01,0.155,0.0,0.805,0.01,0.0
0,0,,0.72,0.0,0.005,0.1,0.0,0.17,0.005,0.0
2,2,,0.005,0.005,0.51,0.26,0.135,0.015,0.015,0.055
7,7,,0.0,0.005,0.03,0.06,0.0,0.005,0.425,0.475
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.085,0.9
2,0,,0.41,0.01,0.16,0.27,0.025,0.1,0.0,0.025
4,4,,0.0,0.005,0.2,0.06,0.66,0.04,0.005,0.03
6,6,,0.05,0.015,0.025,0.07,0.0,0.05,0.625,0.165
0,0,,0.555,0.0,0.005,0.02,0.0,0.42,0.0,0.0
7,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.795,0.185
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
2,4,,0.075,0.005,0.265,0.11,0.465,0.06,0.0,0.02
3,2,,0.06,0.01,0.605,0.295,0.02,0.005,0.005,0.0
7,6,,0.0,0.03,0.0,0.03,0.0,0.005,0.635,0.3
1,1,,0.015,0.7,0.105,0.16,0.005,0.0,0.01,0.005
5,5,,0.01,0.0,0.01,0.04,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.075,0.175,0.0,0.655,0.005,0.0
2,3,,0.22,0.22,0.17,0.33,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.705,0.09,0.18,0.015,0.0,0.005
3,2,,0.015,0.015,0.66,0.29,0.01,0.0,0.005,0.005
0,0,,0.565,0.02,0.23,0.165,0.005,0.01,0.0,0.005
4,4,,0.0,0.0,0.13,0.02,0.825,0.025,0.0,0.0
2,3,,0.005,0.065,0.28,0.585,0.01,0.0,0.045,0.01
1,1,,0.01,0.85,0.045,0.085,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.895,0.025,0.0,0.005
0,5,,0.23,0.0,0.095,0.175,0.015,0.435,0.045,0.005
7,7,,0.005,0.0,0.095,0.14,0.01,0.0,0.225,0.525
4,4,,0.0,0.0,0.035,0.115,0.845,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.005,0.0,0.065,0.045,0.51,0.005,0.055,0.315
2,2,,0.0,0.0,0.45,0.16,0.29,0.025,0.015,0.06
6,6,,0.0,0.0,0.0,0.025,0.005,0.01,0.69,0.27
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.01,0.015,0.015,0.0,0.0,0.145,0.805
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
0,0,,0.925,0.005,0.035,0.01,0.0,0.025,0.0,0.0
2,2,,0.185,0.025,0.465,0.23,0.005,0.08,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.705,0.29
2,1,,0.015,0.755,0.09,0.1,0.0,0.015,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.455,0.005,0.06,0.44,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.0,0.405,0.045,0.255,0.165,0.005,0.04
5,5,,0.155,0.0,0.045,0.11,0.0,0.69,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.78,0.205
6,6,,0.01,0.065,0.0,0.035,0.0,0.0,0.695,0.195
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.195,0.77
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.67,0.29
2,2,,0.01,0.0,0.67,0.255,0.05,0.01,0.0,0.005
2,2,,0.0,0.0,0.685,0.2,0.085,0.03,0.0,0.0
3,0,,0.515,0.0,0.03,0.095,0.0,0.36,0.0,0.0
5,2,,0.04,0.0,0.435,0.035,0.155,0.32,0.0,0.015
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
7,7,,0.0,0.07,0.015,0.07,0.01,0.0,0.095,0.74
6,6,,0.015,0.06,0.06,0.17,0.0,0.08,0.56,0.055
4,4,,0.0,0.0,0.02,0.03,0.925,0.01,0.005,0.01
0,0,,0.835,0.0,0.01,0.135,0.0,0.01,0.0,0.01
6,3,,0.02,0.075,0.225,0.335,0.025,0.0,0.14,0.18
4,4,,0.0,0.0,0.04,0.04,0.885,0.035,0.0,0.0
2,2,,0.03,0.075,0.42,0.37,0.0,0.035,0.015,0.055
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.0,0.03,0.0,0.005,0.84,0.095
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,5,,0.03,0.0,0.07,0.22,0.0,0.62,0.05,0.01
5,5,,0.085,0.005,0.06,0.355,0.0,0.495,0.0,0.0
3,0,,0.695,0.005,0.12,0.065,0.0,0.11,0.005,0.0
5,4,,0.0,0.0,0.05,0.01,0.81,0.13,0.0,0.0
3,1,,0.02,0.36,0.275,0.31,0.0,0.01,0.025,0.0
1,1,,0.035,0.82,0.055,0.07,0.005,0.0,0.005,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
7,3,,0.105,0.095,0.305,0.385,0.045,0.05,0.01,0.005
3,5,,0.035,0.005,0.045,0.405,0.0,0.505,0.005,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
2,4,,0.01,0.005,0.175,0.035,0.575,0.05,0.005,0.145
2,2,,0.065,0.035,0.515,0.35,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.005,0.0,0.015
4,4,,0.0,0.0,0.14,0.025,0.775,0.05,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.005,0.025,0.18,0.0,0.11,0.67,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.18,0.81
6,7,,0.0,0.03,0.055,0.12,0.005,0.01,0.21,0.57
4,4,,0.005,0.0,0.05,0.01,0.88,0.045,0.0,0.01
6,6,,0.0,0.01,0.005,0.03,0.005,0.0,0.735,0.215
2,4,,0.0,0.0,0.065,0.0,0.93,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.735,0.25
6,6,,0.005,0.005,0.0,0.015,0.005,0.0,0.79,0.18
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,5,,0.15,0.005,0.055,0.22,0.0,0.565,0.005,0.0
5,0,,0.49,0.0,0.055,0.12,0.0,0.335,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.04,0.0,0.015,0.0,0.0,0.165,0.78
0,0,,0.535,0.0,0.265,0.05,0.005,0.14,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
4,4,,0.02,0.0,0.025,0.03,0.865,0.06,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
2,2,,0.05,0.015,0.67,0.215,0.035,0.015,0.0,0.0
2,3,,0.01,0.175,0.215,0.565,0.01,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
0,0,,0.86,0.0,0.025,0.105,0.0,0.005,0.0,0.005
0,0,,0.88,0.0,0.0,0.035,0.0,0.085,0.0,0.0
5,5,,0.07,0.005,0.035,0.265,0.0,0.615,0.0,0.01
2,2,,0.0,0.0,0.785,0.115,0.07,0.02,0.005,0.005
5,5,,0.3,0.0,0.11,0.055,0.0,0.53,0.005,0.0
2,2,,0.0,0.0,0.505,0.2,0.255,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
0,0,,0.58,0.0,0.025,0.075,0.005,0.31,0.0,0.005
0,0,,0.345,0.035,0.34,0.22,0.01,0.035,0.005,0.01
0,5,,0.18,0.005,0.13,0.21,0.035,0.4,0.02,0.02
6,2,,0.005,0.005,0.455,0.31,0.1,0.005,0.08,0.04
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.35,0.63
3,5,,0.025,0.0,0.015,0.205,0.0,0.755,0.0,0.0
0,0,,0.89,0.0,0.025,0.05,0.0,0.02,0.01,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
2,2,,0.025,0.005,0.82,0.125,0.02,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.105,0.28,0.0,0.525,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.15,0.165,0.115,0.02,0.025,0.01,0.015
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,3,,0.255,0.005,0.065,0.49,0.0,0.18,0.0,0.005
2,2,,0.025,0.015,0.555,0.39,0.0,0.0,0.01,0.005
2,0,,0.525,0.0,0.01,0.055,0.0,0.41,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
0,0,,0.595,0.0,0.1,0.085,0.0,0.215,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.2,0.0,0.08,0.625,0.0,0.095,0.0,0.0
5,5,,0.33,0.0,0.165,0.07,0.01,0.41,0.005,0.01
2,4,,0.005,0.0,0.225,0.115,0.525,0.13,0.0,0.0
4,4,,0.025,0.0,0.085,0.04,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.215,0.05,0.71,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.18,0.0,0.32,0.105,0.03,0.335,0.005,0.025
3,3,,0.19,0.02,0.09,0.55,0.0,0.085,0.035,0.03
3,2,,0.015,0.0,0.69,0.29,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.57,0.105,0.22,0.08,0.0,0.015
5,5,,0.065,0.0,0.115,0.29,0.0,0.515,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.95,0.0,0.0,0.02,0.0,0.03,0.0,0.0
2,2,,0.02,0.0,0.55,0.38,0.03,0.02,0.0,0.0
2,4,,0.0,0.0,0.19,0.055,0.75,0.0,0.0,0.005
4,2,,0.005,0.0,0.54,0.13,0.32,0.005,0.0,0.0
2,4,,0.0,0.0,0.305,0.12,0.53,0.045,0.0,0.0
6,6,,0.005,0.005,0.015,0.065,0.005,0.0,0.615,0.29
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
2,4,,0.015,0.0,0.245,0.145,0.54,0.055,0.0,0.0
2,3,,0.09,0.105,0.18,0.56,0.0,0.055,0.01,0.0
1,1,,0.025,0.84,0.03,0.1,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.515,0.0,0.02,0.06,0.0,0.405,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.27,0.305,0.38,0.04,0.0,0.005
6,7,,0.0,0.01,0.0,0.0,0.01,0.0,0.42,0.56
5,3,,0.05,0.0,0.095,0.55,0.0,0.295,0.005,0.005
3,5,,0.025,0.0,0.125,0.25,0.0,0.58,0.02,0.0
7,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.595,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
2,2,,0.03,0.0,0.855,0.035,0.015,0.06,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
1,1,,0.01,0.91,0.04,0.025,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.07,0.16,0.215,0.0,0.2,0.005,0.005
5,0,,0.425,0.0,0.04,0.18,0.0,0.35,0.0,0.005
5,5,,0.0,0.0,0.0,0.115,0.0,0.885,0.0,0.0
5,5,,0.065,0.015,0.135,0.3,0.01,0.4,0.05,0.025
7,7,,0.0,0.0,0.01,0.055,0.01,0.0,0.28,0.645
7,7,,0.0,0.0,0.005,0.14,0.02,0.0,0.335,0.5
0,0,,0.705,0.0,0.015,0.045,0.0,0.235,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
7,7,,0.0,0.0,0.08,0.195,0.03,0.02,0.325,0.35
0,0,,0.555,0.005,0.065,0.12,0.0,0.255,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.305,0.25,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
2,4,,0.0,0.0,0.18,0.06,0.67,0.0,0.005,0.085
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.04,0.115,0.0,0.78,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.315,0.0,0.015,0.11,0.0,0.555,0.0,0.005
1,1,,0.015,0.825,0.045,0.095,0.005,0.015,0.0,0.0
3,3,,0.04,0.01,0.3,0.335,0.0,0.015,0.255,0.045
6,6,,0.0,0.04,0.0,0.045,0.0,0.01,0.795,0.11
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
2,2,,0.01,0.005,0.66,0.24,0.01,0.01,0.045,0.02
6,6,,0.01,0.0,0.02,0.045,0.0,0.0,0.525,0.4
5,0,,0.44,0.0,0.06,0.055,0.0,0.44,0.005,0.0
7,7,,0.0,0.0,0.02,0.05,0.105,0.0,0.115,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.555,0.43
0,0,,0.57,0.06,0.1,0.225,0.005,0.035,0.005,0.0
3,3,,0.075,0.0,0.03,0.57,0.0,0.31,0.015,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.005,0.0
2,2,,0.01,0.0,0.48,0.455,0.015,0.04,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.075,0.38,0.33,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.84,0.06,0.0,0.02
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
5,5,,0.275,0.0,0.085,0.045,0.005,0.59,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.22,0.775
2,2,,0.005,0.0,0.47,0.065,0.315,0.08,0.01,0.055
0,0,,0.775,0.005,0.105,0.075,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.265,0.105,0.435,0.18,0.005,0.0
3,2,,0.0,0.0,0.485,0.395,0.015,0.02,0.065,0.02
3,0,,0.49,0.0,0.04,0.21,0.0,0.255,0.005,0.0
0,0,,0.835,0.0,0.01,0.105,0.0,0.04,0.0,0.01
1,1,,0.005,0.475,0.03,0.025,0.0,0.005,0.35,0.11
2,4,,0.0,0.0,0.375,0.1,0.46,0.025,0.01,0.03
2,2,,0.07,0.0,0.77,0.05,0.01,0.09,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.32,0.005,0.42,0.185,0.005,0.06,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.595,0.01,0.065,0.275,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
2,2,,0.0,0.0,0.825,0.15,0.02,0.005,0.0,0.0
2,3,,0.175,0.01,0.215,0.535,0.0,0.06,0.005,0.0
5,0,,0.695,0.0,0.005,0.035,0.0,0.265,0.0,0.0
1,1,,0.11,0.48,0.12,0.205,0.005,0.025,0.045,0.01
5,5,,0.12,0.0,0.09,0.095,0.0,0.695,0.0,0.0
0,0,,0.645,0.0,0.055,0.05,0.0,0.25,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.355,0.635
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
3,3,,0.21,0.045,0.145,0.365,0.0,0.175,0.04,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
4,4,,0.005,0.0,0.04,0.05,0.89,0.015,0.0,0.0
0,0,,0.55,0.015,0.155,0.11,0.015,0.145,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.005,0.0,0.205,0.13,0.075,0.005,0.185,0.395
2,2,,0.01,0.035,0.785,0.11,0.035,0.015,0.005,0.005
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
0,0,,0.74,0.005,0.045,0.095,0.0,0.11,0.005,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.95,0.01,0.0
3,3,,0.26,0.0,0.255,0.45,0.0,0.03,0.005,0.0
3,0,,0.57,0.0,0.085,0.195,0.0,0.15,0.0,0.0
3,3,,0.005,0.04,0.19,0.605,0.01,0.01,0.125,0.015
3,2,,0.055,0.1,0.505,0.26,0.05,0.02,0.0,0.01
2,3,,0.015,0.005,0.045,0.35,0.0,0.32,0.24,0.025
