UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.92,0.02,0.025,0.0,0.0,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,6,,0.0,0.135,0.04,0.005,0.0,0.015,0.695,0.11
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.9,0.015,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.035,0.785,0.05,0.105,0.0,0.005,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.06,0.555,0.185,0.11,0.005,0.03,0.015,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.035,0.025,0.04,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,6,,0.01,0.255,0.085,0.035,0.0,0.005,0.515,0.095
1,1,,0.0,0.95,0.02,0.015,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.065,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.04,0.02,0.0,0.0,0.005,0.02
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.165,0.06,0.045,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.73,0.055,0.105,0.01,0.025,0.005,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.07,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.76,0.06,0.085,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.025,0.02,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.67,0.105,0.15,0.0,0.015,0.015,0.025
1,1,,0.01,0.975,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.04,0.0,0.005,0.005,0.09,0.06
1,1,,0.0,0.955,0.02,0.005,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.085,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,0.885,0.035,0.075,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.005,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.03,0.01,0.0,0.01,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.035,0.015,0.005,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.085,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.02,0.01,0.0,0.0,0.065,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.65,0.09,0.095,0.0,0.035,0.025,0.045
1,1,,0.005,0.96,0.01,0.01,0.0,0.005,0.01,0.0
1,1,,0.045,0.74,0.07,0.095,0.0,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.02,0.05,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.075,0.045,0.0,0.0,0.005,0.005
1,1,,0.15,0.65,0.06,0.085,0.0,0.04,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
1,1,,0.015,0.955,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.02,0.005,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.025,0.0,0.055,0.485,0.0,0.43,0.005,0.0
2,2,,0.0,0.0,0.49,0.21,0.235,0.05,0.005,0.01
2,4,,0.0,0.0,0.28,0.065,0.36,0.01,0.07,0.215
2,2,,0.0,0.01,0.675,0.155,0.13,0.01,0.0,0.02
2,2,,0.025,0.01,0.63,0.32,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.505,0.29,0.19,0.01,0.0,0.0
2,4,,0.0,0.0,0.25,0.075,0.44,0.235,0.0,0.0
2,2,,0.145,0.01,0.505,0.21,0.005,0.12,0.0,0.005
2,2,,0.0,0.0,0.53,0.43,0.035,0.0,0.0,0.005
2,2,,0.045,0.025,0.375,0.17,0.26,0.1,0.0,0.025
2,2,,0.0,0.0,0.635,0.325,0.035,0.0,0.0,0.005
2,2,,0.07,0.0,0.375,0.27,0.0,0.285,0.0,0.0
2,4,,0.0,0.0,0.245,0.02,0.67,0.06,0.0,0.005
2,3,,0.0,0.0,0.455,0.465,0.065,0.0,0.005,0.01
2,2,,0.0,0.0,0.37,0.155,0.295,0.085,0.005,0.09
2,3,,0.0,0.0,0.235,0.51,0.22,0.035,0.0,0.0
2,3,,0.025,0.015,0.255,0.435,0.01,0.065,0.045,0.15
2,3,,0.12,0.0,0.19,0.595,0.0,0.07,0.0,0.025
2,4,,0.0,0.005,0.165,0.14,0.54,0.13,0.0,0.02
2,2,,0.0,0.005,0.505,0.135,0.31,0.035,0.0,0.01
2,2,,0.015,0.105,0.74,0.13,0.01,0.0,0.0,0.0
2,0,,0.47,0.025,0.12,0.295,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.595,0.255,0.125,0.02,0.0,0.005
2,4,,0.0,0.0,0.215,0.055,0.685,0.04,0.0,0.005
2,2,,0.0,0.005,0.53,0.345,0.1,0.015,0.0,0.005
2,4,,0.0,0.0,0.32,0.045,0.55,0.08,0.0,0.005
2,7,,0.0,0.0,0.295,0.05,0.055,0.0,0.12,0.48
2,2,,0.025,0.12,0.695,0.11,0.025,0.005,0.005,0.015
2,2,,0.055,0.0,0.57,0.265,0.075,0.015,0.0,0.02
2,2,,0.075,0.005,0.485,0.415,0.005,0.015,0.0,0.0
2,0,,0.635,0.015,0.18,0.09,0.005,0.075,0.0,0.0
2,4,,0.0,0.0,0.32,0.14,0.535,0.005,0.0,0.0
2,3,,0.0,0.0,0.37,0.48,0.13,0.015,0.0,0.005
2,2,,0.005,0.005,0.755,0.13,0.095,0.0,0.0,0.01
2,3,,0.265,0.02,0.19,0.395,0.015,0.095,0.0,0.02
2,2,,0.005,0.0,0.59,0.17,0.215,0.005,0.0,0.015
2,2,,0.0,0.005,0.425,0.03,0.065,0.0,0.085,0.39
2,2,,0.0,0.005,0.675,0.285,0.015,0.01,0.0,0.01
2,2,,0.07,0.025,0.5,0.36,0.0,0.04,0.0,0.005
2,3,,0.085,0.01,0.29,0.42,0.03,0.1,0.01,0.055
2,2,,0.0,0.0,0.59,0.23,0.165,0.005,0.0,0.01
2,2,,0.0,0.01,0.555,0.4,0.035,0.0,0.0,0.0
2,2,,0.015,0.0,0.745,0.06,0.105,0.07,0.0,0.005
2,4,,0.005,0.01,0.245,0.01,0.685,0.01,0.0,0.035
2,3,,0.075,0.005,0.255,0.59,0.015,0.04,0.005,0.015
2,2,,0.05,0.0,0.515,0.11,0.18,0.125,0.0,0.02
2,3,,0.0,0.0,0.37,0.625,0.0,0.005,0.0,0.0
2,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.85,0.135
2,2,,0.0,0.005,0.385,0.245,0.27,0.045,0.0,0.05
2,2,,0.0,0.005,0.43,0.125,0.355,0.04,0.0,0.045
2,2,,0.005,0.0,0.535,0.35,0.08,0.03,0.0,0.0
2,3,,0.0,0.005,0.175,0.44,0.265,0.025,0.0,0.09
2,4,,0.0,0.0,0.18,0.285,0.36,0.175,0.0,0.0
2,2,,0.025,0.01,0.745,0.175,0.035,0.005,0.0,0.005
2,2,,0.005,0.015,0.675,0.305,0.0,0.0,0.0,0.0
2,2,,0.04,0.015,0.53,0.145,0.085,0.15,0.0,0.035
2,2,,0.0,0.0,0.45,0.375,0.135,0.04,0.0,0.0
2,2,,0.0,0.0,0.74,0.19,0.06,0.005,0.0,0.005
2,2,,0.0,0.01,0.425,0.22,0.285,0.06,0.0,0.0
2,6,,0.015,0.0,0.06,0.025,0.01,0.04,0.505,0.345
2,4,,0.0,0.0,0.335,0.085,0.5,0.05,0.0,0.03
2,2,,0.0,0.0,0.66,0.085,0.225,0.02,0.0,0.01
2,0,,0.415,0.005,0.09,0.22,0.0,0.26,0.0,0.01
2,4,,0.025,0.01,0.29,0.17,0.395,0.09,0.01,0.01
2,2,,0.0,0.0,0.825,0.14,0.02,0.0,0.005,0.01
2,3,,0.035,0.03,0.275,0.605,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.44,0.135,0.4,0.02,0.0,0.005
2,2,,0.025,0.14,0.4,0.38,0.0,0.005,0.015,0.035
2,3,,0.06,0.03,0.33,0.365,0.0,0.035,0.02,0.16
2,4,,0.0,0.0,0.37,0.07,0.5,0.05,0.005,0.005
2,2,,0.07,0.085,0.525,0.22,0.055,0.025,0.0,0.02
2,2,,0.005,0.005,0.41,0.1,0.39,0.075,0.0,0.015
2,0,,0.345,0.005,0.31,0.14,0.0,0.2,0.0,0.0
2,2,,0.0,0.0,0.39,0.355,0.205,0.04,0.0,0.01
2,4,,0.0,0.0,0.065,0.025,0.84,0.07,0.0,0.0
2,2,,0.0,0.005,0.735,0.19,0.065,0.0,0.005,0.0
2,5,,0.27,0.01,0.265,0.13,0.0,0.325,0.0,0.0
2,2,,0.0,0.0,0.455,0.225,0.27,0.04,0.0,0.01
2,2,,0.0,0.01,0.68,0.17,0.05,0.015,0.005,0.07
2,2,,0.0,0.0,0.685,0.315,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.665,0.06,0.07,0.17,0.0,0.005
2,2,,0.0,0.005,0.57,0.045,0.345,0.005,0.015,0.015
2,2,,0.01,0.0,0.71,0.18,0.05,0.04,0.0,0.01
2,3,,0.01,0.0,0.165,0.765,0.0,0.025,0.005,0.03
2,5,,0.02,0.0,0.08,0.35,0.0,0.55,0.0,0.0
2,2,,0.0,0.0,0.825,0.145,0.02,0.005,0.0,0.005
2,4,,0.0,0.0,0.22,0.15,0.605,0.025,0.0,0.0
2,3,,0.035,0.025,0.405,0.46,0.0,0.025,0.0,0.05
2,3,,0.0,0.0,0.32,0.35,0.235,0.04,0.005,0.05
2,3,,0.0,0.0,0.345,0.44,0.17,0.01,0.0,0.035
2,2,,0.2,0.04,0.405,0.23,0.0,0.12,0.0,0.005
2,0,,0.55,0.005,0.145,0.08,0.0,0.22,0.0,0.0
2,4,,0.005,0.0,0.255,0.07,0.6,0.06,0.0,0.01
2,2,,0.035,0.01,0.52,0.405,0.0,0.03,0.0,0.0
2,6,,0.0,0.01,0.23,0.02,0.145,0.0,0.325,0.27
2,7,,0.015,0.0,0.245,0.125,0.04,0.05,0.24,0.285
2,2,,0.0,0.0,0.53,0.15,0.275,0.03,0.0,0.015
2,2,,0.3,0.015,0.39,0.12,0.015,0.16,0.0,0.0
2,3,,0.075,0.0,0.27,0.545,0.0,0.11,0.0,0.0
2,1,,0.045,0.745,0.06,0.11,0.0,0.0,0.015,0.025
2,2,,0.0,0.0,0.42,0.28,0.26,0.035,0.0,0.005
2,2,,0.0,0.0,0.75,0.18,0.06,0.005,0.0,0.005
2,0,,0.505,0.015,0.25,0.185,0.025,0.01,0.0,0.01
2,5,,0.005,0.0,0.085,0.235,0.0,0.67,0.0,0.005
2,5,,0.025,0.0,0.035,0.29,0.0,0.63,0.02,0.0
2,2,,0.0,0.0,0.565,0.42,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.37,0.14,0.315,0.16,0.0,0.015
2,4,,0.0,0.01,0.295,0.19,0.4,0.055,0.0,0.05
2,2,,0.005,0.015,0.61,0.115,0.195,0.04,0.0,0.02
2,6,,0.01,0.0,0.095,0.01,0.005,0.115,0.64,0.125
2,4,,0.0,0.0,0.375,0.145,0.45,0.025,0.0,0.005
2,3,,0.355,0.025,0.13,0.43,0.0,0.06,0.0,0.0
2,0,,0.485,0.005,0.14,0.095,0.0,0.275,0.0,0.0
2,2,,0.045,0.015,0.6,0.28,0.015,0.01,0.0,0.035
2,0,,0.41,0.025,0.27,0.1,0.0,0.19,0.005,0.0
2,2,,0.0,0.01,0.71,0.205,0.065,0.01,0.0,0.0
2,4,,0.0,0.0,0.215,0.135,0.59,0.06,0.0,0.0
2,2,,0.0,0.015,0.525,0.365,0.06,0.005,0.0,0.03
2,4,,0.0,0.0,0.32,0.115,0.495,0.07,0.0,0.0
2,2,,0.02,0.005,0.605,0.165,0.175,0.015,0.0,0.015
2,2,,0.085,0.125,0.52,0.235,0.005,0.015,0.005,0.01
2,2,,0.005,0.0,0.81,0.16,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.105,0.005,0.665,0.22,0.0,0.005
2,2,,0.0,0.005,0.705,0.25,0.035,0.0,0.0,0.005
2,3,,0.09,0.005,0.24,0.595,0.005,0.065,0.0,0.0
2,2,,0.005,0.06,0.465,0.25,0.145,0.005,0.01,0.06
2,4,,0.0,0.0,0.31,0.085,0.535,0.04,0.0,0.03
2,2,,0.18,0.0,0.455,0.26,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.47,0.315,0.205,0.0,0.0,0.01
2,2,,0.0,0.02,0.695,0.275,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.475,0.11,0.38,0.015,0.0,0.02
2,2,,0.0,0.0,0.425,0.255,0.285,0.02,0.0,0.015
2,2,,0.0,0.0,0.74,0.235,0.02,0.005,0.0,0.0
2,0,,0.39,0.01,0.07,0.295,0.0,0.23,0.0,0.005
2,2,,0.025,0.05,0.555,0.29,0.055,0.01,0.005,0.01
2,2,,0.005,0.01,0.585,0.37,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.315,0.05,0.02,0.0,0.0
2,3,,0.185,0.025,0.26,0.38,0.0,0.15,0.0,0.0
2,2,,0.005,0.0,0.635,0.205,0.125,0.025,0.0,0.005
2,2,,0.0,0.005,0.705,0.245,0.035,0.0,0.0,0.01
2,2,,0.0,0.0,0.465,0.145,0.35,0.015,0.005,0.02
2,2,,0.0,0.0,0.605,0.155,0.22,0.01,0.005,0.005
2,2,,0.015,0.04,0.75,0.16,0.01,0.0,0.005,0.02
2,3,,0.035,0.005,0.15,0.77,0.0,0.03,0.005,0.005
2,5,,0.0,0.0,0.0,0.085,0.0,0.895,0.02,0.0
2,2,,0.115,0.02,0.68,0.16,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.17,0.02,0.735,0.075,0.0,0.0
2,2,,0.0,0.0,0.715,0.25,0.015,0.005,0.0,0.015
2,2,,0.0,0.0,0.33,0.19,0.315,0.15,0.0,0.015
2,3,,0.445,0.01,0.04,0.455,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.7,0.235,0.06,0.005,0.0,0.0
2,3,,0.015,0.02,0.375,0.585,0.0,0.005,0.0,0.0
2,2,,0.01,0.01,0.395,0.145,0.365,0.045,0.0,0.03
2,2,,0.0,0.0,0.56,0.42,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.46,0.375,0.13,0.03,0.0,0.005
2,4,,0.0,0.0,0.08,0.025,0.75,0.145,0.0,0.0
2,2,,0.0,0.01,0.62,0.24,0.12,0.0,0.0,0.01
2,4,,0.0,0.005,0.29,0.235,0.31,0.16,0.0,0.0
2,6,,0.005,0.01,0.105,0.11,0.0,0.035,0.605,0.13
2,2,,0.005,0.0,0.465,0.295,0.14,0.01,0.01,0.075
2,5,,0.075,0.0,0.015,0.24,0.0,0.67,0.0,0.0
2,2,,0.0,0.005,0.88,0.1,0.015,0.0,0.0,0.0
2,0,,0.32,0.0,0.235,0.305,0.0,0.135,0.0,0.005
2,2,,0.0,0.0,0.71,0.095,0.18,0.0,0.01,0.005
2,2,,0.015,0.0,0.84,0.065,0.025,0.045,0.0,0.01
2,3,,0.01,0.0,0.425,0.545,0.005,0.01,0.0,0.005
2,2,,0.04,0.02,0.52,0.375,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.455,0.24,0.205,0.025,0.02,0.055
2,5,,0.01,0.0,0.015,0.095,0.0,0.875,0.005,0.0
2,3,,0.0,0.0,0.475,0.5,0.025,0.0,0.0,0.0
2,2,,0.005,0.005,0.66,0.315,0.01,0.0,0.0,0.005
2,4,,0.0,0.005,0.255,0.065,0.47,0.055,0.025,0.125
2,3,,0.06,0.0,0.09,0.75,0.0,0.09,0.0,0.01
2,0,,0.56,0.02,0.09,0.22,0.0,0.07,0.0,0.04
2,2,,0.005,0.005,0.75,0.06,0.145,0.03,0.0,0.005
2,2,,0.0,0.0,0.68,0.115,0.175,0.015,0.0,0.015
2,3,,0.065,0.09,0.31,0.47,0.01,0.035,0.015,0.005
2,2,,0.0,0.0,0.58,0.11,0.24,0.06,0.0,0.01
2,2,,0.0,0.005,0.61,0.37,0.015,0.0,0.0,0.0
2,1,,0.02,0.455,0.165,0.32,0.0,0.01,0.005,0.025
2,4,,0.0,0.005,0.335,0.07,0.54,0.02,0.005,0.025
2,2,,0.0,0.005,0.5,0.095,0.345,0.03,0.0,0.025
2,3,,0.0,0.015,0.315,0.4,0.185,0.02,0.01,0.055
2,2,,0.0,0.005,0.565,0.045,0.32,0.02,0.01,0.035
2,2,,0.0,0.0,0.385,0.23,0.265,0.12,0.0,0.0
2,3,,0.19,0.04,0.23,0.41,0.01,0.105,0.0,0.015
2,4,,0.0,0.0,0.05,0.015,0.925,0.01,0.0,0.0
2,2,,0.135,0.01,0.66,0.125,0.04,0.03,0.0,0.0
2,2,,0.005,0.0,0.815,0.155,0.005,0.005,0.005,0.01
2,0,,0.615,0.02,0.19,0.115,0.0,0.055,0.0,0.005
2,3,,0.015,0.005,0.185,0.73,0.0,0.06,0.005,0.0
2,2,,0.04,0.0,0.675,0.225,0.035,0.01,0.0,0.015
2,3,,0.03,0.005,0.31,0.65,0.0,0.005,0.0,0.0
2,2,,0.065,0.015,0.455,0.445,0.005,0.015,0.0,0.0
2,2,,0.01,0.065,0.68,0.105,0.12,0.0,0.015,0.005
2,2,,0.005,0.005,0.535,0.195,0.165,0.09,0.0,0.005
2,2,,0.0,0.0,0.495,0.225,0.24,0.04,0.0,0.0
2,2,,0.16,0.05,0.395,0.285,0.07,0.03,0.0,0.01
2,2,,0.0,0.0,0.695,0.175,0.075,0.005,0.01,0.04
2,2,,0.0,0.01,0.6,0.285,0.075,0.0,0.0,0.03
2,2,,0.0,0.0,0.505,0.465,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.125,0.1,0.715,0.06,0.0,0.0
2,2,,0.025,0.175,0.455,0.315,0.005,0.005,0.005,0.015
2,2,,0.0,0.0,0.78,0.11,0.095,0.015,0.0,0.0
2,3,,0.01,0.275,0.29,0.405,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.485,0.32,0.14,0.01,0.0,0.045
2,2,,0.0,0.0,0.58,0.12,0.275,0.015,0.0,0.01
2,4,,0.0,0.0,0.325,0.03,0.615,0.02,0.0,0.01
2,3,,0.07,0.0,0.265,0.425,0.145,0.045,0.01,0.04
2,2,,0.0,0.0,0.62,0.34,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.69,0.25,0.04,0.02,0.0,0.0
2,2,,0.0,0.005,0.68,0.185,0.12,0.0,0.005,0.005
2,3,,0.03,0.0,0.28,0.59,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.455,0.225,0.29,0.02,0.0,0.01
2,2,,0.12,0.025,0.58,0.215,0.015,0.025,0.0,0.02
