UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.725,0.025,0.08,0.0,0.01,0.005,0.01
1,1,,0.095,0.865,0.02,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.05,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.01,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.01,0.0
1,1,,0.005,0.705,0.015,0.085,0.005,0.005,0.105,0.075
1,6,,0.0,0.095,0.0,0.05,0.01,0.005,0.565,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.51,0.035,0.115,0.015,0.005,0.235,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.505,0.205,0.15,0.06,0.0,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.005,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.025,0.055,0.0,0.005,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.095,0.135,0.01,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.085,0.115,0.01,0.0,0.02,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.015,0.03,0.005,0.0,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.785,0.08,0.09,0.005,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.03,0.245,0.255,0.405,0.015,0.005,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.885,0.04,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.05,0.05,0.005,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.705,0.135,0.105,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.055,0.83,0.04,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.07,0.05,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.1,0.075,0.01,0.005,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.88,0.015,0.04,0.0,0.01,0.01,0.005
1,1,,0.02,0.85,0.05,0.07,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.705,0.025,0.06,0.01,0.01,0.08,0.095
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.01,0.005,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.645,0.11,0.185,0.0,0.0,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.025,0.08,0.01,0.0,0.01,0.005
1,1,,0.005,0.96,0.005,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.025,0.005,0.0,0.0,0.0
1,1,,0.01,0.94,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.665,0.13,0.145,0.025,0.01,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.81,0.035,0.075,0.0,0.005,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.49,0.48,0.02,0.01,0.0,0.0
2,2,,0.025,0.0,0.585,0.33,0.045,0.0,0.005,0.01
2,3,,0.035,0.02,0.405,0.495,0.01,0.02,0.01,0.005
2,3,,0.01,0.005,0.25,0.49,0.005,0.02,0.1,0.12
2,5,,0.0,0.0,0.1,0.0,0.38,0.52,0.0,0.0
2,3,,0.04,0.055,0.14,0.715,0.005,0.025,0.02,0.0
2,3,,0.085,0.0,0.37,0.455,0.025,0.04,0.01,0.015
2,4,,0.0,0.0,0.35,0.025,0.495,0.11,0.005,0.015
2,2,,0.0,0.005,0.585,0.19,0.185,0.03,0.0,0.005
2,2,,0.0,0.0,0.47,0.435,0.06,0.005,0.03,0.0
2,4,,0.085,0.01,0.155,0.235,0.35,0.115,0.035,0.015
2,2,,0.015,0.0,0.495,0.115,0.28,0.08,0.01,0.005
2,3,,0.005,0.005,0.13,0.835,0.0,0.025,0.0,0.0
2,2,,0.01,0.01,0.57,0.235,0.115,0.02,0.02,0.02
2,2,,0.0,0.0,0.39,0.125,0.315,0.14,0.02,0.01
2,2,,0.03,0.015,0.46,0.44,0.025,0.015,0.005,0.01
2,4,,0.0,0.0,0.255,0.05,0.565,0.12,0.01,0.0
2,3,,0.17,0.0,0.275,0.435,0.035,0.065,0.01,0.01
2,2,,0.015,0.0,0.41,0.395,0.11,0.01,0.045,0.015
2,2,,0.005,0.0,0.535,0.31,0.12,0.02,0.005,0.005
2,7,,0.0,0.0,0.28,0.145,0.125,0.015,0.15,0.285
2,2,,0.0,0.005,0.405,0.355,0.13,0.01,0.075,0.02
2,0,,0.47,0.015,0.335,0.155,0.0,0.02,0.0,0.005
2,2,,0.135,0.11,0.245,0.17,0.09,0.05,0.155,0.045
2,0,,0.355,0.0,0.225,0.295,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.565,0.295,0.12,0.02,0.0,0.0
2,2,,0.0,0.005,0.62,0.17,0.195,0.01,0.0,0.0
2,2,,0.025,0.005,0.43,0.185,0.29,0.02,0.035,0.01
2,3,,0.0,0.005,0.35,0.365,0.24,0.035,0.0,0.005
2,2,,0.25,0.005,0.48,0.125,0.005,0.135,0.0,0.0
2,2,,0.11,0.01,0.695,0.095,0.02,0.07,0.0,0.0
2,2,,0.005,0.0,0.63,0.21,0.14,0.005,0.005,0.005
2,2,,0.0,0.005,0.805,0.16,0.025,0.0,0.0,0.005
2,3,,0.005,0.04,0.205,0.225,0.18,0.01,0.17,0.165
2,2,,0.14,0.04,0.415,0.36,0.02,0.01,0.005,0.01
2,2,,0.03,0.065,0.475,0.36,0.01,0.0,0.02,0.04
2,2,,0.0,0.0,0.455,0.305,0.185,0.005,0.025,0.025
2,2,,0.005,0.005,0.38,0.14,0.325,0.09,0.04,0.015
2,2,,0.0,0.0,0.625,0.36,0.01,0.0,0.0,0.005
2,4,,0.005,0.0,0.14,0.03,0.81,0.01,0.005,0.0
2,2,,0.025,0.0,0.395,0.26,0.26,0.05,0.005,0.005
2,5,,0.025,0.0,0.06,0.195,0.0,0.715,0.0,0.005
2,2,,0.07,0.025,0.495,0.285,0.03,0.035,0.01,0.05
2,2,,0.01,0.04,0.62,0.3,0.015,0.005,0.0,0.01
2,3,,0.055,0.005,0.37,0.545,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.605,0.345,0.035,0.01,0.005,0.0
2,2,,0.015,0.005,0.58,0.285,0.095,0.02,0.0,0.0
2,2,,0.0,0.0,0.83,0.145,0.005,0.0,0.0,0.02
2,2,,0.0,0.015,0.66,0.22,0.08,0.005,0.005,0.015
2,2,,0.295,0.0,0.31,0.19,0.0,0.205,0.0,0.0
2,2,,0.005,0.0,0.665,0.235,0.075,0.005,0.005,0.01
2,2,,0.0,0.01,0.71,0.24,0.025,0.0,0.01,0.005
2,2,,0.01,0.0,0.525,0.325,0.095,0.015,0.03,0.0
2,4,,0.01,0.005,0.335,0.15,0.39,0.075,0.01,0.025
2,2,,0.0,0.0,0.555,0.395,0.04,0.01,0.0,0.0
2,3,,0.02,0.21,0.15,0.485,0.0,0.035,0.06,0.04
2,2,,0.07,0.0,0.54,0.34,0.02,0.005,0.005,0.02
2,2,,0.005,0.005,0.515,0.24,0.16,0.015,0.035,0.025
2,2,,0.005,0.005,0.57,0.27,0.13,0.005,0.015,0.0
2,2,,0.035,0.0,0.525,0.385,0.04,0.015,0.0,0.0
2,3,,0.025,0.005,0.345,0.56,0.035,0.015,0.005,0.01
2,4,,0.0,0.0,0.1,0.12,0.755,0.025,0.0,0.0
2,0,,0.455,0.035,0.305,0.175,0.0,0.025,0.005,0.0
2,4,,0.0,0.0,0.22,0.035,0.635,0.11,0.0,0.0
2,2,,0.015,0.02,0.575,0.35,0.0,0.015,0.005,0.02
2,2,,0.01,0.01,0.535,0.22,0.175,0.005,0.015,0.03
2,5,,0.02,0.0,0.02,0.285,0.0,0.675,0.0,0.0
2,2,,0.005,0.01,0.495,0.37,0.065,0.02,0.025,0.01
2,4,,0.0,0.0,0.045,0.03,0.785,0.01,0.02,0.11
2,2,,0.06,0.005,0.49,0.13,0.15,0.125,0.02,0.02
2,2,,0.0,0.0,0.8,0.185,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.47,0.43,0.055,0.03,0.005,0.01
2,3,,0.015,0.01,0.29,0.325,0.005,0.02,0.215,0.12
2,2,,0.135,0.005,0.72,0.085,0.005,0.035,0.005,0.01
2,3,,0.0,0.0,0.45,0.545,0.005,0.0,0.0,0.0
2,0,,0.475,0.025,0.26,0.2,0.0,0.04,0.0,0.0
2,6,,0.01,0.0,0.16,0.15,0.04,0.03,0.44,0.17
2,4,,0.0,0.0,0.25,0.015,0.585,0.14,0.005,0.005
2,2,,0.015,0.005,0.59,0.345,0.04,0.0,0.0,0.005
2,3,,0.125,0.0,0.18,0.635,0.0,0.06,0.0,0.0
2,2,,0.27,0.17,0.31,0.17,0.015,0.03,0.015,0.02
2,2,,0.005,0.01,0.465,0.465,0.03,0.0,0.025,0.0
2,2,,0.005,0.005,0.495,0.19,0.24,0.025,0.03,0.01
2,2,,0.08,0.125,0.49,0.275,0.02,0.0,0.0,0.01
2,2,,0.0,0.0,0.475,0.39,0.09,0.02,0.02,0.005
2,3,,0.045,0.01,0.37,0.52,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.515,0.305,0.115,0.065,0.0,0.0
2,2,,0.05,0.01,0.49,0.39,0.035,0.01,0.005,0.01
2,4,,0.0,0.0,0.22,0.06,0.605,0.085,0.015,0.015
2,2,,0.075,0.03,0.485,0.36,0.005,0.015,0.025,0.005
2,2,,0.21,0.0,0.7,0.055,0.01,0.015,0.005,0.005
2,2,,0.08,0.005,0.5,0.16,0.19,0.035,0.02,0.01
2,2,,0.0,0.005,0.535,0.05,0.355,0.035,0.01,0.01
2,7,,0.0,0.005,0.075,0.065,0.09,0.005,0.11,0.65
2,2,,0.19,0.0,0.6,0.075,0.03,0.08,0.02,0.005
2,0,,0.38,0.015,0.32,0.17,0.0,0.115,0.0,0.0
2,3,,0.085,0.005,0.435,0.445,0.0,0.025,0.0,0.005
2,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.75,0.225
2,1,,0.14,0.495,0.22,0.14,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.495,0.305,0.19,0.0,0.01,0.0
2,2,,0.0,0.0,0.62,0.24,0.095,0.045,0.0,0.0
2,3,,0.0,0.0,0.27,0.53,0.155,0.035,0.005,0.005
2,3,,0.0,0.005,0.385,0.555,0.005,0.025,0.02,0.005
2,2,,0.07,0.01,0.315,0.3,0.16,0.04,0.065,0.04
2,2,,0.09,0.015,0.505,0.33,0.0,0.05,0.0,0.01
2,3,,0.03,0.01,0.43,0.505,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.685,0.275,0.02,0.01,0.01,0.0
2,6,,0.01,0.0,0.2,0.235,0.005,0.03,0.4,0.12
2,5,,0.095,0.005,0.165,0.32,0.0,0.415,0.0,0.0
2,2,,0.08,0.0,0.625,0.105,0.045,0.125,0.005,0.015
2,5,,0.055,0.0,0.135,0.19,0.0,0.62,0.0,0.0
2,3,,0.23,0.02,0.245,0.295,0.045,0.04,0.1,0.025
2,7,,0.015,0.005,0.165,0.11,0.175,0.025,0.205,0.3
2,4,,0.0,0.0,0.34,0.205,0.4,0.025,0.025,0.005
2,4,,0.0,0.0,0.125,0.01,0.72,0.125,0.0,0.02
2,4,,0.01,0.01,0.265,0.07,0.585,0.015,0.015,0.03
2,2,,0.24,0.05,0.315,0.205,0.0,0.185,0.005,0.0
2,2,,0.0,0.0,0.65,0.24,0.09,0.005,0.015,0.0
2,2,,0.01,0.0,0.4,0.085,0.335,0.13,0.025,0.015
2,2,,0.0,0.0,0.41,0.27,0.29,0.02,0.01,0.0
2,2,,0.005,0.005,0.62,0.215,0.12,0.035,0.0,0.0
2,2,,0.01,0.005,0.425,0.33,0.155,0.01,0.06,0.005
2,2,,0.025,0.02,0.455,0.22,0.22,0.055,0.0,0.005
2,4,,0.02,0.0,0.21,0.16,0.23,0.02,0.13,0.23
2,3,,0.11,0.06,0.38,0.415,0.025,0.005,0.0,0.005
2,4,,0.0,0.015,0.32,0.07,0.5,0.065,0.015,0.015
2,1,,0.03,0.4,0.2,0.29,0.0,0.01,0.015,0.055
2,2,,0.0,0.0,0.605,0.305,0.085,0.0,0.005,0.0
2,2,,0.0,0.005,0.61,0.32,0.06,0.0,0.005,0.0
2,0,,0.28,0.015,0.275,0.28,0.07,0.02,0.015,0.045
2,3,,0.04,0.005,0.435,0.495,0.005,0.0,0.01,0.01
2,2,,0.005,0.005,0.505,0.14,0.225,0.02,0.02,0.08
2,5,,0.12,0.015,0.295,0.195,0.0,0.375,0.0,0.0
2,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
2,2,,0.025,0.0,0.51,0.43,0.015,0.0,0.02,0.0
2,0,,0.785,0.0,0.115,0.065,0.0,0.035,0.0,0.0
2,4,,0.0,0.0,0.085,0.005,0.785,0.125,0.0,0.0
2,2,,0.0,0.0,0.635,0.29,0.045,0.025,0.0,0.005
2,0,,0.575,0.005,0.34,0.065,0.005,0.0,0.005,0.005
2,2,,0.015,0.06,0.5,0.37,0.02,0.005,0.01,0.02
2,2,,0.1,0.0,0.645,0.225,0.005,0.02,0.0,0.005
2,2,,0.0,0.0,0.485,0.385,0.115,0.015,0.0,0.0
2,3,,0.03,0.0,0.185,0.305,0.03,0.09,0.24,0.12
2,4,,0.01,0.0,0.25,0.125,0.495,0.055,0.005,0.06
2,2,,0.005,0.0,0.51,0.335,0.08,0.005,0.05,0.015
2,2,,0.335,0.01,0.545,0.06,0.015,0.03,0.0,0.005
2,2,,0.11,0.07,0.43,0.37,0.0,0.01,0.005,0.005
2,2,,0.165,0.005,0.525,0.08,0.0,0.215,0.01,0.0
2,4,,0.035,0.0,0.24,0.155,0.425,0.12,0.015,0.01
2,3,,0.045,0.01,0.405,0.475,0.0,0.015,0.04,0.01
2,2,,0.03,0.005,0.49,0.375,0.08,0.01,0.01,0.0
2,2,,0.0,0.005,0.675,0.31,0.005,0.0,0.0,0.005
2,6,,0.01,0.0,0.11,0.21,0.005,0.185,0.32,0.16
2,3,,0.035,0.13,0.305,0.505,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.68,0.22,0.07,0.03,0.0,0.0
2,7,,0.005,0.005,0.255,0.125,0.165,0.02,0.105,0.32
2,2,,0.005,0.0,0.635,0.26,0.055,0.005,0.04,0.0
2,4,,0.005,0.005,0.17,0.04,0.74,0.025,0.005,0.01
2,2,,0.0,0.0,0.57,0.225,0.19,0.01,0.0,0.005
2,2,,0.03,0.01,0.525,0.235,0.155,0.005,0.025,0.015
2,3,,0.0,0.0,0.345,0.63,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.475,0.44,0.075,0.005,0.005,0.0
2,2,,0.015,0.0,0.37,0.305,0.155,0.025,0.05,0.08
2,2,,0.0,0.0,0.57,0.39,0.01,0.0,0.025,0.005
2,2,,0.0,0.0,0.565,0.395,0.0,0.005,0.01,0.025
2,4,,0.0,0.0,0.27,0.13,0.53,0.06,0.01,0.0
2,2,,0.0,0.0,0.38,0.22,0.28,0.04,0.035,0.045
2,2,,0.015,0.015,0.565,0.385,0.01,0.0,0.0,0.01
2,3,,0.025,0.075,0.335,0.515,0.0,0.005,0.03,0.015
2,2,,0.14,0.0,0.43,0.325,0.005,0.095,0.0,0.005
2,2,,0.02,0.005,0.68,0.27,0.0,0.0,0.0,0.025
2,3,,0.005,0.01,0.285,0.375,0.0,0.015,0.165,0.145
2,4,,0.0,0.0,0.305,0.185,0.44,0.07,0.0,0.0
2,3,,0.0,0.0,0.395,0.57,0.015,0.005,0.01,0.005
2,3,,0.15,0.0,0.19,0.6,0.0,0.06,0.0,0.0
2,2,,0.23,0.0,0.54,0.08,0.01,0.135,0.005,0.0
2,2,,0.005,0.0,0.765,0.165,0.06,0.0,0.0,0.005
2,2,,0.15,0.015,0.33,0.29,0.145,0.06,0.005,0.005
2,1,,0.015,0.485,0.25,0.19,0.0,0.005,0.03,0.025
2,5,,0.06,0.0,0.26,0.23,0.0,0.45,0.0,0.0
2,3,,0.0,0.005,0.305,0.665,0.01,0.005,0.0,0.01
2,2,,0.09,0.0,0.475,0.2,0.055,0.165,0.01,0.005
2,2,,0.0,0.005,0.635,0.305,0.045,0.0,0.005,0.005
2,6,,0.0,0.0,0.01,0.09,0.0,0.0,0.8,0.1
2,0,,0.555,0.005,0.285,0.1,0.0,0.05,0.0,0.005
2,2,,0.005,0.0,0.57,0.235,0.17,0.015,0.0,0.005
2,4,,0.0,0.005,0.365,0.125,0.39,0.035,0.03,0.05
2,2,,0.23,0.05,0.495,0.115,0.0,0.105,0.0,0.005
2,2,,0.005,0.005,0.515,0.33,0.105,0.01,0.005,0.025
2,2,,0.125,0.0,0.645,0.165,0.01,0.035,0.015,0.005
2,3,,0.02,0.05,0.105,0.43,0.005,0.175,0.125,0.09
2,2,,0.0,0.0,0.705,0.255,0.02,0.005,0.0,0.015
2,3,,0.0,0.01,0.47,0.49,0.02,0.0,0.01,0.0
2,2,,0.005,0.0,0.71,0.145,0.11,0.01,0.015,0.005
2,3,,0.06,0.01,0.31,0.59,0.005,0.015,0.0,0.01
2,3,,0.055,0.0,0.375,0.545,0.0,0.015,0.0,0.01
2,2,,0.0,0.005,0.67,0.29,0.025,0.0,0.005,0.005
2,2,,0.0,0.005,0.73,0.11,0.155,0.0,0.0,0.0
2,2,,0.03,0.01,0.53,0.39,0.02,0.01,0.0,0.01
2,2,,0.0,0.0,0.34,0.24,0.34,0.075,0.0,0.005
2,6,,0.0,0.0,0.05,0.06,0.01,0.0,0.515,0.365
2,2,,0.005,0.005,0.47,0.3,0.165,0.05,0.005,0.0
2,2,,0.0,0.005,0.595,0.31,0.085,0.0,0.0,0.005
2,2,,0.17,0.01,0.73,0.085,0.0,0.0,0.0,0.005
2,2,,0.005,0.02,0.395,0.31,0.15,0.005,0.06,0.055
2,3,,0.015,0.035,0.415,0.435,0.035,0.01,0.03,0.025
2,2,,0.23,0.015,0.495,0.085,0.0,0.175,0.0,0.0
2,2,,0.095,0.165,0.38,0.315,0.0,0.005,0.01,0.03
2,3,,0.035,0.105,0.27,0.545,0.0,0.015,0.015,0.015
2,2,,0.0,0.0,0.445,0.24,0.26,0.055,0.0,0.0
2,3,,0.015,0.01,0.07,0.56,0.0,0.335,0.005,0.005
2,2,,0.005,0.0,0.45,0.42,0.09,0.01,0.005,0.02
2,0,,0.415,0.005,0.23,0.17,0.0,0.18,0.0,0.0
2,6,,0.045,0.0,0.145,0.205,0.005,0.075,0.405,0.12
2,2,,0.035,0.0,0.54,0.405,0.005,0.005,0.005,0.005
