UWaveGestureLibraryX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269123394751535,1232553,197124,-1,154058752,8,N/A,-1,-1
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.615,0.01,0.0,0.02,0.025,0.19,0.01
1,1,,0.025,0.61,0.03,0.01,0.09,0.21,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.025,0.91,0.01,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.05,0.39,0.005,0.005,0.225,0.305,0.0,0.02
1,1,,0.19,0.595,0.005,0.005,0.025,0.02,0.14,0.02
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.715,0.0,0.005,0.065,0.07,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.07,0.215,0.005,0.02,0.245,0.42,0.005,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.02,0.91,0.01,0.0,0.02,0.04,0.0,0.0
1,4,,0.025,0.305,0.02,0.01,0.35,0.28,0.0,0.01
1,1,,0.26,0.335,0.01,0.0,0.145,0.22,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.295,0.62,0.0,0.0,0.015,0.055,0.0,0.015
1,1,,0.135,0.555,0.005,0.0,0.08,0.2,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.94,0.005,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.03,0.95,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.015,0.945,0.0,0.0,0.015,0.0,0.025,0.0
1,5,,0.085,0.27,0.005,0.0,0.21,0.35,0.02,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.16,0.095,0.02,0.0,0.235,0.46,0.015,0.015
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.85,0.005,0.0,0.03,0.065,0.0,0.0
1,0,,0.37,0.175,0.015,0.0,0.09,0.085,0.25,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.82,0.01,0.005,0.06,0.075,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.01,0.015,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.01,0.955,0.01,0.0,0.015,0.01,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.925,0.0,0.0,0.02,0.045,0.0,0.005
1,1,,0.02,0.875,0.0,0.005,0.01,0.075,0.005,0.01
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.01,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,5,,0.05,0.135,0.035,0.04,0.305,0.31,0.015,0.11
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.81,0.0,0.0,0.015,0.095,0.02,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.035,0.085,0.005,0.015,0.265,0.575,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.91,0.005,0.0,0.005,0.015,0.02,0.0
1,1,,0.0,0.955,0.01,0.005,0.01,0.005,0.015,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.94,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.405,0.025,0.02,0.195,0.29,0.01,0.02
1,1,,0.01,0.945,0.0,0.0,0.015,0.03,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.02,0.005,0.0
1,1,,0.04,0.915,0.0,0.0,0.005,0.02,0.0,0.02
1,1,,0.015,0.95,0.005,0.0,0.015,0.015,0.0,0.0
1,1,,0.015,0.925,0.0,0.005,0.01,0.045,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.095,0.88,0.0,0.0,0.0,0.015,0.005,0.005
1,1,,0.05,0.9,0.0,0.0,0.025,0.005,0.015,0.005
1,1,,0.035,0.575,0.015,0.0,0.085,0.27,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.925,0.005,0.0,0.02,0.04,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,5,,0.05,0.215,0.005,0.005,0.325,0.36,0.005,0.035
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.16,0.455,0.0,0.0,0.05,0.3,0.01,0.025
1,1,,0.01,0.945,0.0,0.0,0.01,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.49,0.12,0.01,0.085,0.215,0.04,0.02
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.03,0.46,0.09,0.01,0.15,0.22,0.015,0.025
1,1,,0.035,0.49,0.005,0.0,0.175,0.28,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.735,0.015,0.005,0.11,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.005,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.0,0.0,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.935,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.025,0.02,0.0
2,2,,0.0,0.0,0.845,0.0,0.155,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.125,0.025,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.64,0.0,0.235,0.115,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.01,0.0,0.005
2,2,,0.015,0.0,0.885,0.0,0.02,0.02,0.05,0.01
2,2,,0.0,0.0,0.93,0.0,0.0,0.03,0.04,0.0
2,2,,0.0,0.01,0.63,0.0,0.175,0.095,0.085,0.005
2,2,,0.0,0.0,0.765,0.015,0.12,0.08,0.02,0.0
2,2,,0.0,0.0,0.63,0.015,0.325,0.02,0.01,0.0
2,2,,0.0,0.0,0.715,0.01,0.095,0.18,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.02,0.065,0.045,0.01
2,2,,0.005,0.005,0.83,0.0,0.035,0.055,0.065,0.005
2,2,,0.0,0.0,0.84,0.0,0.01,0.025,0.125,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
2,2,,0.0,0.0,0.895,0.005,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.6,0.0,0.305,0.09,0.005,0.0
2,2,,0.005,0.0,0.945,0.0,0.0,0.02,0.03,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.025,0.0,0.0
2,2,,0.0,0.0,0.595,0.005,0.22,0.125,0.055,0.0
2,2,,0.0,0.0,0.775,0.01,0.135,0.065,0.015,0.0
2,2,,0.0,0.0,0.8,0.0,0.19,0.01,0.0,0.0
2,2,,0.01,0.0,0.9,0.0,0.01,0.01,0.07,0.0
2,2,,0.015,0.0,0.915,0.0,0.05,0.02,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.02,0.01,0.005,0.0
2,2,,0.005,0.0,0.96,0.0,0.005,0.02,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.02,0.015,0.005
2,2,,0.0,0.0,0.84,0.01,0.14,0.005,0.005,0.0
2,2,,0.0,0.0,0.74,0.01,0.225,0.025,0.0,0.0
2,2,,0.005,0.0,0.735,0.0,0.035,0.065,0.155,0.005
2,2,,0.0,0.0,0.765,0.0,0.03,0.18,0.025,0.0
2,2,,0.0,0.0,0.83,0.0,0.135,0.025,0.01,0.0
2,2,,0.0,0.0,0.925,0.005,0.035,0.02,0.015,0.0
2,2,,0.0,0.0,0.895,0.0,0.025,0.045,0.035,0.0
2,6,,0.12,0.005,0.33,0.0,0.06,0.12,0.36,0.005
2,2,,0.0,0.0,0.805,0.0,0.025,0.02,0.15,0.0
2,2,,0.005,0.005,0.85,0.0,0.03,0.035,0.075,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.005,0.035,0.03,0.01,0.0
2,2,,0.01,0.0,0.885,0.0,0.02,0.01,0.07,0.005
2,2,,0.125,0.255,0.36,0.0,0.015,0.195,0.045,0.005
2,2,,0.005,0.0,0.725,0.0,0.125,0.055,0.09,0.0
2,2,,0.005,0.0,0.54,0.0,0.01,0.185,0.26,0.0
2,2,,0.0,0.0,0.92,0.0,0.02,0.05,0.01,0.0
2,2,,0.0,0.0,0.8,0.0,0.025,0.015,0.155,0.005
2,2,,0.0,0.0,0.9,0.0,0.075,0.015,0.01,0.0
2,2,,0.005,0.0,0.73,0.0,0.005,0.035,0.225,0.0
2,2,,0.0,0.0,0.425,0.02,0.345,0.21,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.02,0.0,0.0
2,2,,0.005,0.0,0.87,0.005,0.075,0.035,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.005,0.01,0.0
2,2,,0.01,0.005,0.62,0.005,0.065,0.145,0.145,0.005
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.075,0.105,0.03,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.02,0.0,0.0
2,5,,0.125,0.095,0.115,0.01,0.24,0.36,0.025,0.03
2,2,,0.0,0.0,0.9,0.005,0.08,0.01,0.005,0.0
2,2,,0.0,0.0,0.78,0.0,0.175,0.03,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
2,2,,0.0,0.0,0.885,0.0,0.045,0.025,0.045,0.0
2,2,,0.0,0.0,0.905,0.0,0.075,0.015,0.005,0.0
2,2,,0.0,0.0,0.525,0.025,0.43,0.01,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.025,0.005,0.0
2,2,,0.0,0.0,0.425,0.02,0.275,0.26,0.01,0.01
2,2,,0.0,0.0,0.92,0.0,0.01,0.05,0.015,0.005
2,2,,0.0,0.0,0.84,0.0,0.095,0.02,0.045,0.0
2,2,,0.0,0.0,0.92,0.0,0.02,0.01,0.05,0.0
2,2,,0.0,0.0,0.77,0.005,0.095,0.055,0.075,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.015,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.015,0.065,0.0
2,2,,0.005,0.0,0.85,0.0,0.005,0.01,0.13,0.0
2,2,,0.015,0.0,0.7,0.0,0.08,0.035,0.17,0.0
2,2,,0.01,0.0,0.875,0.005,0.015,0.055,0.04,0.0
2,2,,0.0,0.0,0.9,0.015,0.03,0.055,0.0,0.0
2,2,,0.0,0.0,0.58,0.0,0.08,0.13,0.21,0.0
2,2,,0.0,0.0,0.88,0.0,0.095,0.005,0.02,0.0
2,2,,0.005,0.0,0.96,0.0,0.015,0.0,0.015,0.005
2,2,,0.005,0.0,0.965,0.0,0.015,0.0,0.015,0.0
2,2,,0.0,0.0,0.765,0.0,0.11,0.115,0.01,0.0
2,2,,0.0,0.0,0.85,0.0,0.12,0.025,0.005,0.0
2,2,,0.01,0.005,0.68,0.0,0.045,0.05,0.195,0.015
2,2,,0.0,0.0,0.935,0.0,0.02,0.035,0.01,0.0
2,2,,0.0,0.0,0.83,0.0,0.16,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.06,0.03,0.4,0.015,0.14,0.19,0.045,0.12
2,2,,0.005,0.0,0.655,0.01,0.1,0.175,0.055,0.0
2,2,,0.0,0.0,0.88,0.005,0.065,0.045,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.01,0.005,0.005
2,2,,0.005,0.0,0.85,0.0,0.01,0.04,0.095,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.005,0.01,0.0
2,2,,0.005,0.0,0.77,0.005,0.065,0.065,0.09,0.0
2,2,,0.0,0.0,0.865,0.0,0.11,0.025,0.0,0.0
2,2,,0.0,0.0,0.5,0.045,0.385,0.055,0.005,0.01
2,2,,0.0,0.0,0.51,0.01,0.21,0.26,0.01,0.0
2,2,,0.0,0.0,0.885,0.0,0.055,0.035,0.025,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,2,,0.025,0.0,0.655,0.005,0.045,0.155,0.115,0.0
2,2,,0.0,0.0,0.545,0.03,0.375,0.04,0.005,0.005
2,2,,0.0,0.0,0.87,0.0,0.02,0.015,0.095,0.0
2,2,,0.005,0.0,0.865,0.0,0.02,0.105,0.005,0.0
2,2,,0.005,0.0,0.715,0.005,0.11,0.135,0.03,0.0
2,2,,0.0,0.0,0.655,0.005,0.105,0.05,0.185,0.0
2,2,,0.005,0.0,0.9,0.0,0.025,0.01,0.06,0.0
2,2,,0.0,0.0,0.83,0.005,0.16,0.005,0.0,0.0
2,2,,0.015,0.0,0.615,0.0,0.02,0.03,0.32,0.0
2,2,,0.0,0.0,0.53,0.01,0.18,0.245,0.035,0.0
2,4,,0.0,0.0,0.33,0.02,0.55,0.085,0.01,0.005
2,2,,0.0,0.0,0.81,0.005,0.135,0.02,0.03,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.04,0.0,0.835,0.0,0.035,0.025,0.065,0.0
2,2,,0.015,0.005,0.765,0.005,0.045,0.105,0.06,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.02,0.01,0.005
2,2,,0.0,0.005,0.955,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.07,0.01,0.025,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,4,,0.025,0.03,0.255,0.005,0.295,0.27,0.115,0.005
2,2,,0.005,0.0,0.91,0.0,0.025,0.025,0.035,0.0
2,2,,0.005,0.0,0.84,0.0,0.07,0.025,0.055,0.005
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.045,0.06,0.015,0.0
2,2,,0.005,0.0,0.95,0.0,0.0,0.01,0.035,0.0
2,2,,0.01,0.0,0.86,0.0,0.0,0.01,0.12,0.0
2,2,,0.0,0.0,0.71,0.0,0.24,0.04,0.005,0.005
2,2,,0.0,0.0,0.72,0.0,0.16,0.1,0.015,0.005
2,2,,0.0,0.0,0.85,0.0,0.06,0.06,0.03,0.0
2,2,,0.005,0.0,0.845,0.0,0.09,0.045,0.015,0.0
2,2,,0.045,0.005,0.575,0.0,0.03,0.095,0.245,0.005
2,2,,0.0,0.0,0.48,0.005,0.365,0.145,0.005,0.0
2,2,,0.0,0.005,0.635,0.025,0.245,0.06,0.03,0.0
2,2,,0.005,0.0,0.8,0.0,0.025,0.025,0.145,0.0
2,2,,0.0,0.0,0.86,0.005,0.055,0.07,0.005,0.005
2,2,,0.005,0.0,0.755,0.0,0.06,0.01,0.17,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.005,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.025,0.05,0.095,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.025,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.0,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.09,0.02,0.0,0.005
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.02,0.05,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.045,0.005,0.0
2,2,,0.005,0.0,0.655,0.005,0.08,0.19,0.065,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.02,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.03,0.01,0.04,0.0
2,2,,0.0,0.0,0.47,0.005,0.175,0.285,0.065,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.0,0.02,0.0
2,2,,0.01,0.005,0.86,0.0,0.04,0.06,0.02,0.005
2,4,,0.0,0.005,0.28,0.0,0.57,0.12,0.02,0.005
2,6,,0.0,0.0,0.425,0.0,0.025,0.065,0.47,0.015
2,2,,0.0,0.0,0.87,0.0,0.03,0.005,0.095,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.01,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.705,0.0,0.045,0.095,0.155,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.025,0.02,0.0
2,2,,0.01,0.01,0.58,0.01,0.165,0.175,0.045,0.005
2,2,,0.0,0.0,0.835,0.0,0.155,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.01,0.01,0.0
2,6,,0.03,0.035,0.295,0.0,0.075,0.155,0.4,0.01
2,2,,0.0,0.0,0.65,0.01,0.29,0.045,0.005,0.0
2,2,,0.0,0.0,0.81,0.0,0.15,0.02,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.015,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.02,0.0
2,2,,0.0,0.0,0.875,0.0,0.105,0.01,0.01,0.0
2,2,,0.0,0.0,0.855,0.0,0.03,0.015,0.1,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.005,0.02,0.005
2,2,,0.0,0.005,0.69,0.0,0.245,0.04,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.03,0.015,0.0
2,2,,0.0,0.0,0.76,0.02,0.195,0.025,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.01,0.12,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.02,0.035,0.0
2,2,,0.0,0.0,0.845,0.0,0.145,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
2,2,,0.005,0.0,0.74,0.0,0.015,0.12,0.12,0.0
2,2,,0.0,0.0,0.885,0.005,0.095,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.005,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.005,0.07,0.07,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.05,0.105,0.06,0.01
2,2,,0.0,0.0,0.665,0.005,0.295,0.03,0.005,0.0
2,6,,0.02,0.01,0.315,0.0,0.07,0.055,0.515,0.015
2,2,,0.0,0.0,0.825,0.0,0.125,0.04,0.01,0.0
2,6,,0.005,0.01,0.185,0.0,0.06,0.055,0.685,0.0
2,2,,0.005,0.0,0.615,0.0,0.005,0.035,0.34,0.0
2,2,,0.0,0.005,0.65,0.005,0.075,0.25,0.015,0.0
2,2,,0.01,0.0,0.515,0.0,0.02,0.04,0.41,0.005
2,2,,0.0,0.01,0.595,0.01,0.06,0.215,0.08,0.03
2,2,,0.0,0.0,0.965,0.0,0.01,0.005,0.02,0.0
2,2,,0.0,0.0,0.88,0.005,0.03,0.04,0.04,0.005
2,2,,0.005,0.02,0.615,0.005,0.17,0.08,0.09,0.015
2,2,,0.0,0.0,0.915,0.0,0.02,0.005,0.06,0.0
2,2,,0.0,0.015,0.375,0.005,0.185,0.315,0.095,0.01
2,2,,0.0,0.0,0.91,0.0,0.08,0.005,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.03,0.075,0.06,0.005
2,2,,0.0,0.0,0.855,0.005,0.125,0.015,0.0,0.0
2,2,,0.0,0.0,0.68,0.005,0.28,0.035,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.13,0.005,0.015,0.0
2,2,,0.0,0.005,0.75,0.005,0.05,0.17,0.02,0.0
2,2,,0.075,0.01,0.55,0.0,0.05,0.155,0.155,0.005
2,6,,0.0,0.0,0.45,0.0,0.05,0.04,0.46,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.005,0.085,0.0
2,2,,0.0,0.0,0.74,0.0,0.02,0.05,0.18,0.01
2,2,,0.005,0.0,0.85,0.0,0.045,0.085,0.0,0.015
2,6,,0.005,0.01,0.31,0.0,0.06,0.085,0.505,0.025
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
2,2,,0.0,0.0,0.83,0.0,0.07,0.095,0.005,0.0
2,2,,0.01,0.0,0.705,0.0,0.05,0.13,0.08,0.025
2,2,,0.04,0.0,0.545,0.0,0.035,0.03,0.345,0.005
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
