UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.01,0.005,0.0,0.02,0.245,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.135,0.07,0.07,0.0,0.005,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.045,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.02,0.065,0.0,0.015,0.0,0.01
1,1,,0.0,0.935,0.015,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.675,0.07,0.12,0.0,0.04,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.03,0.0,0.0,0.005,0.005
1,1,,0.045,0.42,0.205,0.225,0.0,0.05,0.01,0.045
1,1,,0.03,0.82,0.02,0.075,0.0,0.025,0.0,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.01,0.0,0.0,0.005
1,1,,0.06,0.55,0.095,0.135,0.015,0.05,0.02,0.075
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.04,0.085,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.035,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.085,0.395,0.16,0.315,0.0,0.02,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.41,0.095,0.185,0.005,0.04,0.095,0.145
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.17,0.0,0.015,0.0,0.005,0.55,0.25
1,1,,0.175,0.45,0.07,0.195,0.0,0.05,0.005,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.035,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.085,0.41,0.1,0.33,0.015,0.035,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.02,0.045,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.01,0.095,0.0,0.015,0.135,0.045
1,1,,0.0,0.41,0.05,0.075,0.0,0.015,0.18,0.27
1,3,,0.04,0.23,0.295,0.355,0.0,0.035,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.005,0.04,0.0,0.01,0.14,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.485,0.08,0.255,0.005,0.035,0.015,0.04
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.445,0.285,0.055,0.135,0.0,0.05,0.01,0.02
1,1,,0.0,0.945,0.005,0.045,0.0,0.0,0.005,0.0
1,1,,0.005,0.815,0.065,0.09,0.02,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.075,0.015,0.02,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.795,0.02,0.075,0.0,0.03,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.9,0.015,0.035,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.815,0.1,0.025,0.045,0.005,0.005,0.0
1,1,,0.0,0.68,0.01,0.045,0.0,0.01,0.115,0.14
1,1,,0.025,0.925,0.015,0.015,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.895,0.015,0.025,0.0,0.015,0.01,0.005
1,1,,0.0,0.98,0.005,0.005,0.005,0.0,0.0,0.005
1,1,,0.06,0.735,0.05,0.12,0.0,0.025,0.01,0.0
1,1,,0.045,0.69,0.05,0.165,0.0,0.03,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.01,0.0
1,1,,0.07,0.575,0.075,0.16,0.0,0.055,0.0,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.0,0.025,0.0,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.01,0.035,0.01,0.0,0.075,0.06
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.965,0.0,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.04,0.0,0.0,0.01,0.005
2,2,,0.01,0.025,0.78,0.165,0.015,0.005,0.0,0.0
2,6,,0.015,0.0,0.02,0.155,0.005,0.15,0.57,0.085
2,2,,0.0,0.0,0.895,0.08,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.695,0.21,0.075,0.02,0.0,0.0
2,2,,0.0,0.0,0.78,0.195,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.55,0.115,0.305,0.025,0.0,0.0
2,3,,0.025,0.075,0.33,0.41,0.07,0.01,0.04,0.04
2,2,,0.045,0.0,0.565,0.385,0.0,0.005,0.0,0.0
2,6,,0.015,0.01,0.085,0.13,0.0,0.035,0.42,0.305
2,3,,0.0,0.0,0.085,0.845,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.95,0.035,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.44,0.125,0.095,0.195,0.01,0.135
2,0,,0.505,0.03,0.27,0.13,0.02,0.04,0.0,0.005
2,2,,0.0,0.0,0.76,0.115,0.02,0.09,0.0,0.015
2,3,,0.03,0.005,0.07,0.725,0.0,0.12,0.04,0.01
2,2,,0.0,0.0,0.535,0.24,0.17,0.045,0.0,0.01
2,3,,0.015,0.02,0.385,0.535,0.0,0.01,0.005,0.03
2,3,,0.0,0.25,0.235,0.49,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.515,0.24,0.235,0.01,0.0,0.0
2,4,,0.0,0.0,0.28,0.045,0.67,0.005,0.0,0.0
2,5,,0.015,0.0,0.02,0.455,0.0,0.5,0.01,0.0
2,3,,0.075,0.0,0.23,0.585,0.0,0.09,0.02,0.0
2,2,,0.0,0.0,0.845,0.14,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.135,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.56,0.195,0.155,0.06,0.0,0.025
2,4,,0.0,0.0,0.185,0.005,0.79,0.02,0.0,0.0
2,0,,0.365,0.055,0.245,0.315,0.0,0.02,0.0,0.0
2,2,,0.035,0.0,0.74,0.185,0.005,0.025,0.0,0.01
2,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
2,3,,0.035,0.0,0.425,0.515,0.0,0.025,0.0,0.0
2,3,,0.39,0.01,0.18,0.395,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.785,0.19,0.025,0.0,0.0,0.0
2,2,,0.005,0.005,0.64,0.13,0.17,0.05,0.0,0.0
2,3,,0.05,0.03,0.38,0.385,0.005,0.075,0.035,0.04
2,2,,0.0,0.0,0.695,0.115,0.145,0.045,0.0,0.0
2,2,,0.01,0.005,0.435,0.41,0.06,0.05,0.0,0.03
2,2,,0.0,0.0,0.675,0.275,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.645,0.235,0.115,0.005,0.0,0.0
2,2,,0.005,0.01,0.315,0.235,0.01,0.085,0.165,0.175
2,2,,0.0,0.055,0.53,0.4,0.0,0.005,0.0,0.01
2,2,,0.01,0.0,0.445,0.38,0.095,0.04,0.0,0.03
2,2,,0.035,0.005,0.705,0.235,0.005,0.015,0.0,0.0
2,2,,0.0,0.015,0.745,0.205,0.025,0.01,0.0,0.0
2,2,,0.07,0.005,0.62,0.24,0.03,0.03,0.0,0.005
2,4,,0.005,0.0,0.415,0.065,0.48,0.02,0.0,0.015
2,2,,0.015,0.005,0.855,0.09,0.015,0.02,0.0,0.0
2,2,,0.06,0.0,0.74,0.115,0.04,0.04,0.005,0.0
2,4,,0.0,0.0,0.36,0.08,0.375,0.18,0.0,0.005
2,0,,0.515,0.005,0.225,0.17,0.0,0.085,0.0,0.0
2,3,,0.13,0.005,0.125,0.605,0.0,0.125,0.01,0.0
2,2,,0.0,0.0,0.5,0.37,0.125,0.005,0.0,0.0
2,3,,0.015,0.02,0.355,0.59,0.0,0.015,0.0,0.005
2,2,,0.005,0.0,0.63,0.145,0.16,0.05,0.0,0.01
2,3,,0.035,0.065,0.385,0.485,0.0,0.02,0.005,0.005
2,4,,0.0,0.0,0.115,0.015,0.735,0.13,0.0,0.005
2,3,,0.205,0.015,0.23,0.31,0.0,0.24,0.0,0.0
2,2,,0.115,0.03,0.38,0.2,0.115,0.085,0.005,0.07
2,2,,0.0,0.0,0.805,0.185,0.01,0.0,0.0,0.0
2,3,,0.145,0.095,0.315,0.41,0.005,0.02,0.005,0.005
2,2,,0.0,0.0,0.71,0.135,0.11,0.025,0.0,0.02
2,2,,0.0,0.0,0.73,0.24,0.015,0.01,0.0,0.005
2,3,,0.085,0.0,0.08,0.755,0.0,0.07,0.01,0.0
2,2,,0.005,0.005,0.465,0.465,0.03,0.015,0.01,0.005
2,2,,0.0,0.0,0.39,0.16,0.305,0.14,0.0,0.005
2,2,,0.03,0.01,0.82,0.115,0.005,0.005,0.0,0.015
2,3,,0.045,0.015,0.355,0.55,0.0,0.035,0.0,0.0
2,2,,0.035,0.02,0.65,0.185,0.1,0.01,0.0,0.0
2,3,,0.02,0.01,0.195,0.705,0.0,0.06,0.005,0.005
2,2,,0.0,0.005,0.73,0.13,0.13,0.005,0.0,0.0
2,3,,0.285,0.02,0.255,0.365,0.005,0.065,0.0,0.005
2,4,,0.0,0.0,0.17,0.005,0.785,0.035,0.0,0.005
2,3,,0.135,0.025,0.39,0.425,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.09,0.01,0.765,0.13,0.0,0.005
2,2,,0.06,0.01,0.55,0.15,0.02,0.195,0.0,0.015
2,4,,0.0,0.0,0.34,0.255,0.4,0.005,0.0,0.0
2,3,,0.085,0.055,0.255,0.575,0.0,0.025,0.0,0.005
2,2,,0.025,0.135,0.455,0.355,0.005,0.01,0.0,0.015
2,2,,0.0,0.005,0.645,0.07,0.27,0.0,0.0,0.01
2,1,,0.015,0.515,0.185,0.255,0.0,0.015,0.005,0.01
2,3,,0.01,0.015,0.305,0.615,0.015,0.02,0.015,0.005
2,7,,0.0,0.01,0.04,0.01,0.07,0.005,0.06,0.805
2,2,,0.035,0.01,0.565,0.295,0.045,0.025,0.025,0.0
2,3,,0.01,0.025,0.21,0.74,0.005,0.01,0.0,0.0
2,2,,0.0,0.005,0.74,0.16,0.055,0.035,0.005,0.0
2,2,,0.0,0.0,0.61,0.17,0.195,0.025,0.0,0.0
2,6,,0.0,0.015,0.015,0.13,0.0,0.09,0.71,0.04
2,4,,0.0,0.0,0.18,0.09,0.565,0.15,0.0,0.015
2,2,,0.02,0.055,0.765,0.085,0.07,0.005,0.0,0.0
2,7,,0.0,0.025,0.05,0.02,0.0,0.0,0.37,0.535
2,2,,0.0,0.005,0.855,0.075,0.04,0.02,0.0,0.005
2,2,,0.0,0.0,0.725,0.095,0.15,0.03,0.0,0.0
2,2,,0.0,0.0,0.805,0.15,0.02,0.01,0.005,0.01
2,2,,0.0,0.0,0.565,0.015,0.32,0.075,0.0,0.025
2,5,,0.275,0.0,0.055,0.265,0.0,0.4,0.0,0.005
2,3,,0.06,0.005,0.135,0.77,0.0,0.025,0.005,0.0
2,3,,0.075,0.015,0.03,0.52,0.0,0.355,0.005,0.0
2,2,,0.005,0.0,0.45,0.2,0.17,0.045,0.0,0.13
2,3,,0.305,0.04,0.145,0.42,0.0,0.09,0.0,0.0
2,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
2,2,,0.045,0.0,0.57,0.195,0.085,0.065,0.0,0.04
2,2,,0.055,0.0,0.455,0.155,0.19,0.105,0.0,0.04
2,2,,0.31,0.02,0.375,0.145,0.0,0.15,0.0,0.0
2,5,,0.05,0.0,0.005,0.385,0.0,0.545,0.015,0.0
2,2,,0.0,0.0,0.34,0.33,0.245,0.085,0.0,0.0
2,2,,0.0,0.0,0.455,0.11,0.41,0.025,0.0,0.0
2,2,,0.01,0.0,0.665,0.14,0.055,0.125,0.0,0.005
2,5,,0.005,0.0,0.085,0.25,0.0,0.66,0.0,0.0
2,2,,0.0,0.0,0.655,0.155,0.185,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.19,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.435,0.235,0.08,0.025,0.01,0.205
2,3,,0.025,0.035,0.44,0.47,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.54,0.08,0.35,0.03,0.0,0.0
2,4,,0.0,0.0,0.41,0.08,0.49,0.015,0.0,0.005
2,4,,0.005,0.0,0.31,0.22,0.33,0.115,0.0,0.02
2,2,,0.01,0.0,0.475,0.105,0.23,0.165,0.0,0.015
2,2,,0.015,0.0,0.8,0.125,0.02,0.035,0.0,0.005
2,2,,0.0,0.0,0.45,0.06,0.41,0.05,0.0,0.03
2,6,,0.0,0.045,0.0,0.045,0.0,0.035,0.855,0.02
2,2,,0.0,0.0,0.61,0.275,0.055,0.04,0.0,0.02
2,3,,0.225,0.16,0.07,0.3,0.01,0.085,0.09,0.06
2,4,,0.0,0.0,0.01,0.0,0.565,0.425,0.0,0.0
2,2,,0.005,0.0,0.515,0.445,0.01,0.02,0.0,0.005
2,2,,0.0,0.0,0.665,0.05,0.175,0.065,0.0,0.045
2,2,,0.085,0.015,0.415,0.285,0.055,0.115,0.0,0.03
2,2,,0.0,0.0,0.67,0.06,0.195,0.075,0.0,0.0
2,3,,0.005,0.085,0.07,0.76,0.0,0.06,0.01,0.01
2,0,,0.545,0.01,0.055,0.145,0.0,0.23,0.01,0.005
2,2,,0.0,0.0,0.865,0.13,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.125,0.06,0.005,0.0,0.0
2,0,,0.41,0.04,0.235,0.215,0.01,0.065,0.0,0.025
2,4,,0.0,0.0,0.215,0.03,0.635,0.095,0.0,0.025
2,2,,0.0,0.0,0.645,0.295,0.025,0.03,0.0,0.005
2,2,,0.03,0.03,0.615,0.245,0.045,0.005,0.01,0.02
2,2,,0.0,0.005,0.635,0.265,0.075,0.02,0.0,0.0
2,4,,0.0,0.0,0.03,0.03,0.86,0.075,0.0,0.005
2,2,,0.0,0.0,0.685,0.155,0.16,0.0,0.0,0.0
2,7,,0.0,0.005,0.28,0.06,0.185,0.055,0.025,0.39
2,3,,0.135,0.04,0.24,0.41,0.0,0.06,0.05,0.065
2,2,,0.0,0.0,0.675,0.12,0.14,0.05,0.0,0.015
2,4,,0.0,0.0,0.405,0.06,0.45,0.055,0.0,0.03
2,3,,0.06,0.02,0.41,0.465,0.01,0.03,0.005,0.0
2,4,,0.0,0.0,0.33,0.14,0.425,0.1,0.0,0.005
2,2,,0.005,0.0,0.79,0.045,0.13,0.01,0.0,0.02
2,2,,0.01,0.02,0.72,0.23,0.015,0.005,0.0,0.0
2,2,,0.02,0.0,0.835,0.1,0.04,0.005,0.0,0.0
2,3,,0.02,0.015,0.21,0.6,0.0,0.15,0.005,0.0
2,3,,0.105,0.005,0.12,0.685,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.575,0.19,0.195,0.035,0.005,0.0
2,4,,0.0,0.0,0.11,0.05,0.745,0.095,0.0,0.0
2,3,,0.285,0.005,0.245,0.325,0.005,0.135,0.0,0.0
2,4,,0.0,0.01,0.265,0.15,0.505,0.055,0.005,0.01
2,2,,0.0,0.0,0.86,0.115,0.015,0.01,0.0,0.0
2,2,,0.0,0.005,0.925,0.05,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.015,0.82,0.13,0.0,0.0
2,3,,0.015,0.08,0.235,0.595,0.005,0.02,0.03,0.02
2,0,,0.335,0.005,0.21,0.255,0.0,0.195,0.0,0.0
2,0,,0.275,0.055,0.235,0.265,0.0,0.165,0.0,0.005
2,3,,0.3,0.035,0.2,0.325,0.0,0.14,0.0,0.0
2,2,,0.12,0.01,0.5,0.32,0.03,0.01,0.005,0.005
2,2,,0.015,0.01,0.545,0.395,0.005,0.025,0.0,0.005
2,2,,0.045,0.005,0.695,0.145,0.055,0.055,0.0,0.0
2,2,,0.0,0.0,0.76,0.185,0.035,0.015,0.0,0.005
2,2,,0.0,0.0,0.385,0.085,0.12,0.06,0.005,0.345
2,2,,0.0,0.0,0.775,0.16,0.055,0.01,0.0,0.0
2,2,,0.015,0.005,0.765,0.075,0.085,0.055,0.0,0.0
2,2,,0.21,0.025,0.62,0.105,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.455,0.315,0.17,0.05,0.0,0.01
2,2,,0.0,0.0,0.71,0.24,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.37,0.0,0.58,0.045,0.0,0.005
2,4,,0.0,0.0,0.19,0.07,0.595,0.13,0.0,0.015
2,2,,0.0,0.0,0.485,0.315,0.06,0.055,0.0,0.085
2,3,,0.095,0.145,0.065,0.545,0.0,0.105,0.03,0.015
2,0,,0.365,0.06,0.15,0.115,0.0,0.305,0.0,0.005
2,2,,0.0,0.0,0.77,0.195,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.705,0.22,0.035,0.04,0.0,0.0
2,2,,0.125,0.015,0.41,0.305,0.0,0.14,0.0,0.005
2,2,,0.0,0.0,0.78,0.13,0.07,0.02,0.0,0.0
2,2,,0.0,0.0,0.605,0.375,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.02,0.02,0.005,0.0,0.005
2,3,,0.175,0.0,0.21,0.475,0.0,0.095,0.01,0.035
2,2,,0.0,0.0,0.565,0.16,0.175,0.07,0.0,0.03
2,4,,0.0,0.0,0.025,0.045,0.915,0.015,0.0,0.0
2,2,,0.06,0.01,0.745,0.15,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
2,2,,0.0,0.0,0.56,0.145,0.18,0.115,0.0,0.0
2,2,,0.0,0.0,0.76,0.145,0.07,0.02,0.0,0.005
2,2,,0.005,0.0,0.905,0.08,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.49,0.265,0.12,0.05,0.005,0.065
2,7,,0.0,0.0,0.055,0.03,0.0,0.02,0.34,0.555
2,3,,0.08,0.085,0.15,0.325,0.0,0.135,0.145,0.08
2,2,,0.035,0.0,0.485,0.24,0.075,0.15,0.0,0.015
2,2,,0.0,0.0,0.555,0.015,0.325,0.065,0.0,0.04
2,2,,0.025,0.035,0.48,0.215,0.01,0.035,0.1,0.1
2,2,,0.16,0.035,0.385,0.22,0.01,0.17,0.005,0.015
2,2,,0.0,0.005,0.795,0.125,0.05,0.02,0.0,0.005
2,2,,0.0,0.0,0.475,0.195,0.21,0.1,0.0,0.02
2,4,,0.005,0.0,0.145,0.015,0.77,0.05,0.005,0.01
2,2,,0.005,0.005,0.655,0.13,0.155,0.04,0.0,0.01
2,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
2,3,,0.025,0.0,0.02,0.55,0.0,0.385,0.02,0.0
2,2,,0.0,0.0,0.71,0.04,0.185,0.055,0.0,0.01
2,2,,0.0,0.0,0.58,0.1,0.275,0.035,0.005,0.005
2,2,,0.0,0.0,0.38,0.34,0.15,0.095,0.01,0.025
2,3,,0.015,0.01,0.125,0.33,0.0,0.31,0.165,0.045
2,2,,0.0,0.0,0.76,0.175,0.045,0.015,0.0,0.005
2,3,,0.245,0.015,0.28,0.37,0.0,0.085,0.005,0.0
2,5,,0.03,0.0,0.025,0.215,0.0,0.63,0.1,0.0
2,2,,0.13,0.0,0.635,0.2,0.025,0.01,0.0,0.0
2,3,,0.055,0.005,0.355,0.54,0.005,0.035,0.005,0.0
2,3,,0.025,0.0,0.165,0.26,0.005,0.16,0.185,0.2
2,2,,0.0,0.0,0.68,0.215,0.065,0.03,0.0,0.01
2,2,,0.0,0.0,0.765,0.19,0.02,0.02,0.0,0.005
2,3,,0.15,0.025,0.29,0.31,0.005,0.22,0.0,0.0
2,2,,0.0,0.0,0.715,0.195,0.045,0.04,0.0,0.005
2,2,,0.0,0.0,0.655,0.33,0.0,0.01,0.0,0.005
