UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.75,0.125,0.09,0.005,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,6,,0.0,0.255,0.055,0.03,0.01,0.005,0.555,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.875,0.025,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.08,0.685,0.065,0.095,0.0,0.055,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.48,0.185,0.095,0.02,0.055,0.045,0.07
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.04,0.01,0.005,0.005,0.01,0.01
1,1,,0.0,0.935,0.02,0.035,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,6,,0.0,0.295,0.065,0.045,0.0,0.005,0.475,0.115
1,1,,0.0,0.935,0.035,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.06,0.04,0.005,0.005,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.12,0.025,0.025,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.855,0.03,0.07,0.0,0.01,0.005,0.005
1,1,,0.005,0.91,0.055,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.02,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.665,0.08,0.14,0.0,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.805,0.025,0.045,0.005,0.01,0.085,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.055,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.665,0.085,0.175,0.01,0.0,0.01,0.045
1,1,,0.01,0.955,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.05,0.01,0.0,0.0,0.075,0.055
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.02,0.83,0.065,0.085,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.87,0.045,0.07,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.02,0.0,0.005,0.03,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.05,0.035,0.0,0.005,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.925,0.055,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.035,0.01,0.0,0.0,0.045,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.545,0.09,0.135,0.005,0.04,0.03,0.055
1,1,,0.005,0.95,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.055,0.675,0.105,0.115,0.0,0.035,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.0,0.015,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.045,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.14,0.09,0.01,0.0,0.015,0.005
1,1,,0.24,0.54,0.05,0.09,0.0,0.045,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.9,0.015,0.035,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.0,0.05,0.65,0.0,0.26,0.005,0.0
2,2,,0.0,0.0,0.41,0.125,0.29,0.145,0.01,0.02
2,7,,0.0,0.0,0.26,0.055,0.24,0.015,0.065,0.365
2,2,,0.0,0.005,0.7,0.175,0.045,0.0,0.015,0.06
2,2,,0.01,0.02,0.635,0.315,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.37,0.32,0.265,0.035,0.0,0.01
2,2,,0.0,0.0,0.325,0.09,0.32,0.26,0.0,0.005
2,2,,0.275,0.015,0.415,0.175,0.01,0.11,0.0,0.0
2,2,,0.0,0.01,0.505,0.45,0.03,0.0,0.005,0.0
2,2,,0.085,0.065,0.46,0.14,0.175,0.055,0.0,0.02
2,2,,0.0,0.0,0.58,0.365,0.035,0.02,0.0,0.0
2,3,,0.075,0.015,0.33,0.34,0.0,0.235,0.005,0.0
2,4,,0.0,0.0,0.155,0.015,0.78,0.045,0.005,0.0
2,2,,0.0,0.0,0.535,0.36,0.08,0.005,0.0,0.02
2,2,,0.0,0.005,0.325,0.22,0.285,0.02,0.02,0.125
2,3,,0.0,0.0,0.265,0.535,0.165,0.03,0.0,0.005
2,3,,0.045,0.025,0.2,0.47,0.01,0.045,0.085,0.12
2,3,,0.145,0.01,0.14,0.545,0.0,0.125,0.015,0.02
2,2,,0.0,0.0,0.33,0.255,0.27,0.11,0.0,0.035
2,2,,0.0,0.005,0.47,0.09,0.41,0.015,0.0,0.01
2,2,,0.045,0.155,0.595,0.16,0.03,0.01,0.0,0.005
2,0,,0.535,0.0,0.135,0.25,0.0,0.08,0.0,0.0
2,2,,0.01,0.01,0.56,0.255,0.145,0.02,0.0,0.0
2,4,,0.0,0.0,0.1,0.015,0.83,0.05,0.0,0.005
2,2,,0.0,0.0,0.58,0.385,0.03,0.005,0.0,0.0
2,4,,0.0,0.0,0.42,0.05,0.51,0.01,0.0,0.01
2,7,,0.0,0.005,0.37,0.08,0.045,0.02,0.06,0.42
2,2,,0.025,0.2,0.625,0.09,0.015,0.01,0.01,0.025
2,2,,0.065,0.015,0.555,0.275,0.055,0.02,0.0,0.015
2,2,,0.04,0.01,0.455,0.445,0.01,0.015,0.01,0.015
2,0,,0.535,0.005,0.275,0.115,0.025,0.045,0.0,0.0
2,4,,0.0,0.0,0.335,0.135,0.51,0.015,0.0,0.005
2,2,,0.0,0.0,0.475,0.37,0.14,0.015,0.0,0.0
2,2,,0.005,0.025,0.83,0.085,0.05,0.005,0.0,0.0
2,3,,0.29,0.005,0.13,0.44,0.025,0.105,0.0,0.005
2,2,,0.01,0.005,0.555,0.175,0.235,0.01,0.0,0.01
2,2,,0.0,0.005,0.425,0.04,0.065,0.0,0.14,0.325
2,2,,0.0,0.0,0.65,0.325,0.015,0.005,0.0,0.005
2,2,,0.105,0.005,0.465,0.395,0.0,0.025,0.0,0.005
2,3,,0.07,0.015,0.285,0.305,0.055,0.17,0.01,0.09
2,2,,0.0,0.0,0.55,0.22,0.21,0.005,0.0,0.015
2,2,,0.0,0.0,0.61,0.36,0.02,0.005,0.0,0.005
2,2,,0.04,0.005,0.72,0.115,0.08,0.04,0.0,0.0
2,4,,0.0,0.0,0.205,0.05,0.69,0.01,0.005,0.04
2,3,,0.1,0.02,0.265,0.535,0.005,0.035,0.01,0.03
2,2,,0.11,0.025,0.405,0.11,0.275,0.06,0.005,0.01
2,2,,0.0,0.005,0.575,0.415,0.005,0.0,0.0,0.0
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.855,0.135
2,2,,0.0,0.005,0.44,0.38,0.135,0.02,0.0,0.02
2,2,,0.0,0.01,0.55,0.2,0.18,0.02,0.005,0.035
2,2,,0.01,0.025,0.58,0.285,0.065,0.025,0.0,0.01
2,3,,0.005,0.0,0.22,0.37,0.22,0.045,0.02,0.12
2,2,,0.0,0.005,0.295,0.275,0.225,0.2,0.0,0.0
2,2,,0.025,0.0,0.755,0.195,0.005,0.015,0.0,0.005
2,2,,0.01,0.025,0.665,0.27,0.005,0.0,0.0,0.025
2,2,,0.075,0.055,0.505,0.2,0.035,0.115,0.0,0.015
2,2,,0.0,0.0,0.43,0.395,0.135,0.035,0.0,0.005
2,2,,0.005,0.0,0.825,0.16,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.45,0.31,0.18,0.04,0.0,0.02
2,6,,0.025,0.01,0.085,0.02,0.005,0.05,0.555,0.25
2,4,,0.0,0.0,0.33,0.115,0.505,0.025,0.0,0.025
2,2,,0.0,0.0,0.61,0.13,0.25,0.005,0.0,0.005
2,0,,0.44,0.005,0.08,0.2,0.0,0.265,0.005,0.005
2,2,,0.04,0.01,0.31,0.175,0.31,0.15,0.0,0.005
2,2,,0.0,0.0,0.815,0.165,0.015,0.0,0.0,0.005
2,3,,0.12,0.02,0.265,0.485,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.41,0.14,0.42,0.03,0.0,0.0
2,3,,0.005,0.125,0.375,0.435,0.01,0.0,0.015,0.035
2,3,,0.04,0.07,0.21,0.4,0.01,0.015,0.035,0.22
2,4,,0.0,0.0,0.365,0.06,0.545,0.03,0.0,0.0
2,2,,0.03,0.13,0.455,0.23,0.1,0.02,0.005,0.03
2,4,,0.005,0.005,0.3,0.07,0.58,0.01,0.0,0.03
2,0,,0.3,0.0,0.255,0.21,0.0,0.23,0.0,0.005
2,2,,0.0,0.0,0.425,0.32,0.245,0.01,0.0,0.0
2,4,,0.0,0.0,0.065,0.005,0.88,0.05,0.0,0.0
2,2,,0.0,0.0,0.7,0.23,0.06,0.0,0.005,0.005
2,0,,0.285,0.01,0.27,0.16,0.0,0.275,0.0,0.0
2,2,,0.0,0.0,0.4,0.28,0.295,0.015,0.0,0.01
2,2,,0.0,0.015,0.69,0.2,0.03,0.005,0.015,0.045
2,2,,0.0,0.0,0.755,0.23,0.015,0.0,0.0,0.0
2,2,,0.04,0.01,0.6,0.105,0.04,0.205,0.0,0.0
2,2,,0.0,0.005,0.64,0.08,0.25,0.0,0.0,0.025
2,2,,0.02,0.01,0.635,0.175,0.09,0.065,0.0,0.005
2,3,,0.02,0.025,0.135,0.725,0.005,0.01,0.015,0.065
2,5,,0.005,0.0,0.055,0.155,0.0,0.78,0.005,0.0
2,2,,0.005,0.005,0.72,0.235,0.025,0.005,0.0,0.005
2,4,,0.0,0.0,0.13,0.15,0.7,0.02,0.0,0.0
2,3,,0.015,0.05,0.415,0.46,0.005,0.005,0.025,0.025
2,3,,0.0,0.0,0.32,0.335,0.165,0.04,0.01,0.13
2,2,,0.0,0.0,0.42,0.365,0.105,0.02,0.02,0.07
2,2,,0.13,0.02,0.465,0.26,0.025,0.09,0.0,0.01
2,0,,0.665,0.0,0.16,0.075,0.0,0.1,0.0,0.0
2,4,,0.0,0.0,0.275,0.05,0.62,0.03,0.01,0.015
2,2,,0.035,0.005,0.485,0.435,0.0,0.03,0.0,0.01
2,2,,0.0,0.015,0.295,0.025,0.125,0.005,0.275,0.26
2,7,,0.04,0.005,0.24,0.21,0.02,0.045,0.14,0.3
2,2,,0.0,0.0,0.585,0.245,0.16,0.01,0.0,0.0
2,2,,0.335,0.01,0.41,0.1,0.015,0.13,0.0,0.0
2,3,,0.13,0.0,0.175,0.545,0.0,0.145,0.0,0.005
2,1,,0.025,0.795,0.08,0.065,0.005,0.005,0.005,0.02
2,4,,0.0,0.0,0.275,0.305,0.375,0.01,0.005,0.03
2,2,,0.005,0.0,0.705,0.215,0.065,0.005,0.0,0.005
2,0,,0.36,0.045,0.305,0.2,0.04,0.02,0.005,0.025
2,5,,0.015,0.0,0.095,0.155,0.0,0.73,0.005,0.0
2,5,,0.08,0.0,0.015,0.285,0.0,0.595,0.025,0.0
2,2,,0.0,0.0,0.52,0.47,0.005,0.0,0.0,0.005
2,2,,0.0,0.005,0.52,0.205,0.17,0.08,0.005,0.015
2,2,,0.0,0.0,0.43,0.29,0.175,0.05,0.005,0.05
2,2,,0.005,0.015,0.65,0.045,0.275,0.005,0.0,0.005
2,6,,0.0,0.0,0.185,0.08,0.0,0.195,0.45,0.09
2,4,,0.0,0.0,0.345,0.075,0.565,0.01,0.0,0.005
2,0,,0.415,0.035,0.145,0.385,0.0,0.02,0.0,0.0
2,0,,0.61,0.005,0.175,0.09,0.0,0.12,0.0,0.0
2,2,,0.035,0.015,0.555,0.25,0.045,0.025,0.005,0.07
2,0,,0.43,0.025,0.295,0.095,0.0,0.15,0.0,0.005
2,2,,0.01,0.035,0.56,0.235,0.13,0.015,0.0,0.015
2,4,,0.0,0.0,0.155,0.065,0.73,0.05,0.0,0.0
2,2,,0.0,0.0,0.55,0.385,0.055,0.0,0.0,0.01
2,4,,0.0,0.0,0.345,0.135,0.425,0.095,0.0,0.0
2,2,,0.045,0.015,0.625,0.225,0.04,0.045,0.0,0.005
2,2,,0.09,0.14,0.505,0.22,0.02,0.01,0.005,0.01
2,2,,0.005,0.0,0.75,0.175,0.06,0.01,0.0,0.0
2,5,,0.0,0.0,0.08,0.015,0.435,0.47,0.0,0.0
2,2,,0.0,0.0,0.645,0.315,0.03,0.0,0.0,0.01
2,3,,0.105,0.035,0.315,0.515,0.0,0.03,0.0,0.0
2,2,,0.005,0.04,0.515,0.285,0.08,0.01,0.025,0.04
2,4,,0.0,0.0,0.405,0.09,0.455,0.01,0.0,0.04
2,2,,0.11,0.0,0.445,0.31,0.005,0.125,0.0,0.005
2,2,,0.0,0.0,0.53,0.33,0.12,0.015,0.0,0.005
2,2,,0.005,0.01,0.7,0.26,0.01,0.0,0.0,0.015
2,2,,0.0,0.005,0.51,0.215,0.245,0.015,0.0,0.01
2,3,,0.0,0.01,0.325,0.34,0.275,0.03,0.0,0.02
2,2,,0.0,0.0,0.75,0.2,0.045,0.005,0.0,0.0
2,0,,0.565,0.005,0.075,0.24,0.0,0.115,0.0,0.0
2,2,,0.015,0.09,0.515,0.285,0.08,0.01,0.005,0.0
2,2,,0.015,0.01,0.63,0.32,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.395,0.025,0.035,0.0,0.01
2,3,,0.235,0.03,0.245,0.4,0.0,0.09,0.0,0.0
2,2,,0.01,0.005,0.56,0.195,0.175,0.04,0.0,0.015
2,2,,0.0,0.01,0.67,0.245,0.075,0.0,0.0,0.0
2,2,,0.0,0.01,0.41,0.225,0.29,0.03,0.005,0.03
2,2,,0.0,0.0,0.565,0.285,0.115,0.0,0.0,0.035
2,2,,0.01,0.035,0.77,0.165,0.015,0.0,0.005,0.0
2,3,,0.03,0.01,0.115,0.82,0.0,0.025,0.0,0.0
2,5,,0.015,0.0,0.03,0.215,0.0,0.72,0.02,0.0
2,2,,0.09,0.015,0.655,0.205,0.005,0.02,0.0,0.01
2,4,,0.0,0.0,0.235,0.025,0.69,0.05,0.0,0.0
2,2,,0.015,0.02,0.625,0.3,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.305,0.235,0.27,0.18,0.0,0.01
2,0,,0.505,0.0,0.035,0.425,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.655,0.27,0.065,0.0,0.0,0.01
2,3,,0.04,0.015,0.3,0.61,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.55,0.195,0.22,0.02,0.005,0.01
2,2,,0.0,0.005,0.51,0.485,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.54,0.315,0.09,0.035,0.0,0.01
2,4,,0.0,0.0,0.11,0.02,0.79,0.08,0.0,0.0
2,2,,0.0,0.0,0.6,0.29,0.085,0.0,0.0,0.025
2,2,,0.0,0.0,0.405,0.215,0.315,0.065,0.0,0.0
2,6,,0.005,0.005,0.105,0.125,0.0,0.02,0.665,0.075
2,2,,0.015,0.0,0.435,0.365,0.045,0.015,0.01,0.115
2,5,,0.07,0.0,0.03,0.345,0.0,0.54,0.01,0.005
2,2,,0.0,0.005,0.825,0.105,0.06,0.0,0.0,0.005
2,0,,0.32,0.005,0.225,0.315,0.0,0.13,0.0,0.005
2,2,,0.0,0.0,0.695,0.065,0.215,0.005,0.0,0.02
2,2,,0.015,0.035,0.755,0.09,0.075,0.02,0.0,0.01
2,3,,0.055,0.01,0.335,0.59,0.0,0.01,0.0,0.0
2,2,,0.1,0.005,0.485,0.365,0.0,0.045,0.0,0.0
2,2,,0.0,0.005,0.465,0.255,0.19,0.0,0.0,0.085
2,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
2,3,,0.0,0.0,0.36,0.605,0.03,0.005,0.0,0.0
2,2,,0.005,0.01,0.595,0.375,0.01,0.0,0.0,0.005
2,4,,0.0,0.005,0.27,0.06,0.53,0.025,0.02,0.09
2,3,,0.11,0.01,0.115,0.63,0.0,0.135,0.0,0.0
2,0,,0.425,0.035,0.145,0.28,0.0,0.085,0.005,0.025
2,2,,0.005,0.005,0.75,0.12,0.11,0.005,0.0,0.005
2,2,,0.005,0.0,0.47,0.13,0.36,0.02,0.0,0.015
2,3,,0.07,0.13,0.265,0.45,0.0,0.04,0.02,0.025
2,2,,0.005,0.005,0.53,0.13,0.285,0.04,0.0,0.005
2,2,,0.0,0.01,0.68,0.3,0.005,0.0,0.0,0.005
2,1,,0.005,0.6,0.17,0.165,0.0,0.01,0.03,0.02
2,4,,0.0,0.0,0.4,0.125,0.435,0.015,0.0,0.025
2,2,,0.0,0.005,0.505,0.085,0.345,0.05,0.0,0.01
2,2,,0.0,0.0,0.425,0.4,0.135,0.005,0.0,0.035
2,2,,0.0,0.01,0.58,0.04,0.28,0.015,0.015,0.06
2,2,,0.0,0.0,0.39,0.265,0.24,0.1,0.0,0.005
2,3,,0.3,0.055,0.21,0.345,0.01,0.065,0.01,0.005
2,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
2,2,,0.16,0.025,0.615,0.125,0.04,0.015,0.0,0.02
2,2,,0.0,0.0,0.735,0.215,0.01,0.005,0.01,0.025
2,0,,0.59,0.0,0.205,0.17,0.005,0.02,0.0,0.01
2,3,,0.025,0.045,0.13,0.73,0.005,0.06,0.005,0.0
2,2,,0.085,0.005,0.465,0.275,0.13,0.02,0.0,0.02
2,3,,0.05,0.0,0.395,0.52,0.01,0.025,0.0,0.0
2,3,,0.105,0.025,0.395,0.435,0.0,0.035,0.0,0.005
2,2,,0.0,0.025,0.76,0.16,0.03,0.005,0.005,0.015
2,2,,0.015,0.0,0.46,0.17,0.245,0.095,0.0,0.015
2,2,,0.0,0.0,0.525,0.235,0.205,0.025,0.0,0.01
2,2,,0.23,0.085,0.335,0.225,0.065,0.05,0.0,0.01
2,2,,0.01,0.01,0.5,0.275,0.14,0.005,0.0,0.06
2,2,,0.0,0.01,0.69,0.22,0.06,0.005,0.005,0.01
2,3,,0.0,0.0,0.455,0.515,0.025,0.0,0.0,0.005
2,4,,0.0,0.0,0.175,0.075,0.66,0.09,0.0,0.0
2,2,,0.01,0.325,0.355,0.295,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.62,0.085,0.275,0.01,0.0,0.01
2,3,,0.01,0.25,0.25,0.44,0.005,0.01,0.025,0.01
2,2,,0.0,0.0,0.41,0.235,0.305,0.01,0.0,0.04
2,2,,0.0,0.0,0.68,0.145,0.165,0.0,0.0,0.01
2,4,,0.0,0.0,0.25,0.03,0.66,0.05,0.005,0.005
2,3,,0.065,0.005,0.255,0.54,0.09,0.02,0.0,0.025
2,2,,0.0,0.0,0.605,0.32,0.07,0.0,0.0,0.005
2,2,,0.02,0.01,0.645,0.27,0.05,0.005,0.0,0.0
2,2,,0.0,0.005,0.74,0.19,0.045,0.015,0.0,0.005
2,3,,0.07,0.01,0.3,0.49,0.0,0.11,0.01,0.01
2,2,,0.0,0.0,0.635,0.15,0.185,0.0,0.0,0.03
2,2,,0.11,0.02,0.515,0.305,0.015,0.025,0.0,0.01
