UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.71,0.0,0.005,0.135,0.125,0.0,0.015
1,1,,0.005,0.93,0.0,0.0,0.03,0.02,0.015,0.0
1,1,,0.105,0.76,0.005,0.0,0.025,0.085,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.0,0.0,0.005,0.08,0.0,0.0
1,1,,0.01,0.92,0.005,0.0,0.025,0.02,0.02,0.0
1,1,,0.01,0.69,0.005,0.015,0.06,0.21,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.61,0.015,0.0,0.05,0.11,0.05,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.955,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,5,,0.075,0.28,0.0,0.04,0.22,0.37,0.0,0.015
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.005,0.02,0.0,0.01
1,1,,0.005,0.955,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.405,0.02,0.0,0.3,0.23,0.01,0.01
1,1,,0.03,0.89,0.0,0.0,0.01,0.04,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.64,0.005,0.0,0.145,0.11,0.005,0.01
1,1,,0.165,0.68,0.0,0.0,0.045,0.08,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.005,0.0,0.055,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.0,0.0,0.01,0.02,0.05,0.005
1,1,,0.13,0.705,0.01,0.0,0.055,0.06,0.015,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.0,0.0,0.025,0.015,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.52,0.01,0.0,0.085,0.125,0.095,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.215,0.69,0.0,0.0,0.025,0.025,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.01,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.78,0.0,0.0,0.06,0.1,0.0,0.015
1,1,,0.005,0.98,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.0,0.035,0.025,0.01,0.005
1,0,,0.355,0.275,0.0,0.0,0.105,0.11,0.06,0.095
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.015,0.01,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.005,0.005
1,1,,0.0,0.825,0.02,0.0,0.08,0.06,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.93,0.01,0.0,0.03,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.395,0.005,0.0,0.26,0.24,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.495,0.0,0.0,0.27,0.155,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.845,0.005,0.0,0.01,0.025,0.075,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.005,0.02,0.0
1,1,,0.005,0.925,0.0,0.0,0.045,0.025,0.0,0.0
1,1,,0.005,0.925,0.0,0.0,0.03,0.04,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.01,0.005,0.01
1,1,,0.0,0.98,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.0,0.0,0.025,0.045,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.73,0.005,0.0,0.105,0.115,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.75,0.01,0.0,0.07,0.065,0.015,0.015
1,5,,0.025,0.22,0.025,0.0,0.21,0.5,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.005,0.0,0.02,0.06,0.005,0.005
1,5,,0.05,0.12,0.025,0.04,0.225,0.52,0.015,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.275,0.61,0.0,0.0,0.025,0.045,0.0,0.045
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.705,0.005,0.0,0.12,0.13,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.34,0.005,0.005,0.21,0.175,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.955,0.01,0.0,0.025,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.045,0.36,0.045,0.025,0.205,0.155,0.02,0.145
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.02,0.88,0.0,0.0,0.035,0.065,0.0,0.0
1,1,,0.025,0.865,0.0,0.0,0.075,0.03,0.005,0.0
1,1,,0.195,0.65,0.005,0.0,0.055,0.065,0.0,0.03
1,1,,0.105,0.845,0.0,0.0,0.005,0.03,0.015,0.0
1,5,,0.0,0.005,0.0,0.1,0.19,0.7,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.735,0.01,0.0,0.11,0.11,0.005,0.01
1,1,,0.025,0.825,0.0,0.0,0.085,0.055,0.005,0.005
2,2,,0.005,0.0,0.94,0.0,0.01,0.01,0.025,0.01
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.0,0.0,0.89,0.015,0.055,0.025,0.01,0.005
2,2,,0.0,0.0,0.775,0.0,0.02,0.09,0.115,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.0,0.035,0.325,0.01,0.0
2,2,,0.0,0.0,0.57,0.0,0.02,0.095,0.315,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.0,0.085,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.035,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.01,0.005,0.0
2,2,,0.01,0.0,0.54,0.0,0.055,0.05,0.345,0.0
2,7,,0.035,0.01,0.205,0.025,0.155,0.065,0.13,0.375
2,2,,0.04,0.0,0.385,0.005,0.175,0.265,0.13,0.0
2,2,,0.0,0.0,0.93,0.005,0.035,0.01,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.035,0.0,0.67,0.0,0.055,0.16,0.08,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.005,0.005
2,2,,0.0,0.0,0.9,0.0,0.045,0.055,0.0,0.0
2,2,,0.015,0.0,0.6,0.0,0.02,0.125,0.24,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.03,0.005,0.0
2,2,,0.0,0.0,0.605,0.0,0.22,0.125,0.05,0.0
2,2,,0.0,0.0,0.535,0.0,0.05,0.045,0.36,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.01,0.075,0.01,0.01,0.005
2,2,,0.0,0.0,0.865,0.005,0.04,0.09,0.0,0.0
2,2,,0.0,0.0,0.88,0.005,0.015,0.1,0.0,0.0
2,2,,0.0,0.0,0.695,0.005,0.22,0.08,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.035,0.065,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.085,0.04,0.305,0.0,0.07,0.235,0.26,0.005
2,4,,0.0,0.025,0.25,0.0,0.445,0.205,0.065,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.03,0.085,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.0,0.005,0.09,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.025,0.015,0.615,0.0,0.045,0.175,0.11,0.015
2,5,,0.065,0.075,0.265,0.005,0.11,0.32,0.15,0.01
2,2,,0.0,0.0,0.89,0.005,0.095,0.0,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.005,0.005,0.705,0.005,0.07,0.07,0.08,0.06
2,2,,0.0,0.0,0.6,0.05,0.25,0.085,0.015,0.0
2,2,,0.01,0.0,0.685,0.0,0.025,0.055,0.225,0.0
2,2,,0.005,0.005,0.605,0.005,0.135,0.22,0.025,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.01,0.495,0.035,0.175,0.24,0.025,0.015
2,2,,0.0,0.0,0.73,0.01,0.095,0.115,0.03,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,2,,0.015,0.0,0.78,0.0,0.045,0.02,0.125,0.015
2,2,,0.0,0.005,0.69,0.005,0.065,0.225,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.02,0.075,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.71,0.005,0.08,0.125,0.065,0.01
2,2,,0.01,0.0,0.535,0.03,0.175,0.22,0.015,0.015
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.005,0.0,0.87,0.005,0.055,0.065,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.04,0.03,0.025,0.005
2,2,,0.0,0.0,0.79,0.0,0.095,0.085,0.03,0.0
2,2,,0.005,0.0,0.825,0.0,0.005,0.025,0.14,0.0
2,2,,0.0,0.0,0.975,0.005,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.03,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.045,0.0,0.0
2,2,,0.0,0.0,0.94,0.005,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.565,0.0,0.01,0.04,0.385,0.0
2,2,,0.0,0.005,0.8,0.0,0.08,0.095,0.02,0.0
2,6,,0.005,0.0,0.35,0.0,0.045,0.13,0.47,0.0
2,2,,0.0,0.0,0.93,0.005,0.025,0.04,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.04,0.075,0.045,0.0
2,2,,0.0,0.0,0.85,0.005,0.065,0.005,0.075,0.0
2,2,,0.0,0.0,0.89,0.0,0.015,0.025,0.07,0.0
2,2,,0.0,0.0,0.905,0.01,0.07,0.015,0.0,0.0
2,2,,0.0,0.005,0.725,0.0,0.07,0.095,0.105,0.0
2,2,,0.0,0.0,0.91,0.0,0.005,0.08,0.005,0.0
2,2,,0.005,0.0,0.97,0.005,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.015,0.02,0.0
2,2,,0.0,0.0,0.69,0.0,0.065,0.155,0.09,0.0
2,2,,0.0,0.0,0.855,0.005,0.08,0.02,0.04,0.0
2,2,,0.0,0.0,0.81,0.0,0.035,0.155,0.0,0.0
2,2,,0.005,0.01,0.425,0.005,0.25,0.11,0.195,0.0
2,2,,0.0,0.0,0.59,0.0,0.295,0.08,0.035,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.03,0.04,0.0
2,2,,0.0,0.0,0.805,0.02,0.085,0.085,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.055,0.035,0.03,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.015,0.005,0.69,0.0,0.03,0.04,0.2,0.02
2,2,,0.0,0.0,0.885,0.0,0.005,0.105,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.015,0.005,0.065,0.0
2,6,,0.01,0.0,0.185,0.005,0.04,0.065,0.685,0.01
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.075,0.115,0.005,0.0
2,6,,0.055,0.04,0.29,0.0,0.045,0.2,0.37,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.775,0.0,0.025,0.085,0.115,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.015,0.0,0.0
2,6,,0.0,0.0,0.25,0.0,0.03,0.045,0.655,0.02
2,2,,0.0,0.0,0.97,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.815,0.015,0.015,0.15,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.005,0.07,0.215,0.005
2,2,,0.005,0.005,0.58,0.0,0.085,0.225,0.1,0.0
2,2,,0.005,0.0,0.94,0.0,0.0,0.01,0.045,0.0
2,2,,0.0,0.0,0.62,0.0,0.05,0.17,0.16,0.0
2,2,,0.0,0.0,0.475,0.0,0.26,0.185,0.02,0.06
2,2,,0.0,0.0,0.945,0.01,0.02,0.015,0.005,0.005
2,2,,0.0,0.005,0.905,0.0,0.015,0.07,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.09,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.0,0.01,0.085,0.0
2,2,,0.0,0.0,0.485,0.0,0.36,0.1,0.055,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.015,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.025,0.0,0.055,0.015
2,2,,0.005,0.005,0.44,0.0,0.285,0.175,0.09,0.0
2,2,,0.0,0.0,0.875,0.0,0.045,0.08,0.0,0.0
2,2,,0.0,0.0,0.825,0.0,0.015,0.15,0.01,0.0
2,2,,0.0,0.0,0.62,0.0,0.165,0.2,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.01,0.02,0.0
2,2,,0.005,0.0,0.86,0.005,0.08,0.015,0.035,0.0
2,2,,0.0,0.0,0.92,0.005,0.065,0.005,0.005,0.0
2,2,,0.005,0.0,0.72,0.005,0.065,0.165,0.04,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.005,0.04,0.02,0.05,0.005
2,5,,0.005,0.0,0.13,0.01,0.34,0.48,0.035,0.0
2,2,,0.0,0.0,0.805,0.015,0.135,0.045,0.0,0.0
2,2,,0.005,0.0,0.71,0.0,0.005,0.055,0.225,0.0
2,2,,0.0,0.0,0.77,0.0,0.08,0.1,0.05,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,4,,0.0,0.005,0.41,0.015,0.51,0.025,0.02,0.015
2,2,,0.0,0.0,0.94,0.0,0.045,0.015,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.01,0.04,0.065,0.0
2,2,,0.005,0.0,0.94,0.005,0.005,0.035,0.01,0.0
2,2,,0.015,0.0,0.76,0.0,0.04,0.14,0.04,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.04,0.305,0.0,0.0
2,2,,0.0,0.0,0.94,0.005,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.015,0.085,0.015,0.005,0.0
2,2,,0.0,0.0,0.945,0.005,0.01,0.015,0.025,0.0
2,2,,0.005,0.0,0.92,0.0,0.015,0.035,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.015,0.06,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.065,0.09,0.03,0.0
2,2,,0.005,0.0,0.82,0.0,0.03,0.115,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.035,0.025,0.0
2,2,,0.025,0.005,0.8,0.0,0.025,0.1,0.045,0.0
2,2,,0.0,0.0,0.87,0.005,0.11,0.015,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.02,0.02,0.07,0.0
2,2,,0.0,0.0,0.88,0.0,0.02,0.01,0.09,0.0
2,6,,0.01,0.005,0.175,0.01,0.15,0.1,0.52,0.03
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.8,0.0,0.08,0.03,0.075,0.01
2,2,,0.0,0.005,0.805,0.0,0.03,0.075,0.08,0.005
2,2,,0.005,0.0,0.8,0.01,0.085,0.095,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.05,0.01,0.495,0.0,0.0,0.135,0.305,0.005
2,2,,0.0,0.0,0.66,0.0,0.13,0.165,0.045,0.0
2,2,,0.0,0.0,0.425,0.035,0.385,0.15,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.03,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.02,0.0,0.0
2,5,,0.06,0.0,0.21,0.005,0.085,0.565,0.07,0.005
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.01,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.535,0.0,0.125,0.08,0.21,0.03
2,2,,0.02,0.0,0.735,0.0,0.04,0.145,0.055,0.005
2,5,,0.015,0.0,0.43,0.0,0.055,0.455,0.045,0.0
2,2,,0.015,0.0,0.635,0.0,0.125,0.11,0.09,0.025
2,2,,0.0,0.0,0.93,0.0,0.035,0.035,0.0,0.0
2,2,,0.0,0.0,0.68,0.005,0.19,0.12,0.005,0.0
2,2,,0.0,0.0,0.665,0.0,0.125,0.195,0.015,0.0
2,2,,0.01,0.0,0.915,0.0,0.0,0.03,0.045,0.0
2,2,,0.0,0.0,0.78,0.005,0.14,0.075,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.645,0.0,0.055,0.02,0.215,0.05
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.005,0.845,0.005,0.025,0.045,0.07,0.0
2,2,,0.01,0.0,0.765,0.0,0.06,0.025,0.12,0.02
2,2,,0.0,0.0,0.83,0.0,0.0,0.01,0.16,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.555,0.0,0.01,0.04,0.395,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.02,0.12,0.04,0.0,0.0
2,2,,0.025,0.0,0.63,0.0,0.055,0.165,0.125,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
