UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.005,0.0,0.0,0.015,0.01,0.01,0.0,0.96
7,7,,0.04,0.0,0.02,0.01,0.065,0.065,0.025,0.775
4,5,,0.165,0.255,0.005,0.02,0.155,0.325,0.025,0.05
6,6,,0.0,0.005,0.08,0.0,0.02,0.04,0.855,0.0
5,7,,0.1,0.0,0.0,0.0,0.285,0.285,0.0,0.33
4,2,,0.025,0.0,0.515,0.005,0.215,0.11,0.12,0.01
1,6,,0.45,0.0,0.0,0.0,0.0,0.025,0.52,0.005
2,2,,0.005,0.005,0.505,0.0,0.08,0.275,0.13,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.08,0.0,0.0,0.0,0.01,0.0,0.005,0.905
6,6,,0.005,0.01,0.015,0.0,0.03,0.015,0.9,0.025
3,3,,0.005,0.0,0.0,0.665,0.235,0.08,0.0,0.015
4,2,,0.005,0.0,0.45,0.005,0.18,0.205,0.155,0.0
6,6,,0.27,0.0,0.0,0.01,0.005,0.005,0.685,0.025
7,7,,0.02,0.0,0.0,0.035,0.03,0.005,0.0,0.91
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
6,6,,0.01,0.0,0.3,0.005,0.09,0.035,0.56,0.0
3,3,,0.0,0.0,0.0,0.91,0.055,0.03,0.0,0.005
5,5,,0.015,0.03,0.015,0.0,0.15,0.78,0.005,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.975,0.02
5,5,,0.08,0.01,0.005,0.04,0.275,0.515,0.01,0.065
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
5,5,,0.01,0.045,0.015,0.005,0.265,0.65,0.01,0.0
4,5,,0.03,0.0,0.0,0.04,0.445,0.47,0.0,0.015
0,0,,0.97,0.0,0.005,0.005,0.0,0.01,0.01,0.0
0,0,,0.46,0.01,0.015,0.005,0.065,0.08,0.345,0.02
3,3,,0.0,0.0,0.0,0.935,0.035,0.02,0.0,0.01
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.985
0,0,,0.97,0.0,0.005,0.005,0.005,0.01,0.005,0.0
4,4,,0.005,0.0,0.0,0.405,0.43,0.16,0.0,0.0
5,4,,0.01,0.0,0.0,0.075,0.46,0.445,0.0,0.01
2,2,,0.005,0.0,0.665,0.0,0.06,0.08,0.19,0.0
2,2,,0.01,0.0,0.83,0.0,0.04,0.045,0.05,0.025
2,2,,0.0,0.0,0.66,0.0,0.015,0.025,0.3,0.0
0,0,,0.72,0.0,0.0,0.0,0.02,0.08,0.18,0.0
3,3,,0.005,0.0,0.0,0.56,0.33,0.085,0.0,0.02
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.025,0.015,0.0
7,7,,0.025,0.0,0.0,0.03,0.015,0.01,0.0,0.92
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,5,,0.015,0.165,0.02,0.005,0.34,0.4,0.055,0.0
3,3,,0.0,0.0,0.0,0.91,0.04,0.05,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
6,6,,0.3,0.005,0.015,0.0,0.02,0.06,0.6,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.1,0.01,0.8,0.085,0.005,0.0
0,0,,0.755,0.015,0.005,0.01,0.005,0.12,0.085,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.005,0.0,0.03,0.01,0.0,0.17,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.07,0.73,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.005,0.035,0.0,0.0
4,4,,0.01,0.0,0.0,0.215,0.5,0.26,0.0,0.015
2,2,,0.0,0.0,0.855,0.0,0.14,0.0,0.005,0.0
4,3,,0.025,0.0,0.0,0.5,0.29,0.175,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.33,0.015,0.115,0.035,0.175,0.12,0.12,0.09
2,2,,0.0,0.0,0.885,0.0,0.11,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.975
2,2,,0.005,0.0,0.455,0.015,0.195,0.08,0.245,0.005
3,3,,0.0,0.0,0.0,0.94,0.015,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.54,0.01,0.005,0.015,0.01,0.03,0.315,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.695,0.25,0.025,0.0,0.015
1,5,,0.02,0.355,0.015,0.005,0.17,0.425,0.005,0.005
4,4,,0.005,0.0,0.0,0.04,0.52,0.405,0.0,0.03
5,2,,0.0,0.0,0.57,0.005,0.195,0.18,0.05,0.0
5,4,,0.005,0.0,0.045,0.0,0.635,0.3,0.015,0.0
3,3,,0.07,0.0,0.0,0.655,0.195,0.055,0.0,0.025
5,5,,0.25,0.035,0.005,0.005,0.32,0.345,0.01,0.03
2,2,,0.0,0.0,0.755,0.0,0.175,0.04,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.0,0.22,0.035,0.095,0.0,0.62
0,0,,0.73,0.005,0.005,0.0,0.035,0.195,0.03,0.0
7,7,,0.105,0.0,0.0,0.06,0.055,0.035,0.005,0.74
3,3,,0.005,0.0,0.0,0.835,0.09,0.055,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.05,0.0,0.0,0.0,0.01,0.0,0.94,0.0
5,6,,0.01,0.005,0.105,0.005,0.1,0.185,0.58,0.01
5,4,,0.1,0.02,0.0,0.03,0.445,0.38,0.0,0.025
1,1,,0.01,0.885,0.0,0.005,0.06,0.04,0.0,0.0
6,6,,0.005,0.005,0.02,0.0,0.005,0.005,0.96,0.0
5,5,,0.005,0.005,0.135,0.0,0.34,0.45,0.065,0.0
5,5,,0.005,0.005,0.025,0.0,0.31,0.515,0.14,0.0
3,3,,0.0,0.0,0.0,0.93,0.025,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.655,0.21,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.585,0.295,0.12,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.005,0.305,0.0,0.03,0.02,0.6,0.025
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,5,,0.035,0.0,0.065,0.005,0.24,0.525,0.12,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.005,0.0,0.065,0.35,0.58,0.0,0.0
0,3,,0.25,0.0,0.0,0.3,0.15,0.015,0.015,0.27
0,0,,0.845,0.005,0.0,0.005,0.015,0.12,0.01,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.66,0.005,0.01,0.005,0.075,0.235,0.01,0.0
5,4,,0.005,0.0,0.0,0.33,0.38,0.28,0.0,0.005
7,7,,0.01,0.0,0.0,0.025,0.01,0.02,0.0,0.935
2,2,,0.0,0.0,0.74,0.0,0.07,0.07,0.12,0.0
3,3,,0.0,0.0,0.0,0.78,0.06,0.16,0.0,0.0
3,3,,0.235,0.0,0.0,0.555,0.11,0.03,0.01,0.06
5,5,,0.005,0.015,0.01,0.01,0.155,0.795,0.01,0.0
0,0,,0.715,0.01,0.0,0.0,0.01,0.055,0.095,0.115
7,7,,0.03,0.0,0.005,0.0,0.0,0.0,0.005,0.96
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.005,0.045,0.0
4,4,,0.11,0.005,0.0,0.03,0.635,0.195,0.0,0.025
6,6,,0.17,0.0,0.01,0.0,0.005,0.065,0.705,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.845,0.0,0.0,0.06,0.06,0.025,0.0,0.01
5,5,,0.03,0.025,0.025,0.0,0.265,0.63,0.02,0.005
2,2,,0.015,0.0,0.69,0.0,0.005,0.025,0.21,0.055
6,6,,0.01,0.0,0.015,0.005,0.02,0.005,0.935,0.01
5,4,,0.015,0.005,0.0,0.0,0.56,0.42,0.0,0.0
2,2,,0.0,0.0,0.63,0.0,0.225,0.115,0.03,0.0
4,4,,0.0,0.0,0.22,0.01,0.57,0.2,0.0,0.0
5,5,,0.025,0.0,0.0,0.01,0.27,0.685,0.0,0.01
0,0,,0.8,0.005,0.0,0.015,0.005,0.01,0.05,0.115
2,2,,0.0,0.005,0.735,0.0,0.155,0.08,0.025,0.0
7,7,,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.9
7,7,,0.035,0.0,0.0,0.005,0.01,0.01,0.0,0.94
2,2,,0.0,0.0,0.695,0.0,0.165,0.1,0.04,0.0
4,5,,0.02,0.0,0.005,0.01,0.41,0.555,0.0,0.0
6,2,,0.015,0.0,0.46,0.005,0.24,0.115,0.145,0.02
0,0,,0.875,0.0,0.0,0.06,0.015,0.01,0.01,0.03
7,7,,0.02,0.0,0.0,0.03,0.015,0.02,0.0,0.915
1,1,,0.005,0.965,0.0,0.0,0.015,0.0,0.015,0.0
4,5,,0.155,0.195,0.0,0.0,0.105,0.52,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.05,0.005,0.0
3,4,,0.005,0.0,0.0,0.19,0.465,0.335,0.0,0.005
7,7,,0.015,0.0,0.0,0.05,0.13,0.115,0.0,0.69
1,1,,0.115,0.53,0.0,0.0,0.13,0.165,0.045,0.015
5,4,,0.005,0.025,0.045,0.005,0.465,0.415,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.0,0.015,0.31,0.63,0.0,0.0
2,2,,0.075,0.0,0.655,0.0,0.03,0.07,0.095,0.075
4,2,,0.01,0.0,0.315,0.05,0.25,0.185,0.12,0.07
3,5,,0.005,0.0,0.0,0.265,0.34,0.37,0.0,0.02
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
0,0,,0.655,0.065,0.0,0.02,0.045,0.125,0.055,0.035
4,4,,0.0,0.0,0.0,0.21,0.645,0.145,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.02,0.01,0.0
1,1,,0.0,0.945,0.0,0.0,0.02,0.035,0.0,0.0
4,4,,0.005,0.005,0.0,0.005,0.76,0.22,0.0,0.005
0,5,,0.375,0.04,0.0,0.03,0.13,0.39,0.0,0.035
7,7,,0.005,0.0,0.0,0.025,0.01,0.0,0.0,0.96
4,5,,0.015,0.0,0.0,0.025,0.315,0.635,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.025,0.0,0.0,0.065,0.785,0.035,0.0,0.09
4,4,,0.0,0.015,0.225,0.01,0.43,0.15,0.145,0.025
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.015,0.0,0.085,0.005,0.195,0.11,0.59,0.0
1,1,,0.03,0.71,0.0,0.0,0.055,0.19,0.015,0.0
7,7,,0.085,0.0,0.01,0.04,0.065,0.16,0.045,0.595
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.64,0.07,0.0,0.0,0.055,0.165,0.045,0.025
2,2,,0.0,0.0,0.88,0.0,0.055,0.04,0.025,0.0
6,6,,0.24,0.0,0.0,0.005,0.0,0.01,0.745,0.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.605,0.0,0.115,0.09,0.115,0.07
5,4,,0.02,0.0,0.0,0.065,0.52,0.39,0.0,0.005
6,0,,0.68,0.0,0.0,0.005,0.005,0.0,0.31,0.0
6,6,,0.175,0.01,0.03,0.0,0.095,0.12,0.57,0.0
7,7,,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.965
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.975,0.015
2,2,,0.005,0.0,0.765,0.0,0.025,0.035,0.17,0.0
2,5,,0.105,0.0,0.21,0.02,0.17,0.37,0.085,0.04
3,3,,0.035,0.0,0.0,0.645,0.19,0.07,0.0,0.06
5,5,,0.03,0.11,0.0,0.01,0.095,0.735,0.015,0.005
5,4,,0.015,0.0,0.0,0.055,0.51,0.41,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.105,0.005
4,4,,0.03,0.0,0.0,0.105,0.325,0.285,0.0,0.255
0,0,,0.85,0.0,0.0,0.0,0.005,0.005,0.13,0.01
6,6,,0.145,0.02,0.175,0.005,0.14,0.19,0.29,0.035
4,4,,0.0,0.0,0.0,0.275,0.445,0.27,0.0,0.01
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.005,0.01,0.015,0.0,0.0
6,0,,0.65,0.0,0.01,0.0,0.01,0.02,0.31,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.055,0.01,0.085,0.0,0.02,0.085,0.745,0.0
5,5,,0.045,0.065,0.01,0.015,0.255,0.575,0.005,0.03
3,4,,0.115,0.0,0.0,0.285,0.31,0.255,0.0,0.035
5,4,,0.005,0.005,0.025,0.015,0.665,0.285,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.02,0.0,0.005
1,1,,0.04,0.61,0.005,0.0,0.075,0.225,0.04,0.005
1,1,,0.01,0.97,0.0,0.0,0.01,0.005,0.0,0.005
7,4,,0.01,0.0,0.0,0.23,0.565,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
5,5,,0.04,0.01,0.035,0.01,0.235,0.6,0.065,0.005
4,7,,0.025,0.0,0.0,0.215,0.28,0.035,0.0,0.445
2,2,,0.0,0.0,0.405,0.0,0.225,0.11,0.25,0.01
2,5,,0.1,0.03,0.175,0.0,0.15,0.435,0.07,0.04
4,4,,0.02,0.0,0.0,0.03,0.655,0.28,0.0,0.015
4,4,,0.015,0.0,0.0,0.025,0.56,0.4,0.0,0.0
1,1,,0.0,0.705,0.0,0.0,0.035,0.255,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.01,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.01,0.17,0.025,0.01,0.21,0.535,0.035,0.005
6,6,,0.02,0.005,0.0,0.0,0.0,0.01,0.965,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
6,6,,0.0,0.0,0.03,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,5,,0.03,0.075,0.005,0.045,0.3,0.39,0.035,0.12
0,0,,0.47,0.0,0.0,0.02,0.005,0.005,0.065,0.435
5,5,,0.07,0.005,0.0,0.05,0.295,0.55,0.0,0.03
7,7,,0.01,0.0,0.0,0.02,0.025,0.005,0.0,0.94
6,6,,0.22,0.0,0.0,0.015,0.0,0.04,0.685,0.04
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.015,0.015,0.05,0.005,0.905
0,0,,0.905,0.0,0.0,0.0,0.035,0.05,0.005,0.005
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
4,0,,0.795,0.0,0.0,0.015,0.115,0.035,0.01,0.03
5,4,,0.045,0.01,0.175,0.105,0.255,0.185,0.095,0.13
2,2,,0.0,0.0,0.825,0.0,0.02,0.01,0.135,0.01
2,2,,0.0,0.0,0.63,0.0,0.28,0.07,0.02,0.0
4,5,,0.025,0.005,0.01,0.01,0.4,0.535,0.01,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.02,0.005
0,0,,0.93,0.0,0.0,0.01,0.0,0.005,0.025,0.03
5,4,,0.01,0.005,0.0,0.02,0.68,0.285,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.055,0.035,0.03,0.0
5,4,,0.085,0.07,0.0,0.005,0.455,0.35,0.01,0.025
2,2,,0.0,0.0,0.665,0.0,0.07,0.22,0.045,0.0
4,3,,0.03,0.0,0.0,0.465,0.39,0.1,0.0,0.015
0,0,,0.845,0.0,0.0,0.015,0.0,0.01,0.085,0.045
0,0,,0.44,0.225,0.005,0.005,0.065,0.21,0.045,0.005
0,4,,0.025,0.0,0.0,0.365,0.39,0.185,0.0,0.035
6,6,,0.0,0.0,0.035,0.0,0.005,0.025,0.935,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
3,3,,0.285,0.0,0.0,0.37,0.035,0.015,0.02,0.275
0,0,,0.79,0.015,0.0,0.01,0.03,0.01,0.105,0.04
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.055,0.035,0.115,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.02,0.005,0.0,0.0,0.55,0.425,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,4,,0.25,0.045,0.0,0.01,0.36,0.19,0.025,0.12
4,4,,0.025,0.04,0.01,0.01,0.415,0.39,0.075,0.035
0,0,,0.905,0.0,0.005,0.0,0.015,0.015,0.035,0.025
2,2,,0.0,0.0,0.57,0.03,0.265,0.12,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.02,0.005,0.0
4,3,,0.0,0.0,0.0,0.86,0.105,0.035,0.0,0.0
0,0,,0.595,0.0,0.0,0.035,0.265,0.055,0.025,0.025
1,1,,0.03,0.725,0.01,0.0,0.085,0.15,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,5,,0.12,0.045,0.005,0.05,0.34,0.37,0.0,0.07
2,2,,0.0,0.0,0.87,0.0,0.06,0.06,0.01,0.0
4,0,,0.68,0.005,0.0,0.025,0.01,0.04,0.065,0.175
4,4,,0.02,0.0,0.0,0.21,0.345,0.145,0.0,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.28,0.435,0.28,0.0,0.005
3,3,,0.015,0.0,0.0,0.83,0.145,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.88,0.055,0.055,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.11,0.4,0.485,0.0,0.0
6,6,,0.055,0.0,0.005,0.0,0.005,0.005,0.93,0.0
0,0,,0.9,0.0,0.0,0.0,0.005,0.01,0.08,0.005
2,2,,0.0,0.0,0.91,0.0,0.055,0.01,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.06,0.795,0.14,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.01,0.05,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
5,4,,0.0,0.0,0.195,0.005,0.44,0.34,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.06,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.01,0.12,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.125,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.58,0.265,0.12,0.0,0.025
6,6,,0.235,0.0,0.0,0.0,0.0,0.005,0.76,0.0
5,5,,0.05,0.05,0.01,0.015,0.255,0.61,0.005,0.005
3,3,,0.005,0.0,0.0,0.495,0.185,0.285,0.0,0.03
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.98
6,6,,0.005,0.0,0.01,0.0,0.005,0.0,0.975,0.005
5,4,,0.005,0.0,0.0,0.15,0.49,0.355,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.01,0.01,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
0,7,,0.095,0.01,0.005,0.065,0.17,0.175,0.01,0.47
5,4,,0.135,0.23,0.0,0.0,0.42,0.15,0.015,0.05
5,5,,0.06,0.0,0.015,0.005,0.145,0.74,0.035,0.0
5,5,,0.05,0.005,0.0,0.055,0.25,0.5,0.005,0.135
7,7,,0.045,0.0,0.0,0.02,0.01,0.0,0.0,0.925
7,3,,0.01,0.0,0.0,0.33,0.26,0.255,0.0,0.145
0,0,,0.91,0.015,0.0,0.02,0.005,0.03,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.8,0.0,0.0,0.01,0.0,0.015,0.175,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.11,0.005,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.965
2,2,,0.0,0.0,0.4,0.005,0.28,0.31,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.035,0.475,0.48,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.34,0.645,0.0,0.0
1,1,,0.005,0.89,0.0,0.0,0.035,0.04,0.01,0.02
3,3,,0.005,0.0,0.0,0.795,0.105,0.095,0.0,0.0
6,0,,0.495,0.0,0.01,0.0,0.0,0.015,0.455,0.025
5,5,,0.0,0.01,0.005,0.005,0.415,0.565,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.03,0.0,0.0
6,6,,0.245,0.0,0.095,0.0,0.025,0.1,0.455,0.08
5,4,,0.01,0.0,0.0,0.025,0.5,0.45,0.0,0.015
7,7,,0.01,0.0,0.0,0.07,0.06,0.02,0.0,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,5,,0.13,0.165,0.01,0.0,0.065,0.56,0.065,0.005
3,3,,0.005,0.0,0.0,0.675,0.25,0.06,0.0,0.01
4,3,,0.03,0.0,0.0,0.62,0.305,0.03,0.0,0.015
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.055,0.01
4,3,,0.0,0.0,0.0,0.765,0.18,0.055,0.0,0.0
4,0,,0.66,0.0,0.0,0.0,0.03,0.295,0.01,0.005
4,2,,0.0,0.0,0.815,0.0,0.165,0.02,0.0,0.0
5,4,,0.015,0.0,0.0,0.01,0.555,0.42,0.0,0.0
7,7,,0.02,0.0,0.0,0.005,0.0,0.01,0.0,0.965
2,2,,0.0,0.0,0.39,0.0,0.285,0.12,0.195,0.01
0,0,,0.96,0.0,0.0,0.0,0.03,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.68,0.005,0.21,0.08,0.02,0.005
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.675,0.22,0.08,0.0,0.005
0,0,,0.845,0.005,0.005,0.0,0.015,0.015,0.11,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.01,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.01,0.02,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.3,0.0,0.0,0.025,0.665,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.015,0.025,0.0,0.035,0.085
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.025,0.0,0.555,0.0,0.13,0.23,0.06,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.005,0.015,0.0
5,5,,0.235,0.025,0.035,0.0,0.12,0.44,0.135,0.01
1,1,,0.01,0.72,0.0,0.0,0.065,0.205,0.0,0.0
5,5,,0.01,0.0,0.0,0.285,0.215,0.455,0.0,0.035
0,0,,0.935,0.0,0.0,0.025,0.025,0.0,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.005,0.015,0.175,0.0
4,4,,0.0,0.0,0.075,0.0,0.77,0.15,0.005,0.0
5,4,,0.0,0.0,0.0,0.06,0.705,0.23,0.0,0.005
7,7,,0.03,0.0,0.0,0.09,0.26,0.2,0.0,0.42
3,4,,0.025,0.0,0.0,0.08,0.63,0.225,0.0,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.295,0.035,0.015,0.055,0.23,0.29,0.04,0.04
0,0,,0.78,0.005,0.005,0.01,0.085,0.065,0.03,0.02
4,4,,0.0,0.0,0.0,0.0,0.81,0.18,0.0,0.01
7,4,,0.015,0.0,0.0,0.135,0.55,0.235,0.0,0.065
2,2,,0.0,0.0,0.885,0.0,0.05,0.055,0.01,0.0
0,0,,0.88,0.01,0.0,0.015,0.0,0.01,0.08,0.005
0,0,,0.62,0.17,0.015,0.0,0.045,0.1,0.03,0.02
5,0,,0.41,0.005,0.005,0.035,0.395,0.085,0.015,0.05
3,4,,0.02,0.0,0.0,0.13,0.67,0.15,0.0,0.03
3,3,,0.015,0.0,0.0,0.6,0.275,0.085,0.0,0.025
3,3,,0.0,0.0,0.0,0.87,0.035,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.15,0.22,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
