UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.01,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.955,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.0,0.0,0.02,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.91,0.0,0.0,0.005,0.01,0.015,0.0
1,1,,0.05,0.79,0.005,0.0,0.03,0.085,0.025,0.015
1,1,,0.255,0.6,0.01,0.0,0.045,0.075,0.005,0.01
1,1,,0.005,0.93,0.015,0.0,0.01,0.03,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.7,0.005,0.0,0.045,0.185,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.01,0.0,0.005,0.03,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.045,0.575,0.0,0.0,0.06,0.305,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.705,0.0,0.005,0.125,0.12,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.035,0.0,0.0
1,5,,0.025,0.275,0.005,0.015,0.26,0.42,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.06,0.41,0.005,0.005,0.17,0.345,0.0,0.005
1,1,,0.005,0.975,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.0,0.005,0.005,0.005,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.075,0.245,0.0,0.02,0.2,0.44,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.46,0.03,0.005,0.06,0.215,0.145,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.475,0.0,0.01,0.185,0.215,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.085,0.75,0.01,0.0,0.045,0.1,0.0,0.01
1,1,,0.15,0.425,0.0,0.0,0.0,0.425,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.545,0.025,0.01,0.05,0.195,0.065,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.73,0.01,0.0,0.02,0.16,0.02,0.01
1,1,,0.01,0.96,0.005,0.0,0.005,0.02,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.125,0.355,0.0,0.0,0.03,0.475,0.005,0.01
1,1,,0.05,0.83,0.005,0.0,0.015,0.04,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,5,,0.05,0.18,0.0,0.015,0.355,0.385,0.0,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.01,0.01,0.005,0.0
1,1,,0.025,0.745,0.025,0.02,0.08,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.875,0.01,0.0,0.0,0.04,0.005,0.0
1,1,,0.0,0.96,0.01,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.07,0.315,0.0,0.01,0.115,0.485,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.89,0.01,0.0,0.025,0.025,0.01,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.595,0.0,0.03,0.105,0.155,0.005,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.74,0.0,0.005,0.075,0.125,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.005,0.015,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.86,0.005,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.015,0.05,0.0,0.0
1,1,,0.055,0.705,0.005,0.005,0.07,0.155,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.02,0.0,0.015,0.02,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.72,0.01,0.155,0.105,0.01,0.0
2,2,,0.0,0.0,0.74,0.0,0.185,0.04,0.035,0.0
2,2,,0.095,0.0,0.485,0.0,0.085,0.09,0.235,0.01
2,2,,0.0,0.0,0.92,0.0,0.075,0.0,0.005,0.0
2,2,,0.0,0.0,0.63,0.0,0.27,0.085,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.005,0.05,0.01
2,2,,0.005,0.0,0.725,0.0,0.03,0.055,0.185,0.0
2,2,,0.0,0.0,0.78,0.0,0.065,0.13,0.025,0.0
2,2,,0.0,0.0,0.815,0.0,0.17,0.01,0.005,0.0
2,2,,0.0,0.0,0.665,0.005,0.305,0.025,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.055,0.02,0.19,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.01,0.48,0.01,0.375,0.105,0.01,0.01
2,2,,0.0,0.0,0.755,0.0,0.22,0.025,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.0,0.235,0.005,0.01,0.0
2,2,,0.0,0.0,0.795,0.0,0.12,0.065,0.02,0.0
2,2,,0.0,0.0,0.715,0.0,0.135,0.04,0.105,0.005
2,2,,0.0,0.0,0.935,0.005,0.035,0.005,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.74,0.0,0.185,0.055,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.0,0.805,0.0,0.03,0.03,0.13,0.005
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.665,0.0,0.195,0.1,0.04,0.0
2,2,,0.0,0.0,0.62,0.0,0.32,0.055,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.01,0.01,0.06,0.02
2,2,,0.0,0.0,0.92,0.0,0.015,0.02,0.045,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.0,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.035,0.015,0.0
2,2,,0.0,0.0,0.73,0.0,0.18,0.06,0.03,0.0
2,2,,0.0,0.0,0.895,0.0,0.02,0.015,0.07,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.015,0.03,0.0
2,2,,0.0,0.0,0.925,0.0,0.055,0.005,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
2,2,,0.0,0.0,0.795,0.0,0.15,0.05,0.005,0.0
2,2,,0.0,0.0,0.78,0.0,0.03,0.01,0.175,0.005
2,4,,0.0,0.0,0.235,0.0,0.7,0.065,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.905,0.0,0.06,0.005,0.025,0.0
2,2,,0.0,0.0,0.945,0.005,0.01,0.0,0.04,0.0
2,2,,0.0,0.01,0.71,0.01,0.085,0.12,0.035,0.03
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.0,0.155,0.11,0.11,0.0
2,2,,0.0,0.0,0.865,0.0,0.12,0.01,0.005,0.0
2,2,,0.0,0.0,0.84,0.005,0.05,0.065,0.04,0.0
2,2,,0.0,0.0,0.815,0.0,0.16,0.025,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.01,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.03,0.045,0.06,0.0
2,5,,0.06,0.0,0.275,0.0,0.18,0.365,0.11,0.01
2,2,,0.0,0.0,0.91,0.0,0.06,0.005,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,4,,0.005,0.0,0.165,0.0,0.62,0.19,0.015,0.005
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.125,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.015,0.02,0.0
2,2,,0.0,0.0,0.895,0.0,0.075,0.02,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.045,0.11,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,4,,0.01,0.005,0.26,0.04,0.46,0.16,0.06,0.005
2,2,,0.0,0.0,0.835,0.0,0.08,0.085,0.0,0.0
2,2,,0.0,0.0,0.75,0.0,0.19,0.02,0.04,0.0
2,2,,0.0,0.0,0.9,0.0,0.015,0.01,0.075,0.0
2,6,,0.05,0.0,0.32,0.0,0.08,0.175,0.37,0.005
2,2,,0.01,0.0,0.865,0.0,0.015,0.005,0.08,0.025
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.005,0.04,0.005,0.135,0.0
2,2,,0.0,0.0,0.465,0.0,0.45,0.07,0.015,0.0
2,2,,0.005,0.0,0.83,0.0,0.005,0.045,0.085,0.03
2,2,,0.0,0.0,0.65,0.0,0.04,0.005,0.305,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.1,0.005,0.005,0.005
2,2,,0.0,0.0,0.82,0.005,0.165,0.01,0.0,0.0
2,2,,0.0,0.0,0.87,0.005,0.1,0.025,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.015,0.0,0.825,0.0,0.08,0.02,0.055,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.11,0.0,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.045,0.015,0.025,0.0
2,2,,0.0,0.0,0.74,0.0,0.235,0.025,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.065,0.01,0.15,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,4,,0.01,0.015,0.325,0.01,0.495,0.125,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.05,0.0
2,2,,0.0,0.0,0.95,0.005,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.7,0.0,0.15,0.075,0.075,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.645,0.005,0.325,0.025,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.015,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.0,0.055,0.065,0.245,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.005,0.04,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.005,0.005,0.055,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.0,0.085,0.005
2,2,,0.0,0.0,0.945,0.0,0.045,0.005,0.005,0.0
2,2,,0.015,0.005,0.705,0.0,0.1,0.045,0.13,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.015,0.0,0.0
2,2,,0.0,0.0,0.68,0.0,0.22,0.075,0.025,0.0
2,2,,0.0,0.0,0.73,0.0,0.025,0.015,0.225,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.015,0.15,0.21,0.015,0.005
2,2,,0.0,0.0,0.945,0.0,0.02,0.01,0.025,0.0
2,2,,0.0,0.0,0.7,0.0,0.04,0.07,0.19,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.04,0.03,0.095,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.13,0.035,0.0,0.0
2,2,,0.0,0.005,0.505,0.0,0.21,0.25,0.03,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.19,0.015,0.0,0.0
2,2,,0.005,0.005,0.78,0.0,0.04,0.08,0.075,0.015
2,2,,0.0,0.0,0.81,0.0,0.0,0.015,0.165,0.01
2,2,,0.0,0.0,0.775,0.0,0.18,0.03,0.015,0.0
2,2,,0.0,0.0,0.81,0.0,0.17,0.005,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.005,0.055,0.01,0.015,0.0
2,2,,0.025,0.02,0.775,0.0,0.02,0.085,0.045,0.03
2,6,,0.01,0.0,0.4,0.0,0.04,0.015,0.53,0.005
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.72,0.005,0.125,0.115,0.035,0.0
2,2,,0.01,0.14,0.745,0.005,0.03,0.02,0.045,0.005
2,2,,0.0,0.0,0.805,0.0,0.19,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.01,0.04,0.005
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.06,0.045,0.43,0.0,0.13,0.13,0.19,0.015
2,2,,0.005,0.0,0.915,0.0,0.005,0.005,0.07,0.0
2,2,,0.09,0.01,0.355,0.01,0.125,0.115,0.085,0.21
2,2,,0.04,0.01,0.475,0.0,0.01,0.065,0.4,0.0
2,2,,0.0,0.0,0.86,0.0,0.135,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.005,0.1,0.015,0.005,0.0
2,2,,0.0,0.005,0.75,0.0,0.065,0.06,0.12,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.005,0.0
2,2,,0.01,0.0,0.68,0.0,0.005,0.005,0.3,0.0
2,2,,0.0,0.0,0.74,0.0,0.19,0.03,0.04,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.015,0.0,0.0
2,2,,0.005,0.0,0.855,0.0,0.02,0.03,0.09,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.035,0.0,0.55,0.0,0.06,0.115,0.24,0.0
2,2,,0.0,0.005,0.745,0.0,0.005,0.025,0.185,0.035
2,2,,0.0,0.0,0.765,0.0,0.22,0.01,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.105,0.04,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.115,0.02,0.015,0.0
2,2,,0.0,0.0,0.855,0.0,0.11,0.035,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.125,0.0,0.01,0.0
2,2,,0.005,0.0,0.675,0.0,0.015,0.045,0.255,0.005
2,2,,0.0,0.0,0.805,0.0,0.175,0.02,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.02,0.01,0.0
2,2,,0.03,0.015,0.385,0.03,0.14,0.115,0.275,0.01
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.055,0.01,0.01,0.0
2,2,,0.005,0.0,0.67,0.005,0.045,0.01,0.26,0.005
2,2,,0.0,0.0,0.89,0.0,0.105,0.0,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.125,0.01,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.005,0.02,0.0
2,2,,0.0,0.0,0.87,0.0,0.005,0.025,0.1,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.06,0.03,0.135,0.0
2,2,,0.0,0.0,0.885,0.0,0.08,0.02,0.015,0.0
2,2,,0.0,0.0,0.7,0.0,0.205,0.09,0.0,0.005
2,2,,0.0,0.0,0.86,0.0,0.11,0.025,0.005,0.0
2,2,,0.0,0.0,0.475,0.015,0.125,0.135,0.175,0.075
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.005,0.0,0.895,0.0,0.01,0.02,0.04,0.03
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.87,0.0,0.075,0.025,0.03,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.88,0.0,0.08,0.02,0.02,0.0
2,2,,0.03,0.0,0.51,0.0,0.06,0.035,0.365,0.0
2,2,,0.0,0.0,0.85,0.0,0.05,0.065,0.03,0.005
2,2,,0.0,0.0,0.615,0.0,0.005,0.025,0.355,0.0
2,2,,0.0,0.0,0.855,0.0,0.04,0.015,0.09,0.0
2,2,,0.005,0.01,0.88,0.005,0.05,0.025,0.02,0.005
2,2,,0.0,0.0,0.895,0.0,0.095,0.005,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,5,,0.005,0.0,0.24,0.0,0.295,0.44,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,4,,0.005,0.0,0.365,0.0,0.595,0.02,0.015,0.0
2,2,,0.0,0.0,0.665,0.01,0.3,0.02,0.005,0.0
2,2,,0.005,0.0,0.55,0.005,0.05,0.03,0.36,0.0
2,2,,0.0,0.0,0.805,0.0,0.085,0.095,0.015,0.0
2,2,,0.0,0.0,0.785,0.0,0.085,0.035,0.095,0.0
2,2,,0.0,0.0,0.64,0.005,0.32,0.035,0.0,0.0
2,4,,0.005,0.0,0.22,0.0,0.75,0.025,0.0,0.0
2,4,,0.0,0.0,0.065,0.0,0.675,0.26,0.0,0.0
2,2,,0.01,0.0,0.77,0.0,0.055,0.025,0.14,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.005,0.08,0.0
2,2,,0.025,0.0,0.73,0.0,0.065,0.03,0.145,0.005
2,2,,0.0,0.0,0.935,0.0,0.035,0.02,0.01,0.0
