UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.885,0.0,0.01,0.04,0.0,0.065,0.0,0.0
7,7,,0.005,0.01,0.015,0.035,0.005,0.0,0.235,0.695
7,7,,0.0,0.03,0.055,0.035,0.01,0.0,0.165,0.705
4,5,,0.1,0.01,0.1,0.25,0.0,0.49,0.03,0.02
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.635,0.345
5,5,,0.02,0.005,0.085,0.085,0.0,0.8,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
1,0,,0.87,0.0,0.01,0.035,0.0,0.08,0.0,0.005
2,4,,0.0,0.0,0.085,0.025,0.8,0.02,0.01,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.31,0.675
6,6,,0.005,0.005,0.025,0.04,0.0,0.015,0.51,0.4
3,3,,0.32,0.005,0.255,0.33,0.005,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.01,0.0,0.135,0.0,0.0,0.6,0.25
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.11,0.875
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.93,0.045
3,6,,0.04,0.005,0.015,0.275,0.0,0.075,0.57,0.02
5,5,,0.005,0.0,0.015,0.03,0.0,0.95,0.0,0.0
6,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.325,0.63
5,5,,0.14,0.005,0.08,0.13,0.0,0.6,0.04,0.005
1,1,,0.0,0.665,0.025,0.085,0.0,0.005,0.1,0.12
5,0,,0.655,0.0,0.025,0.02,0.0,0.295,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.94,0.005,0.0,0.0
0,0,,0.7,0.0,0.02,0.185,0.0,0.095,0.0,0.0
0,0,,0.885,0.0,0.01,0.005,0.0,0.1,0.0,0.0
3,5,,0.115,0.0,0.15,0.315,0.0,0.415,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.355,0.64
0,0,,0.85,0.0,0.005,0.115,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.1,0.01,0.87,0.02,0.0,0.0
5,5,,0.115,0.0,0.045,0.225,0.0,0.61,0.005,0.0
2,4,,0.005,0.0,0.335,0.175,0.44,0.015,0.005,0.025
2,4,,0.01,0.0,0.315,0.025,0.565,0.08,0.0,0.005
2,2,,0.025,0.0,0.47,0.11,0.35,0.03,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.05,0.055,0.31,0.51,0.0,0.045,0.03,0.0
0,0,,0.675,0.0,0.09,0.05,0.0,0.17,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.01,0.495,0.195,0.005,0.025,0.08,0.16
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.165,0.825
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.725,0.25
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
3,5,,0.155,0.0,0.06,0.295,0.0,0.48,0.005,0.005
2,3,,0.065,0.05,0.105,0.34,0.005,0.01,0.26,0.165
6,6,,0.005,0.06,0.0,0.045,0.0,0.0,0.8,0.09
6,6,,0.0,0.0,0.005,0.035,0.015,0.0,0.62,0.325
4,4,,0.0,0.0,0.02,0.0,0.9,0.075,0.0,0.005
0,0,,0.81,0.025,0.05,0.085,0.01,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.47,0.485
4,4,,0.0,0.0,0.07,0.01,0.915,0.0,0.0,0.005
3,3,,0.085,0.02,0.12,0.635,0.0,0.105,0.03,0.005
4,4,,0.0,0.0,0.24,0.005,0.735,0.01,0.005,0.005
2,3,,0.075,0.15,0.27,0.415,0.0,0.05,0.01,0.03
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.595,0.31,0.05,0.03,0.0,0.01
2,5,,0.235,0.0,0.09,0.155,0.0,0.515,0.005,0.0
7,7,,0.005,0.0,0.1,0.095,0.07,0.0,0.2,0.53
2,3,,0.01,0.045,0.06,0.625,0.015,0.035,0.205,0.005
3,2,,0.01,0.0,0.585,0.255,0.13,0.005,0.0,0.015
6,6,,0.005,0.0,0.02,0.06,0.0,0.005,0.615,0.295
0,0,,0.96,0.0,0.0,0.025,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.66,0.315,0.01,0.0,0.0,0.015
1,1,,0.01,0.44,0.16,0.29,0.01,0.025,0.045,0.02
4,4,,0.005,0.0,0.04,0.01,0.92,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.03,0.0,0.11,0.095,0.0,0.765,0.0,0.0
3,7,,0.025,0.0,0.105,0.155,0.015,0.005,0.19,0.505
5,5,,0.01,0.0,0.08,0.065,0.0,0.835,0.0,0.01
2,2,,0.01,0.0,0.375,0.19,0.37,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.055,0.13,0.015,0.0,0.435,0.365
0,0,,0.95,0.0,0.0,0.025,0.0,0.025,0.0,0.0
7,7,,0.0,0.005,0.04,0.165,0.03,0.0,0.265,0.495
3,3,,0.07,0.01,0.035,0.79,0.0,0.09,0.005,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.805,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
5,5,,0.04,0.0,0.015,0.25,0.0,0.69,0.005,0.0
5,3,,0.065,0.02,0.14,0.37,0.0,0.335,0.07,0.0
1,1,,0.005,0.925,0.015,0.035,0.005,0.0,0.005,0.01
6,7,,0.0,0.02,0.005,0.005,0.0,0.005,0.48,0.485
5,5,,0.065,0.0,0.15,0.02,0.165,0.575,0.015,0.01
5,5,,0.045,0.005,0.025,0.16,0.0,0.765,0.0,0.0
3,4,,0.005,0.0,0.26,0.095,0.58,0.055,0.0,0.005
3,3,,0.02,0.0,0.025,0.565,0.0,0.38,0.005,0.005
3,3,,0.16,0.005,0.05,0.615,0.0,0.17,0.0,0.0
7,6,,0.01,0.005,0.065,0.105,0.0,0.01,0.635,0.17
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.165,0.83
3,2,,0.05,0.0,0.66,0.2,0.06,0.015,0.0,0.015
5,5,,0.0,0.0,0.0,0.095,0.0,0.9,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.015,0.02,0.685,0.0,0.215,0.0,0.0
0,0,,0.51,0.0,0.03,0.01,0.0,0.45,0.0,0.0
0,0,,0.805,0.0,0.035,0.14,0.0,0.02,0.0,0.0
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.005,0.015,0.005,0.0,0.66,0.305
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.14,0.0,0.855,0.0,0.0
7,6,,0.0,0.0,0.015,0.07,0.005,0.0,0.46,0.45
2,2,,0.03,0.005,0.665,0.285,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.765,0.04,0.19,0.005,0.0,0.0
3,3,,0.11,0.0,0.17,0.5,0.0,0.21,0.005,0.005
5,5,,0.01,0.0,0.065,0.13,0.0,0.795,0.0,0.0
0,0,,0.81,0.005,0.015,0.06,0.0,0.11,0.0,0.0
7,7,,0.005,0.025,0.0,0.065,0.0,0.015,0.44,0.45
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.02,0.0,0.495,0.11,0.355,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,6,,0.0,0.265,0.005,0.045,0.005,0.0,0.34,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
0,0,,0.89,0.0,0.005,0.025,0.0,0.08,0.0,0.0
5,5,,0.13,0.0,0.05,0.27,0.005,0.47,0.005,0.07
2,2,,0.05,0.0,0.67,0.185,0.04,0.035,0.005,0.015
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
5,0,,0.715,0.0,0.015,0.02,0.0,0.25,0.0,0.0
2,2,,0.005,0.0,0.615,0.17,0.095,0.11,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
0,0,,0.78,0.0,0.02,0.045,0.0,0.155,0.0,0.0
2,2,,0.01,0.0,0.41,0.36,0.16,0.01,0.0,0.05
7,7,,0.0,0.0,0.075,0.11,0.0,0.005,0.325,0.485
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.96
2,3,,0.27,0.0,0.135,0.375,0.02,0.16,0.005,0.035
4,4,,0.0,0.005,0.19,0.05,0.685,0.03,0.005,0.035
6,6,,0.03,0.005,0.01,0.13,0.005,0.085,0.605,0.13
0,0,,0.62,0.0,0.015,0.0,0.0,0.365,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
2,4,,0.045,0.005,0.145,0.095,0.67,0.03,0.005,0.005
3,3,,0.035,0.0,0.37,0.57,0.015,0.005,0.0,0.005
7,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.55,0.425
1,1,,0.0,0.685,0.07,0.195,0.005,0.005,0.02,0.02
5,5,,0.005,0.0,0.02,0.02,0.0,0.945,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.075,0.185,0.0,0.66,0.005,0.01
2,3,,0.165,0.27,0.175,0.285,0.0,0.08,0.015,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.02,0.0,0.45,0.115,0.31,0.05,0.005,0.05
3,2,,0.025,0.02,0.525,0.39,0.02,0.01,0.01,0.0
0,0,,0.595,0.03,0.15,0.165,0.005,0.045,0.005,0.005
4,4,,0.0,0.0,0.065,0.02,0.89,0.025,0.0,0.0
2,3,,0.005,0.05,0.205,0.62,0.0,0.005,0.085,0.03
1,1,,0.015,0.885,0.02,0.08,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.895,0.005,0.0,0.02
0,5,,0.15,0.0,0.13,0.21,0.0,0.48,0.02,0.01
7,7,,0.0,0.0,0.085,0.115,0.005,0.0,0.15,0.645
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.95,0.015,0.0,0.01
4,4,,0.0,0.0,0.085,0.055,0.425,0.005,0.055,0.375
2,2,,0.005,0.0,0.485,0.125,0.315,0.005,0.015,0.05
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.655,0.315
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.02,0.04,0.02,0.0,0.0,0.165,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
0,0,,0.935,0.0,0.035,0.02,0.0,0.005,0.0,0.005
2,2,,0.215,0.02,0.45,0.24,0.03,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
2,1,,0.01,0.785,0.125,0.075,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.655,0.005,0.015,0.32,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.48,0.07,0.245,0.09,0.005,0.065
5,5,,0.15,0.0,0.1,0.17,0.0,0.575,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.005,0.075,0.0,0.055,0.0,0.005,0.615,0.245
7,7,,0.0,0.0,0.025,0.065,0.005,0.0,0.12,0.785
6,6,,0.0,0.0,0.005,0.09,0.0,0.01,0.645,0.25
2,2,,0.0,0.0,0.75,0.14,0.1,0.01,0.0,0.0
2,2,,0.01,0.005,0.61,0.145,0.17,0.06,0.0,0.0
3,5,,0.365,0.0,0.085,0.11,0.005,0.435,0.0,0.0
5,5,,0.005,0.0,0.195,0.02,0.245,0.495,0.01,0.03
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
7,7,,0.01,0.115,0.02,0.065,0.005,0.0,0.05,0.735
6,6,,0.0,0.08,0.065,0.16,0.0,0.075,0.56,0.06
4,4,,0.0,0.005,0.115,0.025,0.82,0.005,0.005,0.025
0,0,,0.815,0.0,0.005,0.155,0.0,0.01,0.005,0.01
6,7,,0.035,0.075,0.145,0.28,0.005,0.015,0.09,0.355
4,4,,0.0,0.0,0.04,0.055,0.89,0.015,0.0,0.0
2,2,,0.025,0.055,0.455,0.3,0.0,0.015,0.015,0.135
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.015,0.01,0.07,0.0,0.0,0.815,0.075
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
6,5,,0.02,0.005,0.065,0.2,0.0,0.675,0.03,0.005
5,3,,0.1,0.005,0.085,0.455,0.0,0.345,0.01,0.0
3,0,,0.79,0.0,0.05,0.035,0.0,0.125,0.0,0.0
5,4,,0.0,0.0,0.05,0.025,0.81,0.105,0.0,0.01
3,1,,0.05,0.39,0.175,0.355,0.0,0.015,0.015,0.0
1,1,,0.03,0.79,0.05,0.08,0.01,0.015,0.01,0.015
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
7,2,,0.115,0.125,0.315,0.29,0.035,0.075,0.015,0.03
3,3,,0.06,0.01,0.03,0.58,0.0,0.32,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
2,4,,0.0,0.0,0.295,0.035,0.535,0.035,0.0,0.1
2,2,,0.05,0.02,0.515,0.375,0.005,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.83,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.01,0.05,0.185,0.0,0.12,0.62,0.01
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.225,0.755
6,7,,0.005,0.045,0.04,0.25,0.005,0.0,0.145,0.51
4,4,,0.0,0.0,0.055,0.0,0.915,0.025,0.0,0.005
6,6,,0.0,0.025,0.0,0.02,0.0,0.005,0.83,0.12
2,4,,0.0,0.0,0.145,0.005,0.85,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.05,0.0,0.0,0.745,0.2
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.68,0.295
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.02,0.145,0.0,0.635,0.0,0.0
5,5,,0.41,0.0,0.06,0.11,0.0,0.42,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.565,0.42
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.125,0.015,0.04,0.01,0.0,0.23,0.58
0,0,,0.565,0.0,0.315,0.05,0.0,0.07,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
4,4,,0.01,0.0,0.055,0.005,0.91,0.01,0.0,0.01
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
2,2,,0.065,0.005,0.615,0.205,0.07,0.04,0.0,0.0
2,3,,0.02,0.26,0.2,0.425,0.0,0.0,0.075,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
5,5,,0.055,0.005,0.045,0.255,0.0,0.615,0.02,0.005
2,2,,0.005,0.0,0.64,0.055,0.265,0.025,0.0,0.01
5,5,,0.25,0.0,0.175,0.075,0.0,0.5,0.0,0.0
2,4,,0.005,0.0,0.385,0.145,0.42,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
0,0,,0.72,0.0,0.04,0.055,0.0,0.185,0.0,0.0
0,0,,0.36,0.09,0.215,0.245,0.005,0.025,0.035,0.025
0,3,,0.185,0.035,0.18,0.275,0.01,0.18,0.105,0.03
6,2,,0.0,0.01,0.385,0.26,0.06,0.01,0.15,0.125
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.405,0.59
3,5,,0.04,0.0,0.05,0.335,0.0,0.565,0.005,0.005
0,0,,0.875,0.0,0.03,0.045,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.84,0.105,0.025,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.115,0.24,0.0,0.555,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.21,0.155,0.155,0.005,0.025,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,3,,0.175,0.0,0.08,0.56,0.0,0.18,0.005,0.0
2,2,,0.005,0.025,0.59,0.35,0.01,0.0,0.0,0.02
2,0,,0.445,0.0,0.025,0.1,0.005,0.425,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.67,0.0,0.075,0.075,0.0,0.18,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
3,3,,0.26,0.005,0.065,0.485,0.0,0.17,0.0,0.015
5,5,,0.315,0.0,0.245,0.085,0.0,0.345,0.005,0.005
2,4,,0.0,0.0,0.21,0.17,0.545,0.075,0.0,0.0
4,4,,0.015,0.0,0.06,0.025,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.895,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,5,,0.095,0.0,0.33,0.135,0.035,0.37,0.0,0.035
3,3,,0.13,0.02,0.115,0.565,0.0,0.105,0.06,0.005
3,2,,0.015,0.0,0.7,0.25,0.01,0.025,0.0,0.0
2,2,,0.01,0.0,0.725,0.075,0.13,0.04,0.0,0.02
5,5,,0.14,0.0,0.115,0.19,0.0,0.555,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
2,2,,0.04,0.0,0.54,0.3,0.095,0.025,0.0,0.0
2,4,,0.0,0.0,0.095,0.005,0.9,0.0,0.0,0.0
4,2,,0.0,0.005,0.595,0.105,0.27,0.005,0.0,0.02
2,4,,0.0,0.0,0.35,0.115,0.475,0.055,0.0,0.005
6,6,,0.0,0.005,0.015,0.065,0.01,0.0,0.585,0.32
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,4,,0.005,0.0,0.29,0.16,0.515,0.015,0.0,0.015
2,3,,0.14,0.135,0.17,0.52,0.005,0.025,0.005,0.0
1,1,,0.03,0.785,0.02,0.13,0.0,0.03,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.0,0.045,0.07,0.0,0.405,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.195,0.255,0.515,0.03,0.0,0.0
6,7,,0.0,0.005,0.005,0.005,0.0,0.005,0.42,0.56
5,3,,0.055,0.0,0.075,0.535,0.0,0.335,0.0,0.0
3,5,,0.005,0.0,0.075,0.42,0.0,0.49,0.01,0.0
7,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.545,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
2,2,,0.01,0.0,0.8,0.005,0.03,0.145,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.01,0.89,0.045,0.035,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.34,0.03,0.23,0.325,0.0,0.07,0.005,0.0
5,5,,0.33,0.0,0.055,0.27,0.0,0.345,0.0,0.0
5,5,,0.005,0.0,0.0,0.125,0.0,0.865,0.005,0.0
5,3,,0.04,0.005,0.08,0.42,0.0,0.4,0.04,0.015
7,7,,0.0,0.0,0.02,0.045,0.015,0.0,0.355,0.565
7,7,,0.0,0.0,0.04,0.295,0.03,0.0,0.29,0.345
0,0,,0.665,0.0,0.065,0.04,0.0,0.23,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
7,7,,0.0,0.0,0.02,0.13,0.03,0.005,0.39,0.425
0,0,,0.55,0.0,0.07,0.215,0.0,0.16,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.005,0.3,0.245,0.385,0.04,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
2,4,,0.0,0.0,0.145,0.015,0.815,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.005,0.225,0.0,0.68,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.245,0.0,0.025,0.255,0.0,0.47,0.0,0.005
1,1,,0.015,0.885,0.03,0.055,0.0,0.01,0.0,0.005
3,2,,0.035,0.02,0.385,0.25,0.005,0.005,0.225,0.075
6,6,,0.0,0.01,0.0,0.055,0.0,0.0,0.885,0.05
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
2,2,,0.01,0.015,0.43,0.335,0.04,0.0,0.115,0.055
6,7,,0.0,0.0,0.015,0.02,0.0,0.005,0.38,0.58
5,5,,0.295,0.0,0.145,0.075,0.005,0.475,0.005,0.0
7,7,,0.0,0.005,0.025,0.05,0.06,0.005,0.055,0.8
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
0,0,,0.705,0.05,0.07,0.11,0.0,0.025,0.0,0.04
3,3,,0.08,0.0,0.025,0.675,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.51,0.4,0.02,0.065,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.115,0.315,0.275,0.0,0.005
4,4,,0.005,0.0,0.095,0.02,0.85,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.235,0.0,0.115,0.075,0.0,0.575,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.285,0.71
2,2,,0.0,0.0,0.455,0.095,0.36,0.035,0.01,0.045
0,0,,0.8,0.005,0.105,0.055,0.0,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.19,0.095,0.46,0.205,0.0,0.01
3,2,,0.005,0.005,0.545,0.25,0.015,0.025,0.065,0.09
3,0,,0.525,0.01,0.015,0.19,0.0,0.26,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
1,1,,0.005,0.515,0.035,0.03,0.0,0.005,0.31,0.1
2,2,,0.0,0.005,0.44,0.045,0.395,0.015,0.015,0.085
2,2,,0.065,0.0,0.735,0.06,0.0,0.135,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.325,0.0,0.41,0.19,0.0,0.06,0.0,0.015
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.535,0.015,0.06,0.32,0.0,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
2,2,,0.0,0.0,0.785,0.135,0.07,0.005,0.0,0.005
2,3,,0.15,0.005,0.12,0.66,0.0,0.055,0.005,0.005
5,0,,0.595,0.0,0.01,0.04,0.0,0.355,0.0,0.0
1,1,,0.12,0.455,0.085,0.265,0.0,0.02,0.035,0.02
5,5,,0.105,0.0,0.075,0.125,0.0,0.685,0.01,0.0
0,0,,0.615,0.0,0.06,0.08,0.0,0.245,0.0,0.0
6,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.4,0.585
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.945,0.005,0.0
7,6,,0.0,0.0,0.01,0.045,0.005,0.0,0.575,0.365
3,3,,0.19,0.045,0.11,0.505,0.0,0.13,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
4,4,,0.005,0.0,0.02,0.01,0.965,0.0,0.0,0.0
0,0,,0.44,0.0,0.325,0.155,0.005,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.005,0.005,0.14,0.08,0.06,0.015,0.175,0.52
2,2,,0.01,0.0,0.73,0.185,0.06,0.005,0.0,0.01
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.02,0.04,0.0,0.065,0.0,0.005
5,5,,0.0,0.0,0.015,0.06,0.0,0.91,0.01,0.005
3,3,,0.28,0.005,0.17,0.52,0.0,0.02,0.005,0.0
3,0,,0.39,0.0,0.1,0.185,0.0,0.32,0.005,0.0
3,3,,0.01,0.06,0.17,0.61,0.0,0.015,0.08,0.055
3,2,,0.075,0.08,0.545,0.185,0.08,0.02,0.005,0.01
2,5,,0.015,0.0,0.02,0.33,0.0,0.4,0.2,0.035
