UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.695,0.085,0.13,0.005,0.0,0.03,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.35,0.025,0.025,0.0,0.005,0.525,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.03,0.91,0.035,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.015,0.01,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.05,0.825,0.045,0.07,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.67,0.1,0.095,0.0,0.01,0.03,0.06
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.015,0.005,0.0,0.0,0.01
1,1,,0.005,0.93,0.02,0.015,0.005,0.0,0.02,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.01,0.05,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.35,0.025,0.015,0.0,0.0,0.53,0.08
1,1,,0.0,0.94,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.045,0.03,0.015,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.095,0.005,0.015,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.745,0.065,0.125,0.0,0.02,0.01,0.015
1,1,,0.01,0.92,0.025,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.04,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.015,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.035,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.03,0.07,0.0,0.0,0.09,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.065,0.06,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.54,0.12,0.205,0.025,0.0,0.03,0.075
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.01,0.025,0.0,0.0,0.17,0.03
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.07,0.015,0.005,0.0,0.0,0.0
1,1,,0.02,0.685,0.14,0.11,0.0,0.015,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.855,0.06,0.04,0.01,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.01,0.0,0.0,0.09,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.04,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.91,0.015,0.01,0.0,0.0,0.05,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.85,0.035,0.04,0.0,0.0,0.01,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.675,0.065,0.145,0.0,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.67,0.125,0.115,0.04,0.005,0.01,0.03
1,1,,0.11,0.75,0.09,0.03,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.95,0.02,0.015,0.0,0.005,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.005,0.02,0.57,0.0,0.335,0.0,0.0
2,4,,0.0,0.0,0.365,0.1,0.385,0.125,0.0,0.025
2,4,,0.0,0.0,0.315,0.035,0.375,0.0,0.035,0.24
2,2,,0.0,0.0,0.77,0.045,0.09,0.0,0.025,0.07
2,2,,0.065,0.055,0.605,0.23,0.025,0.01,0.0,0.01
2,4,,0.0,0.0,0.21,0.155,0.595,0.04,0.0,0.0
2,2,,0.0,0.005,0.355,0.145,0.315,0.175,0.0,0.005
2,2,,0.225,0.005,0.55,0.14,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.59,0.395,0.01,0.0,0.005,0.0
2,2,,0.05,0.035,0.44,0.19,0.255,0.02,0.0,0.01
2,2,,0.005,0.01,0.54,0.34,0.07,0.015,0.005,0.015
2,5,,0.17,0.005,0.19,0.265,0.0,0.36,0.01,0.0
2,4,,0.0,0.0,0.105,0.02,0.815,0.06,0.0,0.0
2,3,,0.0,0.0,0.34,0.415,0.21,0.0,0.0,0.035
2,3,,0.0,0.01,0.365,0.38,0.07,0.0,0.015,0.16
2,3,,0.0,0.0,0.205,0.355,0.35,0.085,0.0,0.005
2,2,,0.025,0.07,0.25,0.185,0.065,0.07,0.13,0.205
2,3,,0.115,0.015,0.1,0.55,0.0,0.145,0.005,0.07
2,2,,0.0,0.0,0.42,0.275,0.265,0.04,0.0,0.0
2,4,,0.0,0.0,0.43,0.045,0.475,0.03,0.0,0.02
2,2,,0.025,0.07,0.725,0.155,0.015,0.01,0.0,0.0
2,0,,0.635,0.005,0.08,0.19,0.0,0.09,0.0,0.0
2,2,,0.0,0.005,0.4,0.375,0.21,0.01,0.0,0.0
2,4,,0.0,0.0,0.02,0.02,0.92,0.035,0.005,0.0
2,2,,0.01,0.005,0.475,0.38,0.115,0.0,0.0,0.015
2,4,,0.0,0.0,0.4,0.03,0.495,0.075,0.0,0.0
2,2,,0.0,0.0,0.465,0.11,0.105,0.0,0.055,0.265
2,2,,0.005,0.185,0.675,0.115,0.015,0.0,0.005,0.0
2,2,,0.085,0.01,0.435,0.275,0.13,0.025,0.0,0.04
2,3,,0.04,0.005,0.335,0.565,0.015,0.02,0.0,0.02
2,0,,0.47,0.01,0.37,0.09,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.135,0.07,0.76,0.035,0.0,0.0
2,2,,0.0,0.0,0.385,0.24,0.355,0.02,0.0,0.0
2,2,,0.0,0.01,0.595,0.09,0.28,0.015,0.0,0.01
2,3,,0.185,0.03,0.15,0.53,0.02,0.07,0.005,0.01
2,4,,0.0,0.005,0.33,0.125,0.49,0.01,0.0,0.04
2,2,,0.0,0.005,0.45,0.03,0.1,0.005,0.08,0.33
2,2,,0.0,0.0,0.675,0.315,0.005,0.005,0.0,0.0
2,2,,0.065,0.025,0.44,0.44,0.015,0.015,0.0,0.0
2,3,,0.045,0.01,0.24,0.37,0.08,0.11,0.045,0.1
2,2,,0.0,0.0,0.575,0.145,0.265,0.0,0.0,0.015
2,2,,0.0,0.0,0.64,0.295,0.04,0.02,0.0,0.005
2,2,,0.025,0.005,0.695,0.075,0.075,0.1,0.005,0.02
2,4,,0.0,0.0,0.17,0.01,0.805,0.01,0.0,0.005
2,3,,0.065,0.055,0.275,0.51,0.02,0.025,0.005,0.045
2,2,,0.09,0.01,0.425,0.14,0.215,0.1,0.0,0.02
2,2,,0.0,0.005,0.71,0.27,0.015,0.0,0.0,0.0
2,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.8,0.185
2,2,,0.0,0.005,0.405,0.29,0.23,0.0,0.01,0.06
2,2,,0.0,0.01,0.5,0.24,0.21,0.015,0.0,0.025
2,2,,0.005,0.02,0.47,0.36,0.115,0.025,0.0,0.005
2,3,,0.005,0.005,0.12,0.675,0.13,0.01,0.0,0.055
2,3,,0.0,0.0,0.25,0.39,0.225,0.135,0.0,0.0
2,2,,0.01,0.0,0.805,0.135,0.02,0.03,0.0,0.0
2,2,,0.0,0.01,0.685,0.255,0.005,0.0,0.0,0.045
2,2,,0.105,0.045,0.395,0.145,0.015,0.275,0.005,0.015
2,4,,0.0,0.0,0.29,0.23,0.43,0.05,0.0,0.0
2,2,,0.0,0.0,0.885,0.115,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.32,0.32,0.335,0.02,0.0,0.005
2,6,,0.02,0.01,0.11,0.05,0.0,0.06,0.56,0.19
2,4,,0.0,0.005,0.245,0.17,0.52,0.01,0.0,0.05
2,2,,0.0,0.005,0.585,0.03,0.36,0.02,0.0,0.0
2,0,,0.385,0.005,0.1,0.255,0.0,0.25,0.0,0.005
2,4,,0.025,0.005,0.235,0.14,0.48,0.085,0.005,0.025
2,2,,0.0,0.005,0.855,0.09,0.04,0.005,0.0,0.005
2,3,,0.195,0.005,0.16,0.525,0.0,0.115,0.0,0.0
2,4,,0.0,0.0,0.415,0.07,0.455,0.06,0.0,0.0
2,2,,0.0,0.13,0.455,0.32,0.005,0.0,0.01,0.08
2,2,,0.02,0.105,0.34,0.315,0.0,0.01,0.015,0.195
2,2,,0.0,0.0,0.64,0.1,0.24,0.005,0.0,0.015
2,2,,0.015,0.125,0.52,0.265,0.045,0.005,0.0,0.025
2,4,,0.0,0.0,0.335,0.09,0.47,0.045,0.01,0.05
2,2,,0.275,0.005,0.3,0.27,0.005,0.145,0.0,0.0
2,4,,0.0,0.0,0.355,0.165,0.39,0.09,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
2,2,,0.0,0.0,0.815,0.11,0.07,0.0,0.0,0.005
2,5,,0.2,0.02,0.22,0.185,0.0,0.37,0.005,0.0
2,4,,0.0,0.005,0.32,0.27,0.355,0.035,0.0,0.015
2,2,,0.0,0.015,0.795,0.09,0.015,0.0,0.0,0.085
2,2,,0.0,0.005,0.895,0.1,0.0,0.0,0.0,0.0
2,5,,0.05,0.0,0.32,0.05,0.035,0.525,0.005,0.015
2,2,,0.0,0.015,0.485,0.055,0.43,0.01,0.0,0.005
2,2,,0.04,0.015,0.595,0.12,0.085,0.135,0.005,0.005
2,3,,0.005,0.005,0.2,0.59,0.005,0.03,0.025,0.14
2,5,,0.0,0.0,0.035,0.195,0.0,0.77,0.0,0.0
2,2,,0.0,0.0,0.755,0.21,0.025,0.0,0.0,0.01
2,4,,0.0,0.0,0.07,0.04,0.86,0.03,0.0,0.0
2,2,,0.01,0.07,0.455,0.295,0.005,0.025,0.01,0.13
2,2,,0.0,0.0,0.425,0.395,0.125,0.02,0.0,0.035
2,3,,0.0,0.0,0.235,0.275,0.275,0.0,0.055,0.16
2,2,,0.155,0.035,0.445,0.225,0.02,0.11,0.005,0.005
2,0,,0.65,0.0,0.125,0.06,0.0,0.155,0.0,0.01
2,4,,0.0,0.0,0.28,0.125,0.565,0.025,0.0,0.005
2,2,,0.23,0.015,0.355,0.34,0.0,0.06,0.0,0.0
2,2,,0.0,0.02,0.37,0.035,0.18,0.005,0.18,0.21
2,7,,0.025,0.01,0.275,0.145,0.025,0.04,0.15,0.33
2,2,,0.0,0.0,0.57,0.15,0.265,0.01,0.0,0.005
2,2,,0.24,0.0,0.505,0.15,0.01,0.09,0.0,0.005
2,3,,0.145,0.005,0.195,0.575,0.0,0.075,0.0,0.005
2,1,,0.01,0.815,0.08,0.07,0.0,0.01,0.005,0.01
2,4,,0.0,0.0,0.22,0.215,0.52,0.035,0.0,0.01
2,2,,0.0,0.015,0.595,0.255,0.125,0.005,0.0,0.005
2,0,,0.45,0.01,0.305,0.11,0.085,0.01,0.0,0.03
2,5,,0.01,0.0,0.035,0.09,0.0,0.865,0.0,0.0
2,5,,0.045,0.005,0.065,0.345,0.0,0.53,0.01,0.0
2,2,,0.0,0.005,0.49,0.485,0.01,0.0,0.0,0.01
2,2,,0.0,0.005,0.53,0.245,0.16,0.055,0.0,0.005
2,4,,0.0,0.0,0.32,0.265,0.33,0.025,0.01,0.05
2,2,,0.0,0.015,0.525,0.065,0.375,0.005,0.01,0.005
2,6,,0.005,0.005,0.14,0.175,0.0,0.255,0.36,0.06
2,4,,0.0,0.0,0.375,0.08,0.485,0.055,0.0,0.005
2,0,,0.645,0.005,0.05,0.24,0.0,0.06,0.0,0.0
2,0,,0.375,0.005,0.25,0.135,0.0,0.235,0.0,0.0
2,2,,0.02,0.08,0.655,0.175,0.01,0.01,0.005,0.045
2,0,,0.455,0.02,0.285,0.075,0.0,0.165,0.0,0.0
2,2,,0.005,0.02,0.61,0.315,0.045,0.005,0.0,0.0
2,4,,0.0,0.0,0.23,0.19,0.49,0.085,0.0,0.005
2,2,,0.0,0.005,0.545,0.43,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.305,0.2,0.45,0.045,0.0,0.0
2,2,,0.04,0.01,0.555,0.205,0.18,0.0,0.005,0.005
2,2,,0.145,0.205,0.43,0.16,0.035,0.02,0.0,0.005
2,2,,0.01,0.01,0.755,0.12,0.09,0.005,0.0,0.01
2,5,,0.0,0.0,0.085,0.02,0.355,0.53,0.0,0.01
2,2,,0.0,0.005,0.625,0.315,0.045,0.0,0.0,0.01
2,3,,0.125,0.015,0.275,0.52,0.005,0.05,0.005,0.005
2,2,,0.0,0.04,0.54,0.215,0.1,0.01,0.02,0.075
2,2,,0.0,0.0,0.48,0.065,0.415,0.01,0.0,0.03
2,2,,0.135,0.01,0.535,0.145,0.0,0.165,0.005,0.005
2,2,,0.0,0.0,0.42,0.32,0.23,0.005,0.005,0.02
2,2,,0.005,0.005,0.785,0.185,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.51,0.2,0.28,0.0,0.0,0.01
2,4,,0.0,0.0,0.25,0.335,0.375,0.02,0.005,0.015
2,2,,0.01,0.0,0.685,0.225,0.08,0.0,0.0,0.0
2,0,,0.565,0.0,0.01,0.235,0.0,0.19,0.0,0.0
2,2,,0.025,0.045,0.635,0.19,0.075,0.02,0.005,0.005
2,2,,0.015,0.025,0.72,0.195,0.02,0.02,0.005,0.0
2,2,,0.0,0.005,0.565,0.37,0.035,0.025,0.0,0.0
2,0,,0.48,0.01,0.1,0.25,0.0,0.16,0.0,0.0
2,2,,0.005,0.005,0.495,0.25,0.18,0.05,0.0,0.015
2,2,,0.0,0.0,0.62,0.35,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.48,0.225,0.25,0.005,0.0,0.04
2,2,,0.0,0.0,0.6,0.255,0.13,0.005,0.0,0.01
2,2,,0.01,0.04,0.85,0.08,0.015,0.005,0.0,0.0
2,3,,0.07,0.015,0.24,0.625,0.0,0.04,0.005,0.005
2,5,,0.0,0.0,0.005,0.135,0.0,0.845,0.015,0.0
2,2,,0.19,0.015,0.665,0.105,0.005,0.015,0.005,0.0
2,4,,0.0,0.0,0.155,0.035,0.78,0.03,0.0,0.0
2,2,,0.01,0.01,0.71,0.22,0.025,0.015,0.005,0.005
2,2,,0.0,0.0,0.42,0.26,0.155,0.155,0.0,0.01
2,0,,0.725,0.005,0.02,0.23,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.87,0.115,0.015,0.0,0.0,0.0
2,3,,0.1,0.015,0.16,0.685,0.0,0.035,0.005,0.0
2,2,,0.0,0.02,0.4,0.18,0.36,0.015,0.0,0.025
2,2,,0.0,0.005,0.685,0.28,0.0,0.0,0.015,0.015
2,3,,0.0,0.01,0.4,0.445,0.13,0.01,0.0,0.005
2,4,,0.0,0.0,0.105,0.06,0.755,0.08,0.0,0.0
2,2,,0.0,0.0,0.61,0.255,0.13,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.245,0.185,0.05,0.0,0.005
2,6,,0.0,0.0,0.095,0.095,0.01,0.035,0.705,0.06
2,2,,0.005,0.0,0.54,0.325,0.045,0.005,0.01,0.07
2,5,,0.095,0.0,0.01,0.445,0.0,0.45,0.0,0.0
2,2,,0.0,0.0,0.86,0.065,0.05,0.005,0.0,0.02
2,0,,0.61,0.0,0.065,0.19,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.625,0.04,0.31,0.02,0.0,0.005
2,2,,0.015,0.01,0.815,0.065,0.075,0.015,0.0,0.005
2,3,,0.18,0.01,0.255,0.5,0.005,0.04,0.005,0.005
2,2,,0.12,0.0,0.545,0.285,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.465,0.355,0.125,0.005,0.01,0.04
2,5,,0.02,0.0,0.02,0.09,0.0,0.87,0.0,0.0
2,3,,0.0,0.0,0.325,0.365,0.29,0.015,0.0,0.005
2,2,,0.015,0.01,0.63,0.285,0.0,0.015,0.005,0.04
2,4,,0.0,0.0,0.26,0.035,0.67,0.01,0.005,0.02
2,3,,0.1,0.005,0.105,0.63,0.0,0.16,0.0,0.0
2,0,,0.475,0.045,0.195,0.135,0.0,0.11,0.0,0.04
2,2,,0.02,0.01,0.705,0.1,0.135,0.01,0.0,0.02
2,2,,0.0,0.0,0.44,0.095,0.38,0.06,0.0,0.025
2,3,,0.03,0.09,0.3,0.495,0.01,0.015,0.0,0.06
2,4,,0.0,0.0,0.34,0.055,0.45,0.14,0.0,0.015
2,2,,0.005,0.015,0.74,0.23,0.01,0.0,0.0,0.0
2,1,,0.01,0.645,0.135,0.115,0.0,0.025,0.025,0.045
2,4,,0.0,0.0,0.365,0.095,0.47,0.035,0.005,0.03
2,2,,0.0,0.005,0.49,0.095,0.37,0.02,0.0,0.02
2,3,,0.0,0.005,0.35,0.41,0.15,0.01,0.005,0.07
2,2,,0.0,0.005,0.615,0.045,0.175,0.0,0.025,0.135
2,2,,0.0,0.0,0.465,0.345,0.095,0.095,0.0,0.0
2,3,,0.225,0.035,0.21,0.4,0.005,0.125,0.0,0.0
2,4,,0.0,0.0,0.045,0.015,0.92,0.02,0.0,0.0
2,2,,0.145,0.01,0.655,0.11,0.045,0.035,0.0,0.0
2,2,,0.0,0.01,0.84,0.105,0.01,0.0,0.0,0.035
2,0,,0.685,0.005,0.145,0.115,0.0,0.05,0.0,0.0
2,3,,0.045,0.045,0.2,0.52,0.0,0.155,0.025,0.01
2,2,,0.05,0.01,0.495,0.22,0.175,0.04,0.0,0.01
2,2,,0.105,0.0,0.65,0.23,0.0,0.015,0.0,0.0
2,2,,0.14,0.005,0.4,0.38,0.01,0.05,0.0,0.015
2,2,,0.0,0.085,0.67,0.065,0.13,0.01,0.015,0.025
2,4,,0.02,0.01,0.33,0.2,0.34,0.09,0.01,0.0
2,2,,0.005,0.0,0.445,0.295,0.23,0.015,0.0,0.01
2,2,,0.175,0.06,0.335,0.24,0.135,0.025,0.005,0.025
2,2,,0.0,0.005,0.49,0.145,0.215,0.01,0.005,0.13
2,2,,0.0,0.0,0.655,0.16,0.075,0.005,0.01,0.095
2,2,,0.0,0.0,0.58,0.33,0.06,0.025,0.0,0.005
2,4,,0.0,0.0,0.05,0.04,0.825,0.085,0.0,0.0
2,2,,0.01,0.225,0.5,0.225,0.015,0.015,0.0,0.01
2,2,,0.0,0.0,0.745,0.05,0.2,0.005,0.0,0.0
2,1,,0.005,0.475,0.21,0.255,0.0,0.005,0.025,0.025
2,4,,0.005,0.0,0.265,0.195,0.325,0.01,0.04,0.16
2,2,,0.0,0.0,0.66,0.04,0.28,0.005,0.0,0.015
2,4,,0.0,0.0,0.395,0.075,0.5,0.03,0.0,0.0
2,3,,0.055,0.01,0.25,0.47,0.1,0.07,0.0,0.045
2,2,,0.0,0.0,0.695,0.19,0.065,0.01,0.0,0.04
2,2,,0.04,0.015,0.595,0.235,0.08,0.035,0.0,0.0
2,2,,0.0,0.02,0.595,0.175,0.155,0.025,0.0,0.03
2,3,,0.085,0.02,0.225,0.53,0.015,0.075,0.035,0.015
2,2,,0.0,0.0,0.6,0.16,0.225,0.01,0.0,0.005
2,2,,0.095,0.05,0.65,0.14,0.04,0.02,0.005,0.0
