UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.04,0.07,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.025,0.0,0.0,0.0,0.335,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.09,0.08,0.005,0.0,0.005,0.01
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.035,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.06,0.095,0.0,0.005,0.0,0.0
1,1,,0.0,0.85,0.04,0.08,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.62,0.145,0.195,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.455,0.24,0.26,0.01,0.005,0.005,0.02
1,1,,0.015,0.845,0.04,0.06,0.0,0.015,0.005,0.02
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.015,0.015,0.0,0.01,0.015
1,1,,0.05,0.425,0.13,0.235,0.015,0.065,0.04,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.83,0.02,0.1,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.855,0.06,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.04,0.045,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.4,0.195,0.34,0.005,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.33,0.07,0.27,0.015,0.015,0.095,0.2
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.015,0.205,0.04,0.03,0.0,0.01,0.49,0.21
1,1,,0.165,0.48,0.11,0.205,0.0,0.03,0.0,0.01
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.01,0.83,0.09,0.055,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.015,0.0,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.035,0.01,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.925,0.005,0.045,0.005,0.005,0.005,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.04,0.0,0.0,0.0,0.0
1,1,,0.075,0.42,0.175,0.285,0.0,0.025,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.045,0.06,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.015,0.065,0.0,0.0,0.125,0.025
1,1,,0.0,0.375,0.06,0.075,0.01,0.01,0.25,0.22
1,2,,0.015,0.13,0.425,0.415,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.02,0.05,0.0,0.01,0.12,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.55,0.085,0.24,0.02,0.02,0.005,0.0
1,1,,0.015,0.95,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,0,,0.405,0.365,0.06,0.145,0.0,0.005,0.0,0.02
1,1,,0.005,0.965,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.095,0.135,0.005,0.01,0.015,0.005
1,1,,0.005,0.935,0.01,0.035,0.0,0.0,0.005,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.835,0.02,0.08,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.015,0.065,0.0,0.01,0.0,0.005
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.065,0.015,0.005,0.0,0.005,0.015
1,1,,0.01,0.62,0.04,0.085,0.005,0.005,0.135,0.1
1,1,,0.015,0.945,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.015,0.095,0.0,0.015,0.005,0.005
1,1,,0.0,0.955,0.005,0.035,0.0,0.0,0.005,0.0
1,1,,0.07,0.8,0.055,0.065,0.0,0.005,0.005,0.0
1,1,,0.075,0.76,0.04,0.11,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.01,0.0
1,1,,0.095,0.57,0.065,0.17,0.0,0.065,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.015,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.01,0.005,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.025,0.035,0.015,0.01,0.09,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.03,0.03,0.01,0.01,0.02,0.015
1,1,,0.0,0.945,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.755,0.005,0.125,0.005,0.015,0.055,0.025
2,2,,0.045,0.055,0.66,0.21,0.02,0.0,0.0,0.01
2,6,,0.01,0.01,0.035,0.175,0.0,0.16,0.47,0.14
2,2,,0.01,0.0,0.855,0.09,0.015,0.005,0.005,0.02
2,2,,0.0,0.0,0.685,0.2,0.09,0.02,0.0,0.005
2,2,,0.0,0.0,0.705,0.24,0.055,0.0,0.0,0.0
2,2,,0.0,0.005,0.43,0.125,0.32,0.1,0.005,0.015
2,3,,0.01,0.1,0.275,0.305,0.09,0.015,0.09,0.115
2,2,,0.025,0.005,0.6,0.37,0.0,0.0,0.0,0.0
2,6,,0.005,0.01,0.055,0.125,0.005,0.045,0.38,0.375
2,3,,0.0,0.0,0.05,0.875,0.0,0.05,0.02,0.005
2,2,,0.0,0.005,0.9,0.07,0.025,0.0,0.0,0.0
2,2,,0.005,0.015,0.445,0.13,0.06,0.14,0.02,0.185
2,0,,0.475,0.02,0.345,0.12,0.0,0.02,0.0,0.02
2,2,,0.01,0.0,0.74,0.145,0.04,0.065,0.0,0.0
2,3,,0.045,0.01,0.05,0.71,0.0,0.125,0.055,0.005
2,2,,0.0,0.02,0.495,0.325,0.135,0.025,0.0,0.0
2,3,,0.035,0.06,0.375,0.495,0.0,0.01,0.005,0.02
2,3,,0.005,0.275,0.245,0.425,0.03,0.015,0.0,0.005
2,2,,0.0,0.005,0.58,0.235,0.15,0.03,0.0,0.0
2,4,,0.0,0.0,0.235,0.025,0.72,0.02,0.0,0.0
2,5,,0.03,0.0,0.02,0.36,0.0,0.555,0.02,0.015
2,3,,0.07,0.005,0.14,0.71,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.885,0.085,0.015,0.005,0.0,0.01
2,2,,0.0,0.01,0.855,0.115,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.495,0.085,0.2,0.195,0.0,0.02
2,4,,0.0,0.0,0.205,0.015,0.725,0.055,0.0,0.0
2,0,,0.49,0.045,0.2,0.24,0.0,0.02,0.0,0.005
2,2,,0.165,0.005,0.635,0.155,0.005,0.03,0.0,0.005
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.03,0.01,0.52,0.435,0.0,0.005,0.0,0.0
2,0,,0.49,0.01,0.14,0.31,0.0,0.02,0.015,0.015
2,2,,0.0,0.0,0.74,0.245,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.13,0.14,0.025,0.005,0.025
2,3,,0.055,0.045,0.335,0.405,0.02,0.065,0.04,0.035
2,2,,0.0,0.005,0.7,0.15,0.075,0.07,0.0,0.0
2,2,,0.01,0.015,0.47,0.36,0.07,0.03,0.005,0.04
2,2,,0.0,0.015,0.685,0.21,0.06,0.03,0.0,0.0
2,2,,0.0,0.005,0.57,0.31,0.1,0.01,0.005,0.0
2,3,,0.005,0.02,0.255,0.34,0.015,0.06,0.11,0.195
2,2,,0.03,0.095,0.535,0.31,0.015,0.01,0.0,0.005
2,2,,0.015,0.01,0.435,0.335,0.125,0.035,0.035,0.01
2,2,,0.035,0.025,0.74,0.2,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.735,0.23,0.015,0.0,0.0,0.0
2,2,,0.14,0.005,0.6,0.205,0.015,0.025,0.0,0.01
2,4,,0.0,0.0,0.27,0.075,0.61,0.03,0.0,0.015
2,2,,0.08,0.0,0.75,0.11,0.015,0.045,0.0,0.0
2,2,,0.105,0.01,0.555,0.28,0.015,0.035,0.0,0.0
2,2,,0.005,0.0,0.405,0.055,0.315,0.2,0.0,0.02
2,0,,0.61,0.025,0.06,0.275,0.0,0.025,0.0,0.005
2,3,,0.19,0.0,0.085,0.58,0.0,0.085,0.045,0.015
2,2,,0.0,0.0,0.495,0.41,0.08,0.015,0.0,0.0
2,2,,0.06,0.035,0.455,0.45,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.645,0.125,0.15,0.035,0.0,0.02
2,2,,0.025,0.14,0.41,0.405,0.005,0.005,0.01,0.0
2,4,,0.0,0.0,0.11,0.015,0.82,0.05,0.0,0.005
2,3,,0.215,0.005,0.3,0.35,0.015,0.1,0.0,0.015
2,2,,0.15,0.035,0.435,0.26,0.08,0.025,0.0,0.015
2,2,,0.0,0.0,0.785,0.2,0.01,0.005,0.0,0.0
2,3,,0.12,0.175,0.295,0.4,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.28,0.15,0.03,0.0,0.005
2,2,,0.0,0.0,0.685,0.245,0.065,0.005,0.0,0.0
2,3,,0.09,0.01,0.075,0.775,0.0,0.045,0.005,0.0
2,3,,0.005,0.035,0.365,0.45,0.025,0.03,0.055,0.035
2,2,,0.0,0.0,0.505,0.085,0.3,0.1,0.0,0.01
2,2,,0.03,0.025,0.805,0.13,0.005,0.0,0.0,0.005
2,3,,0.03,0.005,0.46,0.47,0.02,0.005,0.01,0.0
2,2,,0.07,0.035,0.52,0.275,0.05,0.04,0.005,0.005
2,3,,0.045,0.015,0.21,0.715,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.7,0.195,0.09,0.01,0.0,0.0
2,2,,0.18,0.02,0.38,0.32,0.005,0.085,0.0,0.01
2,4,,0.0,0.0,0.1,0.005,0.875,0.015,0.0,0.005
2,3,,0.125,0.09,0.345,0.425,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.08,0.0,0.82,0.095,0.0,0.005
2,2,,0.12,0.025,0.48,0.19,0.02,0.155,0.0,0.01
2,4,,0.0,0.0,0.245,0.2,0.505,0.05,0.0,0.0
2,3,,0.045,0.16,0.255,0.51,0.0,0.005,0.015,0.01
2,2,,0.06,0.17,0.485,0.25,0.02,0.0,0.01,0.005
2,2,,0.0,0.0,0.54,0.025,0.38,0.035,0.0,0.02
2,1,,0.015,0.535,0.185,0.225,0.0,0.01,0.005,0.025
2,3,,0.005,0.025,0.39,0.545,0.015,0.015,0.005,0.0
2,7,,0.005,0.0,0.11,0.02,0.055,0.005,0.06,0.745
2,2,,0.045,0.015,0.44,0.325,0.08,0.065,0.0,0.03
2,3,,0.01,0.02,0.275,0.67,0.005,0.0,0.005,0.015
2,2,,0.05,0.0,0.715,0.175,0.05,0.01,0.0,0.0
2,2,,0.0,0.01,0.525,0.185,0.205,0.06,0.005,0.01
2,6,,0.02,0.02,0.025,0.08,0.0,0.16,0.665,0.03
2,4,,0.0,0.0,0.325,0.07,0.43,0.165,0.0,0.01
2,2,,0.025,0.165,0.64,0.1,0.065,0.005,0.0,0.0
2,7,,0.005,0.005,0.03,0.03,0.0,0.01,0.36,0.56
2,2,,0.0,0.01,0.835,0.095,0.055,0.005,0.0,0.0
2,2,,0.0,0.005,0.705,0.15,0.11,0.03,0.0,0.0
2,2,,0.005,0.0,0.795,0.11,0.065,0.01,0.0,0.015
2,2,,0.0,0.01,0.43,0.055,0.385,0.05,0.0,0.07
2,5,,0.3,0.0,0.08,0.19,0.0,0.42,0.005,0.005
2,3,,0.075,0.025,0.105,0.775,0.0,0.02,0.0,0.0
2,3,,0.06,0.005,0.035,0.715,0.0,0.18,0.0,0.005
2,2,,0.01,0.0,0.445,0.155,0.135,0.085,0.0,0.17
2,3,,0.315,0.015,0.22,0.365,0.0,0.08,0.0,0.005
2,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.66,0.325
2,2,,0.08,0.005,0.47,0.215,0.095,0.1,0.01,0.025
2,2,,0.11,0.015,0.4,0.29,0.1,0.065,0.0,0.02
2,0,,0.435,0.005,0.385,0.12,0.0,0.055,0.0,0.0
2,5,,0.09,0.0,0.01,0.325,0.0,0.55,0.025,0.0
2,2,,0.0,0.0,0.375,0.29,0.245,0.09,0.0,0.0
2,4,,0.0,0.005,0.38,0.18,0.385,0.045,0.0,0.005
2,2,,0.0,0.0,0.755,0.14,0.045,0.06,0.0,0.0
2,5,,0.005,0.0,0.04,0.315,0.0,0.64,0.0,0.0
2,2,,0.0,0.0,0.68,0.17,0.12,0.03,0.0,0.0
2,2,,0.0,0.0,0.785,0.195,0.02,0.0,0.0,0.0
2,2,,0.015,0.0,0.37,0.295,0.025,0.04,0.03,0.225
2,2,,0.04,0.05,0.5,0.395,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.44,0.15,0.36,0.045,0.0,0.0
2,4,,0.0,0.0,0.375,0.085,0.465,0.07,0.0,0.005
2,4,,0.0,0.0,0.31,0.155,0.37,0.13,0.0,0.035
2,2,,0.01,0.005,0.49,0.11,0.19,0.185,0.0,0.01
2,2,,0.15,0.0,0.62,0.13,0.015,0.085,0.0,0.0
2,2,,0.0,0.0,0.455,0.045,0.39,0.05,0.01,0.05
2,6,,0.005,0.02,0.0,0.08,0.0,0.04,0.84,0.015
2,2,,0.0,0.0,0.56,0.285,0.085,0.035,0.0,0.035
2,3,,0.15,0.14,0.15,0.235,0.025,0.1,0.135,0.065
2,4,,0.0,0.0,0.035,0.01,0.645,0.31,0.0,0.0
2,2,,0.025,0.0,0.545,0.415,0.0,0.01,0.0,0.005
2,2,,0.0,0.005,0.575,0.075,0.215,0.08,0.0,0.05
2,2,,0.135,0.01,0.28,0.21,0.12,0.165,0.02,0.06
2,2,,0.015,0.005,0.59,0.055,0.14,0.18,0.0,0.015
2,3,,0.02,0.125,0.1,0.715,0.0,0.02,0.015,0.005
2,0,,0.52,0.005,0.05,0.19,0.0,0.2,0.015,0.02
2,2,,0.0,0.005,0.82,0.165,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.575,0.305,0.09,0.03,0.0,0.0
2,0,,0.405,0.015,0.21,0.265,0.015,0.085,0.0,0.005
2,4,,0.0,0.0,0.16,0.03,0.725,0.045,0.0,0.04
2,2,,0.005,0.005,0.73,0.195,0.05,0.015,0.0,0.0
2,2,,0.035,0.02,0.5,0.285,0.045,0.025,0.025,0.065
2,2,,0.0,0.015,0.58,0.305,0.04,0.035,0.01,0.015
2,4,,0.0,0.0,0.025,0.01,0.825,0.14,0.0,0.0
2,2,,0.0,0.005,0.66,0.195,0.115,0.025,0.0,0.0
2,7,,0.0,0.0,0.335,0.065,0.18,0.055,0.005,0.36
2,3,,0.24,0.055,0.215,0.35,0.0,0.035,0.03,0.075
2,2,,0.0,0.0,0.64,0.08,0.18,0.07,0.0,0.03
2,2,,0.005,0.005,0.47,0.075,0.335,0.07,0.005,0.035
2,3,,0.07,0.035,0.41,0.42,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.35,0.075,0.36,0.2,0.0,0.015
2,2,,0.0,0.0,0.82,0.06,0.075,0.005,0.0,0.04
2,2,,0.03,0.06,0.705,0.185,0.005,0.005,0.0,0.01
2,2,,0.18,0.0,0.605,0.155,0.015,0.03,0.005,0.01
2,3,,0.03,0.03,0.24,0.57,0.0,0.125,0.005,0.0
2,3,,0.14,0.01,0.15,0.615,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.52,0.16,0.255,0.04,0.015,0.01
2,4,,0.0,0.0,0.185,0.025,0.655,0.135,0.0,0.0
2,2,,0.275,0.0,0.3,0.2,0.005,0.22,0.0,0.0
2,4,,0.005,0.025,0.285,0.135,0.435,0.04,0.04,0.035
2,2,,0.0,0.0,0.89,0.09,0.015,0.005,0.0,0.0
2,2,,0.015,0.0,0.835,0.125,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.095,0.035,0.71,0.16,0.0,0.0
2,3,,0.0,0.08,0.22,0.585,0.01,0.02,0.05,0.035
2,0,,0.43,0.02,0.215,0.17,0.005,0.16,0.0,0.0
2,3,,0.285,0.025,0.265,0.345,0.0,0.08,0.0,0.0
2,3,,0.215,0.02,0.275,0.375,0.005,0.11,0.0,0.0
2,2,,0.095,0.04,0.455,0.355,0.01,0.025,0.005,0.015
2,2,,0.04,0.01,0.52,0.39,0.01,0.025,0.0,0.005
2,2,,0.05,0.005,0.59,0.18,0.04,0.135,0.0,0.0
2,2,,0.005,0.005,0.765,0.195,0.015,0.015,0.0,0.0
2,7,,0.0,0.0,0.18,0.11,0.175,0.03,0.005,0.5
2,2,,0.02,0.005,0.705,0.235,0.02,0.005,0.0,0.01
2,2,,0.06,0.005,0.655,0.1,0.075,0.105,0.0,0.0
2,2,,0.31,0.015,0.495,0.135,0.005,0.035,0.0,0.005
2,2,,0.0,0.005,0.375,0.245,0.295,0.08,0.0,0.0
2,2,,0.0,0.005,0.655,0.33,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.385,0.02,0.525,0.06,0.0,0.01
2,4,,0.0,0.0,0.18,0.055,0.66,0.1,0.0,0.005
2,2,,0.0,0.005,0.545,0.295,0.07,0.045,0.0,0.04
2,3,,0.055,0.135,0.105,0.495,0.0,0.135,0.06,0.015
2,5,,0.285,0.04,0.185,0.155,0.0,0.325,0.005,0.005
2,2,,0.0,0.0,0.785,0.17,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.235,0.06,0.01,0.0,0.0
2,3,,0.18,0.02,0.275,0.385,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.81,0.13,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.37,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.02,0.03,0.005,0.0,0.0
2,3,,0.325,0.015,0.14,0.37,0.0,0.095,0.025,0.03
2,2,,0.015,0.01,0.49,0.105,0.245,0.045,0.0,0.09
2,4,,0.0,0.0,0.05,0.1,0.835,0.015,0.0,0.0
2,2,,0.175,0.025,0.59,0.19,0.015,0.0,0.0,0.005
2,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
2,2,,0.005,0.0,0.645,0.155,0.09,0.105,0.0,0.0
2,2,,0.0,0.0,0.67,0.19,0.125,0.015,0.0,0.0
2,2,,0.01,0.0,0.795,0.165,0.025,0.005,0.0,0.0
2,2,,0.0,0.01,0.455,0.265,0.135,0.045,0.005,0.085
2,7,,0.005,0.015,0.095,0.035,0.0,0.01,0.33,0.51
2,3,,0.055,0.015,0.07,0.62,0.0,0.14,0.055,0.045
2,2,,0.095,0.005,0.395,0.23,0.1,0.135,0.0,0.04
2,2,,0.0,0.01,0.63,0.025,0.205,0.055,0.02,0.055
2,2,,0.025,0.04,0.38,0.21,0.005,0.055,0.125,0.16
2,2,,0.165,0.035,0.435,0.205,0.005,0.15,0.0,0.005
2,2,,0.0,0.015,0.77,0.15,0.045,0.02,0.0,0.0
2,2,,0.005,0.01,0.435,0.235,0.23,0.07,0.0,0.015
2,4,,0.005,0.0,0.18,0.03,0.68,0.07,0.0,0.035
2,2,,0.035,0.005,0.645,0.195,0.08,0.03,0.005,0.005
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,3,,0.05,0.0,0.035,0.63,0.0,0.275,0.01,0.0
2,2,,0.0,0.005,0.65,0.055,0.16,0.125,0.0,0.005
2,4,,0.0,0.0,0.41,0.105,0.455,0.015,0.005,0.01
2,3,,0.0,0.005,0.375,0.43,0.07,0.08,0.015,0.025
2,3,,0.01,0.0,0.13,0.435,0.0,0.235,0.16,0.03
2,2,,0.0,0.005,0.805,0.135,0.035,0.015,0.0,0.005
2,0,,0.34,0.02,0.23,0.27,0.005,0.125,0.0,0.01
2,5,,0.025,0.0,0.005,0.22,0.0,0.67,0.08,0.0
2,2,,0.18,0.02,0.58,0.2,0.005,0.01,0.005,0.0
2,3,,0.05,0.015,0.355,0.485,0.025,0.06,0.005,0.005
2,7,,0.035,0.01,0.135,0.24,0.015,0.145,0.145,0.275
2,2,,0.0,0.01,0.7,0.22,0.045,0.025,0.0,0.0
2,2,,0.005,0.0,0.76,0.15,0.055,0.02,0.005,0.005
2,3,,0.165,0.005,0.3,0.325,0.02,0.185,0.0,0.0
2,2,,0.005,0.005,0.68,0.26,0.045,0.005,0.0,0.0
2,2,,0.0,0.005,0.59,0.39,0.005,0.01,0.0,0.0
