UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.9,0.0,0.0,0.03,0.0,0.065,0.0,0.005
7,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.295,0.655
7,7,,0.005,0.035,0.01,0.035,0.01,0.0,0.175,0.73
4,5,,0.115,0.01,0.04,0.085,0.005,0.705,0.025,0.015
6,6,,0.0,0.005,0.005,0.035,0.01,0.01,0.68,0.255
5,5,,0.085,0.005,0.035,0.06,0.0,0.785,0.03,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
1,0,,0.695,0.0,0.14,0.06,0.0,0.1,0.005,0.0
2,4,,0.0,0.005,0.185,0.035,0.715,0.015,0.015,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.39,0.595
6,6,,0.005,0.005,0.035,0.11,0.005,0.02,0.45,0.37
3,3,,0.17,0.02,0.25,0.45,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.08,0.005,0.0,0.6,0.305
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.16,0.835
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.95,0.03
3,6,,0.005,0.015,0.03,0.19,0.005,0.085,0.635,0.035
5,5,,0.005,0.0,0.075,0.185,0.0,0.715,0.015,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.385,0.6
5,5,,0.115,0.005,0.08,0.1,0.0,0.66,0.03,0.01
1,1,,0.01,0.68,0.0,0.08,0.005,0.0,0.145,0.08
5,0,,0.475,0.0,0.035,0.04,0.0,0.445,0.0,0.005
4,4,,0.005,0.0,0.05,0.035,0.895,0.01,0.0,0.005
0,0,,0.71,0.0,0.01,0.14,0.0,0.135,0.0,0.005
0,0,,0.81,0.0,0.0,0.04,0.0,0.145,0.0,0.005
3,3,,0.085,0.0,0.1,0.415,0.0,0.39,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
0,0,,0.88,0.0,0.0,0.04,0.0,0.075,0.0,0.005
4,4,,0.0,0.0,0.125,0.025,0.83,0.015,0.0,0.005
5,5,,0.055,0.0,0.02,0.375,0.0,0.535,0.015,0.0
2,2,,0.0,0.0,0.57,0.175,0.205,0.035,0.0,0.015
2,2,,0.03,0.0,0.42,0.105,0.295,0.15,0.0,0.0
2,2,,0.005,0.005,0.65,0.055,0.255,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.035,0.02,0.31,0.6,0.0,0.015,0.01,0.01
0,0,,0.57,0.0,0.115,0.09,0.0,0.215,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.445,0.245,0.01,0.075,0.06,0.15
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.235,0.75
6,6,,0.0,0.0,0.005,0.025,0.0,0.01,0.85,0.11
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
3,5,,0.125,0.0,0.12,0.36,0.01,0.38,0.0,0.005
2,3,,0.035,0.065,0.14,0.385,0.0,0.025,0.245,0.105
6,6,,0.0,0.045,0.01,0.09,0.0,0.01,0.77,0.075
6,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.48,0.485
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
0,0,,0.815,0.02,0.06,0.055,0.015,0.02,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
4,4,,0.0,0.005,0.04,0.015,0.935,0.005,0.0,0.0
3,3,,0.045,0.015,0.09,0.815,0.0,0.03,0.005,0.0
4,4,,0.0,0.005,0.295,0.08,0.525,0.05,0.01,0.035
2,3,,0.015,0.085,0.29,0.575,0.0,0.01,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.755,0.18,0.04,0.0,0.005,0.015
2,3,,0.135,0.0,0.285,0.295,0.0,0.285,0.0,0.0
7,7,,0.005,0.005,0.075,0.18,0.075,0.005,0.24,0.415
2,3,,0.015,0.03,0.1,0.725,0.005,0.035,0.09,0.0
3,2,,0.025,0.015,0.505,0.37,0.075,0.005,0.005,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.55,0.43
0,0,,0.69,0.0,0.015,0.265,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.365,0.57,0.02,0.015,0.005,0.025
1,1,,0.04,0.535,0.245,0.155,0.005,0.01,0.01,0.0
4,4,,0.005,0.0,0.11,0.015,0.84,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,5,,0.03,0.0,0.075,0.115,0.0,0.77,0.01,0.0
3,3,,0.03,0.005,0.195,0.315,0.02,0.01,0.2,0.225
5,5,,0.05,0.0,0.025,0.035,0.0,0.88,0.005,0.005
2,4,,0.0,0.0,0.275,0.175,0.52,0.03,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.06,0.22,0.055,0.005,0.415,0.245
0,0,,0.885,0.0,0.005,0.085,0.0,0.025,0.0,0.0
7,7,,0.0,0.005,0.01,0.095,0.03,0.0,0.255,0.605
3,3,,0.015,0.005,0.03,0.88,0.0,0.06,0.01,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.815,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.855,0.14
5,5,,0.045,0.0,0.015,0.055,0.0,0.885,0.0,0.0
5,3,,0.095,0.01,0.13,0.395,0.0,0.27,0.085,0.015
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.46,0.525
5,5,,0.11,0.0,0.115,0.03,0.2,0.54,0.0,0.005
5,5,,0.08,0.0,0.025,0.225,0.0,0.65,0.01,0.01
3,2,,0.005,0.0,0.545,0.11,0.275,0.055,0.0,0.01
3,5,,0.02,0.0,0.095,0.42,0.0,0.45,0.015,0.0
3,3,,0.045,0.005,0.06,0.855,0.0,0.035,0.0,0.0
7,6,,0.0,0.0,0.175,0.05,0.0,0.01,0.67,0.095
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.195,0.79
3,2,,0.01,0.005,0.785,0.185,0.005,0.0,0.0,0.01
5,5,,0.025,0.0,0.02,0.36,0.005,0.575,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.055,0.86,0.0,0.055,0.005,0.0
0,0,,0.51,0.0,0.035,0.04,0.0,0.41,0.0,0.005
0,0,,0.865,0.0,0.025,0.09,0.0,0.02,0.0,0.0
1,1,,0.01,0.85,0.08,0.05,0.005,0.005,0.0,0.0
6,6,,0.005,0.0,0.01,0.03,0.0,0.005,0.655,0.295
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.145,0.0,0.85,0.0,0.0
7,6,,0.0,0.0,0.005,0.05,0.005,0.0,0.525,0.415
2,2,,0.07,0.045,0.61,0.26,0.015,0.0,0.0,0.0
3,2,,0.005,0.0,0.585,0.03,0.355,0.02,0.0,0.005
3,3,,0.145,0.005,0.195,0.36,0.0,0.28,0.015,0.0
5,5,,0.02,0.0,0.035,0.08,0.0,0.855,0.01,0.0
0,0,,0.72,0.0,0.05,0.08,0.0,0.15,0.0,0.0
7,7,,0.0,0.005,0.01,0.135,0.0,0.005,0.33,0.515
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.005,0.655,0.14,0.17,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.01
6,6,,0.0,0.155,0.01,0.07,0.005,0.005,0.485,0.27
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.84,0.145
0,0,,0.805,0.0,0.005,0.03,0.005,0.155,0.0,0.0
5,5,,0.19,0.005,0.07,0.305,0.0,0.415,0.005,0.01
2,2,,0.11,0.03,0.585,0.135,0.075,0.06,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
5,0,,0.615,0.0,0.005,0.03,0.005,0.345,0.0,0.0
2,2,,0.0,0.0,0.63,0.24,0.04,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.27,0.0,0.695,0.01,0.005
0,0,,0.76,0.0,0.03,0.075,0.0,0.135,0.0,0.0
2,2,,0.005,0.0,0.565,0.235,0.12,0.035,0.02,0.02
7,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.47,0.485
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.09,0.9
2,3,,0.29,0.005,0.22,0.325,0.035,0.1,0.0,0.025
4,4,,0.015,0.0,0.155,0.035,0.72,0.055,0.0,0.02
6,6,,0.04,0.02,0.05,0.115,0.0,0.04,0.61,0.125
0,0,,0.555,0.0,0.005,0.055,0.0,0.385,0.0,0.0
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.81,0.165
1,1,,0.005,0.955,0.025,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.005,0.0,0.0
2,4,,0.075,0.005,0.27,0.125,0.39,0.1,0.005,0.03
3,2,,0.05,0.005,0.595,0.325,0.025,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.575,0.405
1,1,,0.02,0.59,0.195,0.17,0.0,0.005,0.01,0.01
5,5,,0.025,0.0,0.02,0.055,0.0,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.07,0.115,0.0,0.745,0.005,0.005
2,3,,0.165,0.18,0.265,0.31,0.005,0.065,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.005,0.67,0.12,0.18,0.005,0.005,0.01
3,2,,0.015,0.035,0.525,0.4,0.01,0.01,0.0,0.005
0,0,,0.665,0.0,0.175,0.13,0.015,0.005,0.005,0.005
4,4,,0.0,0.0,0.135,0.04,0.775,0.05,0.0,0.0
2,3,,0.01,0.055,0.255,0.57,0.005,0.01,0.075,0.02
1,1,,0.015,0.825,0.06,0.09,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.925,0.03,0.0,0.005
0,5,,0.17,0.0,0.05,0.095,0.01,0.645,0.015,0.015
7,7,,0.0,0.0,0.07,0.06,0.02,0.0,0.285,0.565
4,4,,0.005,0.0,0.03,0.025,0.94,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.0,0.0,0.005
4,4,,0.0,0.0,0.075,0.05,0.53,0.0,0.085,0.26
2,2,,0.005,0.0,0.45,0.195,0.24,0.01,0.02,0.08
6,6,,0.0,0.0,0.005,0.04,0.005,0.01,0.59,0.35
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.005,0.005,0.01,0.05,0.0,0.135,0.79
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
2,2,,0.2,0.02,0.415,0.285,0.005,0.07,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.695,0.3
2,1,,0.015,0.66,0.155,0.13,0.0,0.01,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.35,0.005,0.03,0.59,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.005,0.38,0.035,0.35,0.075,0.005,0.015
5,5,,0.085,0.0,0.025,0.06,0.0,0.825,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.005,0.115,0.015,0.09,0.0,0.005,0.555,0.215
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.2,0.765
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
2,2,,0.015,0.0,0.66,0.275,0.045,0.005,0.0,0.0
2,2,,0.015,0.0,0.745,0.155,0.055,0.02,0.0,0.01
3,0,,0.55,0.0,0.05,0.11,0.0,0.29,0.0,0.0
5,5,,0.03,0.0,0.275,0.04,0.245,0.355,0.01,0.045
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
7,7,,0.005,0.055,0.005,0.065,0.005,0.005,0.065,0.795
6,6,,0.025,0.03,0.045,0.175,0.0,0.03,0.61,0.085
4,4,,0.0,0.0,0.11,0.035,0.79,0.005,0.0,0.06
0,0,,0.8,0.0,0.015,0.16,0.0,0.01,0.0,0.015
6,3,,0.015,0.105,0.235,0.34,0.035,0.0,0.1,0.17
4,4,,0.0,0.0,0.03,0.02,0.895,0.05,0.0,0.005
2,2,,0.06,0.05,0.45,0.32,0.005,0.02,0.025,0.07
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.05,0.01,0.045,0.0,0.005,0.785,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.08,0.01,0.09,0.17,0.0,0.585,0.045,0.02
5,5,,0.09,0.0,0.045,0.22,0.0,0.635,0.01,0.0
3,0,,0.615,0.0,0.075,0.13,0.0,0.18,0.0,0.0
5,4,,0.0,0.0,0.065,0.0,0.815,0.12,0.0,0.0
3,3,,0.025,0.3,0.23,0.375,0.01,0.035,0.015,0.01
1,1,,0.02,0.785,0.065,0.085,0.015,0.01,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,3,,0.085,0.09,0.275,0.435,0.035,0.05,0.01,0.02
3,5,,0.045,0.0,0.02,0.325,0.0,0.61,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
2,4,,0.0,0.0,0.27,0.025,0.505,0.07,0.01,0.12
2,2,,0.03,0.025,0.49,0.43,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.95,0.0,0.0,0.02
4,4,,0.0,0.0,0.095,0.02,0.855,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.02,0.005,0.02,0.145,0.0,0.075,0.71,0.025
7,7,,0.0,0.005,0.005,0.05,0.005,0.0,0.21,0.725
6,7,,0.015,0.055,0.025,0.115,0.01,0.01,0.235,0.535
4,4,,0.0,0.0,0.025,0.0,0.925,0.045,0.0,0.005
6,6,,0.0,0.02,0.0,0.02,0.0,0.01,0.695,0.255
2,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.645,0.34
6,6,,0.0,0.005,0.005,0.06,0.005,0.0,0.705,0.22
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,5,,0.17,0.0,0.085,0.19,0.0,0.555,0.0,0.0
5,0,,0.565,0.005,0.06,0.135,0.0,0.23,0.005,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.57,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.06,0.0,0.01,0.01,0.0,0.17,0.75
0,0,,0.6,0.005,0.205,0.085,0.005,0.085,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
4,4,,0.035,0.0,0.045,0.02,0.84,0.055,0.005,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
2,2,,0.065,0.02,0.655,0.215,0.02,0.025,0.0,0.0
2,3,,0.02,0.115,0.185,0.64,0.005,0.015,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.12,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.0,0.045,0.0,0.075,0.005,0.0
5,5,,0.08,0.0,0.02,0.21,0.0,0.67,0.005,0.015
2,2,,0.01,0.0,0.61,0.16,0.185,0.03,0.0,0.005
5,5,,0.255,0.0,0.095,0.125,0.0,0.515,0.0,0.01
2,2,,0.01,0.0,0.535,0.25,0.145,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
0,0,,0.77,0.0,0.0,0.045,0.0,0.18,0.0,0.005
0,0,,0.475,0.025,0.285,0.175,0.005,0.015,0.005,0.015
0,5,,0.195,0.01,0.115,0.205,0.02,0.405,0.03,0.02
6,3,,0.005,0.0,0.32,0.44,0.02,0.02,0.135,0.06
7,7,,0.0,0.0,0.025,0.005,0.0,0.0,0.36,0.61
3,5,,0.035,0.0,0.015,0.12,0.0,0.81,0.015,0.005
0,0,,0.92,0.0,0.015,0.02,0.0,0.025,0.0,0.02
0,0,,0.925,0.0,0.03,0.04,0.0,0.005,0.0,0.0
2,2,,0.04,0.005,0.74,0.18,0.02,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.03,0.265,0.005,0.63,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.145,0.125,0.085,0.02,0.045,0.015,0.015
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
0,3,,0.2,0.005,0.05,0.42,0.0,0.325,0.0,0.0
2,3,,0.005,0.01,0.44,0.53,0.005,0.0,0.01,0.0
2,0,,0.53,0.0,0.015,0.035,0.005,0.41,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
0,0,,0.73,0.0,0.05,0.055,0.0,0.16,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.145,0.0,0.06,0.73,0.0,0.065,0.0,0.0
5,5,,0.365,0.005,0.135,0.09,0.01,0.375,0.0,0.02
2,4,,0.005,0.0,0.235,0.115,0.5,0.14,0.0,0.005
4,4,,0.035,0.005,0.1,0.03,0.74,0.08,0.0,0.01
4,4,,0.0,0.0,0.2,0.045,0.74,0.005,0.005,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.205,0.01,0.305,0.105,0.085,0.26,0.0,0.03
3,3,,0.19,0.02,0.11,0.595,0.0,0.065,0.015,0.005
3,2,,0.02,0.005,0.745,0.215,0.005,0.005,0.005,0.0
2,2,,0.01,0.005,0.61,0.135,0.175,0.06,0.0,0.005
5,5,,0.07,0.0,0.07,0.25,0.0,0.6,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
0,0,,0.955,0.0,0.0,0.03,0.0,0.01,0.0,0.005
2,3,,0.01,0.0,0.46,0.485,0.035,0.01,0.0,0.0
2,4,,0.0,0.0,0.25,0.035,0.71,0.0,0.0,0.005
4,2,,0.0,0.0,0.48,0.09,0.42,0.005,0.0,0.005
2,4,,0.0,0.0,0.25,0.095,0.61,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.125,0.015,0.005,0.6,0.25
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
2,4,,0.015,0.0,0.245,0.205,0.45,0.08,0.0,0.005
2,3,,0.09,0.12,0.21,0.51,0.005,0.06,0.005,0.0
1,1,,0.0,0.86,0.05,0.08,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.015,0.04,0.0,0.335,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.23,0.505,0.175,0.07,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
5,3,,0.05,0.0,0.17,0.45,0.005,0.315,0.01,0.0
3,5,,0.015,0.0,0.065,0.35,0.0,0.56,0.01,0.0
7,6,,0.0,0.0,0.005,0.015,0.01,0.005,0.605,0.36
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
5,5,,0.0,0.0,0.025,0.14,0.0,0.83,0.005,0.0
2,2,,0.045,0.0,0.85,0.025,0.035,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
1,1,,0.02,0.905,0.035,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.395,0.04,0.105,0.255,0.0,0.195,0.005,0.005
5,0,,0.49,0.0,0.07,0.105,0.005,0.32,0.005,0.005
5,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
5,5,,0.12,0.01,0.095,0.275,0.005,0.41,0.045,0.04
7,7,,0.0,0.0,0.005,0.025,0.01,0.0,0.305,0.655
7,7,,0.0,0.0,0.01,0.145,0.015,0.0,0.41,0.42
0,0,,0.65,0.0,0.035,0.035,0.0,0.28,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
7,6,,0.0,0.0,0.045,0.24,0.04,0.0,0.365,0.31
0,0,,0.59,0.005,0.015,0.135,0.0,0.25,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.005,0.38,0.405,0.185,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
2,4,,0.0,0.005,0.26,0.045,0.635,0.0,0.0,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.01,0.07,0.0,0.86,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.345,0.0,0.005,0.09,0.0,0.555,0.005,0.0
1,1,,0.05,0.795,0.065,0.06,0.0,0.02,0.0,0.01
3,3,,0.045,0.015,0.26,0.37,0.015,0.0,0.23,0.065
6,6,,0.0,0.015,0.01,0.045,0.0,0.0,0.795,0.135
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.005,0.005,0.61,0.315,0.01,0.0,0.04,0.015
6,6,,0.0,0.0,0.015,0.02,0.005,0.005,0.605,0.35
5,5,,0.34,0.0,0.06,0.105,0.005,0.48,0.0,0.01
7,7,,0.0,0.0,0.025,0.04,0.06,0.005,0.05,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
0,0,,0.55,0.045,0.12,0.235,0.005,0.035,0.0,0.01
3,3,,0.125,0.01,0.025,0.455,0.0,0.385,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,2,,0.02,0.0,0.545,0.39,0.02,0.025,0.0,0.0
0,0,,0.775,0.0,0.01,0.21,0.0,0.005,0.0,0.0
4,2,,0.015,0.0,0.355,0.045,0.315,0.27,0.0,0.0
4,4,,0.0,0.005,0.06,0.01,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
5,5,,0.34,0.0,0.05,0.065,0.005,0.525,0.005,0.01
7,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.24,0.74
2,2,,0.005,0.0,0.495,0.085,0.31,0.045,0.005,0.055
0,0,,0.825,0.01,0.045,0.065,0.0,0.03,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.35,0.145,0.26,0.19,0.0,0.01
3,2,,0.01,0.005,0.51,0.385,0.005,0.01,0.045,0.03
3,0,,0.395,0.0,0.025,0.29,0.0,0.285,0.0,0.005
0,0,,0.925,0.0,0.01,0.025,0.0,0.035,0.0,0.005
1,1,,0.0,0.495,0.015,0.08,0.0,0.0,0.27,0.14
2,4,,0.0,0.0,0.35,0.06,0.49,0.0,0.005,0.095
2,2,,0.09,0.005,0.77,0.075,0.015,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.275,0.0,0.42,0.24,0.0,0.05,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.525,0.005,0.085,0.335,0.0,0.045,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
2,2,,0.01,0.0,0.8,0.145,0.045,0.0,0.0,0.0
2,3,,0.135,0.0,0.19,0.65,0.0,0.02,0.0,0.005
5,0,,0.6,0.0,0.005,0.005,0.0,0.39,0.0,0.0
1,1,,0.115,0.445,0.125,0.265,0.0,0.015,0.02,0.015
5,5,,0.075,0.0,0.05,0.06,0.0,0.81,0.005,0.0
0,0,,0.705,0.0,0.04,0.045,0.0,0.2,0.005,0.005
6,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.31,0.65
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.66,0.32
3,3,,0.135,0.035,0.145,0.46,0.0,0.205,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
4,4,,0.005,0.0,0.08,0.025,0.855,0.035,0.0,0.0
0,0,,0.45,0.005,0.185,0.155,0.01,0.185,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.005,0.005,0.185,0.14,0.065,0.01,0.215,0.375
2,2,,0.01,0.03,0.815,0.095,0.02,0.02,0.0,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.015,0.07,0.0,0.105,0.0,0.01
5,5,,0.005,0.0,0.015,0.035,0.0,0.945,0.0,0.0
3,3,,0.355,0.0,0.21,0.395,0.0,0.04,0.0,0.0
3,0,,0.535,0.0,0.08,0.185,0.0,0.2,0.0,0.0
3,3,,0.01,0.05,0.15,0.655,0.025,0.015,0.08,0.015
3,2,,0.035,0.095,0.51,0.245,0.055,0.035,0.01,0.015
2,3,,0.01,0.0,0.05,0.36,0.0,0.31,0.24,0.03
