UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.755,0.085,0.1,0.01,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.005,0.265,0.04,0.01,0.0,0.01,0.595,0.075
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.035,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.01,0.015,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.655,0.065,0.175,0.005,0.015,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.515,0.175,0.14,0.0,0.03,0.02,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.055,0.025,0.015,0.0,0.0,0.005
1,1,,0.0,0.93,0.02,0.035,0.005,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.245,0.07,0.025,0.0,0.015,0.59,0.055
1,1,,0.0,0.925,0.02,0.035,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.08,0.06,0.01,0.005,0.01,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.13,0.06,0.05,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.835,0.005,0.09,0.0,0.0,0.005,0.015
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.955,0.025,0.015,0.005,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.675,0.08,0.195,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.025,0.06,0.0,0.01,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.035,0.05,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.67,0.07,0.135,0.02,0.005,0.02,0.04
1,1,,0.025,0.96,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.03,0.025,0.0,0.015,0.06,0.015
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.02,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.025,0.065,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.02,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.02,0.01,0.0,0.005,0.06,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.83,0.04,0.075,0.005,0.005,0.015,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.065,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.025,0.025,0.005,0.005,0.045,0.025
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.525,0.105,0.19,0.0,0.01,0.02,0.06
1,1,,0.0,0.945,0.005,0.04,0.0,0.0,0.0,0.01
1,1,,0.07,0.665,0.065,0.185,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.005,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.055,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.685,0.14,0.11,0.02,0.0,0.005,0.035
1,1,,0.235,0.55,0.06,0.1,0.0,0.035,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.89,0.01,0.055,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.03,0.0,0.015,0.69,0.0,0.26,0.005,0.0
2,2,,0.0,0.0,0.39,0.16,0.28,0.135,0.005,0.03
2,7,,0.0,0.0,0.27,0.045,0.275,0.015,0.085,0.31
2,2,,0.0,0.005,0.755,0.1,0.04,0.0,0.035,0.065
2,2,,0.025,0.055,0.625,0.275,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.42,0.27,0.285,0.025,0.0,0.0
2,4,,0.0,0.0,0.345,0.03,0.365,0.255,0.0,0.005
2,2,,0.265,0.01,0.445,0.18,0.01,0.085,0.0,0.005
2,3,,0.0,0.0,0.455,0.5,0.03,0.0,0.0,0.015
2,2,,0.08,0.06,0.41,0.17,0.185,0.07,0.0,0.025
2,2,,0.0,0.0,0.585,0.355,0.03,0.025,0.0,0.005
2,5,,0.07,0.0,0.275,0.3,0.0,0.35,0.0,0.005
2,4,,0.0,0.0,0.175,0.015,0.745,0.055,0.0,0.01
2,3,,0.005,0.0,0.445,0.475,0.06,0.01,0.0,0.005
2,2,,0.0,0.005,0.355,0.175,0.3,0.03,0.015,0.12
2,3,,0.0,0.0,0.29,0.545,0.11,0.045,0.0,0.01
2,3,,0.065,0.03,0.275,0.34,0.0,0.06,0.115,0.115
2,3,,0.18,0.005,0.19,0.49,0.0,0.095,0.005,0.035
2,2,,0.0,0.0,0.32,0.275,0.24,0.125,0.005,0.035
2,2,,0.0,0.005,0.475,0.05,0.445,0.005,0.0,0.02
2,2,,0.025,0.16,0.67,0.14,0.0,0.005,0.0,0.0
2,0,,0.415,0.015,0.2,0.3,0.0,0.07,0.0,0.0
2,2,,0.005,0.0,0.525,0.28,0.165,0.01,0.0,0.015
2,4,,0.0,0.0,0.105,0.025,0.815,0.05,0.005,0.0
2,2,,0.0,0.0,0.61,0.325,0.05,0.0,0.0,0.015
2,4,,0.0,0.0,0.345,0.1,0.51,0.025,0.0,0.02
2,7,,0.01,0.0,0.3,0.075,0.06,0.0,0.125,0.43
2,2,,0.02,0.18,0.625,0.1,0.04,0.005,0.0,0.03
2,2,,0.05,0.02,0.635,0.25,0.045,0.0,0.0,0.0
2,3,,0.045,0.01,0.41,0.5,0.015,0.02,0.0,0.0
2,0,,0.555,0.015,0.28,0.065,0.01,0.075,0.0,0.0
2,4,,0.0,0.0,0.325,0.065,0.59,0.015,0.0,0.005
2,2,,0.0,0.005,0.48,0.36,0.155,0.0,0.0,0.0
2,2,,0.0,0.01,0.845,0.06,0.075,0.0,0.0,0.01
2,3,,0.135,0.015,0.185,0.495,0.025,0.115,0.005,0.025
2,2,,0.0,0.0,0.57,0.145,0.25,0.015,0.0,0.02
2,2,,0.005,0.0,0.415,0.055,0.055,0.0,0.095,0.375
2,2,,0.0,0.0,0.645,0.305,0.025,0.015,0.0,0.01
2,2,,0.045,0.02,0.47,0.44,0.01,0.015,0.0,0.0
2,3,,0.06,0.015,0.26,0.31,0.07,0.18,0.01,0.095
2,2,,0.0,0.0,0.52,0.225,0.24,0.0,0.0,0.015
2,2,,0.0,0.0,0.63,0.355,0.01,0.005,0.0,0.0
2,2,,0.005,0.005,0.73,0.095,0.085,0.075,0.0,0.005
2,4,,0.0,0.0,0.18,0.045,0.69,0.015,0.0,0.07
2,3,,0.09,0.01,0.275,0.53,0.025,0.045,0.015,0.01
2,2,,0.1,0.005,0.485,0.07,0.21,0.12,0.0,0.01
2,2,,0.0,0.0,0.59,0.405,0.005,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.895,0.075
2,2,,0.0,0.0,0.52,0.355,0.075,0.0,0.01,0.04
2,2,,0.005,0.0,0.58,0.22,0.12,0.02,0.005,0.05
2,2,,0.015,0.025,0.615,0.22,0.1,0.02,0.005,0.0
2,3,,0.005,0.005,0.225,0.395,0.245,0.035,0.015,0.075
2,3,,0.0,0.0,0.27,0.355,0.205,0.155,0.0,0.015
2,2,,0.005,0.0,0.695,0.28,0.005,0.015,0.0,0.0
2,2,,0.0,0.025,0.685,0.28,0.0,0.005,0.0,0.005
2,2,,0.08,0.03,0.49,0.195,0.065,0.125,0.0,0.015
2,2,,0.0,0.005,0.425,0.295,0.25,0.015,0.0,0.01
2,2,,0.0,0.005,0.805,0.185,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.45,0.34,0.165,0.03,0.0,0.015
2,6,,0.055,0.0,0.07,0.085,0.02,0.035,0.505,0.23
2,4,,0.01,0.0,0.295,0.14,0.505,0.01,0.0,0.04
2,2,,0.005,0.0,0.645,0.105,0.2,0.02,0.0,0.025
2,0,,0.4,0.0,0.095,0.21,0.0,0.27,0.0,0.025
2,4,,0.03,0.0,0.295,0.155,0.375,0.11,0.01,0.025
2,2,,0.0,0.005,0.8,0.18,0.01,0.0,0.0,0.005
2,3,,0.115,0.01,0.19,0.62,0.0,0.06,0.0,0.005
2,4,,0.0,0.0,0.43,0.085,0.46,0.01,0.0,0.015
2,3,,0.01,0.08,0.41,0.44,0.0,0.01,0.015,0.035
2,3,,0.065,0.05,0.305,0.345,0.01,0.015,0.015,0.195
2,4,,0.0,0.0,0.355,0.06,0.53,0.03,0.01,0.015
2,2,,0.085,0.15,0.495,0.21,0.035,0.02,0.0,0.005
2,4,,0.0,0.0,0.33,0.09,0.49,0.04,0.01,0.04
2,0,,0.34,0.01,0.275,0.21,0.0,0.16,0.0,0.005
2,2,,0.0,0.0,0.4,0.285,0.31,0.005,0.0,0.0
2,4,,0.0,0.0,0.08,0.0,0.895,0.025,0.0,0.0
2,2,,0.0,0.0,0.71,0.215,0.055,0.0,0.0,0.02
2,5,,0.235,0.025,0.225,0.205,0.005,0.305,0.0,0.0
2,2,,0.0,0.0,0.435,0.165,0.375,0.015,0.0,0.01
2,2,,0.01,0.03,0.695,0.16,0.03,0.005,0.005,0.065
2,2,,0.0,0.005,0.7,0.295,0.0,0.0,0.0,0.0
2,2,,0.045,0.015,0.545,0.125,0.045,0.22,0.0,0.005
2,2,,0.0,0.015,0.675,0.045,0.23,0.005,0.0,0.03
2,2,,0.035,0.0,0.57,0.195,0.07,0.125,0.0,0.005
2,3,,0.005,0.015,0.145,0.75,0.0,0.01,0.01,0.065
2,5,,0.03,0.0,0.04,0.17,0.0,0.76,0.0,0.0
2,2,,0.005,0.005,0.67,0.29,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.165,0.07,0.745,0.015,0.0,0.005
2,2,,0.005,0.07,0.465,0.435,0.0,0.01,0.005,0.01
2,2,,0.0,0.0,0.315,0.31,0.205,0.035,0.02,0.115
2,2,,0.0,0.0,0.385,0.38,0.135,0.02,0.01,0.07
2,2,,0.105,0.02,0.47,0.295,0.02,0.08,0.0,0.01
2,0,,0.655,0.015,0.155,0.065,0.0,0.11,0.0,0.0
2,4,,0.0,0.0,0.31,0.055,0.57,0.03,0.005,0.03
2,3,,0.045,0.015,0.445,0.47,0.0,0.02,0.0,0.005
2,6,,0.0,0.005,0.275,0.045,0.135,0.01,0.36,0.17
2,2,,0.03,0.0,0.29,0.165,0.025,0.06,0.21,0.22
2,2,,0.0,0.0,0.575,0.185,0.19,0.0,0.0,0.05
2,0,,0.4,0.025,0.345,0.09,0.02,0.12,0.0,0.0
2,3,,0.18,0.005,0.225,0.515,0.0,0.07,0.005,0.0
2,1,,0.02,0.81,0.065,0.08,0.0,0.01,0.01,0.005
2,4,,0.0,0.0,0.255,0.24,0.44,0.025,0.005,0.035
2,2,,0.0,0.0,0.755,0.195,0.04,0.0,0.0,0.01
2,0,,0.39,0.07,0.325,0.145,0.04,0.025,0.0,0.005
2,5,,0.005,0.0,0.07,0.22,0.0,0.705,0.0,0.0
2,5,,0.045,0.0,0.03,0.305,0.0,0.605,0.015,0.0
2,2,,0.0,0.0,0.525,0.465,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.47,0.29,0.11,0.105,0.0,0.025
2,2,,0.005,0.005,0.34,0.23,0.28,0.07,0.005,0.065
2,2,,0.0,0.01,0.65,0.03,0.25,0.04,0.0,0.02
2,6,,0.0,0.005,0.12,0.055,0.0,0.18,0.505,0.135
2,4,,0.0,0.0,0.325,0.06,0.585,0.03,0.0,0.0
2,3,,0.23,0.02,0.11,0.535,0.0,0.105,0.0,0.0
2,0,,0.625,0.015,0.17,0.045,0.0,0.145,0.0,0.0
2,2,,0.01,0.075,0.51,0.285,0.06,0.015,0.005,0.04
2,0,,0.345,0.025,0.32,0.135,0.0,0.175,0.0,0.0
2,2,,0.0,0.045,0.575,0.205,0.115,0.045,0.0,0.015
2,4,,0.0,0.0,0.175,0.065,0.71,0.05,0.0,0.0
2,2,,0.0,0.0,0.575,0.385,0.025,0.0,0.0,0.015
2,4,,0.0,0.0,0.29,0.13,0.43,0.14,0.0,0.01
2,2,,0.045,0.03,0.645,0.155,0.115,0.005,0.0,0.005
2,2,,0.105,0.11,0.55,0.18,0.015,0.035,0.005,0.0
2,2,,0.015,0.005,0.68,0.21,0.075,0.0,0.0,0.015
2,5,,0.0,0.0,0.065,0.005,0.445,0.485,0.0,0.0
2,2,,0.005,0.0,0.66,0.28,0.035,0.0,0.0,0.02
2,3,,0.065,0.055,0.26,0.595,0.0,0.025,0.0,0.0
2,2,,0.01,0.05,0.505,0.22,0.11,0.035,0.01,0.06
2,4,,0.0,0.0,0.345,0.06,0.535,0.02,0.005,0.035
2,2,,0.09,0.005,0.48,0.32,0.0,0.105,0.0,0.0
2,2,,0.0,0.01,0.46,0.37,0.12,0.025,0.005,0.01
2,2,,0.005,0.01,0.69,0.26,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.545,0.205,0.195,0.03,0.005,0.02
2,3,,0.0,0.0,0.295,0.34,0.285,0.04,0.0,0.04
2,2,,0.0,0.0,0.7,0.245,0.04,0.0,0.0,0.015
2,0,,0.425,0.005,0.065,0.26,0.005,0.24,0.0,0.0
2,2,,0.005,0.06,0.585,0.275,0.06,0.005,0.0,0.01
2,2,,0.05,0.01,0.635,0.285,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.515,0.42,0.025,0.04,0.0,0.0
2,3,,0.135,0.005,0.315,0.385,0.005,0.15,0.0,0.005
2,2,,0.025,0.005,0.625,0.16,0.125,0.04,0.0,0.02
2,2,,0.0,0.01,0.66,0.27,0.045,0.0,0.0,0.015
2,2,,0.0,0.0,0.445,0.155,0.325,0.025,0.01,0.04
2,2,,0.005,0.0,0.6,0.25,0.105,0.0,0.0,0.04
2,2,,0.01,0.025,0.78,0.16,0.015,0.0,0.0,0.01
2,3,,0.03,0.02,0.115,0.79,0.0,0.035,0.01,0.0
2,5,,0.015,0.0,0.03,0.255,0.0,0.67,0.025,0.005
2,2,,0.21,0.02,0.55,0.195,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.15,0.025,0.77,0.05,0.0,0.005
2,2,,0.0,0.005,0.68,0.265,0.02,0.01,0.01,0.01
2,2,,0.0,0.0,0.33,0.235,0.245,0.18,0.0,0.01
2,0,,0.42,0.005,0.1,0.405,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.745,0.215,0.04,0.0,0.0,0.0
2,3,,0.02,0.03,0.315,0.61,0.005,0.015,0.0,0.005
2,2,,0.0,0.015,0.545,0.135,0.245,0.03,0.0,0.03
2,2,,0.0,0.0,0.575,0.42,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.41,0.38,0.145,0.05,0.0,0.005
2,4,,0.0,0.0,0.075,0.03,0.82,0.075,0.0,0.0
2,2,,0.0,0.0,0.685,0.235,0.055,0.005,0.0,0.02
2,2,,0.0,0.005,0.35,0.255,0.295,0.07,0.0,0.025
2,6,,0.02,0.01,0.065,0.085,0.005,0.04,0.68,0.095
2,2,,0.005,0.0,0.485,0.315,0.08,0.005,0.01,0.1
2,5,,0.085,0.005,0.03,0.31,0.0,0.57,0.0,0.0
2,2,,0.0,0.0,0.83,0.125,0.035,0.0,0.0,0.01
2,0,,0.345,0.0,0.245,0.3,0.0,0.11,0.0,0.0
2,2,,0.0,0.01,0.76,0.075,0.145,0.0,0.0,0.01
2,2,,0.015,0.035,0.755,0.105,0.04,0.025,0.0,0.025
2,3,,0.045,0.025,0.405,0.515,0.0,0.005,0.0,0.005
2,2,,0.085,0.01,0.48,0.37,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.525,0.215,0.135,0.025,0.015,0.085
2,5,,0.02,0.0,0.005,0.06,0.0,0.905,0.005,0.005
2,3,,0.0,0.0,0.37,0.595,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.585,0.385,0.02,0.0,0.0,0.005
2,4,,0.005,0.005,0.285,0.015,0.49,0.04,0.015,0.145
2,3,,0.075,0.0,0.155,0.65,0.0,0.115,0.0,0.005
2,0,,0.455,0.035,0.165,0.23,0.0,0.105,0.005,0.005
2,2,,0.01,0.005,0.7,0.13,0.11,0.025,0.0,0.02
2,2,,0.0,0.0,0.555,0.15,0.265,0.02,0.0,0.01
2,3,,0.06,0.125,0.295,0.47,0.005,0.01,0.01,0.025
2,2,,0.01,0.0,0.515,0.08,0.35,0.03,0.0,0.015
2,2,,0.0,0.005,0.74,0.245,0.01,0.0,0.0,0.0
2,1,,0.0,0.665,0.1,0.185,0.0,0.015,0.03,0.005
2,4,,0.005,0.0,0.34,0.105,0.425,0.05,0.01,0.065
2,2,,0.005,0.0,0.415,0.095,0.4,0.07,0.0,0.015
2,2,,0.0,0.0,0.42,0.37,0.13,0.01,0.005,0.065
2,2,,0.0,0.005,0.58,0.02,0.33,0.01,0.005,0.05
2,2,,0.005,0.0,0.385,0.245,0.25,0.115,0.0,0.0
2,2,,0.185,0.025,0.335,0.335,0.005,0.095,0.015,0.005
2,4,,0.0,0.0,0.06,0.02,0.91,0.01,0.0,0.0
2,2,,0.15,0.045,0.65,0.09,0.055,0.005,0.0,0.005
2,2,,0.0,0.0,0.76,0.195,0.015,0.0,0.005,0.025
2,0,,0.635,0.005,0.15,0.15,0.0,0.06,0.0,0.0
2,3,,0.015,0.02,0.175,0.735,0.0,0.04,0.015,0.0
2,2,,0.115,0.005,0.44,0.26,0.125,0.025,0.005,0.025
2,3,,0.045,0.0,0.4,0.54,0.0,0.015,0.0,0.0
2,3,,0.075,0.02,0.385,0.505,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.79,0.14,0.045,0.005,0.005,0.01
2,2,,0.005,0.0,0.485,0.16,0.265,0.085,0.0,0.0
2,2,,0.0,0.0,0.57,0.14,0.28,0.005,0.0,0.005
2,2,,0.14,0.12,0.38,0.23,0.065,0.065,0.0,0.0
2,2,,0.01,0.0,0.535,0.285,0.09,0.015,0.0,0.065
2,2,,0.0,0.01,0.675,0.17,0.075,0.015,0.0,0.055
2,3,,0.0,0.0,0.46,0.52,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.2,0.09,0.63,0.08,0.0,0.0
2,2,,0.035,0.33,0.395,0.21,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.595,0.085,0.3,0.01,0.01,0.0
2,3,,0.005,0.245,0.22,0.495,0.005,0.0,0.025,0.005
2,2,,0.005,0.0,0.385,0.205,0.315,0.01,0.005,0.075
2,2,,0.0,0.0,0.71,0.14,0.135,0.0,0.0,0.015
2,4,,0.0,0.0,0.335,0.025,0.62,0.02,0.0,0.0
2,3,,0.07,0.01,0.29,0.425,0.135,0.05,0.0,0.02
2,2,,0.005,0.005,0.64,0.305,0.04,0.0,0.0,0.005
2,2,,0.005,0.0,0.64,0.3,0.04,0.015,0.0,0.0
2,2,,0.0,0.005,0.79,0.145,0.035,0.02,0.0,0.005
2,3,,0.085,0.0,0.275,0.51,0.01,0.1,0.01,0.01
2,2,,0.005,0.0,0.61,0.17,0.185,0.005,0.005,0.02
2,2,,0.2,0.02,0.5,0.22,0.02,0.04,0.0,0.0
