UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.13,0.735,0.03,0.06,0.0,0.015,0.005,0.025
1,1,,0.11,0.875,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.04,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,0.925,0.06,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.0,0.0,0.0,0.01,0.015
1,1,,0.01,0.715,0.03,0.045,0.0,0.0,0.155,0.045
1,6,,0.0,0.085,0.025,0.03,0.0,0.0,0.62,0.24
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.45,0.05,0.115,0.015,0.0,0.32,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.06,0.025,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.575,0.135,0.215,0.02,0.005,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.945,0.015,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
1,1,,0.01,0.89,0.035,0.025,0.005,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.135,0.18,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.015,0.02,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.84,0.055,0.065,0.0,0.0,0.01,0.02
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.02,0.03,0.01,0.0,0.065,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.09,0.09,0.005,0.0,0.03,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.005,0.02,0.005,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.02,0.305,0.235,0.37,0.01,0.0,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.855,0.05,0.055,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.92,0.015,0.035,0.0,0.005,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.0,0.04,0.005,0.0,0.05,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.635,0.155,0.165,0.0,0.005,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.85,0.04,0.045,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.09,0.04,0.015,0.0,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.095,0.07,0.025,0.01,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.035,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.845,0.02,0.08,0.0,0.005,0.0,0.015
1,1,,0.005,0.825,0.07,0.085,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.02,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.025,0.035,0.005,0.0,0.12,0.145
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.93,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.055,0.13,0.01,0.005,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.035,0.095,0.0,0.005,0.03,0.015
1,1,,0.0,0.96,0.02,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.035,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.705,0.085,0.135,0.0,0.0,0.025,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.745,0.07,0.05,0.0,0.0,0.04,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.005,0.005,0.005,0.0,0.005,0.025
2,2,,0.0,0.0,0.535,0.45,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.66,0.265,0.06,0.01,0.0,0.0
2,3,,0.025,0.025,0.445,0.485,0.01,0.005,0.0,0.005
2,3,,0.005,0.03,0.2,0.51,0.0,0.015,0.105,0.135
2,5,,0.005,0.0,0.12,0.01,0.3,0.565,0.0,0.0
2,3,,0.05,0.14,0.175,0.58,0.005,0.02,0.02,0.01
2,3,,0.205,0.01,0.32,0.34,0.0,0.085,0.025,0.015
2,4,,0.0,0.0,0.37,0.025,0.555,0.04,0.0,0.01
2,2,,0.0,0.0,0.56,0.22,0.19,0.03,0.0,0.0
2,2,,0.0,0.0,0.495,0.445,0.035,0.01,0.01,0.005
2,4,,0.12,0.015,0.21,0.165,0.375,0.09,0.015,0.01
2,2,,0.005,0.0,0.505,0.05,0.345,0.065,0.01,0.02
2,3,,0.0,0.0,0.16,0.785,0.0,0.055,0.0,0.0
2,2,,0.015,0.005,0.525,0.245,0.15,0.005,0.015,0.04
2,4,,0.0,0.0,0.305,0.165,0.41,0.11,0.01,0.0
2,3,,0.02,0.01,0.425,0.52,0.01,0.0,0.0,0.015
2,4,,0.0,0.0,0.31,0.08,0.58,0.03,0.0,0.0
2,3,,0.3,0.0,0.205,0.36,0.02,0.09,0.01,0.015
2,2,,0.045,0.015,0.445,0.3,0.125,0.045,0.01,0.015
2,2,,0.0,0.005,0.615,0.21,0.17,0.0,0.0,0.0
2,7,,0.0,0.005,0.23,0.115,0.165,0.01,0.115,0.36
2,2,,0.0,0.01,0.505,0.25,0.12,0.005,0.085,0.025
2,0,,0.48,0.02,0.26,0.185,0.0,0.045,0.0,0.01
2,2,,0.095,0.15,0.225,0.16,0.055,0.04,0.195,0.08
2,3,,0.335,0.01,0.145,0.34,0.0,0.165,0.005,0.0
2,2,,0.0,0.0,0.665,0.24,0.08,0.015,0.0,0.0
2,2,,0.0,0.0,0.68,0.155,0.14,0.005,0.015,0.005
2,2,,0.02,0.005,0.445,0.245,0.24,0.025,0.01,0.01
2,2,,0.005,0.005,0.42,0.41,0.14,0.02,0.0,0.0
2,2,,0.275,0.01,0.41,0.12,0.0,0.18,0.0,0.005
2,2,,0.155,0.005,0.63,0.11,0.005,0.075,0.01,0.01
2,2,,0.0,0.0,0.7,0.27,0.025,0.0,0.005,0.0
2,2,,0.005,0.0,0.88,0.08,0.03,0.005,0.0,0.0
2,6,,0.005,0.01,0.18,0.22,0.085,0.025,0.285,0.19
2,2,,0.095,0.08,0.455,0.295,0.025,0.015,0.015,0.02
2,3,,0.005,0.04,0.455,0.465,0.0,0.0,0.005,0.03
2,2,,0.0,0.005,0.48,0.26,0.195,0.005,0.025,0.03
2,2,,0.01,0.0,0.415,0.09,0.335,0.1,0.035,0.015
2,2,,0.0,0.0,0.54,0.44,0.005,0.0,0.0,0.015
2,4,,0.0,0.0,0.175,0.015,0.765,0.035,0.0,0.01
2,2,,0.0,0.0,0.43,0.185,0.305,0.07,0.0,0.01
2,5,,0.02,0.005,0.06,0.135,0.005,0.765,0.01,0.0
2,2,,0.05,0.02,0.55,0.24,0.055,0.035,0.025,0.025
2,2,,0.015,0.075,0.54,0.3,0.035,0.0,0.01,0.025
2,3,,0.105,0.0,0.37,0.465,0.005,0.05,0.0,0.005
2,2,,0.0,0.005,0.485,0.46,0.035,0.015,0.0,0.0
2,2,,0.01,0.0,0.56,0.315,0.095,0.01,0.0,0.01
2,2,,0.005,0.0,0.835,0.135,0.015,0.005,0.005,0.0
2,2,,0.005,0.01,0.71,0.165,0.1,0.0,0.005,0.005
2,0,,0.455,0.0,0.21,0.135,0.0,0.195,0.0,0.005
2,2,,0.0,0.0,0.815,0.095,0.08,0.005,0.0,0.005
2,2,,0.0,0.025,0.7,0.22,0.035,0.005,0.005,0.01
2,2,,0.02,0.0,0.675,0.19,0.07,0.015,0.025,0.005
2,2,,0.01,0.0,0.395,0.115,0.39,0.065,0.015,0.01
2,3,,0.0,0.0,0.45,0.515,0.035,0.0,0.0,0.0
2,3,,0.035,0.205,0.115,0.415,0.0,0.07,0.095,0.065
2,2,,0.025,0.0,0.61,0.325,0.03,0.005,0.0,0.005
2,2,,0.005,0.015,0.555,0.27,0.1,0.01,0.02,0.025
2,2,,0.005,0.005,0.655,0.19,0.115,0.01,0.01,0.01
2,2,,0.03,0.01,0.5,0.415,0.01,0.025,0.0,0.01
2,3,,0.0,0.03,0.35,0.57,0.015,0.015,0.0,0.02
2,4,,0.0,0.0,0.205,0.21,0.54,0.03,0.01,0.005
2,0,,0.44,0.045,0.33,0.145,0.0,0.03,0.0,0.01
2,4,,0.0,0.0,0.175,0.005,0.59,0.225,0.005,0.0
2,2,,0.025,0.025,0.64,0.29,0.0,0.005,0.005,0.01
2,2,,0.005,0.01,0.41,0.245,0.21,0.01,0.055,0.055
2,5,,0.01,0.0,0.01,0.185,0.0,0.79,0.005,0.0
2,2,,0.005,0.01,0.415,0.405,0.07,0.005,0.07,0.02
2,4,,0.0,0.0,0.075,0.02,0.73,0.04,0.03,0.105
2,2,,0.075,0.01,0.55,0.08,0.135,0.13,0.01,0.01
2,2,,0.0,0.0,0.75,0.19,0.045,0.01,0.005,0.0
2,2,,0.025,0.0,0.575,0.375,0.015,0.01,0.0,0.0
2,2,,0.035,0.03,0.26,0.26,0.005,0.0,0.26,0.15
2,2,,0.18,0.01,0.645,0.09,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.555,0.44,0.0,0.005,0.0,0.0
2,0,,0.455,0.03,0.325,0.155,0.0,0.02,0.0,0.015
2,6,,0.01,0.01,0.105,0.095,0.04,0.03,0.41,0.3
2,4,,0.0,0.0,0.27,0.04,0.62,0.07,0.0,0.0
2,2,,0.0,0.025,0.585,0.37,0.015,0.0,0.0,0.005
2,3,,0.095,0.005,0.205,0.65,0.0,0.04,0.0,0.005
2,0,,0.29,0.15,0.29,0.175,0.035,0.005,0.01,0.045
2,2,,0.005,0.02,0.545,0.365,0.025,0.0,0.015,0.025
2,2,,0.0,0.0,0.545,0.135,0.275,0.015,0.015,0.015
2,2,,0.06,0.06,0.49,0.37,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.62,0.355,0.015,0.005,0.0,0.005
2,3,,0.02,0.0,0.38,0.53,0.005,0.055,0.01,0.0
2,2,,0.0,0.0,0.54,0.25,0.165,0.025,0.015,0.005
2,2,,0.085,0.03,0.38,0.38,0.07,0.04,0.005,0.01
2,4,,0.005,0.005,0.165,0.035,0.705,0.05,0.02,0.015
2,2,,0.045,0.01,0.49,0.425,0.0,0.01,0.01,0.01
2,2,,0.24,0.0,0.665,0.055,0.0,0.025,0.005,0.01
2,2,,0.045,0.005,0.58,0.07,0.215,0.06,0.005,0.02
2,2,,0.0,0.0,0.595,0.065,0.27,0.02,0.015,0.035
2,7,,0.0,0.0,0.12,0.04,0.115,0.015,0.09,0.62
2,2,,0.2,0.0,0.635,0.08,0.015,0.06,0.0,0.01
2,2,,0.31,0.01,0.36,0.205,0.005,0.11,0.0,0.0
2,2,,0.135,0.005,0.405,0.375,0.0,0.08,0.0,0.0
2,6,,0.0,0.0,0.03,0.035,0.005,0.005,0.78,0.145
2,1,,0.155,0.4,0.27,0.17,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.47,0.36,0.12,0.03,0.005,0.015
2,2,,0.0,0.0,0.565,0.335,0.07,0.03,0.0,0.0
2,3,,0.0,0.0,0.435,0.525,0.035,0.005,0.0,0.0
2,3,,0.005,0.005,0.35,0.515,0.055,0.015,0.04,0.015
2,3,,0.18,0.005,0.24,0.365,0.115,0.025,0.05,0.02
2,2,,0.09,0.01,0.455,0.385,0.0,0.05,0.005,0.005
2,2,,0.02,0.01,0.495,0.465,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.2,0.005,0.015,0.0,0.0
2,6,,0.015,0.005,0.145,0.325,0.0,0.005,0.39,0.115
2,3,,0.015,0.005,0.145,0.425,0.0,0.405,0.0,0.005
2,2,,0.06,0.005,0.57,0.185,0.035,0.125,0.01,0.01
2,5,,0.025,0.0,0.125,0.175,0.0,0.675,0.0,0.0
2,3,,0.115,0.065,0.255,0.37,0.01,0.02,0.145,0.02
2,7,,0.0,0.01,0.195,0.12,0.205,0.015,0.15,0.305
2,2,,0.0,0.0,0.495,0.155,0.32,0.015,0.015,0.0
2,4,,0.0,0.0,0.115,0.015,0.805,0.065,0.0,0.0
2,4,,0.0,0.005,0.205,0.075,0.64,0.025,0.01,0.04
2,0,,0.315,0.065,0.255,0.185,0.01,0.165,0.0,0.005
2,2,,0.0,0.02,0.63,0.285,0.055,0.0,0.01,0.0
2,2,,0.01,0.0,0.385,0.045,0.3,0.24,0.0,0.02
2,2,,0.0,0.0,0.465,0.225,0.245,0.06,0.0,0.005
2,2,,0.005,0.02,0.73,0.195,0.045,0.005,0.0,0.0
2,2,,0.015,0.005,0.4,0.34,0.18,0.02,0.03,0.01
2,2,,0.005,0.005,0.565,0.26,0.14,0.02,0.0,0.005
2,7,,0.0,0.005,0.235,0.095,0.265,0.015,0.06,0.325
2,3,,0.11,0.09,0.325,0.445,0.01,0.01,0.0,0.01
2,4,,0.0,0.005,0.35,0.055,0.48,0.015,0.015,0.08
2,1,,0.015,0.49,0.18,0.205,0.0,0.005,0.015,0.09
2,2,,0.025,0.0,0.62,0.17,0.155,0.02,0.01,0.0
2,2,,0.0,0.0,0.56,0.375,0.055,0.005,0.005,0.0
2,2,,0.265,0.01,0.33,0.29,0.015,0.04,0.005,0.045
2,3,,0.095,0.005,0.355,0.475,0.02,0.02,0.005,0.025
2,2,,0.005,0.0,0.465,0.15,0.18,0.05,0.05,0.1
2,5,,0.22,0.005,0.225,0.19,0.015,0.345,0.0,0.0
2,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.0,0.005
2,3,,0.03,0.005,0.385,0.53,0.025,0.005,0.005,0.015
2,0,,0.71,0.0,0.13,0.075,0.0,0.085,0.0,0.0
2,4,,0.0,0.0,0.09,0.02,0.835,0.045,0.0,0.01
2,2,,0.0,0.0,0.61,0.31,0.065,0.015,0.0,0.0
2,0,,0.71,0.005,0.235,0.035,0.0,0.015,0.0,0.0
2,3,,0.0,0.065,0.43,0.475,0.0,0.005,0.01,0.015
2,2,,0.185,0.01,0.585,0.145,0.015,0.04,0.005,0.015
2,2,,0.0,0.0,0.555,0.325,0.105,0.01,0.005,0.0
2,3,,0.035,0.005,0.18,0.305,0.03,0.155,0.145,0.145
2,4,,0.0,0.0,0.2,0.04,0.645,0.04,0.015,0.06
2,2,,0.015,0.005,0.485,0.285,0.15,0.005,0.04,0.015
2,2,,0.395,0.005,0.48,0.08,0.0,0.03,0.0,0.01
2,2,,0.14,0.16,0.35,0.34,0.005,0.005,0.0,0.0
2,0,,0.405,0.005,0.185,0.09,0.0,0.315,0.0,0.0
2,4,,0.05,0.0,0.21,0.115,0.44,0.145,0.03,0.01
2,2,,0.025,0.025,0.49,0.385,0.01,0.01,0.02,0.035
2,2,,0.01,0.01,0.495,0.385,0.07,0.01,0.01,0.01
2,2,,0.0,0.0,0.64,0.355,0.0,0.005,0.0,0.0
2,5,,0.015,0.005,0.105,0.265,0.005,0.305,0.195,0.105
2,3,,0.01,0.2,0.325,0.41,0.0,0.01,0.0,0.045
2,2,,0.0,0.005,0.67,0.145,0.155,0.01,0.01,0.005
2,7,,0.0,0.005,0.26,0.125,0.22,0.01,0.065,0.315
2,2,,0.0,0.0,0.64,0.225,0.11,0.02,0.005,0.0
2,4,,0.0,0.0,0.13,0.025,0.77,0.045,0.025,0.005
2,2,,0.015,0.0,0.645,0.145,0.145,0.025,0.025,0.0
2,2,,0.065,0.01,0.445,0.27,0.195,0.005,0.005,0.005
2,3,,0.0,0.005,0.395,0.595,0.0,0.0,0.0,0.005
2,3,,0.025,0.0,0.42,0.465,0.065,0.01,0.01,0.005
2,2,,0.005,0.005,0.39,0.315,0.13,0.03,0.05,0.075
2,3,,0.0,0.005,0.435,0.525,0.01,0.0,0.015,0.01
2,2,,0.025,0.005,0.54,0.345,0.0,0.01,0.01,0.065
2,4,,0.0,0.0,0.26,0.095,0.515,0.11,0.01,0.01
2,2,,0.0,0.0,0.46,0.215,0.22,0.05,0.02,0.035
2,2,,0.0,0.015,0.575,0.395,0.005,0.0,0.0,0.01
2,3,,0.06,0.115,0.285,0.49,0.0,0.005,0.03,0.015
2,2,,0.185,0.01,0.36,0.28,0.005,0.155,0.0,0.005
2,2,,0.045,0.02,0.62,0.27,0.005,0.015,0.0,0.025
2,3,,0.035,0.055,0.24,0.41,0.005,0.015,0.135,0.105
2,4,,0.0,0.0,0.32,0.15,0.425,0.085,0.02,0.0
2,3,,0.005,0.01,0.38,0.565,0.025,0.0,0.01,0.005
2,3,,0.06,0.005,0.235,0.655,0.005,0.03,0.0,0.01
2,0,,0.405,0.0,0.305,0.125,0.005,0.14,0.005,0.015
2,2,,0.0,0.005,0.715,0.235,0.035,0.0,0.0,0.01
2,2,,0.17,0.01,0.34,0.295,0.13,0.035,0.005,0.015
2,1,,0.035,0.545,0.19,0.21,0.0,0.005,0.01,0.005
2,5,,0.025,0.0,0.165,0.295,0.0,0.515,0.0,0.0
2,3,,0.0,0.015,0.235,0.655,0.005,0.015,0.07,0.005
2,2,,0.125,0.0,0.41,0.235,0.05,0.155,0.015,0.01
2,2,,0.015,0.0,0.615,0.23,0.095,0.02,0.015,0.01
2,6,,0.0,0.0,0.02,0.105,0.0,0.0,0.795,0.08
2,0,,0.655,0.005,0.195,0.105,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.58,0.195,0.215,0.005,0.005,0.0
2,2,,0.005,0.0,0.47,0.11,0.35,0.05,0.01,0.005
2,2,,0.355,0.04,0.37,0.09,0.0,0.14,0.005,0.0
2,2,,0.005,0.005,0.61,0.355,0.015,0.0,0.0,0.01
2,2,,0.095,0.0,0.675,0.145,0.015,0.07,0.0,0.0
2,3,,0.025,0.09,0.155,0.37,0.0,0.145,0.155,0.06
2,2,,0.0,0.0,0.765,0.215,0.01,0.005,0.0,0.005
2,3,,0.005,0.005,0.335,0.62,0.015,0.0,0.005,0.015
2,2,,0.0,0.0,0.605,0.125,0.255,0.015,0.0,0.0
2,3,,0.03,0.015,0.28,0.64,0.0,0.025,0.0,0.01
2,3,,0.045,0.005,0.36,0.575,0.0,0.005,0.005,0.005
2,2,,0.005,0.0,0.68,0.255,0.06,0.0,0.0,0.0
2,2,,0.0,0.005,0.82,0.08,0.085,0.0,0.005,0.005
2,2,,0.035,0.005,0.575,0.37,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.24,0.37,0.065,0.0,0.0
2,6,,0.0,0.005,0.025,0.035,0.02,0.03,0.49,0.395
2,2,,0.0,0.0,0.415,0.295,0.24,0.04,0.0,0.01
2,2,,0.005,0.015,0.53,0.385,0.055,0.005,0.005,0.0
2,2,,0.215,0.015,0.63,0.1,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.48,0.28,0.085,0.015,0.085,0.055
2,3,,0.0,0.03,0.31,0.58,0.015,0.005,0.03,0.03
2,2,,0.31,0.005,0.37,0.125,0.005,0.18,0.005,0.0
2,1,,0.07,0.36,0.27,0.235,0.01,0.005,0.025,0.025
2,3,,0.035,0.085,0.35,0.45,0.0,0.005,0.015,0.06
2,2,,0.005,0.0,0.495,0.24,0.205,0.05,0.0,0.005
2,3,,0.075,0.015,0.11,0.54,0.0,0.255,0.0,0.005
2,2,,0.0,0.0,0.505,0.41,0.06,0.005,0.01,0.01
2,0,,0.3,0.01,0.175,0.245,0.0,0.27,0.0,0.0
2,6,,0.045,0.01,0.075,0.22,0.015,0.135,0.355,0.145
2,2,,0.045,0.01,0.585,0.325,0.015,0.015,0.0,0.005
