UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.6,0.01,0.015,0.0,0.01,0.28,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.14,0.055,0.04,0.0,0.005,0.005
1,1,,0.025,0.955,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.025,0.035,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.755,0.065,0.11,0.005,0.015,0.005,0.02
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.665,0.155,0.11,0.0,0.02,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.04,0.55,0.145,0.225,0.005,0.01,0.005,0.02
1,1,,0.03,0.795,0.035,0.055,0.0,0.015,0.01,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.05,0.57,0.065,0.195,0.005,0.04,0.025,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.015,0.04,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.025,0.06,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.035,0.015,0.02,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.06,0.47,0.1,0.335,0.0,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.385,0.055,0.185,0.015,0.015,0.095,0.235
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.29,0.015,0.005,0.0,0.02,0.505,0.165
1,1,,0.195,0.42,0.09,0.215,0.0,0.05,0.0,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.89,0.04,0.055,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.015,0.015,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.03,0.0,0.01,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.885,0.025,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.0,0.01
1,1,,0.075,0.47,0.18,0.24,0.01,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.045,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.02,0.04,0.0,0.005,0.105,0.07
1,1,,0.005,0.455,0.09,0.025,0.0,0.02,0.14,0.265
1,3,,0.04,0.23,0.215,0.45,0.005,0.005,0.01,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.02,0.03,0.0,0.02,0.095,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.01,0.105,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.49,0.105,0.245,0.01,0.035,0.0,0.035
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.415,0.41,0.035,0.085,0.0,0.02,0.01,0.025
1,1,,0.0,0.96,0.005,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.055,0.05,0.025,0.005,0.01,0.01
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.045,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.875,0.01,0.045,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.83,0.035,0.07,0.0,0.015,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.085,0.04,0.035,0.0,0.0,0.0
1,1,,0.005,0.705,0.03,0.015,0.0,0.02,0.145,0.08
1,1,,0.025,0.915,0.01,0.04,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.085,0.745,0.035,0.095,0.0,0.03,0.005,0.005
1,1,,0.08,0.725,0.065,0.09,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.065,0.625,0.095,0.125,0.0,0.05,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.86,0.03,0.055,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.035,0.025,0.0,0.01,0.075,0.055
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.035,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.01,0.0,0.005,0.03,0.0
2,2,,0.025,0.03,0.8,0.1,0.03,0.01,0.0,0.005
2,6,,0.015,0.0,0.03,0.15,0.005,0.185,0.53,0.085
2,2,,0.0,0.005,0.865,0.075,0.025,0.005,0.005,0.02
2,2,,0.0,0.0,0.58,0.22,0.17,0.03,0.0,0.0
2,2,,0.0,0.0,0.77,0.17,0.04,0.02,0.0,0.0
2,2,,0.0,0.005,0.565,0.115,0.3,0.015,0.0,0.0
2,3,,0.005,0.06,0.36,0.465,0.035,0.015,0.035,0.025
2,2,,0.045,0.0,0.6,0.335,0.0,0.02,0.0,0.0
2,6,,0.01,0.0,0.07,0.16,0.005,0.01,0.405,0.34
2,3,,0.005,0.005,0.05,0.845,0.0,0.085,0.01,0.0
2,2,,0.0,0.0,0.905,0.055,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.415,0.13,0.075,0.205,0.02,0.155
2,0,,0.52,0.02,0.28,0.13,0.015,0.025,0.01,0.0
2,2,,0.0,0.0,0.71,0.15,0.045,0.085,0.0,0.01
2,3,,0.04,0.0,0.06,0.68,0.0,0.155,0.06,0.005
2,2,,0.0,0.0,0.565,0.185,0.17,0.075,0.0,0.005
2,3,,0.02,0.05,0.365,0.475,0.0,0.04,0.015,0.035
2,3,,0.02,0.32,0.215,0.42,0.005,0.02,0.0,0.0
2,2,,0.0,0.005,0.44,0.145,0.38,0.03,0.0,0.0
2,4,,0.0,0.005,0.41,0.08,0.49,0.015,0.0,0.0
2,5,,0.035,0.0,0.01,0.27,0.0,0.675,0.01,0.0
2,3,,0.14,0.0,0.19,0.565,0.0,0.1,0.005,0.0
2,2,,0.0,0.0,0.855,0.105,0.04,0.0,0.0,0.0
2,2,,0.0,0.01,0.86,0.105,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.555,0.09,0.21,0.11,0.0,0.035
2,4,,0.0,0.0,0.19,0.005,0.77,0.025,0.0,0.01
2,0,,0.355,0.035,0.3,0.3,0.0,0.01,0.0,0.0
2,2,,0.04,0.015,0.625,0.24,0.02,0.06,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.045,0.0,0.46,0.46,0.0,0.035,0.0,0.0
2,3,,0.39,0.0,0.16,0.425,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.815,0.17,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.215,0.07,0.04,0.0,0.015
2,2,,0.06,0.05,0.405,0.31,0.015,0.105,0.025,0.03
2,2,,0.0,0.0,0.805,0.125,0.045,0.025,0.0,0.0
2,2,,0.035,0.0,0.455,0.355,0.085,0.02,0.0,0.05
2,2,,0.0,0.0,0.76,0.215,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.615,0.18,0.2,0.005,0.0,0.0
2,2,,0.01,0.0,0.28,0.245,0.045,0.065,0.175,0.18
2,2,,0.025,0.07,0.525,0.355,0.02,0.0,0.0,0.005
2,2,,0.0,0.015,0.395,0.385,0.135,0.015,0.02,0.035
2,2,,0.025,0.035,0.73,0.195,0.005,0.01,0.0,0.0
2,2,,0.005,0.01,0.71,0.265,0.005,0.0,0.0,0.005
2,2,,0.135,0.0,0.495,0.31,0.01,0.04,0.0,0.01
2,2,,0.0,0.0,0.515,0.11,0.345,0.025,0.0,0.005
2,2,,0.025,0.0,0.855,0.08,0.02,0.02,0.0,0.0
2,2,,0.09,0.015,0.74,0.12,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.51,0.105,0.225,0.145,0.0,0.015
2,0,,0.615,0.02,0.045,0.275,0.0,0.045,0.0,0.0
2,3,,0.13,0.005,0.12,0.595,0.0,0.11,0.025,0.015
2,2,,0.0,0.0,0.5,0.355,0.115,0.025,0.0,0.005
2,3,,0.04,0.025,0.32,0.59,0.0,0.005,0.0,0.02
2,2,,0.01,0.0,0.72,0.135,0.07,0.04,0.0,0.025
2,2,,0.065,0.09,0.4,0.375,0.015,0.025,0.005,0.025
2,4,,0.0,0.0,0.13,0.025,0.745,0.095,0.0,0.005
2,0,,0.275,0.0,0.26,0.275,0.0,0.175,0.0,0.015
2,2,,0.065,0.025,0.495,0.135,0.185,0.06,0.01,0.025
2,2,,0.0,0.0,0.805,0.18,0.01,0.005,0.0,0.0
2,3,,0.145,0.175,0.315,0.33,0.005,0.02,0.01,0.0
2,2,,0.0,0.005,0.56,0.17,0.17,0.06,0.0,0.035
2,2,,0.0,0.005,0.805,0.17,0.015,0.005,0.0,0.0
2,3,,0.14,0.005,0.075,0.705,0.0,0.065,0.005,0.005
2,3,,0.0,0.0,0.44,0.49,0.03,0.01,0.015,0.015
2,2,,0.0,0.0,0.35,0.14,0.35,0.15,0.0,0.01
2,2,,0.005,0.005,0.815,0.105,0.03,0.01,0.0,0.03
2,3,,0.07,0.025,0.395,0.415,0.015,0.06,0.005,0.015
2,2,,0.06,0.03,0.595,0.155,0.11,0.04,0.0,0.01
2,3,,0.05,0.015,0.13,0.785,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.615,0.17,0.2,0.015,0.0,0.0
2,3,,0.17,0.03,0.27,0.415,0.0,0.095,0.0,0.02
2,4,,0.0,0.0,0.175,0.0,0.79,0.025,0.005,0.005
2,3,,0.09,0.01,0.38,0.495,0.0,0.01,0.0,0.015
2,4,,0.0,0.0,0.035,0.005,0.78,0.17,0.0,0.01
2,2,,0.11,0.015,0.5,0.17,0.015,0.18,0.0,0.01
2,4,,0.0,0.0,0.345,0.155,0.47,0.025,0.0,0.005
2,3,,0.08,0.135,0.21,0.55,0.0,0.015,0.005,0.005
2,2,,0.035,0.135,0.585,0.195,0.03,0.005,0.005,0.01
2,2,,0.0,0.0,0.725,0.05,0.205,0.02,0.0,0.0
2,1,,0.04,0.405,0.175,0.32,0.0,0.02,0.04,0.0
2,3,,0.0,0.03,0.345,0.575,0.015,0.02,0.005,0.01
2,7,,0.0,0.005,0.085,0.025,0.055,0.01,0.06,0.76
2,2,,0.045,0.005,0.495,0.24,0.125,0.05,0.005,0.035
2,3,,0.03,0.015,0.21,0.685,0.005,0.025,0.015,0.015
2,2,,0.015,0.01,0.75,0.115,0.06,0.045,0.0,0.005
2,2,,0.0,0.0,0.615,0.13,0.22,0.035,0.0,0.0
2,6,,0.01,0.005,0.035,0.12,0.005,0.15,0.605,0.07
2,4,,0.0,0.0,0.25,0.03,0.475,0.22,0.0,0.025
2,2,,0.025,0.07,0.7,0.12,0.08,0.0,0.005,0.0
2,7,,0.005,0.025,0.04,0.02,0.0,0.005,0.34,0.565
2,2,,0.0,0.01,0.845,0.05,0.085,0.005,0.0,0.005
2,2,,0.0,0.0,0.7,0.13,0.155,0.015,0.0,0.0
2,2,,0.0,0.0,0.745,0.21,0.02,0.02,0.0,0.005
2,2,,0.0,0.0,0.615,0.06,0.27,0.045,0.005,0.005
2,5,,0.32,0.0,0.075,0.275,0.0,0.33,0.0,0.0
2,3,,0.06,0.01,0.15,0.75,0.0,0.02,0.0,0.01
2,3,,0.09,0.005,0.015,0.675,0.0,0.215,0.0,0.0
2,2,,0.01,0.0,0.445,0.24,0.11,0.075,0.0,0.12
2,0,,0.445,0.045,0.09,0.335,0.0,0.08,0.0,0.005
2,6,,0.005,0.0,0.05,0.02,0.01,0.0,0.535,0.38
2,2,,0.065,0.0,0.525,0.19,0.115,0.055,0.0,0.05
2,2,,0.08,0.005,0.385,0.285,0.135,0.075,0.0,0.035
2,0,,0.42,0.03,0.26,0.195,0.0,0.095,0.0,0.0
2,3,,0.035,0.0,0.025,0.51,0.0,0.405,0.025,0.0
2,3,,0.0,0.0,0.275,0.315,0.315,0.095,0.0,0.0
2,2,,0.0,0.0,0.53,0.08,0.35,0.04,0.0,0.0
2,2,,0.0,0.0,0.62,0.175,0.075,0.115,0.0,0.015
2,5,,0.005,0.0,0.025,0.235,0.0,0.735,0.0,0.0
2,2,,0.0,0.0,0.705,0.16,0.13,0.005,0.0,0.0
2,2,,0.0,0.0,0.89,0.085,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.39,0.255,0.06,0.025,0.005,0.26
2,3,,0.05,0.06,0.385,0.455,0.005,0.03,0.0,0.015
2,4,,0.0,0.0,0.45,0.07,0.455,0.025,0.0,0.0
2,2,,0.0,0.0,0.55,0.08,0.335,0.035,0.0,0.0
2,4,,0.0,0.0,0.31,0.195,0.34,0.145,0.0,0.01
2,2,,0.0,0.005,0.415,0.09,0.24,0.22,0.0,0.03
2,2,,0.05,0.0,0.725,0.17,0.005,0.045,0.0,0.005
2,2,,0.0,0.005,0.535,0.11,0.275,0.045,0.0,0.03
2,6,,0.015,0.02,0.035,0.07,0.005,0.075,0.74,0.04
2,2,,0.0,0.0,0.61,0.19,0.12,0.04,0.0,0.04
2,3,,0.19,0.095,0.12,0.33,0.01,0.06,0.145,0.05
2,4,,0.0,0.0,0.055,0.0,0.61,0.33,0.0,0.005
2,2,,0.025,0.0,0.485,0.485,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.66,0.055,0.17,0.07,0.0,0.045
2,2,,0.105,0.015,0.425,0.19,0.09,0.105,0.0,0.07
2,2,,0.005,0.0,0.67,0.045,0.2,0.07,0.0,0.01
2,3,,0.025,0.045,0.095,0.75,0.0,0.075,0.005,0.005
2,0,,0.585,0.0,0.02,0.19,0.0,0.17,0.01,0.025
2,2,,0.0,0.0,0.795,0.18,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.125,0.025,0.015,0.0,0.0
2,0,,0.51,0.04,0.09,0.245,0.005,0.09,0.0,0.02
2,4,,0.0,0.0,0.22,0.04,0.625,0.09,0.005,0.02
2,2,,0.0,0.0,0.63,0.28,0.05,0.03,0.0,0.01
2,2,,0.015,0.015,0.64,0.165,0.085,0.015,0.025,0.04
2,2,,0.005,0.01,0.675,0.26,0.035,0.01,0.0,0.005
2,4,,0.0,0.0,0.04,0.025,0.86,0.075,0.0,0.0
2,2,,0.0,0.0,0.73,0.11,0.15,0.01,0.0,0.0
2,7,,0.0,0.0,0.24,0.045,0.175,0.07,0.005,0.465
2,3,,0.205,0.045,0.21,0.295,0.0,0.125,0.02,0.1
2,2,,0.005,0.0,0.665,0.15,0.095,0.05,0.005,0.03
2,2,,0.0,0.0,0.435,0.08,0.41,0.05,0.0,0.025
2,3,,0.065,0.015,0.395,0.51,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.305,0.125,0.455,0.115,0.0,0.0
2,2,,0.0,0.0,0.81,0.05,0.09,0.02,0.0,0.03
2,2,,0.025,0.01,0.73,0.18,0.03,0.02,0.0,0.005
2,2,,0.02,0.0,0.73,0.15,0.035,0.045,0.0,0.02
2,3,,0.085,0.015,0.14,0.695,0.0,0.055,0.01,0.0
2,3,,0.15,0.025,0.115,0.63,0.0,0.075,0.0,0.005
2,2,,0.0,0.005,0.61,0.195,0.145,0.035,0.0,0.01
2,4,,0.0,0.0,0.27,0.04,0.61,0.08,0.0,0.0
2,2,,0.315,0.02,0.32,0.185,0.0,0.155,0.0,0.005
2,4,,0.0,0.02,0.295,0.165,0.425,0.07,0.01,0.015
2,2,,0.0,0.0,0.885,0.05,0.055,0.01,0.0,0.0
2,2,,0.005,0.0,0.92,0.045,0.025,0.0,0.0,0.005
2,4,,0.0,0.0,0.115,0.035,0.73,0.12,0.0,0.0
2,3,,0.005,0.11,0.175,0.585,0.03,0.02,0.05,0.025
2,0,,0.5,0.025,0.045,0.29,0.0,0.14,0.0,0.0
2,0,,0.36,0.04,0.135,0.34,0.0,0.12,0.005,0.0
2,3,,0.235,0.05,0.22,0.375,0.0,0.12,0.0,0.0
2,2,,0.045,0.025,0.53,0.31,0.07,0.01,0.005,0.005
2,3,,0.04,0.005,0.44,0.5,0.01,0.005,0.0,0.0
2,2,,0.025,0.0,0.61,0.145,0.05,0.17,0.0,0.0
2,2,,0.005,0.005,0.795,0.165,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.41,0.05,0.14,0.07,0.02,0.31
2,2,,0.01,0.0,0.765,0.135,0.07,0.015,0.0,0.005
2,2,,0.015,0.0,0.755,0.085,0.07,0.075,0.0,0.0
2,2,,0.205,0.02,0.52,0.195,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.505,0.295,0.125,0.07,0.0,0.005
2,2,,0.0,0.0,0.75,0.185,0.04,0.025,0.0,0.0
2,4,,0.0,0.0,0.425,0.005,0.49,0.075,0.0,0.005
2,4,,0.0,0.0,0.3,0.145,0.425,0.115,0.0,0.015
2,2,,0.0,0.01,0.44,0.28,0.09,0.065,0.01,0.105
2,3,,0.055,0.095,0.13,0.55,0.0,0.135,0.015,0.02
2,0,,0.305,0.025,0.155,0.21,0.0,0.3,0.0,0.005
2,2,,0.0,0.0,0.79,0.165,0.035,0.01,0.0,0.0
2,2,,0.005,0.0,0.78,0.18,0.025,0.01,0.0,0.0
2,2,,0.13,0.02,0.345,0.3,0.005,0.195,0.0,0.005
2,2,,0.0,0.0,0.745,0.155,0.08,0.02,0.0,0.0
2,2,,0.0,0.0,0.56,0.415,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.965,0.02,0.015,0.0,0.0,0.0
2,3,,0.21,0.03,0.15,0.45,0.005,0.09,0.01,0.055
2,2,,0.01,0.0,0.525,0.21,0.175,0.04,0.0,0.04
2,4,,0.0,0.0,0.095,0.075,0.805,0.025,0.0,0.0
2,2,,0.12,0.0,0.725,0.105,0.035,0.015,0.0,0.0
2,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
2,2,,0.0,0.0,0.515,0.14,0.165,0.175,0.0,0.005
2,2,,0.0,0.0,0.775,0.095,0.1,0.03,0.0,0.0
2,2,,0.01,0.0,0.86,0.115,0.01,0.005,0.0,0.0
2,2,,0.01,0.0,0.42,0.305,0.105,0.035,0.015,0.11
2,7,,0.0,0.005,0.065,0.04,0.0,0.015,0.315,0.56
2,3,,0.05,0.055,0.16,0.45,0.0,0.135,0.105,0.045
2,2,,0.03,0.0,0.46,0.265,0.09,0.12,0.0,0.035
2,2,,0.0,0.0,0.63,0.02,0.28,0.06,0.0,0.01
2,2,,0.02,0.07,0.44,0.165,0.01,0.025,0.095,0.175
2,2,,0.135,0.01,0.335,0.22,0.005,0.26,0.005,0.03
2,2,,0.0,0.0,0.81,0.15,0.025,0.01,0.0,0.005
2,2,,0.005,0.0,0.4,0.275,0.235,0.05,0.0,0.035
2,4,,0.0,0.0,0.21,0.045,0.685,0.06,0.0,0.0
2,2,,0.01,0.005,0.72,0.05,0.175,0.03,0.0,0.01
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,3,,0.01,0.0,0.05,0.75,0.0,0.18,0.01,0.0
2,2,,0.0,0.0,0.645,0.095,0.155,0.095,0.005,0.005
2,2,,0.0,0.025,0.515,0.1,0.325,0.035,0.0,0.0
2,2,,0.0,0.005,0.575,0.235,0.07,0.06,0.025,0.03
2,3,,0.03,0.01,0.115,0.455,0.0,0.265,0.115,0.01
2,2,,0.0,0.0,0.785,0.13,0.035,0.045,0.0,0.005
2,3,,0.26,0.045,0.235,0.31,0.0,0.125,0.015,0.01
2,5,,0.045,0.0,0.02,0.355,0.005,0.515,0.06,0.0
2,2,,0.095,0.01,0.725,0.155,0.005,0.01,0.0,0.0
2,3,,0.1,0.015,0.35,0.4,0.02,0.09,0.0,0.025
2,7,,0.04,0.0,0.14,0.23,0.005,0.125,0.205,0.255
2,2,,0.005,0.0,0.63,0.24,0.07,0.05,0.0,0.005
2,2,,0.0,0.0,0.715,0.19,0.065,0.025,0.0,0.005
2,3,,0.155,0.01,0.25,0.37,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.71,0.185,0.09,0.01,0.0,0.005
2,2,,0.005,0.0,0.555,0.415,0.0,0.01,0.0,0.015
