Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.105,0.02,0.08,0.08,0.535,0.02,0.015,0.145
2,2,,0.0,0.0,0.95,0.0,0.01,0.03,0.01,0.0
7,7,,0.12,0.015,0.0,0.01,0.015,0.01,0.005,0.825
1,1,,0.0,0.845,0.01,0.0,0.015,0.005,0.12,0.005
4,4,,0.06,0.01,0.28,0.02,0.445,0.05,0.005,0.13
4,2,,0.045,0.0,0.425,0.015,0.405,0.02,0.03,0.06
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.015,0.015,0.03,0.0,0.005,0.915,0.02,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.025,0.005
7,7,,0.37,0.0,0.005,0.105,0.03,0.0,0.005,0.485
7,7,,0.105,0.01,0.0,0.02,0.0,0.0,0.015,0.85
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
4,2,,0.02,0.005,0.54,0.02,0.325,0.015,0.02,0.055
7,7,,0.115,0.0,0.01,0.05,0.025,0.0,0.0,0.8
4,4,,0.065,0.005,0.315,0.04,0.42,0.03,0.015,0.11
6,6,,0.01,0.05,0.015,0.0,0.005,0.045,0.855,0.02
5,5,,0.02,0.005,0.095,0.005,0.025,0.815,0.015,0.02
0,0,,0.92,0.0,0.0,0.015,0.0,0.005,0.0,0.06
3,3,,0.03,0.0,0.0,0.95,0.005,0.0,0.0,0.015
0,0,,0.865,0.005,0.0,0.015,0.0,0.005,0.0,0.11
3,3,,0.015,0.0,0.0,0.96,0.01,0.005,0.0,0.01
7,7,,0.12,0.04,0.005,0.05,0.04,0.01,0.015,0.72
7,7,,0.06,0.005,0.0,0.065,0.045,0.0,0.0,0.825
3,3,,0.005,0.0,0.005,0.96,0.01,0.0,0.0,0.02
6,6,,0.0,0.03,0.005,0.0,0.0,0.02,0.945,0.0
5,5,,0.01,0.0,0.25,0.005,0.05,0.62,0.035,0.03
7,7,,0.145,0.09,0.075,0.005,0.035,0.015,0.01,0.625
4,4,,0.12,0.01,0.075,0.07,0.49,0.015,0.025,0.195
0,0,,0.83,0.005,0.0,0.08,0.02,0.01,0.0,0.055
5,5,,0.01,0.025,0.075,0.005,0.015,0.83,0.025,0.015
5,5,,0.0,0.025,0.12,0.0,0.025,0.81,0.005,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
1,1,,0.01,0.88,0.01,0.015,0.0,0.005,0.05,0.03
2,2,,0.005,0.0,0.95,0.005,0.015,0.015,0.01,0.0
5,5,,0.0,0.015,0.21,0.0,0.035,0.675,0.05,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
5,5,,0.0,0.02,0.03,0.005,0.005,0.905,0.03,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.085,0.015,0.29,0.045,0.385,0.015,0.015,0.15
0,0,,0.81,0.0,0.0,0.045,0.02,0.01,0.0,0.115
1,1,,0.01,0.895,0.025,0.0,0.005,0.0,0.065,0.0
4,2,,0.065,0.01,0.395,0.035,0.33,0.04,0.02,0.105
1,1,,0.015,0.89,0.015,0.0,0.015,0.005,0.045,0.015
0,0,,0.78,0.0,0.0,0.08,0.025,0.0,0.0,0.115
3,3,,0.03,0.0,0.0,0.955,0.005,0.005,0.0,0.005
7,7,,0.125,0.015,0.005,0.045,0.035,0.0,0.005,0.77
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
5,5,,0.025,0.035,0.175,0.005,0.02,0.7,0.03,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
0,0,,0.79,0.005,0.0,0.05,0.02,0.005,0.0,0.13
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
7,7,,0.14,0.05,0.045,0.04,0.05,0.035,0.005,0.635
7,7,,0.04,0.005,0.005,0.005,0.015,0.01,0.005,0.915
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.95,0.01,0.005,0.005,0.015
1,1,,0.02,0.86,0.005,0.0,0.01,0.005,0.04,0.06
6,6,,0.0,0.03,0.0,0.0,0.005,0.02,0.945,0.0
0,0,,0.605,0.015,0.0,0.145,0.05,0.025,0.0,0.16
1,1,,0.0,0.72,0.01,0.0,0.01,0.015,0.215,0.03
7,7,,0.025,0.01,0.005,0.005,0.005,0.005,0.005,0.94
3,3,,0.005,0.005,0.0,0.975,0.005,0.005,0.0,0.005
0,0,,0.795,0.0,0.0,0.08,0.02,0.005,0.0,0.1
6,6,,0.0,0.03,0.01,0.0,0.01,0.005,0.945,0.0
3,3,,0.02,0.0,0.005,0.835,0.06,0.0,0.0,0.08
5,5,,0.0,0.015,0.1,0.0,0.005,0.86,0.01,0.01
0,0,,0.86,0.01,0.0,0.025,0.0,0.005,0.0,0.1
3,3,,0.01,0.0,0.0,0.96,0.02,0.0,0.0,0.01
2,2,,0.0,0.005,0.91,0.0,0.03,0.04,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
2,2,,0.01,0.01,0.93,0.0,0.035,0.01,0.005,0.0
7,7,,0.115,0.035,0.03,0.035,0.015,0.025,0.005,0.74
7,7,,0.06,0.005,0.005,0.02,0.015,0.005,0.01,0.88
7,7,,0.3,0.0,0.005,0.09,0.065,0.015,0.0,0.525
1,1,,0.0,0.945,0.01,0.005,0.0,0.0,0.02,0.02
0,0,,0.785,0.0,0.0,0.06,0.015,0.01,0.0,0.13
1,1,,0.0,0.895,0.005,0.0,0.0,0.015,0.085,0.0
5,5,,0.015,0.025,0.04,0.0,0.025,0.87,0.015,0.01
6,6,,0.0,0.04,0.01,0.0,0.0,0.025,0.925,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.01,0.04,0.0
4,4,,0.075,0.015,0.085,0.05,0.55,0.04,0.03,0.155
7,7,,0.11,0.015,0.005,0.02,0.015,0.01,0.005,0.82
4,4,,0.09,0.01,0.305,0.06,0.335,0.035,0.005,0.16
6,6,,0.0,0.03,0.0,0.0,0.005,0.0,0.965,0.0
2,2,,0.015,0.025,0.765,0.0,0.105,0.035,0.02,0.035
6,6,,0.0,0.025,0.01,0.0,0.005,0.025,0.93,0.005
0,0,,0.925,0.005,0.0,0.0,0.0,0.005,0.0,0.065
7,7,,0.08,0.02,0.0,0.05,0.025,0.01,0.005,0.81
5,5,,0.01,0.02,0.065,0.0,0.02,0.86,0.015,0.01
0,0,,0.76,0.0,0.0,0.12,0.03,0.0,0.0,0.09
4,2,,0.07,0.01,0.365,0.045,0.315,0.055,0.025,0.115
6,6,,0.005,0.035,0.0,0.0,0.0,0.0,0.96,0.0
2,2,,0.02,0.02,0.8,0.005,0.06,0.055,0.04,0.0
1,1,,0.0,0.93,0.005,0.005,0.005,0.005,0.045,0.005
3,3,,0.02,0.0,0.0,0.955,0.005,0.0,0.0,0.02
4,4,,0.035,0.01,0.155,0.065,0.665,0.01,0.01,0.05
6,6,,0.0,0.04,0.005,0.0,0.0,0.03,0.925,0.0
7,7,,0.095,0.03,0.01,0.015,0.045,0.0,0.0,0.805
4,2,,0.02,0.005,0.57,0.015,0.295,0.02,0.02,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.02,0.105,0.0,0.03,0.795,0.04,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.39,0.0,0.015,0.06,0.02,0.01,0.0,0.505
2,2,,0.005,0.005,0.825,0.005,0.08,0.03,0.035,0.015
3,3,,0.03,0.0,0.0,0.955,0.015,0.0,0.0,0.0
6,6,,0.005,0.075,0.02,0.0,0.015,0.015,0.86,0.01
0,0,,0.77,0.005,0.0,0.05,0.02,0.0,0.0,0.155
4,4,,0.09,0.005,0.12,0.03,0.55,0.01,0.025,0.17
5,5,,0.005,0.01,0.015,0.005,0.0,0.93,0.025,0.01
7,7,,0.115,0.005,0.0,0.02,0.03,0.005,0.0,0.825
1,1,,0.005,0.81,0.025,0.01,0.02,0.02,0.085,0.025
2,2,,0.005,0.0,0.885,0.0,0.025,0.055,0.025,0.005
3,3,,0.035,0.0,0.0,0.93,0.03,0.0,0.0,0.005
2,2,,0.005,0.005,0.845,0.005,0.07,0.025,0.035,0.01
3,3,,0.005,0.0,0.0,0.965,0.01,0.005,0.0,0.015
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
1,1,,0.005,0.81,0.025,0.0,0.0,0.01,0.14,0.01
4,4,,0.075,0.005,0.24,0.045,0.435,0.06,0.01,0.13
3,3,,0.04,0.0,0.0,0.93,0.02,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
0,0,,0.78,0.005,0.0,0.035,0.015,0.005,0.0,0.16
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.01,0.11,0.005
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
0,0,,0.765,0.0,0.0,0.13,0.025,0.005,0.0,0.075
7,7,,0.085,0.015,0.005,0.06,0.05,0.005,0.01,0.77
6,6,,0.0,0.01,0.005,0.0,0.005,0.02,0.96,0.0
2,2,,0.0,0.005,0.975,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,0.925,0.015,0.0,0.0,0.015,0.045,0.0
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
0,0,,0.565,0.02,0.0,0.105,0.035,0.015,0.005,0.255
1,1,,0.01,0.945,0.005,0.0,0.0,0.0,0.04,0.0
6,6,,0.0,0.03,0.015,0.0,0.005,0.025,0.925,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.025,0.97,0.0
2,2,,0.02,0.015,0.77,0.0,0.105,0.035,0.03,0.025
0,0,,0.91,0.005,0.0,0.04,0.01,0.01,0.0,0.025
0,0,,0.585,0.0,0.0,0.28,0.06,0.005,0.0,0.07
5,5,,0.005,0.005,0.01,0.0,0.0,0.97,0.005,0.005
0,0,,0.82,0.005,0.0,0.04,0.02,0.005,0.0,0.11
5,5,,0.0,0.0,0.045,0.0,0.005,0.945,0.005,0.0
4,4,,0.085,0.0,0.17,0.035,0.48,0.025,0.02,0.185
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.0,0.035,0.025,0.015,0.0,0.045
0,0,,0.67,0.0,0.0,0.135,0.045,0.015,0.0,0.135
6,6,,0.0,0.055,0.01,0.0,0.0,0.035,0.9,0.0
3,3,,0.015,0.0,0.0,0.96,0.01,0.0,0.0,0.015
0,0,,0.58,0.0,0.0,0.345,0.045,0.005,0.0,0.025
7,7,,0.22,0.03,0.005,0.05,0.045,0.0,0.005,0.645
5,5,,0.0,0.035,0.07,0.005,0.03,0.82,0.025,0.015
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.0,0.01
1,1,,0.01,0.76,0.015,0.0,0.015,0.01,0.18,0.01
5,5,,0.02,0.005,0.03,0.015,0.035,0.865,0.02,0.01
0,0,,0.835,0.005,0.0,0.045,0.03,0.005,0.005,0.075
6,6,,0.0,0.055,0.005,0.0,0.005,0.03,0.905,0.0
0,0,,0.95,0.005,0.0,0.005,0.005,0.005,0.0,0.03
2,2,,0.005,0.005,0.9,0.0,0.05,0.03,0.005,0.005
5,5,,0.035,0.005,0.025,0.0,0.0,0.905,0.01,0.02
7,7,,0.17,0.025,0.015,0.02,0.01,0.005,0.015,0.74
2,2,,0.015,0.01,0.875,0.0,0.025,0.045,0.025,0.005
7,7,,0.095,0.015,0.0,0.035,0.02,0.005,0.005,0.825
1,1,,0.0,0.905,0.025,0.01,0.0,0.005,0.045,0.01
7,7,,0.085,0.04,0.01,0.08,0.065,0.0,0.015,0.705
5,5,,0.0,0.0,0.05,0.0,0.005,0.905,0.03,0.01
0,0,,0.815,0.0,0.0,0.125,0.035,0.005,0.0,0.02
2,2,,0.005,0.0,0.93,0.0,0.015,0.025,0.025,0.0
6,6,,0.0,0.065,0.0,0.0,0.005,0.025,0.89,0.015
5,5,,0.025,0.03,0.095,0.005,0.015,0.78,0.035,0.015
1,1,,0.0,0.885,0.02,0.0,0.0,0.0,0.08,0.015
3,3,,0.045,0.005,0.0,0.89,0.02,0.0,0.0,0.04
7,7,,0.29,0.0,0.0,0.06,0.04,0.01,0.0,0.6
2,2,,0.0,0.005,0.92,0.0,0.05,0.02,0.005,0.0
7,7,,0.11,0.01,0.005,0.07,0.015,0.01,0.01,0.77
1,1,,0.0,0.785,0.01,0.005,0.015,0.01,0.16,0.015
4,4,,0.06,0.01,0.3,0.025,0.425,0.045,0.005,0.13
7,7,,0.1,0.005,0.005,0.02,0.015,0.0,0.0,0.855
5,5,,0.005,0.005,0.025,0.005,0.005,0.93,0.02,0.005
7,7,,0.115,0.02,0.01,0.055,0.055,0.005,0.01,0.73
1,1,,0.005,0.865,0.0,0.0,0.0,0.01,0.1,0.02
6,6,,0.005,0.015,0.01,0.0,0.005,0.01,0.955,0.0
0,0,,0.9,0.005,0.0,0.005,0.01,0.005,0.0,0.075
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.02,0.005,0.015,0.01,0.005,0.0,0.895
3,3,,0.015,0.0,0.0,0.83,0.055,0.0,0.0,0.1
0,0,,0.58,0.0,0.0,0.345,0.04,0.005,0.0,0.03
1,1,,0.005,0.89,0.015,0.0,0.015,0.0,0.075,0.0
5,5,,0.0,0.025,0.045,0.01,0.0,0.9,0.01,0.01
1,1,,0.0,0.835,0.005,0.0,0.0,0.0,0.155,0.005
1,1,,0.0,0.77,0.005,0.005,0.015,0.005,0.2,0.0
6,6,,0.0,0.03,0.01,0.0,0.015,0.01,0.935,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
4,4,,0.095,0.015,0.08,0.085,0.51,0.04,0.02,0.155
3,3,,0.02,0.0,0.0,0.955,0.015,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
0,0,,0.88,0.0,0.0,0.025,0.01,0.005,0.0,0.08
4,2,,0.045,0.0,0.4,0.02,0.4,0.02,0.05,0.065
1,1,,0.005,0.93,0.015,0.0,0.005,0.0,0.035,0.01
1,1,,0.005,0.77,0.0,0.005,0.02,0.005,0.19,0.005
7,7,,0.07,0.0,0.005,0.06,0.03,0.005,0.02,0.81
1,1,,0.0,0.8,0.01,0.0,0.02,0.005,0.16,0.005
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
0,0,,0.89,0.01,0.0,0.04,0.015,0.005,0.0,0.04
5,5,,0.005,0.005,0.07,0.005,0.02,0.87,0.02,0.005
6,6,,0.0,0.025,0.02,0.0,0.0,0.015,0.935,0.005
2,2,,0.005,0.0,0.97,0.0,0.01,0.01,0.005,0.0
5,5,,0.01,0.015,0.07,0.005,0.01,0.865,0.015,0.01
2,2,,0.0,0.005,0.93,0.0,0.05,0.005,0.01,0.0
1,1,,0.0,0.84,0.0,0.005,0.01,0.005,0.11,0.03
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
1,1,,0.0,0.87,0.005,0.0,0.015,0.0,0.11,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.005,0.965,0.0
4,4,,0.06,0.0,0.065,0.095,0.64,0.035,0.02,0.085
1,1,,0.0,0.86,0.035,0.0,0.005,0.0,0.075,0.025
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.005,0.0
4,2,,0.02,0.005,0.54,0.02,0.325,0.02,0.02,0.05
6,6,,0.0,0.035,0.035,0.0,0.01,0.07,0.85,0.0
7,7,,0.255,0.005,0.0,0.045,0.025,0.0,0.0,0.67
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,4,,0.015,0.01,0.02,0.005,0.95,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.015,0.01,0.895,0.0,0.02,0.035,0.02,0.005
0,0,,0.585,0.0,0.0,0.295,0.03,0.005,0.0,0.085
5,5,,0.0,0.02,0.17,0.0,0.01,0.78,0.01,0.01
4,4,,0.06,0.0,0.055,0.1,0.64,0.04,0.025,0.08
7,7,,0.175,0.02,0.02,0.055,0.05,0.01,0.01,0.66
3,3,,0.005,0.0,0.005,0.98,0.005,0.0,0.0,0.005
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.005,0.03
2,2,,0.0,0.005,0.955,0.0,0.005,0.015,0.01,0.01
0,0,,0.835,0.015,0.0,0.07,0.015,0.005,0.0,0.06
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
1,1,,0.0,0.75,0.01,0.0,0.015,0.005,0.205,0.015
1,1,,0.0,0.87,0.005,0.0,0.015,0.005,0.105,0.0
1,1,,0.0,0.975,0.005,0.0,0.01,0.0,0.01,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
2,2,,0.005,0.005,0.94,0.0,0.025,0.02,0.005,0.0
3,3,,0.03,0.0,0.0,0.96,0.005,0.005,0.0,0.0
1,1,,0.0,0.845,0.015,0.005,0.015,0.0,0.1,0.02
4,4,,0.135,0.0,0.24,0.03,0.385,0.02,0.01,0.18
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
2,2,,0.01,0.005,0.945,0.0,0.015,0.015,0.01,0.0
1,1,,0.0,0.93,0.015,0.0,0.0,0.005,0.05,0.0
7,7,,0.165,0.03,0.01,0.055,0.04,0.03,0.015,0.655
0,0,,0.775,0.02,0.005,0.055,0.025,0.01,0.0,0.11
5,5,,0.0,0.005,0.03,0.0,0.005,0.95,0.01,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
0,0,,0.895,0.005,0.0,0.045,0.02,0.0,0.005,0.03
0,0,,0.905,0.0,0.0,0.045,0.005,0.005,0.0,0.04
2,2,,0.0,0.005,0.92,0.0,0.02,0.02,0.03,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.095,0.03,0.01,0.005,0.0,0.005,0.01,0.845
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
4,4,,0.045,0.005,0.07,0.07,0.735,0.015,0.005,0.055
6,6,,0.0,0.015,0.0,0.0,0.005,0.03,0.95,0.0
0,0,,0.83,0.005,0.0,0.02,0.01,0.01,0.0,0.125
7,7,,0.04,0.005,0.0,0.02,0.015,0.0,0.005,0.915
6,6,,0.005,0.305,0.03,0.0,0.015,0.01,0.61,0.025
1,1,,0.005,0.755,0.03,0.0,0.015,0.0,0.175,0.02
5,5,,0.015,0.02,0.05,0.005,0.01,0.86,0.025,0.015
0,0,,0.855,0.0,0.0,0.085,0.025,0.005,0.005,0.025
5,5,,0.0,0.02,0.065,0.005,0.01,0.87,0.02,0.01
2,2,,0.005,0.005,0.95,0.0,0.01,0.015,0.01,0.005
0,0,,0.91,0.005,0.0,0.015,0.005,0.005,0.0,0.06
7,7,,0.03,0.02,0.005,0.005,0.01,0.015,0.01,0.905
2,2,,0.01,0.005,0.88,0.0,0.03,0.04,0.03,0.005
7,7,,0.115,0.055,0.03,0.04,0.04,0.005,0.01,0.705
4,4,,0.085,0.015,0.295,0.045,0.39,0.01,0.015,0.145
2,2,,0.0,0.0,0.935,0.0,0.025,0.03,0.01,0.0
1,1,,0.005,0.845,0.02,0.0,0.01,0.015,0.105,0.0
4,4,,0.08,0.015,0.05,0.06,0.635,0.025,0.015,0.12
5,5,,0.03,0.015,0.055,0.01,0.035,0.825,0.025,0.005
6,6,,0.0,0.03,0.0,0.0,0.005,0.005,0.955,0.005
5,5,,0.005,0.02,0.06,0.005,0.015,0.86,0.02,0.015
5,5,,0.0,0.02,0.06,0.0,0.005,0.895,0.0,0.02
1,1,,0.025,0.955,0.0,0.0,0.0,0.0,0.01,0.01
4,4,,0.065,0.01,0.285,0.03,0.435,0.04,0.005,0.13
5,5,,0.025,0.01,0.02,0.025,0.035,0.855,0.015,0.015
5,5,,0.005,0.0,0.045,0.0,0.01,0.915,0.015,0.01
4,4,,0.005,0.0,0.005,0.005,0.985,0.0,0.0,0.0
4,4,,0.105,0.02,0.185,0.03,0.41,0.035,0.015,0.2
0,0,,0.785,0.0,0.0,0.1,0.045,0.01,0.0,0.06
5,5,,0.005,0.005,0.075,0.005,0.03,0.855,0.015,0.01
7,7,,0.195,0.0,0.0,0.05,0.04,0.005,0.005,0.705
2,2,,0.005,0.0,0.9,0.0,0.025,0.045,0.02,0.005
6,6,,0.0,0.025,0.01,0.0,0.005,0.025,0.935,0.0
2,2,,0.0,0.015,0.925,0.005,0.04,0.01,0.0,0.005
1,1,,0.005,0.86,0.005,0.0,0.01,0.02,0.095,0.005
5,5,,0.005,0.005,0.035,0.0,0.0,0.935,0.015,0.005
6,6,,0.0,0.04,0.02,0.0,0.0,0.01,0.925,0.005
2,2,,0.005,0.0,0.94,0.0,0.035,0.01,0.005,0.005
5,5,,0.0,0.01,0.05,0.005,0.0,0.92,0.015,0.0
3,3,,0.02,0.0,0.0,0.965,0.01,0.0,0.0,0.005
0,0,,0.86,0.01,0.005,0.05,0.02,0.025,0.0,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.0,0.125,0.03,0.0,0.01,0.175
0,0,,0.84,0.0,0.01,0.02,0.015,0.01,0.005,0.1
4,4,,0.11,0.02,0.16,0.035,0.415,0.03,0.015,0.215
1,1,,0.0,0.94,0.02,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.065,0.01,0.01,0.02,0.035,0.015,0.01,0.835
4,4,,0.08,0.005,0.22,0.05,0.45,0.005,0.015,0.175
7,7,,0.06,0.0,0.005,0.02,0.01,0.0,0.01,0.895
0,0,,0.8,0.005,0.0,0.08,0.01,0.01,0.0,0.095
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
4,4,,0.085,0.01,0.285,0.05,0.36,0.035,0.01,0.165
4,4,,0.085,0.0,0.215,0.04,0.465,0.005,0.015,0.175
2,2,,0.0,0.0,0.96,0.005,0.005,0.01,0.015,0.005
1,1,,0.0,0.855,0.005,0.0,0.02,0.005,0.095,0.02
1,1,,0.005,0.935,0.015,0.0,0.005,0.005,0.035,0.0
7,7,,0.01,0.005,0.0,0.025,0.005,0.0,0.005,0.95
4,4,,0.05,0.005,0.295,0.055,0.42,0.035,0.02,0.12
5,5,,0.0,0.01,0.03,0.015,0.005,0.92,0.01,0.01
7,7,,0.17,0.1,0.065,0.02,0.015,0.045,0.02,0.565
6,6,,0.0,0.015,0.0,0.0,0.0,0.03,0.955,0.0
0,0,,0.8,0.0,0.0,0.095,0.015,0.005,0.0,0.085
4,2,,0.02,0.005,0.555,0.015,0.31,0.015,0.02,0.06
1,1,,0.005,0.905,0.01,0.0,0.005,0.01,0.06,0.005
2,2,,0.0,0.005,0.95,0.0,0.025,0.015,0.005,0.0
5,5,,0.005,0.015,0.12,0.0,0.015,0.82,0.01,0.015
5,5,,0.01,0.015,0.095,0.0,0.01,0.835,0.005,0.03
0,0,,0.89,0.005,0.0,0.035,0.01,0.005,0.0,0.055
4,2,,0.015,0.0,0.575,0.015,0.3,0.02,0.02,0.055
7,7,,0.14,0.04,0.015,0.045,0.015,0.01,0.0,0.735
7,7,,0.24,0.015,0.005,0.05,0.03,0.015,0.01,0.635
6,6,,0.0,0.03,0.005,0.0,0.0,0.03,0.93,0.005
7,7,,0.155,0.005,0.01,0.07,0.03,0.01,0.005,0.715
6,6,,0.0,0.035,0.01,0.0,0.0,0.025,0.925,0.005
7,7,,0.125,0.005,0.0,0.115,0.055,0.015,0.0,0.685
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
3,3,,0.01,0.0,0.005,0.96,0.005,0.0,0.0,0.02
6,6,,0.005,0.06,0.02,0.0,0.0,0.025,0.89,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.0,0.005,0.01
0,0,,0.92,0.0,0.0,0.005,0.01,0.0,0.0,0.065
7,7,,0.085,0.04,0.0,0.02,0.015,0.005,0.0,0.835
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
1,1,,0.005,0.925,0.015,0.0,0.005,0.0,0.03,0.02
5,5,,0.0,0.025,0.115,0.0,0.02,0.81,0.015,0.015
7,7,,0.18,0.01,0.0,0.035,0.05,0.015,0.005,0.705
7,7,,0.035,0.1,0.075,0.0,0.035,0.095,0.05,0.61
5,5,,0.02,0.0,0.04,0.035,0.07,0.79,0.025,0.02
0,0,,0.84,0.01,0.0,0.02,0.0,0.015,0.0,0.115
2,2,,0.005,0.0,0.935,0.0,0.02,0.025,0.01,0.005
7,7,,0.12,0.065,0.045,0.0,0.03,0.03,0.01,0.7
6,6,,0.0,0.065,0.0,0.0,0.0,0.0,0.935,0.0
0,0,,0.82,0.0,0.0,0.075,0.005,0.0,0.0,0.1
0,0,,0.88,0.005,0.0,0.07,0.025,0.0,0.0,0.02
2,2,,0.0,0.01,0.93,0.0,0.03,0.02,0.01,0.0
2,2,,0.005,0.0,0.905,0.0,0.02,0.045,0.02,0.005
1,1,,0.005,0.94,0.01,0.0,0.0,0.0,0.035,0.01
7,7,,0.175,0.015,0.01,0.01,0.025,0.0,0.01,0.755
6,6,,0.0,0.025,0.015,0.0,0.005,0.005,0.95,0.0
7,7,,0.28,0.0,0.005,0.08,0.09,0.015,0.0,0.53
7,7,,0.035,0.015,0.0,0.035,0.005,0.0,0.0,0.91
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
7,7,,0.075,0.005,0.0,0.075,0.03,0.0,0.005,0.81
4,2,,0.015,0.0,0.585,0.015,0.29,0.025,0.015,0.055
7,7,,0.16,0.035,0.005,0.04,0.03,0.02,0.0,0.71
5,5,,0.01,0.025,0.06,0.02,0.005,0.845,0.03,0.005
4,4,,0.065,0.01,0.29,0.03,0.43,0.04,0.005,0.13
2,2,,0.005,0.005,0.935,0.0,0.015,0.02,0.02,0.0
1,1,,0.015,0.91,0.015,0.0,0.0,0.0,0.03,0.03
5,5,,0.0,0.01,0.025,0.005,0.005,0.93,0.01,0.015
7,7,,0.065,0.005,0.0,0.02,0.015,0.0,0.005,0.89
6,6,,0.0,0.035,0.005,0.0,0.005,0.03,0.92,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,5,,0.02,0.025,0.135,0.005,0.04,0.73,0.04,0.005
6,6,,0.0,0.045,0.0,0.0,0.0,0.035,0.92,0.0
