Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:25:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.015,0.015,0.65,0.005,0.16,0.11,0.04,0.005
2,2,,0.005,0.015,0.835,0.005,0.11,0.015,0.015,0.0
2,2,,0.015,0.015,0.83,0.005,0.095,0.03,0.005,0.005
2,2,,0.005,0.0,0.84,0.0,0.09,0.035,0.0,0.03
2,2,,0.015,0.025,0.725,0.01,0.165,0.045,0.005,0.01
2,2,,0.0,0.0,0.92,0.0,0.065,0.01,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.005,0.0
2,2,,0.01,0.005,0.93,0.0,0.025,0.02,0.01,0.0
2,2,,0.0,0.005,0.85,0.01,0.06,0.06,0.01,0.005
2,2,,0.015,0.02,0.735,0.01,0.16,0.045,0.005,0.01
2,2,,0.0,0.005,0.885,0.0,0.015,0.065,0.025,0.005
2,2,,0.0,0.015,0.81,0.005,0.09,0.06,0.02,0.0
2,2,,0.01,0.005,0.605,0.0,0.34,0.02,0.01,0.01
2,2,,0.01,0.005,0.58,0.0,0.355,0.02,0.02,0.01
2,2,,0.005,0.01,0.825,0.005,0.105,0.04,0.005,0.005
2,2,,0.0,0.0,0.9,0.0,0.035,0.05,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.065,0.015,0.005,0.0
2,2,,0.01,0.005,0.845,0.0,0.1,0.025,0.015,0.0
2,2,,0.0,0.015,0.845,0.005,0.11,0.01,0.015,0.0
2,2,,0.005,0.005,0.88,0.0,0.055,0.05,0.005,0.0
2,2,,0.0,0.01,0.74,0.01,0.09,0.13,0.02,0.0
2,2,,0.0,0.005,0.91,0.0,0.07,0.01,0.005,0.0
2,2,,0.0,0.01,0.755,0.01,0.195,0.015,0.015,0.0
2,2,,0.005,0.015,0.78,0.0,0.155,0.025,0.015,0.005
2,2,,0.005,0.005,0.9,0.0,0.055,0.025,0.01,0.0
2,2,,0.005,0.01,0.855,0.0,0.09,0.02,0.015,0.005
2,2,,0.0,0.015,0.89,0.0,0.07,0.02,0.005,0.0
2,2,,0.005,0.02,0.82,0.005,0.115,0.02,0.015,0.0
2,2,,0.005,0.01,0.725,0.0,0.18,0.07,0.01,0.0
2,2,,0.015,0.015,0.715,0.01,0.155,0.065,0.01,0.015
2,2,,0.01,0.01,0.78,0.0,0.12,0.04,0.02,0.02
2,2,,0.0,0.0,0.94,0.0,0.015,0.03,0.015,0.0
2,2,,0.0,0.015,0.865,0.005,0.09,0.015,0.01,0.0
2,2,,0.0,0.01,0.78,0.0,0.165,0.03,0.015,0.0
2,2,,0.0,0.005,0.89,0.01,0.065,0.02,0.01,0.0
2,2,,0.005,0.02,0.83,0.0,0.11,0.03,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.05,0.035,0.025,0.0
2,2,,0.0,0.005,0.865,0.0,0.1,0.01,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.01,0.75,0.005,0.085,0.1,0.035,0.01
2,2,,0.005,0.0,0.925,0.0,0.045,0.02,0.005,0.0
2,2,,0.01,0.005,0.58,0.0,0.37,0.02,0.005,0.01
2,2,,0.005,0.01,0.695,0.0,0.185,0.09,0.015,0.0
2,2,,0.005,0.02,0.755,0.01,0.125,0.06,0.02,0.005
2,2,,0.0,0.01,0.84,0.0,0.11,0.02,0.015,0.005
2,2,,0.015,0.0,0.735,0.0,0.11,0.085,0.02,0.035
2,2,,0.015,0.015,0.71,0.0,0.165,0.07,0.025,0.0
2,2,,0.0,0.02,0.81,0.0,0.125,0.025,0.015,0.005
2,2,,0.0,0.01,0.78,0.005,0.09,0.08,0.03,0.005
2,2,,0.01,0.005,0.655,0.0,0.17,0.115,0.04,0.005
2,2,,0.0,0.01,0.76,0.01,0.105,0.09,0.025,0.0
2,2,,0.0,0.0,0.865,0.005,0.03,0.07,0.02,0.01
2,2,,0.0,0.0,0.805,0.0,0.085,0.08,0.03,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.02,0.01,0.0
2,2,,0.0,0.01,0.795,0.0,0.155,0.03,0.01,0.0
2,2,,0.0,0.015,0.82,0.0,0.12,0.03,0.01,0.005
2,2,,0.005,0.02,0.8,0.01,0.07,0.06,0.02,0.015
2,2,,0.005,0.0,0.885,0.0,0.05,0.045,0.015,0.0
2,2,,0.0,0.005,0.865,0.01,0.075,0.035,0.01,0.0
2,2,,0.005,0.015,0.82,0.005,0.07,0.065,0.015,0.005
2,2,,0.005,0.0,0.87,0.0,0.08,0.01,0.005,0.03
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.105,0.09,0.035,0.005
2,2,,0.0,0.005,0.87,0.01,0.07,0.035,0.01,0.0
2,2,,0.0,0.01,0.765,0.0,0.175,0.03,0.02,0.0
2,2,,0.0,0.0,0.85,0.0,0.04,0.085,0.02,0.005
2,2,,0.005,0.01,0.755,0.0,0.185,0.035,0.01,0.0
2,2,,0.005,0.01,0.745,0.0,0.175,0.045,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.005,0.0
2,2,,0.0,0.01,0.85,0.005,0.075,0.025,0.02,0.015
2,2,,0.005,0.01,0.91,0.0,0.06,0.015,0.0,0.0
2,2,,0.0,0.01,0.85,0.0,0.11,0.025,0.0,0.005
2,2,,0.0,0.0,0.915,0.0,0.045,0.035,0.005,0.0
2,2,,0.0,0.005,0.845,0.0,0.115,0.03,0.005,0.0
2,2,,0.0,0.015,0.775,0.0,0.165,0.025,0.02,0.0
2,2,,0.005,0.0,0.805,0.0,0.07,0.09,0.03,0.0
2,2,,0.0,0.01,0.785,0.0,0.14,0.055,0.005,0.005
2,2,,0.005,0.025,0.79,0.0,0.105,0.06,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.915,0.0,0.035,0.02,0.01,0.005
2,2,,0.005,0.02,0.79,0.0,0.14,0.025,0.015,0.005
2,2,,0.0,0.0,0.905,0.0,0.02,0.06,0.01,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.01,0.135,0.06,0.04,0.0
2,2,,0.005,0.0,0.875,0.0,0.06,0.045,0.015,0.0
2,2,,0.0,0.02,0.71,0.0,0.14,0.095,0.03,0.005
2,2,,0.01,0.01,0.795,0.0,0.12,0.025,0.015,0.025
2,2,,0.01,0.005,0.805,0.0,0.105,0.06,0.015,0.0
2,2,,0.0,0.02,0.81,0.0,0.13,0.02,0.015,0.005
2,2,,0.01,0.01,0.81,0.0,0.095,0.065,0.01,0.0
2,2,,0.005,0.0,0.87,0.0,0.08,0.01,0.005,0.03
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.005,0.82,0.005,0.14,0.02,0.01,0.0
2,2,,0.01,0.01,0.63,0.005,0.165,0.125,0.03,0.025
2,2,,0.0,0.01,0.685,0.005,0.185,0.08,0.035,0.0
2,2,,0.0,0.005,0.89,0.01,0.065,0.02,0.01,0.0
2,2,,0.005,0.01,0.695,0.01,0.185,0.07,0.025,0.0
2,2,,0.01,0.01,0.885,0.0,0.085,0.005,0.005,0.0
2,2,,0.005,0.01,0.875,0.0,0.06,0.045,0.0,0.005
2,2,,0.0,0.01,0.88,0.005,0.08,0.01,0.015,0.0
2,2,,0.01,0.005,0.805,0.0,0.11,0.045,0.025,0.0
2,2,,0.0,0.01,0.745,0.01,0.195,0.02,0.02,0.0
2,2,,0.005,0.005,0.845,0.01,0.105,0.025,0.005,0.0
2,2,,0.0,0.005,0.885,0.0,0.065,0.03,0.01,0.005
2,2,,0.005,0.015,0.875,0.005,0.065,0.02,0.01,0.005
2,2,,0.0,0.0,0.92,0.0,0.045,0.025,0.01,0.0
2,2,,0.02,0.015,0.735,0.01,0.155,0.05,0.005,0.01
2,2,,0.0,0.0,0.83,0.0,0.08,0.07,0.02,0.0
2,2,,0.015,0.02,0.73,0.01,0.16,0.045,0.005,0.015
2,2,,0.005,0.005,0.75,0.0,0.165,0.045,0.025,0.005
2,2,,0.005,0.005,0.745,0.0,0.16,0.055,0.025,0.005
2,2,,0.0,0.01,0.845,0.01,0.075,0.03,0.02,0.01
2,2,,0.0,0.01,0.76,0.01,0.105,0.09,0.025,0.0
2,2,,0.0,0.01,0.755,0.01,0.19,0.02,0.015,0.0
2,2,,0.0,0.005,0.725,0.0,0.165,0.09,0.01,0.005
2,2,,0.01,0.0,0.82,0.005,0.08,0.04,0.02,0.025
2,2,,0.0,0.01,0.85,0.0,0.115,0.02,0.0,0.005
2,2,,0.0,0.01,0.79,0.0,0.16,0.03,0.005,0.005
2,2,,0.005,0.005,0.695,0.0,0.08,0.16,0.045,0.01
2,2,,0.0,0.01,0.795,0.0,0.085,0.075,0.03,0.005
2,2,,0.0,0.01,0.725,0.0,0.155,0.075,0.03,0.005
2,2,,0.005,0.01,0.755,0.0,0.18,0.04,0.01,0.0
2,2,,0.01,0.005,0.775,0.005,0.11,0.05,0.015,0.03
2,2,,0.01,0.01,0.855,0.0,0.09,0.02,0.015,0.0
2,2,,0.005,0.015,0.76,0.01,0.145,0.045,0.02,0.0
2,2,,0.0,0.02,0.765,0.0,0.14,0.05,0.02,0.005
2,2,,0.0,0.01,0.8,0.0,0.11,0.06,0.015,0.005
2,2,,0.01,0.005,0.755,0.005,0.13,0.05,0.015,0.03
2,2,,0.0,0.005,0.91,0.005,0.05,0.025,0.005,0.0
2,2,,0.005,0.01,0.645,0.01,0.2,0.1,0.03,0.0
2,2,,0.01,0.005,0.74,0.005,0.115,0.085,0.04,0.0
2,2,,0.01,0.005,0.495,0.0,0.365,0.085,0.03,0.01
2,2,,0.005,0.01,0.84,0.0,0.08,0.03,0.02,0.015
2,2,,0.0,0.005,0.87,0.0,0.095,0.025,0.005,0.0
2,2,,0.0,0.01,0.82,0.0,0.11,0.05,0.005,0.005
2,2,,0.0,0.005,0.815,0.0,0.115,0.055,0.01,0.0
2,2,,0.0,0.02,0.61,0.0,0.18,0.13,0.06,0.0
2,2,,0.005,0.005,0.745,0.0,0.155,0.08,0.01,0.0
2,2,,0.005,0.005,0.84,0.01,0.12,0.015,0.005,0.0
2,2,,0.005,0.02,0.79,0.0,0.14,0.025,0.015,0.005
2,2,,0.0,0.015,0.79,0.0,0.15,0.03,0.015,0.0
2,2,,0.0,0.01,0.805,0.0,0.155,0.02,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.735,0.005,0.14,0.06,0.015,0.03
2,2,,0.01,0.015,0.645,0.015,0.16,0.11,0.045,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.0,0.0,0.02
3,3,,0.035,0.0,0.0,0.96,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.905,0.0,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.93,0.005,0.01,0.0,0.005
3,3,,0.07,0.0,0.0,0.915,0.0,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
3,3,,0.035,0.01,0.0,0.94,0.0,0.01,0.0,0.005
3,3,,0.065,0.0,0.0,0.93,0.0,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.01,0.85,0.025,0.0,0.0,0.085
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
3,3,,0.02,0.005,0.0,0.94,0.005,0.005,0.005,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
3,3,,0.09,0.0,0.0,0.875,0.005,0.015,0.0,0.015
3,3,,0.03,0.0,0.01,0.85,0.02,0.01,0.0,0.08
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.955,0.01,0.015,0.0,0.01
3,3,,0.01,0.0,0.005,0.97,0.01,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.975,0.0,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.94,0.0,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.97,0.0,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.91,0.02,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.92,0.015,0.0,0.0,0.0
3,3,,0.18,0.0,0.0,0.795,0.01,0.01,0.005,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.02,0.005,0.0,0.895,0.03,0.005,0.005,0.04
3,3,,0.04,0.0,0.005,0.95,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.96,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.955,0.0,0.005,0.005,0.005
3,3,,0.1,0.025,0.0,0.74,0.0,0.01,0.015,0.11
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.0,0.91,0.0,0.01,0.005,0.03
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.035,0.005,0.0,0.95,0.0,0.005,0.005,0.0
3,3,,0.005,0.005,0.0,0.965,0.01,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.015,0.005,0.0,0.96,0.01,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.005,0.975,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.005,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.0,0.0,0.0,0.02
3,3,,0.015,0.005,0.005,0.97,0.0,0.005,0.0,0.0
3,3,,0.18,0.0,0.005,0.79,0.01,0.01,0.005,0.0
3,3,,0.045,0.0,0.005,0.915,0.02,0.005,0.0,0.01
3,3,,0.03,0.005,0.0,0.94,0.0,0.005,0.005,0.015
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.91,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.955,0.0,0.005,0.005,0.005
3,3,,0.005,0.01,0.0,0.93,0.0,0.005,0.02,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.0,0.89,0.025,0.005,0.005,0.05
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.0,0.0,0.03
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.915,0.01,0.0,0.0,0.005
3,3,,0.08,0.0,0.0,0.91,0.0,0.01,0.0,0.0
3,3,,0.045,0.005,0.005,0.89,0.0,0.005,0.025,0.025
3,3,,0.045,0.0,0.0,0.935,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.005,0.925,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.95,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.945,0.0,0.005,0.005,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.93,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.94,0.01,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.01,0.005,0.0,0.965,0.0,0.02,0.0,0.0
3,3,,0.025,0.02,0.0,0.875,0.005,0.005,0.02,0.05
3,3,,0.085,0.0,0.0,0.895,0.0,0.005,0.0,0.015
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.025,0.01,0.0,0.93,0.005,0.005,0.0,0.025
3,3,,0.015,0.0,0.005,0.94,0.0,0.01,0.005,0.025
3,3,,0.0,0.01,0.005,0.975,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.965,0.01,0.0,0.0,0.01
3,3,,0.035,0.0,0.005,0.955,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.02,0.005,0.0,0.005
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.895,0.0,0.005,0.0,0.0
3,3,,0.055,0.0,0.005,0.905,0.01,0.005,0.0,0.02
3,3,,0.095,0.0,0.0,0.88,0.015,0.01,0.0,0.0
3,3,,0.1,0.005,0.0,0.89,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.01,0.9,0.015,0.0,0.0,0.065
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.955,0.005,0.005,0.0,0.01
3,3,,0.055,0.0,0.005,0.915,0.0,0.01,0.01,0.005
3,3,,0.01,0.005,0.0,0.96,0.0,0.01,0.005,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.19,0.0,0.0,0.77,0.0,0.005,0.005,0.03
3,3,,0.04,0.0,0.0,0.95,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.005,0.0
3,3,,0.055,0.015,0.005,0.835,0.0,0.005,0.02,0.065
3,3,,0.045,0.01,0.01,0.845,0.0,0.005,0.02,0.065
3,3,,0.03,0.0,0.0,0.96,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.925,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.045,0.015,0.0,0.91,0.005,0.0,0.005,0.02
3,3,,0.08,0.0,0.0,0.91,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.065,0.01,0.0,0.905,0.0,0.01,0.0,0.01
3,3,,0.025,0.005,0.0,0.945,0.0,0.01,0.005,0.01
3,3,,0.025,0.005,0.0,0.93,0.015,0.015,0.005,0.005
3,3,,0.035,0.0,0.0,0.94,0.005,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.915,0.02,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.075,0.0,0.0,0.895,0.01,0.01,0.0,0.01
3,3,,0.025,0.0,0.005,0.96,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.98,0.0,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.0,0.005,0.005,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.925,0.0,0.005,0.0,0.0
3,3,,0.045,0.005,0.0,0.93,0.0,0.005,0.0,0.015
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.89,0.015,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.935,0.0,0.005,0.015,0.02
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.92,0.005,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.97,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.005,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.01,0.01,0.0,0.92,0.0,0.005,0.02,0.035
3,3,,0.05,0.0,0.0,0.935,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.92,0.005,0.0,0.0,0.06
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.94,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.06,0.005,0.0,0.9,0.0,0.0,0.015,0.02
3,3,,0.015,0.035,0.0,0.89,0.01,0.005,0.02,0.025
