Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.81,0.015,0.135,0.015,0.005,0.015
2,2,,0.025,0.015,0.82,0.005,0.08,0.025,0.015,0.015
2,2,,0.0,0.0,0.91,0.0,0.04,0.02,0.01,0.02
2,2,,0.005,0.005,0.9,0.0,0.05,0.015,0.005,0.02
2,2,,0.01,0.015,0.755,0.0,0.11,0.025,0.03,0.055
2,2,,0.0,0.0,0.79,0.005,0.08,0.045,0.045,0.035
2,2,,0.01,0.0,0.63,0.005,0.29,0.035,0.025,0.005
2,2,,0.0,0.005,0.805,0.01,0.16,0.005,0.005,0.01
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.625,0.015,0.265,0.055,0.015,0.02
2,2,,0.015,0.0,0.78,0.015,0.125,0.015,0.035,0.015
2,2,,0.025,0.005,0.815,0.01,0.03,0.065,0.015,0.035
2,2,,0.005,0.0,0.865,0.0,0.105,0.025,0.0,0.0
2,2,,0.005,0.01,0.89,0.0,0.055,0.03,0.01,0.0
2,2,,0.015,0.0,0.83,0.015,0.1,0.01,0.015,0.015
2,2,,0.005,0.0,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.02,0.005,0.75,0.0,0.06,0.035,0.085,0.045
2,2,,0.0,0.0,0.955,0.005,0.02,0.015,0.0,0.005
2,2,,0.01,0.0,0.825,0.0,0.14,0.015,0.0,0.01
2,2,,0.0,0.005,0.91,0.0,0.02,0.02,0.025,0.02
2,2,,0.005,0.005,0.88,0.0,0.08,0.02,0.005,0.005
2,2,,0.005,0.005,0.76,0.01,0.12,0.045,0.035,0.02
2,2,,0.0,0.015,0.59,0.015,0.29,0.055,0.015,0.02
2,2,,0.02,0.005,0.82,0.0,0.06,0.035,0.03,0.03
2,2,,0.0,0.01,0.785,0.01,0.175,0.01,0.005,0.005
2,2,,0.05,0.03,0.63,0.005,0.09,0.04,0.06,0.095
2,2,,0.005,0.005,0.645,0.005,0.265,0.045,0.03,0.0
2,2,,0.015,0.005,0.795,0.01,0.08,0.045,0.02,0.03
2,2,,0.01,0.0,0.635,0.005,0.275,0.04,0.03,0.005
2,2,,0.02,0.0,0.835,0.0,0.065,0.04,0.03,0.01
2,2,,0.005,0.0,0.905,0.0,0.04,0.04,0.005,0.005
2,2,,0.005,0.005,0.91,0.0,0.02,0.03,0.01,0.02
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.005,0.005,0.655,0.005,0.265,0.045,0.02,0.0
2,2,,0.0,0.01,0.88,0.005,0.04,0.01,0.03,0.025
2,2,,0.03,0.005,0.845,0.005,0.03,0.045,0.015,0.025
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.01,0.01,0.775,0.01,0.175,0.01,0.005,0.005
2,2,,0.025,0.02,0.765,0.01,0.09,0.02,0.04,0.03
2,2,,0.0,0.01,0.72,0.0,0.085,0.1,0.065,0.02
2,2,,0.02,0.0,0.835,0.0,0.06,0.035,0.04,0.01
2,2,,0.005,0.005,0.965,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.635,0.005,0.285,0.04,0.025,0.005
2,2,,0.015,0.005,0.825,0.005,0.07,0.03,0.02,0.03
2,2,,0.015,0.005,0.84,0.005,0.065,0.025,0.02,0.025
2,2,,0.015,0.01,0.825,0.0,0.13,0.01,0.005,0.005
2,2,,0.005,0.015,0.785,0.01,0.115,0.02,0.01,0.04
2,2,,0.01,0.005,0.83,0.0,0.1,0.02,0.01,0.025
2,2,,0.005,0.0,0.775,0.005,0.095,0.045,0.05,0.025
2,2,,0.005,0.005,0.775,0.0,0.165,0.025,0.01,0.015
2,2,,0.005,0.005,0.915,0.01,0.055,0.0,0.005,0.005
2,2,,0.01,0.01,0.705,0.01,0.215,0.02,0.02,0.01
2,2,,0.02,0.0,0.84,0.0,0.07,0.04,0.02,0.01
2,2,,0.0,0.025,0.79,0.0,0.05,0.04,0.07,0.025
2,2,,0.005,0.005,0.83,0.005,0.08,0.045,0.015,0.015
2,2,,0.0,0.0,0.91,0.0,0.05,0.03,0.005,0.005
2,2,,0.01,0.01,0.755,0.015,0.145,0.02,0.03,0.015
2,2,,0.005,0.005,0.79,0.01,0.165,0.005,0.01,0.01
2,2,,0.01,0.0,0.635,0.005,0.27,0.045,0.025,0.01
2,2,,0.01,0.0,0.79,0.0,0.17,0.01,0.015,0.005
2,2,,0.0,0.0,0.845,0.005,0.08,0.04,0.015,0.015
2,2,,0.035,0.005,0.83,0.005,0.04,0.045,0.015,0.025
2,2,,0.015,0.0,0.845,0.0,0.06,0.035,0.035,0.01
2,2,,0.005,0.01,0.71,0.02,0.155,0.03,0.05,0.02
2,2,,0.01,0.0,0.63,0.01,0.275,0.04,0.025,0.01
2,2,,0.0,0.025,0.745,0.01,0.155,0.02,0.02,0.025
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.025,0.005,0.82,0.005,0.04,0.05,0.02,0.035
2,2,,0.01,0.02,0.825,0.005,0.055,0.02,0.015,0.05
2,2,,0.0,0.0,0.855,0.005,0.085,0.035,0.01,0.01
2,2,,0.015,0.005,0.805,0.01,0.095,0.025,0.015,0.03
2,2,,0.0,0.0,0.925,0.005,0.05,0.01,0.005,0.005
2,2,,0.02,0.005,0.8,0.005,0.1,0.025,0.02,0.025
2,2,,0.0,0.005,0.925,0.0,0.05,0.015,0.0,0.005
2,2,,0.0,0.005,0.625,0.015,0.27,0.055,0.015,0.015
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.95,0.005,0.02,0.015,0.005,0.005
2,2,,0.015,0.015,0.75,0.0,0.125,0.02,0.025,0.05
2,2,,0.01,0.01,0.715,0.02,0.16,0.03,0.035,0.02
2,2,,0.0,0.005,0.635,0.015,0.26,0.05,0.015,0.02
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.015,0.0,0.87,0.0,0.05,0.04,0.015,0.01
2,2,,0.01,0.01,0.69,0.01,0.22,0.02,0.03,0.01
2,2,,0.005,0.01,0.81,0.005,0.075,0.05,0.02,0.025
2,2,,0.0,0.0,0.965,0.005,0.02,0.01,0.0,0.0
2,2,,0.0,0.015,0.96,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.735,0.005,0.205,0.025,0.03,0.0
2,2,,0.05,0.02,0.66,0.005,0.095,0.045,0.04,0.085
2,2,,0.025,0.005,0.805,0.005,0.05,0.055,0.02,0.035
2,2,,0.03,0.005,0.84,0.005,0.03,0.05,0.015,0.025
2,2,,0.0,0.0,0.935,0.0,0.01,0.035,0.0,0.02
2,2,,0.025,0.0,0.82,0.01,0.035,0.065,0.015,0.03
2,2,,0.0,0.005,0.83,0.0,0.085,0.045,0.025,0.01
2,2,,0.0,0.01,0.895,0.0,0.07,0.015,0.005,0.005
2,2,,0.01,0.005,0.825,0.005,0.08,0.045,0.015,0.015
2,2,,0.0,0.0,0.845,0.005,0.1,0.035,0.005,0.01
2,2,,0.01,0.025,0.8,0.005,0.05,0.03,0.025,0.055
2,2,,0.005,0.005,0.895,0.0,0.06,0.015,0.005,0.015
2,2,,0.0,0.005,0.775,0.015,0.155,0.02,0.01,0.02
2,2,,0.01,0.0,0.8,0.0,0.155,0.015,0.01,0.01
2,2,,0.0,0.005,0.79,0.01,0.175,0.01,0.005,0.005
2,2,,0.03,0.005,0.81,0.005,0.045,0.05,0.015,0.04
2,2,,0.045,0.02,0.675,0.005,0.09,0.03,0.045,0.09
2,2,,0.005,0.015,0.86,0.01,0.05,0.015,0.025,0.02
2,2,,0.005,0.0,0.905,0.01,0.06,0.005,0.015,0.0
2,2,,0.015,0.0,0.81,0.0,0.105,0.02,0.02,0.03
2,2,,0.005,0.005,0.785,0.015,0.13,0.02,0.03,0.01
2,2,,0.0,0.0,0.96,0.0,0.015,0.005,0.02,0.0
2,2,,0.0,0.005,0.805,0.0,0.1,0.055,0.025,0.01
2,2,,0.005,0.01,0.91,0.0,0.025,0.025,0.025,0.0
2,2,,0.015,0.0,0.82,0.015,0.1,0.01,0.025,0.015
2,2,,0.0,0.005,0.81,0.0,0.09,0.045,0.04,0.01
2,2,,0.01,0.025,0.755,0.0,0.105,0.025,0.015,0.065
2,2,,0.05,0.025,0.65,0.005,0.095,0.035,0.06,0.08
2,2,,0.02,0.015,0.71,0.005,0.08,0.07,0.055,0.045
2,2,,0.005,0.015,0.715,0.02,0.155,0.03,0.04,0.02
2,2,,0.0,0.005,0.88,0.01,0.075,0.01,0.015,0.005
2,2,,0.005,0.0,0.965,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.635,0.01,0.275,0.05,0.025,0.005
2,2,,0.005,0.005,0.63,0.005,0.26,0.045,0.04,0.01
2,2,,0.005,0.005,0.835,0.0,0.06,0.035,0.025,0.035
2,2,,0.01,0.0,0.8,0.005,0.09,0.05,0.02,0.025
2,2,,0.005,0.0,0.925,0.0,0.05,0.01,0.005,0.005
2,2,,0.005,0.0,0.84,0.005,0.09,0.04,0.005,0.015
2,2,,0.01,0.0,0.84,0.0,0.1,0.015,0.01,0.025
2,2,,0.005,0.01,0.835,0.0,0.115,0.015,0.01,0.01
2,2,,0.0,0.0,0.97,0.005,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.015,0.015,0.005
2,2,,0.0,0.005,0.805,0.01,0.155,0.015,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.015,0.005,0.65,0.0,0.24,0.035,0.03,0.025
2,2,,0.005,0.005,0.795,0.0,0.15,0.02,0.01,0.015
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.85,0.0,0.125,0.01,0.005,0.005
2,2,,0.02,0.005,0.77,0.015,0.1,0.04,0.015,0.035
2,2,,0.02,0.0,0.8,0.015,0.11,0.01,0.03,0.015
2,2,,0.0,0.0,0.64,0.005,0.27,0.05,0.025,0.01
2,2,,0.005,0.0,0.745,0.005,0.205,0.015,0.02,0.005
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.005,0.005
2,2,,0.01,0.01,0.825,0.0,0.13,0.01,0.005,0.01
2,2,,0.005,0.01,0.625,0.015,0.135,0.06,0.11,0.04
2,2,,0.005,0.005,0.87,0.0,0.085,0.02,0.015,0.0
2,2,,0.0,0.005,0.65,0.02,0.24,0.055,0.02,0.01
2,2,,0.0,0.0,0.745,0.005,0.21,0.025,0.015,0.0
2,2,,0.0,0.0,0.64,0.005,0.28,0.045,0.02,0.01
3,3,,0.01,0.0,0.0,0.965,0.0,0.01,0.0,0.015
3,3,,0.005,0.025,0.0,0.89,0.01,0.03,0.0,0.04
3,3,,0.02,0.005,0.0,0.92,0.01,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.93,0.005,0.015,0.005,0.015
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.05,0.005,0.0,0.905,0.02,0.01,0.005,0.005
3,3,,0.005,0.005,0.0,0.75,0.01,0.035,0.0,0.195
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.94,0.01,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.01,0.015,0.0,0.0
3,3,,0.01,0.01,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.035,0.0,0.0,0.91,0.005,0.005,0.005,0.04
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.96,0.01,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.935,0.02,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.96,0.005,0.015,0.0,0.01
3,3,,0.015,0.005,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.01,0.0,0.005,0.97,0.01,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.93,0.005,0.0,0.0,0.02
3,3,,0.04,0.0,0.0,0.94,0.01,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.965,0.005,0.015,0.0,0.0
3,3,,0.0,0.005,0.0,0.96,0.01,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.01,0.005,0.005,0.95,0.005,0.015,0.0,0.01
3,3,,0.02,0.015,0.02,0.765,0.01,0.01,0.0,0.16
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.005,0.84,0.005,0.02,0.0,0.1
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.035,0.005,0.005,0.87,0.01,0.005,0.005,0.065
3,3,,0.005,0.015,0.0,0.69,0.03,0.015,0.0,0.245
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.005,0.0
3,3,,0.01,0.01,0.0,0.935,0.01,0.01,0.0,0.025
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.005,0.0
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.945,0.005,0.01,0.0,0.025
3,3,,0.015,0.015,0.01,0.785,0.01,0.015,0.0,0.15
3,3,,0.005,0.015,0.0,0.68,0.025,0.035,0.0,0.24
3,3,,0.015,0.005,0.0,0.945,0.0,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.01,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.03,0.0,0.6,0.045,0.045,0.0,0.27
3,3,,0.005,0.0,0.0,0.975,0.005,0.01,0.0,0.005
3,3,,0.06,0.0,0.005,0.88,0.015,0.015,0.01,0.015
3,3,,0.045,0.0,0.005,0.855,0.02,0.02,0.0,0.055
3,3,,0.0,0.005,0.0,0.91,0.01,0.005,0.0,0.07
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.94,0.005,0.015,0.0,0.03
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.02,0.015,0.02,0.8,0.02,0.03,0.0,0.095
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.02,0.005,0.0,0.91,0.005,0.005,0.0,0.055
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.01,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.96,0.0,0.01,0.0,0.015
3,3,,0.02,0.005,0.0,0.955,0.0,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.95,0.01,0.015,0.0,0.0
3,3,,0.005,0.055,0.02,0.525,0.07,0.05,0.0,0.275
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.01,0.71,0.03,0.035,0.005,0.185
3,3,,0.015,0.005,0.015,0.87,0.0,0.015,0.0,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.005,0.855,0.015,0.015,0.0,0.085
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.975,0.005,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.05,0.005,0.57,0.04,0.045,0.0,0.28
3,3,,0.065,0.0,0.0,0.905,0.015,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.015,0.02,0.005,0.865,0.0,0.03,0.005,0.06
3,3,,0.045,0.0,0.0,0.935,0.015,0.005,0.0,0.0
3,3,,0.025,0.005,0.0,0.945,0.005,0.02,0.0,0.0
3,3,,0.045,0.0,0.0,0.925,0.005,0.005,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.015,0.005,0.79,0.03,0.015,0.0,0.13
3,3,,0.01,0.0,0.0,0.965,0.005,0.005,0.0,0.015
3,3,,0.03,0.0,0.0,0.93,0.01,0.015,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.01,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.965,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.905,0.0,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.955,0.01,0.005,0.0,0.005
3,3,,0.015,0.01,0.01,0.795,0.01,0.025,0.0,0.135
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.94,0.005,0.015,0.005,0.01
3,3,,0.03,0.0,0.0,0.95,0.015,0.0,0.0,0.005
3,3,,0.02,0.01,0.01,0.795,0.02,0.02,0.0,0.125
3,3,,0.01,0.0,0.0,0.975,0.005,0.005,0.0,0.005
3,3,,0.02,0.01,0.01,0.785,0.015,0.015,0.0,0.145
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.955,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.975,0.0,0.01,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.01,0.04,0.005,0.57,0.04,0.04,0.0,0.295
3,3,,0.03,0.005,0.0,0.925,0.015,0.005,0.0,0.02
3,3,,0.065,0.005,0.0,0.9,0.0,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.01,0.0,0.005,0.95,0.01,0.01,0.0,0.015
3,3,,0.005,0.0,0.005,0.98,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.94,0.0,0.005,0.0,0.04
3,3,,0.0,0.005,0.005,0.98,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.005,0.0
3,3,,0.015,0.005,0.0,0.955,0.0,0.015,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.005,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.01,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.01,0.0,0.85,0.0,0.015,0.005,0.1
3,3,,0.01,0.0,0.0,0.97,0.0,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.03,0.005,0.0,0.865,0.005,0.005,0.0,0.09
3,3,,0.03,0.0,0.01,0.89,0.01,0.01,0.0,0.05
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.015,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.955,0.01,0.005,0.0,0.01
3,3,,0.015,0.005,0.0,0.96,0.0,0.005,0.0,0.015
3,3,,0.02,0.0,0.0,0.965,0.0,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.955,0.0,0.01,0.0,0.02
3,3,,0.005,0.005,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.01,0.01,0.01,0.865,0.015,0.015,0.0,0.075
3,3,,0.05,0.005,0.0,0.92,0.01,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.9,0.015,0.025,0.005,0.015
3,3,,0.01,0.0,0.0,0.97,0.005,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.03,0.01,0.0,0.94,0.0,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.97,0.0,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.01,0.005,0.815,0.025,0.02,0.005,0.11
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,3,,0.02,0.015,0.01,0.855,0.01,0.03,0.005,0.055
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.97,0.0,0.015,0.0,0.0
3,3,,0.03,0.015,0.0,0.9,0.005,0.02,0.005,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.915,0.02,0.015,0.005,0.015
3,3,,0.005,0.0,0.0,0.965,0.01,0.01,0.005,0.005
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.005,0.88,0.0,0.035,0.0,0.075
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.035,0.0,0.0,0.95,0.005,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.93,0.02,0.02,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.005,0.0,0.0,0.01
3,3,,0.005,0.01,0.005,0.9,0.005,0.015,0.0,0.06
3,3,,0.06,0.0,0.0,0.93,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02
3,3,,0.03,0.0,0.0,0.955,0.01,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.01,0.93,0.005,0.02,0.0,0.025
3,3,,0.05,0.0,0.0,0.91,0.005,0.015,0.005,0.015
3,3,,0.0,0.0,0.0,0.96,0.0,0.015,0.0,0.025
3,3,,0.01,0.0,0.0,0.965,0.02,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.915,0.005,0.015,0.0,0.02
3,3,,0.0,0.005,0.005,0.98,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.0,0.0,0.015
3,3,,0.04,0.0,0.0,0.945,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.96,0.005,0.015,0.005,0.0
3,3,,0.015,0.0,0.005,0.955,0.01,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.01,0.905,0.01,0.005,0.0,0.05
3,3,,0.0,0.015,0.01,0.865,0.005,0.04,0.0,0.065
3,3,,0.055,0.0,0.0,0.935,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.925,0.0,0.005,0.0,0.055
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
3,3,,0.03,0.005,0.0,0.86,0.005,0.005,0.0,0.095
3,3,,0.03,0.0,0.0,0.95,0.005,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.02,0.0,0.005,0.95,0.0,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.905,0.0,0.025,0.0,0.065
3,3,,0.05,0.005,0.0,0.765,0.005,0.005,0.005,0.165
3,3,,0.005,0.015,0.005,0.735,0.015,0.03,0.0,0.195
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.91,0.01,0.015,0.0,0.035
3,3,,0.06,0.0,0.0,0.915,0.015,0.005,0.0,0.005
3,3,,0.015,0.015,0.005,0.8,0.01,0.02,0.0,0.135
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.96,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.01,0.005,0.0,0.065
3,3,,0.04,0.0,0.0,0.945,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
