UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.07,0.785,0.05,0.065,0.0,0.01,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.595,0.02,0.01,0.0,0.005,0.285,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.12,0.075,0.02,0.0,0.0,0.015
1,1,,0.015,0.89,0.04,0.035,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.05,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.03,0.05,0.0,0.01,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.045,0.12,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.055,0.0,0.0,0.0,0.005
1,1,,0.005,0.45,0.26,0.25,0.0,0.015,0.015,0.005
1,1,,0.02,0.815,0.05,0.08,0.0,0.025,0.0,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.025,0.0,0.01,0.01,0.0
1,1,,0.02,0.43,0.18,0.235,0.015,0.025,0.04,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.02,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.055,0.025,0.02,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.54,0.115,0.265,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.025,0.37,0.09,0.27,0.02,0.025,0.05,0.15
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.215,0.02,0.02,0.0,0.015,0.515,0.21
1,1,,0.1,0.55,0.115,0.165,0.0,0.035,0.005,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.065,0.04,0.025,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.025,0.0,0.0,0.005,0.0
1,1,,0.01,0.95,0.005,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.005,0.055,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.015,0.875,0.04,0.055,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.09,0.445,0.185,0.265,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.025,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.005,0.045,0.005,0.015,0.155,0.03
1,1,,0.02,0.365,0.12,0.065,0.0,0.025,0.175,0.23
1,3,,0.02,0.265,0.305,0.375,0.005,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.01,0.01,0.005,0.005,0.005
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.735,0.02,0.05,0.0,0.02,0.14,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.015,0.07,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.41,0.1,0.345,0.005,0.04,0.01,0.015
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.34,0.4,0.07,0.14,0.0,0.03,0.0,0.02
1,1,,0.005,0.945,0.01,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,0.895,0.055,0.03,0.015,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.035,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.015,0.905,0.03,0.03,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.025,0.055,0.0,0.005,0.0,0.005
1,1,,0.005,0.915,0.01,0.065,0.0,0.0,0.005,0.0
1,1,,0.01,0.825,0.125,0.02,0.015,0.0,0.0,0.005
1,1,,0.0,0.67,0.06,0.005,0.005,0.015,0.16,0.085
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.03,0.08,0.005,0.005,0.005,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.065,0.795,0.03,0.09,0.0,0.015,0.0,0.005
1,1,,0.05,0.735,0.055,0.115,0.0,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.005,0.0,0.0,0.005
1,1,,0.02,0.68,0.07,0.155,0.0,0.035,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.06,0.04,0.005,0.005,0.01,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.035,0.025,0.005,0.015,0.07,0.055
1,1,,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.025,0.015,0.01,0.005,0.005,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.03,0.005,0.005,0.01,0.01
2,2,,0.0,0.04,0.815,0.13,0.015,0.0,0.0,0.0
2,6,,0.005,0.01,0.025,0.13,0.0,0.105,0.665,0.06
2,2,,0.005,0.0,0.845,0.13,0.0,0.0,0.005,0.015
2,2,,0.0,0.0,0.64,0.185,0.115,0.06,0.0,0.0
2,2,,0.0,0.0,0.68,0.3,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.205,0.16,0.025,0.0,0.0
2,2,,0.03,0.175,0.335,0.275,0.065,0.025,0.04,0.055
2,2,,0.02,0.025,0.59,0.35,0.005,0.005,0.0,0.005
2,6,,0.01,0.015,0.04,0.095,0.01,0.045,0.425,0.36
2,3,,0.0,0.005,0.065,0.865,0.0,0.05,0.015,0.0
2,2,,0.0,0.0,0.905,0.09,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.44,0.095,0.12,0.12,0.03,0.185
2,0,,0.46,0.015,0.34,0.145,0.0,0.02,0.0,0.02
2,2,,0.005,0.005,0.68,0.185,0.06,0.055,0.0,0.01
2,3,,0.02,0.015,0.045,0.73,0.0,0.15,0.035,0.005
2,2,,0.0,0.0,0.55,0.24,0.18,0.03,0.0,0.0
2,3,,0.01,0.075,0.415,0.445,0.0,0.015,0.015,0.025
2,3,,0.0,0.41,0.12,0.45,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.615,0.165,0.2,0.02,0.0,0.0
2,4,,0.0,0.0,0.35,0.15,0.47,0.03,0.0,0.0
2,5,,0.02,0.0,0.005,0.465,0.0,0.475,0.03,0.005
2,3,,0.015,0.0,0.215,0.725,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.805,0.175,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.84,0.105,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.515,0.145,0.215,0.11,0.0,0.015
2,4,,0.0,0.0,0.225,0.01,0.745,0.02,0.0,0.0
2,0,,0.47,0.08,0.14,0.31,0.0,0.0,0.0,0.0
2,2,,0.095,0.035,0.665,0.175,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
2,3,,0.04,0.02,0.425,0.495,0.0,0.015,0.005,0.0
2,0,,0.53,0.015,0.12,0.29,0.0,0.035,0.0,0.01
2,2,,0.0,0.0,0.73,0.25,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.65,0.11,0.175,0.055,0.005,0.005
2,3,,0.06,0.04,0.33,0.385,0.02,0.085,0.045,0.035
2,2,,0.0,0.0,0.73,0.08,0.135,0.055,0.0,0.0
2,2,,0.01,0.0,0.45,0.405,0.065,0.055,0.0,0.015
2,2,,0.0,0.0,0.725,0.26,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.67,0.235,0.09,0.005,0.0,0.0
2,2,,0.01,0.0,0.295,0.205,0.015,0.045,0.205,0.225
2,2,,0.005,0.06,0.575,0.345,0.005,0.005,0.0,0.005
2,2,,0.015,0.025,0.425,0.37,0.125,0.015,0.01,0.015
2,2,,0.0,0.02,0.785,0.17,0.0,0.02,0.0,0.005
2,2,,0.01,0.0,0.84,0.12,0.03,0.0,0.0,0.0
2,2,,0.15,0.0,0.555,0.245,0.035,0.01,0.0,0.005
2,4,,0.0,0.0,0.38,0.11,0.485,0.025,0.0,0.0
2,2,,0.035,0.01,0.865,0.08,0.0,0.01,0.0,0.0
2,2,,0.13,0.025,0.61,0.19,0.015,0.025,0.0,0.005
2,4,,0.0,0.0,0.315,0.12,0.35,0.21,0.0,0.005
2,0,,0.505,0.015,0.185,0.23,0.0,0.06,0.0,0.005
2,3,,0.11,0.0,0.085,0.66,0.005,0.11,0.02,0.01
2,2,,0.0,0.0,0.605,0.28,0.075,0.035,0.0,0.005
2,3,,0.02,0.045,0.4,0.535,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.595,0.195,0.13,0.05,0.0,0.025
2,3,,0.02,0.16,0.375,0.415,0.0,0.005,0.015,0.01
2,4,,0.0,0.0,0.15,0.02,0.74,0.085,0.0,0.005
2,0,,0.29,0.025,0.27,0.25,0.005,0.155,0.0,0.005
2,2,,0.125,0.035,0.385,0.2,0.13,0.085,0.005,0.035
2,2,,0.0,0.0,0.81,0.175,0.01,0.0,0.0,0.005
2,3,,0.095,0.145,0.35,0.385,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.72,0.21,0.03,0.04,0.0,0.0
2,2,,0.0,0.0,0.72,0.22,0.035,0.025,0.0,0.0
2,3,,0.09,0.005,0.05,0.775,0.0,0.07,0.01,0.0
2,3,,0.005,0.02,0.435,0.455,0.05,0.025,0.005,0.005
2,2,,0.0,0.0,0.5,0.11,0.255,0.125,0.0,0.01
2,2,,0.035,0.01,0.765,0.165,0.0,0.005,0.0,0.02
2,3,,0.025,0.005,0.275,0.615,0.02,0.055,0.005,0.0
2,2,,0.08,0.045,0.565,0.255,0.025,0.03,0.0,0.0
2,3,,0.055,0.035,0.16,0.705,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.81,0.11,0.075,0.005,0.0,0.0
2,3,,0.2,0.04,0.325,0.35,0.005,0.06,0.0,0.02
2,4,,0.0,0.0,0.135,0.0,0.835,0.03,0.0,0.0
2,3,,0.115,0.025,0.35,0.475,0.0,0.03,0.005,0.0
2,4,,0.0,0.0,0.09,0.0,0.77,0.14,0.0,0.0
2,2,,0.085,0.04,0.495,0.2,0.035,0.135,0.005,0.005
2,2,,0.0,0.0,0.475,0.255,0.22,0.05,0.0,0.0
2,3,,0.08,0.155,0.285,0.445,0.0,0.02,0.01,0.005
2,2,,0.01,0.29,0.44,0.235,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.775,0.07,0.13,0.015,0.005,0.005
2,1,,0.015,0.5,0.18,0.21,0.01,0.025,0.025,0.035
2,3,,0.005,0.1,0.28,0.54,0.015,0.03,0.01,0.02
2,7,,0.0,0.0,0.11,0.015,0.075,0.005,0.045,0.75
2,2,,0.035,0.02,0.465,0.34,0.055,0.055,0.01,0.02
2,3,,0.005,0.015,0.215,0.755,0.0,0.005,0.0,0.005
2,2,,0.01,0.01,0.71,0.145,0.06,0.055,0.0,0.01
2,2,,0.0,0.0,0.51,0.145,0.265,0.075,0.0,0.005
2,6,,0.005,0.015,0.015,0.13,0.0,0.08,0.725,0.03
2,4,,0.0,0.0,0.24,0.05,0.51,0.19,0.0,0.01
2,2,,0.02,0.115,0.645,0.12,0.09,0.005,0.0,0.005
2,7,,0.0,0.005,0.01,0.0,0.005,0.0,0.435,0.545
2,2,,0.0,0.005,0.905,0.06,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.73,0.1,0.145,0.025,0.0,0.0
2,2,,0.01,0.0,0.785,0.15,0.035,0.01,0.0,0.01
2,2,,0.0,0.0,0.56,0.045,0.255,0.095,0.0,0.045
2,5,,0.305,0.0,0.06,0.135,0.0,0.5,0.0,0.0
2,3,,0.05,0.02,0.06,0.82,0.0,0.035,0.01,0.005
2,3,,0.08,0.015,0.03,0.695,0.0,0.16,0.02,0.0
2,2,,0.0,0.0,0.44,0.205,0.175,0.05,0.005,0.125
2,3,,0.135,0.035,0.26,0.465,0.0,0.095,0.01,0.0
2,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
2,2,,0.1,0.005,0.455,0.175,0.16,0.075,0.0,0.03
2,2,,0.125,0.005,0.335,0.255,0.18,0.065,0.0,0.035
2,2,,0.33,0.03,0.395,0.17,0.0,0.075,0.0,0.0
2,3,,0.03,0.0,0.01,0.485,0.0,0.455,0.015,0.005
2,2,,0.0,0.0,0.345,0.225,0.34,0.09,0.0,0.0
2,2,,0.0,0.0,0.49,0.165,0.31,0.025,0.0,0.01
2,2,,0.005,0.0,0.74,0.195,0.025,0.03,0.0,0.005
2,5,,0.005,0.0,0.015,0.305,0.0,0.675,0.0,0.0
2,2,,0.0,0.0,0.69,0.135,0.14,0.035,0.0,0.0
2,2,,0.0,0.0,0.765,0.225,0.01,0.0,0.0,0.0
2,2,,0.01,0.005,0.37,0.195,0.06,0.06,0.02,0.28
2,3,,0.05,0.06,0.4,0.465,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.48,0.105,0.38,0.035,0.0,0.0
2,4,,0.0,0.0,0.3,0.095,0.59,0.015,0.0,0.0
2,2,,0.0,0.0,0.34,0.215,0.32,0.105,0.005,0.015
2,2,,0.005,0.0,0.5,0.095,0.225,0.145,0.0,0.03
2,2,,0.045,0.005,0.64,0.21,0.025,0.075,0.0,0.0
2,2,,0.005,0.0,0.465,0.175,0.3,0.025,0.005,0.025
2,6,,0.0,0.035,0.01,0.08,0.0,0.045,0.815,0.015
2,2,,0.0,0.0,0.615,0.25,0.09,0.035,0.0,0.01
2,3,,0.21,0.09,0.165,0.28,0.01,0.135,0.06,0.05
2,4,,0.0,0.0,0.015,0.0,0.67,0.315,0.0,0.0
2,3,,0.01,0.01,0.465,0.505,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.655,0.035,0.165,0.08,0.005,0.06
2,2,,0.105,0.02,0.37,0.255,0.095,0.095,0.015,0.045
2,2,,0.005,0.0,0.655,0.065,0.15,0.12,0.0,0.005
2,3,,0.03,0.155,0.085,0.68,0.0,0.04,0.005,0.005
2,0,,0.535,0.01,0.11,0.15,0.0,0.18,0.0,0.015
2,2,,0.0,0.0,0.8,0.195,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.78,0.17,0.025,0.025,0.0,0.0
2,0,,0.36,0.07,0.215,0.23,0.0,0.105,0.0,0.02
2,4,,0.0,0.0,0.2,0.03,0.655,0.105,0.0,0.01
2,2,,0.0,0.0,0.795,0.185,0.015,0.0,0.0,0.005
2,2,,0.035,0.005,0.55,0.315,0.02,0.025,0.01,0.04
2,2,,0.0,0.0,0.585,0.345,0.045,0.025,0.0,0.0
2,4,,0.0,0.0,0.015,0.01,0.86,0.115,0.0,0.0
2,2,,0.0,0.0,0.715,0.18,0.09,0.015,0.0,0.0
2,7,,0.005,0.005,0.27,0.035,0.17,0.03,0.02,0.465
2,3,,0.105,0.04,0.315,0.38,0.0,0.06,0.035,0.065
2,2,,0.005,0.0,0.765,0.135,0.075,0.005,0.0,0.015
2,4,,0.005,0.0,0.385,0.105,0.44,0.035,0.005,0.025
2,3,,0.055,0.02,0.405,0.485,0.005,0.02,0.0,0.01
2,4,,0.0,0.0,0.29,0.135,0.445,0.13,0.0,0.0
2,2,,0.005,0.0,0.775,0.11,0.085,0.02,0.0,0.005
2,2,,0.03,0.06,0.68,0.19,0.025,0.01,0.0,0.005
2,2,,0.08,0.01,0.745,0.105,0.035,0.02,0.0,0.005
2,3,,0.05,0.03,0.14,0.625,0.0,0.15,0.005,0.0
2,3,,0.14,0.01,0.135,0.625,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.595,0.175,0.195,0.025,0.005,0.005
2,4,,0.0,0.0,0.22,0.095,0.63,0.05,0.0,0.005
2,0,,0.295,0.01,0.27,0.27,0.0,0.15,0.0,0.005
2,4,,0.005,0.015,0.35,0.125,0.41,0.07,0.015,0.01
2,2,,0.0,0.0,0.915,0.075,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.915,0.055,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.05,0.005,0.74,0.2,0.0,0.005
2,3,,0.0,0.065,0.15,0.735,0.005,0.005,0.02,0.02
2,0,,0.265,0.04,0.265,0.26,0.0,0.17,0.0,0.0
2,3,,0.165,0.055,0.315,0.35,0.005,0.11,0.0,0.0
2,3,,0.21,0.01,0.285,0.375,0.0,0.12,0.0,0.0
2,2,,0.14,0.035,0.37,0.33,0.075,0.04,0.0,0.01
2,3,,0.04,0.025,0.455,0.46,0.0,0.02,0.0,0.0
2,2,,0.045,0.005,0.7,0.15,0.03,0.065,0.005,0.0
2,2,,0.0,0.0,0.715,0.17,0.085,0.025,0.0,0.005
2,7,,0.005,0.005,0.31,0.06,0.105,0.075,0.0,0.44
2,2,,0.01,0.005,0.79,0.165,0.015,0.015,0.0,0.0
2,2,,0.015,0.01,0.8,0.095,0.045,0.035,0.0,0.0
2,2,,0.165,0.015,0.64,0.115,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.555,0.235,0.165,0.04,0.0,0.005
2,2,,0.0,0.0,0.73,0.25,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.42,0.04,0.415,0.125,0.0,0.0
2,4,,0.0,0.0,0.33,0.125,0.46,0.085,0.0,0.0
2,2,,0.015,0.0,0.525,0.275,0.065,0.075,0.0,0.045
2,3,,0.055,0.23,0.13,0.375,0.005,0.14,0.015,0.05
2,0,,0.285,0.05,0.165,0.2,0.0,0.285,0.005,0.01
2,2,,0.0,0.0,0.83,0.145,0.015,0.01,0.0,0.0
2,2,,0.005,0.0,0.76,0.165,0.03,0.035,0.0,0.005
2,2,,0.095,0.04,0.38,0.345,0.0,0.135,0.005,0.0
2,2,,0.0,0.0,0.77,0.18,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.61,0.365,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.035,0.01,0.005,0.0,0.005
2,3,,0.2,0.015,0.19,0.43,0.0,0.095,0.05,0.02
2,2,,0.005,0.0,0.44,0.145,0.33,0.035,0.0,0.045
2,4,,0.0,0.0,0.045,0.08,0.86,0.015,0.0,0.0
2,2,,0.07,0.01,0.7,0.19,0.005,0.02,0.0,0.005
2,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
2,2,,0.0,0.0,0.665,0.125,0.125,0.085,0.0,0.0
2,2,,0.0,0.0,0.84,0.085,0.06,0.015,0.0,0.0
2,2,,0.0,0.005,0.84,0.125,0.02,0.01,0.0,0.0
2,2,,0.01,0.0,0.59,0.275,0.07,0.035,0.0,0.02
2,7,,0.01,0.01,0.015,0.025,0.0,0.015,0.425,0.5
2,3,,0.025,0.05,0.17,0.54,0.0,0.11,0.07,0.035
2,2,,0.08,0.01,0.365,0.185,0.13,0.2,0.0,0.03
2,2,,0.0,0.0,0.63,0.015,0.29,0.045,0.0,0.02
2,2,,0.045,0.07,0.385,0.24,0.005,0.04,0.08,0.135
2,2,,0.24,0.02,0.37,0.2,0.04,0.115,0.005,0.01
2,2,,0.0,0.005,0.79,0.165,0.025,0.015,0.0,0.0
2,2,,0.005,0.0,0.395,0.235,0.28,0.035,0.0,0.05
2,4,,0.0,0.0,0.195,0.075,0.665,0.065,0.0,0.0
2,2,,0.005,0.0,0.695,0.125,0.125,0.04,0.0,0.01
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,3,,0.02,0.005,0.03,0.8,0.0,0.145,0.0,0.0
2,2,,0.0,0.0,0.62,0.085,0.205,0.09,0.0,0.0
2,2,,0.0,0.0,0.65,0.145,0.165,0.04,0.0,0.0
2,2,,0.0,0.0,0.525,0.32,0.08,0.045,0.015,0.015
2,3,,0.015,0.0,0.09,0.475,0.0,0.26,0.135,0.025
2,2,,0.0,0.0,0.835,0.13,0.025,0.005,0.0,0.005
2,3,,0.235,0.015,0.18,0.43,0.0,0.125,0.01,0.005
2,5,,0.035,0.005,0.01,0.32,0.0,0.555,0.075,0.0
2,2,,0.145,0.0,0.565,0.2,0.045,0.025,0.0,0.02
2,3,,0.03,0.025,0.32,0.56,0.005,0.045,0.005,0.01
2,6,,0.04,0.02,0.14,0.145,0.015,0.165,0.27,0.205
2,2,,0.0,0.0,0.7,0.26,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.75,0.2,0.03,0.015,0.0,0.005
2,3,,0.135,0.025,0.3,0.365,0.01,0.165,0.0,0.0
