UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.05,0.06,0.0,0.005,0.0,0.0
1,1,,0.0,0.635,0.01,0.015,0.005,0.0,0.27,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.125,0.055,0.015,0.02,0.005,0.0
1,1,,0.0,0.935,0.03,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.8,0.05,0.1,0.0,0.01,0.005,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.695,0.125,0.1,0.0,0.015,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.035,0.0,0.0,0.0,0.005
1,1,,0.04,0.525,0.175,0.225,0.0,0.005,0.015,0.015
1,1,,0.045,0.8,0.025,0.035,0.0,0.02,0.01,0.065
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.08,0.42,0.17,0.19,0.005,0.035,0.03,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.01,0.05,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.045,0.06,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.085,0.45,0.13,0.31,0.0,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.395,0.09,0.155,0.025,0.02,0.07,0.23
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.295,0.03,0.015,0.0,0.015,0.51,0.125
1,1,,0.16,0.38,0.15,0.2,0.0,0.06,0.015,0.035
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.88,0.05,0.03,0.025,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.915,0.04,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.055,0.42,0.105,0.35,0.005,0.025,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.02,0.06,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.01,0.085,0.005,0.005,0.13,0.02
1,1,,0.005,0.515,0.075,0.035,0.005,0.005,0.145,0.215
1,3,,0.025,0.195,0.26,0.495,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.795,0.01,0.08,0.01,0.005,0.075,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.455,0.105,0.325,0.02,0.015,0.0,0.02
1,1,,0.03,0.955,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.42,0.375,0.05,0.105,0.0,0.03,0.0,0.02
1,1,,0.015,0.85,0.05,0.07,0.0,0.0,0.005,0.01
1,1,,0.0,0.865,0.06,0.045,0.015,0.0,0.01,0.005
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.035,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.025,0.08,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.785,0.055,0.07,0.0,0.01,0.01,0.02
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.865,0.06,0.05,0.01,0.01,0.005,0.0
1,1,,0.0,0.75,0.045,0.025,0.0,0.01,0.105,0.065
1,1,,0.02,0.94,0.01,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.02,0.055,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.75,0.04,0.11,0.0,0.02,0.01,0.005
1,1,,0.08,0.77,0.03,0.085,0.0,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.075,0.495,0.135,0.14,0.0,0.07,0.03,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.845,0.055,0.05,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.01,0.025,0.005,0.005,0.065,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
2,2,,0.015,0.045,0.755,0.14,0.03,0.01,0.0,0.005
2,6,,0.0,0.0,0.01,0.255,0.0,0.195,0.465,0.075
2,2,,0.0,0.005,0.875,0.09,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.665,0.2,0.11,0.025,0.0,0.0
2,2,,0.0,0.0,0.8,0.16,0.035,0.0,0.0,0.005
2,2,,0.0,0.0,0.59,0.115,0.265,0.03,0.0,0.0
2,2,,0.015,0.18,0.345,0.245,0.075,0.015,0.04,0.085
2,2,,0.03,0.005,0.555,0.4,0.005,0.005,0.0,0.0
2,6,,0.0,0.01,0.065,0.085,0.015,0.02,0.41,0.395
2,3,,0.005,0.0,0.07,0.785,0.0,0.125,0.01,0.005
2,2,,0.0,0.0,0.93,0.045,0.025,0.0,0.0,0.0
2,2,,0.0,0.02,0.345,0.105,0.135,0.235,0.01,0.15
2,0,,0.425,0.035,0.315,0.155,0.0,0.06,0.005,0.005
2,2,,0.0,0.0,0.68,0.19,0.035,0.095,0.0,0.0
2,3,,0.05,0.005,0.065,0.655,0.0,0.18,0.045,0.0
2,2,,0.0,0.0,0.57,0.23,0.17,0.03,0.0,0.0
2,3,,0.0,0.04,0.395,0.465,0.01,0.045,0.02,0.025
2,3,,0.005,0.3,0.17,0.48,0.005,0.025,0.0,0.015
2,2,,0.0,0.0,0.45,0.17,0.37,0.01,0.0,0.0
2,2,,0.0,0.0,0.44,0.15,0.375,0.03,0.0,0.005
2,5,,0.04,0.005,0.01,0.36,0.0,0.575,0.01,0.0
2,3,,0.115,0.0,0.18,0.6,0.0,0.1,0.005,0.0
2,2,,0.0,0.005,0.83,0.105,0.035,0.015,0.005,0.005
2,2,,0.0,0.0,0.85,0.1,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.51,0.09,0.22,0.16,0.0,0.02
2,4,,0.0,0.0,0.22,0.02,0.735,0.02,0.0,0.005
2,0,,0.465,0.04,0.155,0.305,0.0,0.03,0.0,0.005
2,2,,0.085,0.01,0.685,0.195,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.03,0.02,0.51,0.425,0.0,0.015,0.0,0.0
2,0,,0.415,0.0,0.155,0.405,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.745,0.225,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.135,0.1,0.03,0.0,0.01
2,2,,0.065,0.05,0.48,0.255,0.015,0.04,0.045,0.05
2,2,,0.0,0.015,0.835,0.07,0.045,0.035,0.0,0.0
2,2,,0.02,0.0,0.425,0.405,0.07,0.015,0.01,0.055
2,2,,0.0,0.0,0.68,0.215,0.09,0.01,0.0,0.005
2,2,,0.0,0.0,0.56,0.19,0.22,0.03,0.0,0.0
2,2,,0.0,0.0,0.24,0.195,0.065,0.07,0.195,0.235
2,2,,0.005,0.05,0.63,0.285,0.015,0.005,0.0,0.01
2,2,,0.005,0.03,0.42,0.355,0.09,0.045,0.03,0.025
2,2,,0.03,0.045,0.75,0.165,0.01,0.0,0.0,0.0
2,2,,0.01,0.01,0.72,0.24,0.005,0.0,0.0,0.015
2,2,,0.12,0.005,0.565,0.255,0.02,0.02,0.0,0.015
2,2,,0.0,0.0,0.525,0.14,0.315,0.02,0.0,0.0
2,2,,0.025,0.0,0.84,0.085,0.025,0.025,0.0,0.0
2,2,,0.045,0.01,0.68,0.225,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.51,0.07,0.27,0.145,0.0,0.005
2,0,,0.66,0.005,0.11,0.19,0.0,0.035,0.0,0.0
2,3,,0.11,0.015,0.175,0.56,0.0,0.09,0.035,0.015
2,2,,0.0,0.0,0.52,0.405,0.055,0.015,0.0,0.005
2,3,,0.025,0.03,0.36,0.565,0.0,0.015,0.0,0.005
2,2,,0.015,0.0,0.67,0.15,0.12,0.025,0.005,0.015
2,3,,0.04,0.065,0.41,0.435,0.0,0.03,0.005,0.015
2,4,,0.0,0.0,0.125,0.015,0.79,0.07,0.0,0.0
2,0,,0.315,0.015,0.245,0.295,0.0,0.13,0.0,0.0
2,2,,0.15,0.035,0.46,0.135,0.12,0.055,0.015,0.03
2,2,,0.0,0.0,0.78,0.215,0.005,0.0,0.0,0.0
2,3,,0.17,0.13,0.265,0.395,0.0,0.015,0.01,0.015
2,2,,0.0,0.0,0.68,0.22,0.075,0.02,0.0,0.005
2,2,,0.0,0.0,0.75,0.205,0.04,0.005,0.0,0.0
2,3,,0.055,0.005,0.095,0.705,0.0,0.115,0.005,0.02
2,3,,0.0,0.015,0.435,0.455,0.035,0.02,0.015,0.025
2,2,,0.0,0.0,0.405,0.125,0.345,0.12,0.0,0.005
2,2,,0.035,0.01,0.785,0.115,0.02,0.01,0.005,0.02
2,2,,0.03,0.0,0.47,0.445,0.01,0.035,0.005,0.005
2,2,,0.085,0.05,0.64,0.14,0.05,0.035,0.0,0.0
2,3,,0.06,0.02,0.115,0.785,0.0,0.02,0.0,0.0
2,2,,0.0,0.015,0.68,0.125,0.165,0.015,0.0,0.0
2,3,,0.195,0.015,0.31,0.365,0.0,0.07,0.015,0.03
2,4,,0.0,0.0,0.135,0.0,0.84,0.0,0.005,0.02
2,3,,0.165,0.035,0.385,0.41,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.05,0.005,0.845,0.1,0.0,0.0
2,2,,0.105,0.035,0.475,0.21,0.02,0.135,0.0,0.02
2,4,,0.0,0.0,0.29,0.205,0.44,0.06,0.005,0.0
2,3,,0.05,0.145,0.205,0.53,0.005,0.035,0.025,0.005
2,2,,0.04,0.145,0.57,0.215,0.01,0.01,0.0,0.01
2,2,,0.0,0.0,0.76,0.065,0.16,0.015,0.0,0.0
2,1,,0.025,0.355,0.225,0.305,0.01,0.035,0.01,0.035
2,3,,0.005,0.025,0.3,0.61,0.025,0.025,0.005,0.005
2,7,,0.0,0.01,0.08,0.025,0.05,0.005,0.085,0.745
2,2,,0.07,0.005,0.48,0.23,0.1,0.08,0.01,0.025
2,3,,0.0,0.02,0.17,0.75,0.0,0.015,0.035,0.01
2,2,,0.01,0.0,0.755,0.185,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.465,0.125,0.375,0.035,0.0,0.0
2,6,,0.005,0.015,0.0,0.11,0.0,0.125,0.705,0.04
2,4,,0.0,0.0,0.26,0.095,0.475,0.17,0.0,0.0
2,2,,0.005,0.075,0.71,0.14,0.045,0.02,0.0,0.005
2,7,,0.005,0.015,0.035,0.015,0.0,0.005,0.435,0.49
2,2,,0.0,0.0,0.925,0.04,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.67,0.11,0.19,0.025,0.0,0.0
2,2,,0.005,0.005,0.72,0.195,0.045,0.02,0.0,0.01
2,2,,0.0,0.0,0.435,0.065,0.395,0.075,0.005,0.025
2,5,,0.275,0.005,0.125,0.24,0.0,0.34,0.015,0.0
2,3,,0.065,0.015,0.125,0.75,0.0,0.025,0.005,0.015
2,3,,0.09,0.015,0.01,0.595,0.0,0.285,0.005,0.0
2,2,,0.005,0.0,0.505,0.18,0.065,0.065,0.005,0.175
2,3,,0.315,0.025,0.2,0.395,0.0,0.065,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
2,2,,0.085,0.015,0.485,0.175,0.135,0.08,0.005,0.02
2,2,,0.085,0.005,0.48,0.215,0.145,0.03,0.005,0.035
2,0,,0.455,0.01,0.35,0.135,0.0,0.05,0.0,0.0
2,5,,0.015,0.0,0.055,0.295,0.0,0.62,0.015,0.0
2,3,,0.0,0.0,0.335,0.365,0.24,0.06,0.0,0.0
2,2,,0.0,0.0,0.47,0.135,0.37,0.025,0.0,0.0
2,2,,0.0,0.0,0.725,0.085,0.08,0.095,0.0,0.015
2,5,,0.0,0.0,0.035,0.195,0.0,0.77,0.0,0.0
2,2,,0.0,0.0,0.735,0.115,0.14,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.095,0.015,0.0,0.0,0.0
2,2,,0.01,0.005,0.42,0.28,0.025,0.025,0.01,0.225
2,3,,0.05,0.07,0.36,0.485,0.0,0.02,0.005,0.01
2,4,,0.0,0.0,0.435,0.03,0.495,0.035,0.005,0.0
2,2,,0.0,0.0,0.62,0.11,0.23,0.035,0.0,0.005
2,4,,0.0,0.0,0.345,0.21,0.365,0.07,0.0,0.01
2,2,,0.0,0.0,0.445,0.13,0.235,0.175,0.0,0.015
2,2,,0.05,0.0,0.72,0.15,0.005,0.07,0.0,0.005
2,2,,0.0,0.0,0.51,0.095,0.29,0.05,0.005,0.05
2,6,,0.0,0.025,0.005,0.07,0.0,0.07,0.82,0.01
2,2,,0.0,0.0,0.615,0.225,0.07,0.05,0.0,0.04
2,3,,0.185,0.115,0.095,0.34,0.015,0.055,0.15,0.045
2,5,,0.0,0.0,0.035,0.005,0.395,0.565,0.0,0.0
2,3,,0.005,0.01,0.445,0.525,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.04,0.19,0.065,0.0,0.035
2,2,,0.085,0.0,0.365,0.195,0.11,0.155,0.02,0.07
2,2,,0.0,0.005,0.625,0.12,0.13,0.1,0.0,0.02
2,3,,0.045,0.05,0.12,0.71,0.0,0.05,0.015,0.01
2,0,,0.62,0.0,0.005,0.22,0.0,0.145,0.005,0.005
2,2,,0.0,0.0,0.87,0.13,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.165,0.045,0.02,0.0,0.0
2,0,,0.445,0.02,0.145,0.28,0.005,0.07,0.01,0.025
2,4,,0.0,0.0,0.195,0.1,0.58,0.055,0.0,0.07
2,2,,0.0,0.0,0.78,0.19,0.03,0.0,0.0,0.0
2,2,,0.025,0.055,0.655,0.14,0.045,0.03,0.015,0.035
2,2,,0.0,0.025,0.665,0.22,0.025,0.06,0.0,0.005
2,4,,0.0,0.0,0.065,0.07,0.76,0.105,0.0,0.0
2,2,,0.0,0.0,0.6,0.15,0.23,0.02,0.0,0.0
2,7,,0.0,0.0,0.315,0.05,0.16,0.11,0.005,0.36
2,3,,0.195,0.04,0.25,0.26,0.005,0.09,0.03,0.13
2,2,,0.0,0.0,0.71,0.11,0.135,0.02,0.0,0.025
2,2,,0.005,0.005,0.52,0.06,0.305,0.055,0.005,0.045
2,3,,0.065,0.02,0.405,0.465,0.0,0.01,0.01,0.025
2,4,,0.0,0.0,0.335,0.105,0.425,0.135,0.0,0.0
2,2,,0.005,0.0,0.82,0.045,0.1,0.025,0.0,0.005
2,2,,0.0,0.0,0.79,0.18,0.02,0.005,0.0,0.005
2,2,,0.03,0.01,0.755,0.16,0.03,0.01,0.005,0.0
2,3,,0.04,0.015,0.165,0.675,0.0,0.105,0.0,0.0
2,3,,0.115,0.015,0.11,0.68,0.0,0.075,0.005,0.0
2,2,,0.0,0.005,0.665,0.175,0.145,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.09,0.545,0.07,0.0,0.005
2,2,,0.25,0.005,0.35,0.255,0.0,0.135,0.0,0.005
2,2,,0.0,0.06,0.465,0.165,0.245,0.025,0.015,0.025
2,2,,0.0,0.0,0.93,0.045,0.02,0.005,0.0,0.0
2,2,,0.005,0.005,0.8,0.145,0.025,0.005,0.0,0.015
2,4,,0.0,0.0,0.13,0.065,0.58,0.225,0.0,0.0
2,3,,0.005,0.105,0.13,0.63,0.005,0.01,0.055,0.06
2,0,,0.45,0.02,0.15,0.29,0.0,0.085,0.005,0.0
2,0,,0.36,0.045,0.21,0.295,0.0,0.09,0.0,0.0
2,3,,0.305,0.02,0.21,0.35,0.0,0.11,0.0,0.005
2,2,,0.055,0.015,0.425,0.38,0.08,0.03,0.005,0.01
2,2,,0.015,0.0,0.51,0.445,0.01,0.015,0.0,0.005
2,2,,0.04,0.0,0.6,0.185,0.035,0.14,0.0,0.0
2,2,,0.01,0.0,0.73,0.215,0.035,0.005,0.0,0.005
2,2,,0.0,0.0,0.405,0.095,0.1,0.065,0.005,0.33
2,2,,0.01,0.0,0.785,0.15,0.035,0.015,0.0,0.005
2,2,,0.035,0.005,0.74,0.085,0.045,0.09,0.0,0.0
2,2,,0.295,0.01,0.535,0.105,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.545,0.28,0.13,0.045,0.0,0.0
2,2,,0.0,0.0,0.745,0.22,0.015,0.02,0.0,0.0
2,4,,0.0,0.0,0.405,0.02,0.485,0.08,0.0,0.01
2,4,,0.0,0.0,0.26,0.12,0.51,0.11,0.0,0.0
2,2,,0.02,0.005,0.415,0.245,0.11,0.05,0.005,0.15
2,3,,0.075,0.06,0.12,0.565,0.0,0.105,0.055,0.02
2,0,,0.425,0.015,0.15,0.18,0.005,0.22,0.0,0.005
2,2,,0.0,0.0,0.8,0.17,0.02,0.005,0.0,0.005
2,2,,0.0,0.005,0.69,0.23,0.05,0.02,0.0,0.005
2,2,,0.185,0.005,0.345,0.32,0.0,0.145,0.0,0.0
2,2,,0.0,0.0,0.775,0.145,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.365,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.015,0.005,0.0,0.0
2,3,,0.235,0.015,0.145,0.39,0.0,0.125,0.01,0.08
2,2,,0.005,0.0,0.545,0.145,0.2,0.065,0.0,0.04
2,4,,0.0,0.0,0.08,0.04,0.83,0.05,0.0,0.0
2,2,,0.105,0.0,0.695,0.17,0.005,0.015,0.005,0.005
2,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.0,0.005
2,2,,0.0,0.0,0.615,0.165,0.115,0.105,0.0,0.0
2,2,,0.0,0.0,0.65,0.185,0.14,0.02,0.0,0.005
2,2,,0.005,0.0,0.71,0.215,0.045,0.025,0.0,0.0
2,2,,0.01,0.005,0.435,0.295,0.115,0.03,0.005,0.105
2,7,,0.005,0.015,0.055,0.05,0.005,0.0,0.345,0.525
2,3,,0.035,0.05,0.135,0.52,0.0,0.145,0.05,0.065
2,2,,0.055,0.01,0.495,0.245,0.06,0.1,0.0,0.035
2,2,,0.0,0.0,0.63,0.04,0.27,0.04,0.0,0.02
2,2,,0.02,0.055,0.44,0.12,0.015,0.03,0.135,0.185
2,2,,0.145,0.045,0.35,0.22,0.025,0.19,0.005,0.02
2,2,,0.0,0.0,0.75,0.15,0.045,0.045,0.0,0.01
2,2,,0.01,0.0,0.415,0.255,0.225,0.07,0.0,0.025
2,4,,0.0,0.0,0.2,0.04,0.695,0.055,0.0,0.01
2,2,,0.005,0.0,0.73,0.145,0.075,0.035,0.0,0.01
2,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,3,,0.025,0.005,0.025,0.705,0.0,0.225,0.015,0.0
2,2,,0.0,0.0,0.69,0.055,0.2,0.045,0.0,0.01
2,2,,0.0,0.005,0.625,0.065,0.28,0.02,0.005,0.0
2,2,,0.0,0.005,0.545,0.22,0.095,0.08,0.035,0.02
2,3,,0.02,0.015,0.085,0.455,0.0,0.22,0.16,0.045
2,2,,0.0,0.0,0.805,0.115,0.075,0.0,0.0,0.005
2,3,,0.32,0.035,0.17,0.37,0.005,0.095,0.0,0.005
2,5,,0.02,0.0,0.015,0.205,0.0,0.7,0.06,0.0
2,2,,0.19,0.005,0.61,0.16,0.025,0.01,0.0,0.0
2,3,,0.08,0.01,0.355,0.43,0.04,0.065,0.005,0.015
2,7,,0.035,0.0,0.14,0.21,0.01,0.135,0.18,0.29
2,2,,0.0,0.0,0.745,0.145,0.09,0.015,0.0,0.005
2,2,,0.0,0.0,0.71,0.2,0.05,0.025,0.0,0.015
2,3,,0.145,0.015,0.23,0.405,0.0,0.205,0.0,0.0
2,2,,0.0,0.0,0.66,0.215,0.11,0.015,0.0,0.0
2,2,,0.0,0.005,0.605,0.375,0.005,0.01,0.0,0.0
