UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.845,0.0,0.01,0.025,0.0,0.12,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.01,0.005,0.29,0.67
7,7,,0.01,0.035,0.005,0.02,0.025,0.0,0.195,0.71
4,5,,0.14,0.0,0.06,0.115,0.0,0.66,0.02,0.005
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.765,0.195
5,5,,0.04,0.0,0.05,0.09,0.0,0.795,0.02,0.005
4,4,,0.0,0.0,0.035,0.0,0.94,0.01,0.0,0.015
1,0,,0.795,0.0,0.075,0.05,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.15,0.035,0.765,0.005,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.355,0.61
6,6,,0.01,0.0,0.01,0.11,0.0,0.01,0.46,0.4
3,3,,0.225,0.015,0.205,0.405,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.005,0.05,0.005,0.005,0.58,0.34
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.135,0.855
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.925,0.045
3,6,,0.055,0.015,0.045,0.145,0.0,0.065,0.655,0.02
5,5,,0.0,0.0,0.1,0.185,0.0,0.695,0.02,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
5,5,,0.15,0.0,0.065,0.085,0.0,0.655,0.04,0.005
1,1,,0.0,0.725,0.015,0.05,0.005,0.0,0.07,0.135
5,0,,0.45,0.0,0.045,0.05,0.0,0.45,0.0,0.005
4,4,,0.01,0.0,0.075,0.03,0.875,0.005,0.0,0.005
0,0,,0.675,0.0,0.02,0.24,0.0,0.055,0.0,0.01
0,0,,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0
3,3,,0.115,0.0,0.135,0.425,0.0,0.325,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
0,0,,0.87,0.0,0.005,0.105,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.91,0.015,0.0,0.005
5,5,,0.14,0.0,0.045,0.24,0.0,0.565,0.01,0.0
2,2,,0.0,0.0,0.495,0.19,0.28,0.035,0.0,0.0
2,2,,0.02,0.0,0.455,0.09,0.335,0.09,0.0,0.01
2,2,,0.005,0.0,0.63,0.06,0.26,0.04,0.0,0.005
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
3,3,,0.045,0.04,0.375,0.52,0.0,0.015,0.005,0.0
0,0,,0.64,0.0,0.13,0.1,0.005,0.11,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.485,0.21,0.025,0.05,0.08,0.13
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.205,0.78
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.785,0.18
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
3,3,,0.155,0.0,0.09,0.435,0.0,0.31,0.005,0.005
2,3,,0.05,0.09,0.095,0.36,0.01,0.03,0.26,0.105
6,6,,0.005,0.04,0.02,0.055,0.0,0.01,0.755,0.115
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.555,0.41
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
0,0,,0.805,0.025,0.075,0.075,0.0,0.01,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
4,4,,0.0,0.005,0.06,0.015,0.9,0.015,0.0,0.005
3,3,,0.05,0.01,0.075,0.8,0.0,0.035,0.02,0.01
4,4,,0.005,0.0,0.35,0.07,0.53,0.025,0.005,0.015
2,3,,0.01,0.125,0.26,0.565,0.0,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.74,0.19,0.04,0.01,0.0,0.01
2,5,,0.14,0.0,0.175,0.29,0.0,0.39,0.005,0.0
7,7,,0.0,0.005,0.14,0.215,0.075,0.005,0.22,0.34
2,3,,0.01,0.08,0.07,0.71,0.0,0.025,0.09,0.015
3,2,,0.045,0.0,0.505,0.365,0.08,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.655,0.33
0,0,,0.89,0.0,0.01,0.08,0.005,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.475,0.505,0.01,0.0,0.005,0.0
1,1,,0.07,0.495,0.16,0.21,0.015,0.015,0.025,0.01
4,4,,0.005,0.0,0.14,0.025,0.785,0.035,0.0,0.01
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.06,0.14,0.0,0.785,0.0,0.0
3,7,,0.025,0.015,0.175,0.265,0.025,0.005,0.2,0.29
5,5,,0.02,0.0,0.02,0.06,0.0,0.9,0.0,0.0
2,4,,0.0,0.0,0.385,0.17,0.39,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.05,0.165,0.045,0.01,0.5,0.225
0,0,,0.965,0.0,0.0,0.01,0.0,0.01,0.0,0.015
7,7,,0.005,0.005,0.04,0.07,0.035,0.005,0.28,0.56
3,3,,0.025,0.005,0.01,0.885,0.0,0.07,0.005,0.0
6,6,,0.0,0.0,0.0,0.07,0.0,0.0,0.73,0.2
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
5,5,,0.05,0.0,0.015,0.105,0.0,0.82,0.01,0.0
5,3,,0.095,0.02,0.155,0.38,0.0,0.305,0.035,0.01
1,1,,0.01,0.915,0.055,0.01,0.0,0.0,0.005,0.005
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.37,0.625
5,5,,0.075,0.005,0.135,0.025,0.16,0.59,0.0,0.01
5,5,,0.065,0.0,0.01,0.1,0.0,0.82,0.0,0.005
3,2,,0.01,0.0,0.51,0.14,0.29,0.05,0.0,0.0
3,3,,0.005,0.0,0.05,0.53,0.0,0.4,0.01,0.005
3,3,,0.07,0.0,0.055,0.805,0.0,0.07,0.0,0.0
7,6,,0.005,0.0,0.105,0.085,0.0,0.005,0.635,0.165
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.155,0.835
3,2,,0.045,0.005,0.735,0.17,0.025,0.02,0.0,0.0
5,5,,0.03,0.0,0.005,0.345,0.0,0.615,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.025,0.84,0.0,0.11,0.005,0.0
0,0,,0.505,0.0,0.02,0.005,0.0,0.47,0.0,0.0
0,0,,0.775,0.005,0.06,0.13,0.0,0.03,0.0,0.0
1,1,,0.005,0.905,0.045,0.03,0.0,0.0,0.01,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.625,0.355
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.27,0.0,0.72,0.005,0.0
7,6,,0.0,0.0,0.005,0.095,0.02,0.0,0.505,0.375
2,2,,0.03,0.01,0.645,0.31,0.0,0.005,0.0,0.0
3,2,,0.005,0.01,0.645,0.025,0.27,0.04,0.0,0.005
3,3,,0.095,0.01,0.145,0.465,0.0,0.25,0.035,0.0
5,5,,0.015,0.0,0.02,0.07,0.0,0.895,0.0,0.0
0,0,,0.78,0.0,0.02,0.09,0.0,0.11,0.0,0.0
7,7,,0.005,0.03,0.015,0.11,0.0,0.01,0.36,0.47
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.685,0.095,0.19,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.285,0.025,0.045,0.005,0.005,0.37,0.26
6,6,,0.005,0.0,0.0,0.035,0.0,0.0,0.795,0.165
0,0,,0.885,0.0,0.005,0.025,0.0,0.085,0.0,0.0
5,5,,0.175,0.005,0.1,0.27,0.0,0.43,0.0,0.02
2,2,,0.1,0.025,0.595,0.14,0.045,0.09,0.0,0.005
6,7,,0.0,0.0,0.01,0.005,0.005,0.01,0.44,0.53
5,0,,0.76,0.0,0.01,0.035,0.0,0.195,0.0,0.0
2,2,,0.01,0.0,0.655,0.26,0.04,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.015,0.0,0.035,0.275,0.0,0.675,0.0,0.0
0,0,,0.76,0.0,0.01,0.085,0.0,0.145,0.0,0.0
2,2,,0.015,0.0,0.445,0.255,0.165,0.05,0.0,0.07
7,6,,0.0,0.0,0.025,0.06,0.005,0.0,0.46,0.45
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.075,0.91
2,3,,0.24,0.0,0.16,0.34,0.02,0.19,0.01,0.04
4,4,,0.005,0.005,0.205,0.025,0.68,0.03,0.01,0.04
6,6,,0.02,0.01,0.03,0.085,0.0,0.06,0.63,0.165
0,0,,0.65,0.0,0.01,0.01,0.0,0.33,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.01,0.0,0.0,0.005,0.0
2,4,,0.08,0.0,0.22,0.1,0.52,0.07,0.005,0.005
3,3,,0.045,0.015,0.45,0.455,0.035,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.01,0.0,0.005,0.595,0.38
1,1,,0.03,0.65,0.12,0.18,0.0,0.0,0.015,0.005
5,5,,0.005,0.0,0.02,0.035,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.075,0.155,0.0,0.67,0.0,0.01
2,3,,0.215,0.215,0.18,0.34,0.0,0.045,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.715,0.055,0.195,0.015,0.005,0.01
3,2,,0.03,0.025,0.525,0.375,0.025,0.02,0.0,0.0
0,0,,0.635,0.04,0.18,0.105,0.0,0.03,0.01,0.0
4,4,,0.0,0.0,0.165,0.015,0.745,0.07,0.0,0.005
2,3,,0.005,0.06,0.26,0.58,0.005,0.0,0.07,0.02
1,1,,0.03,0.78,0.085,0.1,0.0,0.0,0.005,0.0
4,4,,0.005,0.0,0.065,0.005,0.885,0.035,0.0,0.005
0,5,,0.225,0.0,0.1,0.08,0.005,0.555,0.015,0.02
7,7,,0.0,0.005,0.08,0.14,0.01,0.0,0.185,0.58
4,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.07,0.43,0.01,0.085,0.35
2,2,,0.0,0.01,0.565,0.14,0.25,0.0,0.0,0.035
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.655,0.3
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.015,0.025,0.025,0.01,0.1,0.8
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
0,0,,0.915,0.005,0.01,0.055,0.005,0.01,0.0,0.0
2,2,,0.145,0.015,0.45,0.305,0.025,0.055,0.0,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.65,0.34
2,1,,0.035,0.665,0.135,0.16,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.415,0.0,0.055,0.515,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.0,0.42,0.075,0.275,0.08,0.005,0.03
5,5,,0.1,0.0,0.04,0.055,0.0,0.8,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.005,0.08,0.01,0.075,0.0,0.005,0.59,0.235
7,7,,0.0,0.0,0.025,0.035,0.005,0.01,0.145,0.78
6,6,,0.0,0.0,0.01,0.025,0.0,0.005,0.69,0.27
2,2,,0.015,0.005,0.66,0.275,0.045,0.0,0.0,0.0
2,2,,0.01,0.0,0.69,0.13,0.14,0.03,0.0,0.0
3,5,,0.39,0.0,0.08,0.125,0.0,0.405,0.0,0.0
5,5,,0.02,0.0,0.36,0.025,0.19,0.375,0.0,0.03
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
7,7,,0.005,0.09,0.02,0.06,0.0,0.0,0.135,0.69
6,6,,0.01,0.055,0.075,0.17,0.0,0.045,0.55,0.095
4,4,,0.0,0.0,0.095,0.035,0.835,0.01,0.005,0.02
0,0,,0.865,0.0,0.01,0.115,0.0,0.005,0.0,0.005
6,3,,0.045,0.1,0.14,0.405,0.02,0.02,0.11,0.16
4,4,,0.0,0.0,0.04,0.07,0.875,0.015,0.0,0.0
2,2,,0.095,0.065,0.425,0.31,0.0,0.02,0.02,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.03,0.0,0.01,0.855,0.08
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.03,0.005,0.105,0.26,0.0,0.58,0.02,0.0
5,5,,0.115,0.01,0.035,0.28,0.0,0.545,0.015,0.0
3,0,,0.685,0.0,0.075,0.06,0.0,0.175,0.0,0.005
5,4,,0.0,0.0,0.04,0.005,0.805,0.15,0.0,0.0
3,3,,0.02,0.31,0.24,0.385,0.01,0.02,0.005,0.01
1,1,,0.035,0.79,0.06,0.085,0.0,0.0,0.02,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
7,3,,0.055,0.15,0.295,0.405,0.035,0.025,0.025,0.01
3,5,,0.02,0.0,0.025,0.47,0.0,0.485,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,4,,0.005,0.0,0.26,0.045,0.55,0.035,0.005,0.1
2,2,,0.05,0.03,0.505,0.34,0.035,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.005,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.92,0.015,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,6,,0.005,0.015,0.02,0.14,0.0,0.105,0.7,0.015
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.195,0.78
6,7,,0.005,0.035,0.04,0.08,0.01,0.0,0.23,0.6
4,4,,0.0,0.0,0.04,0.0,0.895,0.05,0.0,0.015
6,6,,0.0,0.015,0.005,0.01,0.005,0.0,0.76,0.205
2,4,,0.0,0.0,0.05,0.0,0.945,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.005,0.005,0.0,0.76,0.225
6,6,,0.005,0.0,0.0,0.035,0.0,0.0,0.81,0.15
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.175,0.005,0.065,0.17,0.005,0.58,0.0,0.0
5,5,,0.39,0.0,0.045,0.145,0.005,0.415,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.46,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.225,0.76
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.07,0.01,0.015,0.0,0.0,0.16,0.74
0,0,,0.575,0.0,0.3,0.08,0.0,0.04,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
4,4,,0.015,0.0,0.04,0.02,0.88,0.04,0.0,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
2,2,,0.055,0.015,0.645,0.185,0.07,0.015,0.005,0.01
2,3,,0.01,0.18,0.195,0.57,0.01,0.0,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.005,0.02,0.0,0.08,0.0,0.0
5,5,,0.09,0.005,0.07,0.145,0.0,0.67,0.015,0.005
2,2,,0.01,0.0,0.755,0.105,0.12,0.0,0.005,0.005
5,5,,0.21,0.0,0.205,0.135,0.0,0.45,0.0,0.0
2,2,,0.01,0.0,0.58,0.23,0.15,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.71,0.0,0.04,0.055,0.0,0.195,0.0,0.0
0,0,,0.475,0.05,0.245,0.185,0.005,0.02,0.01,0.01
0,5,,0.265,0.005,0.145,0.225,0.015,0.3,0.025,0.02
6,3,,0.005,0.01,0.375,0.4,0.02,0.015,0.09,0.085
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.39,0.595
3,5,,0.025,0.0,0.035,0.28,0.0,0.66,0.0,0.0
0,0,,0.94,0.0,0.01,0.04,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.045,0.0,0.77,0.14,0.03,0.0,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.085,0.215,0.0,0.645,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.165,0.175,0.155,0.005,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,3,,0.175,0.005,0.06,0.44,0.0,0.32,0.0,0.0
2,2,,0.015,0.045,0.52,0.395,0.0,0.01,0.01,0.005
2,5,,0.435,0.0,0.01,0.065,0.0,0.49,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.0,0.0,0.01
0,0,,0.635,0.0,0.09,0.09,0.0,0.185,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
3,3,,0.185,0.005,0.085,0.605,0.0,0.115,0.005,0.0
5,0,,0.38,0.0,0.205,0.12,0.005,0.28,0.005,0.005
2,4,,0.02,0.0,0.245,0.12,0.49,0.125,0.0,0.0
4,4,,0.015,0.005,0.1,0.025,0.775,0.065,0.0,0.015
4,4,,0.01,0.005,0.19,0.03,0.725,0.015,0.01,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.1,0.0,0.35,0.095,0.065,0.34,0.0,0.05
3,3,,0.185,0.015,0.09,0.59,0.0,0.065,0.045,0.01
3,2,,0.02,0.0,0.72,0.24,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.525,0.11,0.235,0.1,0.0,0.025
5,5,,0.075,0.0,0.12,0.23,0.0,0.56,0.015,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.705,0.29
0,0,,0.945,0.0,0.0,0.04,0.0,0.01,0.0,0.005
2,2,,0.015,0.0,0.525,0.385,0.055,0.015,0.0,0.005
2,4,,0.005,0.0,0.215,0.025,0.75,0.005,0.0,0.0
4,2,,0.005,0.0,0.475,0.13,0.385,0.0,0.0,0.005
2,4,,0.0,0.0,0.21,0.145,0.62,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.005,0.0,0.68,0.26
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
2,4,,0.005,0.0,0.24,0.21,0.5,0.03,0.0,0.015
2,3,,0.125,0.075,0.195,0.58,0.0,0.025,0.0,0.0
1,1,,0.0,0.775,0.04,0.17,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.03,0.085,0.0,0.295,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.24,0.47,0.21,0.075,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.51,0.475
5,3,,0.04,0.005,0.08,0.59,0.0,0.28,0.005,0.0
3,5,,0.01,0.0,0.045,0.31,0.0,0.635,0.0,0.0
7,6,,0.005,0.0,0.0,0.005,0.01,0.0,0.56,0.42
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
5,5,,0.025,0.0,0.01,0.115,0.0,0.85,0.0,0.0
2,2,,0.025,0.0,0.855,0.01,0.055,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
1,1,,0.025,0.885,0.055,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.39,0.035,0.21,0.255,0.005,0.105,0.0,0.0
5,5,,0.37,0.005,0.065,0.17,0.0,0.39,0.0,0.0
5,5,,0.03,0.0,0.0,0.15,0.0,0.815,0.005,0.0
5,5,,0.12,0.005,0.075,0.3,0.0,0.405,0.075,0.02
7,7,,0.0,0.0,0.0,0.055,0.01,0.0,0.29,0.645
7,7,,0.0,0.0,0.005,0.145,0.035,0.0,0.345,0.47
0,0,,0.655,0.0,0.07,0.04,0.0,0.23,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
7,7,,0.0,0.0,0.07,0.19,0.015,0.015,0.32,0.39
0,0,,0.54,0.01,0.065,0.155,0.0,0.225,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.445,0.315,0.195,0.025,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.42,0.575
2,4,,0.0,0.0,0.215,0.05,0.685,0.015,0.005,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.08,0.0,0.865,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.345,0.0,0.01,0.195,0.0,0.44,0.01,0.0
1,1,,0.045,0.845,0.04,0.045,0.005,0.005,0.01,0.005
3,3,,0.02,0.01,0.295,0.415,0.005,0.005,0.195,0.055
6,6,,0.0,0.02,0.0,0.03,0.0,0.005,0.86,0.085
5,5,,0.0,0.0,0.005,0.1,0.0,0.89,0.005,0.0
2,2,,0.01,0.01,0.57,0.27,0.02,0.0,0.065,0.055
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.515,0.445
5,5,,0.37,0.005,0.08,0.085,0.0,0.45,0.005,0.005
7,7,,0.0,0.005,0.035,0.04,0.045,0.01,0.1,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
0,0,,0.69,0.07,0.09,0.12,0.005,0.02,0.0,0.005
3,3,,0.1,0.01,0.075,0.48,0.0,0.325,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.02,0.0,0.565,0.36,0.03,0.02,0.0,0.005
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.16,0.07,0.37,0.4,0.0,0.0
4,4,,0.0,0.0,0.07,0.055,0.84,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
5,5,,0.18,0.0,0.13,0.08,0.005,0.605,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.81
2,4,,0.005,0.0,0.405,0.045,0.425,0.06,0.0,0.06
0,0,,0.815,0.0,0.09,0.055,0.005,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.05,0.005,0.28,0.075,0.39,0.19,0.005,0.005
3,2,,0.015,0.005,0.565,0.3,0.005,0.025,0.055,0.03
3,0,,0.455,0.0,0.025,0.19,0.0,0.325,0.0,0.005
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
1,1,,0.015,0.585,0.025,0.025,0.0,0.01,0.245,0.095
2,2,,0.0,0.0,0.52,0.035,0.385,0.0,0.005,0.055
2,2,,0.115,0.0,0.655,0.115,0.01,0.09,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.25,0.0,0.48,0.215,0.005,0.04,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.005,0.05,0.235,0.0,0.085,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
2,2,,0.005,0.0,0.865,0.1,0.03,0.0,0.0,0.0
2,3,,0.195,0.01,0.085,0.64,0.0,0.065,0.005,0.0
5,0,,0.675,0.0,0.0,0.035,0.0,0.285,0.0,0.005
1,1,,0.14,0.51,0.09,0.23,0.005,0.01,0.015,0.0
5,5,,0.105,0.0,0.105,0.07,0.0,0.715,0.005,0.0
0,0,,0.745,0.0,0.02,0.03,0.0,0.205,0.0,0.0
6,7,,0.0,0.015,0.0,0.015,0.0,0.0,0.355,0.615
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.59,0.39
3,3,,0.175,0.04,0.095,0.43,0.0,0.23,0.02,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
4,4,,0.01,0.0,0.02,0.02,0.935,0.015,0.0,0.0
0,0,,0.555,0.0,0.245,0.115,0.005,0.075,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.01,0.0,0.17,0.175,0.05,0.005,0.135,0.455
2,2,,0.015,0.005,0.785,0.1,0.065,0.02,0.0,0.01
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.74,0.0,0.05,0.12,0.0,0.09,0.0,0.0
5,5,,0.005,0.0,0.03,0.055,0.0,0.91,0.0,0.0
3,0,,0.405,0.0,0.2,0.355,0.005,0.03,0.0,0.005
3,0,,0.42,0.0,0.105,0.175,0.0,0.285,0.005,0.01
3,3,,0.01,0.025,0.135,0.605,0.015,0.035,0.15,0.025
3,2,,0.035,0.08,0.51,0.215,0.065,0.055,0.015,0.025
2,3,,0.01,0.0,0.035,0.365,0.005,0.325,0.21,0.05
