UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.025,0.0,0.0,0.005,0.005
1,1,,0.01,0.605,0.005,0.015,0.0,0.01,0.28,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.11,0.075,0.03,0.0,0.01,0.01
1,1,,0.01,0.925,0.01,0.05,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.03,0.025,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.01,0.03,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.04,0.075,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.05,0.085,0.0,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.695,0.15,0.125,0.01,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.015,0.41,0.275,0.27,0.0,0.01,0.005,0.015
1,1,,0.03,0.79,0.04,0.105,0.0,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.05,0.0,0.005,0.005,0.015
1,1,,0.08,0.385,0.21,0.18,0.015,0.02,0.075,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.8,0.025,0.105,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.865,0.06,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.045,0.04,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,3,,0.025,0.375,0.185,0.395,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.27,0.055,0.265,0.01,0.015,0.12,0.24
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.29,0.02,0.015,0.0,0.005,0.52,0.14
1,1,,0.14,0.485,0.125,0.225,0.0,0.025,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.855,0.075,0.05,0.01,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.015,0.0,0.005,0.02,0.005
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.035,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.91,0.01,0.04,0.0,0.01,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.005,0.0,0.0
1,1,,0.02,0.93,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.08,0.345,0.225,0.31,0.01,0.01,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.015,0.07,0.0,0.01,0.095,0.065
1,1,,0.01,0.405,0.06,0.09,0.01,0.0,0.21,0.215
1,3,,0.005,0.185,0.36,0.435,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.75,0.01,0.055,0.005,0.015,0.135,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.475,0.13,0.295,0.005,0.015,0.01,0.005
1,1,,0.01,0.97,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.375,0.355,0.055,0.165,0.0,0.035,0.01,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.08,0.12,0.01,0.0,0.01,0.015
1,1,,0.0,0.92,0.01,0.05,0.0,0.0,0.015,0.005
1,1,,0.0,0.955,0.02,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.045,0.81,0.035,0.105,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.035,0.095,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.04,0.04,0.02,0.0,0.005,0.005
1,1,,0.005,0.655,0.065,0.05,0.005,0.015,0.13,0.075
1,1,,0.02,0.915,0.015,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.035,0.09,0.01,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.025,0.0,0.0,0.005,0.005
1,1,,0.1,0.705,0.065,0.105,0.005,0.01,0.0,0.01
1,1,,0.1,0.72,0.045,0.115,0.005,0.015,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
1,1,,0.1,0.58,0.15,0.09,0.01,0.03,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.915,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.02,0.085,0.01,0.0,0.045,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.02,0.04,0.005,0.005,0.025,0.015
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.03,0.1,0.0,0.01,0.06,0.01
2,2,,0.035,0.055,0.695,0.185,0.02,0.005,0.0,0.005
2,6,,0.005,0.005,0.005,0.23,0.0,0.215,0.45,0.09
2,2,,0.005,0.01,0.84,0.08,0.03,0.0,0.0,0.035
2,2,,0.0,0.0,0.695,0.205,0.08,0.02,0.0,0.0
2,2,,0.0,0.0,0.67,0.265,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.525,0.14,0.29,0.04,0.0,0.005
2,3,,0.01,0.085,0.3,0.345,0.065,0.02,0.075,0.1
2,2,,0.03,0.01,0.62,0.325,0.01,0.005,0.0,0.0
2,6,,0.015,0.01,0.115,0.09,0.015,0.035,0.39,0.33
2,3,,0.01,0.0,0.065,0.78,0.0,0.13,0.015,0.0
2,2,,0.0,0.0,0.945,0.04,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.425,0.1,0.1,0.195,0.02,0.16
2,0,,0.47,0.045,0.355,0.08,0.005,0.035,0.005,0.005
2,2,,0.01,0.0,0.71,0.185,0.05,0.045,0.0,0.0
2,3,,0.055,0.0,0.04,0.41,0.0,0.385,0.105,0.005
2,2,,0.0,0.0,0.545,0.305,0.11,0.04,0.0,0.0
2,3,,0.04,0.085,0.39,0.405,0.005,0.015,0.03,0.03
2,3,,0.015,0.32,0.195,0.44,0.01,0.0,0.02,0.0
2,2,,0.0,0.0,0.575,0.265,0.115,0.045,0.0,0.0
2,4,,0.0,0.0,0.08,0.04,0.865,0.015,0.0,0.0
2,5,,0.025,0.0,0.0,0.33,0.0,0.635,0.01,0.0
2,3,,0.14,0.005,0.2,0.595,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.785,0.18,0.0,0.015,0.01,0.01
2,2,,0.005,0.0,0.875,0.105,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.5,0.08,0.17,0.225,0.0,0.02
2,4,,0.0,0.0,0.225,0.01,0.73,0.03,0.0,0.005
2,0,,0.525,0.09,0.13,0.22,0.0,0.035,0.0,0.0
2,2,,0.1,0.0,0.63,0.235,0.01,0.015,0.0,0.01
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.065,0.02,0.47,0.435,0.0,0.005,0.0,0.005
2,0,,0.4,0.01,0.2,0.355,0.0,0.015,0.01,0.01
2,2,,0.0,0.0,0.76,0.235,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.71,0.1,0.145,0.035,0.0,0.005
2,2,,0.085,0.065,0.39,0.265,0.015,0.06,0.05,0.07
2,2,,0.0,0.0,0.745,0.14,0.06,0.045,0.0,0.01
2,3,,0.0,0.005,0.34,0.485,0.07,0.035,0.015,0.05
2,2,,0.0,0.0,0.695,0.275,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.68,0.24,0.05,0.02,0.0,0.01
2,2,,0.0,0.025,0.355,0.285,0.02,0.065,0.105,0.145
2,2,,0.02,0.03,0.535,0.385,0.025,0.0,0.0,0.005
2,2,,0.005,0.035,0.4,0.38,0.11,0.015,0.025,0.03
2,2,,0.01,0.035,0.73,0.22,0.0,0.005,0.0,0.0
2,2,,0.015,0.005,0.74,0.235,0.005,0.0,0.0,0.0
2,2,,0.1,0.0,0.555,0.24,0.04,0.04,0.0,0.025
2,4,,0.0,0.0,0.235,0.08,0.645,0.02,0.0,0.02
2,2,,0.075,0.005,0.715,0.145,0.025,0.035,0.0,0.0
2,2,,0.095,0.02,0.63,0.2,0.035,0.02,0.0,0.0
2,2,,0.0,0.0,0.43,0.035,0.295,0.23,0.0,0.01
2,0,,0.655,0.01,0.105,0.22,0.0,0.01,0.0,0.0
2,3,,0.21,0.005,0.11,0.53,0.0,0.12,0.015,0.01
2,2,,0.0,0.0,0.515,0.425,0.05,0.01,0.0,0.0
2,3,,0.035,0.05,0.42,0.475,0.005,0.01,0.0,0.005
2,2,,0.03,0.005,0.655,0.13,0.135,0.035,0.0,0.01
2,3,,0.015,0.155,0.395,0.41,0.0,0.01,0.0,0.015
2,4,,0.0,0.0,0.205,0.01,0.73,0.055,0.0,0.0
2,3,,0.265,0.01,0.27,0.33,0.0,0.125,0.0,0.0
2,2,,0.17,0.025,0.49,0.185,0.09,0.03,0.005,0.005
2,2,,0.0,0.0,0.79,0.2,0.005,0.0,0.0,0.005
2,2,,0.175,0.165,0.335,0.295,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.63,0.255,0.085,0.025,0.0,0.005
2,2,,0.0,0.005,0.705,0.25,0.03,0.005,0.0,0.005
2,3,,0.075,0.01,0.045,0.82,0.0,0.04,0.01,0.0
2,2,,0.0,0.02,0.455,0.395,0.02,0.04,0.03,0.04
2,2,,0.0,0.0,0.43,0.13,0.32,0.11,0.0,0.01
2,2,,0.04,0.01,0.83,0.065,0.01,0.01,0.0,0.035
2,3,,0.05,0.02,0.38,0.51,0.01,0.015,0.01,0.005
2,2,,0.08,0.055,0.55,0.195,0.055,0.06,0.0,0.005
2,3,,0.065,0.035,0.195,0.69,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.63,0.215,0.135,0.015,0.0,0.0
2,3,,0.225,0.03,0.26,0.295,0.01,0.145,0.01,0.025
2,4,,0.0,0.0,0.18,0.01,0.8,0.01,0.0,0.0
2,3,,0.23,0.08,0.34,0.345,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.12,0.0,0.77,0.09,0.0,0.02
2,2,,0.14,0.025,0.425,0.17,0.055,0.175,0.0,0.01
2,4,,0.0,0.0,0.285,0.2,0.465,0.05,0.0,0.0
2,3,,0.075,0.14,0.29,0.445,0.005,0.01,0.01,0.025
2,2,,0.05,0.22,0.42,0.305,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.045,0.365,0.04,0.0,0.0
2,1,,0.015,0.59,0.17,0.185,0.005,0.005,0.015,0.015
2,3,,0.0,0.02,0.245,0.66,0.02,0.02,0.02,0.015
2,7,,0.005,0.0,0.07,0.02,0.05,0.01,0.1,0.745
2,2,,0.05,0.02,0.415,0.235,0.155,0.1,0.005,0.02
2,3,,0.01,0.015,0.165,0.73,0.005,0.02,0.04,0.015
2,2,,0.025,0.0,0.74,0.12,0.085,0.025,0.0,0.005
2,2,,0.0,0.0,0.6,0.13,0.25,0.02,0.0,0.0
2,6,,0.015,0.0,0.005,0.105,0.0,0.115,0.74,0.02
2,4,,0.0,0.0,0.34,0.06,0.43,0.145,0.005,0.02
2,2,,0.04,0.18,0.635,0.105,0.025,0.015,0.0,0.0
2,7,,0.005,0.005,0.015,0.015,0.005,0.0,0.345,0.61
2,2,,0.0,0.0,0.84,0.09,0.055,0.015,0.0,0.0
2,2,,0.0,0.0,0.73,0.155,0.07,0.045,0.0,0.0
2,2,,0.005,0.005,0.795,0.11,0.07,0.015,0.0,0.0
2,4,,0.005,0.0,0.425,0.04,0.455,0.04,0.005,0.03
2,5,,0.325,0.0,0.055,0.155,0.0,0.465,0.0,0.0
2,3,,0.12,0.015,0.12,0.695,0.0,0.03,0.0,0.02
2,3,,0.08,0.01,0.03,0.695,0.0,0.185,0.0,0.0
2,2,,0.01,0.0,0.45,0.245,0.11,0.04,0.015,0.13
2,3,,0.33,0.02,0.23,0.345,0.0,0.075,0.0,0.0
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.8,0.195
2,2,,0.115,0.005,0.51,0.14,0.135,0.06,0.005,0.03
2,2,,0.11,0.03,0.405,0.215,0.13,0.06,0.01,0.04
2,0,,0.585,0.04,0.21,0.12,0.0,0.045,0.0,0.0
2,5,,0.045,0.0,0.045,0.395,0.0,0.485,0.025,0.005
2,2,,0.0,0.0,0.335,0.33,0.26,0.075,0.0,0.0
2,4,,0.0,0.0,0.305,0.12,0.49,0.085,0.0,0.0
2,2,,0.01,0.0,0.66,0.17,0.08,0.08,0.0,0.0
2,5,,0.01,0.0,0.015,0.165,0.0,0.81,0.0,0.0
2,2,,0.0,0.0,0.625,0.195,0.16,0.015,0.0,0.005
2,2,,0.0,0.0,0.825,0.16,0.015,0.0,0.0,0.0
2,2,,0.03,0.0,0.355,0.335,0.035,0.015,0.005,0.225
2,3,,0.075,0.07,0.37,0.465,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.43,0.09,0.425,0.05,0.0,0.005
2,2,,0.005,0.0,0.495,0.175,0.3,0.025,0.0,0.0
2,2,,0.0,0.005,0.31,0.28,0.235,0.15,0.0,0.02
2,2,,0.0,0.0,0.455,0.095,0.245,0.185,0.005,0.015
2,2,,0.105,0.0,0.615,0.165,0.025,0.09,0.0,0.0
2,2,,0.0,0.0,0.445,0.04,0.445,0.015,0.01,0.045
2,6,,0.015,0.02,0.005,0.05,0.0,0.065,0.835,0.01
2,2,,0.0,0.0,0.555,0.285,0.07,0.045,0.0,0.045
2,3,,0.135,0.07,0.145,0.28,0.02,0.085,0.22,0.045
2,4,,0.0,0.0,0.04,0.02,0.56,0.375,0.0,0.005
2,2,,0.035,0.0,0.525,0.425,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.605,0.095,0.19,0.06,0.0,0.045
2,2,,0.085,0.015,0.28,0.135,0.235,0.18,0.0,0.07
2,2,,0.01,0.0,0.69,0.065,0.14,0.095,0.0,0.0
2,3,,0.045,0.19,0.09,0.63,0.0,0.04,0.0,0.005
2,0,,0.53,0.01,0.045,0.225,0.0,0.165,0.02,0.005
2,2,,0.0,0.0,0.79,0.205,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.72,0.2,0.08,0.0,0.0,0.0
2,0,,0.495,0.04,0.12,0.21,0.02,0.115,0.0,0.0
2,4,,0.0,0.0,0.25,0.025,0.57,0.075,0.0,0.08
2,2,,0.005,0.015,0.595,0.285,0.09,0.01,0.0,0.0
2,2,,0.045,0.025,0.59,0.185,0.05,0.04,0.04,0.025
2,2,,0.005,0.005,0.55,0.335,0.065,0.025,0.0,0.015
2,4,,0.0,0.0,0.03,0.015,0.755,0.2,0.0,0.0
2,2,,0.0,0.0,0.68,0.185,0.105,0.02,0.0,0.01
2,7,,0.0,0.005,0.31,0.105,0.16,0.05,0.025,0.345
2,3,,0.195,0.09,0.195,0.34,0.01,0.045,0.005,0.12
2,2,,0.01,0.0,0.69,0.055,0.155,0.085,0.0,0.005
2,2,,0.0,0.005,0.47,0.055,0.33,0.04,0.025,0.075
2,3,,0.09,0.035,0.4,0.425,0.0,0.03,0.015,0.005
2,4,,0.0,0.0,0.26,0.075,0.515,0.145,0.0,0.005
2,2,,0.0,0.005,0.775,0.095,0.06,0.01,0.005,0.05
2,2,,0.03,0.03,0.67,0.235,0.015,0.015,0.0,0.005
2,2,,0.075,0.0,0.635,0.225,0.03,0.03,0.0,0.005
2,3,,0.03,0.01,0.205,0.635,0.0,0.11,0.005,0.005
2,3,,0.105,0.03,0.16,0.65,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.5,0.175,0.285,0.015,0.01,0.015
2,4,,0.0,0.0,0.145,0.035,0.66,0.155,0.0,0.005
2,0,,0.32,0.0,0.275,0.205,0.0,0.2,0.0,0.0
2,4,,0.015,0.025,0.225,0.215,0.425,0.03,0.05,0.015
2,2,,0.0,0.0,0.83,0.16,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.87,0.095,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.075,0.04,0.8,0.085,0.0,0.0
2,3,,0.0,0.085,0.23,0.605,0.01,0.005,0.04,0.025
2,0,,0.505,0.005,0.09,0.15,0.0,0.25,0.0,0.0
2,3,,0.275,0.015,0.22,0.28,0.0,0.21,0.0,0.0
2,3,,0.265,0.01,0.24,0.37,0.0,0.115,0.0,0.0
2,2,,0.15,0.045,0.42,0.305,0.05,0.015,0.01,0.005
2,2,,0.01,0.025,0.585,0.375,0.005,0.0,0.0,0.0
2,2,,0.03,0.005,0.595,0.12,0.015,0.235,0.0,0.0
2,2,,0.01,0.0,0.785,0.115,0.075,0.015,0.0,0.0
2,7,,0.005,0.0,0.33,0.055,0.125,0.04,0.015,0.43
2,2,,0.04,0.01,0.71,0.21,0.03,0.0,0.0,0.0
2,2,,0.04,0.005,0.74,0.075,0.075,0.065,0.0,0.0
2,2,,0.31,0.025,0.505,0.11,0.005,0.04,0.0,0.005
2,4,,0.0,0.005,0.325,0.165,0.36,0.14,0.0,0.005
2,2,,0.0,0.0,0.705,0.285,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.005,0.425,0.05,0.005,0.025
2,4,,0.0,0.0,0.155,0.04,0.61,0.185,0.0,0.01
2,2,,0.005,0.0,0.485,0.27,0.085,0.055,0.01,0.09
2,3,,0.035,0.165,0.165,0.5,0.005,0.07,0.05,0.01
2,0,,0.365,0.035,0.135,0.18,0.0,0.285,0.0,0.0
2,2,,0.0,0.0,0.76,0.23,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.765,0.15,0.045,0.03,0.0,0.0
2,3,,0.235,0.015,0.235,0.315,0.005,0.185,0.005,0.005
2,2,,0.0,0.0,0.76,0.145,0.08,0.015,0.0,0.0
2,2,,0.0,0.0,0.525,0.455,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.02,0.025,0.005,0.0,0.005
2,3,,0.245,0.02,0.13,0.46,0.005,0.08,0.005,0.055
2,2,,0.005,0.005,0.545,0.13,0.235,0.03,0.0,0.05
2,4,,0.0,0.0,0.045,0.075,0.84,0.04,0.0,0.0
2,2,,0.23,0.01,0.6,0.135,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
2,2,,0.0,0.0,0.655,0.14,0.1,0.105,0.0,0.0
2,2,,0.0,0.0,0.685,0.175,0.105,0.035,0.0,0.0
2,2,,0.02,0.0,0.815,0.155,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.495,0.215,0.115,0.045,0.005,0.12
2,7,,0.0,0.005,0.02,0.06,0.0,0.0,0.39,0.525
2,3,,0.035,0.04,0.09,0.6,0.0,0.1,0.085,0.05
2,2,,0.085,0.005,0.435,0.185,0.095,0.14,0.0,0.055
2,2,,0.0,0.0,0.585,0.02,0.285,0.055,0.0,0.055
2,2,,0.01,0.05,0.42,0.095,0.005,0.05,0.135,0.235
2,2,,0.175,0.03,0.44,0.205,0.015,0.12,0.0,0.015
2,2,,0.005,0.02,0.695,0.2,0.06,0.015,0.0,0.005
2,2,,0.01,0.01,0.455,0.21,0.23,0.065,0.005,0.015
2,4,,0.0,0.005,0.15,0.01,0.765,0.05,0.0,0.02
2,2,,0.02,0.01,0.695,0.16,0.1,0.01,0.0,0.005
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.03,0.0,0.025,0.67,0.0,0.25,0.025,0.0
2,2,,0.0,0.0,0.675,0.055,0.215,0.05,0.0,0.005
2,4,,0.0,0.0,0.415,0.08,0.495,0.005,0.005,0.0
2,2,,0.0,0.005,0.4,0.35,0.075,0.1,0.01,0.06
2,3,,0.005,0.005,0.095,0.455,0.0,0.22,0.185,0.035
2,2,,0.0,0.0,0.855,0.085,0.03,0.025,0.0,0.005
2,0,,0.35,0.015,0.21,0.285,0.0,0.135,0.005,0.0
2,5,,0.03,0.01,0.01,0.27,0.0,0.57,0.11,0.0
2,2,,0.16,0.0,0.65,0.16,0.01,0.01,0.005,0.005
2,3,,0.085,0.03,0.3,0.445,0.02,0.09,0.005,0.025
2,3,,0.05,0.01,0.14,0.255,0.015,0.095,0.185,0.25
2,2,,0.0,0.0,0.77,0.16,0.045,0.025,0.0,0.0
2,2,,0.0,0.0,0.8,0.12,0.055,0.025,0.0,0.0
2,5,,0.215,0.01,0.18,0.275,0.015,0.3,0.0,0.005
2,2,,0.0,0.0,0.79,0.18,0.015,0.015,0.0,0.0
2,2,,0.005,0.0,0.54,0.425,0.01,0.015,0.0,0.005
