UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.0,0.01
1,1,,0.005,0.875,0.065,0.055,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.005,0.05,0.0,0.0,0.01,0.025
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,0.96,0.025,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.76,0.055,0.145,0.0,0.005,0.0,0.01
1,1,,0.0,0.88,0.015,0.06,0.0,0.0,0.01,0.035
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.81,0.08,0.075,0.0,0.0,0.005,0.0
1,1,,0.005,0.625,0.045,0.045,0.0,0.01,0.21,0.06
1,1,,0.005,0.955,0.02,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.91,0.005,0.04,0.0,0.0,0.03,0.01
1,1,,0.0,0.925,0.01,0.035,0.0,0.0,0.02,0.01
1,1,,0.005,0.87,0.055,0.06,0.005,0.0,0.0,0.005
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.015,0.965,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.81,0.075,0.105,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.01,0.005
1,1,,0.015,0.585,0.11,0.21,0.0,0.0,0.05,0.03
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.015,0.005,0.0,0.04,0.035
1,1,,0.0,0.945,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.825,0.06,0.07,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.005,0.0,0.0,0.0
1,1,,0.02,0.92,0.02,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.67,0.155,0.11,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.04,0.045,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.065,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.045,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.035,0.04,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.005,0.035,0.0,0.0,0.015,0.005
1,1,,0.0,0.945,0.0,0.03,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.035,0.05,0.0,0.0,0.005,0.005
1,1,,0.01,0.945,0.03,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.925,0.015,0.025,0.005,0.0,0.02,0.005
1,3,,0.015,0.2,0.22,0.44,0.005,0.005,0.045,0.07
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.025,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.89,0.02,0.035,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.01,0.02,0.0,0.0,0.075,0.03
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.03,0.06,0.005,0.0,0.0,0.005
1,1,,0.0,0.955,0.025,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.08,0.68,0.11,0.1,0.0,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.07,0.065,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.895,0.05,0.03,0.015,0.0,0.005,0.005
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.04,0.05,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.02,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.055,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.565,0.145,0.23,0.005,0.01,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.74,0.145,0.09,0.0,0.005,0.0,0.0
1,1,,0.005,0.935,0.02,0.025,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.01,0.05,0.0,0.0,0.37,0.08
1,1,,0.0,0.785,0.065,0.09,0.005,0.0,0.02,0.035
1,1,,0.015,0.445,0.165,0.31,0.025,0.0,0.015,0.025
1,1,,0.03,0.725,0.14,0.1,0.0,0.0,0.005,0.0
1,1,,0.01,0.88,0.08,0.03,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.03,0.075,0.0,0.0,0.015,0.01
2,3,,0.05,0.01,0.295,0.595,0.01,0.04,0.0,0.0
2,2,,0.0,0.0,0.54,0.455,0.0,0.005,0.0,0.0
2,0,,0.58,0.005,0.195,0.185,0.0,0.035,0.0,0.0
2,3,,0.02,0.01,0.045,0.585,0.0,0.185,0.145,0.01
2,2,,0.01,0.0,0.665,0.32,0.0,0.0,0.0,0.005
2,3,,0.105,0.005,0.17,0.575,0.0,0.14,0.005,0.0
2,0,,0.4,0.015,0.235,0.25,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.455,0.265,0.275,0.005,0.0,0.0
2,3,,0.075,0.005,0.25,0.52,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.52,0.125,0.295,0.055,0.005,0.0
2,2,,0.0,0.005,0.705,0.145,0.085,0.045,0.0,0.015
2,4,,0.0,0.0,0.28,0.1,0.58,0.04,0.0,0.0
2,2,,0.155,0.01,0.635,0.15,0.0,0.05,0.0,0.0
2,3,,0.045,0.0,0.005,0.48,0.0,0.075,0.325,0.07
2,0,,0.755,0.01,0.085,0.12,0.0,0.025,0.0,0.005
2,5,,0.03,0.0,0.01,0.16,0.0,0.8,0.0,0.0
2,2,,0.0,0.005,0.7,0.22,0.065,0.01,0.0,0.0
2,2,,0.0,0.01,0.465,0.19,0.25,0.01,0.035,0.04
2,3,,0.335,0.01,0.15,0.43,0.0,0.07,0.0,0.005
2,7,,0.005,0.005,0.05,0.01,0.005,0.0,0.355,0.57
2,2,,0.21,0.005,0.51,0.21,0.015,0.02,0.005,0.025
2,4,,0.0,0.0,0.18,0.1,0.65,0.07,0.0,0.0
2,3,,0.015,0.01,0.215,0.675,0.03,0.05,0.0,0.005
2,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.74,0.235
2,0,,0.375,0.015,0.25,0.24,0.005,0.095,0.01,0.01
2,3,,0.305,0.005,0.115,0.345,0.01,0.195,0.02,0.005
2,4,,0.0,0.0,0.285,0.04,0.555,0.07,0.025,0.025
2,6,,0.075,0.0,0.025,0.27,0.0,0.015,0.485,0.13
2,4,,0.0,0.0,0.26,0.1,0.61,0.03,0.0,0.0
2,0,,0.505,0.0,0.175,0.25,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.395,0.055,0.385,0.15,0.005,0.01
2,3,,0.015,0.0,0.175,0.355,0.025,0.0,0.285,0.145
2,2,,0.04,0.02,0.55,0.385,0.0,0.005,0.0,0.0
2,4,,0.015,0.0,0.31,0.08,0.495,0.085,0.005,0.01
2,2,,0.035,0.005,0.555,0.285,0.045,0.04,0.015,0.02
2,3,,0.005,0.345,0.125,0.505,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.475,0.22,0.24,0.055,0.005,0.005
2,2,,0.0,0.005,0.74,0.18,0.05,0.025,0.0,0.0
2,2,,0.03,0.02,0.61,0.315,0.0,0.0,0.005,0.02
2,3,,0.01,0.01,0.3,0.355,0.025,0.0,0.23,0.07
2,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
2,3,,0.0,0.0,0.4,0.425,0.135,0.04,0.0,0.0
2,0,,0.72,0.02,0.075,0.16,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.73,0.15,0.065,0.05,0.0,0.005
2,2,,0.06,0.05,0.57,0.28,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.73,0.195,0.03,0.045,0.0,0.0
2,2,,0.015,0.02,0.57,0.24,0.045,0.01,0.03,0.07
2,2,,0.015,0.0,0.47,0.345,0.075,0.005,0.01,0.08
2,3,,0.03,0.0,0.015,0.75,0.0,0.2,0.005,0.0
2,5,,0.0,0.0,0.0,0.275,0.0,0.715,0.01,0.0
2,0,,0.725,0.015,0.115,0.13,0.0,0.01,0.005,0.0
2,3,,0.0,0.015,0.395,0.565,0.005,0.0,0.0,0.02
2,4,,0.0,0.0,0.175,0.0,0.795,0.02,0.005,0.005
2,2,,0.01,0.015,0.505,0.235,0.04,0.01,0.075,0.11
2,2,,0.0,0.0,0.76,0.1,0.07,0.005,0.0,0.065
2,2,,0.0,0.0,0.54,0.305,0.045,0.095,0.0,0.015
2,2,,0.145,0.025,0.58,0.22,0.005,0.025,0.0,0.0
2,5,,0.41,0.0,0.04,0.02,0.0,0.53,0.0,0.0
2,2,,0.0,0.0,0.565,0.39,0.04,0.005,0.0,0.0
2,0,,0.91,0.0,0.015,0.05,0.0,0.025,0.0,0.0
2,2,,0.225,0.01,0.36,0.31,0.015,0.065,0.0,0.015
2,2,,0.005,0.0,0.61,0.34,0.04,0.005,0.0,0.0
2,0,,0.735,0.0,0.13,0.105,0.0,0.03,0.0,0.0
2,3,,0.005,0.01,0.41,0.415,0.035,0.005,0.065,0.055
2,2,,0.09,0.005,0.585,0.25,0.01,0.055,0.0,0.005
2,2,,0.0,0.0,0.535,0.18,0.23,0.045,0.01,0.0
2,2,,0.0,0.0,0.795,0.16,0.02,0.025,0.0,0.0
2,2,,0.05,0.015,0.685,0.235,0.005,0.005,0.0,0.005
2,2,,0.005,0.0,0.5,0.255,0.195,0.02,0.005,0.02
2,2,,0.0,0.0,0.57,0.17,0.195,0.065,0.0,0.0
2,1,,0.01,0.58,0.11,0.265,0.0,0.0,0.015,0.02
2,2,,0.0,0.0,0.54,0.19,0.19,0.07,0.0,0.01
2,2,,0.005,0.0,0.465,0.055,0.37,0.095,0.0,0.01
2,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.665,0.32
2,2,,0.025,0.02,0.655,0.295,0.0,0.005,0.0,0.0
2,2,,0.13,0.005,0.665,0.15,0.035,0.015,0.0,0.0
2,2,,0.055,0.03,0.65,0.13,0.025,0.085,0.02,0.005
2,2,,0.0,0.0,0.435,0.295,0.19,0.02,0.035,0.025
2,2,,0.055,0.005,0.605,0.31,0.005,0.015,0.0,0.005
2,3,,0.0,0.01,0.375,0.565,0.05,0.0,0.0,0.0
2,6,,0.0,0.005,0.005,0.04,0.0,0.0,0.62,0.33
2,2,,0.0,0.005,0.515,0.105,0.165,0.03,0.035,0.145
2,3,,0.005,0.135,0.285,0.545,0.02,0.005,0.0,0.005
2,2,,0.025,0.005,0.735,0.14,0.025,0.065,0.0,0.005
2,3,,0.17,0.005,0.005,0.59,0.0,0.22,0.01,0.0
2,2,,0.0,0.0,0.745,0.15,0.06,0.02,0.015,0.01
2,2,,0.01,0.0,0.79,0.045,0.045,0.11,0.0,0.0
2,2,,0.0,0.0,0.53,0.055,0.26,0.065,0.005,0.085
2,3,,0.105,0.04,0.225,0.4,0.0,0.02,0.035,0.175
2,2,,0.0,0.0,0.73,0.06,0.105,0.105,0.0,0.0
2,3,,0.0,0.005,0.465,0.48,0.02,0.015,0.005,0.01
2,2,,0.04,0.0,0.49,0.05,0.13,0.275,0.0,0.015
2,2,,0.03,0.155,0.45,0.345,0.005,0.015,0.0,0.0
2,3,,0.06,0.005,0.065,0.375,0.0,0.02,0.3,0.175
2,2,,0.05,0.07,0.495,0.38,0.0,0.005,0.0,0.0
2,3,,0.03,0.045,0.135,0.55,0.0,0.06,0.165,0.015
2,4,,0.0,0.0,0.35,0.07,0.53,0.05,0.0,0.0
2,4,,0.0,0.0,0.09,0.0,0.875,0.03,0.0,0.005
2,2,,0.0,0.01,0.64,0.34,0.0,0.01,0.0,0.0
2,2,,0.01,0.04,0.495,0.385,0.045,0.005,0.005,0.015
2,0,,0.415,0.01,0.115,0.205,0.0,0.25,0.0,0.005
2,2,,0.025,0.02,0.665,0.135,0.05,0.095,0.0,0.01
2,2,,0.005,0.0,0.685,0.125,0.115,0.025,0.0,0.045
2,3,,0.185,0.01,0.235,0.535,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.455,0.31,0.16,0.075,0.0,0.0
2,2,,0.085,0.09,0.42,0.395,0.0,0.005,0.0,0.005
2,5,,0.285,0.0,0.145,0.085,0.0,0.485,0.0,0.0
2,2,,0.03,0.025,0.71,0.215,0.005,0.01,0.0,0.005
2,3,,0.0,0.0,0.465,0.5,0.02,0.005,0.0,0.01
2,4,,0.0,0.0,0.075,0.03,0.85,0.045,0.0,0.0
2,2,,0.01,0.0,0.705,0.07,0.125,0.09,0.0,0.0
2,2,,0.0,0.0,0.48,0.035,0.195,0.005,0.075,0.21
2,4,,0.0,0.0,0.28,0.165,0.47,0.085,0.0,0.0
2,2,,0.005,0.0,0.63,0.35,0.005,0.0,0.0,0.01
2,2,,0.085,0.0,0.48,0.115,0.1,0.22,0.0,0.0
2,2,,0.0,0.02,0.595,0.29,0.04,0.0,0.0,0.055
2,3,,0.0,0.005,0.345,0.38,0.22,0.05,0.0,0.0
2,2,,0.005,0.0,0.79,0.18,0.005,0.015,0.0,0.005
2,3,,0.01,0.015,0.095,0.57,0.005,0.01,0.19,0.105
2,0,,0.415,0.165,0.17,0.22,0.0,0.025,0.0,0.005
2,2,,0.405,0.01,0.41,0.105,0.0,0.07,0.0,0.0
2,2,,0.245,0.005,0.375,0.285,0.0,0.085,0.0,0.005
2,6,,0.015,0.025,0.145,0.195,0.005,0.0,0.465,0.15
2,2,,0.0,0.02,0.515,0.235,0.11,0.01,0.07,0.04
2,2,,0.0,0.0,0.515,0.175,0.305,0.005,0.0,0.0
2,3,,0.015,0.235,0.315,0.415,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.535,0.41,0.015,0.01,0.0,0.025
2,5,,0.03,0.0,0.005,0.075,0.0,0.885,0.005,0.0
2,1,,0.05,0.61,0.1,0.19,0.01,0.015,0.005,0.02
2,2,,0.0,0.0,0.33,0.29,0.27,0.095,0.01,0.005
2,2,,0.0,0.005,0.57,0.35,0.02,0.015,0.0,0.04
2,4,,0.0,0.0,0.375,0.025,0.565,0.03,0.005,0.0
2,2,,0.11,0.01,0.575,0.16,0.05,0.04,0.01,0.045
2,0,,0.525,0.0,0.125,0.225,0.0,0.015,0.035,0.075
2,6,,0.005,0.0,0.04,0.09,0.005,0.0,0.495,0.365
2,4,,0.0,0.0,0.175,0.0,0.805,0.02,0.0,0.0
2,3,,0.155,0.02,0.245,0.58,0.0,0.0,0.0,0.0
2,3,,0.02,0.005,0.0,0.515,0.0,0.165,0.22,0.075
2,2,,0.0,0.0,0.515,0.12,0.265,0.04,0.015,0.045
2,2,,0.0,0.0,0.565,0.175,0.145,0.1,0.0,0.015
2,2,,0.0,0.005,0.39,0.37,0.185,0.05,0.0,0.0
2,2,,0.115,0.005,0.67,0.165,0.005,0.035,0.005,0.0
2,3,,0.005,0.025,0.325,0.475,0.005,0.005,0.035,0.125
2,2,,0.035,0.02,0.53,0.355,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.205,0.04,0.695,0.06,0.0,0.0
2,3,,0.125,0.045,0.21,0.335,0.0,0.01,0.23,0.045
2,0,,0.625,0.0,0.04,0.2,0.0,0.125,0.005,0.005
2,3,,0.0,0.0,0.395,0.585,0.01,0.005,0.0,0.005
2,2,,0.07,0.03,0.605,0.28,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.56,0.29,0.13,0.005,0.005,0.01
2,2,,0.03,0.17,0.49,0.305,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.31,0.3,0.325,0.06,0.0,0.005
2,5,,0.17,0.0,0.1,0.065,0.0,0.665,0.0,0.0
2,2,,0.0,0.0,0.535,0.455,0.0,0.01,0.0,0.0
2,2,,0.09,0.0,0.475,0.315,0.01,0.11,0.0,0.0
2,2,,0.0,0.0,0.585,0.39,0.0,0.01,0.0,0.015
2,2,,0.08,0.005,0.655,0.19,0.0,0.065,0.005,0.0
2,3,,0.0,0.015,0.34,0.43,0.005,0.005,0.05,0.155
2,2,,0.0,0.0,0.61,0.18,0.16,0.045,0.0,0.005
2,6,,0.02,0.03,0.01,0.265,0.0,0.06,0.585,0.03
2,3,,0.0,0.0,0.415,0.445,0.07,0.07,0.0,0.0
2,0,,0.645,0.0,0.0,0.175,0.0,0.18,0.0,0.0
2,2,,0.0,0.0,0.58,0.37,0.02,0.01,0.0,0.02
2,3,,0.055,0.005,0.09,0.735,0.0,0.115,0.0,0.0
2,2,,0.005,0.0,0.53,0.35,0.09,0.02,0.0,0.005
2,2,,0.2,0.195,0.38,0.185,0.0,0.04,0.0,0.0
2,2,,0.035,0.005,0.61,0.08,0.03,0.22,0.005,0.015
2,2,,0.0,0.0,0.61,0.35,0.025,0.015,0.0,0.0
2,2,,0.0,0.005,0.37,0.215,0.37,0.04,0.0,0.0
2,2,,0.0,0.0,0.67,0.325,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.46,0.03,0.02,0.0,0.0
2,2,,0.0,0.005,0.425,0.285,0.135,0.145,0.005,0.0
2,2,,0.34,0.0,0.355,0.235,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.485,0.07,0.415,0.015,0.005,0.01
2,0,,0.895,0.0,0.03,0.05,0.0,0.025,0.0,0.0
2,2,,0.015,0.01,0.58,0.355,0.005,0.01,0.005,0.02
2,3,,0.035,0.0,0.0,0.59,0.0,0.355,0.02,0.0
2,3,,0.065,0.01,0.37,0.46,0.015,0.075,0.005,0.0
2,2,,0.0,0.0,0.39,0.3,0.215,0.09,0.0,0.005
2,2,,0.0,0.0,0.59,0.335,0.07,0.005,0.0,0.0
2,5,,0.04,0.0,0.045,0.36,0.0,0.555,0.0,0.0
2,3,,0.04,0.005,0.42,0.515,0.005,0.01,0.005,0.0
2,2,,0.005,0.0,0.59,0.315,0.055,0.03,0.0,0.005
2,3,,0.015,0.035,0.325,0.515,0.015,0.0,0.005,0.09
2,2,,0.0,0.0,0.5,0.395,0.07,0.03,0.0,0.005
2,3,,0.01,0.0,0.42,0.555,0.005,0.0,0.005,0.005
2,2,,0.0,0.01,0.53,0.01,0.105,0.0,0.04,0.305
2,2,,0.0,0.0,0.655,0.13,0.18,0.025,0.0,0.01
2,0,,0.65,0.005,0.115,0.195,0.0,0.035,0.0,0.0
2,2,,0.0,0.045,0.415,0.17,0.215,0.01,0.075,0.07
2,7,,0.0,0.005,0.03,0.065,0.005,0.005,0.425,0.465
2,0,,0.385,0.01,0.055,0.325,0.005,0.2,0.015,0.005
2,2,,0.0,0.01,0.59,0.275,0.105,0.015,0.0,0.005
2,3,,0.115,0.21,0.14,0.375,0.0,0.09,0.045,0.025
2,2,,0.265,0.0,0.41,0.145,0.01,0.16,0.01,0.0
2,4,,0.0,0.005,0.19,0.0,0.775,0.02,0.005,0.005
2,3,,0.175,0.05,0.095,0.61,0.0,0.07,0.0,0.0
2,3,,0.05,0.025,0.3,0.595,0.0,0.03,0.0,0.0
2,3,,0.02,0.085,0.25,0.54,0.0,0.015,0.05,0.04
2,2,,0.075,0.0,0.66,0.06,0.025,0.13,0.0,0.05
2,2,,0.18,0.005,0.385,0.15,0.025,0.245,0.005,0.005
2,2,,0.01,0.0,0.435,0.14,0.29,0.115,0.0,0.01
2,0,,0.44,0.035,0.02,0.26,0.0,0.235,0.01,0.0
2,2,,0.0,0.03,0.405,0.33,0.085,0.015,0.065,0.07
2,4,,0.0,0.0,0.095,0.01,0.815,0.08,0.0,0.0
2,2,,0.0,0.0,0.64,0.205,0.125,0.025,0.0,0.005
2,3,,0.01,0.025,0.21,0.505,0.025,0.02,0.1,0.105
2,6,,0.0,0.02,0.165,0.18,0.055,0.0,0.315,0.265
2,2,,0.0,0.0,0.5,0.135,0.3,0.03,0.015,0.02
2,2,,0.0,0.0,0.605,0.24,0.12,0.025,0.0,0.01
2,2,,0.0,0.0,0.62,0.365,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.48,0.41,0.075,0.02,0.0,0.01
2,3,,0.025,0.015,0.355,0.6,0.0,0.005,0.0,0.0
2,5,,0.03,0.0,0.005,0.15,0.0,0.815,0.0,0.0
2,4,,0.0,0.0,0.275,0.03,0.645,0.045,0.0,0.005
