UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.87,0.0,0.015,0.045,0.0,0.07,0.0,0.0
7,7,,0.01,0.0,0.005,0.02,0.0,0.0,0.335,0.63
7,7,,0.0,0.015,0.01,0.01,0.0,0.005,0.265,0.695
4,5,,0.135,0.01,0.025,0.075,0.005,0.745,0.005,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.765,0.21
5,5,,0.085,0.0,0.06,0.035,0.0,0.765,0.04,0.015
4,4,,0.0,0.0,0.03,0.01,0.945,0.005,0.005,0.005
1,0,,0.77,0.0,0.12,0.045,0.0,0.06,0.005,0.0
2,4,,0.005,0.0,0.08,0.06,0.8,0.01,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.365,0.625
6,7,,0.01,0.025,0.025,0.07,0.005,0.015,0.42,0.43
3,0,,0.345,0.035,0.18,0.335,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.075,0.005,0.0,0.635,0.26
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.85
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.04,0.005,0.0,0.895,0.045
3,6,,0.035,0.03,0.03,0.32,0.0,0.095,0.465,0.025
5,5,,0.015,0.0,0.045,0.205,0.0,0.725,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
5,5,,0.08,0.005,0.065,0.085,0.0,0.695,0.045,0.025
1,1,,0.005,0.75,0.01,0.055,0.0,0.005,0.11,0.065
5,0,,0.485,0.0,0.035,0.08,0.0,0.4,0.0,0.0
4,4,,0.01,0.0,0.015,0.005,0.945,0.025,0.0,0.0
0,0,,0.645,0.005,0.02,0.2,0.0,0.12,0.0,0.01
0,0,,0.925,0.0,0.0,0.015,0.0,0.06,0.0,0.0
3,3,,0.185,0.0,0.135,0.41,0.0,0.27,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.36,0.63
0,0,,0.79,0.0,0.005,0.155,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.845,0.0,0.0,0.005
5,5,,0.12,0.0,0.04,0.19,0.0,0.645,0.0,0.005
2,4,,0.0,0.0,0.345,0.17,0.43,0.05,0.0,0.005
2,2,,0.04,0.0,0.42,0.08,0.395,0.065,0.0,0.0
2,2,,0.02,0.0,0.61,0.09,0.25,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.015,0.02,0.33,0.605,0.005,0.015,0.01,0.0
0,0,,0.525,0.005,0.205,0.08,0.0,0.175,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.455,0.275,0.015,0.055,0.065,0.105
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.125,0.86
6,6,,0.0,0.0,0.0,0.055,0.005,0.005,0.72,0.215
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
3,3,,0.135,0.005,0.095,0.405,0.0,0.355,0.005,0.0
2,6,,0.015,0.035,0.095,0.34,0.005,0.035,0.385,0.09
6,6,,0.01,0.1,0.01,0.1,0.0,0.015,0.705,0.06
6,6,,0.0,0.005,0.0,0.05,0.015,0.0,0.63,0.3
4,4,,0.0,0.0,0.01,0.0,0.955,0.03,0.0,0.005
0,0,,0.89,0.0,0.06,0.025,0.0,0.015,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.04,0.125,0.0,0.015,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.505,0.48
4,4,,0.0,0.01,0.075,0.0,0.905,0.0,0.0,0.01
3,3,,0.045,0.005,0.105,0.81,0.0,0.025,0.01,0.0
4,4,,0.0,0.005,0.25,0.065,0.625,0.01,0.005,0.04
2,3,,0.02,0.065,0.185,0.715,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.705,0.26,0.01,0.005,0.005,0.0
2,3,,0.14,0.0,0.28,0.36,0.0,0.22,0.0,0.0
7,7,,0.0,0.0,0.115,0.155,0.145,0.0,0.21,0.375
2,3,,0.02,0.01,0.065,0.78,0.0,0.035,0.065,0.025
3,2,,0.02,0.0,0.605,0.315,0.055,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.545,0.43
0,0,,0.96,0.0,0.0,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.505,0.46,0.01,0.0,0.01,0.005
1,1,,0.035,0.595,0.14,0.155,0.01,0.02,0.02,0.025
4,4,,0.0,0.0,0.12,0.0,0.835,0.045,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,5,,0.035,0.01,0.07,0.21,0.0,0.67,0.005,0.0
3,3,,0.01,0.005,0.27,0.29,0.025,0.015,0.16,0.225
5,5,,0.03,0.0,0.02,0.035,0.0,0.915,0.0,0.0
2,4,,0.005,0.0,0.365,0.2,0.37,0.055,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.075,0.195,0.045,0.005,0.405,0.275
0,0,,0.93,0.0,0.0,0.04,0.0,0.03,0.0,0.0
7,7,,0.005,0.01,0.035,0.045,0.065,0.0,0.245,0.595
3,3,,0.025,0.0,0.085,0.825,0.0,0.05,0.01,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.74,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
5,5,,0.075,0.0,0.005,0.05,0.005,0.865,0.0,0.0
5,3,,0.08,0.015,0.075,0.505,0.0,0.29,0.03,0.005
1,1,,0.0,0.93,0.01,0.03,0.015,0.005,0.005,0.005
6,7,,0.005,0.0,0.0,0.03,0.0,0.0,0.45,0.515
5,5,,0.095,0.0,0.075,0.025,0.235,0.56,0.005,0.005
5,5,,0.25,0.0,0.01,0.185,0.0,0.545,0.0,0.01
3,4,,0.005,0.005,0.365,0.105,0.455,0.06,0.0,0.005
3,5,,0.015,0.0,0.04,0.445,0.0,0.495,0.005,0.0
3,3,,0.045,0.005,0.07,0.845,0.0,0.035,0.0,0.0
7,6,,0.01,0.005,0.11,0.075,0.005,0.015,0.67,0.11
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.215,0.78
3,2,,0.01,0.0,0.76,0.2,0.03,0.0,0.0,0.0
5,5,,0.01,0.0,0.035,0.17,0.0,0.78,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.05,0.835,0.0,0.055,0.0,0.0
0,0,,0.545,0.0,0.015,0.005,0.0,0.435,0.0,0.0
0,0,,0.85,0.0,0.025,0.09,0.0,0.03,0.0,0.005
1,1,,0.005,0.965,0.01,0.01,0.0,0.005,0.0,0.005
6,6,,0.0,0.005,0.03,0.01,0.0,0.005,0.615,0.335
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
7,7,,0.0,0.0,0.01,0.175,0.01,0.0,0.385,0.42
2,2,,0.025,0.02,0.66,0.25,0.045,0.0,0.0,0.0
3,2,,0.0,0.0,0.785,0.085,0.11,0.015,0.0,0.005
3,3,,0.09,0.005,0.215,0.49,0.0,0.18,0.015,0.005
5,5,,0.01,0.0,0.005,0.045,0.0,0.935,0.0,0.005
0,0,,0.76,0.0,0.02,0.08,0.0,0.14,0.0,0.0
7,7,,0.0,0.02,0.0,0.055,0.0,0.005,0.39,0.53
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.685,0.135,0.17,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.26,0.03,0.035,0.0,0.01,0.325,0.34
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.71,0.275
0,0,,0.855,0.0,0.005,0.045,0.0,0.095,0.0,0.0
5,5,,0.105,0.0,0.075,0.305,0.0,0.49,0.01,0.015
2,2,,0.09,0.025,0.57,0.115,0.115,0.075,0.0,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
5,0,,0.82,0.0,0.005,0.025,0.0,0.15,0.0,0.0
2,2,,0.0,0.005,0.585,0.225,0.1,0.08,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.0,0.005,0.01
5,5,,0.01,0.0,0.055,0.225,0.0,0.695,0.015,0.0
0,0,,0.68,0.0,0.06,0.135,0.0,0.125,0.0,0.0
2,2,,0.02,0.0,0.56,0.27,0.07,0.0,0.035,0.045
7,7,,0.005,0.0,0.025,0.045,0.0,0.005,0.395,0.525
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.11,0.87
2,3,,0.26,0.005,0.215,0.28,0.025,0.195,0.01,0.01
4,4,,0.01,0.01,0.305,0.075,0.565,0.01,0.015,0.01
6,6,,0.03,0.005,0.025,0.13,0.0,0.055,0.5,0.255
0,0,,0.62,0.0,0.005,0.005,0.0,0.37,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.0,0.955,0.02,0.015,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
1,1,,0.01,0.95,0.005,0.025,0.0,0.005,0.0,0.005
2,4,,0.075,0.005,0.22,0.135,0.455,0.08,0.01,0.02
3,2,,0.08,0.015,0.615,0.275,0.005,0.01,0.0,0.0
7,6,,0.0,0.015,0.0,0.035,0.0,0.01,0.6,0.34
1,1,,0.0,0.775,0.1,0.065,0.01,0.0,0.035,0.015
5,5,,0.005,0.0,0.02,0.02,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.045,0.115,0.0,0.76,0.0,0.0
2,3,,0.175,0.185,0.245,0.325,0.005,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.795,0.05,0.125,0.01,0.0,0.015
3,2,,0.025,0.045,0.54,0.35,0.025,0.01,0.0,0.005
0,0,,0.66,0.005,0.21,0.1,0.005,0.02,0.0,0.0
4,4,,0.0,0.005,0.15,0.07,0.755,0.02,0.0,0.0
2,3,,0.01,0.02,0.23,0.59,0.03,0.01,0.1,0.01
1,1,,0.025,0.77,0.07,0.125,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.085,0.015,0.855,0.035,0.0,0.01
0,5,,0.2,0.0,0.05,0.12,0.01,0.585,0.025,0.01
7,7,,0.01,0.0,0.04,0.13,0.02,0.0,0.25,0.55
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.005,0.0,0.025,0.05,0.495,0.015,0.11,0.3
2,2,,0.0,0.0,0.375,0.215,0.34,0.005,0.02,0.045
6,6,,0.0,0.0,0.005,0.03,0.005,0.005,0.725,0.23
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.02,0.005,0.01,0.22,0.74
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
2,2,,0.135,0.005,0.48,0.31,0.015,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
2,1,,0.02,0.595,0.11,0.22,0.0,0.01,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.34,0.0,0.08,0.53,0.0,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.0,0.35,0.12,0.295,0.105,0.02,0.0
5,5,,0.12,0.0,0.04,0.13,0.0,0.71,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.01,0.03,0.01,0.05,0.0,0.025,0.68,0.195
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.14,0.83
6,6,,0.0,0.0,0.01,0.025,0.0,0.01,0.64,0.315
2,2,,0.02,0.0,0.665,0.28,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.59,0.14,0.2,0.055,0.0,0.005
3,5,,0.345,0.0,0.035,0.065,0.0,0.555,0.0,0.0
5,5,,0.02,0.0,0.265,0.005,0.27,0.425,0.0,0.015
5,5,,0.025,0.0,0.005,0.06,0.0,0.91,0.0,0.0
7,7,,0.005,0.02,0.01,0.055,0.01,0.0,0.095,0.805
6,6,,0.015,0.015,0.06,0.185,0.005,0.06,0.575,0.085
4,4,,0.0,0.0,0.045,0.025,0.905,0.005,0.005,0.015
0,0,,0.855,0.0,0.005,0.1,0.0,0.02,0.0,0.02
6,3,,0.015,0.08,0.29,0.32,0.03,0.0,0.11,0.155
4,4,,0.005,0.0,0.01,0.025,0.935,0.025,0.0,0.0
2,2,,0.08,0.065,0.36,0.36,0.015,0.03,0.03,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.005,0.02,0.0,0.01,0.0,0.005
6,6,,0.0,0.01,0.02,0.025,0.0,0.005,0.795,0.145
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
6,5,,0.045,0.01,0.12,0.22,0.0,0.575,0.03,0.0
5,5,,0.095,0.0,0.055,0.255,0.0,0.595,0.0,0.0
3,0,,0.775,0.0,0.09,0.06,0.0,0.075,0.0,0.0
5,4,,0.0,0.0,0.13,0.025,0.525,0.32,0.0,0.0
3,3,,0.045,0.17,0.21,0.525,0.005,0.025,0.005,0.015
1,1,,0.05,0.83,0.045,0.035,0.005,0.02,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,3,,0.16,0.05,0.31,0.315,0.04,0.1,0.01,0.015
3,5,,0.05,0.0,0.04,0.41,0.0,0.5,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,4,,0.005,0.0,0.31,0.09,0.385,0.035,0.015,0.16
2,2,,0.045,0.025,0.545,0.345,0.01,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.865,0.025,0.0,0.04
4,4,,0.0,0.0,0.13,0.025,0.81,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.035,0.025,0.225,0.0,0.06,0.64,0.01
7,7,,0.0,0.005,0.0,0.035,0.015,0.0,0.195,0.75
6,7,,0.0,0.02,0.06,0.085,0.0,0.005,0.18,0.65
4,4,,0.0,0.0,0.045,0.015,0.81,0.105,0.0,0.025
6,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.755,0.195
2,4,,0.0,0.0,0.055,0.01,0.91,0.005,0.005,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.64,0.35
6,6,,0.0,0.0,0.0,0.05,0.01,0.0,0.78,0.16
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,5,,0.165,0.0,0.045,0.295,0.0,0.495,0.0,0.0
5,5,,0.32,0.0,0.035,0.115,0.005,0.525,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.515,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.04,0.01,0.02,0.0,0.0,0.2,0.73
0,0,,0.57,0.01,0.2,0.065,0.005,0.14,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
4,4,,0.03,0.0,0.03,0.0,0.87,0.055,0.005,0.01
5,5,,0.01,0.0,0.01,0.025,0.0,0.955,0.0,0.0
2,2,,0.04,0.005,0.56,0.18,0.145,0.065,0.0,0.005
2,3,,0.005,0.18,0.225,0.54,0.005,0.01,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.015,0.135,0.0,0.035,0.0,0.005
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
5,5,,0.1,0.0,0.025,0.27,0.0,0.6,0.0,0.005
2,2,,0.005,0.0,0.77,0.085,0.13,0.01,0.0,0.0
5,5,,0.285,0.0,0.115,0.045,0.0,0.555,0.0,0.0
2,2,,0.005,0.0,0.595,0.145,0.21,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.645,0.0,0.03,0.055,0.0,0.27,0.0,0.0
0,0,,0.44,0.04,0.305,0.175,0.005,0.015,0.005,0.015
0,5,,0.245,0.02,0.11,0.17,0.005,0.43,0.01,0.01
6,2,,0.01,0.03,0.405,0.335,0.08,0.01,0.105,0.025
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.41,0.575
3,5,,0.015,0.0,0.05,0.28,0.0,0.65,0.005,0.0
0,0,,0.795,0.005,0.025,0.13,0.0,0.04,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.05,0.01,0.715,0.165,0.04,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.095,0.3,0.0,0.54,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.615,0.065,0.17,0.095,0.02,0.01,0.01,0.015
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
0,3,,0.215,0.005,0.08,0.51,0.0,0.19,0.0,0.0
2,2,,0.01,0.025,0.535,0.415,0.01,0.005,0.0,0.0
2,5,,0.375,0.005,0.03,0.08,0.005,0.5,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.935,0.005,0.0,0.01
0,0,,0.6,0.0,0.1,0.135,0.01,0.15,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.0,0.08,0.725,0.0,0.09,0.0,0.005
5,5,,0.34,0.0,0.16,0.08,0.005,0.415,0.0,0.0
2,4,,0.015,0.005,0.14,0.115,0.635,0.09,0.0,0.0
4,4,,0.04,0.0,0.075,0.035,0.77,0.08,0.0,0.0
4,4,,0.005,0.0,0.205,0.055,0.68,0.015,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.12,0.0,0.33,0.125,0.07,0.345,0.005,0.005
3,3,,0.15,0.01,0.085,0.6,0.005,0.08,0.055,0.015
3,2,,0.02,0.0,0.66,0.28,0.035,0.005,0.0,0.0
2,2,,0.01,0.0,0.675,0.1,0.16,0.045,0.0,0.01
5,5,,0.075,0.0,0.1,0.28,0.0,0.54,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
0,0,,0.93,0.0,0.0,0.045,0.0,0.025,0.0,0.0
2,2,,0.015,0.0,0.6,0.315,0.065,0.005,0.0,0.0
2,4,,0.0,0.0,0.17,0.035,0.795,0.0,0.0,0.0
4,2,,0.01,0.0,0.565,0.07,0.33,0.01,0.005,0.01
2,4,,0.0,0.0,0.275,0.08,0.59,0.055,0.0,0.0
6,6,,0.0,0.005,0.015,0.065,0.015,0.0,0.64,0.26
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,4,,0.01,0.0,0.23,0.21,0.485,0.065,0.0,0.0
2,3,,0.14,0.04,0.175,0.605,0.0,0.04,0.0,0.0
1,1,,0.035,0.725,0.06,0.165,0.0,0.01,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.525,0.005,0.03,0.055,0.0,0.385,0.0,0.0
1,1,,0.005,0.97,0.01,0.0,0.005,0.0,0.005,0.005
3,3,,0.03,0.005,0.32,0.37,0.22,0.055,0.0,0.0
6,7,,0.0,0.02,0.0,0.0,0.0,0.005,0.435,0.54
5,3,,0.035,0.0,0.125,0.53,0.0,0.305,0.005,0.0
3,5,,0.015,0.005,0.06,0.315,0.0,0.59,0.015,0.0
7,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.6,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
5,5,,0.0,0.005,0.015,0.145,0.0,0.83,0.0,0.005
2,2,,0.06,0.0,0.75,0.04,0.05,0.09,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.235,0.755
1,1,,0.015,0.865,0.04,0.07,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.31,0.075,0.21,0.22,0.0,0.17,0.005,0.01
5,5,,0.355,0.0,0.025,0.175,0.005,0.44,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.89,0.01,0.005
5,5,,0.105,0.01,0.13,0.24,0.0,0.44,0.05,0.025
7,7,,0.0,0.01,0.015,0.06,0.0,0.0,0.24,0.675
7,7,,0.0,0.005,0.0,0.12,0.05,0.0,0.285,0.54
0,0,,0.66,0.0,0.015,0.05,0.0,0.275,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
7,7,,0.0,0.005,0.07,0.145,0.085,0.005,0.33,0.36
0,0,,0.67,0.005,0.05,0.12,0.0,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.45,0.23,0.29,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.29,0.7
2,4,,0.0,0.0,0.22,0.07,0.605,0.01,0.005,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.02,0.1,0.0,0.82,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.27,0.0,0.025,0.185,0.0,0.515,0.0,0.005
1,1,,0.035,0.88,0.015,0.06,0.0,0.005,0.0,0.005
3,2,,0.045,0.0,0.4,0.34,0.01,0.0,0.16,0.045
6,6,,0.0,0.03,0.005,0.035,0.0,0.015,0.8,0.115
5,5,,0.0,0.0,0.005,0.105,0.0,0.89,0.0,0.0
2,2,,0.005,0.005,0.625,0.255,0.03,0.0,0.045,0.035
6,6,,0.0,0.0,0.01,0.065,0.005,0.015,0.55,0.355
5,5,,0.35,0.0,0.08,0.095,0.0,0.475,0.0,0.0
7,7,,0.0,0.005,0.025,0.045,0.065,0.0,0.095,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.585,0.405
0,0,,0.69,0.035,0.11,0.115,0.0,0.04,0.0,0.01
3,3,,0.055,0.0,0.06,0.645,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.46,0.44,0.05,0.04,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.235,0.08,0.405,0.26,0.0,0.005
4,4,,0.0,0.0,0.055,0.04,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
5,5,,0.305,0.0,0.05,0.06,0.0,0.585,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.83
2,2,,0.005,0.0,0.535,0.145,0.195,0.04,0.01,0.07
0,0,,0.81,0.0,0.09,0.065,0.0,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.035,0.0,0.26,0.095,0.435,0.175,0.0,0.0
3,2,,0.01,0.01,0.555,0.36,0.025,0.02,0.015,0.005
3,0,,0.56,0.005,0.015,0.255,0.005,0.155,0.0,0.005
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,0.625,0.015,0.06,0.005,0.015,0.17,0.11
2,4,,0.005,0.0,0.315,0.035,0.61,0.005,0.015,0.015
2,2,,0.05,0.0,0.84,0.055,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.32,0.01,0.345,0.21,0.0,0.115,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.025,0.07,0.155,0.005,0.05,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
2,2,,0.02,0.0,0.805,0.145,0.025,0.005,0.0,0.0
2,3,,0.2,0.0,0.165,0.57,0.0,0.055,0.0,0.01
5,0,,0.535,0.0,0.01,0.03,0.005,0.415,0.0,0.005
1,3,,0.135,0.32,0.14,0.325,0.0,0.05,0.02,0.01
5,5,,0.08,0.0,0.085,0.105,0.0,0.725,0.0,0.005
0,0,,0.615,0.0,0.065,0.07,0.0,0.25,0.0,0.0
6,7,,0.0,0.005,0.005,0.01,0.005,0.0,0.38,0.595
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.085,0.0,0.9,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.55,0.44
3,3,,0.17,0.06,0.17,0.38,0.0,0.19,0.02,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
4,4,,0.01,0.0,0.02,0.015,0.92,0.035,0.0,0.0
0,0,,0.505,0.005,0.205,0.085,0.01,0.185,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.005,0.17,0.16,0.055,0.02,0.23,0.36
2,2,,0.01,0.06,0.765,0.04,0.09,0.015,0.01,0.01
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.83,0.005,0.025,0.105,0.0,0.03,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.285,0.005,0.26,0.415,0.0,0.035,0.0,0.0
3,0,,0.405,0.0,0.12,0.21,0.0,0.26,0.0,0.005
3,3,,0.0,0.035,0.15,0.67,0.03,0.025,0.08,0.01
3,2,,0.04,0.15,0.505,0.23,0.03,0.035,0.005,0.005
2,3,,0.005,0.0,0.015,0.325,0.0,0.315,0.31,0.03
