UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.69,0.05,0.065,0.0,0.005,0.0,0.0
1,1,,0.085,0.895,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.02,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.035,0.025,0.0,0.0,0.005,0.005
1,1,,0.01,0.915,0.04,0.025,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.01,0.04,0.0,0.0,0.095,0.055
1,6,,0.0,0.125,0.02,0.04,0.005,0.0,0.605,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.545,0.05,0.08,0.015,0.0,0.2,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.035,0.04,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.57,0.135,0.185,0.025,0.0,0.005,0.035
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.05,0.005,0.005,0.0,0.01,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.065,0.08,0.005,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.69,0.11,0.115,0.0,0.005,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.01,0.025,0.005,0.005,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.865,0.045,0.035,0.015,0.0,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.01,0.005,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,3,,0.03,0.235,0.275,0.4,0.015,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.855,0.035,0.055,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.04,0.035,0.0,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.67,0.14,0.08,0.01,0.015,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.825,0.045,0.06,0.0,0.01,0.0,0.005
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.085,0.055,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.85,0.06,0.05,0.015,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.005,0.05,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.035,0.04,0.0,0.005,0.0,0.02
1,1,,0.015,0.895,0.035,0.035,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.025,0.015,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.015,0.045,0.0,0.0,0.08,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.935,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.04,0.59,0.12,0.175,0.0,0.0,0.04,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.035,0.06,0.01,0.0,0.045,0.005
1,1,,0.015,0.935,0.025,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.035,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.675,0.125,0.11,0.005,0.005,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.745,0.04,0.085,0.005,0.005,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.02,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.005,0.565,0.395,0.035,0.0,0.0,0.0
2,2,,0.015,0.01,0.555,0.325,0.055,0.02,0.01,0.01
2,2,,0.025,0.005,0.49,0.47,0.005,0.0,0.0,0.005
2,3,,0.025,0.01,0.315,0.495,0.005,0.015,0.07,0.065
2,5,,0.0,0.0,0.115,0.005,0.355,0.52,0.0,0.005
2,3,,0.03,0.085,0.14,0.695,0.005,0.015,0.01,0.02
2,3,,0.095,0.005,0.315,0.525,0.005,0.02,0.025,0.01
2,4,,0.0,0.0,0.225,0.04,0.645,0.065,0.005,0.02
2,2,,0.0,0.0,0.55,0.215,0.17,0.065,0.0,0.0
2,3,,0.005,0.0,0.375,0.545,0.065,0.0,0.005,0.005
2,4,,0.09,0.005,0.16,0.19,0.39,0.12,0.04,0.005
2,2,,0.005,0.0,0.495,0.05,0.37,0.07,0.01,0.0
2,3,,0.0,0.0,0.14,0.84,0.0,0.015,0.005,0.0
2,2,,0.01,0.005,0.585,0.17,0.155,0.015,0.045,0.015
2,4,,0.0,0.005,0.34,0.105,0.425,0.1,0.025,0.0
2,3,,0.005,0.025,0.395,0.52,0.025,0.005,0.015,0.01
2,4,,0.0,0.0,0.285,0.115,0.505,0.09,0.005,0.0
2,3,,0.19,0.01,0.28,0.395,0.035,0.06,0.015,0.015
2,2,,0.03,0.005,0.43,0.39,0.09,0.01,0.025,0.02
2,2,,0.0,0.005,0.53,0.35,0.115,0.0,0.0,0.0
2,7,,0.0,0.0,0.24,0.09,0.195,0.005,0.12,0.35
2,2,,0.0,0.005,0.42,0.315,0.12,0.005,0.105,0.03
2,0,,0.46,0.01,0.315,0.21,0.005,0.0,0.0,0.0
2,2,,0.13,0.155,0.22,0.2,0.06,0.045,0.115,0.075
2,3,,0.305,0.015,0.26,0.32,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.685,0.2,0.11,0.005,0.0,0.0
2,2,,0.0,0.0,0.475,0.37,0.13,0.015,0.01,0.0
2,2,,0.025,0.0,0.45,0.235,0.235,0.025,0.025,0.005
2,2,,0.0,0.005,0.325,0.3,0.28,0.08,0.01,0.0
2,2,,0.17,0.0,0.57,0.13,0.005,0.125,0.0,0.0
2,2,,0.185,0.005,0.675,0.065,0.015,0.05,0.0,0.005
2,2,,0.01,0.0,0.555,0.245,0.14,0.035,0.015,0.0
2,2,,0.0,0.0,0.86,0.11,0.03,0.0,0.0,0.0
2,3,,0.015,0.035,0.21,0.24,0.165,0.02,0.135,0.18
2,2,,0.125,0.045,0.395,0.365,0.025,0.02,0.015,0.01
2,2,,0.015,0.07,0.46,0.42,0.015,0.0,0.01,0.01
2,2,,0.005,0.0,0.555,0.245,0.115,0.015,0.025,0.04
2,2,,0.0,0.0,0.48,0.23,0.2,0.055,0.02,0.015
2,2,,0.0,0.0,0.6,0.355,0.035,0.0,0.0,0.01
2,4,,0.005,0.0,0.13,0.01,0.825,0.025,0.0,0.005
2,2,,0.005,0.005,0.395,0.2,0.325,0.06,0.0,0.01
2,5,,0.045,0.0,0.05,0.12,0.01,0.76,0.015,0.0
2,2,,0.11,0.025,0.49,0.315,0.02,0.01,0.005,0.025
2,2,,0.015,0.05,0.605,0.285,0.025,0.005,0.01,0.005
2,3,,0.03,0.005,0.425,0.515,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.61,0.315,0.065,0.01,0.0,0.0
2,2,,0.01,0.005,0.545,0.245,0.165,0.025,0.0,0.005
2,2,,0.005,0.005,0.715,0.25,0.005,0.0,0.005,0.015
2,2,,0.0,0.0,0.65,0.185,0.13,0.015,0.01,0.01
2,0,,0.34,0.005,0.29,0.195,0.0,0.165,0.0,0.005
2,2,,0.0,0.0,0.715,0.23,0.05,0.0,0.005,0.0
2,2,,0.0,0.015,0.675,0.265,0.035,0.0,0.0,0.01
2,2,,0.005,0.005,0.58,0.26,0.095,0.02,0.03,0.005
2,2,,0.015,0.0,0.37,0.135,0.355,0.085,0.02,0.02
2,2,,0.0,0.0,0.49,0.44,0.065,0.005,0.0,0.0
2,3,,0.03,0.165,0.165,0.52,0.005,0.08,0.015,0.02
2,2,,0.03,0.015,0.565,0.365,0.02,0.0,0.005,0.0
2,2,,0.0,0.005,0.505,0.24,0.145,0.02,0.055,0.03
2,2,,0.015,0.005,0.565,0.19,0.195,0.02,0.005,0.005
2,2,,0.05,0.01,0.5,0.4,0.025,0.01,0.005,0.0
2,3,,0.005,0.0,0.37,0.59,0.01,0.01,0.005,0.01
2,4,,0.0,0.0,0.115,0.1,0.765,0.02,0.0,0.0
2,2,,0.315,0.035,0.39,0.215,0.0,0.04,0.0,0.005
2,4,,0.0,0.0,0.125,0.05,0.665,0.16,0.0,0.0
2,2,,0.01,0.035,0.64,0.275,0.005,0.0,0.02,0.015
2,2,,0.01,0.035,0.455,0.2,0.195,0.025,0.045,0.035
2,5,,0.025,0.005,0.03,0.27,0.0,0.67,0.0,0.0
2,2,,0.0,0.01,0.45,0.385,0.05,0.03,0.06,0.015
2,4,,0.0,0.0,0.085,0.02,0.74,0.035,0.015,0.105
2,2,,0.04,0.01,0.485,0.155,0.1,0.145,0.045,0.02
2,2,,0.0,0.005,0.775,0.175,0.045,0.0,0.0,0.0
2,2,,0.02,0.005,0.525,0.385,0.045,0.01,0.0,0.01
2,2,,0.02,0.04,0.295,0.245,0.01,0.01,0.235,0.145
2,2,,0.145,0.005,0.67,0.105,0.01,0.06,0.005,0.0
2,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
2,0,,0.525,0.015,0.265,0.165,0.0,0.025,0.005,0.0
2,6,,0.005,0.0,0.16,0.22,0.035,0.03,0.43,0.12
2,4,,0.0,0.0,0.26,0.025,0.65,0.06,0.005,0.0
2,2,,0.0,0.005,0.55,0.39,0.04,0.005,0.0,0.01
2,3,,0.085,0.0,0.25,0.605,0.0,0.06,0.0,0.0
2,2,,0.285,0.16,0.295,0.19,0.045,0.005,0.005,0.015
2,3,,0.0,0.015,0.4,0.545,0.015,0.005,0.02,0.0
2,2,,0.005,0.0,0.585,0.12,0.215,0.025,0.035,0.015
2,2,,0.07,0.175,0.52,0.195,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.505,0.375,0.08,0.01,0.025,0.005
2,3,,0.045,0.005,0.425,0.49,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.505,0.405,0.06,0.025,0.0,0.0
2,3,,0.05,0.025,0.35,0.5,0.03,0.01,0.015,0.02
2,4,,0.0,0.0,0.26,0.1,0.495,0.095,0.035,0.015
2,2,,0.08,0.025,0.525,0.355,0.0,0.005,0.005,0.005
2,2,,0.295,0.0,0.595,0.06,0.005,0.035,0.0,0.01
2,2,,0.07,0.0,0.48,0.135,0.225,0.055,0.0,0.035
2,2,,0.005,0.0,0.43,0.06,0.41,0.045,0.02,0.03
2,7,,0.0,0.005,0.08,0.035,0.075,0.02,0.105,0.68
2,2,,0.155,0.0,0.67,0.09,0.025,0.045,0.01,0.005
2,0,,0.345,0.025,0.325,0.16,0.0,0.135,0.0,0.01
2,2,,0.04,0.005,0.445,0.445,0.0,0.06,0.005,0.0
2,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.745,0.24
2,1,,0.09,0.47,0.27,0.16,0.0,0.005,0.0,0.005
2,2,,0.0,0.01,0.485,0.315,0.165,0.015,0.01,0.0
2,2,,0.0,0.0,0.65,0.175,0.14,0.035,0.0,0.0
2,2,,0.0,0.0,0.42,0.365,0.18,0.035,0.0,0.0
2,3,,0.0,0.01,0.36,0.575,0.03,0.015,0.005,0.005
2,3,,0.055,0.025,0.28,0.285,0.24,0.025,0.06,0.03
2,2,,0.1,0.015,0.505,0.32,0.0,0.045,0.0,0.015
2,2,,0.01,0.005,0.485,0.485,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.71,0.26,0.015,0.01,0.0,0.005
2,6,,0.015,0.005,0.255,0.26,0.005,0.015,0.35,0.095
2,3,,0.065,0.005,0.14,0.4,0.0,0.385,0.0,0.005
2,2,,0.08,0.01,0.575,0.175,0.025,0.115,0.01,0.01
2,5,,0.06,0.0,0.125,0.18,0.0,0.635,0.0,0.0
2,3,,0.225,0.015,0.255,0.34,0.02,0.025,0.085,0.035
2,7,,0.005,0.005,0.115,0.085,0.17,0.015,0.23,0.375
2,2,,0.0,0.0,0.4,0.2,0.36,0.01,0.025,0.005
2,4,,0.0,0.0,0.22,0.035,0.595,0.145,0.0,0.005
2,4,,0.0,0.005,0.145,0.075,0.72,0.015,0.025,0.015
2,0,,0.31,0.045,0.285,0.205,0.0,0.15,0.005,0.0
2,2,,0.0,0.02,0.595,0.34,0.045,0.0,0.0,0.0
2,4,,0.005,0.0,0.355,0.065,0.39,0.15,0.005,0.03
2,2,,0.0,0.0,0.52,0.205,0.255,0.005,0.015,0.0
2,2,,0.015,0.015,0.62,0.23,0.1,0.015,0.0,0.005
2,3,,0.005,0.01,0.335,0.37,0.21,0.02,0.04,0.01
2,2,,0.03,0.0,0.46,0.15,0.26,0.085,0.0,0.015
2,2,,0.005,0.01,0.3,0.17,0.18,0.02,0.08,0.235
2,2,,0.06,0.045,0.445,0.42,0.005,0.005,0.01,0.01
2,4,,0.005,0.0,0.41,0.055,0.43,0.06,0.02,0.02
2,1,,0.04,0.31,0.28,0.27,0.0,0.0,0.035,0.065
2,2,,0.005,0.0,0.605,0.285,0.075,0.005,0.02,0.005
2,2,,0.005,0.0,0.535,0.415,0.04,0.0,0.0,0.005
2,2,,0.28,0.0,0.285,0.265,0.055,0.02,0.025,0.07
2,3,,0.025,0.0,0.43,0.515,0.005,0.005,0.01,0.01
2,2,,0.015,0.0,0.43,0.19,0.22,0.025,0.07,0.05
2,5,,0.125,0.005,0.225,0.285,0.015,0.325,0.01,0.01
2,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
2,2,,0.035,0.0,0.465,0.44,0.01,0.035,0.005,0.01
2,0,,0.81,0.0,0.08,0.095,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.045,0.005,0.83,0.115,0.0,0.005
2,2,,0.0,0.0,0.735,0.175,0.07,0.02,0.0,0.0
2,0,,0.65,0.005,0.24,0.09,0.005,0.005,0.005,0.0
2,2,,0.01,0.075,0.515,0.375,0.0,0.005,0.005,0.015
2,2,,0.125,0.0,0.66,0.18,0.015,0.02,0.0,0.0
2,2,,0.0,0.0,0.575,0.325,0.075,0.015,0.005,0.005
2,3,,0.025,0.015,0.18,0.395,0.02,0.1,0.165,0.1
2,4,,0.005,0.0,0.385,0.09,0.405,0.05,0.02,0.045
2,2,,0.0,0.005,0.555,0.25,0.11,0.0,0.06,0.02
2,2,,0.37,0.005,0.54,0.055,0.01,0.005,0.0,0.015
2,2,,0.12,0.06,0.405,0.405,0.0,0.005,0.0,0.005
2,2,,0.21,0.01,0.425,0.095,0.0,0.255,0.005,0.0
2,4,,0.025,0.0,0.305,0.1,0.44,0.085,0.03,0.015
2,3,,0.015,0.005,0.42,0.515,0.01,0.01,0.025,0.0
2,2,,0.045,0.02,0.435,0.395,0.07,0.02,0.01,0.005
2,2,,0.0,0.005,0.67,0.3,0.015,0.0,0.0,0.01
2,6,,0.005,0.0,0.08,0.15,0.005,0.215,0.42,0.125
2,3,,0.015,0.11,0.355,0.5,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.71,0.185,0.09,0.01,0.0,0.005
2,7,,0.0,0.0,0.18,0.07,0.25,0.005,0.095,0.4
2,2,,0.0,0.0,0.59,0.3,0.085,0.005,0.02,0.0
2,4,,0.0,0.0,0.195,0.04,0.69,0.03,0.025,0.02
2,2,,0.0,0.0,0.695,0.17,0.115,0.01,0.005,0.005
2,2,,0.035,0.01,0.48,0.22,0.15,0.005,0.07,0.03
2,3,,0.01,0.005,0.4,0.565,0.005,0.005,0.0,0.01
2,2,,0.015,0.0,0.525,0.36,0.085,0.0,0.01,0.005
2,2,,0.005,0.005,0.43,0.245,0.175,0.015,0.06,0.065
2,2,,0.0,0.0,0.53,0.41,0.035,0.0,0.01,0.015
2,2,,0.01,0.0,0.55,0.42,0.0,0.01,0.005,0.005
2,4,,0.0,0.01,0.26,0.14,0.455,0.125,0.01,0.0
2,2,,0.005,0.0,0.335,0.2,0.28,0.07,0.05,0.06
2,2,,0.02,0.01,0.5,0.44,0.005,0.0,0.0,0.025
2,3,,0.05,0.08,0.265,0.565,0.005,0.0,0.02,0.015
2,2,,0.13,0.005,0.495,0.3,0.0,0.065,0.005,0.0
2,2,,0.03,0.01,0.665,0.29,0.0,0.0,0.0,0.005
2,3,,0.01,0.045,0.3,0.335,0.005,0.025,0.16,0.12
2,4,,0.0,0.0,0.315,0.155,0.435,0.095,0.0,0.0
2,3,,0.0,0.005,0.445,0.5,0.02,0.0,0.02,0.01
2,3,,0.08,0.005,0.205,0.675,0.0,0.03,0.005,0.0
2,2,,0.3,0.0,0.465,0.08,0.01,0.14,0.0,0.005
2,2,,0.0,0.01,0.635,0.27,0.07,0.01,0.0,0.005
2,2,,0.14,0.01,0.385,0.185,0.18,0.095,0.0,0.005
2,1,,0.01,0.48,0.215,0.23,0.005,0.005,0.02,0.035
2,5,,0.04,0.0,0.245,0.275,0.0,0.44,0.0,0.0
2,3,,0.01,0.0,0.33,0.615,0.01,0.0,0.015,0.02
2,2,,0.08,0.0,0.49,0.175,0.06,0.18,0.0,0.015
2,2,,0.01,0.005,0.62,0.315,0.025,0.01,0.01,0.005
2,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.87,0.09
2,0,,0.63,0.015,0.215,0.09,0.0,0.05,0.0,0.0
2,2,,0.005,0.005,0.57,0.265,0.135,0.015,0.005,0.0
2,4,,0.01,0.005,0.365,0.115,0.455,0.035,0.01,0.005
2,2,,0.21,0.025,0.51,0.09,0.005,0.155,0.0,0.005
2,2,,0.0,0.01,0.62,0.285,0.055,0.015,0.01,0.005
2,2,,0.11,0.0,0.63,0.18,0.015,0.05,0.005,0.01
2,3,,0.02,0.075,0.175,0.42,0.005,0.12,0.12,0.065
2,2,,0.0,0.0,0.56,0.405,0.01,0.0,0.01,0.015
2,3,,0.01,0.005,0.46,0.485,0.015,0.005,0.015,0.005
2,2,,0.01,0.0,0.69,0.16,0.105,0.02,0.01,0.005
2,3,,0.06,0.005,0.23,0.665,0.0,0.03,0.0,0.01
2,2,,0.025,0.0,0.485,0.485,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.71,0.205,0.055,0.005,0.015,0.01
2,2,,0.005,0.01,0.66,0.125,0.19,0.0,0.01,0.0
2,2,,0.06,0.025,0.465,0.405,0.015,0.02,0.0,0.01
2,2,,0.005,0.0,0.375,0.18,0.32,0.12,0.0,0.0
2,6,,0.0,0.0,0.055,0.085,0.025,0.015,0.49,0.33
2,2,,0.0,0.015,0.455,0.24,0.205,0.075,0.01,0.0
2,2,,0.0,0.01,0.66,0.275,0.045,0.0,0.0,0.01
2,2,,0.13,0.0,0.755,0.11,0.0,0.005,0.0,0.0
2,2,,0.01,0.02,0.48,0.24,0.14,0.005,0.06,0.045
2,3,,0.005,0.05,0.315,0.57,0.0,0.0,0.035,0.025
2,2,,0.3,0.01,0.41,0.115,0.0,0.165,0.0,0.0
2,3,,0.075,0.165,0.335,0.355,0.015,0.01,0.025,0.02
2,3,,0.035,0.085,0.295,0.56,0.0,0.01,0.005,0.01
2,2,,0.0,0.005,0.345,0.21,0.29,0.14,0.01,0.0
2,3,,0.075,0.005,0.085,0.47,0.0,0.355,0.01,0.0
2,2,,0.0,0.005,0.46,0.37,0.135,0.005,0.015,0.01
2,0,,0.325,0.01,0.265,0.2,0.0,0.2,0.0,0.0
2,6,,0.025,0.0,0.125,0.29,0.015,0.09,0.365,0.09
2,2,,0.02,0.005,0.635,0.325,0.005,0.0,0.005,0.005
