UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.81,0.05,0.1,0.0,0.005,0.005,0.0
1,1,,0.01,0.595,0.025,0.01,0.0,0.0,0.275,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.08,0.025,0.01,0.005,0.01,0.005
1,1,,0.02,0.95,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.04,0.05,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.79,0.04,0.115,0.005,0.01,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.705,0.105,0.155,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.41,0.265,0.25,0.01,0.015,0.01,0.01
1,1,,0.03,0.78,0.02,0.11,0.0,0.04,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.03,0.005,0.0,0.0,0.0
1,1,,0.075,0.425,0.12,0.265,0.01,0.05,0.005,0.05
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.035,0.065,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.04,0.035,0.01,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.38,0.135,0.33,0.015,0.025,0.0,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.44,0.08,0.185,0.05,0.04,0.06,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.145,0.02,0.035,0.01,0.005,0.555,0.22
1,1,,0.2,0.43,0.095,0.19,0.005,0.05,0.0,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.08,0.04,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.005,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.06,0.51,0.225,0.155,0.03,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.095,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.01,0.055,0.005,0.005,0.05,0.015
1,1,,0.03,0.335,0.085,0.05,0.015,0.01,0.21,0.265
1,3,,0.015,0.185,0.375,0.385,0.015,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.01,0.04,0.0,0.02,0.055,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.055,0.585,0.13,0.18,0.015,0.015,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.345,0.395,0.075,0.12,0.0,0.035,0.0,0.03
1,1,,0.015,0.845,0.03,0.1,0.01,0.0,0.0,0.0
1,1,,0.0,0.9,0.05,0.04,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.065,0.835,0.03,0.055,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.035,0.11,0.005,0.025,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.07,0.03,0.025,0.0,0.005,0.0
1,1,,0.01,0.675,0.03,0.04,0.01,0.015,0.125,0.095
1,1,,0.015,0.955,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.84,0.05,0.05,0.01,0.01,0.0,0.005
1,1,,0.025,0.86,0.045,0.04,0.01,0.01,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.0,0.01
1,1,,0.075,0.62,0.055,0.195,0.005,0.02,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.025,0.05,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.025,0.045,0.0,0.0,0.075,0.06
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.045,0.03,0.015,0.0,0.005,0.005
1,1,,0.0,0.955,0.015,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.035,0.005,0.005,0.0,0.005
2,2,,0.015,0.05,0.725,0.2,0.005,0.005,0.0,0.0
2,6,,0.045,0.01,0.02,0.115,0.005,0.215,0.505,0.085
2,2,,0.005,0.0,0.845,0.135,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.7,0.18,0.085,0.035,0.0,0.0
2,2,,0.0,0.0,0.675,0.285,0.04,0.0,0.0,0.0
2,2,,0.0,0.005,0.645,0.265,0.075,0.01,0.0,0.0
2,3,,0.02,0.095,0.305,0.44,0.04,0.035,0.03,0.035
2,2,,0.015,0.005,0.56,0.395,0.015,0.0,0.005,0.005
2,6,,0.005,0.01,0.115,0.155,0.015,0.025,0.4,0.275
2,3,,0.005,0.0,0.12,0.835,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.925,0.07,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.465,0.14,0.115,0.135,0.02,0.1
2,0,,0.435,0.015,0.385,0.125,0.005,0.025,0.005,0.005
2,2,,0.01,0.0,0.72,0.145,0.065,0.06,0.0,0.0
2,3,,0.04,0.0,0.135,0.67,0.0,0.115,0.04,0.0
2,2,,0.0,0.0,0.44,0.325,0.205,0.025,0.005,0.0
2,3,,0.025,0.055,0.31,0.58,0.005,0.015,0.01,0.0
2,3,,0.005,0.115,0.195,0.66,0.005,0.01,0.01,0.0
2,2,,0.0,0.0,0.7,0.19,0.1,0.01,0.0,0.0
2,4,,0.0,0.0,0.35,0.095,0.51,0.045,0.0,0.0
2,5,,0.02,0.0,0.025,0.38,0.0,0.565,0.005,0.005
2,3,,0.08,0.005,0.175,0.675,0.0,0.06,0.005,0.0
2,2,,0.0,0.0,0.77,0.205,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.115,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.64,0.185,0.115,0.055,0.0,0.005
2,4,,0.0,0.0,0.23,0.02,0.725,0.02,0.0,0.005
2,0,,0.485,0.055,0.135,0.29,0.0,0.03,0.0,0.005
2,2,,0.055,0.0,0.66,0.26,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.02,0.0,0.38,0.585,0.0,0.015,0.0,0.0
2,0,,0.53,0.005,0.17,0.27,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.805,0.185,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.605,0.12,0.23,0.035,0.005,0.0
2,3,,0.05,0.01,0.295,0.515,0.02,0.06,0.03,0.02
2,2,,0.005,0.005,0.72,0.065,0.13,0.07,0.0,0.005
2,2,,0.005,0.0,0.515,0.3,0.1,0.055,0.0,0.025
2,2,,0.0,0.0,0.755,0.22,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.29,0.115,0.02,0.01,0.005
2,3,,0.0,0.01,0.265,0.315,0.04,0.04,0.18,0.15
2,2,,0.015,0.055,0.46,0.445,0.01,0.01,0.005,0.0
2,2,,0.03,0.015,0.425,0.42,0.095,0.005,0.0,0.01
2,2,,0.015,0.045,0.725,0.19,0.005,0.02,0.0,0.0
2,2,,0.01,0.005,0.76,0.16,0.05,0.005,0.005,0.005
2,2,,0.15,0.005,0.635,0.165,0.02,0.015,0.0,0.01
2,4,,0.0,0.0,0.405,0.14,0.425,0.025,0.0,0.005
2,2,,0.03,0.0,0.78,0.135,0.0,0.055,0.0,0.0
2,2,,0.11,0.005,0.635,0.195,0.035,0.015,0.0,0.005
2,2,,0.0,0.0,0.44,0.05,0.335,0.17,0.0,0.005
2,0,,0.59,0.025,0.135,0.2,0.0,0.045,0.0,0.005
2,3,,0.125,0.0,0.125,0.615,0.0,0.1,0.025,0.01
2,2,,0.0,0.0,0.56,0.305,0.11,0.025,0.0,0.0
2,3,,0.02,0.015,0.345,0.615,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.645,0.18,0.125,0.02,0.0,0.0
2,3,,0.005,0.06,0.315,0.56,0.005,0.025,0.015,0.015
2,4,,0.0,0.0,0.07,0.0,0.825,0.1,0.0,0.005
2,3,,0.285,0.03,0.24,0.295,0.0,0.145,0.0,0.005
2,2,,0.17,0.025,0.285,0.26,0.145,0.08,0.02,0.015
2,2,,0.0,0.0,0.835,0.165,0.0,0.0,0.0,0.0
2,3,,0.145,0.16,0.305,0.36,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.78,0.155,0.035,0.03,0.0,0.0
2,2,,0.005,0.0,0.71,0.24,0.035,0.01,0.0,0.0
2,3,,0.135,0.005,0.08,0.7,0.0,0.07,0.005,0.005
2,3,,0.01,0.01,0.385,0.47,0.095,0.015,0.01,0.005
2,2,,0.005,0.0,0.5,0.06,0.245,0.185,0.0,0.005
2,2,,0.025,0.02,0.735,0.2,0.0,0.01,0.0,0.01
2,3,,0.055,0.0,0.335,0.585,0.0,0.025,0.0,0.0
2,2,,0.08,0.005,0.565,0.26,0.05,0.04,0.0,0.0
2,3,,0.03,0.01,0.25,0.705,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.76,0.14,0.075,0.02,0.0,0.0
2,2,,0.22,0.015,0.35,0.26,0.01,0.09,0.0,0.055
2,4,,0.0,0.0,0.16,0.005,0.795,0.015,0.005,0.02
2,3,,0.105,0.03,0.315,0.525,0.0,0.005,0.005,0.015
2,4,,0.0,0.0,0.085,0.005,0.81,0.1,0.0,0.0
2,2,,0.1,0.05,0.51,0.21,0.015,0.11,0.0,0.005
2,2,,0.0,0.0,0.36,0.25,0.36,0.03,0.0,0.0
2,3,,0.06,0.1,0.32,0.495,0.0,0.015,0.005,0.005
2,3,,0.06,0.2,0.345,0.375,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.73,0.075,0.17,0.02,0.0,0.005
2,3,,0.015,0.395,0.1,0.435,0.005,0.01,0.015,0.025
2,3,,0.015,0.01,0.43,0.44,0.065,0.025,0.0,0.015
2,7,,0.005,0.005,0.105,0.005,0.07,0.0,0.095,0.715
2,3,,0.035,0.01,0.37,0.47,0.05,0.05,0.01,0.005
2,3,,0.0,0.01,0.26,0.715,0.0,0.01,0.005,0.0
2,2,,0.03,0.015,0.695,0.09,0.13,0.03,0.0,0.01
2,2,,0.0,0.0,0.57,0.18,0.215,0.03,0.005,0.0
2,6,,0.015,0.015,0.035,0.13,0.005,0.185,0.575,0.04
2,4,,0.0,0.0,0.195,0.06,0.56,0.185,0.0,0.0
2,2,,0.04,0.1,0.61,0.2,0.045,0.005,0.0,0.0
2,7,,0.01,0.02,0.025,0.04,0.0,0.005,0.345,0.555
2,2,,0.005,0.0,0.855,0.1,0.03,0.0,0.0,0.01
2,2,,0.0,0.005,0.68,0.125,0.165,0.02,0.0,0.005
2,2,,0.005,0.005,0.77,0.135,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.5,0.05,0.35,0.07,0.0,0.03
2,0,,0.335,0.005,0.05,0.29,0.0,0.31,0.0,0.01
2,3,,0.095,0.0,0.12,0.77,0.0,0.015,0.0,0.0
2,3,,0.105,0.015,0.03,0.605,0.0,0.235,0.005,0.005
2,2,,0.02,0.0,0.44,0.195,0.14,0.075,0.0,0.13
2,3,,0.175,0.005,0.23,0.55,0.0,0.04,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.61,0.375
2,2,,0.14,0.0,0.49,0.145,0.135,0.09,0.0,0.0
2,3,,0.16,0.01,0.225,0.265,0.22,0.08,0.005,0.035
2,0,,0.42,0.015,0.375,0.09,0.0,0.095,0.0,0.005
2,5,,0.035,0.0,0.025,0.445,0.0,0.49,0.005,0.0
2,2,,0.0,0.0,0.455,0.23,0.215,0.1,0.0,0.0
2,2,,0.0,0.0,0.48,0.155,0.33,0.035,0.0,0.0
2,2,,0.01,0.0,0.745,0.18,0.005,0.05,0.0,0.01
2,5,,0.015,0.0,0.015,0.295,0.0,0.665,0.005,0.005
2,2,,0.0,0.0,0.695,0.195,0.085,0.025,0.0,0.0
2,2,,0.0,0.0,0.835,0.15,0.015,0.0,0.0,0.0
2,2,,0.015,0.0,0.44,0.195,0.1,0.055,0.01,0.185
2,3,,0.04,0.02,0.355,0.565,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.505,0.06,0.405,0.03,0.0,0.0
2,4,,0.0,0.0,0.385,0.065,0.515,0.03,0.0,0.005
2,4,,0.005,0.0,0.285,0.13,0.46,0.12,0.0,0.0
2,2,,0.01,0.005,0.445,0.105,0.275,0.16,0.0,0.0
2,2,,0.1,0.015,0.575,0.205,0.035,0.07,0.0,0.0
2,4,,0.0,0.0,0.345,0.1,0.46,0.06,0.015,0.02
2,6,,0.005,0.025,0.03,0.11,0.005,0.09,0.725,0.01
2,2,,0.0,0.0,0.46,0.37,0.125,0.035,0.0,0.01
2,3,,0.12,0.135,0.18,0.265,0.02,0.125,0.125,0.03
2,5,,0.005,0.0,0.025,0.0,0.44,0.53,0.0,0.0
2,2,,0.0,0.0,0.59,0.41,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.05,0.23,0.08,0.0,0.08
2,3,,0.1,0.015,0.335,0.375,0.085,0.06,0.015,0.015
2,2,,0.005,0.0,0.615,0.08,0.195,0.1,0.0,0.005
2,3,,0.055,0.05,0.085,0.76,0.0,0.045,0.005,0.0
2,0,,0.545,0.01,0.06,0.125,0.0,0.235,0.015,0.01
2,2,,0.005,0.0,0.87,0.125,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.71,0.24,0.035,0.01,0.0,0.005
2,0,,0.355,0.05,0.225,0.28,0.02,0.065,0.0,0.005
2,4,,0.0,0.0,0.195,0.065,0.625,0.1,0.0,0.015
2,2,,0.0,0.0,0.84,0.145,0.005,0.01,0.0,0.0
2,2,,0.01,0.01,0.495,0.385,0.02,0.025,0.025,0.03
2,2,,0.0,0.01,0.56,0.295,0.11,0.02,0.005,0.0
2,4,,0.0,0.0,0.025,0.015,0.77,0.19,0.0,0.0
2,2,,0.0,0.0,0.7,0.2,0.085,0.01,0.005,0.0
2,7,,0.0,0.005,0.325,0.05,0.19,0.03,0.03,0.37
2,3,,0.115,0.035,0.225,0.47,0.005,0.055,0.04,0.055
2,2,,0.01,0.0,0.68,0.205,0.085,0.02,0.0,0.0
2,2,,0.015,0.0,0.465,0.125,0.29,0.08,0.0,0.025
2,3,,0.045,0.005,0.395,0.53,0.0,0.01,0.0,0.015
2,4,,0.0,0.0,0.31,0.12,0.41,0.16,0.0,0.0
2,2,,0.0,0.0,0.735,0.155,0.075,0.025,0.0,0.01
2,2,,0.035,0.04,0.645,0.265,0.01,0.005,0.0,0.0
2,2,,0.065,0.01,0.75,0.1,0.02,0.055,0.0,0.0
2,3,,0.075,0.005,0.225,0.57,0.0,0.12,0.0,0.005
2,3,,0.11,0.0,0.165,0.655,0.0,0.07,0.0,0.0
2,2,,0.0,0.005,0.52,0.34,0.11,0.02,0.005,0.0
2,4,,0.0,0.0,0.175,0.065,0.635,0.12,0.0,0.005
2,3,,0.24,0.005,0.2,0.295,0.0,0.26,0.0,0.0
2,4,,0.025,0.025,0.27,0.155,0.42,0.07,0.01,0.025
2,2,,0.0,0.0,0.885,0.105,0.005,0.0,0.0,0.005
2,2,,0.015,0.0,0.86,0.11,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.075,0.07,0.645,0.21,0.0,0.0
2,3,,0.01,0.05,0.205,0.66,0.015,0.02,0.03,0.01
2,0,,0.31,0.025,0.165,0.29,0.0,0.21,0.0,0.0
2,2,,0.235,0.04,0.33,0.295,0.0,0.1,0.0,0.0
2,3,,0.185,0.015,0.25,0.345,0.005,0.2,0.0,0.0
2,2,,0.095,0.02,0.465,0.295,0.095,0.01,0.005,0.015
2,2,,0.04,0.01,0.525,0.405,0.015,0.005,0.0,0.0
2,2,,0.035,0.0,0.685,0.175,0.035,0.07,0.0,0.0
2,2,,0.0,0.01,0.715,0.17,0.08,0.025,0.0,0.0
2,7,,0.0,0.0,0.26,0.07,0.15,0.06,0.0,0.46
2,2,,0.0,0.0,0.655,0.325,0.01,0.01,0.0,0.0
2,2,,0.045,0.0,0.715,0.115,0.05,0.07,0.0,0.005
2,2,,0.205,0.015,0.575,0.17,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.645,0.205,0.11,0.04,0.0,0.0
2,2,,0.005,0.0,0.785,0.195,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.35,0.005,0.545,0.095,0.0,0.005
2,4,,0.0,0.0,0.24,0.11,0.495,0.15,0.0,0.005
2,2,,0.01,0.0,0.465,0.285,0.085,0.09,0.005,0.06
2,3,,0.14,0.11,0.095,0.575,0.0,0.07,0.005,0.005
2,0,,0.38,0.035,0.165,0.12,0.0,0.29,0.005,0.005
2,2,,0.0,0.0,0.795,0.18,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.775,0.15,0.065,0.005,0.0,0.0
2,3,,0.115,0.01,0.35,0.42,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.875,0.095,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.67,0.325,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.025,0.0,0.005,0.0,0.0
2,3,,0.225,0.01,0.145,0.53,0.0,0.045,0.025,0.02
2,2,,0.0,0.0,0.505,0.135,0.27,0.075,0.0,0.015
2,4,,0.0,0.0,0.115,0.125,0.74,0.02,0.0,0.0
2,2,,0.065,0.01,0.64,0.26,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.085,0.0,0.88,0.035,0.0,0.0
2,2,,0.01,0.0,0.59,0.235,0.085,0.08,0.0,0.0
2,2,,0.0,0.0,0.775,0.18,0.03,0.01,0.0,0.005
2,2,,0.005,0.0,0.8,0.19,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.53,0.255,0.12,0.055,0.0,0.035
2,7,,0.005,0.045,0.085,0.08,0.005,0.025,0.33,0.425
2,3,,0.03,0.04,0.145,0.57,0.0,0.145,0.045,0.025
2,2,,0.08,0.0,0.44,0.195,0.165,0.115,0.0,0.005
2,2,,0.0,0.005,0.665,0.01,0.245,0.04,0.0,0.035
2,2,,0.02,0.06,0.305,0.21,0.005,0.05,0.16,0.19
2,2,,0.235,0.025,0.335,0.165,0.025,0.2,0.005,0.01
2,2,,0.0,0.015,0.765,0.185,0.02,0.01,0.0,0.005
2,2,,0.02,0.0,0.405,0.22,0.285,0.06,0.0,0.01
2,4,,0.01,0.0,0.16,0.055,0.695,0.07,0.01,0.0
2,2,,0.02,0.0,0.675,0.14,0.11,0.055,0.0,0.0
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,3,,0.02,0.0,0.06,0.71,0.0,0.185,0.025,0.0
2,2,,0.0,0.0,0.59,0.05,0.255,0.105,0.0,0.0
2,2,,0.0,0.005,0.56,0.165,0.24,0.03,0.0,0.0
2,2,,0.0,0.005,0.38,0.365,0.17,0.05,0.02,0.01
2,3,,0.035,0.005,0.125,0.35,0.0,0.26,0.2,0.025
2,2,,0.0,0.0,0.82,0.125,0.04,0.01,0.0,0.005
2,3,,0.195,0.025,0.19,0.445,0.0,0.14,0.005,0.0
2,5,,0.04,0.025,0.01,0.24,0.0,0.58,0.1,0.005
2,2,,0.17,0.0,0.59,0.175,0.05,0.015,0.0,0.0
2,3,,0.015,0.01,0.385,0.545,0.005,0.02,0.02,0.0
2,3,,0.015,0.015,0.085,0.265,0.005,0.145,0.22,0.25
2,2,,0.005,0.0,0.67,0.315,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.78,0.16,0.04,0.015,0.0,0.0
2,3,,0.155,0.02,0.275,0.445,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.675,0.295,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.7,0.275,0.0,0.01,0.0,0.01
