UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.95,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.875,0.0,0.005,0.02,0.085,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.03,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.51,0.015,0.0,0.04,0.04,0.245,0.0
1,1,,0.08,0.515,0.02,0.01,0.145,0.22,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.005,0.045,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.015,0.01,0.03,0.0
1,5,,0.06,0.315,0.01,0.0,0.245,0.345,0.005,0.02
1,1,,0.26,0.405,0.005,0.0,0.04,0.03,0.255,0.005
1,1,,0.01,0.965,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.11,0.655,0.0,0.015,0.105,0.11,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.335,0.0,0.0,0.28,0.305,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.035,0.84,0.01,0.0,0.025,0.08,0.01,0.0
1,4,,0.06,0.215,0.015,0.005,0.35,0.34,0.0,0.015
1,1,,0.2,0.49,0.0,0.0,0.155,0.15,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.03,0.865,0.0,0.0,0.03,0.07,0.0,0.005
1,1,,0.25,0.665,0.005,0.0,0.01,0.065,0.0,0.005
1,1,,0.09,0.615,0.005,0.0,0.095,0.185,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.95,0.015,0.005,0.01,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.725,0.01,0.0,0.035,0.18,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.035,0.875,0.005,0.0,0.025,0.05,0.01,0.0
1,1,,0.015,0.845,0.02,0.0,0.04,0.06,0.02,0.0
1,1,,0.08,0.425,0.0,0.005,0.175,0.275,0.005,0.035
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.13,0.29,0.005,0.0,0.145,0.42,0.005,0.005
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.045,0.92,0.0,0.0,0.005,0.02,0.005,0.005
1,1,,0.01,0.97,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.04,0.9,0.005,0.0,0.02,0.035,0.0,0.0
1,1,,0.255,0.27,0.02,0.0,0.115,0.105,0.215,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.92,0.005,0.0,0.0,0.01,0.02,0.0
1,1,,0.005,0.85,0.005,0.005,0.015,0.085,0.035,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.01,0.015,0.0,0.0
1,1,,0.03,0.63,0.005,0.01,0.06,0.265,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.93,0.0,0.0,0.025,0.01,0.01,0.0
1,1,,0.02,0.96,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.015,0.025,0.02,0.0
1,1,,0.02,0.915,0.015,0.0,0.0,0.04,0.005,0.005
1,1,,0.02,0.855,0.0,0.0,0.025,0.1,0.0,0.0
1,1,,0.025,0.865,0.0,0.0,0.045,0.06,0.0,0.005
1,1,,0.02,0.945,0.005,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.005,0.04,0.01,0.0
1,1,,0.055,0.905,0.005,0.0,0.005,0.02,0.01,0.0
1,1,,0.02,0.965,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.96,0.01,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.045,0.32,0.015,0.015,0.235,0.255,0.025,0.09
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.0,0.0,0.02,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.875,0.015,0.0,0.03,0.045,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,5,,0.015,0.11,0.0,0.005,0.355,0.48,0.015,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.795,0.005,0.0,0.025,0.03,0.065,0.0
1,1,,0.0,0.95,0.02,0.0,0.0,0.03,0.0,0.0
1,1,,0.01,0.94,0.0,0.0,0.02,0.03,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.905,0.0,0.0,0.005,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.01,0.94,0.0,0.005,0.01,0.025,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,5,,0.055,0.355,0.0,0.005,0.175,0.39,0.015,0.005
1,1,,0.01,0.91,0.0,0.0,0.03,0.05,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.005,0.0,0.025,0.055,0.0,0.005
1,1,,0.03,0.915,0.0,0.0,0.015,0.04,0.0,0.0
1,1,,0.04,0.92,0.0,0.005,0.0,0.03,0.005,0.0
1,1,,0.035,0.865,0.005,0.0,0.01,0.08,0.0,0.005
1,1,,0.025,0.955,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.13,0.84,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.11,0.85,0.0,0.0,0.0,0.02,0.02,0.0
1,1,,0.035,0.675,0.02,0.0,0.07,0.195,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.015,0.0,0.005,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.925,0.0,0.0,0.005,0.055,0.0,0.0
1,5,,0.08,0.235,0.01,0.005,0.285,0.37,0.005,0.01
1,1,,0.025,0.95,0.0,0.0,0.015,0.01,0.0,0.0
1,1,,0.0,0.865,0.0,0.0,0.015,0.11,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.435,0.125,0.005,0.085,0.245,0.025,0.02
1,1,,0.045,0.885,0.0,0.0,0.01,0.055,0.0,0.005
1,1,,0.04,0.55,0.07,0.005,0.095,0.22,0.0,0.02
1,1,,0.035,0.535,0.025,0.0,0.1,0.295,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.01,0.9,0.0,0.0,0.015,0.075,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.005,0.0,0.02,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.015,0.02,0.0,0.005
1,1,,0.0,0.96,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.005,0.0,0.04,0.095,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.015,0.0,0.035,0.035,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.865,0.0,0.0,0.01,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.115,0.025,0.015,0.0
2,2,,0.0,0.0,0.765,0.0,0.225,0.01,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.025,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.005,0.0,0.67,0.025,0.165,0.065,0.07,0.0
2,2,,0.0,0.0,0.905,0.0,0.065,0.02,0.01,0.0
2,2,,0.025,0.0,0.795,0.0,0.04,0.04,0.1,0.0
2,2,,0.005,0.0,0.93,0.0,0.005,0.015,0.045,0.0
2,2,,0.005,0.005,0.595,0.005,0.23,0.09,0.055,0.015
2,2,,0.0,0.0,0.735,0.02,0.175,0.065,0.005,0.0
2,2,,0.005,0.0,0.48,0.02,0.47,0.015,0.01,0.0
2,2,,0.0,0.0,0.725,0.005,0.095,0.15,0.025,0.0
2,2,,0.0,0.0,0.825,0.005,0.01,0.065,0.095,0.0
2,2,,0.02,0.005,0.745,0.0,0.04,0.075,0.115,0.0
2,2,,0.0,0.0,0.885,0.0,0.005,0.005,0.105,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.1,0.005,0.01,0.0
2,2,,0.0,0.0,0.48,0.015,0.415,0.08,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.035,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.685,0.005,0.105,0.14,0.065,0.0
2,2,,0.0,0.0,0.865,0.0,0.105,0.015,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.15,0.02,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.02,0.025,0.05,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.055,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.02,0.015,0.055,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.0,0.02,0.0
2,2,,0.0,0.0,0.875,0.025,0.07,0.03,0.0,0.0
2,2,,0.005,0.0,0.7,0.005,0.275,0.015,0.0,0.0
2,2,,0.0,0.005,0.84,0.0,0.02,0.04,0.095,0.0
2,2,,0.0,0.0,0.705,0.0,0.045,0.195,0.045,0.01
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.03,0.075,0.01,0.005
2,2,,0.0,0.0,0.765,0.0,0.03,0.085,0.12,0.0
2,2,,0.12,0.015,0.34,0.0,0.05,0.125,0.335,0.015
2,2,,0.005,0.0,0.835,0.0,0.04,0.01,0.11,0.0
2,2,,0.005,0.0,0.925,0.0,0.0,0.04,0.03,0.0
2,2,,0.0,0.0,0.86,0.0,0.14,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.02,0.005,0.0,0.0
2,2,,0.015,0.0,0.885,0.0,0.035,0.01,0.055,0.0
2,2,,0.05,0.195,0.455,0.0,0.03,0.205,0.05,0.015
2,2,,0.0,0.0,0.71,0.0,0.145,0.065,0.08,0.0
2,2,,0.0,0.0,0.61,0.005,0.025,0.155,0.205,0.0
2,2,,0.005,0.0,0.825,0.0,0.08,0.065,0.025,0.0
2,2,,0.005,0.0,0.84,0.0,0.005,0.025,0.12,0.005
2,2,,0.0,0.0,0.865,0.005,0.055,0.015,0.06,0.0
2,2,,0.005,0.0,0.785,0.0,0.005,0.02,0.18,0.005
2,2,,0.0,0.0,0.55,0.01,0.25,0.18,0.01,0.0
2,2,,0.0,0.0,0.935,0.005,0.02,0.02,0.02,0.0
2,2,,0.0,0.0,0.91,0.0,0.075,0.015,0.0,0.0
2,2,,0.0,0.0,0.965,0.01,0.01,0.005,0.01,0.0
2,2,,0.015,0.015,0.495,0.0,0.065,0.32,0.09,0.0
2,2,,0.005,0.0,0.895,0.0,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.82,0.005,0.085,0.07,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,5,,0.075,0.125,0.075,0.005,0.22,0.39,0.02,0.09
2,2,,0.0,0.0,0.895,0.0,0.1,0.0,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.08,0.02,0.005,0.0
2,2,,0.005,0.0,0.97,0.0,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.0,0.015,0.005
2,2,,0.0,0.0,0.94,0.0,0.02,0.0,0.04,0.0
2,2,,0.0,0.0,0.91,0.005,0.05,0.025,0.01,0.0
2,2,,0.0,0.0,0.54,0.02,0.385,0.045,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.005,0.0,0.475,0.01,0.22,0.27,0.015,0.005
2,2,,0.0,0.0,0.945,0.0,0.01,0.025,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.03,0.015,0.04,0.0
2,2,,0.005,0.0,0.875,0.0,0.035,0.035,0.05,0.0
2,2,,0.0,0.0,0.865,0.005,0.045,0.03,0.055,0.0
2,2,,0.01,0.0,0.945,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
2,2,,0.0,0.0,0.905,0.0,0.0,0.02,0.075,0.0
2,2,,0.025,0.0,0.74,0.0,0.085,0.025,0.12,0.005
2,2,,0.005,0.0,0.735,0.005,0.055,0.105,0.095,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.555,0.005,0.105,0.15,0.185,0.0
2,2,,0.0,0.0,0.78,0.0,0.165,0.045,0.005,0.005
2,2,,0.0,0.0,0.945,0.0,0.015,0.0,0.04,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.785,0.02,0.075,0.09,0.03,0.0
2,2,,0.0,0.0,0.835,0.0,0.125,0.025,0.015,0.0
2,2,,0.0,0.0,0.69,0.0,0.075,0.065,0.165,0.005
2,2,,0.0,0.0,0.925,0.0,0.035,0.025,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.16,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.05,0.005,0.335,0.02,0.18,0.265,0.05,0.095
2,2,,0.0,0.0,0.63,0.01,0.095,0.145,0.12,0.0
2,2,,0.0,0.0,0.855,0.0,0.07,0.07,0.005,0.0
2,2,,0.005,0.0,0.805,0.0,0.18,0.01,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.02,0.01,0.085,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.005,0.01,0.0
2,2,,0.01,0.0,0.815,0.0,0.06,0.035,0.08,0.0
2,2,,0.0,0.0,0.91,0.0,0.055,0.035,0.0,0.0
2,4,,0.0,0.0,0.455,0.015,0.465,0.06,0.005,0.0
2,2,,0.0,0.0,0.515,0.01,0.22,0.23,0.025,0.0
2,2,,0.0,0.0,0.845,0.005,0.06,0.045,0.045,0.0
2,2,,0.0,0.0,0.86,0.0,0.125,0.015,0.0,0.0
2,2,,0.02,0.02,0.645,0.0,0.04,0.13,0.135,0.01
2,4,,0.0,0.005,0.405,0.03,0.485,0.055,0.02,0.0
2,2,,0.0,0.0,0.855,0.0,0.025,0.015,0.105,0.0
2,2,,0.0,0.0,0.89,0.0,0.02,0.075,0.015,0.0
2,2,,0.0,0.0,0.785,0.0,0.085,0.115,0.015,0.0
2,2,,0.01,0.0,0.605,0.01,0.09,0.06,0.225,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.01,0.045,0.0
2,2,,0.0,0.0,0.875,0.0,0.115,0.01,0.0,0.0
2,2,,0.015,0.0,0.545,0.0,0.035,0.03,0.375,0.0
2,2,,0.0,0.0,0.495,0.005,0.2,0.23,0.07,0.0
2,4,,0.0,0.0,0.25,0.015,0.645,0.085,0.005,0.0
2,2,,0.005,0.0,0.78,0.005,0.145,0.04,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.035,0.005,0.77,0.0,0.02,0.065,0.1,0.005
2,2,,0.005,0.005,0.75,0.01,0.055,0.105,0.07,0.0
2,2,,0.005,0.0,0.885,0.0,0.015,0.035,0.05,0.01
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.06,0.005,0.025,0.0
2,2,,0.0,0.0,0.84,0.0,0.155,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.005,0.04,0.01,0.0,0.0
2,4,,0.005,0.02,0.195,0.005,0.435,0.305,0.035,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.01,0.02,0.0
2,2,,0.0,0.0,0.885,0.0,0.005,0.02,0.09,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.005,0.0
2,2,,0.0,0.0,0.77,0.01,0.105,0.08,0.035,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
2,2,,0.0,0.0,0.905,0.0,0.0,0.015,0.08,0.0
2,2,,0.005,0.0,0.68,0.005,0.26,0.045,0.005,0.0
2,2,,0.005,0.0,0.605,0.0,0.205,0.165,0.015,0.005
2,2,,0.0,0.0,0.855,0.0,0.065,0.045,0.03,0.005
2,2,,0.0,0.0,0.86,0.005,0.045,0.06,0.03,0.0
2,2,,0.03,0.015,0.665,0.0,0.055,0.05,0.185,0.0
2,2,,0.0,0.0,0.54,0.0,0.285,0.15,0.025,0.0
2,2,,0.0,0.0,0.715,0.015,0.225,0.025,0.02,0.0
2,2,,0.025,0.0,0.735,0.0,0.03,0.035,0.175,0.0
2,2,,0.0,0.0,0.885,0.005,0.07,0.035,0.005,0.0
2,2,,0.005,0.0,0.85,0.0,0.03,0.015,0.1,0.0
2,2,,0.0,0.0,0.915,0.0,0.045,0.015,0.025,0.0
2,2,,0.0,0.005,0.86,0.0,0.045,0.04,0.05,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.0,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.01,0.045,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.695,0.0,0.07,0.195,0.04,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.005,0.0,0.78,0.0,0.04,0.045,0.13,0.0
2,2,,0.0,0.01,0.595,0.02,0.13,0.195,0.05,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.015,0.005,0.88,0.0,0.0,0.065,0.03,0.005
2,4,,0.0,0.005,0.3,0.015,0.565,0.11,0.005,0.0
2,6,,0.005,0.005,0.45,0.0,0.015,0.055,0.465,0.005
2,2,,0.0,0.0,0.965,0.0,0.005,0.01,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.655,0.01,0.085,0.09,0.135,0.015
2,2,,0.0,0.0,0.92,0.0,0.03,0.015,0.035,0.0
2,2,,0.0,0.015,0.59,0.0,0.13,0.23,0.025,0.01
2,2,,0.0,0.0,0.825,0.005,0.15,0.02,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.055,0.02,0.07,0.0
2,2,,0.045,0.045,0.32,0.0,0.12,0.16,0.295,0.015
2,2,,0.0,0.005,0.66,0.03,0.26,0.04,0.005,0.0
2,2,,0.0,0.0,0.805,0.0,0.165,0.025,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.01,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.02,0.035,0.07,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.005,0.0,0.535,0.0,0.395,0.04,0.02,0.005
2,2,,0.0,0.0,0.915,0.005,0.015,0.02,0.045,0.0
2,2,,0.0,0.0,0.925,0.005,0.025,0.03,0.015,0.0
2,2,,0.005,0.0,0.87,0.005,0.11,0.005,0.005,0.0
2,2,,0.0,0.0,0.685,0.0,0.025,0.18,0.11,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.02,0.015,0.0
2,2,,0.0,0.0,0.87,0.0,0.13,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.0,0.0,0.655,0.0,0.07,0.155,0.115,0.005
2,2,,0.0,0.0,0.93,0.0,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.015,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.115,0.035,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.065,0.115,0.115,0.0
2,2,,0.0,0.0,0.84,0.0,0.155,0.005,0.0,0.0
2,2,,0.04,0.005,0.425,0.0,0.055,0.06,0.405,0.01
2,2,,0.005,0.0,0.915,0.005,0.04,0.025,0.005,0.005
2,6,,0.01,0.01,0.16,0.0,0.07,0.115,0.635,0.0
2,2,,0.01,0.0,0.585,0.0,0.015,0.025,0.365,0.0
2,2,,0.02,0.01,0.54,0.0,0.09,0.285,0.05,0.005
2,2,,0.0,0.0,0.615,0.0,0.01,0.05,0.325,0.0
2,2,,0.03,0.03,0.41,0.025,0.075,0.245,0.14,0.045
2,2,,0.0,0.0,0.95,0.0,0.035,0.0,0.015,0.0
2,2,,0.0,0.0,0.895,0.0,0.02,0.02,0.065,0.0
2,2,,0.01,0.0,0.645,0.01,0.16,0.11,0.05,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.015,0.015,0.475,0.005,0.11,0.295,0.08,0.005
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.005,0.0,0.885,0.0,0.01,0.07,0.03,0.0
2,2,,0.0,0.0,0.765,0.005,0.23,0.0,0.0,0.0
2,2,,0.005,0.0,0.77,0.02,0.165,0.03,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.0,0.01,0.0
2,2,,0.01,0.005,0.825,0.0,0.05,0.11,0.0,0.0
2,2,,0.125,0.0,0.475,0.0,0.035,0.24,0.105,0.02
2,2,,0.0,0.0,0.57,0.0,0.03,0.04,0.36,0.0
2,2,,0.005,0.0,0.94,0.0,0.0,0.005,0.05,0.0
2,2,,0.005,0.0,0.765,0.0,0.01,0.015,0.19,0.015
2,2,,0.0,0.0,0.82,0.005,0.05,0.1,0.02,0.005
2,6,,0.015,0.02,0.29,0.005,0.06,0.17,0.41,0.03
2,2,,0.0,0.0,0.945,0.0,0.01,0.005,0.04,0.0
2,2,,0.0,0.0,0.84,0.0,0.085,0.07,0.005,0.0
2,2,,0.0,0.005,0.65,0.0,0.075,0.16,0.105,0.005
2,2,,0.025,0.0,0.65,0.0,0.03,0.045,0.25,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.01,0.0
