UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.065,0.005,0.0,0.0,0.015,0.01,0.025,0.88
0,0,,0.695,0.0,0.0,0.025,0.01,0.01,0.2,0.06
7,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.98
7,7,,0.015,0.0,0.03,0.015,0.02,0.055,0.005,0.86
4,0,,0.25,0.215,0.02,0.05,0.165,0.21,0.075,0.015
6,6,,0.0,0.0,0.055,0.0,0.02,0.025,0.895,0.005
5,4,,0.06,0.005,0.0,0.035,0.37,0.32,0.005,0.205
4,4,,0.025,0.01,0.195,0.01,0.385,0.115,0.26,0.0
1,6,,0.415,0.0,0.0,0.03,0.0,0.03,0.52,0.005
2,2,,0.01,0.0,0.635,0.0,0.055,0.185,0.115,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.0,0.005,0.015,0.005,0.95
6,6,,0.02,0.0,0.005,0.0,0.005,0.01,0.94,0.02
3,3,,0.02,0.0,0.0,0.715,0.195,0.04,0.005,0.025
4,6,,0.0,0.0,0.26,0.005,0.18,0.25,0.305,0.0
6,6,,0.37,0.005,0.0,0.015,0.005,0.0,0.595,0.01
7,7,,0.015,0.0,0.0,0.045,0.005,0.0,0.0,0.935
1,1,,0.005,0.93,0.0,0.0,0.02,0.045,0.0,0.0
6,6,,0.0,0.0,0.27,0.005,0.075,0.075,0.575,0.0
3,3,,0.005,0.0,0.0,0.9,0.03,0.035,0.0,0.03
5,5,,0.04,0.05,0.005,0.0,0.215,0.69,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.085,0.02,0.01,0.04,0.305,0.505,0.015,0.02
1,1,,0.005,0.945,0.0,0.0,0.015,0.035,0.0,0.0
5,5,,0.03,0.065,0.005,0.0,0.26,0.625,0.015,0.0
4,5,,0.04,0.0,0.0,0.04,0.385,0.53,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.435,0.025,0.02,0.045,0.04,0.1,0.305,0.03
3,3,,0.01,0.0,0.0,0.83,0.03,0.07,0.0,0.06
7,7,,0.005,0.0,0.0,0.015,0.005,0.01,0.015,0.95
0,0,,0.955,0.0,0.0,0.0,0.005,0.03,0.01,0.0
4,3,,0.0,0.0,0.0,0.48,0.385,0.135,0.0,0.0
5,4,,0.0,0.0,0.0,0.04,0.515,0.435,0.0,0.01
2,2,,0.005,0.0,0.84,0.005,0.045,0.015,0.065,0.025
2,2,,0.015,0.0,0.835,0.0,0.03,0.11,0.005,0.005
2,2,,0.0,0.0,0.74,0.0,0.05,0.02,0.175,0.015
0,0,,0.635,0.0,0.01,0.005,0.01,0.125,0.21,0.005
3,3,,0.005,0.0,0.0,0.71,0.215,0.045,0.0,0.025
0,0,,0.98,0.005,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.95,0.0,0.0,0.015,0.015,0.02,0.0
2,2,,0.0,0.0,0.755,0.005,0.19,0.035,0.015,0.0
7,7,,0.005,0.0,0.0,0.045,0.01,0.015,0.005,0.92
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,,0.035,0.355,0.01,0.01,0.235,0.31,0.04,0.005
3,3,,0.0,0.0,0.0,0.91,0.025,0.06,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
6,6,,0.395,0.02,0.005,0.01,0.04,0.07,0.445,0.015
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
4,4,,0.0,0.005,0.055,0.0,0.84,0.095,0.005,0.0
0,0,,0.72,0.04,0.005,0.005,0.045,0.165,0.02,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.765,0.005,0.0,0.025,0.005,0.005,0.17,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.01,0.0,0.03,0.745,0.215,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.53,0.355,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.065,0.03,0.005,0.0
4,3,,0.015,0.0,0.0,0.45,0.275,0.25,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,0,,0.425,0.0,0.07,0.08,0.15,0.115,0.09,0.07
2,2,,0.0,0.0,0.89,0.0,0.095,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.05,0.03,0.01,0.0,0.905
2,2,,0.0,0.0,0.51,0.0,0.255,0.1,0.135,0.0
3,3,,0.0,0.0,0.0,0.93,0.025,0.045,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
0,0,,0.745,0.02,0.005,0.01,0.01,0.015,0.185,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.705,0.215,0.04,0.0,0.025
1,1,,0.045,0.68,0.0,0.0,0.07,0.2,0.005,0.0
4,4,,0.005,0.0,0.0,0.06,0.535,0.39,0.0,0.01
5,2,,0.005,0.0,0.56,0.0,0.235,0.155,0.04,0.005
5,4,,0.0,0.0,0.08,0.01,0.575,0.325,0.01,0.0
3,3,,0.07,0.0,0.0,0.53,0.3,0.065,0.01,0.025
5,0,,0.43,0.08,0.005,0.005,0.18,0.255,0.045,0.0
2,2,,0.0,0.0,0.565,0.0,0.28,0.14,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.31,0.07,0.085,0.0,0.515
0,0,,0.685,0.01,0.015,0.0,0.04,0.165,0.085,0.0
7,7,,0.22,0.0,0.0,0.225,0.06,0.025,0.005,0.465
3,3,,0.01,0.0,0.0,0.82,0.06,0.025,0.005,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
5,6,,0.03,0.0,0.03,0.0,0.07,0.095,0.765,0.01
5,5,,0.17,0.03,0.0,0.01,0.28,0.485,0.005,0.02
1,1,,0.02,0.82,0.005,0.0,0.045,0.08,0.02,0.01
6,6,,0.01,0.0,0.01,0.0,0.01,0.01,0.96,0.0
5,4,,0.0,0.02,0.055,0.0,0.435,0.425,0.06,0.005
5,5,,0.02,0.02,0.03,0.005,0.265,0.535,0.125,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.015,0.0,0.01
3,3,,0.015,0.0,0.0,0.725,0.155,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.15,0.115,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.0,0.39,0.0,0.045,0.03,0.465,0.055
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
5,5,,0.055,0.005,0.085,0.0,0.3,0.405,0.15,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.015,0.0,0.0,0.095,0.445,0.44,0.0,0.005
0,0,,0.34,0.0,0.0,0.28,0.11,0.02,0.035,0.215
0,0,,0.76,0.025,0.0,0.0,0.03,0.165,0.01,0.01
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.445,0.02,0.0,0.005,0.125,0.33,0.04,0.035
5,4,,0.005,0.0,0.0,0.285,0.475,0.225,0.0,0.01
7,7,,0.025,0.0,0.0,0.04,0.005,0.025,0.0,0.905
2,2,,0.0,0.0,0.925,0.0,0.01,0.02,0.045,0.0
3,3,,0.0,0.0,0.0,0.89,0.025,0.08,0.0,0.005
3,3,,0.395,0.0,0.0,0.435,0.075,0.05,0.015,0.03
5,5,,0.01,0.035,0.01,0.015,0.165,0.76,0.005,0.0
0,0,,0.67,0.005,0.005,0.01,0.005,0.04,0.075,0.19
7,7,,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.0,0.025,0.0
4,4,,0.115,0.01,0.0,0.01,0.53,0.3,0.01,0.025
6,6,,0.125,0.0,0.005,0.0,0.005,0.03,0.815,0.02
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.005
0,0,,0.855,0.005,0.0,0.035,0.06,0.03,0.01,0.005
5,5,,0.025,0.06,0.01,0.0,0.385,0.515,0.005,0.0
2,2,,0.01,0.0,0.775,0.005,0.025,0.035,0.11,0.04
6,6,,0.005,0.0,0.035,0.0,0.0,0.01,0.95,0.0
5,4,,0.005,0.0,0.0,0.0,0.51,0.485,0.0,0.0
2,2,,0.0,0.0,0.71,0.0,0.13,0.13,0.025,0.005
4,4,,0.0,0.0,0.135,0.01,0.68,0.165,0.01,0.0
5,5,,0.01,0.0,0.0,0.0,0.475,0.515,0.0,0.0
0,0,,0.72,0.0,0.01,0.01,0.0,0.05,0.06,0.15
2,2,,0.0,0.0,0.63,0.005,0.2,0.125,0.03,0.01
7,7,,0.095,0.0,0.0,0.005,0.0,0.01,0.01,0.88
7,7,,0.025,0.0,0.0,0.0,0.015,0.005,0.005,0.95
2,2,,0.0,0.0,0.795,0.005,0.11,0.07,0.015,0.005
4,5,,0.015,0.015,0.0,0.005,0.445,0.52,0.0,0.0
6,2,,0.01,0.0,0.53,0.01,0.225,0.15,0.07,0.005
0,0,,0.875,0.005,0.0,0.025,0.005,0.005,0.06,0.025
7,7,,0.01,0.0,0.0,0.025,0.015,0.0,0.0,0.95
1,1,,0.0,0.89,0.0,0.0,0.03,0.04,0.03,0.01
4,0,,0.34,0.21,0.0,0.0,0.125,0.305,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.005,0.135,0.07,0.02,0.005
3,4,,0.005,0.005,0.0,0.16,0.475,0.355,0.0,0.0
7,7,,0.04,0.0,0.0,0.115,0.09,0.095,0.0,0.66
1,1,,0.045,0.455,0.0,0.0,0.16,0.315,0.02,0.005
5,5,,0.01,0.025,0.015,0.0,0.445,0.45,0.05,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
5,5,,0.02,0.01,0.0,0.005,0.23,0.735,0.0,0.0
2,2,,0.015,0.0,0.685,0.005,0.055,0.055,0.06,0.125
4,4,,0.015,0.0,0.26,0.025,0.325,0.16,0.085,0.13
3,5,,0.07,0.005,0.0,0.21,0.295,0.395,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
0,0,,0.545,0.16,0.0,0.0,0.06,0.2,0.02,0.015
4,4,,0.005,0.0,0.0,0.17,0.675,0.15,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.01,0.005,0.0
1,1,,0.025,0.755,0.0,0.005,0.07,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.785,0.195,0.0,0.01
0,0,,0.38,0.05,0.0,0.035,0.115,0.37,0.005,0.045
7,7,,0.03,0.0,0.0,0.065,0.025,0.01,0.0,0.87
4,5,,0.005,0.0,0.0,0.05,0.42,0.525,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.0,0.0,0.12,0.72,0.085,0.0,0.025
4,4,,0.005,0.0,0.16,0.025,0.57,0.135,0.08,0.025
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
6,6,,0.01,0.005,0.025,0.01,0.11,0.05,0.785,0.005
1,1,,0.04,0.85,0.005,0.0,0.02,0.075,0.005,0.005
7,7,,0.045,0.0,0.03,0.02,0.035,0.065,0.025,0.78
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.44,0.12,0.005,0.0,0.165,0.23,0.01,0.03
2,2,,0.005,0.0,0.86,0.0,0.09,0.035,0.01,0.0
6,6,,0.285,0.0,0.0,0.0,0.0,0.005,0.71,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.005,0.495,0.035,0.125,0.11,0.15,0.06
5,5,,0.02,0.0,0.0,0.03,0.445,0.5,0.0,0.005
6,0,,0.675,0.0,0.0,0.0,0.0,0.015,0.31,0.0
6,6,,0.14,0.01,0.0,0.005,0.095,0.075,0.67,0.005
7,7,,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.97
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
2,2,,0.0,0.0,0.915,0.0,0.025,0.015,0.045,0.0
2,5,,0.105,0.01,0.21,0.0,0.085,0.485,0.065,0.04
3,3,,0.045,0.0,0.0,0.605,0.2,0.045,0.005,0.1
5,5,,0.085,0.235,0.015,0.0,0.085,0.575,0.005,0.0
5,4,,0.005,0.0,0.0,0.015,0.605,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.885,0.0,0.0,0.0,0.025,0.005,0.085,0.0
4,4,,0.065,0.0,0.0,0.145,0.455,0.245,0.005,0.085
0,0,,0.84,0.0,0.0,0.0,0.015,0.01,0.125,0.01
6,6,,0.075,0.025,0.15,0.015,0.125,0.27,0.295,0.045
4,5,,0.015,0.0,0.0,0.215,0.35,0.42,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.035,0.81,0.0,0.005,0.045,0.095,0.005,0.005
6,0,,0.675,0.005,0.005,0.0,0.01,0.03,0.275,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.0,0.13,0.0,0.02,0.045,0.74,0.0
5,5,,0.025,0.055,0.0,0.01,0.17,0.705,0.02,0.015
3,4,,0.145,0.0,0.0,0.28,0.34,0.2,0.015,0.02
5,4,,0.005,0.025,0.05,0.0,0.62,0.3,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.02,0.025,0.0,0.005
1,1,,0.015,0.47,0.035,0.0,0.14,0.3,0.015,0.025
1,1,,0.025,0.91,0.0,0.0,0.015,0.05,0.0,0.0
7,4,,0.02,0.0,0.0,0.265,0.6,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
5,5,,0.1,0.025,0.06,0.005,0.27,0.465,0.065,0.01
4,7,,0.045,0.0,0.005,0.215,0.245,0.03,0.0,0.46
2,2,,0.005,0.005,0.55,0.0,0.14,0.085,0.215,0.0
2,5,,0.09,0.09,0.195,0.005,0.145,0.415,0.04,0.02
4,4,,0.025,0.0,0.0,0.035,0.6,0.34,0.0,0.0
4,5,,0.01,0.0,0.0,0.005,0.48,0.505,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.89,0.0,0.09,0.015,0.0,0.005
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
6,6,,0.02,0.0,0.0,0.0,0.005,0.0,0.975,0.0
4,5,,0.02,0.225,0.015,0.005,0.275,0.45,0.0,0.01
6,6,,0.04,0.005,0.0,0.0,0.0,0.015,0.94,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.015,0.015,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
4,4,,0.04,0.045,0.025,0.03,0.425,0.37,0.025,0.04
0,0,,0.555,0.0,0.0,0.015,0.005,0.005,0.14,0.28
5,5,,0.09,0.0,0.0,0.03,0.205,0.66,0.0,0.015
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
6,6,,0.27,0.01,0.0,0.015,0.005,0.015,0.655,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.025,0.04,0.005,0.9
0,0,,0.915,0.0,0.0,0.0,0.035,0.04,0.01,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,0,,0.74,0.005,0.0,0.025,0.14,0.055,0.01,0.025
5,5,,0.095,0.0,0.13,0.135,0.175,0.18,0.135,0.15
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.01,0.005
2,4,,0.005,0.0,0.405,0.005,0.465,0.1,0.015,0.005
4,4,,0.01,0.06,0.015,0.0,0.505,0.4,0.005,0.005
0,0,,0.95,0.0,0.0,0.01,0.0,0.005,0.03,0.005
0,0,,0.725,0.0,0.0,0.04,0.0,0.015,0.075,0.145
5,4,,0.005,0.0,0.0,0.02,0.565,0.41,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.005,0.0
5,5,,0.1,0.125,0.01,0.005,0.36,0.385,0.005,0.01
2,2,,0.0,0.0,0.81,0.0,0.08,0.085,0.025,0.0
4,3,,0.03,0.0,0.0,0.43,0.34,0.165,0.0,0.035
0,0,,0.955,0.0,0.0,0.015,0.0,0.005,0.015,0.01
0,1,,0.25,0.325,0.005,0.0,0.08,0.29,0.045,0.005
0,3,,0.02,0.015,0.0,0.5,0.305,0.145,0.0,0.015
6,6,,0.005,0.0,0.045,0.0,0.02,0.02,0.905,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.985
3,0,,0.555,0.0,0.0,0.25,0.03,0.015,0.04,0.11
0,0,,0.91,0.01,0.0,0.01,0.005,0.005,0.06,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.705,0.0,0.18,0.01,0.105,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.41,0.57,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,4,,0.225,0.105,0.0,0.01,0.38,0.245,0.01,0.025
4,4,,0.03,0.085,0.005,0.01,0.43,0.395,0.035,0.01
0,0,,0.87,0.0,0.01,0.0,0.0,0.025,0.065,0.03
2,2,,0.01,0.005,0.375,0.015,0.365,0.11,0.11,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,3,,0.0,0.0,0.0,0.815,0.17,0.015,0.0,0.0
0,0,,0.555,0.005,0.0,0.07,0.25,0.065,0.01,0.045
1,1,,0.04,0.65,0.005,0.0,0.08,0.215,0.01,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
5,5,,0.11,0.075,0.01,0.06,0.29,0.435,0.0,0.02
2,2,,0.0,0.0,0.855,0.0,0.085,0.045,0.01,0.005
4,0,,0.745,0.005,0.0,0.005,0.035,0.08,0.035,0.095
4,7,,0.065,0.0,0.0,0.25,0.27,0.125,0.005,0.285
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,4,,0.065,0.0,0.0,0.16,0.455,0.305,0.0,0.015
3,3,,0.01,0.0,0.0,0.91,0.065,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.025,0.04,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.05,0.56,0.385,0.0,0.0
6,6,,0.07,0.0,0.0,0.0,0.01,0.0,0.92,0.0
0,0,,0.89,0.005,0.005,0.005,0.0,0.015,0.08,0.0
2,2,,0.0,0.0,0.89,0.0,0.09,0.015,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.835,0.145,0.0,0.0
2,2,,0.06,0.005,0.62,0.0,0.07,0.07,0.165,0.01
6,6,,0.02,0.0,0.005,0.0,0.0,0.0,0.975,0.0
5,4,,0.0,0.0,0.23,0.015,0.53,0.17,0.055,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.03,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.1,0.03,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.015,0.025,0.0,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.005,0.08,0.0
0,0,,0.805,0.0,0.0,0.025,0.0,0.0,0.16,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.685,0.09,0.125,0.0,0.1
6,6,,0.165,0.0,0.0,0.0,0.0,0.01,0.825,0.0
5,5,,0.08,0.18,0.01,0.0,0.26,0.465,0.0,0.005
3,3,,0.015,0.0,0.0,0.7,0.105,0.165,0.0,0.015
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.975
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.135,0.42,0.445,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.03,0.875,0.0,0.0,0.03,0.065,0.0,0.0
1,1,,0.025,0.91,0.0,0.0,0.01,0.055,0.0,0.0
0,7,,0.16,0.01,0.0,0.08,0.235,0.24,0.02,0.255
5,0,,0.375,0.14,0.0,0.0,0.235,0.15,0.08,0.02
5,5,,0.04,0.01,0.025,0.0,0.115,0.8,0.01,0.0
5,5,,0.16,0.01,0.0,0.07,0.325,0.34,0.03,0.065
7,7,,0.02,0.005,0.0,0.025,0.015,0.03,0.005,0.9
7,3,,0.025,0.0,0.0,0.415,0.185,0.135,0.005,0.235
0,0,,0.94,0.0,0.0,0.005,0.01,0.035,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.87,0.0,0.0,0.01,0.0,0.0,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
7,7,,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.94
2,4,,0.0,0.0,0.41,0.005,0.45,0.13,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.35,0.64,0.0,0.005
1,1,,0.025,0.95,0.0,0.0,0.01,0.015,0.0,0.0
5,5,,0.0,0.02,0.0,0.0,0.425,0.555,0.0,0.0
1,1,,0.02,0.88,0.0,0.0,0.02,0.075,0.005,0.0
3,3,,0.005,0.0,0.0,0.845,0.045,0.105,0.0,0.0
6,6,,0.315,0.0,0.005,0.005,0.005,0.015,0.645,0.01
5,5,,0.005,0.02,0.005,0.0,0.38,0.59,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
6,6,,0.225,0.005,0.14,0.005,0.04,0.12,0.39,0.075
5,4,,0.0,0.0,0.0,0.005,0.51,0.485,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.04,0.01,0.005,0.89
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
0,5,,0.175,0.225,0.005,0.0,0.155,0.415,0.015,0.01
3,3,,0.005,0.0,0.005,0.73,0.225,0.025,0.0,0.01
4,3,,0.03,0.0,0.0,0.725,0.19,0.045,0.005,0.005
2,2,,0.0,0.0,0.915,0.0,0.07,0.015,0.0,0.0
0,0,,0.95,0.005,0.0,0.0,0.0,0.0,0.045,0.0
4,3,,0.0,0.0,0.0,0.865,0.085,0.045,0.0,0.005
4,0,,0.635,0.05,0.01,0.005,0.04,0.225,0.025,0.01
4,2,,0.0,0.0,0.83,0.0,0.145,0.025,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.635,0.365,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
2,2,,0.005,0.0,0.42,0.005,0.27,0.13,0.165,0.005
0,0,,0.95,0.005,0.0,0.01,0.015,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,4,,0.005,0.0,0.405,0.0,0.475,0.095,0.015,0.005
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.055,0.0,0.0,0.62,0.17,0.14,0.0,0.015
0,0,,0.895,0.0,0.005,0.01,0.0,0.005,0.08,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.005,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.015,0.005,0.135,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,6,,0.005,0.0,0.455,0.005,0.005,0.035,0.49,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.01,0.01,0.035,0.015,0.04,0.145
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.66,0.005,0.07,0.19,0.065,0.005
2,2,,0.0,0.0,0.9,0.0,0.075,0.005,0.02,0.0
5,0,,0.385,0.025,0.025,0.005,0.145,0.355,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.245,0.195,0.515,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.005,0.01,0.12,0.0
4,4,,0.0,0.0,0.13,0.0,0.72,0.15,0.0,0.0
5,4,,0.005,0.0,0.0,0.09,0.65,0.25,0.0,0.005
7,7,,0.02,0.0,0.0,0.215,0.13,0.175,0.0,0.46
3,4,,0.02,0.0,0.0,0.11,0.505,0.285,0.0,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.525,0.055,0.0,0.06,0.105,0.165,0.035,0.055
0,0,,0.75,0.005,0.0,0.05,0.085,0.035,0.06,0.015
4,4,,0.005,0.0,0.0,0.01,0.875,0.11,0.0,0.0
7,3,,0.025,0.0,0.005,0.305,0.28,0.22,0.0,0.165
2,2,,0.0,0.0,0.93,0.0,0.045,0.025,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.035,0.005
0,0,,0.72,0.06,0.0,0.0,0.07,0.145,0.005,0.0
5,0,,0.39,0.0,0.0,0.06,0.335,0.145,0.04,0.03
3,4,,0.05,0.01,0.0,0.1,0.645,0.165,0.0,0.03
3,3,,0.03,0.0,0.0,0.525,0.305,0.11,0.01,0.02
3,3,,0.0,0.0,0.0,0.85,0.045,0.09,0.0,0.015
