Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:24:24. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4011764705882353,159649,32249,-1,109203456,26,N/A,-1,-1
7,14,,0.025,0.025,0.03,0.05,0.015,0.0,0.12,0.155,0.025,0.07,0.015,0.035,0.02,0.015,0.175,0.0,0.035,0.01,0.01,0.045,0.0,0.015,0.095,0.005,0.0,0.01
7,9,,0.025,0.015,0.015,0.025,0.01,0.045,0.135,0.03,0.04,0.15,0.045,0.02,0.02,0.01,0.015,0.01,0.005,0.06,0.075,0.025,0.025,0.045,0.07,0.035,0.03,0.02
7,7,,0.025,0.055,0.015,0.07,0.01,0.01,0.055,0.105,0.045,0.085,0.025,0.08,0.025,0.03,0.02,0.04,0.015,0.04,0.06,0.015,0.015,0.005,0.095,0.04,0.005,0.015
7,16,,0.055,0.065,0.025,0.03,0.025,0.015,0.03,0.045,0.045,0.03,0.04,0.045,0.05,0.025,0.105,0.055,0.11,0.01,0.03,0.01,0.005,0.01,0.11,0.005,0.0,0.025
7,7,,0.03,0.075,0.03,0.005,0.04,0.055,0.02,0.185,0.015,0.045,0.015,0.13,0.04,0.02,0.01,0.005,0.06,0.015,0.045,0.005,0.035,0.01,0.05,0.045,0.005,0.01
7,14,,0.095,0.04,0.025,0.05,0.01,0.03,0.005,0.015,0.05,0.02,0.025,0.055,0.08,0.025,0.135,0.06,0.09,0.0,0.03,0.03,0.015,0.0,0.08,0.01,0.0,0.025
7,11,,0.025,0.055,0.03,0.005,0.055,0.0,0.02,0.125,0.01,0.065,0.01,0.15,0.025,0.03,0.005,0.035,0.055,0.025,0.05,0.01,0.015,0.005,0.12,0.05,0.005,0.02
7,11,,0.015,0.015,0.005,0.02,0.03,0.035,0.055,0.06,0.005,0.075,0.015,0.155,0.03,0.01,0.0,0.015,0.01,0.05,0.085,0.005,0.035,0.04,0.03,0.135,0.045,0.025
7,14,,0.035,0.055,0.015,0.045,0.05,0.025,0.11,0.1,0.02,0.055,0.025,0.02,0.015,0.025,0.125,0.045,0.03,0.035,0.055,0.005,0.025,0.03,0.035,0.0,0.01,0.01
7,6,,0.01,0.055,0.02,0.03,0.0,0.0,0.16,0.03,0.005,0.16,0.035,0.05,0.02,0.0,0.01,0.05,0.005,0.08,0.065,0.02,0.045,0.025,0.07,0.025,0.02,0.01
7,9,,0.02,0.02,0.035,0.065,0.015,0.015,0.11,0.075,0.01,0.15,0.04,0.07,0.015,0.015,0.025,0.02,0.0,0.065,0.05,0.01,0.015,0.015,0.05,0.07,0.02,0.005
7,16,,0.07,0.055,0.04,0.03,0.045,0.02,0.045,0.06,0.055,0.01,0.02,0.1,0.04,0.025,0.01,0.03,0.12,0.015,0.02,0.0,0.01,0.0,0.095,0.03,0.0,0.055
7,7,,0.03,0.03,0.015,0.055,0.04,0.025,0.15,0.16,0.005,0.075,0.01,0.04,0.05,0.025,0.01,0.015,0.005,0.065,0.065,0.01,0.005,0.01,0.08,0.01,0.005,0.01
7,23,,0.02,0.035,0.01,0.035,0.04,0.015,0.035,0.095,0.005,0.11,0.03,0.095,0.02,0.01,0.015,0.005,0.01,0.045,0.08,0.015,0.01,0.02,0.065,0.125,0.035,0.02
7,6,,0.02,0.05,0.03,0.015,0.02,0.015,0.19,0.005,0.03,0.07,0.03,0.04,0.03,0.01,0.015,0.025,0.01,0.08,0.055,0.04,0.055,0.05,0.035,0.04,0.01,0.03
7,6,,0.035,0.035,0.005,0.035,0.025,0.005,0.165,0.03,0.03,0.07,0.02,0.04,0.015,0.01,0.02,0.02,0.005,0.03,0.115,0.075,0.04,0.035,0.045,0.055,0.02,0.02
7,22,,0.06,0.04,0.04,0.02,0.015,0.01,0.02,0.055,0.025,0.03,0.05,0.12,0.05,0.025,0.005,0.02,0.065,0.015,0.1,0.03,0.03,0.01,0.135,0.0,0.005,0.025
8,0,,0.155,0.07,0.005,0.005,0.035,0.015,0.015,0.04,0.12,0.005,0.06,0.07,0.025,0.0,0.005,0.025,0.015,0.025,0.105,0.0,0.025,0.035,0.08,0.03,0.01,0.025
8,0,,0.19,0.065,0.005,0.025,0.03,0.03,0.025,0.005,0.15,0.005,0.0,0.005,0.07,0.06,0.03,0.04,0.04,0.06,0.025,0.085,0.015,0.005,0.02,0.005,0.005,0.005
8,8,,0.155,0.08,0.01,0.02,0.01,0.01,0.03,0.02,0.17,0.005,0.045,0.045,0.045,0.01,0.005,0.015,0.01,0.015,0.11,0.02,0.04,0.045,0.055,0.01,0.015,0.005
8,8,,0.115,0.025,0.01,0.025,0.02,0.045,0.005,0.015,0.22,0.01,0.015,0.09,0.02,0.025,0.0,0.01,0.01,0.05,0.08,0.005,0.05,0.045,0.03,0.03,0.025,0.025
8,17,,0.03,0.07,0.035,0.02,0.055,0.025,0.05,0.025,0.095,0.05,0.015,0.04,0.02,0.03,0.005,0.045,0.025,0.1,0.04,0.0,0.02,0.04,0.055,0.045,0.005,0.06
8,0,,0.09,0.045,0.005,0.045,0.07,0.04,0.03,0.055,0.06,0.02,0.055,0.02,0.05,0.085,0.03,0.025,0.055,0.025,0.03,0.06,0.005,0.005,0.03,0.005,0.03,0.03
8,0,,0.155,0.085,0.01,0.015,0.01,0.015,0.015,0.015,0.155,0.015,0.05,0.03,0.01,0.04,0.005,0.025,0.0,0.025,0.065,0.03,0.055,0.085,0.04,0.02,0.01,0.02
8,14,,0.09,0.04,0.02,0.035,0.01,0.025,0.12,0.02,0.03,0.035,0.015,0.0,0.035,0.005,0.26,0.035,0.09,0.005,0.01,0.005,0.0,0.005,0.09,0.0,0.005,0.015
8,19,,0.045,0.03,0.02,0.06,0.03,0.075,0.065,0.015,0.05,0.01,0.0,0.005,0.08,0.045,0.03,0.005,0.035,0.04,0.035,0.185,0.025,0.015,0.005,0.02,0.045,0.03
8,0,,0.255,0.02,0.0,0.01,0.045,0.03,0.03,0.005,0.17,0.005,0.005,0.01,0.065,0.13,0.045,0.03,0.045,0.02,0.01,0.04,0.0,0.005,0.0,0.005,0.0,0.02
8,0,,0.145,0.035,0.005,0.055,0.06,0.045,0.005,0.015,0.1,0.0,0.0,0.015,0.065,0.09,0.08,0.02,0.085,0.03,0.04,0.045,0.02,0.025,0.015,0.005,0.0,0.0
8,19,,0.105,0.02,0.005,0.035,0.07,0.02,0.055,0.005,0.11,0.005,0.015,0.005,0.06,0.06,0.03,0.015,0.03,0.055,0.025,0.15,0.045,0.06,0.005,0.0,0.01,0.005
8,8,,0.15,0.065,0.02,0.01,0.025,0.0,0.01,0.01,0.22,0.01,0.02,0.06,0.045,0.025,0.01,0.025,0.015,0.045,0.035,0.005,0.015,0.015,0.035,0.05,0.01,0.07
8,8,,0.2,0.055,0.015,0.015,0.015,0.02,0.01,0.01,0.245,0.02,0.02,0.035,0.045,0.035,0.0,0.01,0.01,0.01,0.085,0.015,0.03,0.035,0.015,0.015,0.01,0.025
8,19,,0.15,0.015,0.005,0.015,0.025,0.08,0.025,0.025,0.105,0.005,0.005,0.01,0.05,0.08,0.01,0.005,0.03,0.05,0.045,0.165,0.03,0.025,0.015,0.005,0.015,0.01
8,8,,0.17,0.095,0.01,0.0,0.04,0.005,0.025,0.03,0.175,0.01,0.03,0.055,0.035,0.035,0.005,0.015,0.015,0.02,0.05,0.015,0.035,0.035,0.035,0.01,0.01,0.04
8,17,,0.02,0.055,0.04,0.005,0.045,0.03,0.065,0.02,0.055,0.06,0.005,0.105,0.015,0.02,0.01,0.01,0.02,0.115,0.06,0.025,0.045,0.025,0.02,0.055,0.015,0.06
8,13,,0.065,0.055,0.025,0.05,0.06,0.045,0.03,0.015,0.045,0.025,0.015,0.015,0.075,0.105,0.02,0.005,0.05,0.04,0.01,0.065,0.03,0.025,0.03,0.03,0.03,0.04
8,8,,0.12,0.09,0.005,0.02,0.04,0.01,0.015,0.005,0.2,0.015,0.02,0.02,0.045,0.05,0.06,0.015,0.15,0.035,0.015,0.025,0.01,0.02,0.0,0.0,0.005,0.01
8,8,,0.13,0.025,0.005,0.01,0.025,0.02,0.025,0.01,0.155,0.005,0.04,0.045,0.01,0.055,0.0,0.01,0.01,0.05,0.09,0.02,0.05,0.085,0.04,0.07,0.0,0.015
8,11,,0.025,0.045,0.015,0.05,0.01,0.03,0.05,0.03,0.045,0.055,0.015,0.115,0.04,0.015,0.005,0.015,0.01,0.095,0.055,0.025,0.045,0.06,0.04,0.065,0.02,0.025
8,0,,0.155,0.04,0.015,0.025,0.085,0.015,0.005,0.01,0.135,0.0,0.025,0.045,0.025,0.03,0.0,0.005,0.005,0.035,0.095,0.025,0.045,0.055,0.02,0.07,0.005,0.03
8,8,,0.185,0.06,0.015,0.03,0.06,0.05,0.015,0.01,0.215,0.0,0.01,0.015,0.045,0.07,0.035,0.01,0.03,0.02,0.015,0.05,0.015,0.005,0.01,0.005,0.005,0.02
8,18,,0.095,0.055,0.01,0.03,0.035,0.02,0.005,0.01,0.09,0.025,0.06,0.04,0.06,0.03,0.005,0.01,0.02,0.015,0.105,0.02,0.045,0.085,0.06,0.03,0.015,0.025
8,0,,0.13,0.075,0.005,0.015,0.065,0.02,0.055,0.015,0.11,0.01,0.025,0.02,0.055,0.065,0.03,0.04,0.12,0.03,0.035,0.015,0.005,0.005,0.015,0.01,0.015,0.015
8,8,,0.15,0.025,0.015,0.015,0.02,0.0,0.025,0.015,0.185,0.015,0.025,0.035,0.03,0.02,0.01,0.02,0.01,0.07,0.06,0.015,0.045,0.035,0.045,0.045,0.01,0.06
8,17,,0.03,0.02,0.04,0.025,0.075,0.04,0.055,0.02,0.07,0.045,0.015,0.04,0.03,0.055,0.01,0.005,0.02,0.105,0.08,0.03,0.055,0.03,0.005,0.06,0.005,0.035
8,0,,0.19,0.09,0.005,0.04,0.03,0.03,0.04,0.02,0.095,0.005,0.01,0.015,0.06,0.045,0.08,0.01,0.105,0.01,0.02,0.025,0.02,0.025,0.01,0.005,0.005,0.01
8,0,,0.165,0.025,0.02,0.02,0.055,0.055,0.04,0.02,0.135,0.005,0.01,0.0,0.065,0.07,0.08,0.03,0.105,0.015,0.0,0.02,0.0,0.005,0.03,0.005,0.01,0.015
8,8,,0.095,0.04,0.015,0.02,0.065,0.025,0.025,0.015,0.18,0.015,0.035,0.05,0.04,0.02,0.01,0.01,0.005,0.035,0.08,0.015,0.04,0.01,0.07,0.05,0.01,0.025
8,0,,0.115,0.07,0.025,0.085,0.04,0.03,0.04,0.02,0.06,0.02,0.01,0.02,0.03,0.06,0.035,0.01,0.015,0.035,0.04,0.1,0.045,0.015,0.055,0.005,0.005,0.015
8,8,,0.03,0.05,0.015,0.04,0.01,0.04,0.06,0.03,0.09,0.065,0.025,0.08,0.05,0.01,0.015,0.015,0.03,0.075,0.02,0.015,0.065,0.03,0.05,0.045,0.01,0.035
9,9,,0.005,0.01,0.025,0.03,0.0,0.02,0.25,0.04,0.015,0.315,0.02,0.035,0.03,0.01,0.025,0.015,0.005,0.025,0.015,0.025,0.015,0.015,0.035,0.01,0.005,0.005
9,9,,0.01,0.025,0.01,0.03,0.025,0.01,0.08,0.065,0.015,0.21,0.035,0.03,0.015,0.015,0.05,0.04,0.01,0.055,0.07,0.04,0.02,0.015,0.045,0.03,0.025,0.025
9,6,,0.02,0.03,0.01,0.055,0.015,0.01,0.195,0.03,0.02,0.11,0.005,0.005,0.035,0.005,0.035,0.025,0.01,0.05,0.065,0.115,0.01,0.045,0.07,0.015,0.005,0.01
9,9,,0.035,0.03,0.015,0.075,0.02,0.025,0.065,0.055,0.01,0.12,0.015,0.025,0.07,0.035,0.055,0.005,0.02,0.065,0.055,0.03,0.015,0.045,0.065,0.005,0.01,0.035
9,9,,0.015,0.015,0.015,0.04,0.015,0.025,0.16,0.055,0.015,0.18,0.03,0.005,0.01,0.025,0.1,0.015,0.005,0.015,0.05,0.035,0.01,0.03,0.065,0.025,0.025,0.02
9,6,,0.015,0.05,0.02,0.06,0.01,0.015,0.14,0.045,0.01,0.13,0.015,0.01,0.025,0.015,0.085,0.035,0.01,0.035,0.085,0.01,0.025,0.03,0.085,0.025,0.01,0.005
9,14,,0.025,0.05,0.005,0.05,0.01,0.01,0.065,0.07,0.01,0.11,0.02,0.01,0.015,0.03,0.265,0.04,0.045,0.01,0.025,0.025,0.01,0.0,0.05,0.01,0.01,0.03
9,13,,0.09,0.035,0.005,0.015,0.045,0.1,0.02,0.065,0.04,0.04,0.02,0.0,0.045,0.11,0.08,0.015,0.045,0.015,0.03,0.045,0.02,0.005,0.095,0.0,0.005,0.015
9,9,,0.03,0.04,0.02,0.015,0.025,0.02,0.04,0.05,0.005,0.23,0.035,0.045,0.015,0.01,0.11,0.015,0.02,0.02,0.07,0.01,0.015,0.01,0.12,0.015,0.0,0.015
9,9,,0.035,0.035,0.0,0.035,0.03,0.04,0.055,0.045,0.015,0.14,0.02,0.03,0.045,0.025,0.055,0.015,0.025,0.055,0.085,0.02,0.02,0.02,0.095,0.015,0.025,0.02
9,9,,0.05,0.075,0.005,0.06,0.06,0.05,0.02,0.04,0.035,0.08,0.005,0.03,0.05,0.05,0.06,0.005,0.045,0.07,0.025,0.065,0.015,0.005,0.04,0.015,0.035,0.01
9,9,,0.03,0.04,0.03,0.045,0.03,0.01,0.055,0.045,0.035,0.175,0.01,0.06,0.02,0.02,0.03,0.03,0.005,0.04,0.08,0.045,0.015,0.045,0.065,0.02,0.01,0.01
9,14,,0.045,0.06,0.02,0.025,0.015,0.015,0.08,0.045,0.01,0.105,0.02,0.01,0.01,0.03,0.23,0.05,0.045,0.015,0.01,0.02,0.005,0.0,0.115,0.01,0.005,0.005
9,14,,0.035,0.06,0.02,0.03,0.0,0.01,0.055,0.085,0.0,0.085,0.0,0.01,0.02,0.03,0.405,0.04,0.03,0.01,0.005,0.015,0.015,0.015,0.025,0.0,0.0,0.0
9,9,,0.035,0.025,0.005,0.05,0.02,0.02,0.05,0.065,0.01,0.15,0.03,0.03,0.03,0.04,0.07,0.015,0.015,0.035,0.06,0.045,0.035,0.0,0.105,0.03,0.02,0.01
9,9,,0.01,0.045,0.02,0.015,0.01,0.005,0.115,0.05,0.015,0.14,0.03,0.03,0.035,0.005,0.115,0.095,0.005,0.04,0.075,0.005,0.005,0.015,0.08,0.01,0.02,0.01
9,14,,0.13,0.015,0.0,0.05,0.02,0.025,0.065,0.07,0.03,0.035,0.005,0.02,0.03,0.065,0.15,0.045,0.05,0.025,0.025,0.04,0.015,0.0,0.06,0.0,0.005,0.025
9,14,,0.075,0.085,0.005,0.035,0.02,0.035,0.035,0.05,0.035,0.07,0.01,0.015,0.045,0.045,0.1,0.025,0.04,0.04,0.055,0.03,0.025,0.005,0.07,0.015,0.01,0.025
9,18,,0.015,0.035,0.0,0.03,0.015,0.005,0.09,0.015,0.0,0.07,0.015,0.035,0.095,0.01,0.0,0.0,0.01,0.03,0.26,0.04,0.035,0.085,0.04,0.025,0.015,0.03
9,9,,0.0,0.01,0.005,0.04,0.005,0.005,0.16,0.02,0.025,0.36,0.06,0.025,0.005,0.01,0.015,0.01,0.005,0.02,0.05,0.035,0.02,0.03,0.035,0.035,0.01,0.005
9,9,,0.035,0.03,0.01,0.025,0.025,0.015,0.055,0.06,0.02,0.305,0.02,0.075,0.025,0.01,0.06,0.015,0.005,0.015,0.035,0.015,0.03,0.005,0.045,0.03,0.02,0.015
9,22,,0.03,0.025,0.015,0.035,0.01,0.04,0.055,0.09,0.015,0.1,0.04,0.035,0.05,0.04,0.02,0.0,0.035,0.03,0.05,0.025,0.01,0.005,0.21,0.005,0.02,0.01
9,9,,0.06,0.03,0.01,0.055,0.01,0.03,0.06,0.115,0.02,0.22,0.01,0.015,0.02,0.025,0.055,0.025,0.015,0.025,0.045,0.01,0.02,0.005,0.08,0.005,0.01,0.025
9,18,,0.015,0.045,0.01,0.045,0.015,0.02,0.095,0.055,0.015,0.065,0.035,0.045,0.045,0.005,0.01,0.015,0.01,0.015,0.17,0.045,0.03,0.035,0.075,0.035,0.03,0.02
9,9,,0.015,0.04,0.015,0.03,0.025,0.02,0.07,0.035,0.005,0.315,0.035,0.005,0.025,0.005,0.135,0.02,0.015,0.01,0.045,0.005,0.025,0.0,0.065,0.005,0.015,0.02
9,9,,0.025,0.04,0.015,0.055,0.02,0.01,0.085,0.04,0.03,0.165,0.015,0.015,0.02,0.02,0.11,0.035,0.025,0.04,0.03,0.08,0.02,0.025,0.04,0.015,0.015,0.01
9,9,,0.005,0.035,0.005,0.04,0.005,0.02,0.195,0.11,0.0,0.24,0.005,0.015,0.01,0.02,0.055,0.03,0.02,0.035,0.025,0.035,0.02,0.005,0.04,0.0,0.015,0.015
9,14,,0.04,0.025,0.03,0.045,0.0,0.015,0.05,0.015,0.005,0.035,0.02,0.01,0.03,0.035,0.46,0.035,0.045,0.015,0.015,0.02,0.015,0.0,0.02,0.0,0.01,0.01
9,9,,0.035,0.03,0.015,0.03,0.01,0.0,0.1,0.1,0.01,0.205,0.02,0.01,0.03,0.01,0.075,0.02,0.025,0.015,0.035,0.02,0.02,0.0,0.145,0.005,0.02,0.015
9,9,,0.025,0.07,0.015,0.03,0.0,0.0,0.14,0.075,0.02,0.165,0.02,0.01,0.01,0.02,0.09,0.065,0.01,0.02,0.03,0.005,0.045,0.005,0.095,0.015,0.0,0.02
9,9,,0.04,0.04,0.015,0.05,0.005,0.02,0.08,0.04,0.015,0.21,0.035,0.01,0.03,0.005,0.085,0.015,0.01,0.01,0.09,0.02,0.015,0.015,0.12,0.01,0.005,0.01
10,6,,0.005,0.01,0.02,0.035,0.01,0.01,0.215,0.04,0.01,0.125,0.0,0.055,0.015,0.015,0.005,0.01,0.005,0.085,0.04,0.055,0.025,0.05,0.03,0.095,0.03,0.005
10,6,,0.02,0.035,0.005,0.05,0.01,0.02,0.15,0.02,0.01,0.08,0.055,0.01,0.05,0.01,0.015,0.005,0.005,0.045,0.06,0.15,0.025,0.105,0.025,0.02,0.005,0.015
10,22,,0.025,0.03,0.015,0.05,0.04,0.01,0.03,0.025,0.015,0.04,0.045,0.065,0.03,0.015,0.0,0.03,0.01,0.03,0.11,0.02,0.045,0.02,0.205,0.015,0.035,0.045
10,6,,0.01,0.05,0.0,0.035,0.015,0.02,0.15,0.02,0.005,0.04,0.025,0.005,0.065,0.02,0.02,0.005,0.02,0.075,0.14,0.05,0.035,0.1,0.025,0.05,0.0,0.02
10,22,,0.03,0.045,0.025,0.02,0.05,0.02,0.03,0.07,0.01,0.015,0.02,0.08,0.035,0.005,0.025,0.015,0.085,0.01,0.06,0.0,0.025,0.005,0.275,0.0,0.01,0.035
10,21,,0.01,0.04,0.01,0.025,0.06,0.01,0.13,0.0,0.02,0.03,0.02,0.03,0.035,0.025,0.015,0.01,0.01,0.095,0.085,0.05,0.025,0.135,0.015,0.09,0.01,0.015
10,19,,0.07,0.06,0.02,0.03,0.04,0.07,0.03,0.025,0.03,0.04,0.03,0.04,0.02,0.055,0.06,0.015,0.025,0.015,0.065,0.14,0.02,0.005,0.055,0.02,0.005,0.015
10,23,,0.015,0.09,0.015,0.035,0.03,0.0,0.07,0.01,0.035,0.04,0.025,0.025,0.015,0.005,0.005,0.025,0.02,0.055,0.085,0.015,0.075,0.05,0.09,0.1,0.04,0.03
10,23,,0.02,0.03,0.005,0.02,0.075,0.015,0.075,0.035,0.02,0.05,0.025,0.04,0.02,0.025,0.0,0.015,0.0,0.05,0.07,0.055,0.055,0.095,0.03,0.13,0.035,0.01
10,11,,0.045,0.045,0.015,0.015,0.025,0.035,0.04,0.07,0.03,0.085,0.055,0.105,0.0,0.015,0.01,0.015,0.0,0.05,0.065,0.01,0.04,0.025,0.085,0.05,0.02,0.05
10,1,,0.02,0.11,0.0,0.04,0.035,0.02,0.075,0.025,0.035,0.035,0.04,0.01,0.025,0.04,0.015,0.035,0.045,0.05,0.06,0.06,0.035,0.04,0.08,0.02,0.015,0.035
10,18,,0.03,0.035,0.0,0.015,0.065,0.025,0.1,0.01,0.02,0.015,0.0,0.04,0.02,0.04,0.01,0.02,0.025,0.05,0.17,0.06,0.035,0.055,0.07,0.045,0.015,0.03
10,6,,0.015,0.02,0.005,0.065,0.005,0.015,0.19,0.035,0.01,0.135,0.035,0.005,0.015,0.0,0.015,0.015,0.0,0.025,0.115,0.13,0.01,0.07,0.04,0.03,0.0,0.0
10,18,,0.04,0.025,0.02,0.045,0.03,0.01,0.025,0.02,0.065,0.015,0.065,0.05,0.06,0.01,0.0,0.02,0.02,0.045,0.18,0.05,0.045,0.04,0.06,0.02,0.01,0.03
10,6,,0.01,0.02,0.005,0.04,0.005,0.05,0.175,0.015,0.02,0.065,0.01,0.005,0.11,0.015,0.015,0.01,0.015,0.09,0.1,0.075,0.015,0.045,0.035,0.035,0.0,0.02
10,18,,0.015,0.07,0.005,0.035,0.005,0.005,0.085,0.015,0.015,0.055,0.025,0.02,0.045,0.005,0.015,0.005,0.035,0.09,0.165,0.08,0.03,0.05,0.06,0.02,0.005,0.045
10,6,,0.1,0.05,0.025,0.015,0.035,0.04,0.145,0.01,0.045,0.005,0.075,0.01,0.055,0.02,0.04,0.075,0.04,0.01,0.015,0.02,0.005,0.01,0.11,0.005,0.005,0.035
10,18,,0.09,0.035,0.0,0.035,0.04,0.03,0.02,0.005,0.04,0.045,0.08,0.05,0.025,0.01,0.005,0.015,0.02,0.01,0.14,0.085,0.03,0.055,0.085,0.015,0.02,0.015
10,18,,0.01,0.035,0.0,0.025,0.035,0.035,0.06,0.02,0.045,0.05,0.035,0.04,0.05,0.01,0.025,0.0,0.005,0.085,0.16,0.02,0.03,0.035,0.09,0.06,0.015,0.025
10,22,,0.05,0.04,0.015,0.025,0.05,0.0,0.02,0.05,0.045,0.07,0.03,0.005,0.05,0.03,0.01,0.04,0.03,0.015,0.105,0.035,0.04,0.02,0.14,0.02,0.02,0.045
10,18,,0.015,0.035,0.01,0.015,0.005,0.01,0.09,0.005,0.025,0.02,0.045,0.06,0.025,0.015,0.005,0.005,0.015,0.085,0.165,0.005,0.045,0.095,0.05,0.1,0.025,0.03
10,6,,0.02,0.005,0.005,0.04,0.03,0.035,0.18,0.08,0.02,0.125,0.035,0.025,0.04,0.04,0.015,0.02,0.005,0.04,0.065,0.035,0.01,0.06,0.025,0.03,0.01,0.005
10,18,,0.045,0.025,0.0,0.05,0.005,0.01,0.085,0.02,0.08,0.01,0.11,0.04,0.03,0.02,0.015,0.015,0.02,0.015,0.12,0.095,0.04,0.035,0.035,0.025,0.01,0.045
10,9,,0.035,0.06,0.02,0.015,0.01,0.01,0.08,0.005,0.035,0.125,0.04,0.035,0.025,0.015,0.005,0.0,0.01,0.085,0.065,0.04,0.06,0.05,0.05,0.075,0.04,0.01
10,18,,0.025,0.045,0.01,0.045,0.04,0.02,0.03,0.025,0.015,0.01,0.025,0.025,0.05,0.005,0.03,0.01,0.035,0.06,0.155,0.065,0.065,0.045,0.09,0.015,0.025,0.035
10,18,,0.085,0.055,0.015,0.025,0.04,0.01,0.03,0.01,0.105,0.01,0.105,0.055,0.035,0.01,0.005,0.045,0.015,0.015,0.115,0.08,0.02,0.035,0.045,0.01,0.005,0.02
10,18,,0.035,0.055,0.02,0.03,0.065,0.02,0.05,0.01,0.06,0.015,0.11,0.03,0.02,0.005,0.015,0.0,0.02,0.04,0.12,0.09,0.075,0.04,0.025,0.025,0.005,0.02
10,18,,0.06,0.05,0.02,0.02,0.02,0.03,0.075,0.005,0.045,0.01,0.085,0.085,0.03,0.02,0.01,0.04,0.02,0.005,0.13,0.065,0.04,0.045,0.045,0.015,0.025,0.005
10,10,,0.05,0.075,0.02,0.035,0.035,0.015,0.08,0.015,0.03,0.02,0.12,0.055,0.015,0.005,0.005,0.01,0.005,0.03,0.105,0.04,0.03,0.06,0.08,0.035,0.015,0.015
10,6,,0.02,0.035,0.0,0.045,0.005,0.01,0.13,0.03,0.02,0.11,0.045,0.07,0.025,0.0,0.015,0.025,0.005,0.03,0.115,0.035,0.025,0.07,0.045,0.07,0.005,0.015
10,6,,0.03,0.055,0.0,0.035,0.01,0.0,0.13,0.015,0.035,0.065,0.065,0.025,0.04,0.0,0.015,0.015,0.015,0.035,0.12,0.1,0.04,0.04,0.075,0.01,0.01,0.02
10,23,,0.035,0.01,0.005,0.01,0.04,0.035,0.05,0.015,0.015,0.035,0.03,0.085,0.025,0.015,0.0,0.015,0.01,0.1,0.055,0.005,0.045,0.08,0.035,0.175,0.04,0.035
10,22,,0.045,0.04,0.03,0.02,0.01,0.03,0.035,0.035,0.025,0.02,0.04,0.075,0.05,0.04,0.02,0.03,0.065,0.01,0.065,0.015,0.015,0.0,0.195,0.02,0.015,0.055
11,7,,0.05,0.03,0.02,0.02,0.07,0.04,0.015,0.15,0.03,0.08,0.035,0.085,0.04,0.07,0.005,0.02,0.02,0.005,0.045,0.01,0.03,0.025,0.055,0.01,0.025,0.015
11,14,,0.055,0.11,0.005,0.02,0.015,0.005,0.07,0.015,0.035,0.03,0.03,0.005,0.03,0.005,0.315,0.03,0.045,0.005,0.02,0.03,0.015,0.01,0.07,0.0,0.005,0.025
11,11,,0.04,0.03,0.01,0.015,0.07,0.015,0.005,0.05,0.025,0.02,0.005,0.405,0.03,0.015,0.0,0.01,0.01,0.035,0.075,0.02,0.015,0.005,0.04,0.03,0.005,0.02
11,1,,0.04,0.16,0.015,0.04,0.025,0.025,0.03,0.02,0.055,0.045,0.03,0.03,0.03,0.035,0.095,0.005,0.02,0.04,0.04,0.1,0.025,0.005,0.055,0.005,0.005,0.025
11,4,,0.035,0.04,0.015,0.005,0.1,0.07,0.025,0.08,0.02,0.08,0.025,0.055,0.025,0.055,0.03,0.03,0.045,0.025,0.04,0.015,0.015,0.04,0.075,0.01,0.03,0.015
11,11,,0.065,0.06,0.03,0.065,0.055,0.015,0.03,0.02,0.055,0.035,0.01,0.17,0.03,0.005,0.02,0.045,0.03,0.015,0.065,0.0,0.02,0.02,0.03,0.085,0.015,0.01
11,6,,0.02,0.07,0.01,0.01,0.02,0.01,0.155,0.005,0.005,0.06,0.025,0.12,0.01,0.005,0.0,0.02,0.005,0.07,0.11,0.025,0.06,0.04,0.035,0.06,0.035,0.015
11,7,,0.04,0.045,0.02,0.01,0.08,0.03,0.04,0.105,0.025,0.055,0.035,0.065,0.005,0.04,0.045,0.025,0.045,0.04,0.04,0.005,0.02,0.015,0.09,0.035,0.025,0.02
11,19,,0.055,0.06,0.02,0.03,0.01,0.01,0.065,0.04,0.04,0.065,0.02,0.015,0.015,0.025,0.05,0.04,0.045,0.025,0.07,0.135,0.025,0.025,0.06,0.025,0.02,0.01
11,23,,0.005,0.025,0.01,0.03,0.03,0.025,0.1,0.05,0.01,0.105,0.02,0.04,0.04,0.01,0.01,0.03,0.0,0.085,0.065,0.01,0.045,0.025,0.05,0.16,0.015,0.005
11,23,,0.02,0.04,0.015,0.015,0.005,0.02,0.06,0.01,0.015,0.045,0.065,0.105,0.015,0.01,0.005,0.005,0.0,0.045,0.105,0.025,0.06,0.075,0.045,0.125,0.05,0.02
