Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
18,18,,0.015,0.0,0.005,0.055,0.005,0.005,0.01,0.03,0.005,0.03,0.055,0.07,0.08,0.01,0.01,0.005,0.01,0.025,0.29,0.055,0.045,0.095,0.015,0.05,0.02,0.005
12,0,,0.15,0.015,0.045,0.025,0.04,0.08,0.025,0.015,0.04,0.015,0.04,0.05,0.02,0.035,0.01,0.035,0.025,0.02,0.025,0.015,0.075,0.015,0.08,0.04,0.025,0.04
20,6,,0.03,0.015,0.015,0.025,0.01,0.0,0.18,0.05,0.02,0.065,0.03,0.04,0.08,0.015,0.01,0.02,0.01,0.035,0.075,0.12,0.03,0.035,0.015,0.065,0.0,0.01
18,18,,0.02,0.005,0.015,0.05,0.005,0.005,0.035,0.015,0.005,0.045,0.015,0.03,0.02,0.01,0.005,0.0,0.0,0.04,0.43,0.08,0.055,0.06,0.005,0.045,0.0,0.005
16,16,,0.04,0.11,0.025,0.02,0.02,0.005,0.01,0.045,0.01,0.045,0.015,0.055,0.015,0.01,0.025,0.03,0.225,0.02,0.005,0.02,0.035,0.0,0.125,0.005,0.025,0.06
4,23,,0.04,0.01,0.0,0.015,0.03,0.01,0.05,0.07,0.01,0.025,0.03,0.05,0.09,0.02,0.015,0.005,0.005,0.07,0.13,0.04,0.03,0.075,0.015,0.15,0.005,0.01
13,1,,0.03,0.17,0.035,0.025,0.025,0.01,0.025,0.01,0.005,0.015,0.045,0.025,0.0,0.02,0.125,0.075,0.05,0.0,0.01,0.015,0.02,0.0,0.13,0.015,0.085,0.035
1,6,,0.02,0.015,0.005,0.02,0.01,0.005,0.135,0.07,0.01,0.075,0.07,0.085,0.08,0.01,0.03,0.0,0.0,0.03,0.04,0.03,0.025,0.095,0.005,0.085,0.025,0.025
19,19,,0.05,0.015,0.01,0.135,0.005,0.0,0.075,0.01,0.05,0.045,0.005,0.06,0.035,0.0,0.03,0.0,0.01,0.03,0.055,0.23,0.04,0.025,0.05,0.01,0.005,0.02
10,19,,0.025,0.005,0.02,0.08,0.01,0.015,0.125,0.075,0.015,0.055,0.01,0.035,0.08,0.0,0.0,0.0,0.005,0.035,0.095,0.16,0.0,0.075,0.01,0.04,0.01,0.02
8,17,,0.02,0.02,0.01,0.08,0.04,0.015,0.02,0.055,0.03,0.025,0.02,0.05,0.075,0.045,0.02,0.005,0.005,0.14,0.1,0.065,0.02,0.075,0.015,0.045,0.0,0.005
1,11,,0.02,0.0,0.0,0.03,0.005,0.0,0.04,0.115,0.01,0.02,0.03,0.155,0.085,0.015,0.0,0.01,0.005,0.06,0.135,0.005,0.035,0.045,0.04,0.09,0.015,0.035
1,4,,0.03,0.015,0.02,0.02,0.17,0.085,0.045,0.03,0.055,0.015,0.025,0.055,0.005,0.09,0.035,0.075,0.035,0.025,0.02,0.01,0.035,0.01,0.06,0.005,0.005,0.025
24,13,,0.115,0.015,0.025,0.055,0.065,0.1,0.025,0.025,0.055,0.045,0.03,0.01,0.02,0.155,0.055,0.04,0.01,0.045,0.0,0.01,0.005,0.0,0.03,0.02,0.04,0.005
10,23,,0.055,0.07,0.015,0.015,0.065,0.005,0.06,0.03,0.04,0.02,0.025,0.05,0.025,0.015,0.0,0.015,0.01,0.045,0.085,0.095,0.05,0.025,0.04,0.125,0.015,0.005
24,8,,0.09,0.0,0.035,0.02,0.09,0.05,0.02,0.01,0.14,0.05,0.04,0.0,0.0,0.13,0.05,0.055,0.035,0.005,0.005,0.005,0.005,0.0,0.07,0.005,0.07,0.02
11,17,,0.035,0.015,0.005,0.045,0.01,0.04,0.06,0.02,0.025,0.05,0.03,0.07,0.035,0.01,0.03,0.005,0.025,0.1,0.05,0.065,0.035,0.085,0.055,0.09,0.01,0.0
6,6,,0.035,0.02,0.02,0.025,0.01,0.015,0.24,0.05,0.01,0.105,0.02,0.055,0.01,0.015,0.035,0.02,0.045,0.03,0.045,0.075,0.03,0.0,0.04,0.02,0.015,0.015
2,18,,0.0,0.035,0.015,0.105,0.01,0.02,0.015,0.08,0.005,0.07,0.035,0.025,0.05,0.005,0.02,0.005,0.025,0.04,0.17,0.035,0.035,0.0,0.085,0.045,0.005,0.065
16,16,,0.015,0.155,0.04,0.03,0.0,0.005,0.0,0.045,0.045,0.025,0.015,0.04,0.005,0.015,0.035,0.025,0.22,0.01,0.03,0.02,0.02,0.005,0.115,0.01,0.025,0.05
11,18,,0.085,0.035,0.01,0.03,0.105,0.065,0.02,0.015,0.045,0.035,0.02,0.06,0.05,0.055,0.0,0.02,0.02,0.055,0.135,0.015,0.025,0.0,0.035,0.04,0.005,0.02
17,4,,0.035,0.01,0.02,0.02,0.13,0.07,0.03,0.03,0.055,0.025,0.04,0.05,0.02,0.06,0.015,0.035,0.04,0.085,0.01,0.01,0.01,0.015,0.05,0.03,0.005,0.1
14,14,,0.06,0.015,0.01,0.0,0.02,0.005,0.035,0.01,0.02,0.07,0.025,0.025,0.0,0.045,0.445,0.1,0.025,0.005,0.005,0.0,0.025,0.0,0.005,0.0,0.05,0.0
4,18,,0.03,0.005,0.0,0.055,0.01,0.005,0.035,0.03,0.035,0.035,0.03,0.11,0.065,0.015,0.01,0.005,0.0,0.025,0.17,0.025,0.045,0.04,0.04,0.155,0.0,0.025
16,16,,0.035,0.16,0.035,0.04,0.015,0.01,0.02,0.02,0.01,0.025,0.0,0.035,0.01,0.01,0.0,0.005,0.36,0.02,0.02,0.01,0.005,0.0,0.105,0.005,0.005,0.04
18,18,,0.05,0.0,0.005,0.03,0.035,0.03,0.065,0.05,0.04,0.04,0.01,0.04,0.035,0.025,0.045,0.02,0.02,0.025,0.165,0.11,0.025,0.045,0.03,0.045,0.01,0.005
7,22,,0.03,0.095,0.02,0.01,0.035,0.025,0.005,0.065,0.01,0.05,0.025,0.075,0.005,0.06,0.035,0.04,0.105,0.01,0.0,0.0,0.01,0.01,0.175,0.035,0.025,0.045
19,19,,0.045,0.0,0.0,0.07,0.015,0.0,0.035,0.02,0.03,0.03,0.0,0.04,0.045,0.005,0.0,0.0,0.0,0.085,0.155,0.27,0.07,0.04,0.015,0.025,0.005,0.0
13,13,,0.11,0.005,0.01,0.025,0.095,0.115,0.015,0.0,0.075,0.025,0.01,0.02,0.005,0.28,0.06,0.065,0.025,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.025,0.0
12,1,,0.07,0.125,0.02,0.085,0.035,0.05,0.035,0.02,0.03,0.035,0.015,0.035,0.015,0.05,0.015,0.035,0.08,0.015,0.035,0.01,0.01,0.0,0.105,0.01,0.015,0.05
9,18,,0.025,0.005,0.005,0.01,0.015,0.005,0.14,0.035,0.01,0.07,0.005,0.035,0.075,0.015,0.01,0.0,0.0,0.045,0.22,0.125,0.02,0.04,0.025,0.045,0.02,0.0
25,6,,0.035,0.06,0.0,0.015,0.05,0.015,0.105,0.025,0.015,0.02,0.055,0.055,0.02,0.02,0.02,0.03,0.025,0.055,0.095,0.02,0.035,0.01,0.06,0.035,0.05,0.075
17,17,,0.1,0.005,0.01,0.01,0.06,0.05,0.03,0.015,0.055,0.005,0.005,0.05,0.01,0.02,0.025,0.045,0.045,0.255,0.01,0.01,0.045,0.025,0.02,0.02,0.025,0.05
13,4,,0.08,0.005,0.015,0.025,0.11,0.035,0.05,0.015,0.06,0.025,0.03,0.065,0.02,0.105,0.085,0.065,0.015,0.035,0.025,0.005,0.025,0.005,0.02,0.025,0.02,0.035
4,4,,0.09,0.01,0.01,0.01,0.37,0.055,0.015,0.02,0.025,0.015,0.01,0.035,0.01,0.085,0.005,0.05,0.025,0.04,0.01,0.01,0.02,0.0,0.025,0.035,0.01,0.01
8,8,,0.125,0.025,0.025,0.055,0.085,0.055,0.015,0.015,0.17,0.0,0.015,0.005,0.0,0.1,0.07,0.03,0.075,0.005,0.015,0.01,0.025,0.0,0.045,0.01,0.02,0.005
16,15,,0.06,0.03,0.015,0.01,0.11,0.045,0.04,0.0,0.025,0.055,0.04,0.035,0.0,0.05,0.08,0.19,0.075,0.01,0.01,0.0,0.025,0.005,0.025,0.015,0.03,0.02
20,20,,0.08,0.045,0.01,0.05,0.04,0.005,0.03,0.015,0.01,0.07,0.035,0.015,0.01,0.01,0.005,0.0,0.015,0.045,0.085,0.105,0.175,0.025,0.04,0.055,0.01,0.015
0,0,,0.26,0.005,0.005,0.02,0.14,0.05,0.035,0.005,0.1,0.02,0.015,0.025,0.015,0.055,0.0,0.025,0.015,0.06,0.015,0.02,0.015,0.02,0.035,0.045,0.0,0.0
9,9,,0.065,0.06,0.0,0.02,0.085,0.04,0.085,0.03,0.015,0.095,0.04,0.04,0.02,0.005,0.06,0.025,0.015,0.05,0.08,0.015,0.015,0.01,0.05,0.05,0.015,0.015
15,14,,0.02,0.005,0.0,0.02,0.04,0.055,0.035,0.005,0.05,0.05,0.01,0.02,0.0,0.055,0.34,0.215,0.01,0.0,0.005,0.0,0.02,0.0,0.015,0.02,0.01,0.0
8,0,,0.21,0.145,0.01,0.01,0.025,0.025,0.01,0.005,0.02,0.025,0.015,0.05,0.005,0.035,0.03,0.045,0.03,0.02,0.015,0.02,0.055,0.0,0.095,0.05,0.015,0.035
9,14,,0.04,0.065,0.015,0.035,0.02,0.045,0.01,0.005,0.02,0.145,0.02,0.055,0.0,0.04,0.21,0.045,0.04,0.0,0.005,0.015,0.03,0.0,0.085,0.015,0.03,0.01
9,9,,0.02,0.06,0.025,0.02,0.015,0.035,0.03,0.035,0.01,0.16,0.01,0.08,0.02,0.02,0.1,0.05,0.05,0.015,0.025,0.005,0.02,0.0,0.115,0.01,0.01,0.06
10,18,,0.02,0.005,0.0,0.035,0.02,0.01,0.11,0.04,0.015,0.035,0.035,0.075,0.09,0.01,0.005,0.0,0.005,0.1,0.13,0.05,0.03,0.03,0.045,0.09,0.005,0.01
23,23,,0.04,0.025,0.01,0.02,0.025,0.015,0.12,0.03,0.03,0.075,0.005,0.02,0.03,0.015,0.01,0.01,0.01,0.075,0.05,0.075,0.03,0.035,0.09,0.13,0.005,0.02
19,19,,0.025,0.005,0.01,0.065,0.005,0.025,0.145,0.07,0.03,0.045,0.01,0.03,0.055,0.02,0.015,0.0,0.005,0.045,0.05,0.175,0.01,0.08,0.03,0.02,0.03,0.0
1,14,,0.035,0.14,0.01,0.03,0.02,0.0,0.015,0.0,0.045,0.04,0.03,0.035,0.0,0.055,0.255,0.03,0.055,0.0,0.015,0.005,0.035,0.0,0.085,0.005,0.04,0.02
18,19,,0.02,0.005,0.03,0.045,0.01,0.02,0.04,0.015,0.04,0.035,0.015,0.035,0.035,0.005,0.01,0.01,0.005,0.055,0.185,0.225,0.02,0.06,0.05,0.015,0.0,0.015
3,18,,0.04,0.02,0.01,0.135,0.005,0.02,0.045,0.04,0.025,0.015,0.015,0.035,0.035,0.01,0.01,0.005,0.015,0.015,0.155,0.08,0.06,0.03,0.055,0.085,0.02,0.02
6,22,,0.1,0.075,0.015,0.045,0.045,0.065,0.075,0.015,0.035,0.04,0.03,0.025,0.005,0.03,0.1,0.025,0.05,0.0,0.02,0.015,0.035,0.0,0.115,0.01,0.01,0.02
16,1,,0.025,0.205,0.0,0.02,0.04,0.01,0.005,0.06,0.01,0.025,0.035,0.04,0.005,0.015,0.005,0.04,0.11,0.005,0.015,0.015,0.025,0.0,0.195,0.0,0.015,0.08
0,8,,0.165,0.035,0.07,0.025,0.04,0.035,0.015,0.01,0.21,0.015,0.025,0.02,0.005,0.06,0.065,0.025,0.045,0.01,0.02,0.02,0.01,0.0,0.02,0.015,0.02,0.02
9,9,,0.02,0.015,0.015,0.03,0.005,0.015,0.15,0.055,0.01,0.185,0.03,0.075,0.045,0.005,0.055,0.0,0.0,0.04,0.075,0.07,0.02,0.03,0.02,0.02,0.005,0.01
4,11,,0.06,0.01,0.015,0.005,0.035,0.02,0.03,0.035,0.025,0.01,0.025,0.135,0.06,0.06,0.025,0.04,0.01,0.04,0.075,0.02,0.05,0.02,0.045,0.095,0.005,0.05
12,1,,0.06,0.105,0.02,0.055,0.025,0.05,0.025,0.025,0.035,0.065,0.025,0.035,0.005,0.03,0.05,0.03,0.085,0.035,0.03,0.045,0.01,0.015,0.085,0.0,0.02,0.035
8,23,,0.12,0.045,0.01,0.01,0.025,0.015,0.005,0.02,0.05,0.02,0.01,0.06,0.035,0.02,0.0,0.02,0.01,0.09,0.035,0.02,0.1,0.055,0.03,0.16,0.0,0.035
8,22,,0.075,0.075,0.02,0.015,0.02,0.005,0.04,0.03,0.015,0.005,0.02,0.08,0.04,0.02,0.02,0.05,0.035,0.025,0.05,0.035,0.06,0.0,0.115,0.105,0.01,0.035
21,6,,0.01,0.005,0.0,0.05,0.0,0.005,0.17,0.11,0.01,0.055,0.025,0.06,0.065,0.015,0.0,0.0,0.0,0.02,0.135,0.09,0.01,0.135,0.015,0.01,0.005,0.0
9,9,,0.065,0.04,0.02,0.04,0.02,0.02,0.06,0.055,0.015,0.085,0.05,0.045,0.025,0.035,0.065,0.01,0.035,0.045,0.065,0.04,0.02,0.02,0.065,0.025,0.02,0.015
23,19,,0.07,0.01,0.015,0.02,0.065,0.04,0.085,0.025,0.035,0.015,0.03,0.04,0.02,0.04,0.015,0.005,0.02,0.045,0.09,0.12,0.035,0.045,0.05,0.03,0.02,0.015
0,16,,0.08,0.035,0.08,0.055,0.05,0.025,0.015,0.0,0.09,0.02,0.01,0.03,0.025,0.07,0.06,0.02,0.11,0.02,0.02,0.005,0.025,0.005,0.055,0.005,0.035,0.055
10,18,,0.06,0.06,0.02,0.015,0.01,0.01,0.07,0.065,0.0,0.045,0.015,0.045,0.045,0.025,0.0,0.005,0.01,0.025,0.135,0.07,0.045,0.015,0.135,0.05,0.01,0.015
14,14,,0.015,0.08,0.025,0.025,0.02,0.06,0.04,0.015,0.005,0.06,0.035,0.005,0.0,0.01,0.32,0.115,0.045,0.015,0.005,0.0,0.02,0.0,0.03,0.025,0.015,0.015
14,14,,0.025,0.06,0.015,0.025,0.035,0.045,0.035,0.035,0.035,0.08,0.015,0.03,0.005,0.035,0.34,0.025,0.04,0.015,0.01,0.01,0.01,0.0,0.035,0.005,0.02,0.015
25,1,,0.045,0.105,0.02,0.06,0.02,0.005,0.04,0.065,0.02,0.005,0.025,0.06,0.04,0.01,0.025,0.03,0.03,0.025,0.055,0.03,0.02,0.02,0.07,0.075,0.01,0.09
4,4,,0.075,0.005,0.015,0.015,0.29,0.095,0.03,0.01,0.06,0.045,0.015,0.05,0.005,0.095,0.015,0.03,0.02,0.02,0.005,0.0,0.02,0.0,0.03,0.035,0.005,0.015
8,13,,0.055,0.035,0.01,0.02,0.05,0.08,0.015,0.005,0.065,0.015,0.025,0.03,0.01,0.12,0.035,0.065,0.08,0.08,0.015,0.005,0.02,0.025,0.045,0.025,0.02,0.05
8,13,,0.07,0.01,0.025,0.05,0.105,0.055,0.015,0.015,0.035,0.02,0.03,0.04,0.025,0.135,0.035,0.03,0.045,0.105,0.0,0.0,0.025,0.015,0.03,0.01,0.03,0.045
4,17,,0.09,0.035,0.0,0.035,0.1,0.03,0.02,0.025,0.035,0.035,0.015,0.065,0.055,0.045,0.005,0.015,0.02,0.115,0.06,0.015,0.06,0.02,0.015,0.055,0.0,0.035
12,0,,0.095,0.04,0.04,0.04,0.085,0.01,0.02,0.01,0.085,0.01,0.025,0.04,0.02,0.065,0.045,0.035,0.07,0.035,0.03,0.03,0.015,0.01,0.055,0.015,0.045,0.03
21,21,,0.045,0.0,0.005,0.04,0.005,0.01,0.015,0.015,0.02,0.01,0.01,0.02,0.025,0.005,0.01,0.0,0.0,0.025,0.11,0.215,0.11,0.245,0.005,0.045,0.005,0.005
9,9,,0.045,0.03,0.0,0.01,0.01,0.015,0.07,0.06,0.0,0.125,0.015,0.045,0.04,0.005,0.12,0.02,0.06,0.025,0.075,0.025,0.015,0.01,0.1,0.045,0.03,0.005
2,22,,0.06,0.09,0.05,0.02,0.13,0.04,0.015,0.015,0.01,0.04,0.035,0.025,0.025,0.055,0.005,0.035,0.02,0.035,0.0,0.005,0.025,0.0,0.21,0.01,0.015,0.03
17,17,,0.03,0.035,0.025,0.02,0.07,0.035,0.06,0.04,0.025,0.045,0.025,0.04,0.025,0.03,0.04,0.01,0.045,0.16,0.03,0.04,0.005,0.01,0.035,0.045,0.005,0.07
1,1,,0.055,0.45,0.02,0.0,0.02,0.005,0.02,0.01,0.005,0.015,0.03,0.02,0.01,0.015,0.01,0.04,0.065,0.0,0.01,0.005,0.015,0.0,0.09,0.02,0.005,0.065
5,22,,0.06,0.135,0.03,0.035,0.03,0.01,0.02,0.01,0.005,0.025,0.03,0.01,0.005,0.06,0.095,0.045,0.06,0.0,0.0,0.015,0.025,0.0,0.155,0.0,0.115,0.025
8,8,,0.045,0.005,0.03,0.03,0.03,0.02,0.02,0.0,0.34,0.02,0.035,0.02,0.0,0.115,0.03,0.015,0.07,0.0,0.005,0.005,0.025,0.005,0.08,0.005,0.04,0.01
9,22,,0.055,0.025,0.02,0.02,0.015,0.065,0.06,0.025,0.015,0.095,0.025,0.035,0.03,0.015,0.02,0.025,0.035,0.03,0.075,0.055,0.045,0.005,0.13,0.03,0.01,0.04
1,17,,0.035,0.105,0.025,0.035,0.06,0.01,0.015,0.01,0.04,0.015,0.035,0.06,0.03,0.015,0.035,0.01,0.08,0.115,0.015,0.06,0.035,0.035,0.035,0.02,0.01,0.06
5,4,,0.07,0.01,0.02,0.01,0.18,0.14,0.02,0.005,0.03,0.055,0.01,0.06,0.0,0.175,0.035,0.06,0.04,0.005,0.025,0.005,0.005,0.0,0.015,0.005,0.015,0.005
19,19,,0.055,0.005,0.01,0.05,0.01,0.02,0.04,0.005,0.035,0.035,0.01,0.015,0.035,0.01,0.0,0.0,0.005,0.025,0.11,0.35,0.06,0.06,0.025,0.015,0.005,0.01
9,14,,0.035,0.02,0.015,0.045,0.015,0.03,0.035,0.045,0.035,0.13,0.035,0.065,0.02,0.015,0.145,0.015,0.02,0.08,0.015,0.04,0.035,0.02,0.05,0.015,0.0,0.025
18,18,,0.025,0.01,0.01,0.05,0.0,0.01,0.02,0.015,0.015,0.02,0.01,0.025,0.025,0.01,0.0,0.0,0.0,0.075,0.43,0.1,0.04,0.04,0.01,0.05,0.01,0.0
10,18,,0.075,0.03,0.015,0.075,0.005,0.01,0.025,0.045,0.015,0.035,0.045,0.02,0.05,0.005,0.005,0.005,0.005,0.035,0.18,0.135,0.065,0.035,0.01,0.045,0.005,0.025
3,3,,0.03,0.03,0.02,0.2,0.01,0.005,0.05,0.045,0.015,0.05,0.0,0.05,0.115,0.02,0.02,0.005,0.01,0.03,0.1,0.11,0.005,0.045,0.015,0.005,0.0,0.015
15,15,,0.05,0.095,0.01,0.005,0.05,0.035,0.05,0.035,0.015,0.015,0.02,0.03,0.015,0.03,0.15,0.21,0.025,0.03,0.01,0.01,0.025,0.0,0.015,0.025,0.025,0.02
5,17,,0.085,0.005,0.03,0.055,0.055,0.06,0.035,0.015,0.04,0.06,0.0,0.035,0.03,0.04,0.02,0.005,0.005,0.1,0.075,0.1,0.06,0.02,0.015,0.03,0.005,0.02
12,22,,0.075,0.115,0.005,0.035,0.025,0.025,0.03,0.05,0.025,0.055,0.02,0.09,0.03,0.015,0.01,0.02,0.04,0.01,0.06,0.02,0.015,0.015,0.145,0.04,0.005,0.025
22,22,,0.075,0.055,0.015,0.045,0.025,0.05,0.015,0.0,0.03,0.08,0.015,0.01,0.005,0.035,0.105,0.06,0.035,0.02,0.035,0.02,0.02,0.005,0.185,0.01,0.03,0.02
5,5,,0.09,0.03,0.035,0.0,0.07,0.25,0.0,0.005,0.06,0.07,0.01,0.02,0.015,0.1,0.025,0.035,0.02,0.03,0.01,0.005,0.03,0.0,0.045,0.005,0.03,0.01
20,7,,0.015,0.01,0.0,0.05,0.02,0.02,0.075,0.135,0.01,0.03,0.03,0.06,0.09,0.0,0.015,0.005,0.01,0.095,0.095,0.02,0.05,0.05,0.04,0.055,0.0,0.02
5,6,,0.05,0.02,0.0,0.02,0.03,0.045,0.14,0.045,0.065,0.1,0.03,0.035,0.01,0.05,0.1,0.05,0.025,0.04,0.02,0.03,0.005,0.01,0.005,0.04,0.01,0.025
7,7,,0.005,0.0,0.01,0.045,0.0,0.0,0.12,0.305,0.0,0.04,0.025,0.055,0.045,0.005,0.015,0.0,0.005,0.025,0.155,0.01,0.025,0.04,0.02,0.02,0.03,0.0
19,19,,0.01,0.005,0.005,0.025,0.0,0.0,0.1,0.045,0.01,0.075,0.01,0.01,0.025,0.005,0.01,0.0,0.005,0.025,0.08,0.48,0.005,0.01,0.015,0.04,0.0,0.005
23,17,,0.03,0.005,0.005,0.055,0.005,0.0,0.005,0.015,0.02,0.035,0.0,0.035,0.045,0.005,0.0,0.0,0.005,0.225,0.125,0.045,0.05,0.045,0.03,0.2,0.01,0.005
17,17,,0.025,0.0,0.0,0.015,0.005,0.02,0.035,0.1,0.005,0.04,0.04,0.06,0.12,0.015,0.005,0.0,0.005,0.15,0.15,0.025,0.025,0.08,0.01,0.025,0.015,0.03
4,5,,0.045,0.025,0.0,0.03,0.075,0.08,0.04,0.045,0.035,0.005,0.02,0.065,0.08,0.08,0.01,0.015,0.01,0.05,0.03,0.005,0.03,0.02,0.06,0.08,0.02,0.045
19,19,,0.02,0.005,0.005,0.055,0.0,0.01,0.095,0.025,0.03,0.045,0.025,0.035,0.04,0.0,0.015,0.0,0.005,0.065,0.05,0.25,0.035,0.14,0.005,0.02,0.015,0.01
23,4,,0.02,0.03,0.0,0.005,0.18,0.07,0.035,0.025,0.02,0.03,0.015,0.1,0.025,0.03,0.025,0.03,0.02,0.03,0.025,0.015,0.04,0.0,0.095,0.045,0.04,0.05
19,19,,0.07,0.01,0.01,0.05,0.01,0.015,0.06,0.01,0.01,0.035,0.005,0.015,0.02,0.0,0.02,0.0,0.0,0.045,0.11,0.365,0.065,0.045,0.015,0.01,0.0,0.005
3,22,,0.045,0.02,0.025,0.04,0.08,0.11,0.03,0.01,0.01,0.03,0.01,0.05,0.015,0.055,0.025,0.01,0.035,0.055,0.04,0.01,0.035,0.005,0.175,0.03,0.015,0.035
14,14,,0.05,0.015,0.01,0.015,0.11,0.08,0.04,0.025,0.03,0.07,0.015,0.03,0.0,0.03,0.17,0.07,0.025,0.015,0.0,0.005,0.025,0.01,0.1,0.035,0.015,0.01
24,13,,0.115,0.04,0.03,0.04,0.115,0.115,0.005,0.005,0.06,0.035,0.03,0.025,0.0,0.15,0.045,0.03,0.035,0.025,0.005,0.015,0.015,0.005,0.015,0.0,0.02,0.025
20,6,,0.02,0.005,0.0,0.035,0.0,0.0,0.145,0.02,0.025,0.05,0.0,0.025,0.06,0.015,0.015,0.005,0.015,0.07,0.105,0.125,0.065,0.11,0.04,0.035,0.01,0.005
3,18,,0.05,0.055,0.015,0.07,0.025,0.035,0.01,0.045,0.015,0.125,0.005,0.005,0.045,0.01,0.005,0.0,0.035,0.06,0.165,0.035,0.04,0.03,0.05,0.04,0.005,0.025
20,19,,0.045,0.01,0.015,0.045,0.0,0.015,0.125,0.035,0.015,0.06,0.015,0.03,0.055,0.015,0.015,0.0,0.005,0.035,0.125,0.17,0.055,0.03,0.035,0.03,0.005,0.015
4,18,,0.015,0.0,0.01,0.035,0.035,0.01,0.04,0.045,0.035,0.04,0.015,0.075,0.05,0.015,0.01,0.01,0.005,0.07,0.13,0.025,0.065,0.095,0.03,0.11,0.02,0.01
20,22,,0.06,0.05,0.025,0.04,0.035,0.01,0.025,0.02,0.01,0.055,0.02,0.07,0.035,0.02,0.035,0.005,0.03,0.03,0.045,0.055,0.09,0.01,0.115,0.055,0.01,0.045
11,18,,0.07,0.005,0.005,0.015,0.005,0.005,0.08,0.08,0.015,0.04,0.065,0.065,0.08,0.02,0.005,0.01,0.015,0.035,0.095,0.01,0.03,0.07,0.025,0.095,0.035,0.025
23,18,,0.015,0.0,0.0,0.03,0.005,0.0,0.07,0.045,0.01,0.01,0.02,0.075,0.125,0.005,0.0,0.01,0.005,0.04,0.2,0.005,0.03,0.035,0.025,0.2,0.02,0.02
2,4,,0.06,0.015,0.055,0.025,0.155,0.025,0.015,0.01,0.035,0.035,0.025,0.025,0.0,0.08,0.1,0.075,0.08,0.01,0.01,0.005,0.015,0.005,0.05,0.035,0.04,0.015
10,3,,0.01,0.0,0.005,0.145,0.005,0.01,0.1,0.075,0.0,0.1,0.02,0.08,0.095,0.0,0.005,0.0,0.015,0.05,0.08,0.075,0.03,0.065,0.005,0.015,0.015,0.0
0,8,,0.105,0.02,0.025,0.015,0.085,0.075,0.035,0.01,0.125,0.035,0.02,0.01,0.005,0.065,0.125,0.045,0.04,0.05,0.005,0.01,0.02,0.01,0.04,0.005,0.01,0.01
23,18,,0.015,0.0,0.0,0.015,0.01,0.01,0.075,0.07,0.015,0.02,0.045,0.05,0.065,0.03,0.005,0.0,0.0,0.055,0.165,0.045,0.045,0.095,0.015,0.15,0.0,0.005
14,14,,0.04,0.085,0.005,0.02,0.03,0.0,0.05,0.03,0.005,0.065,0.025,0.03,0.005,0.02,0.355,0.08,0.02,0.01,0.005,0.0,0.015,0.0,0.03,0.01,0.02,0.045
22,22,,0.035,0.05,0.025,0.01,0.025,0.04,0.01,0.015,0.0,0.04,0.025,0.04,0.025,0.02,0.025,0.005,0.02,0.02,0.035,0.04,0.01,0.005,0.41,0.035,0.02,0.015
2,17,,0.03,0.05,0.015,0.04,0.02,0.055,0.01,0.015,0.02,0.075,0.015,0.075,0.01,0.045,0.06,0.015,0.045,0.09,0.005,0.035,0.035,0.005,0.09,0.05,0.045,0.05
12,22,,0.04,0.02,0.03,0.025,0.065,0.045,0.03,0.025,0.025,0.045,0.005,0.065,0.035,0.08,0.055,0.03,0.06,0.01,0.015,0.025,0.08,0.005,0.105,0.02,0.02,0.04
3,3,,0.05,0.06,0.005,0.115,0.015,0.04,0.055,0.06,0.035,0.04,0.005,0.07,0.055,0.0,0.045,0.01,0.035,0.015,0.04,0.085,0.025,0.04,0.05,0.02,0.025,0.005
16,16,,0.05,0.025,0.025,0.035,0.105,0.02,0.02,0.01,0.075,0.035,0.015,0.03,0.0,0.035,0.03,0.045,0.165,0.07,0.01,0.01,0.025,0.02,0.02,0.035,0.03,0.06
15,15,,0.055,0.02,0.02,0.025,0.115,0.05,0.04,0.005,0.02,0.065,0.01,0.035,0.005,0.125,0.075,0.155,0.045,0.005,0.025,0.0,0.02,0.0,0.045,0.005,0.01,0.025
11,7,,0.085,0.01,0.005,0.025,0.03,0.02,0.09,0.11,0.0,0.045,0.02,0.095,0.045,0.045,0.015,0.02,0.005,0.06,0.07,0.025,0.025,0.02,0.03,0.045,0.045,0.015
1,1,,0.025,0.305,0.035,0.035,0.015,0.005,0.01,0.005,0.04,0.035,0.035,0.0,0.005,0.015,0.14,0.04,0.065,0.015,0.01,0.015,0.015,0.0,0.08,0.005,0.015,0.035
