UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.895,0.0,0.015,0.02,0.0,0.07,0.0,0.0
7,7,,0.0,0.005,0.015,0.035,0.005,0.0,0.22,0.72
7,7,,0.0,0.085,0.025,0.005,0.015,0.0,0.185,0.685
4,3,,0.115,0.0,0.075,0.37,0.0,0.34,0.065,0.035
6,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.66,0.28
5,5,,0.065,0.005,0.095,0.075,0.0,0.75,0.01,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
1,0,,0.92,0.0,0.005,0.015,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.165,0.035,0.705,0.02,0.01,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.325,0.67
6,6,,0.0,0.0,0.025,0.075,0.0,0.01,0.53,0.36
3,0,,0.54,0.0,0.14,0.225,0.0,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.01,0.07,0.0,0.0,0.655,0.25
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.14,0.845
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.955,0.035
3,6,,0.025,0.02,0.015,0.245,0.005,0.05,0.625,0.015
5,5,,0.01,0.0,0.03,0.055,0.0,0.905,0.0,0.0
6,7,,0.005,0.0,0.005,0.005,0.005,0.0,0.29,0.69
5,5,,0.105,0.0,0.1,0.105,0.0,0.67,0.015,0.005
1,1,,0.0,0.81,0.005,0.015,0.0,0.0,0.1,0.07
5,0,,0.595,0.0,0.035,0.07,0.0,0.3,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.015,0.0,0.005
0,0,,0.715,0.0,0.015,0.19,0.0,0.07,0.0,0.01
0,0,,0.93,0.0,0.0,0.005,0.0,0.06,0.0,0.005
3,3,,0.09,0.0,0.14,0.475,0.0,0.285,0.005,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.23,0.765
0,0,,0.855,0.0,0.015,0.1,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.86,0.015,0.0,0.005
5,5,,0.09,0.0,0.045,0.36,0.0,0.495,0.005,0.005
2,4,,0.0,0.0,0.225,0.085,0.605,0.07,0.0,0.015
2,2,,0.005,0.0,0.5,0.06,0.37,0.065,0.0,0.0
2,2,,0.01,0.0,0.545,0.135,0.255,0.05,0.0,0.005
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
3,3,,0.055,0.035,0.345,0.505,0.0,0.035,0.015,0.01
0,0,,0.43,0.0,0.31,0.06,0.005,0.19,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.565,0.205,0.0,0.02,0.085,0.1
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.21,0.78
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.725,0.26
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
3,5,,0.14,0.0,0.07,0.355,0.0,0.425,0.005,0.005
2,3,,0.05,0.04,0.045,0.325,0.0,0.015,0.325,0.2
6,6,,0.0,0.03,0.01,0.04,0.0,0.0,0.805,0.115
6,6,,0.005,0.0,0.01,0.055,0.005,0.0,0.64,0.285
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.9,0.015,0.035,0.035,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.045,0.23,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.275,0.685
4,4,,0.0,0.0,0.08,0.005,0.91,0.0,0.0,0.005
3,3,,0.1,0.01,0.185,0.58,0.0,0.095,0.03,0.0
4,4,,0.005,0.0,0.42,0.04,0.525,0.01,0.0,0.0
2,2,,0.055,0.18,0.34,0.34,0.0,0.03,0.035,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.63,0.325,0.025,0.005,0.0,0.005
2,5,,0.26,0.0,0.16,0.15,0.0,0.43,0.0,0.0
7,7,,0.0,0.0,0.06,0.2,0.05,0.0,0.235,0.455
2,3,,0.005,0.02,0.045,0.615,0.0,0.045,0.265,0.005
3,2,,0.025,0.0,0.615,0.285,0.065,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.07,0.0,0.005,0.65,0.275
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.645,0.31,0.035,0.005,0.0,0.005
1,1,,0.06,0.365,0.1,0.185,0.015,0.02,0.09,0.165
4,4,,0.005,0.0,0.065,0.015,0.9,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.12,0.085,0.0,0.78,0.0,0.0
3,3,,0.005,0.005,0.195,0.355,0.005,0.015,0.125,0.295
5,5,,0.02,0.0,0.02,0.075,0.0,0.88,0.005,0.0
2,4,,0.0,0.0,0.295,0.18,0.465,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.01,0.055,0.125,0.04,0.0,0.46,0.305
0,0,,0.86,0.0,0.01,0.035,0.0,0.09,0.005,0.0
7,7,,0.0,0.0,0.015,0.06,0.05,0.0,0.285,0.59
3,3,,0.06,0.005,0.025,0.815,0.0,0.095,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.785,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.735,0.26
5,5,,0.04,0.0,0.015,0.365,0.0,0.58,0.0,0.0
5,3,,0.1,0.005,0.145,0.345,0.0,0.325,0.08,0.0
1,1,,0.01,0.93,0.005,0.035,0.0,0.0,0.005,0.015
6,7,,0.005,0.0,0.005,0.04,0.0,0.0,0.355,0.595
5,5,,0.08,0.0,0.105,0.03,0.115,0.65,0.005,0.015
5,5,,0.045,0.0,0.01,0.09,0.0,0.855,0.0,0.0
3,4,,0.01,0.0,0.295,0.135,0.545,0.015,0.0,0.0
3,5,,0.005,0.0,0.04,0.44,0.0,0.515,0.0,0.0
3,3,,0.1,0.0,0.075,0.635,0.0,0.18,0.005,0.005
7,6,,0.0,0.0,0.02,0.035,0.0,0.01,0.81,0.125
6,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.1,0.875
3,2,,0.06,0.0,0.69,0.18,0.045,0.015,0.0,0.01
5,5,,0.0,0.0,0.0,0.08,0.0,0.915,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.1,0.005,0.055,0.595,0.0,0.24,0.005,0.0
0,0,,0.515,0.0,0.01,0.005,0.0,0.47,0.0,0.0
0,0,,0.92,0.0,0.025,0.05,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.015,0.0,0.0,0.605,0.365
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.005,0.0,0.39,0.55
2,2,,0.01,0.0,0.61,0.37,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.725,0.095,0.17,0.01,0.0,0.0
3,3,,0.09,0.005,0.31,0.375,0.0,0.21,0.01,0.0
5,5,,0.005,0.0,0.015,0.07,0.0,0.91,0.0,0.0
0,0,,0.81,0.0,0.01,0.12,0.0,0.06,0.0,0.0
7,6,,0.0,0.01,0.005,0.09,0.0,0.015,0.515,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.595,0.175,0.21,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.2,0.015,0.055,0.0,0.0,0.42,0.305
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
0,0,,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0
5,5,,0.115,0.0,0.025,0.235,0.0,0.585,0.01,0.03
2,2,,0.045,0.005,0.65,0.095,0.16,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.58,0.385
5,0,,0.805,0.0,0.005,0.03,0.0,0.16,0.0,0.0
2,2,,0.0,0.0,0.68,0.13,0.115,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.165,0.0,0.795,0.0,0.005
0,0,,0.485,0.0,0.035,0.165,0.0,0.315,0.0,0.0
2,2,,0.025,0.0,0.49,0.405,0.055,0.015,0.0,0.01
7,6,,0.005,0.0,0.01,0.085,0.0,0.005,0.455,0.44
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.935
2,0,,0.425,0.0,0.125,0.3,0.005,0.12,0.0,0.025
4,4,,0.005,0.0,0.15,0.025,0.74,0.04,0.005,0.035
6,6,,0.06,0.0,0.005,0.145,0.0,0.045,0.595,0.15
0,0,,0.685,0.0,0.025,0.01,0.0,0.28,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.915,0.04,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.13,0.02,0.79,0.01,0.0,0.0
3,3,,0.045,0.0,0.445,0.48,0.025,0.005,0.0,0.0
7,6,,0.0,0.015,0.0,0.08,0.005,0.0,0.565,0.335
1,1,,0.005,0.765,0.055,0.09,0.005,0.005,0.035,0.04
5,5,,0.005,0.0,0.02,0.1,0.0,0.87,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.05,0.265,0.0,0.6,0.0,0.005
2,3,,0.19,0.245,0.17,0.29,0.0,0.055,0.035,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.01,0.0,0.625,0.145,0.175,0.025,0.0,0.02
3,2,,0.045,0.01,0.545,0.36,0.01,0.01,0.0,0.02
0,0,,0.72,0.04,0.095,0.085,0.005,0.005,0.02,0.03
4,4,,0.0,0.0,0.085,0.06,0.815,0.035,0.0,0.005
2,3,,0.005,0.08,0.115,0.57,0.005,0.01,0.155,0.06
1,1,,0.01,0.95,0.01,0.025,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
0,5,,0.255,0.0,0.095,0.16,0.0,0.47,0.01,0.01
7,7,,0.0,0.0,0.09,0.105,0.015,0.0,0.16,0.63
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.22,0.04,0.385,0.01,0.035,0.305
2,2,,0.005,0.0,0.69,0.08,0.21,0.0,0.0,0.015
6,6,,0.0,0.0,0.015,0.035,0.0,0.005,0.64,0.305
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.01,0.025,0.055,0.03,0.05,0.0,0.15,0.68
6,7,,0.005,0.0,0.025,0.03,0.0,0.0,0.39,0.55
0,0,,0.94,0.005,0.02,0.01,0.0,0.01,0.0,0.015
2,2,,0.14,0.005,0.515,0.22,0.025,0.085,0.005,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.595,0.385
2,1,,0.015,0.81,0.11,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.44,0.005,0.04,0.49,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.0,0.32,0.075,0.295,0.15,0.0,0.055
5,5,,0.09,0.0,0.105,0.185,0.0,0.615,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.825,0.165
6,6,,0.01,0.015,0.01,0.03,0.0,0.0,0.64,0.295
7,7,,0.005,0.0,0.02,0.065,0.02,0.0,0.16,0.73
6,6,,0.0,0.0,0.0,0.085,0.0,0.01,0.645,0.26
2,2,,0.0,0.0,0.675,0.17,0.13,0.02,0.0,0.005
2,2,,0.005,0.0,0.415,0.155,0.37,0.05,0.0,0.005
3,5,,0.415,0.0,0.05,0.1,0.0,0.435,0.0,0.0
5,5,,0.005,0.0,0.2,0.01,0.295,0.44,0.01,0.04
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
7,7,,0.005,0.175,0.04,0.12,0.0,0.0,0.075,0.585
6,6,,0.02,0.06,0.11,0.195,0.0,0.055,0.515,0.045
4,4,,0.0,0.0,0.045,0.005,0.925,0.0,0.015,0.01
0,0,,0.805,0.005,0.02,0.15,0.0,0.015,0.0,0.005
6,7,,0.025,0.1,0.065,0.2,0.005,0.0,0.19,0.415
4,4,,0.0,0.0,0.035,0.04,0.915,0.01,0.0,0.0
2,2,,0.005,0.06,0.535,0.34,0.005,0.005,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.94,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.05,0.0,0.085,0.28,0.0,0.525,0.06,0.0
5,3,,0.08,0.01,0.095,0.57,0.0,0.24,0.005,0.0
3,0,,0.865,0.0,0.055,0.025,0.0,0.05,0.005,0.0
5,4,,0.0,0.0,0.035,0.015,0.88,0.07,0.0,0.0
3,1,,0.005,0.475,0.225,0.265,0.0,0.0,0.02,0.01
1,1,,0.03,0.82,0.035,0.05,0.0,0.0,0.06,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,2,,0.155,0.075,0.335,0.31,0.01,0.065,0.035,0.015
3,5,,0.0,0.0,0.015,0.31,0.0,0.67,0.005,0.0
5,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.03,0.45,0.075,0.01,0.14
2,2,,0.07,0.005,0.53,0.375,0.01,0.0,0.0,0.01
4,4,,0.0,0.0,0.025,0.01,0.955,0.0,0.0,0.01
4,4,,0.0,0.0,0.145,0.01,0.78,0.045,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.02,0.005,0.035,0.225,0.0,0.075,0.61,0.03
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.16,0.82
6,7,,0.0,0.025,0.01,0.035,0.005,0.0,0.22,0.705
4,4,,0.0,0.0,0.0,0.0,0.95,0.035,0.0,0.015
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.68,0.31
2,4,,0.0,0.0,0.085,0.01,0.905,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.765,0.21
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,5,,0.165,0.01,0.04,0.18,0.0,0.605,0.0,0.0
5,0,,0.445,0.0,0.08,0.185,0.0,0.29,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.005,0.005,0.58,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.215,0.015,0.005,0.0,0.0,0.105,0.66
0,0,,0.72,0.0,0.19,0.025,0.005,0.055,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.03,0.0,0.035,0.005,0.91,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.02,0.0,0.495,0.145,0.28,0.055,0.0,0.005
2,3,,0.015,0.265,0.265,0.39,0.005,0.005,0.05,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.675,0.0,0.065,0.2,0.0,0.06,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.04,0.0,0.0
5,5,,0.06,0.0,0.08,0.32,0.0,0.53,0.01,0.0
2,2,,0.005,0.0,0.71,0.135,0.125,0.015,0.0,0.01
5,5,,0.325,0.0,0.06,0.04,0.0,0.575,0.0,0.0
2,2,,0.005,0.0,0.435,0.145,0.385,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
0,0,,0.84,0.0,0.005,0.03,0.0,0.12,0.0,0.005
0,0,,0.505,0.07,0.175,0.12,0.005,0.025,0.05,0.05
0,3,,0.16,0.03,0.17,0.265,0.005,0.195,0.135,0.04
6,2,,0.005,0.01,0.325,0.305,0.01,0.005,0.21,0.13
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
3,5,,0.01,0.0,0.02,0.2,0.0,0.77,0.0,0.0
0,0,,0.56,0.0,0.13,0.17,0.0,0.14,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
2,2,,0.02,0.01,0.66,0.16,0.12,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.085,0.26,0.0,0.585,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.165,0.165,0.13,0.01,0.035,0.02,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.2,0.005,0.09,0.485,0.0,0.22,0.0,0.0
2,2,,0.02,0.035,0.63,0.28,0.0,0.0,0.01,0.025
2,0,,0.5,0.0,0.025,0.09,0.0,0.385,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
0,0,,0.405,0.005,0.235,0.095,0.0,0.26,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.295,0.015,0.06,0.485,0.0,0.135,0.0,0.01
5,5,,0.32,0.0,0.28,0.05,0.0,0.345,0.0,0.005
2,4,,0.0,0.0,0.16,0.2,0.585,0.055,0.0,0.0
4,4,,0.01,0.0,0.065,0.015,0.88,0.025,0.0,0.005
4,4,,0.01,0.0,0.275,0.025,0.685,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.11,0.0,0.235,0.125,0.045,0.45,0.005,0.03
3,3,,0.08,0.0,0.1,0.755,0.0,0.055,0.01,0.0
3,2,,0.0,0.01,0.63,0.335,0.01,0.015,0.0,0.0
2,2,,0.005,0.0,0.52,0.08,0.3,0.06,0.0,0.035
5,5,,0.105,0.0,0.06,0.23,0.0,0.59,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.595,0.27,0.11,0.01,0.0,0.0
2,4,,0.005,0.0,0.44,0.04,0.505,0.01,0.0,0.0
4,4,,0.01,0.0,0.41,0.095,0.47,0.015,0.0,0.0
2,4,,0.0,0.0,0.395,0.105,0.475,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.525,0.44
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,4,,0.005,0.0,0.195,0.305,0.465,0.015,0.0,0.015
2,3,,0.14,0.07,0.16,0.58,0.005,0.04,0.005,0.0
1,1,,0.03,0.735,0.07,0.12,0.0,0.03,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.485,0.0,0.02,0.04,0.0,0.45,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.29,0.225,0.46,0.025,0.0,0.0
6,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.4,0.585
5,3,,0.035,0.0,0.04,0.48,0.0,0.445,0.0,0.0
3,5,,0.01,0.0,0.055,0.425,0.0,0.505,0.005,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.475,0.515
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
5,5,,0.005,0.0,0.0,0.09,0.0,0.905,0.0,0.0
2,2,,0.04,0.0,0.725,0.015,0.04,0.17,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
1,1,,0.01,0.945,0.025,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.25,0.01,0.295,0.395,0.0,0.05,0.0,0.0
5,0,,0.485,0.005,0.015,0.195,0.0,0.3,0.0,0.0
5,5,,0.005,0.0,0.0,0.19,0.0,0.805,0.0,0.0
5,3,,0.06,0.0,0.07,0.435,0.0,0.34,0.06,0.035
7,7,,0.005,0.0,0.06,0.17,0.015,0.0,0.17,0.58
7,7,,0.0,0.0,0.03,0.31,0.015,0.0,0.24,0.405
0,0,,0.49,0.0,0.045,0.085,0.0,0.38,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
7,7,,0.0,0.0,0.02,0.05,0.03,0.0,0.425,0.475
0,0,,0.555,0.0,0.07,0.19,0.0,0.18,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.485,0.31,0.16,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,4,,0.0,0.0,0.455,0.035,0.49,0.01,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.01,0.205,0.0,0.68,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.23,0.0,0.02,0.22,0.0,0.53,0.0,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.005,0.005
3,3,,0.01,0.005,0.355,0.36,0.0,0.0,0.155,0.115
6,6,,0.0,0.005,0.005,0.065,0.0,0.0,0.87,0.055
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.0,0.005,0.475,0.36,0.01,0.0,0.105,0.045
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.535,0.405
5,5,,0.27,0.0,0.135,0.105,0.0,0.49,0.0,0.0
7,7,,0.0,0.0,0.04,0.025,0.115,0.005,0.03,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
0,0,,0.75,0.08,0.04,0.09,0.0,0.015,0.005,0.02
3,3,,0.095,0.005,0.055,0.475,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.005,0.0,0.425,0.315,0.125,0.13,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.1,0.34,0.29,0.0,0.0
4,4,,0.0,0.0,0.175,0.065,0.75,0.005,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
5,5,,0.27,0.0,0.14,0.03,0.0,0.56,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.28,0.705
2,2,,0.005,0.0,0.59,0.075,0.235,0.05,0.005,0.04
0,0,,0.945,0.0,0.02,0.02,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.035,0.0,0.2,0.025,0.51,0.225,0.0,0.005
3,2,,0.005,0.005,0.63,0.24,0.0,0.015,0.075,0.03
3,0,,0.63,0.005,0.01,0.1,0.0,0.255,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.025,0.0,0.0
1,1,,0.01,0.47,0.0,0.015,0.0,0.0,0.395,0.11
2,4,,0.0,0.0,0.33,0.03,0.605,0.0,0.0,0.035
2,2,,0.065,0.0,0.735,0.12,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.225,0.01,0.38,0.305,0.0,0.07,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.5,0.03,0.06,0.33,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
2,2,,0.0,0.0,0.805,0.14,0.055,0.0,0.0,0.0
2,3,,0.065,0.0,0.1,0.78,0.0,0.055,0.0,0.0
5,0,,0.57,0.0,0.01,0.02,0.0,0.4,0.0,0.0
1,1,,0.075,0.46,0.07,0.23,0.0,0.015,0.125,0.025
5,5,,0.09,0.005,0.125,0.205,0.0,0.57,0.005,0.0
0,0,,0.69,0.0,0.01,0.04,0.0,0.25,0.005,0.005
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.34,0.655
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.56,0.425
3,3,,0.235,0.02,0.15,0.395,0.0,0.16,0.03,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
4,4,,0.0,0.0,0.02,0.03,0.93,0.02,0.0,0.0
0,2,,0.335,0.0,0.37,0.155,0.005,0.125,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
7,7,,0.0,0.005,0.285,0.09,0.065,0.005,0.05,0.5
2,2,,0.01,0.005,0.62,0.2,0.16,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.735,0.01,0.075,0.07,0.0,0.08,0.005,0.025
5,5,,0.02,0.0,0.035,0.07,0.0,0.865,0.01,0.0
3,3,,0.235,0.0,0.205,0.455,0.0,0.105,0.0,0.0
3,0,,0.54,0.0,0.125,0.17,0.0,0.165,0.0,0.0
3,3,,0.015,0.015,0.18,0.635,0.005,0.005,0.125,0.02
3,2,,0.09,0.05,0.57,0.195,0.08,0.0,0.0,0.015
2,5,,0.015,0.0,0.035,0.38,0.0,0.385,0.17,0.015
