UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.935,0.03,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,0.815,0.0,0.015,0.0,0.0,0.115,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.16,0.085,0.035,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.06,0.045,0.0,0.0,0.0,0.005
1,1,,0.005,0.865,0.045,0.045,0.01,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.755,0.12,0.075,0.0,0.0,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.045,0.035,0.0,0.0,0.005,0.005
1,1,,0.01,0.705,0.14,0.105,0.0,0.0,0.005,0.035
1,1,,0.02,0.685,0.075,0.09,0.0,0.015,0.03,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.05,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.03,0.655,0.125,0.09,0.01,0.02,0.045,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.735,0.06,0.105,0.0,0.015,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.06,0.04,0.005,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.505,0.16,0.28,0.0,0.01,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.235,0.07,0.155,0.0,0.01,0.095,0.43
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.47,0.01,0.045,0.005,0.005,0.405,0.055
1,1,,0.12,0.55,0.105,0.16,0.0,0.035,0.02,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.025,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.07,0.025,0.005,0.005,0.0,0.02
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.045,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,3,,0.02,0.285,0.165,0.475,0.005,0.01,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.055,0.035,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.045,0.0,0.0,0.055,0.02
1,1,,0.01,0.425,0.07,0.085,0.005,0.01,0.145,0.25
1,1,,0.01,0.395,0.295,0.26,0.0,0.0,0.01,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.005,0.045,0.0,0.005,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.04,0.34,0.165,0.38,0.005,0.005,0.04,0.025
1,1,,0.02,0.945,0.005,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.22,0.505,0.1,0.145,0.0,0.01,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.075,0.04,0.02,0.0,0.01,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.03,0.01,0.02,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.825,0.055,0.06,0.0,0.015,0.005,0.015
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.89,0.07,0.025,0.005,0.0,0.005,0.0
1,1,,0.0,0.8,0.02,0.04,0.005,0.005,0.06,0.07
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.665,0.08,0.19,0.01,0.005,0.005,0.0
1,1,,0.045,0.66,0.11,0.18,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.005,0.0
1,1,,0.02,0.805,0.085,0.055,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.025,0.01,0.005,0.03,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.02,0.055,0.0,0.01,0.045,0.01
2,2,,0.0,0.025,0.82,0.11,0.045,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.27,0.0,0.235,0.465,0.025
2,2,,0.0,0.0,0.935,0.02,0.025,0.0,0.0,0.02
2,2,,0.0,0.0,0.475,0.155,0.295,0.075,0.0,0.0
2,2,,0.0,0.0,0.88,0.09,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.58,0.07,0.34,0.005,0.0,0.0
2,2,,0.025,0.095,0.34,0.3,0.045,0.01,0.05,0.135
2,2,,0.025,0.02,0.7,0.235,0.015,0.005,0.0,0.0
2,6,,0.0,0.005,0.1,0.18,0.0,0.005,0.39,0.32
2,3,,0.005,0.0,0.035,0.835,0.0,0.115,0.01,0.0
2,2,,0.0,0.0,0.925,0.015,0.04,0.01,0.0,0.01
2,2,,0.0,0.0,0.355,0.095,0.185,0.305,0.0,0.06
2,2,,0.33,0.06,0.435,0.135,0.015,0.015,0.005,0.005
2,2,,0.0,0.0,0.67,0.13,0.045,0.12,0.0,0.035
2,3,,0.04,0.015,0.03,0.695,0.0,0.14,0.065,0.015
2,2,,0.0,0.005,0.65,0.13,0.135,0.08,0.0,0.0
2,3,,0.02,0.1,0.365,0.37,0.0,0.035,0.03,0.08
2,1,,0.005,0.395,0.16,0.375,0.005,0.015,0.035,0.01
2,2,,0.0,0.0,0.515,0.1,0.355,0.03,0.0,0.0
2,4,,0.0,0.0,0.155,0.025,0.815,0.005,0.0,0.0
2,5,,0.0,0.0,0.0,0.215,0.0,0.765,0.02,0.0
2,3,,0.24,0.005,0.175,0.45,0.0,0.11,0.015,0.005
2,2,,0.0,0.0,0.89,0.075,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.82,0.125,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.675,0.1,0.115,0.08,0.0,0.03
2,4,,0.0,0.0,0.09,0.0,0.9,0.01,0.0,0.0
2,0,,0.6,0.02,0.18,0.19,0.0,0.01,0.0,0.0
2,2,,0.13,0.02,0.49,0.295,0.005,0.04,0.005,0.015
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.18,0.015,0.37,0.34,0.005,0.09,0.0,0.0
2,3,,0.33,0.005,0.205,0.44,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.685,0.305,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.745,0.155,0.07,0.03,0.0,0.0
2,2,,0.07,0.04,0.465,0.14,0.02,0.08,0.055,0.13
2,2,,0.0,0.005,0.8,0.085,0.07,0.025,0.005,0.01
2,7,,0.02,0.0,0.225,0.28,0.02,0.03,0.03,0.395
2,2,,0.0,0.0,0.66,0.31,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.22,0.16,0.02,0.0,0.0
2,7,,0.005,0.01,0.25,0.175,0.015,0.03,0.19,0.325
2,2,,0.01,0.07,0.56,0.315,0.01,0.005,0.0,0.03
2,3,,0.005,0.025,0.38,0.48,0.04,0.015,0.01,0.045
2,2,,0.02,0.04,0.765,0.165,0.005,0.005,0.0,0.0
2,2,,0.015,0.005,0.725,0.225,0.02,0.005,0.0,0.005
2,2,,0.15,0.005,0.54,0.215,0.01,0.04,0.0,0.04
2,2,,0.0,0.0,0.445,0.105,0.44,0.01,0.0,0.0
2,2,,0.03,0.005,0.85,0.055,0.015,0.045,0.0,0.0
2,2,,0.085,0.005,0.795,0.08,0.02,0.015,0.0,0.0
2,2,,0.005,0.0,0.365,0.1,0.16,0.35,0.005,0.015
2,0,,0.735,0.005,0.075,0.17,0.0,0.015,0.0,0.0
2,3,,0.285,0.005,0.06,0.55,0.0,0.08,0.015,0.005
2,3,,0.0,0.0,0.39,0.52,0.05,0.04,0.0,0.0
2,3,,0.105,0.09,0.3,0.48,0.0,0.015,0.0,0.01
2,2,,0.005,0.005,0.775,0.065,0.045,0.045,0.005,0.055
2,2,,0.09,0.21,0.35,0.265,0.0,0.03,0.015,0.04
2,4,,0.0,0.0,0.185,0.025,0.685,0.1,0.0,0.005
2,3,,0.205,0.015,0.225,0.295,0.015,0.24,0.0,0.005
2,2,,0.065,0.035,0.505,0.1,0.19,0.04,0.005,0.06
2,2,,0.0,0.0,0.815,0.175,0.0,0.005,0.0,0.005
2,3,,0.11,0.17,0.305,0.35,0.0,0.03,0.005,0.03
2,2,,0.0,0.005,0.655,0.225,0.1,0.015,0.0,0.0
2,2,,0.0,0.005,0.735,0.225,0.035,0.0,0.0,0.0
2,3,,0.115,0.0,0.035,0.755,0.0,0.085,0.0,0.01
2,3,,0.0,0.01,0.34,0.52,0.005,0.0,0.03,0.095
2,2,,0.0,0.0,0.43,0.07,0.315,0.17,0.0,0.015
2,2,,0.005,0.005,0.9,0.05,0.005,0.0,0.0,0.035
2,3,,0.11,0.015,0.345,0.44,0.01,0.035,0.005,0.04
2,2,,0.055,0.045,0.665,0.09,0.11,0.02,0.005,0.01
2,3,,0.1,0.03,0.125,0.725,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.53,0.125,0.335,0.005,0.0,0.0
2,0,,0.445,0.04,0.16,0.195,0.0,0.105,0.01,0.045
2,4,,0.0,0.0,0.17,0.0,0.8,0.03,0.0,0.0
2,0,,0.38,0.06,0.22,0.325,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.135,0.01,0.755,0.1,0.0,0.0
2,3,,0.205,0.045,0.225,0.24,0.01,0.23,0.0,0.045
2,4,,0.0,0.0,0.26,0.135,0.585,0.02,0.0,0.0
2,3,,0.015,0.115,0.23,0.61,0.005,0.01,0.01,0.005
2,2,,0.045,0.13,0.65,0.14,0.01,0.005,0.01,0.01
2,2,,0.0,0.0,0.755,0.04,0.19,0.015,0.0,0.0
2,1,,0.025,0.46,0.195,0.24,0.005,0.005,0.04,0.03
2,3,,0.0,0.015,0.22,0.675,0.005,0.01,0.01,0.065
2,7,,0.0,0.0,0.09,0.045,0.07,0.0,0.075,0.72
2,2,,0.065,0.005,0.5,0.125,0.19,0.065,0.0,0.05
2,3,,0.015,0.02,0.245,0.54,0.0,0.015,0.11,0.055
2,2,,0.015,0.005,0.77,0.14,0.005,0.025,0.01,0.03
2,2,,0.0,0.005,0.61,0.13,0.225,0.03,0.0,0.0
2,6,,0.005,0.0,0.025,0.13,0.0,0.15,0.655,0.035
2,4,,0.0,0.0,0.265,0.04,0.555,0.13,0.0,0.01
2,2,,0.015,0.105,0.75,0.08,0.045,0.0,0.0,0.005
2,7,,0.0,0.0,0.015,0.035,0.0,0.0,0.26,0.69
2,2,,0.0,0.0,0.885,0.03,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.045,0.26,0.02,0.0,0.0
2,2,,0.0,0.0,0.75,0.16,0.04,0.01,0.01,0.03
2,2,,0.0,0.0,0.615,0.06,0.29,0.03,0.0,0.005
2,5,,0.245,0.005,0.11,0.24,0.0,0.395,0.005,0.0
2,3,,0.11,0.02,0.075,0.73,0.0,0.035,0.0,0.03
2,3,,0.045,0.02,0.055,0.65,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.62,0.19,0.055,0.045,0.0,0.09
2,0,,0.685,0.0,0.035,0.24,0.0,0.04,0.0,0.0
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
2,2,,0.13,0.0,0.46,0.225,0.035,0.055,0.01,0.085
2,2,,0.09,0.01,0.345,0.285,0.09,0.06,0.005,0.115
2,0,,0.47,0.02,0.275,0.175,0.0,0.06,0.0,0.0
2,3,,0.025,0.005,0.045,0.65,0.0,0.265,0.01,0.0
2,3,,0.0,0.0,0.2,0.395,0.275,0.13,0.0,0.0
2,4,,0.0,0.0,0.145,0.04,0.745,0.065,0.0,0.005
2,2,,0.01,0.0,0.555,0.145,0.13,0.125,0.0,0.035
2,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
2,2,,0.0,0.005,0.75,0.075,0.155,0.015,0.0,0.0
2,2,,0.0,0.0,0.885,0.095,0.015,0.0,0.0,0.005
2,2,,0.005,0.0,0.43,0.35,0.015,0.005,0.005,0.19
2,3,,0.095,0.175,0.325,0.38,0.005,0.01,0.0,0.01
2,2,,0.0,0.0,0.43,0.1,0.415,0.055,0.0,0.0
2,2,,0.0,0.0,0.56,0.155,0.265,0.02,0.0,0.0
2,4,,0.0,0.0,0.295,0.145,0.44,0.12,0.0,0.0
2,2,,0.0,0.0,0.4,0.095,0.225,0.22,0.0,0.06
2,2,,0.11,0.0,0.64,0.1,0.0,0.15,0.0,0.0
2,2,,0.0,0.005,0.56,0.06,0.275,0.035,0.005,0.06
2,6,,0.005,0.0,0.01,0.05,0.0,0.055,0.865,0.015
2,2,,0.0,0.0,0.645,0.21,0.1,0.03,0.0,0.015
2,3,,0.045,0.07,0.24,0.41,0.005,0.035,0.11,0.085
2,4,,0.0,0.0,0.05,0.005,0.67,0.275,0.0,0.0
2,3,,0.01,0.0,0.295,0.655,0.01,0.0,0.005,0.025
2,2,,0.0,0.0,0.75,0.085,0.115,0.035,0.0,0.015
2,2,,0.105,0.025,0.455,0.135,0.125,0.085,0.01,0.06
2,2,,0.01,0.0,0.635,0.04,0.19,0.115,0.005,0.005
2,3,,0.06,0.065,0.08,0.665,0.0,0.065,0.055,0.01
2,0,,0.43,0.02,0.0,0.33,0.0,0.195,0.01,0.015
2,2,,0.0,0.0,0.875,0.12,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.775,0.18,0.03,0.015,0.0,0.0
2,0,,0.565,0.05,0.135,0.18,0.0,0.035,0.0,0.035
2,4,,0.0,0.0,0.185,0.03,0.69,0.075,0.0,0.02
2,2,,0.005,0.005,0.665,0.235,0.065,0.015,0.0,0.01
2,2,,0.03,0.015,0.66,0.09,0.08,0.025,0.015,0.085
2,2,,0.0,0.0,0.61,0.215,0.08,0.07,0.005,0.02
2,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
2,2,,0.0,0.0,0.765,0.085,0.12,0.03,0.0,0.0
2,7,,0.005,0.005,0.285,0.06,0.1,0.05,0.005,0.49
2,3,,0.135,0.135,0.21,0.31,0.005,0.09,0.01,0.105
2,2,,0.005,0.0,0.67,0.125,0.09,0.04,0.005,0.065
2,2,,0.0,0.0,0.545,0.035,0.375,0.02,0.0,0.025
2,3,,0.145,0.035,0.335,0.385,0.0,0.025,0.005,0.07
2,2,,0.0,0.005,0.4,0.17,0.375,0.045,0.0,0.005
2,2,,0.005,0.005,0.87,0.025,0.055,0.005,0.0,0.035
2,2,,0.015,0.01,0.84,0.095,0.03,0.01,0.0,0.0
2,2,,0.02,0.0,0.705,0.175,0.085,0.015,0.0,0.0
2,3,,0.035,0.01,0.245,0.615,0.0,0.095,0.0,0.0
2,3,,0.245,0.02,0.115,0.58,0.0,0.04,0.0,0.0
2,2,,0.0,0.01,0.52,0.24,0.19,0.025,0.0,0.015
2,4,,0.0,0.0,0.155,0.085,0.615,0.145,0.0,0.0
2,0,,0.325,0.015,0.285,0.22,0.0,0.155,0.0,0.0
2,4,,0.0,0.005,0.31,0.265,0.32,0.025,0.01,0.065
2,2,,0.0,0.0,0.905,0.065,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.93,0.065,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.01,0.93,0.06,0.0,0.0
2,3,,0.005,0.05,0.165,0.675,0.005,0.0,0.045,0.055
2,3,,0.365,0.01,0.045,0.405,0.0,0.175,0.0,0.0
2,0,,0.515,0.03,0.1,0.195,0.0,0.16,0.0,0.0
2,2,,0.25,0.02,0.34,0.295,0.0,0.09,0.005,0.0
2,2,,0.015,0.025,0.62,0.315,0.005,0.005,0.0,0.015
2,3,,0.015,0.055,0.38,0.525,0.005,0.005,0.005,0.01
2,2,,0.05,0.005,0.59,0.08,0.02,0.255,0.0,0.0
2,2,,0.005,0.005,0.655,0.305,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.575,0.09,0.145,0.045,0.0,0.145
2,2,,0.005,0.005,0.805,0.16,0.02,0.0,0.0,0.005
2,2,,0.015,0.0,0.88,0.015,0.05,0.035,0.0,0.005
2,2,,0.2,0.01,0.665,0.095,0.0,0.025,0.0,0.005
2,3,,0.0,0.0,0.32,0.335,0.22,0.12,0.0,0.005
2,2,,0.0,0.0,0.835,0.125,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.015,0.315,0.125,0.0,0.01
2,4,,0.0,0.0,0.24,0.075,0.5,0.185,0.0,0.0
2,7,,0.01,0.0,0.3,0.255,0.055,0.035,0.02,0.325
2,3,,0.02,0.125,0.105,0.52,0.0,0.075,0.14,0.015
2,0,,0.6,0.095,0.04,0.085,0.0,0.175,0.0,0.005
2,2,,0.0,0.0,0.76,0.215,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.71,0.23,0.02,0.04,0.0,0.0
2,2,,0.2,0.01,0.39,0.125,0.005,0.27,0.0,0.0
2,2,,0.0,0.0,0.67,0.16,0.16,0.01,0.0,0.0
2,2,,0.0,0.0,0.505,0.44,0.035,0.02,0.0,0.0
2,2,,0.0,0.0,0.955,0.015,0.015,0.015,0.0,0.0
2,3,,0.235,0.015,0.105,0.45,0.005,0.125,0.01,0.055
2,2,,0.005,0.0,0.495,0.185,0.145,0.02,0.005,0.145
2,4,,0.0,0.0,0.075,0.08,0.82,0.025,0.0,0.0
2,2,,0.2,0.01,0.645,0.105,0.01,0.03,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
2,2,,0.005,0.0,0.43,0.12,0.275,0.17,0.0,0.0
2,2,,0.0,0.0,0.705,0.225,0.06,0.01,0.0,0.0
2,2,,0.005,0.0,0.82,0.16,0.005,0.01,0.0,0.0
2,7,,0.0,0.005,0.245,0.27,0.025,0.025,0.015,0.415
2,7,,0.0,0.0,0.015,0.08,0.0,0.0,0.31,0.595
2,3,,0.05,0.05,0.08,0.43,0.0,0.15,0.085,0.155
2,2,,0.065,0.0,0.4,0.295,0.04,0.13,0.0,0.07
2,2,,0.0,0.0,0.57,0.02,0.35,0.05,0.0,0.01
2,2,,0.01,0.03,0.52,0.2,0.005,0.015,0.065,0.155
2,5,,0.22,0.085,0.165,0.195,0.01,0.255,0.005,0.065
2,2,,0.0,0.005,0.77,0.16,0.035,0.02,0.0,0.01
2,2,,0.015,0.0,0.405,0.305,0.09,0.06,0.005,0.12
2,4,,0.005,0.0,0.17,0.025,0.745,0.045,0.005,0.005
2,2,,0.0,0.0,0.795,0.15,0.04,0.01,0.0,0.005
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.025,0.005,0.045,0.705,0.0,0.215,0.005,0.0
2,2,,0.0,0.0,0.725,0.105,0.115,0.045,0.0,0.01
2,2,,0.0,0.0,0.55,0.1,0.33,0.015,0.0,0.005
2,2,,0.005,0.0,0.515,0.225,0.15,0.075,0.005,0.025
2,5,,0.0,0.0,0.075,0.285,0.0,0.345,0.27,0.025
2,2,,0.005,0.0,0.86,0.075,0.035,0.01,0.0,0.015
2,0,,0.385,0.05,0.175,0.3,0.0,0.07,0.005,0.015
2,5,,0.045,0.0,0.015,0.15,0.0,0.645,0.145,0.0
2,2,,0.165,0.01,0.625,0.18,0.0,0.015,0.005,0.0
2,3,,0.165,0.015,0.26,0.38,0.02,0.07,0.02,0.07
2,3,,0.03,0.01,0.08,0.32,0.01,0.05,0.25,0.25
2,2,,0.0,0.0,0.77,0.17,0.02,0.04,0.0,0.0
2,2,,0.0,0.0,0.7,0.175,0.04,0.005,0.0,0.08
2,5,,0.205,0.0,0.13,0.265,0.01,0.385,0.0,0.005
2,2,,0.0,0.0,0.71,0.2,0.07,0.02,0.0,0.0
2,2,,0.005,0.0,0.63,0.3,0.015,0.0,0.01,0.04
