UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.655,0.04,0.095,0.0,0.0,0.115,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.54,0.005,0.005,0.0,0.0,0.43,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.845,0.06,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.035,0.795,0.05,0.07,0.0,0.015,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.6,0.11,0.08,0.0,0.015,0.12,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.05,0.01,0.01,0.0,0.0,0.005
1,1,,0.01,0.885,0.015,0.04,0.0,0.0,0.04,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.03,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.01,0.015,0.0,0.0,0.43,0.06
1,1,,0.005,0.945,0.035,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.055,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.05,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.09,0.015,0.02,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.675,0.05,0.14,0.005,0.015,0.05,0.025
1,1,,0.01,0.92,0.015,0.025,0.0,0.0,0.0,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.005,0.005,0.005,0.0,0.005,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.85,0.03,0.05,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.02,0.005,0.0,0.0,0.11,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.035,0.05,0.01,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.945,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.95,0.045,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.515,0.095,0.24,0.005,0.0,0.025,0.115
1,1,,0.03,0.96,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.035,0.025
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.035,0.02,0.005,0.0,0.0,0.005
1,1,,0.03,0.845,0.03,0.05,0.0,0.005,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.74,0.095,0.095,0.005,0.0,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.05,0.01,0.005,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.055,0.01,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.805,0.055,0.045,0.0,0.015,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.65,0.095,0.085,0.0,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.6,0.165,0.095,0.005,0.0,0.06,0.075
1,1,,0.225,0.685,0.04,0.02,0.005,0.005,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.005,0.0,0.005,0.0
1,1,,0.01,0.93,0.03,0.01,0.0,0.005,0.0,0.015
1,1,,0.01,0.97,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.04,0.045,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.075,0.005,0.035,0.395,0.0,0.485,0.0,0.005
2,4,,0.0,0.0,0.3,0.08,0.405,0.185,0.0,0.03
2,7,,0.0,0.005,0.295,0.06,0.245,0.005,0.065,0.325
2,2,,0.0,0.0,0.78,0.05,0.08,0.0,0.035,0.055
2,2,,0.025,0.075,0.515,0.325,0.0,0.025,0.005,0.03
2,4,,0.0,0.0,0.31,0.115,0.51,0.065,0.0,0.0
2,4,,0.0,0.0,0.245,0.085,0.39,0.26,0.0,0.02
2,0,,0.475,0.025,0.23,0.18,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.53,0.44,0.02,0.01,0.0,0.0
2,2,,0.025,0.02,0.51,0.17,0.22,0.025,0.0,0.03
2,2,,0.0,0.0,0.565,0.285,0.105,0.025,0.0,0.02
2,3,,0.145,0.0,0.165,0.355,0.0,0.335,0.0,0.0
2,4,,0.0,0.0,0.105,0.03,0.805,0.06,0.0,0.0
2,2,,0.0,0.005,0.37,0.245,0.34,0.02,0.0,0.02
2,3,,0.005,0.01,0.275,0.33,0.11,0.02,0.015,0.235
2,3,,0.0,0.0,0.285,0.35,0.25,0.11,0.0,0.005
2,2,,0.035,0.075,0.275,0.235,0.025,0.055,0.145,0.155
2,3,,0.12,0.0,0.11,0.635,0.0,0.11,0.005,0.02
2,2,,0.0,0.0,0.405,0.33,0.19,0.075,0.0,0.0
2,4,,0.0,0.0,0.43,0.015,0.54,0.0,0.0,0.015
2,2,,0.025,0.055,0.695,0.13,0.08,0.005,0.0,0.01
2,0,,0.68,0.01,0.035,0.175,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.52,0.27,0.21,0.0,0.0,0.0
2,4,,0.0,0.0,0.095,0.0,0.8,0.1,0.0,0.005
2,2,,0.0,0.005,0.53,0.4,0.055,0.0,0.0,0.01
2,2,,0.0,0.0,0.495,0.05,0.425,0.025,0.0,0.005
2,2,,0.0,0.005,0.62,0.095,0.095,0.005,0.04,0.14
2,2,,0.015,0.25,0.595,0.09,0.015,0.0,0.005,0.03
2,2,,0.07,0.02,0.53,0.195,0.065,0.04,0.015,0.065
2,3,,0.055,0.01,0.435,0.475,0.005,0.005,0.005,0.01
2,2,,0.225,0.0,0.565,0.095,0.01,0.1,0.005,0.0
2,4,,0.0,0.0,0.195,0.045,0.705,0.055,0.0,0.0
2,4,,0.0,0.0,0.33,0.215,0.445,0.01,0.0,0.0
2,2,,0.0,0.0,0.835,0.04,0.12,0.0,0.0,0.005
2,3,,0.195,0.02,0.215,0.52,0.01,0.035,0.005,0.0
2,2,,0.005,0.0,0.48,0.075,0.385,0.005,0.0,0.05
2,2,,0.0,0.005,0.52,0.05,0.12,0.0,0.03,0.275
2,2,,0.0,0.0,0.69,0.295,0.01,0.0,0.0,0.005
2,3,,0.09,0.06,0.375,0.4,0.005,0.035,0.01,0.025
2,3,,0.055,0.005,0.26,0.395,0.055,0.14,0.01,0.08
2,2,,0.0,0.0,0.585,0.21,0.2,0.0,0.0,0.005
2,2,,0.0,0.0,0.59,0.35,0.03,0.015,0.005,0.01
2,2,,0.015,0.0,0.715,0.1,0.075,0.095,0.0,0.0
2,4,,0.0,0.0,0.21,0.035,0.75,0.0,0.0,0.005
2,3,,0.1,0.055,0.23,0.44,0.025,0.04,0.05,0.06
2,2,,0.08,0.0,0.39,0.16,0.175,0.09,0.01,0.095
2,2,,0.0,0.0,0.575,0.405,0.015,0.005,0.0,0.0
2,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.885,0.095
2,2,,0.0,0.0,0.55,0.285,0.13,0.015,0.0,0.02
2,2,,0.0,0.005,0.535,0.245,0.19,0.0,0.0,0.025
2,2,,0.0,0.005,0.55,0.29,0.125,0.015,0.0,0.015
2,3,,0.0,0.0,0.32,0.585,0.07,0.005,0.0,0.02
2,2,,0.0,0.0,0.38,0.27,0.2,0.145,0.0,0.005
2,2,,0.05,0.0,0.75,0.105,0.045,0.04,0.0,0.01
2,2,,0.0,0.0,0.675,0.25,0.01,0.0,0.01,0.055
2,2,,0.11,0.01,0.415,0.155,0.02,0.28,0.005,0.005
2,4,,0.0,0.0,0.2,0.285,0.435,0.065,0.0,0.015
2,2,,0.0,0.0,0.79,0.15,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.47,0.28,0.235,0.015,0.0,0.0
2,6,,0.07,0.01,0.24,0.125,0.0,0.085,0.305,0.165
2,2,,0.0,0.0,0.455,0.155,0.335,0.01,0.0,0.045
2,2,,0.0,0.0,0.635,0.095,0.245,0.025,0.0,0.0
2,0,,0.425,0.005,0.105,0.28,0.0,0.185,0.0,0.0
2,4,,0.015,0.0,0.265,0.185,0.44,0.085,0.0,0.01
2,2,,0.0,0.01,0.87,0.065,0.04,0.0,0.0,0.015
2,3,,0.085,0.005,0.22,0.645,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.225,0.075,0.635,0.065,0.0,0.0
2,2,,0.0,0.07,0.385,0.285,0.0,0.0,0.03,0.23
2,3,,0.02,0.025,0.345,0.355,0.0,0.015,0.015,0.225
2,2,,0.0,0.0,0.635,0.06,0.295,0.005,0.0,0.005
2,2,,0.015,0.165,0.5,0.26,0.035,0.005,0.005,0.015
2,4,,0.005,0.0,0.21,0.065,0.62,0.05,0.015,0.035
2,3,,0.245,0.0,0.285,0.33,0.0,0.14,0.0,0.0
2,4,,0.0,0.0,0.215,0.055,0.71,0.02,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.855,0.11,0.0,0.005
2,2,,0.0,0.005,0.76,0.175,0.055,0.0,0.0,0.005
2,0,,0.465,0.02,0.075,0.065,0.0,0.375,0.0,0.0
2,2,,0.0,0.0,0.425,0.25,0.31,0.005,0.0,0.01
2,2,,0.01,0.035,0.69,0.08,0.065,0.0,0.0,0.12
2,2,,0.0,0.005,0.845,0.125,0.015,0.01,0.0,0.0
2,2,,0.11,0.015,0.405,0.035,0.05,0.385,0.0,0.0
2,4,,0.0,0.02,0.4,0.04,0.48,0.005,0.0,0.055
2,2,,0.035,0.0,0.62,0.12,0.08,0.145,0.0,0.0
2,3,,0.0,0.02,0.24,0.59,0.0,0.015,0.05,0.085
2,5,,0.015,0.0,0.02,0.305,0.0,0.66,0.0,0.0
2,2,,0.005,0.0,0.685,0.295,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.115,0.005,0.865,0.015,0.0,0.0
2,2,,0.01,0.02,0.5,0.25,0.025,0.005,0.015,0.175
2,2,,0.0,0.0,0.44,0.43,0.1,0.015,0.0,0.015
2,4,,0.005,0.01,0.28,0.135,0.315,0.015,0.075,0.165
2,2,,0.175,0.035,0.31,0.23,0.005,0.225,0.005,0.015
2,0,,0.68,0.005,0.095,0.075,0.005,0.14,0.0,0.0
2,4,,0.0,0.0,0.33,0.21,0.43,0.015,0.0,0.015
2,2,,0.105,0.015,0.44,0.405,0.0,0.035,0.0,0.0
2,2,,0.0,0.03,0.485,0.05,0.225,0.0,0.135,0.075
2,2,,0.03,0.01,0.37,0.185,0.005,0.08,0.105,0.215
2,2,,0.0,0.0,0.49,0.14,0.325,0.04,0.0,0.005
2,0,,0.4,0.01,0.33,0.135,0.025,0.1,0.0,0.0
2,3,,0.13,0.01,0.22,0.555,0.0,0.085,0.0,0.0
2,1,,0.01,0.895,0.065,0.02,0.0,0.0,0.005,0.005
2,4,,0.0,0.0,0.26,0.16,0.49,0.075,0.0,0.015
2,2,,0.0,0.0,0.62,0.185,0.175,0.02,0.0,0.0
2,2,,0.25,0.01,0.48,0.165,0.055,0.015,0.0,0.025
2,5,,0.005,0.0,0.045,0.07,0.0,0.88,0.0,0.0
2,5,,0.03,0.0,0.035,0.285,0.0,0.625,0.025,0.0
2,2,,0.0,0.0,0.49,0.45,0.04,0.0,0.0,0.02
2,2,,0.0,0.0,0.52,0.275,0.09,0.115,0.0,0.0
2,2,,0.0,0.005,0.505,0.255,0.205,0.01,0.005,0.015
2,2,,0.0,0.0,0.69,0.03,0.275,0.005,0.0,0.0
2,5,,0.005,0.0,0.14,0.25,0.005,0.34,0.235,0.025
2,4,,0.0,0.0,0.345,0.105,0.52,0.025,0.0,0.005
2,0,,0.655,0.025,0.04,0.22,0.0,0.06,0.0,0.0
2,0,,0.58,0.0,0.1,0.12,0.0,0.2,0.0,0.0
2,2,,0.01,0.065,0.49,0.24,0.06,0.01,0.005,0.12
2,0,,0.455,0.02,0.215,0.055,0.0,0.255,0.0,0.0
2,2,,0.005,0.01,0.51,0.255,0.185,0.02,0.0,0.015
2,4,,0.0,0.0,0.22,0.135,0.615,0.03,0.0,0.0
2,3,,0.0,0.0,0.49,0.505,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.145,0.515,0.045,0.0,0.0
2,2,,0.015,0.01,0.46,0.23,0.25,0.005,0.0,0.03
2,2,,0.075,0.2,0.52,0.13,0.035,0.01,0.01,0.02
2,2,,0.025,0.005,0.665,0.175,0.075,0.005,0.005,0.045
2,5,,0.0,0.0,0.095,0.03,0.275,0.6,0.0,0.0
2,2,,0.0,0.0,0.565,0.38,0.055,0.0,0.0,0.0
2,3,,0.115,0.02,0.335,0.475,0.0,0.05,0.0,0.005
2,2,,0.0,0.01,0.575,0.17,0.01,0.0,0.055,0.18
2,2,,0.0,0.0,0.49,0.125,0.36,0.01,0.0,0.015
2,2,,0.175,0.005,0.32,0.235,0.005,0.26,0.0,0.0
2,2,,0.0,0.0,0.72,0.17,0.105,0.005,0.0,0.0
2,2,,0.0,0.0,0.72,0.23,0.01,0.005,0.01,0.025
2,2,,0.0,0.0,0.57,0.19,0.235,0.005,0.0,0.0
2,2,,0.0,0.0,0.395,0.34,0.24,0.01,0.0,0.015
2,2,,0.0,0.0,0.555,0.41,0.02,0.0,0.0,0.015
2,0,,0.555,0.0,0.045,0.1,0.0,0.3,0.0,0.0
2,2,,0.005,0.05,0.665,0.215,0.045,0.005,0.005,0.01
2,2,,0.0,0.0,0.66,0.285,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.41,0.395,0.08,0.11,0.0,0.005
2,0,,0.705,0.0,0.075,0.1,0.0,0.12,0.0,0.0
2,2,,0.005,0.0,0.64,0.235,0.075,0.035,0.005,0.005
2,2,,0.005,0.0,0.635,0.285,0.07,0.0,0.005,0.0
2,2,,0.0,0.0,0.525,0.245,0.21,0.01,0.0,0.01
2,2,,0.0,0.0,0.5,0.395,0.105,0.0,0.0,0.0
2,2,,0.005,0.045,0.815,0.095,0.025,0.0,0.0,0.015
2,3,,0.03,0.01,0.225,0.69,0.0,0.045,0.0,0.0
2,5,,0.005,0.0,0.01,0.165,0.0,0.8,0.02,0.0
2,2,,0.095,0.005,0.71,0.17,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.075,0.02,0.875,0.03,0.0,0.0
2,2,,0.02,0.03,0.68,0.165,0.035,0.035,0.01,0.025
2,3,,0.0,0.0,0.32,0.335,0.21,0.13,0.0,0.005
2,3,,0.425,0.0,0.015,0.52,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.805,0.155,0.04,0.0,0.0,0.0
2,3,,0.045,0.01,0.165,0.725,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.57,0.125,0.25,0.01,0.005,0.04
2,2,,0.005,0.005,0.61,0.37,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.615,0.335,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.15,0.05,0.685,0.115,0.0,0.0
2,2,,0.0,0.005,0.595,0.235,0.16,0.005,0.0,0.0
2,2,,0.0,0.0,0.605,0.125,0.24,0.03,0.0,0.0
2,6,,0.0,0.005,0.155,0.225,0.0,0.05,0.51,0.055
2,2,,0.0,0.005,0.47,0.355,0.015,0.0,0.005,0.15
2,3,,0.06,0.0,0.01,0.46,0.0,0.46,0.01,0.0
2,2,,0.0,0.0,0.86,0.06,0.07,0.01,0.0,0.0
2,3,,0.27,0.01,0.155,0.43,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.585,0.09,0.28,0.045,0.0,0.0
2,2,,0.03,0.01,0.71,0.085,0.125,0.025,0.0,0.015
2,3,,0.12,0.02,0.36,0.475,0.0,0.025,0.0,0.0
2,2,,0.14,0.0,0.45,0.33,0.0,0.08,0.0,0.0
2,2,,0.0,0.005,0.46,0.355,0.135,0.02,0.0,0.025
2,5,,0.01,0.0,0.0,0.13,0.0,0.855,0.005,0.0
2,3,,0.0,0.0,0.245,0.375,0.355,0.025,0.0,0.0
2,2,,0.0,0.015,0.61,0.33,0.01,0.01,0.0,0.025
2,4,,0.0,0.0,0.195,0.045,0.725,0.015,0.0,0.02
2,3,,0.13,0.0,0.06,0.69,0.0,0.12,0.0,0.0
2,2,,0.285,0.045,0.305,0.225,0.0,0.09,0.01,0.04
2,2,,0.0,0.0,0.725,0.175,0.08,0.015,0.005,0.0
2,4,,0.0,0.005,0.39,0.05,0.485,0.025,0.005,0.04
2,3,,0.03,0.09,0.225,0.59,0.005,0.025,0.015,0.02
2,4,,0.0,0.0,0.325,0.055,0.56,0.05,0.0,0.01
2,2,,0.0,0.01,0.735,0.225,0.03,0.0,0.0,0.0
2,1,,0.01,0.7,0.105,0.14,0.0,0.005,0.02,0.02
2,4,,0.0,0.0,0.41,0.115,0.43,0.04,0.0,0.005
2,2,,0.0,0.0,0.71,0.04,0.24,0.0,0.0,0.01
2,2,,0.0,0.0,0.53,0.345,0.075,0.015,0.0,0.035
2,2,,0.0,0.0,0.61,0.085,0.165,0.0,0.005,0.135
2,2,,0.0,0.0,0.41,0.31,0.175,0.105,0.0,0.0
2,3,,0.28,0.035,0.13,0.38,0.01,0.165,0.0,0.0
2,4,,0.0,0.0,0.03,0.01,0.94,0.015,0.0,0.005
2,2,,0.075,0.025,0.6,0.215,0.035,0.02,0.0,0.03
2,2,,0.0,0.015,0.82,0.105,0.03,0.0,0.005,0.025
2,0,,0.665,0.005,0.12,0.155,0.0,0.05,0.005,0.0
2,3,,0.03,0.035,0.26,0.485,0.0,0.16,0.025,0.005
2,2,,0.045,0.0,0.51,0.275,0.08,0.005,0.005,0.08
2,2,,0.125,0.0,0.505,0.355,0.005,0.01,0.0,0.0
2,3,,0.115,0.015,0.295,0.48,0.025,0.07,0.0,0.0
2,2,,0.0,0.08,0.66,0.055,0.08,0.0,0.03,0.095
2,2,,0.01,0.0,0.395,0.115,0.37,0.085,0.005,0.02
2,4,,0.0,0.005,0.34,0.235,0.38,0.015,0.0,0.025
2,2,,0.175,0.025,0.395,0.295,0.065,0.03,0.0,0.015
2,2,,0.0,0.005,0.41,0.17,0.25,0.005,0.01,0.15
2,2,,0.0,0.005,0.72,0.165,0.04,0.005,0.01,0.055
2,3,,0.0,0.0,0.46,0.465,0.065,0.005,0.0,0.005
2,4,,0.0,0.0,0.01,0.055,0.82,0.115,0.0,0.0
2,2,,0.03,0.23,0.5,0.205,0.015,0.005,0.0,0.015
2,2,,0.0,0.005,0.705,0.045,0.245,0.0,0.0,0.0
2,1,,0.01,0.33,0.295,0.29,0.005,0.015,0.025,0.03
2,4,,0.005,0.005,0.275,0.11,0.345,0.01,0.035,0.215
2,2,,0.0,0.0,0.73,0.055,0.205,0.005,0.0,0.005
2,4,,0.0,0.0,0.45,0.03,0.515,0.0,0.0,0.005
2,3,,0.04,0.005,0.345,0.455,0.07,0.03,0.01,0.045
2,2,,0.0,0.0,0.77,0.195,0.025,0.005,0.0,0.005
2,2,,0.005,0.01,0.57,0.21,0.165,0.035,0.0,0.005
2,2,,0.0,0.005,0.82,0.105,0.07,0.0,0.0,0.0
2,3,,0.115,0.01,0.16,0.65,0.02,0.035,0.0,0.01
2,2,,0.0,0.0,0.64,0.16,0.19,0.0,0.0,0.01
2,2,,0.115,0.035,0.63,0.155,0.035,0.03,0.0,0.0
