UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.78,0.0,0.02,0.06,0.0,0.135,0.005,0.0
7,7,,0.0,0.0,0.005,0.045,0.01,0.0,0.3,0.64
7,7,,0.005,0.075,0.015,0.045,0.0,0.0,0.195,0.665
4,5,,0.155,0.01,0.075,0.255,0.0,0.435,0.06,0.01
6,6,,0.005,0.0,0.0,0.005,0.005,0.005,0.55,0.43
5,5,,0.04,0.0,0.065,0.095,0.0,0.8,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
1,0,,0.79,0.0,0.08,0.035,0.0,0.095,0.0,0.0
2,4,,0.0,0.0,0.08,0.02,0.83,0.01,0.005,0.055
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
6,7,,0.005,0.0,0.04,0.1,0.0,0.0,0.42,0.435
3,3,,0.315,0.005,0.21,0.345,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.015,0.005,0.07,0.0,0.0,0.66,0.25
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.095,0.9
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
3,6,,0.025,0.015,0.025,0.105,0.0,0.075,0.7,0.055
5,5,,0.0,0.005,0.03,0.11,0.0,0.85,0.005,0.0
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.36,0.605
5,5,,0.075,0.0,0.095,0.085,0.0,0.725,0.02,0.0
1,1,,0.0,0.825,0.0,0.03,0.0,0.0,0.07,0.075
5,0,,0.67,0.0,0.015,0.03,0.0,0.285,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.96,0.01,0.0,0.0
0,0,,0.67,0.0,0.04,0.24,0.0,0.05,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0
3,3,,0.1,0.0,0.09,0.47,0.0,0.335,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
0,0,,0.745,0.0,0.025,0.18,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.83,0.04,0.0,0.0
5,5,,0.075,0.0,0.04,0.38,0.0,0.505,0.0,0.0
2,4,,0.0,0.0,0.35,0.11,0.495,0.035,0.0,0.01
2,4,,0.015,0.0,0.335,0.035,0.565,0.05,0.0,0.0
2,2,,0.01,0.0,0.6,0.07,0.275,0.04,0.0,0.005
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
3,3,,0.03,0.035,0.29,0.6,0.0,0.03,0.015,0.0
0,0,,0.57,0.0,0.275,0.035,0.0,0.105,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.465,0.195,0.0,0.025,0.11,0.175
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.795,0.19
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
3,5,,0.19,0.0,0.04,0.375,0.0,0.395,0.0,0.0
2,6,,0.045,0.03,0.095,0.19,0.0,0.02,0.36,0.26
6,6,,0.0,0.035,0.0,0.03,0.0,0.0,0.845,0.09
6,6,,0.0,0.005,0.0,0.05,0.005,0.0,0.66,0.28
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
0,0,,0.905,0.01,0.01,0.04,0.0,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.055,0.12,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.72
4,4,,0.0,0.0,0.08,0.005,0.915,0.0,0.0,0.0
3,3,,0.115,0.005,0.15,0.605,0.005,0.105,0.015,0.0
4,4,,0.0,0.0,0.195,0.01,0.78,0.005,0.0,0.01
2,3,,0.045,0.18,0.225,0.455,0.005,0.02,0.03,0.04
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.655,0.26,0.055,0.005,0.0,0.0
2,5,,0.2,0.0,0.185,0.18,0.005,0.425,0.005,0.0
7,7,,0.0,0.0,0.12,0.265,0.045,0.005,0.2,0.365
2,3,,0.015,0.025,0.035,0.66,0.0,0.065,0.195,0.005
3,2,,0.025,0.005,0.57,0.295,0.1,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.09,0.0,0.005,0.665,0.24
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.605,0.35,0.04,0.0,0.0,0.005
1,1,,0.035,0.435,0.135,0.24,0.035,0.015,0.03,0.075
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.02,0.0,0.115,0.125,0.0,0.735,0.005,0.0
3,7,,0.015,0.0,0.12,0.21,0.005,0.0,0.135,0.515
5,5,,0.025,0.0,0.02,0.09,0.0,0.855,0.01,0.0
2,4,,0.0,0.0,0.425,0.135,0.435,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.045,0.13,0.05,0.0,0.5,0.265
0,0,,0.905,0.0,0.01,0.03,0.0,0.055,0.0,0.0
7,7,,0.0,0.005,0.015,0.105,0.08,0.0,0.265,0.53
3,3,,0.03,0.0,0.03,0.82,0.0,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.08,0.0,0.02,0.205,0.0,0.685,0.01,0.0
5,5,,0.045,0.02,0.12,0.36,0.0,0.365,0.09,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.345,0.635
5,5,,0.03,0.0,0.135,0.025,0.135,0.67,0.0,0.005
5,5,,0.055,0.0,0.0,0.16,0.0,0.775,0.005,0.005
3,4,,0.005,0.0,0.255,0.06,0.62,0.04,0.0,0.02
3,5,,0.0,0.0,0.015,0.405,0.0,0.57,0.01,0.0
3,3,,0.11,0.01,0.08,0.63,0.0,0.165,0.005,0.0
7,6,,0.02,0.0,0.08,0.065,0.0,0.0,0.68,0.155
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.13,0.85
3,2,,0.035,0.0,0.6,0.275,0.04,0.015,0.0,0.035
5,5,,0.005,0.0,0.015,0.24,0.0,0.74,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.025,0.745,0.0,0.175,0.0,0.0
0,0,,0.535,0.0,0.0,0.025,0.0,0.44,0.0,0.0
0,0,,0.795,0.0,0.045,0.145,0.0,0.015,0.0,0.0
1,1,,0.0,0.95,0.01,0.03,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.705,0.28
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.12,0.0,0.855,0.005,0.0
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.405,0.555
2,2,,0.005,0.01,0.71,0.265,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.595,0.05,0.345,0.01,0.0,0.0
3,3,,0.11,0.0,0.23,0.415,0.0,0.23,0.015,0.0
5,5,,0.015,0.0,0.035,0.055,0.0,0.895,0.0,0.0
0,0,,0.785,0.0,0.01,0.115,0.0,0.09,0.0,0.0
7,7,,0.005,0.01,0.005,0.11,0.0,0.015,0.41,0.445
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.14,0.31,0.025,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.31,0.015,0.035,0.0,0.0,0.41,0.23
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
0,0,,0.9,0.0,0.0,0.025,0.0,0.075,0.0,0.0
5,5,,0.105,0.0,0.04,0.235,0.0,0.6,0.01,0.01
2,2,,0.075,0.01,0.755,0.08,0.055,0.015,0.0,0.01
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.485,0.47
5,0,,0.78,0.0,0.005,0.005,0.0,0.21,0.0,0.0
2,2,,0.005,0.0,0.59,0.225,0.105,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.145,0.0,0.83,0.005,0.0
0,0,,0.6,0.0,0.05,0.115,0.0,0.235,0.0,0.0
2,2,,0.01,0.0,0.5,0.345,0.115,0.015,0.005,0.01
7,7,,0.0,0.0,0.035,0.085,0.0,0.005,0.405,0.47
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.095,0.895
2,0,,0.52,0.0,0.12,0.245,0.0,0.09,0.0,0.025
4,4,,0.0,0.0,0.185,0.04,0.705,0.04,0.005,0.025
6,6,,0.065,0.01,0.01,0.125,0.0,0.04,0.625,0.125
0,0,,0.51,0.0,0.02,0.03,0.0,0.44,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.065,0.01,0.9,0.025,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
2,4,,0.055,0.0,0.205,0.06,0.655,0.025,0.0,0.0
3,3,,0.05,0.005,0.32,0.585,0.04,0.0,0.0,0.0
7,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.645,0.285
1,1,,0.005,0.77,0.08,0.11,0.01,0.0,0.015,0.01
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.065,0.23,0.0,0.6,0.005,0.005
2,1,,0.13,0.35,0.15,0.27,0.005,0.065,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.525,0.145,0.285,0.02,0.0,0.025
3,2,,0.045,0.04,0.555,0.325,0.015,0.01,0.005,0.005
0,0,,0.65,0.025,0.17,0.135,0.0,0.0,0.005,0.015
4,4,,0.0,0.0,0.07,0.025,0.835,0.07,0.0,0.0
2,3,,0.01,0.105,0.185,0.505,0.005,0.01,0.135,0.045
1,1,,0.01,0.92,0.03,0.04,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
0,5,,0.16,0.0,0.125,0.18,0.0,0.495,0.015,0.025
7,7,,0.0,0.005,0.105,0.12,0.0,0.0,0.18,0.59
4,4,,0.0,0.0,0.02,0.03,0.95,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.005,0.155,0.085,0.41,0.005,0.025,0.315
2,2,,0.0,0.0,0.535,0.215,0.235,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.765,0.205
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.025,0.055,0.015,0.015,0.0,0.16,0.725
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.56,0.42
0,0,,0.945,0.0,0.02,0.02,0.0,0.005,0.005,0.005
2,2,,0.23,0.02,0.415,0.22,0.035,0.075,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
2,1,,0.015,0.86,0.06,0.045,0.005,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.48,0.0,0.045,0.47,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.0,0.3,0.045,0.275,0.19,0.01,0.07
5,5,,0.13,0.0,0.115,0.14,0.0,0.61,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.005,0.055,0.0,0.04,0.0,0.0,0.6,0.3
7,7,,0.0,0.0,0.035,0.045,0.005,0.0,0.13,0.785
6,6,,0.0,0.0,0.01,0.08,0.0,0.005,0.645,0.26
2,2,,0.005,0.0,0.655,0.21,0.115,0.015,0.0,0.0
2,2,,0.01,0.0,0.56,0.145,0.26,0.025,0.0,0.0
3,5,,0.415,0.0,0.02,0.1,0.0,0.46,0.0,0.005
5,5,,0.005,0.0,0.255,0.01,0.18,0.465,0.01,0.075
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
7,7,,0.015,0.185,0.015,0.07,0.005,0.0,0.11,0.6
6,6,,0.005,0.065,0.045,0.19,0.0,0.085,0.54,0.07
4,4,,0.0,0.0,0.255,0.025,0.705,0.0,0.005,0.01
0,0,,0.85,0.0,0.01,0.115,0.0,0.02,0.005,0.0
6,7,,0.03,0.085,0.13,0.26,0.005,0.01,0.105,0.375
4,4,,0.0,0.01,0.095,0.03,0.845,0.02,0.0,0.0
2,2,,0.045,0.06,0.47,0.315,0.01,0.015,0.035,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.93,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.005,0.0,0.055,0.21,0.0,0.695,0.03,0.005
5,3,,0.065,0.0,0.085,0.505,0.0,0.34,0.005,0.0
3,0,,0.785,0.0,0.06,0.045,0.0,0.11,0.0,0.0
5,4,,0.0,0.0,0.055,0.0,0.895,0.05,0.0,0.0
3,1,,0.03,0.365,0.175,0.365,0.005,0.025,0.005,0.03
1,1,,0.025,0.82,0.025,0.09,0.005,0.005,0.025,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
7,2,,0.09,0.105,0.405,0.27,0.025,0.065,0.02,0.02
3,5,,0.02,0.0,0.02,0.385,0.0,0.575,0.0,0.0
5,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
2,4,,0.0,0.0,0.255,0.015,0.5,0.085,0.0,0.145
2,2,,0.045,0.015,0.52,0.37,0.005,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.79,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.02,0.0,0.02,0.15,0.0,0.12,0.655,0.035
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.23,0.74
6,7,,0.0,0.03,0.01,0.12,0.0,0.005,0.24,0.595
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
6,6,,0.0,0.03,0.0,0.01,0.0,0.0,0.73,0.23
2,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.865,0.12
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.76,0.225
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,5,,0.215,0.0,0.05,0.245,0.0,0.49,0.0,0.0
5,0,,0.42,0.0,0.02,0.16,0.0,0.4,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.49,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.335,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.115,0.015,0.015,0.005,0.0,0.14,0.705
0,0,,0.61,0.0,0.255,0.05,0.005,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.005,0.0,0.04,0.02,0.925,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,2,,0.035,0.005,0.605,0.18,0.125,0.045,0.0,0.005
2,3,,0.02,0.235,0.225,0.44,0.005,0.005,0.06,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
5,3,,0.04,0.0,0.03,0.465,0.0,0.46,0.005,0.0
2,2,,0.0,0.0,0.65,0.145,0.165,0.035,0.0,0.005
5,5,,0.245,0.0,0.085,0.045,0.0,0.625,0.0,0.0
2,2,,0.02,0.0,0.45,0.09,0.415,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.75,0.0,0.03,0.025,0.0,0.19,0.005,0.0
0,0,,0.425,0.075,0.25,0.165,0.005,0.015,0.025,0.04
0,3,,0.24,0.035,0.16,0.275,0.0,0.145,0.135,0.01
6,2,,0.0,0.005,0.435,0.245,0.025,0.0,0.145,0.145
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.445,0.545
3,5,,0.015,0.005,0.045,0.2,0.005,0.73,0.0,0.0
0,0,,0.845,0.0,0.05,0.065,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.83,0.14,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.07,0.17,0.0,0.71,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.17,0.175,0.175,0.005,0.03,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,3,,0.175,0.005,0.115,0.59,0.0,0.115,0.0,0.0
2,2,,0.005,0.025,0.58,0.385,0.0,0.0,0.0,0.005
2,0,,0.5,0.0,0.03,0.09,0.0,0.375,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
0,0,,0.425,0.0,0.275,0.11,0.0,0.19,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.23,0.01,0.085,0.555,0.0,0.11,0.005,0.005
5,0,,0.385,0.0,0.205,0.1,0.0,0.31,0.0,0.0
2,4,,0.0,0.0,0.15,0.13,0.64,0.08,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.225,0.02,0.75,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.11,0.0,0.265,0.125,0.055,0.4,0.005,0.04
3,3,,0.16,0.015,0.11,0.605,0.0,0.075,0.02,0.015
3,2,,0.015,0.0,0.585,0.38,0.005,0.005,0.005,0.005
2,2,,0.01,0.0,0.51,0.05,0.36,0.045,0.0,0.025
5,5,,0.09,0.0,0.06,0.22,0.0,0.63,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,0,,0.97,0.0,0.005,0.005,0.0,0.015,0.0,0.005
2,2,,0.02,0.0,0.525,0.26,0.19,0.005,0.0,0.0
2,4,,0.0,0.0,0.07,0.01,0.9,0.02,0.0,0.0
4,2,,0.005,0.0,0.485,0.12,0.375,0.01,0.0,0.005
2,4,,0.0,0.0,0.21,0.105,0.635,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.54,0.445
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,4,,0.05,0.0,0.255,0.305,0.37,0.015,0.0,0.005
2,3,,0.145,0.155,0.105,0.48,0.005,0.105,0.005,0.0
1,1,,0.035,0.78,0.055,0.1,0.0,0.03,0.0,0.0
0,0,,0.93,0.0,0.01,0.055,0.0,0.005,0.0,0.0
0,5,,0.45,0.0,0.03,0.04,0.0,0.48,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.015,0.005,0.305,0.21,0.43,0.035,0.0,0.0
6,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.405,0.575
5,3,,0.04,0.0,0.035,0.54,0.0,0.385,0.0,0.0
3,5,,0.025,0.0,0.07,0.335,0.0,0.555,0.01,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.46,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
2,2,,0.03,0.0,0.8,0.015,0.05,0.1,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
1,1,,0.02,0.885,0.045,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.285,0.03,0.275,0.335,0.005,0.065,0.005,0.0
5,0,,0.475,0.0,0.025,0.19,0.0,0.31,0.0,0.0
5,5,,0.005,0.0,0.005,0.235,0.0,0.755,0.0,0.0
5,5,,0.045,0.005,0.095,0.35,0.0,0.405,0.065,0.035
7,7,,0.0,0.0,0.035,0.12,0.025,0.0,0.29,0.53
7,7,,0.0,0.0,0.02,0.305,0.01,0.0,0.33,0.335
0,0,,0.58,0.0,0.045,0.06,0.0,0.315,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
7,6,,0.005,0.0,0.045,0.165,0.0,0.0,0.4,0.385
0,0,,0.665,0.0,0.02,0.13,0.0,0.18,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.015,0.395,0.22,0.33,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
2,4,,0.0,0.0,0.365,0.075,0.5,0.02,0.0,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.055,0.0,0.01,0.165,0.0,0.765,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.315,0.0,0.005,0.165,0.0,0.51,0.005,0.0
1,1,,0.01,0.89,0.035,0.055,0.0,0.005,0.005,0.0
3,2,,0.03,0.015,0.365,0.285,0.01,0.01,0.175,0.11
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.94,0.035
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.005,0.005,0.54,0.285,0.02,0.0,0.075,0.07
6,6,,0.01,0.0,0.025,0.075,0.0,0.0,0.475,0.415
5,5,,0.29,0.0,0.115,0.105,0.005,0.48,0.0,0.005
7,7,,0.0,0.0,0.02,0.04,0.09,0.005,0.07,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
0,0,,0.725,0.025,0.075,0.125,0.0,0.035,0.005,0.01
3,3,,0.035,0.0,0.04,0.635,0.0,0.285,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.415,0.39,0.09,0.1,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.21,0.085,0.365,0.335,0.0,0.0
4,4,,0.015,0.0,0.155,0.035,0.765,0.02,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
5,5,,0.33,0.0,0.075,0.015,0.0,0.58,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.335,0.655
2,2,,0.0,0.0,0.485,0.085,0.325,0.055,0.005,0.045
0,0,,0.925,0.0,0.015,0.03,0.0,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.025,0.0,0.265,0.06,0.49,0.145,0.0,0.015
3,2,,0.005,0.0,0.595,0.255,0.005,0.005,0.085,0.05
3,0,,0.62,0.0,0.015,0.06,0.0,0.305,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.005,0.435,0.02,0.02,0.0,0.005,0.425,0.09
2,4,,0.0,0.0,0.36,0.04,0.52,0.02,0.0,0.06
2,2,,0.13,0.0,0.685,0.075,0.01,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.29,0.0,0.45,0.195,0.0,0.06,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.505,0.025,0.055,0.32,0.0,0.075,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
2,2,,0.01,0.0,0.835,0.105,0.05,0.0,0.0,0.0
2,3,,0.11,0.0,0.175,0.68,0.0,0.035,0.0,0.0
5,0,,0.515,0.0,0.01,0.045,0.0,0.43,0.0,0.0
1,1,,0.065,0.49,0.125,0.27,0.0,0.015,0.025,0.01
5,5,,0.1,0.0,0.11,0.135,0.0,0.645,0.005,0.005
0,0,,0.565,0.0,0.07,0.105,0.0,0.26,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.405,0.58
0,0,,0.97,0.0,0.015,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.575,0.395
3,3,,0.175,0.02,0.09,0.435,0.0,0.25,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
4,4,,0.0,0.0,0.03,0.04,0.925,0.005,0.0,0.0
0,0,,0.505,0.015,0.255,0.125,0.0,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.145,0.045,0.05,0.0,0.12,0.635
2,2,,0.005,0.02,0.605,0.095,0.24,0.01,0.0,0.025
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.12,0.155,0.0,0.055,0.005,0.01
5,5,,0.005,0.0,0.02,0.085,0.0,0.875,0.015,0.0
3,0,,0.415,0.0,0.135,0.39,0.0,0.05,0.0,0.01
3,0,,0.74,0.0,0.06,0.115,0.0,0.085,0.0,0.0
3,3,,0.0,0.045,0.17,0.565,0.0,0.015,0.145,0.06
3,2,,0.075,0.085,0.5,0.275,0.035,0.01,0.0,0.02
2,3,,0.01,0.0,0.055,0.485,0.005,0.34,0.095,0.01
