UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.875,0.04,0.0,0.0,0.0,0.08,0.0
1,1,,0.04,0.775,0.09,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.02,0.0
1,6,,0.005,0.295,0.07,0.04,0.005,0.06,0.31,0.215
1,2,,0.29,0.02,0.37,0.015,0.01,0.03,0.265,0.0
1,1,,0.0,0.665,0.025,0.0,0.0,0.0,0.13,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.75,0.015,0.025,0.0,0.01,0.155,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.025,0.825,0.065,0.005,0.0,0.0,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.005,0.25,0.06,0.0,0.0,0.015,0.445,0.225
1,1,,0.005,0.85,0.035,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.915,0.0,0.005,0.0,0.0,0.055,0.025
1,1,,0.015,0.875,0.015,0.0,0.0,0.0,0.08,0.015
1,1,,0.015,0.79,0.06,0.0,0.0,0.0,0.08,0.055
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.01,0.0,0.0,0.0,0.11,0.02
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,6,,0.12,0.24,0.06,0.005,0.0,0.0,0.57,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.045,0.005,0.0,0.0,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.05,0.59,0.165,0.0,0.0,0.005,0.19,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,7,,0.005,0.29,0.095,0.02,0.0,0.055,0.235,0.3
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.31,0.115,0.005,0.0,0.065,0.3,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.675,0.02,0.01,0.0,0.035,0.105,0.155
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.725,0.065,0.0,0.0,0.0,0.205,0.005
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.74,0.12,0.02,0.0,0.0,0.105,0.0
1,1,,0.075,0.495,0.055,0.0,0.0,0.0,0.37,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.02,0.0,0.0,0.0,0.035,0.0
1,1,,0.04,0.45,0.12,0.165,0.0,0.025,0.19,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.01,0.0,0.0,0.0,0.095,0.0
1,1,,0.005,0.885,0.035,0.005,0.0,0.0,0.07,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.005,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,0.77,0.005,0.005,0.0,0.0,0.11,0.11
1,6,,0.0,0.26,0.01,0.0,0.0,0.0,0.475,0.255
1,1,,0.01,0.785,0.035,0.005,0.0,0.005,0.16,0.0
1,1,,0.0,0.84,0.115,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.31,0.04,0.005,0.0,0.05,0.285,0.31
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.945,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.065,0.71,0.055,0.0,0.0,0.0,0.17,0.0
1,6,,0.0,0.28,0.01,0.0,0.0,0.0,0.43,0.28
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.68,0.015,0.005,0.0,0.0,0.285,0.015
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.74,0.035,0.025,0.0,0.0,0.19,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.03,0.0,0.0,0.005,0.13,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.91,0.015,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.025,0.005
1,1,,0.005,0.845,0.01,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.96,0.03,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.58,0.01,0.0,0.0,0.0,0.355,0.035
1,1,,0.0,0.92,0.0,0.005,0.0,0.0,0.07,0.005
1,1,,0.015,0.78,0.115,0.0,0.0,0.0,0.09,0.0
1,1,,0.025,0.815,0.01,0.01,0.0,0.005,0.135,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.835,0.015,0.01,0.0,0.0,0.14,0.0
1,1,,0.02,0.775,0.01,0.02,0.0,0.0,0.175,0.0
1,1,,0.005,0.61,0.025,0.01,0.0,0.0,0.35,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.055,0.0,0.0,0.0,0.105,0.0
1,1,,0.01,0.85,0.015,0.025,0.0,0.005,0.095,0.0
1,1,,0.01,0.92,0.02,0.015,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.79,0.015,0.005,0.0,0.0,0.19,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.025,0.0
1,1,,0.01,0.635,0.155,0.005,0.0,0.0,0.195,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.04,0.055
1,1,,0.04,0.405,0.11,0.13,0.0,0.02,0.28,0.015
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.89,0.015,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.025,0.76,0.15,0.0,0.0,0.0,0.055,0.01
1,1,,0.27,0.275,0.145,0.0,0.01,0.06,0.24,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.04,0.82,0.035,0.015,0.0,0.015,0.075,0.0
1,1,,0.05,0.74,0.04,0.02,0.0,0.0,0.145,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.085,0.01
1,1,,0.025,0.725,0.065,0.015,0.0,0.0,0.17,0.0
1,1,,0.0,0.875,0.035,0.005,0.0,0.0,0.085,0.0
1,1,,0.0,0.705,0.125,0.0,0.0,0.0,0.17,0.0
1,1,,0.0,0.825,0.015,0.0,0.0,0.0,0.13,0.03
1,1,,0.0,0.965,0.015,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.04,0.525,0.155,0.01,0.0,0.0,0.27,0.0
1,1,,0.0,0.935,0.035,0.0,0.0,0.0,0.025,0.005
1,6,,0.025,0.24,0.19,0.045,0.0,0.0,0.45,0.05
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.84,0.02,0.015,0.0,0.0,0.07,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,7,,0.0,0.225,0.015,0.0,0.0,0.0,0.25,0.51
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.055,0.67,0.09,0.0,0.0,0.005,0.18,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.465,0.06,0.0,0.0,0.0,0.455,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.04,0.045,0.0,0.0,0.19,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.845,0.055,0.015,0.0,0.0,0.08,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,7,,0.0,0.24,0.02,0.0,0.0,0.02,0.3,0.42
1,1,,0.015,0.595,0.05,0.01,0.0,0.01,0.21,0.11
1,1,,0.02,0.81,0.02,0.0,0.0,0.0,0.125,0.025
1,1,,0.01,0.715,0.15,0.0,0.0,0.0,0.125,0.0
1,1,,0.01,0.705,0.105,0.025,0.0,0.0,0.155,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,6,,0.005,0.31,0.045,0.01,0.0,0.005,0.38,0.245
2,3,,0.02,0.02,0.22,0.285,0.09,0.07,0.255,0.04
2,2,,0.02,0.0,0.74,0.025,0.0,0.215,0.0,0.0
2,2,,0.12,0.0,0.62,0.225,0.0,0.02,0.015,0.0
2,2,,0.06,0.0,0.825,0.095,0.015,0.0,0.005,0.0
2,2,,0.09,0.0,0.77,0.035,0.03,0.04,0.035,0.0
2,2,,0.06,0.0,0.65,0.19,0.005,0.095,0.0,0.0
2,2,,0.0,0.0,0.83,0.005,0.0,0.165,0.0,0.0
2,3,,0.0,0.0,0.45,0.515,0.005,0.025,0.0,0.005
2,2,,0.17,0.0,0.395,0.325,0.01,0.01,0.085,0.005
2,2,,0.005,0.0,0.525,0.46,0.0,0.01,0.0,0.0
2,5,,0.07,0.0,0.36,0.0,0.0,0.57,0.0,0.0
2,2,,0.095,0.005,0.7,0.03,0.0,0.0,0.165,0.005
2,2,,0.1,0.0,0.615,0.11,0.0,0.17,0.005,0.0
2,3,,0.0,0.0,0.125,0.815,0.03,0.0,0.005,0.025
2,3,,0.0,0.0,0.17,0.6,0.225,0.005,0.0,0.0
2,3,,0.015,0.015,0.195,0.39,0.045,0.11,0.16,0.07
2,3,,0.0,0.0,0.365,0.625,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.27,0.7,0.01,0.0,0.01
2,3,,0.0,0.0,0.11,0.7,0.165,0.005,0.0,0.02
2,2,,0.085,0.0,0.38,0.335,0.005,0.035,0.11,0.05
2,3,,0.0,0.0,0.0,0.65,0.325,0.005,0.0,0.02
2,2,,0.0,0.0,0.52,0.28,0.05,0.145,0.0,0.005
2,2,,0.05,0.0,0.8,0.11,0.02,0.02,0.0,0.0
2,6,,0.03,0.08,0.09,0.01,0.0,0.005,0.775,0.01
2,2,,0.025,0.0,0.93,0.005,0.01,0.02,0.01,0.0
2,5,,0.0,0.0,0.02,0.345,0.0,0.515,0.0,0.12
2,2,,0.0,0.0,0.645,0.15,0.15,0.055,0.0,0.0
2,3,,0.0,0.0,0.24,0.74,0.015,0.0,0.0,0.005
2,5,,0.35,0.0,0.245,0.0,0.0,0.395,0.01,0.0
2,6,,0.02,0.005,0.065,0.005,0.0,0.0,0.89,0.015
2,2,,0.02,0.01,0.685,0.02,0.0,0.0,0.265,0.0
2,2,,0.0,0.0,0.47,0.4,0.115,0.01,0.0,0.005
2,2,,0.125,0.0,0.58,0.075,0.0,0.19,0.025,0.005
2,4,,0.0,0.0,0.02,0.24,0.72,0.015,0.0,0.005
2,2,,0.23,0.0,0.395,0.285,0.02,0.0,0.07,0.0
2,2,,0.025,0.0,0.915,0.02,0.0,0.02,0.015,0.005
2,5,,0.0,0.0,0.1,0.085,0.0,0.65,0.005,0.16
2,0,,0.39,0.0,0.24,0.08,0.0,0.195,0.095,0.0
2,2,,0.0,0.0,0.49,0.37,0.08,0.05,0.0,0.01
2,2,,0.02,0.0,0.735,0.005,0.0,0.24,0.0,0.0
2,4,,0.0,0.0,0.255,0.275,0.445,0.005,0.0,0.02
2,6,,0.0,0.035,0.03,0.0,0.0,0.02,0.73,0.185
2,2,,0.005,0.0,0.78,0.005,0.0,0.2,0.005,0.005
2,2,,0.065,0.0,0.695,0.19,0.035,0.01,0.005,0.0
2,2,,0.0,0.0,0.715,0.26,0.01,0.01,0.0,0.005
2,5,,0.025,0.0,0.225,0.015,0.005,0.73,0.0,0.0
2,5,,0.005,0.0,0.44,0.005,0.0,0.55,0.0,0.0
2,2,,0.145,0.0,0.61,0.155,0.0,0.04,0.05,0.0
2,2,,0.0,0.0,0.72,0.005,0.0,0.265,0.005,0.005
2,5,,0.005,0.0,0.41,0.0,0.0,0.58,0.0,0.005
2,2,,0.0,0.0,0.71,0.0,0.0,0.29,0.0,0.0
2,2,,0.0,0.0,0.41,0.36,0.2,0.01,0.0,0.02
2,2,,0.015,0.0,0.535,0.355,0.045,0.005,0.04,0.005
2,2,,0.125,0.015,0.7,0.015,0.0,0.04,0.1,0.005
2,2,,0.055,0.0,0.69,0.085,0.0,0.095,0.04,0.035
2,3,,0.0,0.0,0.24,0.71,0.05,0.0,0.0,0.0
2,2,,0.025,0.0,0.72,0.005,0.0,0.24,0.01,0.0
2,5,,0.145,0.0,0.355,0.0,0.0,0.48,0.02,0.0
2,2,,0.04,0.0,0.715,0.135,0.0,0.03,0.08,0.0
2,2,,0.12,0.005,0.5,0.185,0.0,0.11,0.025,0.055
2,2,,0.1,0.0,0.515,0.015,0.0,0.36,0.01,0.0
2,2,,0.3,0.0,0.36,0.09,0.005,0.145,0.1,0.0
2,2,,0.075,0.0,0.81,0.08,0.015,0.015,0.005,0.0
2,2,,0.26,0.0,0.36,0.14,0.04,0.01,0.19,0.0
2,5,,0.005,0.0,0.25,0.0,0.0,0.745,0.0,0.0
2,3,,0.0,0.0,0.115,0.525,0.345,0.005,0.0,0.01
2,4,,0.005,0.0,0.04,0.225,0.695,0.005,0.015,0.015
2,2,,0.09,0.0,0.525,0.0,0.0,0.385,0.0,0.0
2,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,2,,0.025,0.1,0.54,0.025,0.0,0.0,0.31,0.0
2,2,,0.015,0.0,0.805,0.145,0.0,0.03,0.0,0.005
2,2,,0.02,0.0,0.865,0.025,0.0,0.03,0.055,0.005
2,2,,0.05,0.0,0.69,0.165,0.085,0.005,0.005,0.0
2,2,,0.005,0.005,0.61,0.055,0.005,0.01,0.31,0.0
2,3,,0.005,0.0,0.38,0.605,0.005,0.005,0.0,0.0
2,3,,0.0,0.0,0.405,0.59,0.0,0.005,0.0,0.0
2,6,,0.0,0.02,0.07,0.01,0.0,0.025,0.565,0.31
2,2,,0.05,0.0,0.525,0.015,0.005,0.385,0.02,0.0
2,3,,0.0,0.0,0.28,0.43,0.24,0.025,0.0,0.025
2,2,,0.02,0.0,0.87,0.035,0.005,0.045,0.015,0.01
2,2,,0.015,0.0,0.825,0.06,0.0,0.09,0.005,0.005
2,2,,0.015,0.0,0.56,0.395,0.015,0.01,0.0,0.005
2,4,,0.0,0.0,0.095,0.155,0.705,0.0,0.0,0.045
2,2,,0.02,0.0,0.615,0.345,0.0,0.015,0.0,0.005
2,2,,0.145,0.0,0.72,0.095,0.005,0.03,0.005,0.0
2,3,,0.0,0.0,0.15,0.61,0.225,0.005,0.0,0.01
2,3,,0.0,0.0,0.245,0.38,0.22,0.025,0.115,0.015
2,2,,0.08,0.0,0.39,0.365,0.09,0.0,0.075,0.0
2,3,,0.0,0.0,0.47,0.505,0.01,0.0,0.005,0.01
2,2,,0.025,0.0,0.86,0.01,0.005,0.1,0.0,0.0
2,2,,0.005,0.035,0.495,0.065,0.0,0.01,0.385,0.005
2,6,,0.05,0.0,0.385,0.06,0.0,0.04,0.45,0.015
2,2,,0.005,0.0,0.475,0.425,0.095,0.0,0.0,0.0
2,4,,0.0,0.0,0.05,0.055,0.895,0.0,0.0,0.0
2,2,,0.095,0.14,0.395,0.03,0.0,0.015,0.325,0.0
2,6,,0.01,0.03,0.31,0.01,0.0,0.0,0.635,0.005
2,2,,0.03,0.0,0.495,0.275,0.0,0.18,0.005,0.015
2,5,,0.26,0.0,0.035,0.0,0.0,0.7,0.005,0.0
2,2,,0.285,0.005,0.49,0.03,0.0,0.01,0.18,0.0
2,2,,0.02,0.0,0.595,0.275,0.06,0.005,0.04,0.005
2,2,,0.03,0.0,0.57,0.23,0.0,0.145,0.005,0.02
2,2,,0.01,0.0,0.485,0.12,0.0,0.38,0.0,0.005
2,2,,0.08,0.0,0.54,0.025,0.005,0.01,0.34,0.0
2,5,,0.15,0.0,0.15,0.0,0.0,0.7,0.0,0.0
2,2,,0.035,0.0,0.71,0.065,0.005,0.18,0.005,0.0
2,2,,0.0,0.0,0.53,0.0,0.0,0.47,0.0,0.0
2,3,,0.05,0.0,0.41,0.5,0.025,0.01,0.0,0.005
2,5,,0.19,0.0,0.25,0.01,0.0,0.54,0.01,0.0
2,4,,0.0,0.0,0.08,0.35,0.545,0.025,0.0,0.0
2,2,,0.01,0.0,0.5,0.4,0.0,0.085,0.0,0.005
2,2,,0.005,0.0,0.735,0.025,0.0,0.235,0.0,0.0
2,4,,0.0,0.0,0.04,0.225,0.715,0.02,0.0,0.0
2,4,,0.0,0.0,0.02,0.065,0.91,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.095,0.01,0.03,0.0,0.01
2,0,,0.545,0.0,0.07,0.0,0.0,0.37,0.015,0.0
2,3,,0.05,0.0,0.27,0.455,0.02,0.08,0.045,0.08
2,2,,0.01,0.0,0.645,0.02,0.0,0.0,0.325,0.0
2,3,,0.0,0.0,0.39,0.43,0.14,0.0,0.0,0.04
2,2,,0.205,0.0,0.585,0.06,0.01,0.02,0.12,0.0
2,2,,0.09,0.005,0.645,0.18,0.005,0.065,0.005,0.005
2,2,,0.015,0.0,0.735,0.03,0.0,0.22,0.0,0.0
2,3,,0.0,0.0,0.105,0.85,0.045,0.0,0.0,0.0
2,3,,0.005,0.02,0.095,0.345,0.07,0.14,0.255,0.07
2,4,,0.0,0.0,0.095,0.13,0.73,0.005,0.0,0.04
2,3,,0.0,0.0,0.09,0.525,0.0,0.16,0.0,0.225
2,4,,0.0,0.0,0.105,0.145,0.73,0.0,0.0,0.02
2,2,,0.01,0.0,0.71,0.195,0.005,0.06,0.01,0.01
2,3,,0.05,0.0,0.295,0.61,0.01,0.03,0.0,0.005
2,2,,0.095,0.0,0.655,0.22,0.005,0.0,0.025,0.0
2,6,,0.34,0.005,0.28,0.005,0.0,0.005,0.365,0.0
2,5,,0.0,0.0,0.165,0.0,0.0,0.835,0.0,0.0
2,2,,0.025,0.0,0.675,0.19,0.1,0.005,0.005,0.0
2,3,,0.0,0.0,0.215,0.455,0.27,0.01,0.0,0.05
2,2,,0.005,0.0,0.825,0.15,0.0,0.015,0.0,0.005
2,2,,0.02,0.0,0.875,0.1,0.0,0.005,0.0,0.0
2,6,,0.085,0.145,0.35,0.0,0.0,0.0,0.42,0.0
2,2,,0.02,0.01,0.71,0.035,0.0,0.015,0.21,0.0
2,5,,0.035,0.0,0.335,0.0,0.0,0.595,0.025,0.01
2,0,,0.605,0.01,0.19,0.015,0.0,0.01,0.17,0.0
2,3,,0.0,0.0,0.46,0.495,0.035,0.005,0.0,0.005
2,2,,0.06,0.06,0.48,0.075,0.0,0.01,0.315,0.0
2,2,,0.01,0.0,0.775,0.155,0.0,0.05,0.005,0.005
2,0,,0.52,0.0,0.065,0.0,0.0,0.41,0.005,0.0
2,2,,0.02,0.0,0.62,0.265,0.09,0.0,0.0,0.005
2,3,,0.005,0.0,0.205,0.665,0.07,0.02,0.0,0.035
2,2,,0.075,0.01,0.47,0.04,0.04,0.015,0.35,0.0
2,2,,0.025,0.0,0.79,0.025,0.0,0.15,0.01,0.0
2,2,,0.165,0.275,0.285,0.0,0.0,0.01,0.265,0.0
2,3,,0.0,0.0,0.04,0.875,0.08,0.0,0.0,0.005
2,2,,0.035,0.0,0.68,0.065,0.015,0.205,0.0,0.0
2,3,,0.0,0.0,0.06,0.465,0.465,0.0,0.0,0.01
2,3,,0.005,0.0,0.215,0.44,0.03,0.07,0.02,0.22
2,5,,0.07,0.0,0.03,0.0,0.0,0.9,0.0,0.0
2,2,,0.0,0.0,0.65,0.01,0.0,0.34,0.0,0.0
2,3,,0.0,0.0,0.27,0.72,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
2,2,,0.02,0.0,0.665,0.005,0.0,0.305,0.005,0.0
2,4,,0.0,0.0,0.035,0.055,0.91,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.0,0.265,0.0,0.0
2,3,,0.0,0.0,0.245,0.435,0.24,0.06,0.0,0.02
2,2,,0.005,0.0,0.51,0.48,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.465,0.345,0.055,0.07,0.02,0.04
2,3,,0.0,0.0,0.05,0.6,0.265,0.045,0.0,0.04
2,3,,0.005,0.0,0.085,0.565,0.025,0.215,0.005,0.1
2,3,,0.0,0.0,0.075,0.905,0.015,0.0,0.0,0.005
2,2,,0.005,0.0,0.485,0.4,0.0,0.08,0.0,0.03
2,4,,0.0,0.0,0.155,0.4,0.445,0.0,0.0,0.0
2,3,,0.0,0.0,0.2,0.78,0.02,0.0,0.0,0.0
2,2,,0.28,0.0,0.38,0.01,0.0,0.3,0.025,0.005
2,2,,0.085,0.0,0.8,0.085,0.02,0.005,0.005,0.0
2,2,,0.05,0.0,0.475,0.025,0.0,0.45,0.0,0.0
2,2,,0.005,0.0,0.79,0.17,0.035,0.0,0.0,0.0
2,5,,0.015,0.0,0.31,0.015,0.0,0.64,0.0,0.02
2,6,,0.095,0.005,0.34,0.19,0.005,0.005,0.36,0.0
2,3,,0.0,0.0,0.235,0.755,0.005,0.0,0.0,0.005
2,2,,0.05,0.0,0.835,0.045,0.015,0.005,0.05,0.0
2,3,,0.0,0.0,0.26,0.7,0.005,0.02,0.0,0.015
2,3,,0.0,0.0,0.13,0.47,0.385,0.005,0.0,0.01
2,2,,0.01,0.0,0.81,0.165,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.045,0.36,0.485,0.055,0.0,0.055
2,2,,0.07,0.005,0.565,0.185,0.005,0.03,0.13,0.01
2,2,,0.005,0.0,0.605,0.375,0.0,0.015,0.0,0.0
2,5,,0.0,0.0,0.33,0.005,0.0,0.665,0.0,0.0
2,5,,0.12,0.0,0.115,0.0,0.0,0.765,0.0,0.0
2,6,,0.005,0.0,0.15,0.005,0.0,0.0,0.84,0.0
2,2,,0.0,0.0,0.425,0.415,0.14,0.02,0.0,0.0
2,2,,0.025,0.0,0.65,0.025,0.0,0.27,0.0,0.03
2,6,,0.14,0.03,0.255,0.03,0.0,0.0,0.545,0.0
2,3,,0.0,0.0,0.1,0.65,0.135,0.035,0.055,0.025
2,6,,0.015,0.015,0.29,0.07,0.0,0.0,0.61,0.0
2,2,,0.23,0.01,0.32,0.285,0.08,0.02,0.045,0.01
2,2,,0.12,0.0,0.56,0.04,0.0,0.28,0.0,0.0
2,2,,0.0,0.0,0.735,0.01,0.0,0.25,0.005,0.0
2,2,,0.02,0.0,0.45,0.435,0.015,0.0,0.07,0.01
2,2,,0.025,0.0,0.815,0.02,0.005,0.135,0.0,0.0
2,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,3,,0.0,0.0,0.13,0.74,0.115,0.0,0.005,0.01
2,2,,0.035,0.0,0.51,0.02,0.0,0.41,0.015,0.01
2,6,,0.21,0.005,0.19,0.05,0.0,0.005,0.535,0.005
2,2,,0.01,0.0,0.54,0.01,0.0,0.425,0.01,0.005
2,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
2,0,,0.69,0.0,0.155,0.04,0.0,0.055,0.06,0.0
2,2,,0.0,0.0,0.435,0.43,0.075,0.02,0.005,0.035
2,2,,0.005,0.01,0.475,0.05,0.005,0.015,0.44,0.0
2,5,,0.075,0.0,0.205,0.005,0.0,0.71,0.005,0.0
2,2,,0.015,0.0,0.69,0.285,0.01,0.0,0.0,0.0
2,6,,0.045,0.02,0.27,0.04,0.005,0.0,0.62,0.0
2,2,,0.245,0.0,0.58,0.1,0.01,0.02,0.045,0.0
2,2,,0.0,0.0,0.515,0.0,0.0,0.485,0.0,0.0
2,2,,0.0,0.0,0.565,0.285,0.005,0.055,0.005,0.085
2,2,,0.275,0.0,0.525,0.085,0.01,0.005,0.1,0.0
2,5,,0.005,0.0,0.195,0.215,0.005,0.385,0.01,0.185
2,1,,0.005,0.455,0.205,0.0,0.0,0.0,0.325,0.01
2,5,,0.075,0.0,0.04,0.0,0.0,0.88,0.005,0.0
2,2,,0.05,0.0,0.715,0.18,0.015,0.04,0.0,0.0
