UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,6,,0.01,0.445,0.0,0.0,0.0,0.015,0.475,0.055
1,1,,0.015,0.87,0.055,0.0,0.0,0.0,0.05,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.91,0.045,0.005,0.0,0.0,0.015,0.01
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.01,0.045,0.0,0.005,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.79,0.025,0.0,0.0,0.005,0.16,0.015
1,1,,0.0,0.46,0.02,0.0,0.0,0.005,0.42,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.245,0.165,0.07,0.005,0.035,0.3,0.18
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.64,0.01,0.0,0.0,0.0,0.345,0.005
1,1,,0.0,0.78,0.015,0.0,0.0,0.02,0.165,0.02
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.13,0.0
1,1,,0.005,0.905,0.005,0.005,0.0,0.0,0.06,0.02
1,1,,0.01,0.795,0.02,0.025,0.0,0.01,0.11,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.19,0.185,0.1,0.03,0.02,0.07,0.405,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.02,0.96,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.01,0.85,0.04,0.005,0.0,0.005,0.075,0.015
1,1,,0.0,0.945,0.005,0.005,0.0,0.0,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.115,0.005
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.9,0.01,0.0,0.0,0.01,0.075,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.68,0.105,0.01,0.0,0.005,0.145,0.005
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.12,0.02
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.67,0.045,0.05,0.0,0.015,0.105,0.045
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.04,0.745,0.04,0.005,0.0,0.02,0.115,0.035
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.045,0.01
1,1,,0.01,0.89,0.02,0.025,0.0,0.005,0.04,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.905,0.04,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.03,0.0,0.0,0.0,0.08,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.765,0.025,0.01,0.0,0.005,0.09,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.83,0.015,0.01,0.005,0.01,0.075,0.005
1,1,,0.035,0.535,0.085,0.105,0.0,0.045,0.155,0.04
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.01,0.005,0.0,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.0,0.0,0.0,0.0,0.37,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.64,0.2,0.01,0.0,0.005,0.12,0.015
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.09,0.03,0.005,0.01,0.09,0.03
1,6,,0.06,0.305,0.135,0.02,0.005,0.015,0.455,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.03,0.57,0.08,0.005,0.0,0.03,0.17,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.945,0.025,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.91,0.05,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.02,0.945,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.41,0.005,0.0,0.0,0.005,0.53,0.045
1,1,,0.02,0.855,0.02,0.0,0.0,0.01,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.465,0.005,0.0,0.0,0.0,0.51,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.12,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.01,0.0,0.0,0.01,0.12,0.005
1,6,,0.015,0.315,0.32,0.005,0.0,0.005,0.34,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.875,0.01,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.92,0.02,0.0,0.0,0.005,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.915,0.015,0.02,0.0,0.015,0.025,0.01
1,1,,0.0,0.625,0.1,0.09,0.005,0.03,0.085,0.065
1,1,,0.005,0.92,0.015,0.01,0.0,0.005,0.045,0.0
1,1,,0.01,0.97,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.03,0.835,0.04,0.015,0.0,0.0,0.08,0.0
1,1,,0.02,0.905,0.055,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.11,0.03
1,1,,0.0,0.9,0.0,0.005,0.0,0.0,0.09,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.06,0.02
1,6,,0.005,0.065,0.0,0.0,0.0,0.015,0.685,0.23
1,1,,0.0,0.78,0.04,0.065,0.005,0.0,0.065,0.045
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.835,0.0,0.0,0.0,0.0,0.16,0.005
1,1,,0.02,0.52,0.22,0.0,0.0,0.0,0.235,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.065,0.0,0.0,0.0,0.09,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.96,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.92,0.0,0.025,0.0,0.0,0.055,0.0,0.0
2,2,,0.18,0.0,0.425,0.07,0.025,0.28,0.02,0.0
2,4,,0.0,0.0,0.175,0.03,0.795,0.0,0.0,0.0
2,2,,0.0,0.0,0.37,0.275,0.08,0.23,0.015,0.03
2,2,,0.12,0.0,0.605,0.01,0.0,0.26,0.0,0.005
2,2,,0.02,0.0,0.635,0.04,0.005,0.285,0.005,0.01
2,2,,0.09,0.0,0.61,0.04,0.06,0.115,0.085,0.0
2,6,,0.21,0.02,0.21,0.005,0.0,0.015,0.515,0.025
2,3,,0.0,0.0,0.085,0.705,0.21,0.0,0.0,0.0
2,3,,0.0,0.0,0.175,0.425,0.39,0.01,0.0,0.0
2,2,,0.065,0.0,0.77,0.005,0.0,0.16,0.0,0.0
2,4,,0.0,0.0,0.155,0.35,0.475,0.02,0.0,0.0
2,2,,0.085,0.0,0.57,0.03,0.0,0.235,0.05,0.03
2,2,,0.0,0.0,0.96,0.01,0.005,0.025,0.0,0.0
2,7,,0.035,0.16,0.15,0.025,0.0,0.01,0.255,0.365
2,5,,0.235,0.0,0.17,0.0,0.0,0.59,0.005,0.0
2,2,,0.105,0.0,0.45,0.3,0.005,0.105,0.035,0.0
2,2,,0.02,0.0,0.695,0.02,0.0,0.255,0.01,0.0
2,3,,0.0,0.0,0.17,0.41,0.405,0.005,0.0,0.01
2,5,,0.345,0.0,0.165,0.0,0.0,0.47,0.02,0.0
2,3,,0.01,0.0,0.405,0.57,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.64,0.01,0.0,0.015,0.27,0.065
2,2,,0.155,0.0,0.305,0.05,0.05,0.14,0.295,0.005
2,2,,0.04,0.0,0.61,0.05,0.005,0.28,0.015,0.0
2,3,,0.005,0.0,0.23,0.76,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.405,0.57,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.745,0.015,0.0,0.235,0.005,0.0
2,3,,0.0,0.0,0.08,0.88,0.005,0.035,0.0,0.0
2,2,,0.02,0.0,0.63,0.135,0.045,0.165,0.005,0.0
2,2,,0.025,0.005,0.745,0.11,0.055,0.045,0.01,0.005
2,2,,0.04,0.095,0.41,0.04,0.0,0.0,0.405,0.01
2,2,,0.0,0.0,0.985,0.005,0.0,0.01,0.0,0.0
2,2,,0.015,0.01,0.62,0.25,0.05,0.03,0.025,0.0
2,5,,0.18,0.005,0.31,0.075,0.0,0.405,0.015,0.01
2,4,,0.0,0.0,0.05,0.245,0.675,0.03,0.0,0.0
2,2,,0.03,0.0,0.625,0.22,0.0,0.09,0.025,0.01
2,4,,0.0,0.0,0.17,0.29,0.505,0.035,0.0,0.0
2,2,,0.045,0.01,0.34,0.105,0.02,0.1,0.21,0.17
2,5,,0.235,0.0,0.06,0.0,0.0,0.705,0.0,0.0
2,2,,0.05,0.0,0.68,0.21,0.005,0.025,0.025,0.005
2,3,,0.0,0.0,0.225,0.63,0.115,0.015,0.005,0.01
2,6,,0.165,0.05,0.205,0.125,0.0,0.125,0.215,0.115
2,2,,0.0,0.005,0.525,0.0,0.0,0.01,0.415,0.045
2,2,,0.005,0.0,0.79,0.05,0.005,0.13,0.015,0.005
2,2,,0.02,0.0,0.775,0.01,0.0,0.19,0.005,0.0
2,2,,0.15,0.005,0.36,0.115,0.01,0.025,0.315,0.02
2,2,,0.03,0.0,0.48,0.11,0.045,0.005,0.31,0.02
2,2,,0.185,0.0,0.715,0.0,0.0,0.1,0.0,0.0
2,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
2,3,,0.01,0.0,0.285,0.66,0.0,0.04,0.0,0.005
2,0,,0.32,0.0,0.225,0.155,0.01,0.035,0.245,0.01
2,0,,0.63,0.0,0.065,0.0,0.0,0.295,0.01,0.0
2,5,,0.275,0.0,0.23,0.0,0.0,0.48,0.015,0.0
2,3,,0.0,0.0,0.375,0.62,0.0,0.005,0.0,0.0
2,0,,0.345,0.11,0.295,0.01,0.035,0.1,0.1,0.005
2,2,,0.005,0.0,0.89,0.02,0.01,0.075,0.0,0.0
2,2,,0.18,0.015,0.55,0.015,0.01,0.21,0.02,0.0
2,2,,0.01,0.0,0.565,0.355,0.015,0.015,0.025,0.015
2,5,,0.005,0.0,0.045,0.38,0.0,0.465,0.0,0.105
2,5,,0.195,0.0,0.07,0.0,0.0,0.735,0.0,0.0
2,2,,0.01,0.005,0.48,0.175,0.03,0.075,0.125,0.1
2,3,,0.0,0.0,0.325,0.62,0.015,0.025,0.005,0.01
2,4,,0.0,0.0,0.035,0.39,0.57,0.005,0.0,0.0
2,5,,0.07,0.0,0.17,0.005,0.0,0.755,0.0,0.0
2,2,,0.22,0.005,0.635,0.015,0.005,0.07,0.05,0.0
2,0,,0.435,0.015,0.35,0.02,0.01,0.115,0.055,0.0
2,2,,0.005,0.0,0.69,0.18,0.0,0.09,0.01,0.025
2,2,,0.005,0.0,0.79,0.07,0.0,0.105,0.03,0.0
2,5,,0.235,0.015,0.125,0.0,0.0,0.62,0.005,0.0
2,7,,0.01,0.005,0.21,0.045,0.0,0.2,0.01,0.52
2,2,,0.11,0.0,0.6,0.085,0.04,0.015,0.15,0.0
2,2,,0.195,0.015,0.445,0.055,0.015,0.135,0.135,0.005
2,3,,0.005,0.0,0.395,0.41,0.005,0.075,0.005,0.105
2,2,,0.075,0.005,0.505,0.215,0.0,0.145,0.045,0.01
2,2,,0.03,0.015,0.665,0.07,0.005,0.065,0.14,0.01
2,2,,0.0,0.0,0.465,0.345,0.05,0.11,0.0,0.03
2,1,,0.01,0.605,0.015,0.0,0.0,0.015,0.345,0.01
2,2,,0.04,0.02,0.375,0.02,0.045,0.12,0.375,0.005
2,3,,0.0,0.0,0.105,0.82,0.055,0.0,0.01,0.01
2,0,,0.24,0.08,0.21,0.17,0.01,0.04,0.215,0.035
2,2,,0.16,0.0,0.54,0.02,0.025,0.0,0.25,0.005
2,4,,0.0,0.0,0.435,0.105,0.44,0.02,0.0,0.0
2,2,,0.005,0.0,0.87,0.05,0.0,0.065,0.01,0.0
2,3,,0.0,0.0,0.33,0.6,0.04,0.01,0.02,0.0
2,4,,0.0,0.0,0.15,0.205,0.605,0.005,0.015,0.02
2,0,,0.455,0.035,0.2,0.005,0.005,0.265,0.035,0.0
2,2,,0.26,0.025,0.53,0.01,0.015,0.11,0.05,0.0
2,5,,0.23,0.0,0.315,0.0,0.0,0.455,0.0,0.0
2,3,,0.0,0.0,0.08,0.475,0.445,0.0,0.0,0.0
2,2,,0.005,0.0,0.515,0.44,0.0,0.035,0.0,0.005
2,3,,0.0,0.0,0.31,0.56,0.0,0.04,0.0,0.09
2,2,,0.095,0.0,0.51,0.0,0.0,0.015,0.375,0.005
2,3,,0.0,0.0,0.18,0.79,0.02,0.0,0.005,0.005
2,5,,0.185,0.0,0.265,0.005,0.0,0.51,0.02,0.015
2,4,,0.0,0.0,0.045,0.1,0.85,0.005,0.0,0.0
2,0,,0.515,0.005,0.065,0.0,0.0,0.405,0.01,0.0
2,3,,0.0,0.0,0.425,0.54,0.01,0.02,0.005,0.0
2,2,,0.0,0.03,0.515,0.005,0.0,0.02,0.32,0.11
2,2,,0.01,0.0,0.765,0.15,0.0,0.045,0.02,0.01
2,3,,0.0,0.0,0.335,0.655,0.0,0.01,0.0,0.0
2,7,,0.0,0.025,0.0,0.005,0.0,0.01,0.035,0.925
2,2,,0.03,0.0,0.75,0.045,0.035,0.08,0.06,0.0
2,6,,0.02,0.03,0.28,0.06,0.045,0.04,0.525,0.0
2,4,,0.0,0.0,0.175,0.215,0.335,0.27,0.005,0.0
2,2,,0.265,0.005,0.445,0.065,0.04,0.045,0.135,0.0
2,2,,0.23,0.03,0.26,0.06,0.045,0.175,0.18,0.02
2,2,,0.01,0.0,0.545,0.29,0.0,0.1,0.015,0.04
2,5,,0.06,0.0,0.4,0.025,0.0,0.42,0.02,0.075
2,3,,0.0,0.0,0.435,0.535,0.015,0.0,0.015,0.0
2,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
2,2,,0.075,0.005,0.53,0.085,0.0,0.275,0.0,0.03
2,2,,0.005,0.0,0.965,0.015,0.0,0.01,0.005,0.0
2,6,,0.01,0.065,0.325,0.0,0.0,0.0,0.575,0.025
2,2,,0.005,0.0,0.825,0.005,0.0,0.16,0.0,0.005
2,2,,0.025,0.0,0.445,0.045,0.18,0.08,0.225,0.0
2,5,,0.03,0.0,0.41,0.015,0.0,0.545,0.0,0.0
2,2,,0.055,0.005,0.57,0.19,0.0,0.155,0.015,0.01
2,2,,0.01,0.01,0.53,0.035,0.005,0.41,0.0,0.0
2,5,,0.065,0.0,0.095,0.0,0.0,0.835,0.0,0.005
2,2,,0.215,0.0,0.375,0.055,0.0,0.15,0.195,0.01
2,5,,0.245,0.005,0.3,0.01,0.01,0.325,0.1,0.005
2,2,,0.0,0.0,0.595,0.215,0.03,0.01,0.07,0.08
2,2,,0.065,0.005,0.52,0.04,0.055,0.195,0.115,0.005
2,2,,0.0,0.0,0.55,0.235,0.045,0.13,0.01,0.03
2,2,,0.02,0.0,0.545,0.01,0.0,0.42,0.0,0.005
2,3,,0.0,0.0,0.105,0.75,0.145,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
2,2,,0.005,0.0,0.8,0.0,0.0,0.195,0.0,0.0
2,5,,0.015,0.0,0.48,0.01,0.0,0.49,0.005,0.0
2,2,,0.12,0.06,0.42,0.045,0.03,0.14,0.185,0.0
2,4,,0.0,0.0,0.095,0.44,0.465,0.0,0.0,0.0
2,5,,0.135,0.005,0.175,0.0,0.005,0.68,0.0,0.0
2,0,,0.245,0.005,0.245,0.105,0.0,0.145,0.24,0.015
2,1,,0.005,0.725,0.02,0.0,0.0,0.005,0.24,0.005
2,3,,0.0,0.0,0.04,0.9,0.06,0.0,0.0,0.0
2,2,,0.005,0.0,0.63,0.275,0.0,0.065,0.005,0.02
2,2,,0.285,0.0,0.435,0.015,0.0,0.245,0.015,0.005
2,2,,0.01,0.0,0.745,0.045,0.02,0.125,0.055,0.0
2,3,,0.005,0.0,0.31,0.455,0.135,0.0,0.09,0.005
2,3,,0.0,0.0,0.27,0.7,0.01,0.005,0.005,0.01
2,4,,0.0,0.0,0.02,0.275,0.69,0.015,0.0,0.0
2,3,,0.005,0.0,0.265,0.3,0.0,0.28,0.0,0.15
2,2,,0.01,0.005,0.705,0.105,0.005,0.005,0.135,0.03
2,2,,0.005,0.0,0.625,0.24,0.0,0.065,0.005,0.06
2,0,,0.47,0.01,0.115,0.0,0.005,0.365,0.035,0.0
2,2,,0.015,0.0,0.615,0.055,0.09,0.145,0.08,0.0
2,2,,0.115,0.005,0.465,0.005,0.0,0.405,0.005,0.0
2,3,,0.0,0.0,0.305,0.325,0.115,0.045,0.2,0.01
2,2,,0.0,0.0,0.765,0.19,0.0,0.025,0.005,0.015
2,0,,0.45,0.035,0.06,0.015,0.005,0.14,0.275,0.02
2,2,,0.0,0.0,0.345,0.195,0.255,0.2,0.005,0.0
2,2,,0.005,0.0,0.71,0.26,0.0,0.025,0.0,0.0
2,7,,0.02,0.01,0.19,0.145,0.065,0.14,0.2,0.23
2,2,,0.105,0.005,0.56,0.06,0.005,0.125,0.14,0.0
2,3,,0.0,0.0,0.21,0.495,0.295,0.0,0.0,0.0
2,6,,0.065,0.015,0.305,0.05,0.025,0.05,0.49,0.0
2,2,,0.0,0.0,0.465,0.045,0.46,0.025,0.0,0.005
2,5,,0.145,0.0,0.27,0.01,0.0,0.56,0.01,0.005
2,2,,0.055,0.035,0.37,0.02,0.15,0.26,0.11,0.0
2,2,,0.01,0.0,0.585,0.005,0.005,0.395,0.0,0.0
2,2,,0.13,0.0,0.425,0.165,0.005,0.215,0.06,0.0
2,2,,0.0,0.0,0.64,0.115,0.085,0.155,0.005,0.0
2,1,,0.005,0.5,0.23,0.0,0.0,0.0,0.265,0.0
2,2,,0.0,0.0,0.42,0.08,0.415,0.085,0.0,0.0
2,2,,0.0,0.0,0.555,0.37,0.02,0.0,0.055,0.0
2,2,,0.005,0.01,0.38,0.335,0.035,0.07,0.07,0.095
2,2,,0.115,0.0,0.45,0.265,0.005,0.145,0.02,0.0
2,2,,0.03,0.0,0.665,0.005,0.01,0.28,0.005,0.005
2,2,,0.005,0.0,0.88,0.05,0.0,0.06,0.005,0.0
2,2,,0.15,0.01,0.735,0.03,0.0,0.035,0.04,0.0
2,2,,0.005,0.0,0.575,0.025,0.005,0.375,0.01,0.005
2,7,,0.005,0.0,0.135,0.115,0.01,0.105,0.01,0.62
2,2,,0.195,0.02,0.3,0.255,0.0,0.185,0.03,0.015
2,3,,0.0,0.0,0.385,0.6,0.005,0.005,0.0,0.005
2,2,,0.005,0.0,0.59,0.345,0.03,0.0,0.03,0.0
2,2,,0.035,0.0,0.555,0.305,0.0,0.015,0.075,0.015
2,2,,0.035,0.0,0.555,0.305,0.0,0.02,0.085,0.0
2,3,,0.005,0.0,0.33,0.59,0.025,0.015,0.025,0.01
2,2,,0.095,0.0,0.82,0.025,0.0,0.06,0.0,0.0
2,2,,0.005,0.0,0.575,0.34,0.0,0.045,0.01,0.025
2,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
2,2,,0.0,0.0,0.355,0.33,0.315,0.0,0.0,0.0
2,2,,0.005,0.0,0.62,0.08,0.05,0.23,0.015,0.0
2,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.175,0.0,0.035,0.005,0.01
2,2,,0.0,0.0,0.855,0.015,0.01,0.12,0.0,0.0
2,5,,0.265,0.0,0.21,0.075,0.0,0.37,0.045,0.035
2,2,,0.28,0.01,0.335,0.025,0.01,0.045,0.285,0.01
2,5,,0.325,0.005,0.3,0.005,0.01,0.35,0.005,0.0
2,0,,0.41,0.005,0.145,0.025,0.015,0.025,0.37,0.005
2,2,,0.0,0.0,0.7,0.285,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.45,0.335,0.145,0.01,0.025,0.035
2,2,,0.005,0.0,0.795,0.15,0.0,0.045,0.005,0.0
2,2,,0.01,0.0,0.54,0.265,0.005,0.035,0.11,0.035
2,4,,0.0,0.0,0.06,0.11,0.825,0.005,0.0,0.0
2,0,,0.465,0.0,0.14,0.09,0.005,0.15,0.145,0.005
2,0,,0.615,0.0,0.125,0.065,0.0,0.075,0.12,0.0
2,2,,0.04,0.0,0.515,0.34,0.01,0.02,0.075,0.0
2,2,,0.0,0.0,0.5,0.235,0.02,0.055,0.015,0.175
2,2,,0.005,0.0,0.315,0.185,0.035,0.07,0.295,0.095
2,2,,0.045,0.0,0.89,0.0,0.0,0.05,0.015,0.0
2,4,,0.0,0.0,0.065,0.2,0.645,0.09,0.0,0.0
2,3,,0.0,0.0,0.435,0.545,0.0,0.015,0.005,0.0
2,7,,0.16,0.02,0.125,0.13,0.0,0.22,0.06,0.285
2,6,,0.27,0.015,0.29,0.03,0.01,0.05,0.33,0.005
2,3,,0.015,0.0,0.43,0.46,0.0,0.055,0.025,0.015
2,3,,0.0,0.0,0.16,0.69,0.145,0.0,0.005,0.0
2,3,,0.0,0.0,0.365,0.39,0.24,0.0,0.005,0.0
2,5,,0.105,0.0,0.1,0.0,0.0,0.795,0.0,0.0
2,1,,0.31,0.33,0.05,0.01,0.0,0.07,0.21,0.02
2,2,,0.0,0.0,0.47,0.27,0.025,0.085,0.065,0.085
2,4,,0.0,0.0,0.055,0.13,0.815,0.0,0.0,0.0
2,3,,0.015,0.0,0.23,0.735,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.37,0.305,0.315,0.01,0.0,0.0
2,2,,0.11,0.0,0.75,0.03,0.0,0.09,0.02,0.0
