UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.095,0.0,0.01,0.0,0.0,0.895,0.0,0.0
7,6,,0.0,0.005,0.02,0.0,0.0,0.01,0.545,0.42
7,7,,0.0,0.01,0.025,0.0,0.0,0.0,0.455,0.51
4,0,,0.565,0.025,0.05,0.0,0.005,0.075,0.265,0.015
6,6,,0.005,0.085,0.11,0.0,0.0,0.005,0.55,0.245
5,5,,0.225,0.0,0.065,0.0,0.015,0.645,0.05,0.0
4,4,,0.0,0.0,0.05,0.18,0.77,0.0,0.0,0.0
1,0,,0.835,0.005,0.015,0.0,0.0,0.125,0.02,0.0
2,2,,0.02,0.0,0.535,0.22,0.005,0.105,0.035,0.08
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.01,0.035,0.0,0.005,0.0,0.95
6,7,,0.0,0.0,0.005,0.115,0.0,0.025,0.29,0.565
3,4,,0.0,0.0,0.045,0.395,0.475,0.08,0.0,0.005
4,4,,0.0,0.0,0.005,0.38,0.61,0.005,0.0,0.0
6,1,,0.005,0.485,0.02,0.0,0.0,0.0,0.4,0.09
7,5,,0.195,0.005,0.05,0.005,0.0,0.55,0.04,0.155
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
6,6,,0.025,0.13,0.01,0.0,0.0,0.0,0.815,0.02
3,2,,0.0,0.0,0.505,0.25,0.0,0.24,0.005,0.0
5,5,,0.025,0.0,0.175,0.0,0.015,0.78,0.005,0.0
6,5,,0.005,0.015,0.025,0.27,0.0,0.425,0.045,0.215
5,5,,0.025,0.0,0.08,0.0,0.005,0.89,0.0,0.0
1,1,,0.015,0.885,0.005,0.0,0.0,0.005,0.075,0.015
5,5,,0.245,0.0,0.01,0.005,0.005,0.72,0.015,0.0
4,3,,0.0,0.0,0.125,0.505,0.345,0.015,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,5,,0.165,0.0,0.145,0.0,0.005,0.64,0.045,0.0
3,2,,0.0,0.0,0.48,0.36,0.025,0.115,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.82,0.005,0.0,0.0
5,5,,0.305,0.0,0.005,0.0,0.005,0.685,0.0,0.0
2,6,,0.06,0.085,0.31,0.035,0.0,0.015,0.495,0.0
2,2,,0.06,0.07,0.46,0.135,0.0,0.0,0.27,0.005
2,2,,0.0,0.0,0.43,0.235,0.215,0.115,0.0,0.005
0,5,,0.245,0.0,0.01,0.0,0.0,0.745,0.0,0.0
3,4,,0.0,0.0,0.2,0.385,0.4,0.015,0.0,0.0
0,0,,0.86,0.04,0.03,0.0,0.0,0.04,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.27,0.005,0.115,0.0,0.035,0.565,0.01,0.0
7,7,,0.01,0.18,0.09,0.0,0.0,0.0,0.31,0.41
6,6,,0.0,0.02,0.06,0.015,0.0,0.055,0.475,0.375
4,3,,0.0,0.0,0.125,0.54,0.285,0.05,0.0,0.0
3,4,,0.0,0.0,0.185,0.185,0.535,0.085,0.005,0.005
2,3,,0.01,0.0,0.135,0.77,0.06,0.02,0.005,0.0
6,6,,0.185,0.005,0.165,0.23,0.005,0.005,0.4,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.08
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
0,0,,0.485,0.0,0.035,0.005,0.005,0.465,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
3,3,,0.0,0.0,0.145,0.775,0.05,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.445,0.52,0.005,0.0,0.005
2,2,,0.04,0.0,0.885,0.005,0.0,0.03,0.04,0.0
4,3,,0.0,0.0,0.14,0.49,0.36,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.45,0.065,0.04,0.005,0.005,0.055,0.28,0.1
2,3,,0.015,0.0,0.34,0.575,0.035,0.03,0.005,0.0
7,7,,0.0,0.0,0.0,0.115,0.005,0.03,0.04,0.81
2,3,,0.0,0.0,0.065,0.82,0.09,0.015,0.01,0.0
3,4,,0.0,0.0,0.0,0.22,0.78,0.0,0.0,0.0
6,6,,0.09,0.045,0.195,0.035,0.0,0.005,0.63,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.085,0.005,0.0
1,1,,0.195,0.41,0.065,0.01,0.0,0.125,0.17,0.025
3,4,,0.0,0.0,0.025,0.405,0.5,0.07,0.0,0.0
1,7,,0.03,0.22,0.095,0.045,0.0,0.04,0.19,0.38
4,4,,0.0,0.0,0.11,0.17,0.715,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,6,,0.295,0.065,0.065,0.0,0.01,0.125,0.44,0.0
3,5,,0.0,0.0,0.03,0.27,0.04,0.36,0.235,0.065
5,5,,0.05,0.005,0.085,0.0,0.0,0.855,0.005,0.0
2,5,,0.045,0.0,0.31,0.02,0.0,0.595,0.005,0.025
1,1,,0.03,0.855,0.055,0.005,0.0,0.005,0.05,0.0
7,6,,0.005,0.17,0.03,0.0,0.0,0.0,0.635,0.16
0,0,,0.655,0.0,0.045,0.0,0.0,0.295,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.98
3,2,,0.0,0.0,0.695,0.135,0.0,0.155,0.01,0.005
6,6,,0.0,0.025,0.095,0.02,0.0,0.05,0.56,0.25
6,6,,0.255,0.02,0.16,0.015,0.01,0.01,0.525,0.005
5,3,,0.0,0.0,0.01,0.58,0.165,0.205,0.005,0.035
5,5,,0.08,0.0,0.03,0.0,0.0,0.89,0.0,0.0
1,1,,0.0,0.89,0.01,0.005,0.0,0.005,0.055,0.035
6,6,,0.0,0.085,0.025,0.01,0.0,0.0,0.615,0.265
5,3,,0.0,0.0,0.01,0.735,0.14,0.115,0.0,0.0
5,5,,0.045,0.0,0.13,0.0,0.005,0.815,0.005,0.0
3,3,,0.0,0.0,0.11,0.835,0.055,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.38,0.605,0.015,0.0,0.0
3,3,,0.0,0.0,0.03,0.535,0.395,0.04,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.94
6,6,,0.025,0.3,0.02,0.0,0.0,0.0,0.64,0.015
3,3,,0.0,0.0,0.28,0.58,0.03,0.095,0.0,0.015
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
1,1,,0.015,0.935,0.005,0.0,0.0,0.005,0.04,0.0
3,3,,0.0,0.0,0.11,0.54,0.18,0.14,0.005,0.025
0,5,,0.19,0.0,0.015,0.0,0.0,0.795,0.0,0.0
0,0,,0.95,0.0,0.015,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
6,6,,0.005,0.08,0.035,0.05,0.0,0.04,0.62,0.17
4,3,,0.0,0.0,0.045,0.59,0.285,0.08,0.0,0.0
5,5,,0.03,0.0,0.075,0.0,0.005,0.89,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.745,0.245
2,2,,0.0,0.0,0.58,0.175,0.055,0.165,0.0,0.025
3,2,,0.0,0.0,0.705,0.145,0.04,0.11,0.0,0.0
3,2,,0.165,0.01,0.265,0.25,0.065,0.005,0.235,0.005
5,5,,0.015,0.0,0.02,0.0,0.005,0.96,0.0,0.0
0,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
7,5,,0.0,0.01,0.01,0.175,0.0,0.36,0.165,0.28
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
2,2,,0.0,0.0,0.515,0.25,0.03,0.19,0.0,0.015
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
6,1,,0.115,0.44,0.085,0.01,0.0,0.005,0.29,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
5,5,,0.225,0.0,0.03,0.0,0.0,0.72,0.01,0.015
2,3,,0.0,0.0,0.355,0.55,0.035,0.035,0.025,0.0
6,6,,0.195,0.05,0.06,0.01,0.0,0.03,0.65,0.005
5,2,,0.0,0.0,0.595,0.24,0.14,0.02,0.0,0.005
2,2,,0.01,0.0,0.475,0.295,0.0,0.055,0.11,0.055
4,4,,0.0,0.0,0.015,0.15,0.835,0.0,0.0,0.0
5,5,,0.455,0.0,0.005,0.005,0.0,0.535,0.0,0.0
0,5,,0.225,0.0,0.015,0.0,0.0,0.75,0.005,0.005
2,2,,0.085,0.05,0.545,0.025,0.0,0.065,0.23,0.0
7,7,,0.0,0.0,0.005,0.14,0.0,0.03,0.035,0.79
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
2,4,,0.0,0.0,0.01,0.44,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.28,0.655,0.03,0.0,0.0
6,0,,0.47,0.24,0.1,0.025,0.0,0.06,0.095,0.01
0,0,,0.705,0.01,0.035,0.0,0.015,0.22,0.015,0.0
7,6,,0.0,0.0,0.045,0.0,0.0,0.0,0.545,0.41
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.095,0.005
4,4,,0.0,0.0,0.015,0.2,0.775,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.005,0.015,0.445,0.0,0.0,0.52,0.015,0.0
3,1,,0.05,0.66,0.085,0.035,0.005,0.005,0.135,0.025
7,7,,0.0,0.03,0.005,0.01,0.0,0.005,0.045,0.905
1,6,,0.0,0.345,0.035,0.0,0.0,0.005,0.44,0.175
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.0,0.0,0.0,0.89,0.005,0.0
2,2,,0.35,0.025,0.385,0.035,0.0,0.005,0.19,0.01
4,4,,0.0,0.0,0.005,0.22,0.755,0.02,0.0,0.0
3,3,,0.0,0.0,0.25,0.395,0.05,0.175,0.005,0.125
3,3,,0.0,0.0,0.075,0.89,0.025,0.01,0.0,0.0
0,0,,0.48,0.005,0.075,0.005,0.015,0.095,0.315,0.01
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
2,3,,0.005,0.0,0.32,0.61,0.005,0.045,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.22,0.385,0.03,0.0,0.005
0,0,,0.96,0.0,0.01,0.0,0.005,0.01,0.015,0.0
7,3,,0.0,0.0,0.055,0.36,0.185,0.28,0.01,0.11
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.11,0.83,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.095,0.895,0.005,0.0,0.0
2,3,,0.0,0.0,0.08,0.865,0.045,0.01,0.0,0.0
6,6,,0.155,0.055,0.16,0.02,0.005,0.165,0.44,0.0
1,1,,0.0,0.89,0.04,0.0,0.0,0.0,0.07,0.0
7,6,,0.0,0.005,0.02,0.0,0.0,0.01,0.52,0.445
6,6,,0.0,0.0,0.015,0.0,0.0,0.015,0.765,0.205
0,0,,0.69,0.005,0.03,0.005,0.01,0.235,0.025,0.0
2,2,,0.03,0.0,0.91,0.01,0.0,0.015,0.015,0.02
6,3,,0.01,0.0,0.295,0.335,0.04,0.025,0.255,0.04
2,2,,0.0,0.0,0.61,0.295,0.0,0.05,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.27,0.7,0.005,0.025,0.0,0.0
1,1,,0.015,0.785,0.11,0.0,0.0,0.0,0.085,0.005
2,0,,0.42,0.005,0.42,0.025,0.01,0.0,0.11,0.01
5,5,,0.305,0.0,0.01,0.0,0.0,0.675,0.01,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.505,0.48
6,0,,0.42,0.03,0.22,0.04,0.01,0.025,0.215,0.04
7,7,,0.035,0.0,0.015,0.025,0.0,0.01,0.01,0.905
6,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.07,0.005
2,3,,0.0,0.0,0.35,0.505,0.01,0.13,0.0,0.005
2,3,,0.005,0.0,0.09,0.38,0.005,0.365,0.005,0.15
3,4,,0.0,0.0,0.0,0.21,0.79,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.22,0.715,0.04,0.0,0.005
5,5,,0.24,0.0,0.01,0.0,0.005,0.745,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
6,0,,0.385,0.035,0.205,0.02,0.005,0.125,0.22,0.005
4,4,,0.0,0.0,0.025,0.175,0.79,0.01,0.0,0.0
0,0,,0.845,0.0,0.005,0.0,0.0,0.14,0.01,0.0
6,0,,0.605,0.125,0.12,0.01,0.0,0.015,0.11,0.015
4,4,,0.0,0.0,0.02,0.295,0.67,0.015,0.0,0.0
2,5,,0.035,0.01,0.095,0.0,0.0,0.855,0.005,0.0
1,1,,0.0,0.855,0.075,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.48,0.01,0.21,0.0,0.01,0.03,0.255,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
5,5,,0.325,0.01,0.07,0.0,0.005,0.525,0.05,0.015
3,3,,0.0,0.0,0.015,0.42,0.015,0.295,0.005,0.25
5,5,,0.0,0.0,0.025,0.065,0.005,0.79,0.06,0.055
3,2,,0.0,0.0,0.46,0.455,0.055,0.03,0.0,0.0
1,1,,0.01,0.885,0.005,0.0,0.0,0.005,0.07,0.025
1,1,,0.01,0.88,0.02,0.0,0.0,0.0,0.09,0.0
7,4,,0.0,0.0,0.01,0.4,0.575,0.015,0.0,0.0
3,4,,0.0,0.0,0.19,0.095,0.675,0.04,0.0,0.0
5,3,,0.0,0.0,0.01,0.58,0.075,0.325,0.005,0.005
4,4,,0.0,0.0,0.01,0.1,0.885,0.005,0.0,0.0
2,2,,0.035,0.01,0.855,0.01,0.005,0.035,0.045,0.005
2,3,,0.015,0.015,0.38,0.385,0.015,0.06,0.085,0.045
4,4,,0.0,0.0,0.0,0.195,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.065,0.9,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,5,,0.47,0.0,0.03,0.0,0.01,0.485,0.005,0.0
7,7,,0.0,0.0,0.005,0.06,0.005,0.04,0.015,0.875
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.72,0.255
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
6,1,,0.045,0.395,0.05,0.015,0.0,0.005,0.395,0.095
2,2,,0.0,0.0,0.72,0.185,0.0,0.055,0.03,0.01
6,2,,0.115,0.01,0.39,0.14,0.0,0.0,0.325,0.02
6,6,,0.0,0.0,0.01,0.075,0.01,0.15,0.415,0.34
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
0,5,,0.145,0.0,0.0,0.0,0.0,0.855,0.0,0.0
5,3,,0.005,0.0,0.005,0.515,0.01,0.225,0.015,0.225
7,7,,0.0,0.0,0.01,0.0,0.0,0.01,0.17,0.81
6,5,,0.14,0.0,0.08,0.0,0.015,0.74,0.025,0.0
7,7,,0.015,0.0,0.005,0.045,0.0,0.07,0.01,0.855
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.31,0.68
0,0,,0.805,0.0,0.01,0.07,0.0,0.005,0.11,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.045,0.0,0.08,0.355,0.445,0.03,0.045,0.0
5,5,,0.225,0.0,0.01,0.0,0.005,0.755,0.005,0.0
2,2,,0.12,0.005,0.55,0.165,0.0,0.035,0.08,0.045
2,6,,0.305,0.005,0.11,0.015,0.01,0.135,0.42,0.0
4,4,,0.0,0.0,0.03,0.09,0.875,0.005,0.0,0.0
0,0,,0.56,0.0,0.02,0.0,0.0,0.42,0.0,0.0
0,5,,0.165,0.0,0.125,0.0,0.0,0.7,0.01,0.0
5,5,,0.175,0.0,0.005,0.0,0.0,0.82,0.0,0.0
2,2,,0.015,0.0,0.665,0.21,0.01,0.03,0.04,0.03
5,3,,0.0,0.0,0.125,0.5,0.035,0.315,0.0,0.025
2,2,,0.005,0.0,0.575,0.125,0.0,0.255,0.005,0.035
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,3,,0.155,0.0,0.315,0.43,0.01,0.045,0.045,0.0
0,0,,0.48,0.0,0.075,0.0,0.03,0.365,0.045,0.005
0,6,,0.405,0.035,0.02,0.01,0.0,0.02,0.43,0.08
6,6,,0.0,0.01,0.02,0.015,0.0,0.05,0.52,0.385
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,,0.06,0.015,0.645,0.08,0.0,0.015,0.175,0.01
0,2,,0.08,0.15,0.36,0.085,0.005,0.005,0.31,0.005
0,0,,0.535,0.0,0.03,0.0,0.0,0.43,0.005,0.0
2,0,,0.4,0.0,0.175,0.125,0.0,0.0,0.295,0.005
1,1,,0.0,0.925,0.02,0.0,0.0,0.005,0.05,0.0
5,5,,0.14,0.0,0.145,0.01,0.0,0.69,0.01,0.005
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.855,0.0,0.0,0.0
0,2,,0.075,0.02,0.66,0.01,0.0,0.18,0.055,0.0
2,0,,0.73,0.0,0.095,0.0,0.0,0.12,0.055,0.0
2,2,,0.05,0.005,0.55,0.045,0.0,0.185,0.005,0.16
4,4,,0.0,0.0,0.01,0.11,0.88,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.065,0.31,0.625,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.3,0.655,0.045,0.0,0.0
2,2,,0.025,0.015,0.83,0.005,0.0,0.12,0.005,0.0
4,3,,0.005,0.0,0.315,0.625,0.015,0.03,0.01,0.0
4,4,,0.0,0.0,0.015,0.175,0.775,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.535,0.155,0.29,0.0,0.01
3,3,,0.0,0.0,0.025,0.815,0.0,0.16,0.0,0.0
3,3,,0.0,0.0,0.02,0.815,0.165,0.0,0.0,0.0
2,3,,0.0,0.0,0.07,0.665,0.255,0.01,0.0,0.0
5,5,,0.07,0.0,0.03,0.0,0.0,0.9,0.0,0.0
6,0,,0.47,0.0,0.155,0.035,0.005,0.0,0.32,0.015
0,0,,0.65,0.0,0.025,0.005,0.005,0.315,0.0,0.0
2,2,,0.055,0.005,0.88,0.005,0.0,0.03,0.025,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
2,2,,0.03,0.0,0.705,0.04,0.0,0.21,0.005,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.89,0.1
5,2,,0.065,0.01,0.54,0.0,0.0,0.37,0.015,0.0
2,2,,0.015,0.0,0.965,0.0,0.0,0.01,0.01,0.0
2,2,,0.065,0.0,0.875,0.01,0.0,0.0,0.05,0.0
1,1,,0.03,0.755,0.0,0.0,0.0,0.01,0.205,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.02,0.005,0.0
0,0,,0.73,0.0,0.02,0.05,0.0,0.015,0.18,0.005
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.02,0.005
3,3,,0.0,0.0,0.01,0.6,0.39,0.0,0.0,0.0
6,7,,0.01,0.01,0.095,0.205,0.01,0.08,0.03,0.56
5,2,,0.135,0.015,0.34,0.055,0.005,0.33,0.035,0.085
3,2,,0.0,0.0,0.405,0.38,0.045,0.17,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.14,0.84
6,6,,0.005,0.07,0.01,0.005,0.0,0.0,0.775,0.135
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.055,0.12,0.54,0.02,0.005,0.005,0.235,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,0.705,0.01,0.0,0.0,0.0,0.265,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
0,0,,0.27,0.05,0.07,0.085,0.005,0.22,0.12,0.18
5,0,,0.45,0.015,0.15,0.12,0.01,0.015,0.22,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.085,0.0,0.625,0.03,0.0,0.15,0.025,0.085
7,7,,0.01,0.0,0.0,0.025,0.0,0.015,0.0,0.95
7,7,,0.0,0.0,0.01,0.15,0.01,0.055,0.23,0.545
0,0,,0.955,0.0,0.015,0.0,0.005,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
7,7,,0.0,0.0,0.0,0.075,0.005,0.035,0.005,0.88
0,0,,0.735,0.0,0.14,0.045,0.0,0.005,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.665,0.0,0.01,0.0,0.0,0.32,0.005,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.02,0.965
2,3,,0.0,0.0,0.045,0.895,0.025,0.02,0.015,0.0
1,1,,0.0,0.815,0.01,0.0,0.0,0.0,0.17,0.005
5,2,,0.025,0.005,0.735,0.045,0.0,0.015,0.01,0.165
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
1,1,,0.04,0.805,0.01,0.0,0.0,0.0,0.135,0.01
3,3,,0.0,0.0,0.05,0.59,0.11,0.1,0.01,0.14
6,6,,0.035,0.365,0.02,0.0,0.0,0.01,0.55,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,5,,0.095,0.0,0.105,0.0,0.005,0.785,0.01,0.0
6,2,,0.095,0.0,0.525,0.2,0.04,0.005,0.13,0.005
5,5,,0.105,0.0,0.275,0.025,0.005,0.485,0.02,0.085
7,7,,0.0,0.0,0.0,0.285,0.005,0.045,0.035,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,0.61,0.055,0.0,0.0,0.0,0.325,0.01
0,0,,0.4,0.1,0.105,0.01,0.0,0.135,0.22,0.03
3,3,,0.0,0.005,0.105,0.76,0.115,0.005,0.01,0.0
4,4,,0.0,0.0,0.01,0.105,0.88,0.005,0.0,0.0
2,2,,0.005,0.005,0.665,0.06,0.0,0.17,0.015,0.08
0,0,,0.91,0.0,0.0,0.0,0.0,0.08,0.01,0.0
4,4,,0.0,0.0,0.0,0.43,0.5,0.07,0.0,0.0
4,3,,0.0,0.0,0.23,0.595,0.105,0.02,0.04,0.01
4,4,,0.0,0.0,0.005,0.27,0.725,0.0,0.0,0.0
5,5,,0.01,0.0,0.165,0.255,0.0,0.465,0.005,0.1
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.94
2,2,,0.055,0.025,0.75,0.015,0.01,0.045,0.085,0.015
0,0,,0.95,0.0,0.01,0.0,0.0,0.025,0.01,0.005
1,1,,0.02,0.915,0.0,0.005,0.0,0.005,0.05,0.005
2,3,,0.0,0.0,0.315,0.485,0.06,0.135,0.005,0.0
3,3,,0.0,0.0,0.145,0.53,0.315,0.01,0.0,0.0
3,4,,0.0,0.0,0.02,0.245,0.495,0.235,0.0,0.005
0,0,,0.69,0.0,0.03,0.0,0.01,0.1,0.16,0.01
1,1,,0.035,0.845,0.03,0.0,0.0,0.005,0.085,0.0
2,4,,0.0,0.0,0.025,0.185,0.785,0.005,0.0,0.0
2,2,,0.055,0.045,0.44,0.05,0.0,0.005,0.33,0.075
1,1,,0.0,0.92,0.015,0.0,0.0,0.005,0.06,0.0
2,3,,0.03,0.0,0.25,0.665,0.015,0.01,0.025,0.005
1,1,,0.005,0.895,0.035,0.0,0.0,0.0,0.065,0.0
0,6,,0.29,0.035,0.145,0.02,0.005,0.01,0.3,0.195
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
2,2,,0.0,0.0,0.74,0.18,0.04,0.035,0.0,0.005
2,3,,0.005,0.0,0.34,0.445,0.005,0.2,0.005,0.0
5,2,,0.0,0.0,0.28,0.23,0.19,0.16,0.005,0.135
1,1,,0.01,0.925,0.02,0.0,0.0,0.0,0.045,0.0
5,2,,0.085,0.01,0.345,0.045,0.0,0.265,0.02,0.23
0,5,,0.165,0.0,0.005,0.0,0.0,0.83,0.0,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.685,0.265
0,0,,0.755,0.0,0.025,0.0,0.005,0.195,0.02,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
5,5,,0.09,0.0,0.06,0.0,0.02,0.83,0.0,0.0
7,7,,0.0,0.015,0.0,0.03,0.0,0.03,0.06,0.865
3,2,,0.175,0.01,0.405,0.03,0.0,0.225,0.035,0.12
6,6,,0.005,0.11,0.015,0.0,0.0,0.0,0.75,0.12
4,3,,0.0,0.0,0.04,0.705,0.245,0.01,0.0,0.0
0,0,,0.89,0.005,0.01,0.005,0.0,0.005,0.075,0.01
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
7,3,,0.0,0.0,0.185,0.535,0.05,0.16,0.01,0.06
2,2,,0.255,0.0,0.335,0.095,0.005,0.245,0.045,0.02
0,6,,0.26,0.01,0.13,0.135,0.0,0.005,0.46,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
3,2,,0.095,0.015,0.585,0.025,0.005,0.185,0.085,0.005
3,5,,0.0,0.0,0.005,0.34,0.015,0.57,0.01,0.06
3,4,,0.0,0.0,0.07,0.445,0.485,0.0,0.0,0.0
3,3,,0.0,0.0,0.13,0.795,0.01,0.035,0.03,0.0
2,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
