UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,6,,0.0,0.315,0.015,0.0,0.0,0.0,0.545,0.125
1,2,,0.055,0.2,0.465,0.0,0.02,0.01,0.24,0.01
1,1,,0.09,0.6,0.03,0.03,0.005,0.025,0.19,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.005,0.01,0.0,0.01,0.085,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.585,0.03,0.0,0.0,0.0,0.335,0.05
1,6,,0.0,0.21,0.02,0.0,0.0,0.005,0.6,0.165
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.01,0.0,0.0,0.01,0.14,0.0
1,6,,0.01,0.37,0.035,0.0,0.0,0.0,0.575,0.01
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.67,0.01,0.0,0.0,0.0,0.3,0.02
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.81,0.005,0.0,0.0,0.0,0.165,0.01
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.705,0.02,0.005,0.0,0.005,0.225,0.04
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.125,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.08,0.01
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.81,0.01,0.0,0.0,0.0,0.16,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.72,0.01,0.0,0.0,0.0,0.215,0.05
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.83,0.015,0.0,0.005,0.0,0.135,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.155,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.015,0.945,0.015,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.01,0.835,0.015,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.885,0.03,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.65,0.045,0.005,0.0,0.02,0.19,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.665,0.055,0.0,0.0,0.0,0.28,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.045,0.635,0.075,0.0,0.0,0.0,0.215,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.68,0.01,0.0,0.0,0.0,0.305,0.005
1,1,,0.085,0.66,0.03,0.005,0.005,0.025,0.175,0.015
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.02,0.9,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.79,0.005,0.005,0.0,0.0,0.18,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.015,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.315,0.415,0.035,0.015,0.005,0.045,0.16,0.01
1,1,,0.0,0.785,0.01,0.0,0.0,0.0,0.2,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.785,0.035,0.0,0.0,0.0,0.15,0.03
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.845,0.0,0.0,0.0,0.0,0.13,0.015
1,0,,0.31,0.225,0.085,0.005,0.01,0.065,0.175,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.58,0.05,0.0,0.0,0.0,0.365,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.015,0.925,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.02,0.325,0.085,0.03,0.005,0.015,0.36,0.16
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.04,0.01,0.0,0.025,0.14,0.045
1,6,,0.16,0.27,0.105,0.02,0.0,0.08,0.35,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.54,0.015,0.015,0.0,0.005,0.36,0.065
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.82,0.025,0.0,0.005,0.0,0.085,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.585,0.0,0.0,0.0,0.0,0.405,0.01
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.15,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.6,0.07,0.0,0.005,0.0,0.285,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.8,0.0,0.005,0.0,0.005,0.17,0.0
1,6,,0.135,0.27,0.14,0.005,0.0,0.01,0.435,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.025,0.41,0.095,0.005,0.0,0.015,0.375,0.075
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.09,0.755,0.015,0.0,0.0,0.025,0.11,0.005
1,1,,0.0,0.485,0.055,0.01,0.0,0.01,0.37,0.07
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
1,2,,0.015,0.075,0.595,0.01,0.0,0.0,0.305,0.0
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.155,0.01
1,1,,0.005,0.83,0.005,0.005,0.0,0.0,0.155,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.05,0.005,0.0,0.0,0.265,0.065
2,2,,0.14,0.0,0.645,0.115,0.045,0.04,0.015,0.0
2,2,,0.015,0.0,0.35,0.27,0.14,0.175,0.025,0.025
2,6,,0.065,0.135,0.345,0.0,0.015,0.01,0.43,0.0
2,3,,0.0,0.0,0.15,0.84,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.02,0.0,0.015,0.0,0.0
2,3,,0.0,0.0,0.445,0.495,0.04,0.005,0.0,0.015
2,2,,0.005,0.0,0.97,0.02,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.365,0.285,0.345,0.005,0.0,0.0
2,4,,0.02,0.0,0.205,0.27,0.34,0.105,0.05,0.01
2,3,,0.0,0.0,0.19,0.795,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.3,0.115,0.13,0.075,0.245,0.13
2,5,,0.0,0.0,0.365,0.105,0.0,0.45,0.0,0.08
2,6,,0.015,0.005,0.295,0.035,0.09,0.04,0.39,0.13
2,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,6,,0.0,0.0,0.08,0.0,0.0,0.0,0.9,0.02
2,2,,0.005,0.0,0.93,0.015,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.285,0.325,0.39,0.0,0.0,0.0
2,1,,0.035,0.48,0.04,0.0,0.0,0.0,0.42,0.025
2,4,,0.0,0.0,0.03,0.4,0.5,0.06,0.0,0.01
2,3,,0.0,0.0,0.345,0.4,0.16,0.085,0.005,0.005
2,0,,0.685,0.005,0.03,0.0,0.0,0.28,0.0,0.0
2,2,,0.24,0.01,0.355,0.145,0.05,0.05,0.15,0.0
2,4,,0.0,0.0,0.0,0.285,0.49,0.225,0.0,0.0
2,2,,0.09,0.02,0.485,0.015,0.075,0.015,0.295,0.005
2,2,,0.005,0.005,0.555,0.0,0.005,0.0,0.415,0.015
2,7,,0.01,0.0,0.31,0.18,0.005,0.16,0.02,0.315
2,0,,0.365,0.03,0.19,0.05,0.025,0.27,0.07,0.0
2,2,,0.03,0.0,0.9,0.05,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.02,0.235,0.6,0.145,0.0,0.0
2,2,,0.0,0.0,0.495,0.335,0.065,0.01,0.015,0.08
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,5,,0.15,0.005,0.31,0.025,0.005,0.45,0.035,0.02
2,5,,0.12,0.005,0.085,0.01,0.005,0.775,0.0,0.0
2,2,,0.055,0.0,0.94,0.0,0.0,0.005,0.0,0.0
2,0,,0.475,0.01,0.11,0.035,0.01,0.055,0.295,0.01
2,2,,0.05,0.0,0.835,0.08,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.885,0.08,0.005,0.02,0.0,0.01
2,3,,0.0,0.0,0.325,0.44,0.06,0.035,0.115,0.025
2,6,,0.005,0.185,0.085,0.015,0.0,0.02,0.425,0.265
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.005
2,2,,0.045,0.0,0.52,0.135,0.01,0.28,0.0,0.01
2,5,,0.33,0.005,0.035,0.0,0.015,0.61,0.005,0.0
2,2,,0.235,0.0,0.58,0.01,0.045,0.03,0.1,0.0
2,2,,0.015,0.0,0.66,0.085,0.0,0.105,0.0,0.135
2,2,,0.135,0.0,0.615,0.0,0.0,0.245,0.005,0.0
2,7,,0.005,0.0,0.165,0.27,0.005,0.22,0.03,0.305
2,3,,0.0,0.0,0.31,0.39,0.015,0.195,0.005,0.085
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.48,0.0,0.0,0.0,0.0,0.475,0.045,0.0
2,6,,0.2,0.015,0.28,0.0,0.04,0.01,0.43,0.025
2,0,,0.795,0.0,0.005,0.015,0.01,0.15,0.025,0.0
2,5,,0.0,0.0,0.395,0.04,0.0,0.5,0.0,0.065
2,5,,0.0,0.0,0.1,0.25,0.155,0.405,0.01,0.08
2,4,,0.0,0.0,0.08,0.215,0.655,0.05,0.0,0.0
2,3,,0.0,0.0,0.38,0.575,0.035,0.01,0.0,0.0
2,2,,0.21,0.01,0.645,0.02,0.03,0.01,0.07,0.005
2,6,,0.005,0.055,0.1,0.005,0.0,0.015,0.53,0.29
2,2,,0.355,0.0,0.445,0.01,0.0,0.175,0.015,0.0
2,6,,0.005,0.27,0.16,0.005,0.0,0.0,0.56,0.0
2,6,,0.005,0.125,0.32,0.03,0.02,0.005,0.485,0.01
2,0,,0.46,0.0,0.08,0.0,0.0,0.46,0.0,0.0
2,2,,0.0,0.01,0.625,0.01,0.0,0.005,0.32,0.03
2,5,,0.435,0.0,0.06,0.01,0.0,0.485,0.01,0.0
2,2,,0.0,0.0,0.66,0.34,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.145,0.195,0.65,0.01,0.0,0.0
2,2,,0.02,0.0,0.47,0.165,0.025,0.245,0.045,0.03
2,2,,0.0,0.0,0.545,0.145,0.005,0.115,0.025,0.165
2,0,,0.47,0.0,0.245,0.03,0.0,0.155,0.095,0.005
2,0,,0.435,0.01,0.255,0.075,0.055,0.065,0.105,0.0
2,2,,0.0,0.0,0.73,0.155,0.0,0.04,0.005,0.07
2,2,,0.0,0.0,0.375,0.195,0.31,0.11,0.0,0.01
2,2,,0.0,0.0,0.515,0.375,0.065,0.045,0.0,0.0
2,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
2,2,,0.01,0.0,0.745,0.2,0.005,0.035,0.005,0.0
2,6,,0.01,0.05,0.395,0.0,0.015,0.005,0.515,0.01
2,2,,0.005,0.0,0.445,0.4,0.015,0.0,0.085,0.05
2,2,,0.005,0.0,0.675,0.03,0.005,0.255,0.0,0.03
2,5,,0.3,0.0,0.17,0.02,0.005,0.49,0.015,0.0
2,3,,0.0,0.0,0.38,0.555,0.005,0.055,0.0,0.005
2,2,,0.15,0.0,0.765,0.035,0.0,0.04,0.01,0.0
2,2,,0.005,0.0,0.615,0.2,0.015,0.02,0.015,0.13
2,2,,0.075,0.0,0.73,0.11,0.07,0.01,0.005,0.0
2,6,,0.295,0.015,0.235,0.02,0.005,0.0,0.42,0.01
2,5,,0.38,0.025,0.075,0.02,0.01,0.47,0.02,0.0
2,2,,0.02,0.0,0.35,0.27,0.0,0.115,0.02,0.225
2,2,,0.0,0.0,0.955,0.02,0.0,0.025,0.0,0.0
2,2,,0.02,0.015,0.9,0.01,0.01,0.01,0.035,0.0
2,2,,0.03,0.0,0.385,0.36,0.02,0.165,0.035,0.005
2,2,,0.085,0.005,0.715,0.03,0.03,0.01,0.125,0.0
2,2,,0.035,0.0,0.72,0.1,0.06,0.085,0.0,0.0
2,2,,0.2,0.04,0.345,0.025,0.115,0.06,0.2,0.015
2,2,,0.01,0.0,0.82,0.14,0.005,0.01,0.005,0.01
2,5,,0.265,0.0,0.29,0.0,0.0,0.43,0.01,0.005
2,0,,0.43,0.0,0.39,0.035,0.005,0.065,0.075,0.0
2,3,,0.0,0.0,0.11,0.745,0.13,0.015,0.0,0.0
2,5,,0.165,0.015,0.225,0.04,0.0,0.32,0.03,0.205
2,2,,0.02,0.005,0.605,0.05,0.005,0.05,0.2,0.065
2,2,,0.23,0.005,0.45,0.065,0.0,0.11,0.135,0.005
2,2,,0.005,0.0,0.855,0.12,0.005,0.005,0.0,0.01
2,6,,0.0,0.075,0.185,0.0,0.0,0.0,0.715,0.025
2,2,,0.005,0.0,0.965,0.02,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.35,0.14,0.03,0.33,0.035,0.095
2,1,,0.005,0.76,0.045,0.0,0.0,0.0,0.19,0.0
2,2,,0.005,0.0,0.93,0.02,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.985,0.005,0.0,0.005,0.0,0.0
2,2,,0.08,0.0,0.895,0.0,0.0,0.025,0.0,0.0
2,3,,0.005,0.0,0.39,0.575,0.01,0.015,0.005,0.0
2,2,,0.08,0.0,0.875,0.03,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.89,0.005,0.0,0.09,0.0,0.01
2,2,,0.005,0.0,0.5,0.335,0.08,0.04,0.005,0.035
2,3,,0.0,0.0,0.115,0.51,0.35,0.025,0.0,0.0
2,2,,0.02,0.0,0.55,0.035,0.0,0.365,0.005,0.025
2,3,,0.0,0.0,0.29,0.36,0.01,0.075,0.05,0.215
2,1,,0.0,0.355,0.305,0.0,0.0,0.0,0.34,0.0
2,3,,0.0,0.0,0.085,0.79,0.065,0.055,0.0,0.005
2,2,,0.175,0.0,0.66,0.06,0.005,0.095,0.005,0.0
2,2,,0.005,0.0,0.445,0.125,0.13,0.01,0.275,0.01
2,2,,0.015,0.0,0.545,0.41,0.005,0.015,0.005,0.005
2,2,,0.42,0.0,0.485,0.025,0.015,0.0,0.055,0.0
2,6,,0.015,0.005,0.36,0.005,0.0,0.0,0.535,0.08
2,2,,0.01,0.0,0.705,0.26,0.005,0.015,0.005,0.0
2,6,,0.01,0.15,0.075,0.005,0.0,0.0,0.635,0.125
2,4,,0.0,0.0,0.305,0.335,0.36,0.0,0.0,0.0
2,3,,0.0,0.0,0.285,0.415,0.285,0.015,0.0,0.0
2,0,,0.455,0.015,0.17,0.015,0.045,0.055,0.225,0.02
2,0,,0.805,0.0,0.035,0.01,0.0,0.04,0.11,0.0
2,4,,0.0,0.0,0.02,0.47,0.48,0.02,0.0,0.01
2,2,,0.0,0.0,0.74,0.24,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.545,0.32,0.0,0.085,0.0,0.05
2,2,,0.245,0.02,0.325,0.15,0.0,0.14,0.105,0.015
2,4,,0.0,0.0,0.15,0.355,0.49,0.005,0.0,0.0
2,3,,0.0,0.0,0.345,0.385,0.065,0.05,0.08,0.075
2,0,,0.61,0.015,0.12,0.015,0.045,0.05,0.145,0.0
2,5,,0.44,0.0,0.07,0.02,0.0,0.465,0.005,0.0
2,2,,0.085,0.0,0.89,0.0,0.0,0.025,0.0,0.0
2,2,,0.375,0.005,0.415,0.01,0.015,0.005,0.17,0.005
2,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.0,0.12,0.0,0.01
2,6,,0.02,0.11,0.175,0.0,0.01,0.0,0.68,0.005
2,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
2,3,,0.0,0.0,0.18,0.445,0.325,0.045,0.005,0.0
2,2,,0.0,0.0,0.45,0.44,0.09,0.005,0.0,0.015
2,2,,0.01,0.0,0.835,0.08,0.0,0.07,0.005,0.0
2,2,,0.015,0.0,0.71,0.05,0.0,0.205,0.005,0.015
2,4,,0.0,0.0,0.02,0.4,0.415,0.165,0.0,0.0
2,3,,0.0,0.0,0.025,0.61,0.215,0.15,0.0,0.0
2,2,,0.0,0.0,0.505,0.4,0.06,0.035,0.0,0.0
2,2,,0.005,0.005,0.465,0.295,0.05,0.025,0.05,0.105
2,3,,0.005,0.0,0.325,0.42,0.0,0.03,0.015,0.205
2,2,,0.0,0.0,0.88,0.075,0.0,0.03,0.0,0.015
2,7,,0.0,0.01,0.02,0.02,0.0,0.01,0.29,0.65
2,2,,0.01,0.0,0.575,0.34,0.04,0.03,0.005,0.0
2,3,,0.0,0.0,0.07,0.67,0.255,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.045,0.0,0.0,0.0,0.01
2,3,,0.0,0.0,0.3,0.455,0.245,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.075,0.0,0.03,0.0,0.0
2,2,,0.175,0.0,0.69,0.035,0.045,0.02,0.035,0.0
2,0,,0.595,0.005,0.05,0.0,0.0,0.345,0.005,0.0
2,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.0,0.005
2,2,,0.01,0.0,0.915,0.01,0.0,0.06,0.0,0.005
2,7,,0.005,0.0,0.23,0.21,0.0,0.135,0.01,0.41
2,2,,0.03,0.0,0.405,0.14,0.05,0.025,0.335,0.015
2,3,,0.0,0.0,0.27,0.71,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.35,0.195,0.005,0.025,0.1,0.32
2,4,,0.0,0.0,0.34,0.26,0.395,0.005,0.0,0.0
2,6,,0.01,0.03,0.395,0.035,0.03,0.03,0.445,0.025
2,2,,0.015,0.0,0.905,0.015,0.0,0.06,0.0,0.005
2,4,,0.0,0.0,0.105,0.305,0.59,0.0,0.0,0.0
2,0,,0.725,0.0,0.01,0.0,0.0,0.235,0.03,0.0
2,2,,0.01,0.0,0.51,0.005,0.0,0.475,0.0,0.0
2,2,,0.0,0.0,0.62,0.045,0.0,0.305,0.0,0.03
2,2,,0.22,0.01,0.335,0.05,0.045,0.055,0.28,0.005
2,3,,0.0,0.0,0.235,0.735,0.03,0.0,0.0,0.0
2,6,,0.225,0.255,0.18,0.0,0.0,0.04,0.28,0.02
2,2,,0.02,0.0,0.495,0.11,0.075,0.005,0.27,0.025
2,2,,0.295,0.01,0.38,0.035,0.02,0.03,0.23,0.0
2,2,,0.04,0.0,0.58,0.21,0.0,0.165,0.0,0.005
2,0,,0.67,0.0,0.24,0.01,0.0,0.035,0.045,0.0
2,4,,0.0,0.0,0.265,0.28,0.435,0.02,0.0,0.0
2,2,,0.0,0.0,0.3,0.25,0.25,0.2,0.0,0.0
2,0,,0.945,0.0,0.0,0.0,0.0,0.02,0.035,0.0
2,2,,0.0,0.0,0.755,0.235,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.64,0.195,0.02,0.08,0.01,0.04
2,5,,0.0,0.005,0.05,0.16,0.0,0.57,0.0,0.215
2,2,,0.035,0.0,0.875,0.025,0.0,0.035,0.03,0.0
2,4,,0.0,0.0,0.035,0.375,0.54,0.05,0.0,0.0
2,2,,0.0,0.0,0.88,0.03,0.0,0.08,0.0,0.01
2,2,,0.305,0.005,0.5,0.095,0.015,0.015,0.065,0.0
2,3,,0.0,0.0,0.2,0.42,0.37,0.01,0.0,0.0
2,4,,0.0,0.0,0.0,0.37,0.41,0.22,0.0,0.0
2,2,,0.12,0.035,0.34,0.035,0.095,0.03,0.34,0.005
2,3,,0.0,0.0,0.385,0.395,0.21,0.01,0.0,0.0
2,4,,0.0,0.0,0.045,0.355,0.585,0.015,0.0,0.0
2,6,,0.0,0.1,0.14,0.0,0.005,0.0,0.75,0.005
2,3,,0.0,0.0,0.27,0.51,0.19,0.03,0.0,0.0
2,2,,0.01,0.005,0.45,0.255,0.03,0.095,0.075,0.08
2,0,,0.73,0.0,0.035,0.01,0.005,0.12,0.1,0.0
2,2,,0.005,0.0,0.925,0.02,0.0,0.05,0.0,0.0
2,2,,0.095,0.005,0.45,0.02,0.04,0.005,0.375,0.01
2,2,,0.14,0.0,0.625,0.04,0.055,0.025,0.115,0.0
2,6,,0.04,0.005,0.155,0.025,0.05,0.0,0.72,0.005
2,6,,0.005,0.005,0.29,0.0,0.01,0.0,0.685,0.005
2,3,,0.0,0.0,0.12,0.79,0.09,0.0,0.0,0.0
2,3,,0.0,0.0,0.325,0.59,0.0,0.085,0.0,0.0
2,5,,0.25,0.0,0.08,0.005,0.005,0.655,0.005,0.0
2,2,,0.07,0.0,0.485,0.225,0.015,0.11,0.04,0.055
2,3,,0.0,0.0,0.02,0.465,0.455,0.055,0.0,0.005
2,2,,0.0,0.0,0.57,0.35,0.055,0.02,0.005,0.0
2,0,,0.315,0.02,0.31,0.085,0.02,0.145,0.105,0.0
2,0,,0.44,0.005,0.065,0.1,0.01,0.14,0.23,0.01
2,4,,0.0,0.0,0.06,0.025,0.915,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0
2,5,,0.29,0.0,0.005,0.0,0.0,0.705,0.0,0.0
2,3,,0.0,0.0,0.29,0.665,0.035,0.0,0.0,0.01
