UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.095,0.03
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.875,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.55,0.01,0.0,0.0,0.0,0.435,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.02,0.885,0.01,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.605,0.0,0.0,0.0,0.0,0.365,0.025
1,1,,0.015,0.69,0.045,0.01,0.0,0.005,0.22,0.015
1,1,,0.02,0.895,0.0,0.0,0.0,0.005,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.045,0.51,0.075,0.0,0.005,0.005,0.36,0.0
1,1,,0.01,0.89,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.01,0.915,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.01,0.69,0.025,0.0,0.0,0.0,0.26,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.02,0.29,0.14,0.0,0.0,0.015,0.535,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.08,0.03
1,1,,0.005,0.84,0.005,0.0,0.0,0.0,0.145,0.005
1,1,,0.025,0.735,0.07,0.0,0.0,0.0,0.17,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.68,0.01,0.0,0.0,0.0,0.245,0.055
1,7,,0.0,0.095,0.125,0.015,0.0,0.025,0.225,0.515
1,1,,0.005,0.66,0.005,0.0,0.0,0.0,0.315,0.015
1,1,,0.015,0.805,0.05,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.94,0.0,0.0,0.0,0.005,0.045,0.0
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.71,0.005,0.0,0.0,0.0,0.28,0.005
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.545,0.0,0.0,0.0,0.0,0.42,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.025,0.505,0.015,0.0,0.0,0.0,0.415,0.04
1,1,,0.0,0.89,0.005,0.005,0.0,0.0,0.07,0.03
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.81,0.03,0.0,0.0,0.0,0.155,0.005
1,1,,0.005,0.905,0.0,0.005,0.0,0.0,0.05,0.035
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.795,0.0,0.0,0.0,0.0,0.195,0.01
1,1,,0.01,0.875,0.0,0.0,0.0,0.0,0.095,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.025,0.625,0.03,0.0,0.0,0.0,0.32,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,6,,0.14,0.245,0.185,0.0,0.02,0.015,0.38,0.015
1,2,,0.185,0.015,0.405,0.0,0.17,0.035,0.185,0.005
1,6,,0.0,0.225,0.005,0.0,0.0,0.0,0.765,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.82,0.0,0.0,0.0,0.0,0.18,0.0
1,1,,0.005,0.69,0.01,0.0,0.0,0.0,0.28,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.015,0.895,0.0,0.0,0.0,0.0,0.075,0.015
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.88,0.015,0.0,0.005,0.005,0.075,0.0
1,1,,0.005,0.665,0.015,0.0,0.0,0.0,0.315,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.095,0.175,0.075,0.0,0.01,0.02,0.625,0.0
1,6,,0.035,0.365,0.025,0.0,0.0,0.015,0.37,0.19
1,1,,0.01,0.925,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.01,0.685,0.02,0.0,0.0,0.0,0.285,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.03,0.01
1,6,,0.01,0.385,0.01,0.0,0.0,0.0,0.555,0.04
1,1,,0.005,0.715,0.0,0.0,0.0,0.0,0.275,0.005
1,1,,0.005,0.78,0.0,0.0,0.0,0.0,0.205,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.16,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.045,0.34,0.13,0.0,0.005,0.0,0.475,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.02,0.59,0.05,0.0,0.005,0.005,0.33,0.0
1,1,,0.0,0.49,0.01,0.005,0.0,0.005,0.425,0.065
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.005,0.11,0.0
1,1,,0.07,0.515,0.02,0.0,0.005,0.005,0.375,0.01
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.13,0.0
1,6,,0.035,0.245,0.025,0.01,0.0,0.055,0.345,0.285
1,1,,0.015,0.865,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.015,0.925,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.6,0.015,0.0,0.0,0.0,0.35,0.035
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.77,0.005,0.0,0.0,0.005,0.19,0.0
1,1,,0.005,0.66,0.005,0.0,0.0,0.0,0.325,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.01,0.93,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.59,0.015,0.0,0.0,0.0,0.385,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.76,0.0,0.0,0.0,0.0,0.205,0.035
1,1,,0.005,0.925,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.615,0.0,0.0,0.0,0.0,0.375,0.01
1,1,,0.035,0.69,0.11,0.0,0.0,0.0,0.165,0.0
1,1,,0.005,0.915,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.025,0.915,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.21,0.335,0.085,0.005,0.02,0.045,0.29,0.01
1,1,,0.04,0.74,0.015,0.0,0.0,0.0,0.19,0.015
1,1,,0.01,0.615,0.0,0.0,0.0,0.0,0.285,0.09
1,1,,0.005,0.66,0.04,0.0,0.0,0.0,0.29,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.105,0.015
1,1,,0.005,0.935,0.0,0.0,0.0,0.005,0.04,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.745,0.02,0.0,0.0,0.0,0.235,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.03,0.025
1,1,,0.115,0.585,0.07,0.0,0.015,0.02,0.19,0.005
1,1,,0.005,0.885,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.935,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.805,0.0,0.0,0.0,0.0,0.165,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.11,0.0
1,6,,0.0,0.345,0.01,0.0,0.0,0.0,0.63,0.015
2,2,,0.015,0.0,0.675,0.285,0.0,0.02,0.005,0.0
2,5,,0.025,0.0,0.01,0.0,0.0,0.965,0.0,0.0
2,2,,0.175,0.01,0.455,0.025,0.015,0.315,0.005,0.0
2,2,,0.17,0.0,0.645,0.01,0.0,0.165,0.0,0.01
2,3,,0.0,0.0,0.215,0.455,0.18,0.1,0.02,0.03
2,2,,0.255,0.0,0.495,0.05,0.005,0.12,0.0,0.075
2,2,,0.0,0.0,0.59,0.295,0.06,0.04,0.005,0.01
2,2,,0.125,0.0,0.655,0.11,0.01,0.06,0.015,0.025
2,7,,0.005,0.025,0.04,0.02,0.0,0.035,0.215,0.66
2,2,,0.1,0.0,0.745,0.01,0.035,0.05,0.06,0.0
2,0,,0.515,0.035,0.06,0.0,0.005,0.35,0.035,0.0
2,5,,0.07,0.0,0.37,0.025,0.005,0.525,0.0,0.005
2,2,,0.045,0.0,0.745,0.0,0.01,0.015,0.185,0.0
2,2,,0.06,0.0,0.505,0.345,0.02,0.025,0.045,0.0
2,2,,0.07,0.0,0.69,0.21,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,0.57,0.28,0.09,0.055,0.005,0.0
2,2,,0.0,0.0,0.785,0.045,0.0,0.17,0.0,0.0
2,0,,0.42,0.02,0.155,0.01,0.03,0.035,0.33,0.0
2,2,,0.06,0.0,0.51,0.02,0.0,0.055,0.015,0.34
2,2,,0.13,0.0,0.775,0.055,0.0,0.03,0.005,0.005
2,4,,0.0,0.0,0.075,0.38,0.51,0.02,0.01,0.005
2,0,,0.3,0.03,0.245,0.13,0.005,0.21,0.07,0.01
2,2,,0.34,0.005,0.495,0.02,0.005,0.07,0.065,0.0
2,2,,0.0,0.0,0.675,0.195,0.105,0.015,0.005,0.005
2,5,,0.04,0.0,0.27,0.265,0.0,0.3,0.005,0.12
2,2,,0.03,0.0,0.495,0.025,0.0,0.035,0.02,0.395
2,2,,0.06,0.0,0.575,0.2,0.025,0.13,0.01,0.0
2,2,,0.06,0.07,0.51,0.0,0.015,0.0,0.345,0.0
2,5,,0.295,0.0,0.27,0.06,0.0,0.34,0.015,0.02
2,2,,0.17,0.005,0.435,0.025,0.0,0.32,0.035,0.01
2,2,,0.17,0.0,0.53,0.195,0.015,0.075,0.01,0.005
2,2,,0.045,0.005,0.41,0.09,0.105,0.045,0.26,0.04
2,4,,0.0,0.0,0.0,0.265,0.735,0.0,0.0,0.0
2,2,,0.07,0.0,0.735,0.09,0.005,0.07,0.03,0.0
2,2,,0.005,0.0,0.785,0.01,0.0,0.2,0.0,0.0
2,3,,0.005,0.0,0.21,0.295,0.015,0.26,0.0,0.215
2,2,,0.0,0.0,0.75,0.13,0.035,0.065,0.005,0.015
2,2,,0.0,0.0,0.46,0.32,0.165,0.055,0.0,0.0
2,2,,0.02,0.0,0.715,0.09,0.0,0.175,0.0,0.0
2,2,,0.05,0.0,0.845,0.08,0.0,0.01,0.01,0.005
2,3,,0.0,0.0,0.235,0.535,0.23,0.0,0.0,0.0
2,2,,0.08,0.015,0.28,0.13,0.015,0.17,0.035,0.275
2,2,,0.185,0.0,0.455,0.02,0.015,0.0,0.32,0.005
2,3,,0.01,0.0,0.205,0.415,0.325,0.015,0.025,0.005
2,2,,0.1,0.005,0.42,0.115,0.005,0.16,0.015,0.18
2,2,,0.055,0.045,0.51,0.0,0.0,0.0,0.325,0.065
2,2,,0.02,0.0,0.67,0.205,0.0,0.08,0.0,0.025
2,3,,0.0,0.0,0.415,0.47,0.05,0.005,0.025,0.035
2,3,,0.0,0.0,0.005,0.525,0.445,0.025,0.0,0.0
2,2,,0.035,0.0,0.855,0.055,0.0,0.055,0.0,0.0
2,2,,0.04,0.0,0.58,0.01,0.0,0.33,0.0,0.04
2,2,,0.0,0.0,0.93,0.02,0.0,0.05,0.0,0.0
2,2,,0.02,0.0,0.485,0.425,0.01,0.015,0.04,0.005
2,2,,0.01,0.0,0.885,0.085,0.0,0.02,0.0,0.0
2,2,,0.02,0.0,0.695,0.2,0.0,0.085,0.0,0.0
2,2,,0.01,0.0,0.785,0.05,0.01,0.145,0.0,0.0
2,6,,0.03,0.07,0.08,0.0,0.005,0.01,0.8,0.005
2,2,,0.035,0.0,0.86,0.055,0.0,0.035,0.01,0.005
2,2,,0.01,0.0,0.975,0.01,0.0,0.0,0.0,0.005
2,2,,0.14,0.01,0.39,0.0,0.055,0.03,0.375,0.0
2,3,,0.0,0.0,0.24,0.68,0.07,0.005,0.005,0.0
2,2,,0.0,0.0,0.63,0.335,0.015,0.005,0.005,0.01
2,5,,0.07,0.005,0.355,0.0,0.0,0.56,0.01,0.0
2,2,,0.355,0.005,0.375,0.0,0.025,0.24,0.0,0.0
2,2,,0.09,0.0,0.51,0.025,0.01,0.335,0.015,0.015
2,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
2,2,,0.045,0.0,0.815,0.025,0.0,0.085,0.0,0.03
2,0,,0.47,0.07,0.145,0.0,0.0,0.205,0.11,0.0
2,2,,0.01,0.0,0.5,0.455,0.0,0.015,0.015,0.005
2,2,,0.005,0.0,0.825,0.125,0.0,0.035,0.0,0.01
2,2,,0.025,0.0,0.755,0.145,0.0,0.01,0.0,0.065
2,2,,0.0,0.0,0.965,0.01,0.005,0.015,0.0,0.005
2,2,,0.205,0.0,0.44,0.06,0.02,0.1,0.135,0.04
2,2,,0.01,0.0,0.755,0.075,0.005,0.155,0.0,0.0
2,0,,0.58,0.0,0.015,0.0,0.005,0.34,0.03,0.03
2,2,,0.05,0.0,0.52,0.33,0.02,0.035,0.04,0.005
2,2,,0.01,0.0,0.86,0.11,0.0,0.005,0.005,0.01
2,2,,0.205,0.0,0.52,0.045,0.0,0.205,0.015,0.01
2,2,,0.0,0.0,0.81,0.105,0.0,0.035,0.005,0.045
2,2,,0.0,0.0,0.515,0.31,0.17,0.005,0.0,0.0
2,3,,0.0,0.0,0.185,0.43,0.28,0.105,0.0,0.0
2,2,,0.025,0.0,0.745,0.15,0.0,0.08,0.0,0.0
2,2,,0.115,0.0,0.455,0.31,0.005,0.045,0.03,0.04
2,2,,0.015,0.0,0.42,0.415,0.085,0.025,0.04,0.0
2,2,,0.025,0.005,0.78,0.0,0.0,0.18,0.0,0.01
2,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
2,2,,0.0,0.0,0.965,0.015,0.0,0.015,0.0,0.005
2,6,,0.19,0.05,0.29,0.005,0.03,0.035,0.4,0.0
2,2,,0.15,0.0,0.76,0.05,0.005,0.035,0.0,0.0
2,2,,0.205,0.0,0.545,0.025,0.0,0.21,0.0,0.015
2,2,,0.0,0.0,0.5,0.43,0.06,0.0,0.01,0.0
2,2,,0.075,0.0,0.565,0.125,0.005,0.165,0.025,0.04
2,2,,0.015,0.0,0.565,0.38,0.03,0.01,0.0,0.0
2,2,,0.06,0.0,0.41,0.085,0.0,0.095,0.0,0.35
2,5,,0.315,0.005,0.075,0.035,0.01,0.505,0.015,0.04
2,4,,0.0,0.0,0.015,0.295,0.66,0.03,0.0,0.0
2,0,,0.65,0.0,0.145,0.0,0.015,0.185,0.0,0.005
2,2,,0.02,0.0,0.83,0.02,0.0,0.125,0.0,0.005
2,5,,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0
2,2,,0.165,0.005,0.37,0.1,0.01,0.085,0.25,0.015
2,5,,0.18,0.0,0.065,0.0,0.05,0.705,0.0,0.0
2,6,,0.0,0.06,0.035,0.0,0.0,0.0,0.9,0.005
2,2,,0.145,0.0,0.365,0.235,0.015,0.145,0.02,0.075
2,3,,0.035,0.0,0.18,0.42,0.0,0.26,0.01,0.095
2,2,,0.16,0.01,0.495,0.155,0.01,0.135,0.02,0.015
2,2,,0.0,0.0,0.805,0.09,0.0,0.105,0.0,0.0
2,5,,0.07,0.0,0.115,0.0,0.0,0.815,0.0,0.0
2,3,,0.0,0.0,0.335,0.415,0.175,0.075,0.0,0.0
2,0,,0.44,0.055,0.15,0.015,0.015,0.07,0.235,0.02
2,4,,0.0,0.0,0.22,0.285,0.345,0.1,0.02,0.03
2,2,,0.195,0.0,0.62,0.07,0.0,0.11,0.0,0.005
2,2,,0.0,0.0,0.605,0.115,0.0,0.195,0.0,0.085
2,4,,0.0,0.0,0.225,0.22,0.55,0.005,0.0,0.0
2,3,,0.0,0.0,0.15,0.475,0.37,0.0,0.005,0.0
2,3,,0.0,0.0,0.255,0.625,0.055,0.01,0.05,0.005
2,6,,0.03,0.23,0.065,0.0,0.0,0.0,0.67,0.005
2,2,,0.055,0.0,0.885,0.015,0.0,0.045,0.0,0.0
2,0,,0.865,0.0,0.0,0.0,0.005,0.13,0.0,0.0
2,0,,0.45,0.065,0.245,0.04,0.005,0.08,0.11,0.005
2,6,,0.015,0.115,0.0,0.0,0.0,0.0,0.85,0.02
2,2,,0.13,0.005,0.655,0.01,0.075,0.045,0.08,0.0
2,2,,0.045,0.0,0.57,0.055,0.005,0.005,0.315,0.005
2,2,,0.01,0.0,0.675,0.275,0.03,0.005,0.005,0.0
2,2,,0.335,0.0,0.535,0.075,0.0,0.035,0.01,0.01
2,2,,0.085,0.015,0.34,0.0,0.29,0.01,0.26,0.0
2,2,,0.025,0.0,0.85,0.085,0.0,0.035,0.0,0.005
2,4,,0.0,0.0,0.02,0.28,0.675,0.025,0.0,0.0
2,2,,0.245,0.015,0.535,0.03,0.0,0.105,0.065,0.005
2,3,,0.0,0.0,0.325,0.35,0.095,0.015,0.21,0.005
2,4,,0.0,0.0,0.0,0.38,0.605,0.015,0.0,0.0
2,2,,0.04,0.0,0.56,0.21,0.005,0.04,0.04,0.105
2,0,,0.54,0.065,0.095,0.015,0.01,0.085,0.165,0.025
2,2,,0.01,0.0,0.75,0.13,0.0,0.11,0.0,0.0
2,4,,0.0,0.0,0.14,0.33,0.49,0.03,0.005,0.005
2,0,,0.465,0.0,0.08,0.0,0.035,0.02,0.4,0.0
2,2,,0.0,0.0,0.65,0.22,0.08,0.04,0.005,0.005
2,4,,0.0,0.0,0.16,0.195,0.645,0.0,0.0,0.0
2,2,,0.03,0.0,0.385,0.38,0.075,0.03,0.095,0.005
2,2,,0.035,0.0,0.57,0.33,0.005,0.02,0.03,0.01
2,2,,0.03,0.0,0.86,0.005,0.0,0.065,0.0,0.04
2,5,,0.075,0.0,0.15,0.02,0.0,0.755,0.0,0.0
2,2,,0.0,0.0,0.66,0.285,0.0,0.025,0.005,0.025
2,4,,0.0,0.0,0.025,0.435,0.53,0.005,0.005,0.0
2,2,,0.26,0.0,0.475,0.18,0.01,0.05,0.015,0.01
2,2,,0.06,0.01,0.585,0.0,0.02,0.025,0.3,0.0
2,3,,0.015,0.0,0.165,0.315,0.205,0.04,0.245,0.015
2,2,,0.015,0.0,0.9,0.045,0.005,0.02,0.0,0.015
2,4,,0.0,0.0,0.23,0.175,0.55,0.045,0.0,0.0
2,3,,0.0,0.0,0.05,0.48,0.445,0.02,0.0,0.005
2,6,,0.055,0.42,0.06,0.0,0.01,0.005,0.45,0.0
2,4,,0.0,0.0,0.21,0.25,0.39,0.12,0.0,0.03
2,0,,0.325,0.24,0.075,0.0,0.015,0.06,0.28,0.005
2,2,,0.035,0.0,0.44,0.135,0.035,0.025,0.33,0.0
2,2,,0.025,0.0,0.795,0.07,0.0,0.085,0.005,0.02
2,2,,0.035,0.0,0.77,0.185,0.0,0.0,0.01,0.0
2,6,,0.02,0.15,0.145,0.005,0.0,0.005,0.445,0.23
2,1,,0.005,0.595,0.01,0.0,0.0,0.0,0.375,0.015
2,2,,0.015,0.005,0.71,0.0,0.0,0.0,0.26,0.01
2,2,,0.125,0.0,0.74,0.05,0.0,0.02,0.015,0.05
2,2,,0.23,0.0,0.495,0.025,0.0,0.11,0.0,0.14
2,2,,0.035,0.0,0.805,0.1,0.0,0.035,0.0,0.025
2,3,,0.01,0.0,0.39,0.415,0.045,0.03,0.11,0.0
2,0,,0.315,0.015,0.265,0.0,0.09,0.3,0.015,0.0
2,2,,0.015,0.0,0.665,0.12,0.0,0.17,0.0,0.03
2,2,,0.025,0.0,0.775,0.0,0.005,0.0,0.195,0.0
2,6,,0.07,0.005,0.37,0.0,0.06,0.005,0.49,0.0
2,2,,0.35,0.005,0.5,0.01,0.02,0.1,0.01,0.005
2,3,,0.0,0.0,0.37,0.575,0.005,0.04,0.0,0.01
2,4,,0.0,0.0,0.245,0.36,0.395,0.0,0.0,0.0
2,0,,0.565,0.0,0.0,0.0,0.025,0.405,0.005,0.0
2,2,,0.0,0.0,0.91,0.075,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.005,0.47,0.51,0.015,0.0,0.0
2,3,,0.0,0.0,0.24,0.52,0.01,0.21,0.005,0.015
2,2,,0.025,0.0,0.66,0.14,0.025,0.135,0.005,0.01
2,2,,0.005,0.0,0.925,0.025,0.0,0.035,0.0,0.01
2,2,,0.02,0.0,0.765,0.14,0.0,0.075,0.0,0.0
2,2,,0.1,0.0,0.715,0.085,0.0,0.1,0.0,0.0
2,3,,0.0,0.0,0.335,0.38,0.08,0.2,0.005,0.0
2,2,,0.01,0.0,0.92,0.045,0.0,0.01,0.0,0.015
2,2,,0.015,0.0,0.57,0.065,0.0,0.275,0.0,0.075
2,3,,0.025,0.0,0.28,0.295,0.095,0.085,0.19,0.03
2,2,,0.265,0.0,0.39,0.05,0.025,0.07,0.2,0.0
2,2,,0.1,0.0,0.66,0.02,0.065,0.03,0.12,0.005
2,5,,0.15,0.0,0.005,0.0,0.0,0.845,0.0,0.0
2,3,,0.01,0.0,0.39,0.525,0.02,0.02,0.015,0.02
2,2,,0.095,0.0,0.565,0.0,0.065,0.04,0.235,0.0
2,2,,0.065,0.005,0.34,0.215,0.07,0.05,0.245,0.01
2,3,,0.0,0.0,0.305,0.585,0.01,0.02,0.015,0.065
2,4,,0.0,0.0,0.015,0.31,0.61,0.065,0.0,0.0
2,3,,0.0,0.0,0.42,0.5,0.015,0.05,0.005,0.01
2,2,,0.315,0.0,0.475,0.02,0.025,0.02,0.145,0.0
2,3,,0.0,0.0,0.085,0.625,0.29,0.0,0.0,0.0
2,2,,0.005,0.0,0.745,0.215,0.03,0.005,0.0,0.0
2,3,,0.065,0.015,0.195,0.315,0.015,0.29,0.015,0.09
2,2,,0.0,0.0,0.75,0.125,0.045,0.07,0.005,0.005
2,2,,0.175,0.0,0.405,0.015,0.045,0.11,0.235,0.015
2,2,,0.0,0.0,0.47,0.37,0.01,0.14,0.0,0.01
2,6,,0.09,0.005,0.37,0.0,0.02,0.005,0.51,0.0
2,2,,0.175,0.0,0.54,0.08,0.005,0.155,0.035,0.01
2,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.505,0.385,0.1,0.005,0.005,0.0
2,5,,0.06,0.005,0.18,0.105,0.0,0.34,0.03,0.28
2,3,,0.0,0.0,0.26,0.39,0.015,0.285,0.005,0.045
2,3,,0.0,0.0,0.275,0.67,0.035,0.005,0.015,0.0
2,2,,0.01,0.0,0.705,0.13,0.005,0.15,0.0,0.0
2,2,,0.03,0.005,0.51,0.005,0.045,0.005,0.4,0.0
2,2,,0.23,0.0,0.64,0.0,0.025,0.005,0.1,0.0
2,2,,0.295,0.005,0.385,0.02,0.0,0.025,0.27,0.0
2,2,,0.015,0.0,0.79,0.165,0.005,0.025,0.0,0.0
2,5,,0.375,0.0,0.175,0.005,0.02,0.41,0.015,0.0
2,2,,0.05,0.01,0.305,0.22,0.08,0.05,0.27,0.015
2,3,,0.0,0.0,0.345,0.54,0.055,0.01,0.025,0.025
2,2,,0.13,0.0,0.68,0.075,0.025,0.055,0.035,0.0
2,2,,0.0,0.0,0.825,0.08,0.0,0.095,0.0,0.0
2,2,,0.095,0.005,0.465,0.2,0.005,0.01,0.22,0.0
