UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.925,0.015,0.04,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.165,0.065,0.005,0.0,0.01,0.625,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.88,0.035,0.015,0.005,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.89,0.005,0.04,0.0,0.025,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.505,0.125,0.1,0.015,0.055,0.005,0.1
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.95,0.03,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.0,0.0,0.0,0.005,0.005
1,6,,0.0,0.26,0.125,0.01,0.0,0.0,0.525,0.08
1,1,,0.0,0.925,0.03,0.015,0.01,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.06,0.04,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.08,0.095,0.0,0.0,0.015,0.015
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.105,0.02,0.02,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.745,0.03,0.125,0.0,0.02,0.005,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.05,0.01,0.005,0.0,0.01,0.0
1,1,,0.0,0.945,0.03,0.005,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.815,0.04,0.085,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.03,0.01,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.76,0.065,0.105,0.005,0.015,0.01,0.025
1,1,,0.015,0.965,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.715,0.055,0.02,0.0,0.005,0.1,0.095
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.085,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.855,0.025,0.055,0.0,0.015,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.045,0.05,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.015,0.0,0.0,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.04,0.03,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.055,0.015,0.01,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.04,0.005,0.0,0.0,0.055,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.69,0.085,0.065,0.005,0.015,0.01,0.03
1,1,,0.01,0.93,0.03,0.02,0.0,0.005,0.0,0.005
1,1,,0.085,0.71,0.065,0.095,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.05,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.03,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.09,0.04,0.005,0.0,0.0,0.005
1,1,,0.195,0.675,0.05,0.06,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.035,0.01,0.0,0.005,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.03,0.0,0.045,0.415,0.0,0.505,0.005,0.0
2,2,,0.0,0.0,0.555,0.185,0.2,0.03,0.0,0.03
2,4,,0.005,0.005,0.3,0.05,0.34,0.01,0.055,0.235
2,2,,0.0,0.0,0.745,0.125,0.1,0.005,0.005,0.02
2,2,,0.03,0.02,0.545,0.4,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.45,0.355,0.19,0.005,0.0,0.0
2,4,,0.0,0.0,0.275,0.05,0.355,0.32,0.0,0.0
2,2,,0.18,0.03,0.47,0.24,0.005,0.075,0.0,0.0
2,2,,0.0,0.0,0.525,0.42,0.04,0.01,0.0,0.005
2,2,,0.035,0.035,0.385,0.135,0.275,0.1,0.0,0.035
2,2,,0.0,0.0,0.63,0.325,0.02,0.01,0.005,0.01
2,5,,0.09,0.0,0.255,0.29,0.0,0.365,0.0,0.0
2,4,,0.0,0.0,0.245,0.055,0.64,0.06,0.0,0.0
2,2,,0.0,0.0,0.53,0.445,0.015,0.0,0.0,0.01
2,4,,0.005,0.0,0.33,0.18,0.36,0.055,0.0,0.07
2,3,,0.0,0.0,0.245,0.48,0.205,0.07,0.0,0.0
2,3,,0.015,0.04,0.305,0.465,0.01,0.05,0.065,0.05
2,3,,0.095,0.005,0.19,0.65,0.0,0.04,0.01,0.01
2,4,,0.0,0.0,0.215,0.14,0.43,0.19,0.0,0.025
2,2,,0.0,0.005,0.605,0.09,0.295,0.005,0.0,0.0
2,2,,0.05,0.1,0.64,0.17,0.015,0.015,0.0,0.01
2,0,,0.42,0.0,0.19,0.285,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.665,0.205,0.115,0.015,0.0,0.0
2,4,,0.0,0.0,0.31,0.06,0.56,0.07,0.0,0.0
2,2,,0.0,0.0,0.525,0.405,0.06,0.0,0.0,0.01
2,4,,0.0,0.0,0.335,0.03,0.55,0.075,0.0,0.01
2,7,,0.0,0.005,0.29,0.055,0.055,0.0,0.1,0.495
2,2,,0.015,0.17,0.645,0.11,0.025,0.0,0.005,0.03
2,2,,0.025,0.02,0.655,0.22,0.05,0.02,0.0,0.01
2,2,,0.065,0.02,0.495,0.395,0.005,0.02,0.0,0.0
2,0,,0.555,0.01,0.215,0.105,0.02,0.09,0.0,0.005
2,4,,0.0,0.0,0.295,0.175,0.505,0.025,0.0,0.0
2,3,,0.0,0.0,0.39,0.45,0.15,0.01,0.0,0.0
2,2,,0.0,0.015,0.79,0.1,0.085,0.005,0.0,0.005
2,3,,0.28,0.02,0.135,0.44,0.005,0.09,0.0,0.03
2,2,,0.0,0.0,0.68,0.105,0.16,0.03,0.005,0.02
2,7,,0.0,0.005,0.405,0.015,0.08,0.0,0.085,0.41
2,2,,0.0,0.0,0.63,0.31,0.055,0.005,0.0,0.0
2,2,,0.03,0.005,0.535,0.41,0.0,0.02,0.0,0.0
2,3,,0.045,0.01,0.29,0.465,0.01,0.125,0.005,0.05
2,2,,0.0,0.0,0.615,0.23,0.135,0.0,0.0,0.02
2,2,,0.0,0.0,0.52,0.475,0.0,0.005,0.0,0.0
2,2,,0.03,0.005,0.68,0.08,0.1,0.1,0.0,0.005
2,4,,0.005,0.0,0.25,0.03,0.595,0.02,0.005,0.095
2,3,,0.075,0.02,0.23,0.6,0.005,0.035,0.01,0.025
2,2,,0.04,0.005,0.505,0.1,0.225,0.115,0.0,0.01
2,3,,0.005,0.0,0.475,0.51,0.005,0.005,0.0,0.0
2,6,,0.0,0.0,0.03,0.0,0.005,0.0,0.815,0.15
2,2,,0.0,0.0,0.345,0.25,0.33,0.035,0.01,0.03
2,4,,0.005,0.0,0.37,0.155,0.42,0.045,0.0,0.005
2,2,,0.0,0.01,0.63,0.235,0.085,0.04,0.0,0.0
2,3,,0.005,0.0,0.295,0.305,0.255,0.065,0.005,0.07
2,4,,0.0,0.0,0.23,0.26,0.35,0.16,0.0,0.0
2,2,,0.02,0.005,0.7,0.225,0.02,0.03,0.0,0.0
2,2,,0.0,0.005,0.605,0.37,0.005,0.005,0.0,0.01
2,2,,0.045,0.01,0.52,0.21,0.06,0.155,0.0,0.0
2,3,,0.0,0.0,0.31,0.54,0.135,0.015,0.0,0.0
2,2,,0.0,0.0,0.73,0.23,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.405,0.285,0.29,0.02,0.0,0.0
2,6,,0.015,0.0,0.04,0.025,0.03,0.035,0.53,0.325
2,4,,0.0,0.0,0.365,0.105,0.455,0.06,0.0,0.015
2,2,,0.0,0.01,0.58,0.075,0.31,0.02,0.0,0.005
2,0,,0.41,0.0,0.065,0.175,0.0,0.34,0.005,0.005
2,4,,0.035,0.0,0.32,0.175,0.345,0.095,0.0,0.03
2,2,,0.0,0.0,0.82,0.165,0.01,0.0,0.005,0.0
2,3,,0.05,0.01,0.295,0.585,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.465,0.155,0.365,0.01,0.0,0.005
2,3,,0.005,0.095,0.41,0.425,0.0,0.01,0.01,0.045
2,3,,0.055,0.015,0.25,0.465,0.005,0.045,0.01,0.155
2,4,,0.0,0.005,0.415,0.065,0.46,0.035,0.0,0.02
2,2,,0.075,0.07,0.455,0.34,0.02,0.02,0.005,0.015
2,4,,0.01,0.0,0.345,0.11,0.455,0.06,0.0,0.02
2,0,,0.37,0.0,0.23,0.175,0.0,0.22,0.0,0.005
2,3,,0.0,0.0,0.39,0.41,0.18,0.01,0.0,0.01
2,4,,0.0,0.0,0.06,0.005,0.835,0.1,0.0,0.0
2,2,,0.0,0.005,0.705,0.24,0.05,0.0,0.0,0.0
2,2,,0.195,0.045,0.325,0.22,0.0,0.21,0.0,0.005
2,2,,0.005,0.0,0.54,0.14,0.225,0.075,0.0,0.015
2,2,,0.005,0.03,0.68,0.16,0.05,0.015,0.0,0.06
2,2,,0.0,0.0,0.715,0.27,0.01,0.005,0.0,0.0
2,2,,0.035,0.0,0.62,0.095,0.07,0.175,0.0,0.005
2,2,,0.0,0.02,0.65,0.035,0.275,0.015,0.0,0.005
2,2,,0.025,0.005,0.665,0.17,0.075,0.055,0.0,0.005
2,3,,0.005,0.005,0.185,0.795,0.0,0.005,0.0,0.005
2,3,,0.01,0.0,0.13,0.435,0.0,0.415,0.01,0.0
2,2,,0.0,0.0,0.835,0.15,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.255,0.57,0.025,0.0,0.0
2,3,,0.005,0.025,0.375,0.51,0.015,0.01,0.0,0.06
2,3,,0.005,0.0,0.305,0.39,0.18,0.05,0.005,0.065
2,2,,0.0,0.0,0.385,0.37,0.16,0.015,0.005,0.065
2,2,,0.195,0.035,0.445,0.165,0.01,0.145,0.005,0.0
2,0,,0.535,0.01,0.165,0.1,0.0,0.19,0.0,0.0
2,4,,0.01,0.0,0.245,0.04,0.57,0.095,0.0,0.04
2,2,,0.015,0.01,0.55,0.415,0.0,0.01,0.0,0.0
2,6,,0.0,0.02,0.26,0.025,0.155,0.005,0.35,0.185
2,7,,0.0,0.005,0.245,0.16,0.04,0.065,0.235,0.25
2,2,,0.0,0.0,0.505,0.15,0.305,0.025,0.0,0.015
2,2,,0.285,0.0,0.48,0.095,0.01,0.125,0.0,0.005
2,3,,0.085,0.0,0.285,0.545,0.0,0.08,0.005,0.0
2,1,,0.02,0.64,0.145,0.145,0.005,0.005,0.01,0.03
2,2,,0.0,0.0,0.395,0.365,0.22,0.015,0.0,0.005
2,2,,0.0,0.005,0.735,0.215,0.045,0.0,0.0,0.0
2,0,,0.49,0.02,0.23,0.185,0.035,0.025,0.0,0.015
2,5,,0.01,0.01,0.105,0.3,0.0,0.575,0.0,0.0
2,5,,0.075,0.01,0.06,0.325,0.0,0.525,0.005,0.0
2,3,,0.0,0.0,0.49,0.5,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.36,0.14,0.32,0.175,0.0,0.005
2,4,,0.0,0.0,0.365,0.165,0.375,0.065,0.005,0.025
2,2,,0.0,0.01,0.72,0.08,0.185,0.005,0.0,0.0
2,6,,0.01,0.0,0.06,0.03,0.005,0.11,0.64,0.145
2,4,,0.0,0.005,0.34,0.055,0.575,0.02,0.0,0.005
2,3,,0.275,0.01,0.165,0.495,0.005,0.05,0.0,0.0
2,0,,0.52,0.005,0.185,0.125,0.0,0.165,0.0,0.0
2,2,,0.035,0.04,0.48,0.36,0.035,0.02,0.005,0.025
2,2,,0.305,0.045,0.39,0.095,0.005,0.16,0.0,0.0
2,2,,0.0,0.01,0.655,0.205,0.105,0.015,0.0,0.01
2,4,,0.0,0.0,0.29,0.07,0.565,0.075,0.0,0.0
2,2,,0.0,0.0,0.5,0.42,0.07,0.005,0.0,0.005
2,4,,0.0,0.0,0.365,0.085,0.455,0.095,0.0,0.0
2,2,,0.04,0.02,0.645,0.13,0.115,0.04,0.0,0.01
2,2,,0.08,0.215,0.475,0.2,0.005,0.015,0.005,0.005
2,2,,0.01,0.0,0.74,0.185,0.065,0.0,0.0,0.0
2,4,,0.0,0.0,0.115,0.04,0.55,0.295,0.0,0.0
2,2,,0.0,0.0,0.65,0.33,0.02,0.0,0.0,0.0
2,3,,0.12,0.02,0.28,0.55,0.0,0.025,0.005,0.0
2,2,,0.005,0.075,0.53,0.17,0.14,0.03,0.025,0.025
2,4,,0.0,0.005,0.31,0.035,0.545,0.055,0.0,0.05
2,2,,0.14,0.0,0.5,0.245,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.58,0.235,0.17,0.015,0.0,0.0
2,2,,0.0,0.0,0.69,0.275,0.02,0.005,0.005,0.005
2,2,,0.0,0.005,0.475,0.16,0.33,0.02,0.0,0.01
2,2,,0.0,0.0,0.36,0.295,0.315,0.01,0.0,0.02
2,2,,0.0,0.0,0.725,0.25,0.015,0.005,0.0,0.005
2,0,,0.47,0.005,0.04,0.305,0.0,0.175,0.0,0.005
2,2,,0.0,0.035,0.59,0.29,0.055,0.01,0.0,0.02
2,2,,0.005,0.0,0.575,0.4,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.295,0.03,0.035,0.0,0.005
2,3,,0.145,0.01,0.315,0.395,0.0,0.135,0.0,0.0
2,2,,0.01,0.0,0.66,0.235,0.07,0.025,0.0,0.0
2,2,,0.0,0.005,0.695,0.25,0.04,0.0,0.0,0.01
2,2,,0.005,0.0,0.445,0.21,0.325,0.01,0.0,0.005
2,2,,0.0,0.005,0.485,0.23,0.235,0.005,0.0,0.04
2,2,,0.0,0.045,0.81,0.11,0.015,0.01,0.0,0.01
2,3,,0.035,0.0,0.17,0.76,0.0,0.035,0.0,0.0
2,5,,0.01,0.005,0.0,0.07,0.0,0.9,0.015,0.0
2,2,,0.15,0.015,0.61,0.2,0.0,0.025,0.0,0.0
2,4,,0.0,0.0,0.195,0.055,0.68,0.05,0.0,0.02
2,2,,0.01,0.015,0.75,0.18,0.02,0.015,0.0,0.01
2,2,,0.0,0.0,0.35,0.23,0.245,0.16,0.0,0.015
2,3,,0.375,0.0,0.06,0.515,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0
2,3,,0.015,0.01,0.345,0.61,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.385,0.135,0.38,0.075,0.0,0.02
2,2,,0.0,0.0,0.51,0.47,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.58,0.295,0.105,0.015,0.0,0.005
2,4,,0.0,0.0,0.055,0.02,0.805,0.12,0.0,0.0
2,2,,0.0,0.0,0.66,0.185,0.135,0.0,0.0,0.02
2,4,,0.0,0.005,0.27,0.215,0.365,0.135,0.0,0.01
2,6,,0.015,0.015,0.14,0.1,0.0,0.045,0.615,0.07
2,2,,0.005,0.0,0.495,0.315,0.095,0.03,0.005,0.055
2,5,,0.095,0.0,0.02,0.29,0.0,0.59,0.005,0.0
2,2,,0.0,0.0,0.845,0.13,0.025,0.0,0.0,0.0
2,3,,0.335,0.0,0.17,0.35,0.0,0.145,0.0,0.0
2,2,,0.0,0.005,0.745,0.045,0.205,0.0,0.0,0.0
2,2,,0.015,0.02,0.83,0.06,0.055,0.02,0.0,0.0
2,3,,0.04,0.005,0.415,0.525,0.0,0.015,0.0,0.0
2,2,,0.03,0.005,0.495,0.445,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.5,0.22,0.17,0.035,0.01,0.06
2,5,,0.01,0.0,0.0,0.1,0.0,0.89,0.0,0.0
2,3,,0.0,0.0,0.4,0.57,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.63,0.35,0.015,0.0,0.0,0.005
2,4,,0.005,0.0,0.23,0.065,0.43,0.015,0.055,0.2
2,3,,0.095,0.005,0.105,0.73,0.0,0.055,0.01,0.0
2,0,,0.445,0.05,0.135,0.285,0.0,0.07,0.005,0.01
2,2,,0.01,0.005,0.66,0.11,0.13,0.07,0.0,0.015
2,2,,0.0,0.0,0.61,0.155,0.2,0.005,0.0,0.03
2,3,,0.04,0.07,0.26,0.57,0.005,0.045,0.0,0.01
2,2,,0.0,0.0,0.54,0.1,0.31,0.045,0.0,0.005
2,2,,0.0,0.005,0.575,0.415,0.005,0.0,0.0,0.0
2,1,,0.01,0.475,0.225,0.23,0.0,0.0,0.005,0.055
2,4,,0.0,0.0,0.225,0.075,0.605,0.08,0.0,0.015
2,2,,0.0,0.0,0.58,0.065,0.305,0.04,0.0,0.01
2,3,,0.0,0.005,0.34,0.43,0.17,0.035,0.0,0.02
2,2,,0.0,0.025,0.55,0.06,0.285,0.03,0.02,0.03
2,2,,0.0,0.0,0.48,0.215,0.15,0.155,0.0,0.0
2,3,,0.155,0.02,0.3,0.405,0.01,0.1,0.0,0.01
2,4,,0.0,0.0,0.065,0.015,0.92,0.0,0.0,0.0
2,2,,0.17,0.01,0.6,0.125,0.055,0.04,0.0,0.0
2,2,,0.005,0.0,0.795,0.155,0.03,0.0,0.0,0.015
2,0,,0.635,0.015,0.18,0.115,0.0,0.055,0.0,0.0
2,3,,0.03,0.02,0.175,0.735,0.0,0.035,0.005,0.0
2,2,,0.035,0.01,0.585,0.22,0.1,0.045,0.0,0.005
2,3,,0.015,0.015,0.395,0.565,0.0,0.01,0.0,0.0
2,2,,0.045,0.03,0.46,0.45,0.0,0.015,0.0,0.0
2,2,,0.0,0.03,0.86,0.05,0.045,0.0,0.005,0.01
2,2,,0.005,0.005,0.55,0.22,0.17,0.05,0.0,0.0
2,2,,0.0,0.005,0.505,0.15,0.3,0.035,0.0,0.005
2,2,,0.205,0.055,0.405,0.245,0.03,0.055,0.0,0.005
2,2,,0.005,0.005,0.64,0.23,0.07,0.015,0.0,0.035
2,2,,0.0,0.0,0.72,0.2,0.07,0.0,0.0,0.01
2,3,,0.0,0.0,0.385,0.565,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.17,0.05,0.685,0.095,0.0,0.0
2,2,,0.02,0.2,0.51,0.245,0.005,0.01,0.005,0.005
2,2,,0.0,0.0,0.77,0.13,0.095,0.005,0.0,0.0
2,3,,0.015,0.265,0.305,0.37,0.015,0.005,0.015,0.01
2,2,,0.005,0.005,0.44,0.29,0.215,0.02,0.0,0.025
2,2,,0.0,0.02,0.615,0.11,0.25,0.005,0.0,0.0
2,4,,0.0,0.0,0.39,0.09,0.5,0.015,0.0,0.005
2,3,,0.07,0.0,0.285,0.41,0.145,0.045,0.0,0.045
2,2,,0.0,0.005,0.605,0.355,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.72,0.21,0.05,0.015,0.0,0.005
2,2,,0.0,0.005,0.805,0.12,0.06,0.005,0.0,0.005
2,3,,0.025,0.0,0.29,0.585,0.0,0.095,0.005,0.0
2,2,,0.0,0.0,0.49,0.225,0.235,0.025,0.0,0.025
2,2,,0.11,0.015,0.61,0.205,0.01,0.05,0.0,0.0
