UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.725,0.0,0.0,0.025,0.01,0.0,0.105,0.135
7,7,,0.08,0.0,0.0,0.0,0.01,0.01,0.0,0.9
7,7,,0.01,0.0,0.005,0.005,0.055,0.075,0.005,0.845
4,5,,0.145,0.205,0.005,0.02,0.235,0.35,0.035,0.005
6,6,,0.01,0.0,0.05,0.0,0.025,0.04,0.875,0.0
5,4,,0.11,0.0,0.0,0.02,0.36,0.28,0.0,0.23
4,4,,0.065,0.01,0.22,0.02,0.4,0.15,0.135,0.0
1,6,,0.44,0.0,0.0,0.02,0.005,0.005,0.52,0.01
2,2,,0.015,0.005,0.6,0.0,0.035,0.215,0.12,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.04,0.0,0.0,0.0,0.015,0.02,0.0,0.925
6,6,,0.015,0.005,0.015,0.0,0.025,0.04,0.845,0.055
3,3,,0.03,0.0,0.0,0.65,0.24,0.04,0.0,0.04
4,2,,0.0,0.0,0.405,0.005,0.215,0.315,0.06,0.0
6,6,,0.35,0.0,0.005,0.015,0.0,0.0,0.62,0.01
7,7,,0.04,0.0,0.0,0.035,0.015,0.005,0.0,0.905
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.02,0.0,0.39,0.0,0.045,0.04,0.5,0.005
3,3,,0.005,0.0,0.0,0.92,0.045,0.025,0.0,0.005
5,5,,0.035,0.025,0.005,0.005,0.265,0.63,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
5,5,,0.07,0.01,0.015,0.025,0.295,0.53,0.015,0.04
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.02,0.02,0.01,0.0,0.22,0.72,0.01,0.0
4,4,,0.075,0.0,0.0,0.035,0.555,0.33,0.0,0.005
0,0,,0.945,0.0,0.0,0.0,0.015,0.0,0.035,0.005
0,0,,0.425,0.015,0.01,0.01,0.04,0.11,0.365,0.025
3,3,,0.005,0.0,0.0,0.875,0.065,0.025,0.0,0.03
7,7,,0.01,0.0,0.0,0.01,0.005,0.01,0.0,0.965
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.015,0.0
4,4,,0.0,0.0,0.0,0.255,0.535,0.21,0.0,0.0
5,4,,0.005,0.0,0.0,0.05,0.495,0.425,0.0,0.025
2,2,,0.0,0.0,0.8,0.005,0.03,0.075,0.085,0.005
2,2,,0.0,0.005,0.86,0.0,0.055,0.025,0.045,0.01
2,2,,0.005,0.0,0.755,0.0,0.015,0.0,0.225,0.0
0,0,,0.685,0.005,0.015,0.005,0.005,0.11,0.175,0.0
3,3,,0.01,0.0,0.0,0.57,0.335,0.065,0.0,0.02
0,0,,0.965,0.0,0.0,0.0,0.015,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.1,0.02,0.01,0.0
7,7,,0.04,0.0,0.0,0.025,0.01,0.0,0.0,0.925
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.03,0.21,0.005,0.015,0.275,0.39,0.075,0.0
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
6,6,,0.33,0.005,0.025,0.0,0.045,0.095,0.5,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.0,0.06,0.01,0.815,0.105,0.01,0.0
0,0,,0.84,0.005,0.005,0.005,0.025,0.04,0.06,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.015,0.0,0.005,0.115,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.01,0.0,0.11,0.645,0.22,0.0,0.015
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
4,4,,0.005,0.0,0.0,0.195,0.505,0.295,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.095,0.005,0.01,0.0
4,3,,0.025,0.0,0.0,0.495,0.275,0.205,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.345,0.01,0.105,0.065,0.19,0.085,0.115,0.085
2,2,,0.0,0.0,0.885,0.0,0.085,0.01,0.02,0.0
7,7,,0.02,0.0,0.0,0.045,0.02,0.02,0.0,0.895
2,2,,0.01,0.005,0.395,0.0,0.225,0.1,0.26,0.005
3,3,,0.005,0.0,0.0,0.91,0.035,0.05,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
0,0,,0.66,0.01,0.0,0.01,0.005,0.035,0.24,0.04
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.71,0.215,0.02,0.0,0.04
1,5,,0.06,0.345,0.0,0.015,0.165,0.365,0.04,0.01
4,4,,0.01,0.0,0.0,0.04,0.545,0.38,0.0,0.025
5,2,,0.0,0.0,0.505,0.0,0.18,0.27,0.04,0.005
5,4,,0.0,0.01,0.035,0.025,0.57,0.35,0.01,0.0
3,3,,0.095,0.0,0.0,0.57,0.195,0.085,0.005,0.05
5,5,,0.32,0.05,0.005,0.0,0.24,0.335,0.035,0.015
2,2,,0.0,0.0,0.595,0.005,0.285,0.095,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.195,0.11,0.075,0.0,0.61
0,0,,0.78,0.0,0.0,0.005,0.04,0.095,0.08,0.0
7,7,,0.095,0.0,0.0,0.08,0.055,0.05,0.0,0.72
3,3,,0.01,0.0,0.0,0.845,0.085,0.025,0.0,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.01,0.96,0.0
5,6,,0.04,0.005,0.06,0.005,0.12,0.17,0.59,0.01
5,4,,0.085,0.015,0.0,0.01,0.53,0.345,0.0,0.015
1,1,,0.03,0.78,0.0,0.0,0.055,0.085,0.035,0.015
6,6,,0.0,0.0,0.01,0.0,0.005,0.01,0.97,0.005
5,5,,0.005,0.0,0.085,0.005,0.385,0.44,0.075,0.005
5,5,,0.03,0.035,0.01,0.0,0.26,0.495,0.17,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.62,0.245,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.615,0.235,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.01,0.0,0.39,0.0,0.02,0.035,0.5,0.045
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
5,5,,0.01,0.0,0.055,0.0,0.325,0.5,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.015,0.49,0.49,0.0,0.0
0,7,,0.245,0.0,0.0,0.265,0.16,0.045,0.01,0.275
0,0,,0.9,0.0,0.0,0.005,0.03,0.045,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.54,0.0,0.005,0.0,0.07,0.37,0.01,0.005
5,4,,0.005,0.0,0.0,0.355,0.395,0.24,0.0,0.005
7,7,,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.965
2,2,,0.0,0.0,0.875,0.0,0.015,0.05,0.06,0.0
3,3,,0.0,0.0,0.0,0.92,0.025,0.055,0.0,0.0
3,3,,0.345,0.0,0.0,0.45,0.13,0.045,0.0,0.03
5,5,,0.005,0.055,0.005,0.005,0.195,0.73,0.005,0.0
0,0,,0.645,0.01,0.02,0.0,0.01,0.04,0.14,0.135
7,7,,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.01,0.0,0.035,0.0
4,4,,0.15,0.005,0.0,0.04,0.475,0.305,0.01,0.015
6,6,,0.145,0.005,0.015,0.0,0.015,0.035,0.725,0.06
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
0,0,,0.8,0.0,0.0,0.075,0.055,0.035,0.015,0.02
5,5,,0.035,0.035,0.01,0.005,0.245,0.66,0.01,0.0
2,2,,0.0,0.0,0.72,0.0,0.035,0.02,0.15,0.075
6,6,,0.01,0.0,0.01,0.01,0.005,0.01,0.95,0.005
5,4,,0.005,0.0,0.0,0.005,0.5,0.485,0.0,0.005
2,2,,0.0,0.0,0.65,0.0,0.205,0.125,0.02,0.0
4,4,,0.015,0.0,0.11,0.005,0.615,0.235,0.02,0.0
5,5,,0.04,0.01,0.0,0.015,0.365,0.555,0.0,0.015
0,0,,0.795,0.005,0.005,0.02,0.005,0.025,0.045,0.1
2,2,,0.0,0.005,0.51,0.0,0.325,0.125,0.02,0.015
7,7,,0.05,0.0,0.0,0.01,0.005,0.0,0.0,0.935
7,7,,0.01,0.0,0.0,0.0,0.0,0.015,0.01,0.965
2,2,,0.0,0.0,0.76,0.0,0.155,0.065,0.015,0.005
4,4,,0.005,0.005,0.0,0.005,0.54,0.44,0.0,0.005
6,2,,0.005,0.0,0.65,0.005,0.135,0.09,0.105,0.01
0,0,,0.895,0.0,0.0,0.04,0.015,0.0,0.005,0.045
7,7,,0.015,0.0,0.0,0.035,0.005,0.03,0.0,0.915
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0
4,5,,0.175,0.17,0.005,0.005,0.115,0.51,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.03,0.01,0.0
3,4,,0.0,0.0,0.0,0.12,0.505,0.37,0.0,0.005
7,7,,0.035,0.0,0.0,0.11,0.095,0.125,0.0,0.635
1,1,,0.045,0.53,0.0,0.0,0.135,0.22,0.055,0.015
5,4,,0.005,0.02,0.09,0.0,0.465,0.365,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.33,0.635,0.0,0.0
2,2,,0.03,0.0,0.695,0.0,0.02,0.055,0.105,0.095
4,4,,0.02,0.0,0.25,0.035,0.325,0.225,0.11,0.035
3,5,,0.035,0.0,0.0,0.27,0.335,0.35,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
0,0,,0.66,0.055,0.005,0.015,0.045,0.11,0.055,0.055
4,4,,0.005,0.0,0.0,0.19,0.555,0.25,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.0,0.02,0.0
1,1,,0.015,0.945,0.0,0.0,0.02,0.02,0.0,0.0
4,4,,0.01,0.0,0.0,0.015,0.74,0.22,0.0,0.015
0,0,,0.395,0.03,0.0,0.08,0.09,0.33,0.015,0.06
7,7,,0.07,0.0,0.0,0.04,0.03,0.025,0.0,0.835
4,5,,0.02,0.0,0.0,0.015,0.42,0.545,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.015,0.005,0.0,0.06,0.735,0.1,0.0,0.085
4,4,,0.0,0.02,0.105,0.035,0.55,0.135,0.15,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
6,6,,0.025,0.0,0.09,0.0,0.13,0.105,0.645,0.005
1,1,,0.045,0.68,0.0,0.005,0.09,0.17,0.01,0.0
7,7,,0.055,0.005,0.015,0.03,0.035,0.135,0.025,0.7
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.6,0.09,0.005,0.01,0.07,0.15,0.05,0.025
2,2,,0.0,0.0,0.86,0.0,0.075,0.05,0.01,0.005
6,6,,0.245,0.0,0.0,0.0,0.005,0.005,0.745,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.01,0.61,0.015,0.115,0.1,0.07,0.075
5,4,,0.005,0.0,0.0,0.095,0.455,0.43,0.0,0.015
6,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.23,0.0
6,6,,0.225,0.005,0.065,0.005,0.09,0.1,0.495,0.015
7,7,,0.05,0.0,0.0,0.01,0.01,0.005,0.0,0.925
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.98,0.005
2,2,,0.005,0.0,0.835,0.0,0.04,0.025,0.095,0.0
2,5,,0.045,0.01,0.22,0.015,0.145,0.485,0.07,0.01
3,3,,0.035,0.0,0.0,0.655,0.16,0.095,0.0,0.055
5,5,,0.055,0.065,0.0,0.0,0.12,0.75,0.01,0.0
5,4,,0.005,0.0,0.0,0.035,0.585,0.36,0.0,0.015
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,0,,0.875,0.0,0.0,0.0,0.005,0.005,0.11,0.005
4,4,,0.02,0.0,0.0,0.16,0.33,0.28,0.005,0.205
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.085,0.025
6,6,,0.105,0.03,0.125,0.01,0.085,0.255,0.34,0.05
4,3,,0.005,0.0,0.0,0.45,0.335,0.195,0.0,0.015
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.01,0.025,0.0,0.0
6,0,,0.65,0.005,0.01,0.0,0.015,0.01,0.31,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.18,0.0,0.13,0.0,0.005,0.055,0.63,0.0
5,5,,0.03,0.035,0.025,0.01,0.225,0.6,0.045,0.03
3,3,,0.125,0.0,0.0,0.35,0.275,0.22,0.0,0.03
5,4,,0.0,0.015,0.06,0.005,0.6,0.32,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.015,0.04,0.0,0.0
1,1,,0.01,0.565,0.025,0.0,0.08,0.28,0.03,0.01
1,1,,0.02,0.95,0.0,0.0,0.01,0.02,0.0,0.0
7,4,,0.035,0.0,0.0,0.22,0.525,0.22,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
5,5,,0.025,0.01,0.025,0.005,0.295,0.62,0.02,0.0
4,7,,0.055,0.0,0.0,0.245,0.29,0.045,0.0,0.365
2,2,,0.005,0.0,0.465,0.0,0.145,0.11,0.27,0.005
2,5,,0.11,0.045,0.265,0.005,0.13,0.3,0.085,0.06
4,4,,0.015,0.0,0.0,0.045,0.48,0.45,0.0,0.01
4,4,,0.01,0.0,0.0,0.045,0.555,0.39,0.0,0.0
1,1,,0.0,0.715,0.0,0.0,0.07,0.215,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.09,0.005,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.005,0.1,0.01,0.0,0.325,0.53,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.92,0.0,0.065,0.0,0.015,0.0
6,6,,0.005,0.0,0.025,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.025,0.105,0.0,0.04,0.315,0.415,0.02,0.08
0,0,,0.575,0.0,0.0,0.01,0.0,0.01,0.09,0.315
5,5,,0.04,0.005,0.0,0.08,0.295,0.57,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.975
6,6,,0.235,0.0,0.0,0.015,0.01,0.04,0.68,0.02
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.04,0.055,0.0,0.89
0,0,,0.925,0.01,0.0,0.0,0.025,0.04,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
4,0,,0.755,0.0,0.0,0.02,0.15,0.04,0.005,0.03
5,4,,0.045,0.015,0.13,0.155,0.22,0.195,0.16,0.08
2,2,,0.005,0.0,0.915,0.0,0.005,0.015,0.06,0.0
2,4,,0.0,0.0,0.395,0.01,0.505,0.06,0.03,0.0
4,4,,0.03,0.035,0.015,0.0,0.465,0.435,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.02,0.015
0,0,,0.825,0.0,0.0,0.03,0.0,0.01,0.07,0.065
5,4,,0.01,0.0,0.0,0.015,0.58,0.395,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.025,0.025,0.045,0.0
5,4,,0.145,0.09,0.005,0.0,0.39,0.345,0.01,0.015
2,2,,0.0,0.0,0.72,0.005,0.09,0.145,0.04,0.0
4,3,,0.025,0.0,0.0,0.52,0.29,0.155,0.0,0.01
0,0,,0.93,0.0,0.0,0.005,0.005,0.005,0.04,0.015
0,0,,0.42,0.175,0.005,0.02,0.05,0.245,0.05,0.035
0,3,,0.01,0.005,0.0,0.445,0.35,0.155,0.0,0.035
6,6,,0.0,0.0,0.025,0.0,0.01,0.01,0.95,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,0,,0.43,0.005,0.0,0.29,0.035,0.06,0.01,0.17
0,0,,0.83,0.015,0.0,0.03,0.025,0.015,0.07,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.015,0.02
2,2,,0.0,0.0,0.81,0.0,0.07,0.015,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.49,0.505,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,4,,0.285,0.075,0.0,0.0,0.335,0.21,0.02,0.075
4,5,,0.015,0.025,0.02,0.015,0.32,0.49,0.075,0.04
0,0,,0.89,0.0,0.005,0.0,0.005,0.01,0.075,0.015
2,2,,0.015,0.005,0.53,0.025,0.25,0.11,0.065,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.015,0.01,0.0
4,3,,0.0,0.0,0.0,0.8,0.165,0.03,0.0,0.005
0,0,,0.67,0.0,0.0,0.055,0.185,0.05,0.005,0.035
1,1,,0.035,0.78,0.0,0.0,0.09,0.085,0.005,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
5,5,,0.13,0.025,0.005,0.07,0.315,0.415,0.015,0.025
2,2,,0.0,0.0,0.92,0.0,0.06,0.015,0.005,0.0
4,0,,0.715,0.005,0.0,0.0,0.02,0.075,0.03,0.155
4,3,,0.03,0.0,0.0,0.27,0.24,0.22,0.0,0.24
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.185,0.45,0.36,0.0,0.0
3,3,,0.025,0.0,0.0,0.87,0.09,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.055,0.43,0.5,0.0,0.0
6,6,,0.075,0.0,0.005,0.0,0.01,0.005,0.905,0.0
0,0,,0.925,0.0,0.005,0.0,0.005,0.01,0.045,0.01
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.06,0.83,0.105,0.0,0.005
2,2,,0.075,0.0,0.655,0.01,0.06,0.035,0.165,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,4,,0.0,0.0,0.245,0.005,0.385,0.345,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.765,0.005,0.18,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.005,0.105,0.0
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.14,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
3,3,,0.005,0.0,0.0,0.6,0.235,0.12,0.0,0.04
6,6,,0.24,0.0,0.0,0.0,0.005,0.005,0.75,0.0
5,5,,0.035,0.06,0.015,0.01,0.25,0.62,0.005,0.005
3,3,,0.0,0.005,0.0,0.48,0.21,0.275,0.0,0.03
7,7,,0.01,0.005,0.0,0.015,0.01,0.02,0.01,0.93
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.97,0.01
5,4,,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
0,7,,0.125,0.01,0.0,0.055,0.205,0.19,0.01,0.405
5,4,,0.16,0.185,0.0,0.01,0.35,0.22,0.04,0.035
5,5,,0.04,0.015,0.06,0.0,0.145,0.705,0.03,0.005
5,5,,0.06,0.01,0.0,0.05,0.345,0.45,0.0,0.085
7,7,,0.03,0.0,0.0,0.015,0.025,0.015,0.0,0.915
7,3,,0.01,0.0,0.0,0.405,0.295,0.175,0.0,0.115
0,0,,0.93,0.0,0.0,0.015,0.03,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.885,0.0,0.0,0.005,0.005,0.0,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.0,0.02,0.0
7,7,,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.965
2,2,,0.0,0.0,0.565,0.005,0.23,0.185,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.02,0.0,0.03,0.325,0.605,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.335,0.66,0.0,0.0
1,1,,0.025,0.895,0.0,0.0,0.02,0.05,0.01,0.0
3,3,,0.0,0.0,0.0,0.78,0.09,0.13,0.0,0.0
6,0,,0.55,0.0,0.0,0.0,0.0,0.01,0.4,0.04
5,5,,0.0,0.005,0.03,0.005,0.34,0.605,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
6,6,,0.2,0.005,0.125,0.005,0.03,0.085,0.46,0.09
5,4,,0.005,0.0,0.0,0.005,0.5,0.48,0.0,0.01
7,7,,0.005,0.0,0.0,0.08,0.07,0.01,0.0,0.835
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,5,,0.155,0.215,0.0,0.005,0.12,0.45,0.05,0.005
3,3,,0.02,0.005,0.0,0.655,0.235,0.065,0.0,0.02
4,3,,0.035,0.0,0.0,0.595,0.305,0.06,0.0,0.005
2,2,,0.0,0.0,0.885,0.0,0.095,0.02,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
4,3,,0.005,0.0,0.0,0.725,0.195,0.075,0.0,0.0
4,0,,0.64,0.005,0.0,0.04,0.03,0.255,0.03,0.0
4,2,,0.0,0.0,0.84,0.0,0.125,0.035,0.0,0.0
5,4,,0.005,0.0,0.0,0.0,0.67,0.325,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.005,0.4,0.005,0.275,0.11,0.205,0.0
0,0,,0.94,0.0,0.0,0.01,0.025,0.02,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.435,0.005,0.4,0.13,0.025,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.71,0.18,0.085,0.0,0.01
0,0,,0.84,0.005,0.0,0.005,0.005,0.0,0.125,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.055,0.005,0.015,0.0
2,2,,0.0,0.0,0.855,0.005,0.01,0.01,0.115,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.42,0.0,0.0,0.035,0.53,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.005,0.0,0.015,0.005,0.05,0.145
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.02,0.0,0.645,0.0,0.08,0.21,0.045,0.0
2,2,,0.0,0.0,0.885,0.0,0.105,0.005,0.005,0.0
5,5,,0.32,0.0,0.05,0.005,0.105,0.41,0.105,0.005
1,1,,0.005,0.805,0.0,0.0,0.035,0.15,0.005,0.0
5,5,,0.04,0.0,0.0,0.33,0.25,0.36,0.0,0.02
0,0,,0.93,0.0,0.0,0.02,0.015,0.005,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.78,0.0,0.0,0.005,0.0,0.0,0.205,0.01
4,4,,0.0,0.0,0.17,0.005,0.685,0.14,0.0,0.0
5,4,,0.005,0.005,0.0,0.02,0.67,0.275,0.0,0.025
7,7,,0.03,0.0,0.0,0.19,0.16,0.105,0.005,0.51
3,4,,0.03,0.005,0.0,0.05,0.625,0.18,0.0,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.3,0.045,0.005,0.095,0.205,0.255,0.055,0.04
0,0,,0.845,0.0,0.0,0.01,0.06,0.06,0.015,0.01
4,4,,0.0,0.0,0.0,0.005,0.835,0.15,0.0,0.01
7,4,,0.025,0.005,0.0,0.075,0.46,0.265,0.0,0.17
2,2,,0.0,0.0,0.935,0.0,0.03,0.025,0.01,0.0
0,0,,0.93,0.005,0.0,0.005,0.015,0.01,0.035,0.0
0,0,,0.625,0.205,0.005,0.005,0.065,0.055,0.02,0.02
5,4,,0.33,0.01,0.0,0.025,0.435,0.14,0.02,0.04
3,4,,0.025,0.0,0.0,0.075,0.655,0.21,0.0,0.035
3,3,,0.065,0.0,0.0,0.535,0.27,0.085,0.0,0.045
3,3,,0.0,0.0,0.0,0.86,0.06,0.07,0.0,0.01
3,3,,0.02,0.0,0.0,0.66,0.105,0.2,0.0,0.015
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
