UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.96,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.635,0.015,0.0,0.02,0.02,0.16,0.0
1,1,,0.04,0.625,0.035,0.005,0.09,0.185,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.03,0.905,0.0,0.0,0.025,0.04,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.45,0.005,0.0,0.21,0.29,0.0,0.0
1,1,,0.21,0.545,0.005,0.0,0.04,0.005,0.195,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.75,0.0,0.025,0.085,0.05,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.07,0.125,0.0,0.005,0.285,0.505,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.93,0.01,0.0,0.005,0.03,0.005,0.0
1,4,,0.04,0.175,0.01,0.01,0.435,0.325,0.0,0.005
1,1,,0.295,0.325,0.0,0.0,0.115,0.245,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.025,0.04,0.0,0.0
1,1,,0.345,0.525,0.0,0.0,0.01,0.095,0.01,0.015
1,1,,0.1,0.65,0.0,0.0,0.055,0.16,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.03,0.06,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.96,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.01,0.97,0.0,0.0,0.0,0.005,0.015,0.0
1,5,,0.095,0.3,0.005,0.0,0.21,0.34,0.02,0.03
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.175,0.125,0.0,0.005,0.16,0.485,0.025,0.025
1,1,,0.0,0.965,0.005,0.0,0.02,0.005,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.93,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.855,0.005,0.0,0.02,0.065,0.0,0.0
1,0,,0.335,0.26,0.0,0.0,0.115,0.055,0.23,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.94,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.005,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.775,0.02,0.0,0.055,0.125,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.025,0.95,0.0,0.0,0.0,0.02,0.0,0.005
1,1,,0.015,0.86,0.0,0.0,0.035,0.085,0.005,0.0
1,1,,0.0,0.9,0.0,0.0,0.04,0.055,0.0,0.005
1,1,,0.02,0.96,0.0,0.0,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.02,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,4,,0.04,0.18,0.035,0.02,0.32,0.32,0.005,0.08
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.825,0.005,0.0,0.025,0.06,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.01,0.005,0.005,0.325,0.635,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.075,0.885,0.0,0.0,0.015,0.0,0.02,0.005
1,1,,0.0,0.945,0.02,0.0,0.0,0.015,0.02,0.0
1,1,,0.0,0.97,0.0,0.0,0.015,0.01,0.005,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.935,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.56,0.025,0.0,0.09,0.245,0.015,0.03
1,1,,0.0,0.96,0.0,0.0,0.02,0.015,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.0,0.01,0.03,0.005,0.0
1,1,,0.02,0.95,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.015,0.97,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.015,0.925,0.0,0.0,0.025,0.035,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.125,0.85,0.0,0.0,0.0,0.015,0.005,0.005
1,1,,0.06,0.895,0.0,0.0,0.02,0.0,0.025,0.0
1,1,,0.045,0.56,0.005,0.0,0.125,0.225,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.01,0.0,0.005,0.04,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
1,5,,0.06,0.16,0.0,0.0,0.315,0.45,0.0,0.015
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.15,0.445,0.01,0.0,0.045,0.34,0.005,0.005
1,1,,0.005,0.96,0.005,0.0,0.005,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.54,0.145,0.0,0.065,0.175,0.02,0.015
1,1,,0.005,0.94,0.0,0.0,0.01,0.04,0.0,0.005
1,1,,0.025,0.56,0.105,0.005,0.075,0.195,0.02,0.015
1,1,,0.045,0.62,0.03,0.005,0.06,0.195,0.02,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.695,0.005,0.0,0.105,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.01,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.935,0.005,0.0,0.0,0.01,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.935,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.09,0.01,0.025,0.0
2,2,,0.0,0.0,0.805,0.005,0.185,0.0,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.18,0.015,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.005,0.005,0.0
2,2,,0.0,0.0,0.605,0.0,0.23,0.11,0.055,0.0
2,2,,0.0,0.0,0.895,0.0,0.095,0.0,0.01,0.0
2,2,,0.01,0.0,0.895,0.0,0.025,0.03,0.04,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.02,0.05,0.0
2,2,,0.0,0.005,0.615,0.005,0.26,0.07,0.04,0.005
2,2,,0.005,0.0,0.63,0.005,0.235,0.11,0.015,0.0
2,2,,0.0,0.0,0.515,0.01,0.445,0.015,0.015,0.0
2,2,,0.0,0.0,0.64,0.0,0.23,0.12,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.055,0.02,0.0
2,2,,0.0,0.01,0.81,0.0,0.03,0.045,0.09,0.015
2,2,,0.0,0.0,0.895,0.0,0.015,0.01,0.08,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.835,0.0,0.14,0.015,0.01,0.0
2,4,,0.0,0.0,0.425,0.005,0.495,0.065,0.01,0.0
2,2,,0.005,0.0,0.98,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.005,0.95,0.0,0.02,0.02,0.005,0.0
2,2,,0.005,0.0,0.565,0.01,0.145,0.195,0.08,0.0
2,2,,0.0,0.0,0.875,0.0,0.06,0.055,0.005,0.005
2,2,,0.0,0.0,0.845,0.0,0.135,0.02,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.005,0.04,0.0
2,2,,0.0,0.0,0.92,0.005,0.035,0.025,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.025,0.025,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.05,0.03,0.01,0.0
2,2,,0.0,0.0,0.85,0.005,0.115,0.02,0.01,0.0
2,2,,0.0,0.0,0.79,0.0,0.17,0.035,0.005,0.0
2,2,,0.0,0.0,0.74,0.0,0.025,0.055,0.18,0.0
2,2,,0.0,0.0,0.83,0.0,0.025,0.115,0.03,0.0
2,2,,0.0,0.0,0.895,0.0,0.065,0.03,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.045,0.055,0.03,0.0
2,2,,0.0,0.0,0.865,0.0,0.02,0.08,0.035,0.0
2,6,,0.1,0.04,0.225,0.0,0.07,0.145,0.415,0.005
2,2,,0.005,0.0,0.84,0.0,0.025,0.015,0.11,0.005
2,2,,0.0,0.0,0.865,0.0,0.015,0.065,0.045,0.01
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.035,0.045,0.01,0.0
2,2,,0.01,0.0,0.915,0.0,0.025,0.02,0.03,0.0
2,2,,0.09,0.32,0.34,0.0,0.04,0.14,0.07,0.0
2,2,,0.0,0.0,0.725,0.0,0.135,0.1,0.04,0.0
2,2,,0.005,0.0,0.605,0.0,0.045,0.2,0.145,0.0
2,2,,0.0,0.0,0.885,0.005,0.055,0.045,0.01,0.0
2,2,,0.0,0.0,0.85,0.0,0.03,0.01,0.11,0.0
2,2,,0.02,0.0,0.895,0.0,0.03,0.02,0.035,0.0
2,2,,0.0,0.005,0.77,0.0,0.01,0.015,0.2,0.0
2,2,,0.0,0.01,0.46,0.015,0.275,0.225,0.01,0.005
2,2,,0.0,0.0,0.96,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.02,0.045,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.02,0.0,0.0
2,2,,0.01,0.02,0.595,0.0,0.04,0.22,0.1,0.015
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.08,0.065,0.035,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,5,,0.05,0.06,0.11,0.005,0.23,0.455,0.015,0.075
2,2,,0.0,0.0,0.96,0.0,0.03,0.0,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.12,0.01,0.01,0.0
2,2,,0.0,0.005,0.965,0.005,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.87,0.005,0.09,0.025,0.01,0.0
2,4,,0.0,0.0,0.415,0.005,0.515,0.055,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.52,0.0,0.195,0.275,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.07,0.01,0.0
2,2,,0.0,0.005,0.925,0.0,0.035,0.015,0.02,0.0
2,2,,0.005,0.0,0.91,0.0,0.025,0.015,0.045,0.0
2,2,,0.0,0.0,0.875,0.005,0.03,0.055,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.005,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.015,0.06,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.015,0.05,0.0
2,2,,0.005,0.0,0.78,0.0,0.05,0.02,0.145,0.0
2,2,,0.0,0.0,0.845,0.0,0.04,0.085,0.03,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.06,0.0,0.0
2,2,,0.005,0.005,0.615,0.0,0.09,0.105,0.18,0.0
2,2,,0.0,0.0,0.84,0.0,0.085,0.02,0.055,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
2,2,,0.0,0.0,0.77,0.0,0.12,0.095,0.015,0.0
2,2,,0.0,0.0,0.85,0.0,0.09,0.03,0.025,0.005
2,2,,0.01,0.01,0.74,0.0,0.04,0.045,0.145,0.01
2,2,,0.0,0.0,0.905,0.0,0.04,0.035,0.02,0.0
2,2,,0.0,0.0,0.785,0.0,0.205,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.04,0.025,0.4,0.005,0.175,0.225,0.045,0.085
2,2,,0.0,0.0,0.71,0.005,0.11,0.095,0.08,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.015,0.005,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.015,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.015,0.055,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.015,0.045,0.075,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.005,0.0,0.525,0.0,0.415,0.05,0.0,0.005
2,2,,0.0,0.0,0.535,0.01,0.25,0.19,0.01,0.005
2,2,,0.0,0.0,0.935,0.0,0.015,0.025,0.025,0.0
2,2,,0.0,0.0,0.835,0.0,0.155,0.005,0.005,0.0
2,2,,0.015,0.005,0.645,0.0,0.055,0.12,0.14,0.02
2,2,,0.005,0.0,0.48,0.01,0.415,0.07,0.015,0.005
2,2,,0.0,0.0,0.85,0.0,0.04,0.035,0.075,0.0
2,2,,0.0,0.0,0.935,0.0,0.005,0.06,0.0,0.0
2,2,,0.005,0.0,0.765,0.005,0.055,0.14,0.03,0.0
2,2,,0.01,0.0,0.59,0.0,0.15,0.095,0.155,0.0
2,2,,0.005,0.0,0.925,0.0,0.025,0.015,0.03,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.01,0.0,0.0
2,2,,0.005,0.0,0.545,0.0,0.06,0.08,0.31,0.0
2,2,,0.01,0.0,0.465,0.0,0.17,0.31,0.045,0.0
2,4,,0.005,0.0,0.285,0.0,0.635,0.07,0.0,0.005
2,2,,0.0,0.0,0.885,0.005,0.085,0.01,0.01,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.82,0.0,0.02,0.09,0.06,0.0
2,2,,0.015,0.0,0.7,0.0,0.085,0.12,0.07,0.01
2,2,,0.0,0.0,0.955,0.0,0.005,0.025,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.005,0.025,0.0
2,2,,0.0,0.0,0.735,0.0,0.255,0.01,0.0,0.0
2,2,,0.0,0.005,0.95,0.005,0.025,0.015,0.0,0.0
2,4,,0.015,0.01,0.255,0.01,0.32,0.29,0.09,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.005,0.035,0.09,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.065,0.04,0.035,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.01,0.02,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.02,0.06,0.0
2,2,,0.0,0.0,0.72,0.005,0.24,0.03,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.125,0.065,0.025,0.0
2,2,,0.0,0.0,0.86,0.0,0.07,0.045,0.025,0.0
2,2,,0.0,0.005,0.84,0.0,0.075,0.045,0.03,0.005
2,2,,0.055,0.015,0.57,0.0,0.045,0.075,0.24,0.0
2,2,,0.0,0.0,0.615,0.0,0.185,0.165,0.035,0.0
2,2,,0.0,0.0,0.67,0.015,0.24,0.03,0.045,0.0
2,2,,0.02,0.0,0.825,0.0,0.025,0.025,0.105,0.0
2,2,,0.0,0.0,0.92,0.005,0.04,0.02,0.01,0.005
2,2,,0.0,0.0,0.845,0.0,0.02,0.015,0.12,0.0
2,2,,0.005,0.0,0.96,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.035,0.04,0.075,0.0
2,2,,0.005,0.0,0.96,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.01,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.01,0.02,0.07,0.005
2,2,,0.0,0.0,0.955,0.005,0.03,0.005,0.005,0.0
2,2,,0.005,0.0,0.57,0.01,0.115,0.215,0.08,0.005
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
2,2,,0.01,0.0,0.88,0.0,0.04,0.02,0.05,0.0
2,2,,0.01,0.0,0.495,0.02,0.125,0.325,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.005,0.0,0.83,0.0,0.01,0.115,0.04,0.0
2,4,,0.0,0.0,0.325,0.015,0.575,0.075,0.01,0.0
2,2,,0.0,0.0,0.5,0.0,0.05,0.04,0.405,0.005
2,2,,0.0,0.0,0.935,0.0,0.005,0.025,0.035,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.01,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.765,0.01,0.05,0.07,0.09,0.015
2,2,,0.0,0.0,0.925,0.0,0.045,0.02,0.01,0.0
2,2,,0.0,0.0,0.6,0.01,0.15,0.195,0.04,0.005
2,2,,0.0,0.0,0.735,0.025,0.2,0.03,0.01,0.0
2,2,,0.005,0.0,0.94,0.0,0.025,0.005,0.025,0.0
2,6,,0.01,0.045,0.315,0.005,0.07,0.12,0.43,0.005
2,2,,0.005,0.0,0.495,0.015,0.395,0.08,0.01,0.0
2,2,,0.0,0.0,0.85,0.0,0.125,0.02,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.01,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.05,0.045,0.1,0.0
2,2,,0.005,0.0,0.955,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.47,0.005,0.46,0.06,0.005,0.0
2,2,,0.005,0.0,0.935,0.0,0.01,0.015,0.035,0.0
2,2,,0.0,0.0,0.905,0.0,0.03,0.06,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.045,0.025,0.005,0.005
2,2,,0.0,0.0,0.665,0.0,0.025,0.27,0.04,0.0
2,2,,0.0,0.0,0.945,0.005,0.01,0.01,0.03,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.695,0.0,0.025,0.175,0.105,0.0
2,2,,0.0,0.0,0.92,0.005,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.15,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.91,0.005,0.065,0.02,0.0,0.0
2,2,,0.005,0.005,0.75,0.005,0.07,0.065,0.085,0.015
2,2,,0.0,0.0,0.76,0.0,0.225,0.01,0.005,0.0
2,6,,0.015,0.005,0.405,0.0,0.055,0.045,0.46,0.015
2,2,,0.0,0.005,0.935,0.005,0.04,0.01,0.005,0.0
2,6,,0.0,0.0,0.15,0.0,0.03,0.075,0.745,0.0
2,2,,0.0,0.0,0.605,0.0,0.02,0.015,0.355,0.005
2,2,,0.02,0.005,0.62,0.0,0.1,0.23,0.02,0.005
2,2,,0.0,0.0,0.69,0.0,0.01,0.04,0.26,0.0
2,2,,0.005,0.02,0.41,0.02,0.075,0.29,0.13,0.05
2,2,,0.005,0.0,0.97,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.025,0.03,0.07,0.0
2,2,,0.01,0.005,0.71,0.025,0.08,0.125,0.035,0.01
2,2,,0.0,0.0,0.945,0.0,0.025,0.01,0.02,0.0
2,2,,0.0,0.01,0.345,0.005,0.195,0.305,0.135,0.005
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.025,0.055,0.08,0.005
2,2,,0.0,0.0,0.85,0.0,0.135,0.01,0.0,0.005
2,2,,0.0,0.0,0.83,0.0,0.135,0.025,0.005,0.005
2,2,,0.005,0.0,0.92,0.0,0.07,0.0,0.005,0.0
2,2,,0.0,0.0,0.735,0.01,0.07,0.15,0.02,0.015
2,2,,0.05,0.0,0.58,0.0,0.035,0.225,0.105,0.005
2,2,,0.0,0.0,0.645,0.0,0.03,0.065,0.26,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
2,2,,0.005,0.0,0.815,0.0,0.01,0.02,0.13,0.02
2,2,,0.0,0.0,0.885,0.0,0.035,0.06,0.0,0.02
2,6,,0.0,0.015,0.31,0.005,0.11,0.17,0.365,0.025
2,2,,0.0,0.0,0.965,0.0,0.005,0.01,0.02,0.0
2,2,,0.0,0.0,0.775,0.0,0.15,0.055,0.02,0.0
2,2,,0.0,0.0,0.785,0.0,0.06,0.1,0.05,0.005
2,2,,0.02,0.015,0.575,0.0,0.02,0.015,0.355,0.0
2,2,,0.0,0.0,0.98,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.005,0.045,0.01,0.03,0.0
2,2,,0.005,0.0,0.535,0.0,0.06,0.175,0.22,0.005
