FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:03:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,429154,11392,-1,95576064,50,N/A,-1,-1
11,11,,0.095,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.29,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.015,0.245,0.0,0.06,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.005,0.005,0.02,0.0,0.0,0.055,0.0
46,22,,0.01,0.015,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.015,0.095,0.0,0.005,0.03,0.005,0.015,0.275,0.035,0.005,0.005,0.0,0.0,0.0,0.155,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.075,0.005,0.0,0.005,0.0,0.025,0.09,0.005,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,,0.005,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.055,0.515,0.0,0.01,0.01,0.0,0.01,0.105,0.005,0.005,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.035,0.01,0.025,0.0,0.0,0.025,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.425,0.0,0.0,0.005,0.05,0.085,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.015,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.025,0.0,0.0,0.18,0.015,0.005
22,22,,0.015,0.0,0.0,0.01,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.6,0.045,0.0,0.01,0.005,0.025,0.005,0.0,0.005,0.0,0.025,0.005,0.005,0.0,0.02,0.02,0.02,0.02,0.0,0.005,0.01,0.005,0.005,0.0,0.02,0.015,0.005,0.01
43,19,,0.0,0.01,0.005,0.005,0.02,0.0,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.02,0.03,0.01,0.01,0.18,0.0,0.01,0.175,0.1,0.0,0.085,0.0,0.01,0.0,0.025,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.06,0.0,0.08,0.0,0.005,0.005,0.0,0.005,0.05,0.01,0.0
49,11,,0.08,0.0,0.0,0.11,0.025,0.005,0.0,0.045,0.0,0.115,0.0,0.15,0.005,0.03,0.005,0.0,0.0,0.0,0.05,0.0,0.01,0.01,0.015,0.0,0.05,0.005,0.02,0.01,0.0,0.0,0.0,0.02,0.005,0.015,0.08,0.0,0.02,0.0,0.015,0.0,0.06,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.015
14,15,,0.005,0.015,0.0,0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.21,0.135,0.0,0.02,0.05,0.015,0.01,0.115,0.015,0.015,0.09,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.005,0.025,0.0,0.0,0.045,0.01,0.055,0.005,0.0,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.02,0.005,0.005
2,10,,0.0,0.005,0.04,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.285,0.025,0.0,0.0,0.015,0.005,0.06,0.0,0.005,0.005,0.01,0.0,0.21,0.01,0.0,0.0,0.0,0.005,0.0,0.085,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.06,0.0,0.005,0.0,0.0,0.04,0.015,0.0
16,15,,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.295,0.09,0.0,0.005,0.015,0.01,0.005,0.24,0.005,0.005,0.03,0.005,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.05,0.01,0.07,0.0,0.0,0.04,0.005,0.0,0.0
8,8,,0.0,0.0,0.025,0.02,0.0,0.0,0.025,0.0,0.515,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.16,0.0,0.0,0.005,0.005,0.0,0.0,0.135,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.01,0.0
46,46,,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.08,0.02,0.01,0.035,0.005,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.035,0.005,0.02,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.565,0.065,0.0,0.005
33,33,,0.15,0.0,0.0,0.065,0.005,0.0,0.0,0.05,0.0,0.005,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.015,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.005,0.0,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3,,0.02,0.0,0.0,0.245,0.01,0.0,0.0,0.005,0.0,0.005,0.015,0.115,0.03,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.075,0.0,0.0,0.005,0.0,0.0,0.055,0.0,0.015,0.0,0.055,0.075,0.0,0.0,0.0,0.01
11,11,,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
30,30,,0.035,0.125,0.02,0.03,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.11,0.005,0.005,0.005,0.03,0.0,0.0,0.005,0.015,0.0,0.035,0.0,0.025,0.0,0.0,0.0,0.355,0.045,0.0,0.035,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.0,0.015,0.005,0.0,0.015,0.0,0.0,0.015,0.0
3,3,,0.025,0.005,0.0,0.45,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.175,0.015,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.105,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.06,0.0,0.0,0.0,0.005
33,3,,0.0,0.0,0.005,0.375,0.07,0.0,0.0,0.02,0.0,0.015,0.005,0.01,0.005,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.255,0.01,0.0,0.0,0.02,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.015
35,2,,0.0,0.03,0.45,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.075,0.0,0.02,0.015,0.005,0.0,0.005,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.005,0.005,0.0,0.2,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.0,0.0,0.0
9,9,,0.04,0.0,0.0,0.035,0.155,0.04,0.0,0.025,0.0,0.25,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.01,0.005,0.005,0.015,0.0,0.04,0.0,0.0,0.0,0.005,0.13,0.0,0.005,0.0,0.01,0.015,0.015,0.005,0.125,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
28,44,,0.01,0.0,0.005,0.035,0.005,0.0,0.03,0.015,0.03,0.0,0.035,0.025,0.015,0.005,0.005,0.0,0.02,0.005,0.025,0.0,0.0,0.02,0.065,0.025,0.01,0.025,0.005,0.0,0.05,0.04,0.04,0.005,0.0,0.005,0.01,0.025,0.005,0.035,0.005,0.0,0.0,0.0,0.015,0.0,0.2,0.0,0.0,0.065,0.055,0.03
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
22,22,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.04,0.015,0.0,0.005,0.01,0.08,0.02,0.07,0.0,0.0,0.01,0.0,0.015,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.485,0.06,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.005,0.025,0.0,0.01,0.02,0.0,0.01,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.015,0.0,0.0
11,11,,0.0,0.0,0.0,0.165,0.02,0.0,0.0,0.005,0.0,0.0,0.015,0.635,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.02
24,24,,0.02,0.005,0.005,0.045,0.045,0.01,0.005,0.0,0.0,0.005,0.0,0.015,0.005,0.03,0.005,0.0,0.0,0.0,0.035,0.005,0.01,0.03,0.04,0.005,0.365,0.035,0.005,0.02,0.0,0.005,0.0,0.01,0.04,0.005,0.005,0.01,0.005,0.015,0.03,0.0,0.01,0.0,0.02,0.02,0.005,0.02,0.035,0.015,0.0,0.005
44,44,,0.01,0.0,0.0,0.015,0.025,0.01,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.06,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.02,0.065,0.005,0.005,0.02,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.515,0.0,0.0,0.005,0.0,0.15
44,44,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.26
7,7,,0.205,0.0,0.0,0.01,0.01,0.0,0.0,0.635,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005
39,39,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.13,0.005,0.01,0.0,0.02,0.035,0.215,0.005,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.03,0.0,0.385,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.03
22,22,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.845,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,,0.0,0.0,0.0,0.005,0.065,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.645
40,40,,0.03,0.005,0.0,0.09,0.015,0.02,0.0,0.05,0.0,0.165,0.0,0.005,0.01,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.045,0.0,0.0,0.0,0.01,0.02,0.1,0.035,0.0,0.0,0.015,0.025,0.0,0.215,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.03
47,47,,0.0,0.055,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.015,0.0,0.0,0.04,0.0,0.055,0.035,0.015,0.0,0.0,0.01,0.0,0.0,0.025,0.045,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.03,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.53,0.015,0.0
0,0,,0.265,0.01,0.0,0.06,0.005,0.0,0.0,0.03,0.0,0.015,0.0,0.17,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.005,0.0,0.015,0.05,0.005,0.21,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.035,0.0,0.0,0.0,0.005
44,44,,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.065,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.01,0.05,0.105
7,7,,0.055,0.0,0.01,0.02,0.005,0.0,0.0,0.455,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.005,0.035,0.01,0.0,0.03,0.01,0.005,0.0,0.015,0.0,0.03,0.0,0.01,0.0,0.14,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.09,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10,,0.005,0.0,0.01,0.065,0.035,0.005,0.02,0.0,0.01,0.0,0.13,0.06,0.005,0.025,0.01,0.01,0.02,0.0,0.025,0.0,0.005,0.04,0.055,0.005,0.01,0.025,0.0,0.01,0.015,0.0,0.015,0.025,0.025,0.035,0.015,0.005,0.03,0.02,0.08,0.0,0.005,0.005,0.03,0.02,0.015,0.015,0.015,0.005,0.02,0.02
5,5,,0.005,0.0,0.0,0.005,0.21,0.605,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
47,47,,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.045,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.035,0.025,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.1,0.575,0.0,0.015
46,46,,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.855,0.03,0.005,0.0
2,2,,0.005,0.02,0.28,0.015,0.0,0.0,0.09,0.01,0.01,0.0,0.09,0.015,0.0,0.0,0.005,0.005,0.03,0.0,0.04,0.015,0.0,0.03,0.025,0.025,0.0,0.005,0.025,0.0,0.0,0.02,0.025,0.0,0.0,0.06,0.005,0.01,0.0,0.005,0.05,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.005,0.025,0.015,0.0
14,22,,0.005,0.095,0.02,0.015,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.065,0.16,0.085,0.0,0.01,0.04,0.01,0.01,0.18,0.0,0.005,0.05,0.015,0.0,0.0,0.015,0.005,0.005,0.0,0.015,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.01,0.035,0.07,0.005,0.005,0.0,0.02,0.0,0.0
22,22,,0.005,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.03,0.0,0.0,0.025,0.005,0.005,0.81,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.0
18,18,,0.045,0.005,0.005,0.01,0.03,0.0,0.0,0.025,0.0,0.015,0.04,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.22,0.03,0.015,0.07,0.005,0.12,0.01,0.005,0.01,0.015,0.005,0.005,0.005,0.0,0.07,0.015,0.005,0.005,0.005,0.025,0.02,0.025,0.005,0.005,0.02,0.0,0.005,0.0,0.02,0.045,0.0,0.005
47,47,,0.005,0.0,0.03,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.02,0.0,0.025,0.005,0.0,0.055,0.01,0.035,0.0,0.01,0.0,0.0,0.0,0.025,0.07,0.005,0.005,0.005,0.01,0.005,0.005,0.0,0.065,0.005,0.0,0.0,0.02,0.0,0.025,0.0,0.0,0.485,0.015,0.0
46,46,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.125,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.005,0.0,0.0
31,11,,0.035,0.005,0.0,0.1,0.0,0.0,0.0,0.055,0.0,0.015,0.055,0.33,0.0,0.04,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.095,0.0,0.07,0.035,0.0,0.0,0.01,0.01,0.0,0.015,0.0,0.02,0.0,0.01,0.03,0.0,0.005,0.0,0.01
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
33,33,,0.01,0.025,0.025,0.025,0.0,0.0,0.01,0.0,0.19,0.0,0.01,0.09,0.045,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.035,0.0,0.36,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.05,0.0
2,2,,0.0,0.0,0.595,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0
49,4,,0.01,0.0,0.0,0.02,0.42,0.145,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.165,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.105
47,47,,0.005,0.01,0.025,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.05,0.0,0.015,0.025,0.03,0.0,0.005,0.0,0.005,0.0,0.07,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.005,0.0
43,25,,0.01,0.015,0.01,0.025,0.03,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.06,0.06,0.035,0.0,0.03,0.075,0.005,0.05,0.025,0.025,0.085,0.15,0.015,0.005,0.0,0.005,0.0,0.02,0.015,0.015,0.0,0.035,0.02,0.0,0.015,0.0,0.0,0.015,0.015,0.05,0.005,0.0,0.02,0.025,0.01,0.0
8,33,,0.0,0.0,0.01,0.115,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.065,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005
