UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.755,0.0,0.0,0.065,0.0,0.175,0.0,0.005
7,7,,0.005,0.0,0.02,0.0,0.005,0.0,0.295,0.675
7,7,,0.0,0.015,0.015,0.02,0.015,0.01,0.175,0.75
4,5,,0.115,0.0,0.055,0.115,0.0,0.685,0.02,0.01
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.72,0.245
5,5,,0.06,0.0,0.03,0.085,0.005,0.775,0.035,0.01
4,4,,0.0,0.005,0.08,0.0,0.885,0.005,0.0,0.025
1,0,,0.7,0.0,0.14,0.065,0.0,0.085,0.005,0.005
2,4,,0.0,0.005,0.115,0.015,0.81,0.025,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.365,0.62
6,6,,0.01,0.0,0.035,0.125,0.0,0.015,0.415,0.4
3,3,,0.19,0.005,0.25,0.415,0.0,0.135,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.02,0.025,0.01,0.055,0.005,0.005,0.655,0.225
7,7,,0.0,0.0,0.005,0.0,0.01,0.005,0.15,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.05,0.0,0.005,0.92,0.015
3,6,,0.035,0.015,0.03,0.24,0.005,0.145,0.525,0.005
5,5,,0.01,0.0,0.07,0.14,0.0,0.775,0.005,0.0
6,7,,0.0,0.005,0.005,0.005,0.015,0.0,0.295,0.675
5,5,,0.13,0.01,0.045,0.1,0.0,0.685,0.02,0.01
1,1,,0.0,0.75,0.005,0.05,0.0,0.005,0.11,0.08
5,0,,0.545,0.0,0.005,0.085,0.0,0.365,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.935,0.025,0.0,0.005
0,0,,0.635,0.0,0.025,0.22,0.0,0.1,0.0,0.02
0,0,,0.85,0.0,0.005,0.02,0.0,0.125,0.0,0.0
3,3,,0.095,0.0,0.15,0.395,0.0,0.35,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
0,0,,0.72,0.0,0.015,0.215,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.9,0.01,0.005,0.0
5,5,,0.12,0.0,0.03,0.23,0.0,0.615,0.0,0.005
2,2,,0.01,0.0,0.415,0.105,0.415,0.04,0.005,0.01
2,4,,0.03,0.0,0.39,0.03,0.49,0.06,0.0,0.0
2,2,,0.015,0.0,0.735,0.065,0.145,0.025,0.0,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.035,0.035,0.415,0.51,0.0,0.005,0.0,0.0
0,0,,0.565,0.005,0.18,0.08,0.0,0.14,0.01,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.5,0.26,0.02,0.04,0.075,0.085
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.14,0.845
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.78,0.175
4,4,,0.0,0.0,0.02,0.005,0.935,0.035,0.0,0.005
3,3,,0.095,0.005,0.11,0.41,0.0,0.37,0.01,0.0
2,6,,0.035,0.01,0.06,0.285,0.005,0.025,0.47,0.11
6,6,,0.0,0.08,0.01,0.06,0.005,0.005,0.77,0.07
6,6,,0.0,0.0,0.0,0.015,0.04,0.0,0.58,0.365
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
0,0,,0.875,0.0,0.05,0.04,0.0,0.025,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.11,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.395,0.585
4,4,,0.0,0.0,0.125,0.03,0.82,0.01,0.005,0.01
3,3,,0.04,0.01,0.12,0.79,0.0,0.03,0.01,0.0
4,4,,0.0,0.0,0.175,0.03,0.745,0.04,0.0,0.01
2,3,,0.035,0.115,0.275,0.535,0.005,0.01,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.705,0.245,0.02,0.01,0.005,0.01
2,2,,0.11,0.0,0.32,0.3,0.0,0.265,0.005,0.0
7,7,,0.0,0.005,0.1,0.205,0.13,0.01,0.195,0.355
2,3,,0.01,0.02,0.04,0.805,0.005,0.04,0.065,0.015
3,2,,0.02,0.0,0.57,0.37,0.04,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.02,0.525,0.44
0,0,,0.92,0.0,0.015,0.05,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.415,0.55,0.01,0.005,0.005,0.015
1,1,,0.07,0.425,0.24,0.175,0.025,0.02,0.01,0.035
4,4,,0.0,0.0,0.065,0.01,0.88,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.03,0.0,0.075,0.17,0.0,0.715,0.0,0.01
3,2,,0.015,0.005,0.265,0.265,0.035,0.025,0.155,0.235
5,5,,0.04,0.0,0.015,0.065,0.0,0.875,0.005,0.0
2,4,,0.005,0.0,0.38,0.165,0.39,0.05,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.06,0.2,0.04,0.0,0.435,0.26
0,0,,0.93,0.0,0.01,0.045,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.01,0.07,0.075,0.0,0.23,0.615
3,3,,0.025,0.005,0.06,0.845,0.0,0.05,0.01,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
5,5,,0.04,0.0,0.01,0.075,0.0,0.875,0.0,0.0
5,3,,0.05,0.02,0.145,0.425,0.0,0.34,0.02,0.0
1,1,,0.0,0.95,0.02,0.015,0.01,0.0,0.005,0.0
6,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.54,0.43
5,5,,0.09,0.0,0.095,0.02,0.28,0.51,0.0,0.005
5,5,,0.125,0.0,0.03,0.215,0.0,0.625,0.005,0.0
3,2,,0.0,0.005,0.47,0.09,0.36,0.06,0.0,0.015
3,5,,0.015,0.0,0.035,0.43,0.0,0.5,0.015,0.005
3,3,,0.075,0.005,0.065,0.765,0.0,0.09,0.0,0.0
7,6,,0.01,0.0,0.11,0.12,0.0,0.005,0.62,0.135
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.24,0.745
3,2,,0.02,0.0,0.66,0.295,0.02,0.005,0.0,0.0
5,5,,0.005,0.0,0.02,0.35,0.0,0.62,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.045,0.015,0.07,0.75,0.0,0.115,0.0,0.005
0,0,,0.54,0.0,0.015,0.015,0.0,0.43,0.0,0.0
0,0,,0.85,0.0,0.045,0.085,0.0,0.02,0.0,0.0
1,1,,0.005,0.95,0.025,0.015,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.56,0.42
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
7,6,,0.0,0.0,0.015,0.155,0.03,0.0,0.405,0.395
2,2,,0.005,0.04,0.72,0.195,0.03,0.0,0.01,0.0
3,2,,0.0,0.005,0.685,0.09,0.21,0.01,0.0,0.0
3,3,,0.105,0.005,0.165,0.44,0.005,0.25,0.03,0.0
5,5,,0.015,0.0,0.02,0.04,0.0,0.92,0.005,0.0
0,0,,0.71,0.0,0.035,0.09,0.0,0.165,0.0,0.0
7,7,,0.005,0.015,0.01,0.045,0.0,0.005,0.315,0.605
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.015,0.005,0.705,0.095,0.155,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.01,0.18,0.01,0.03,0.0,0.0,0.41,0.36
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
0,0,,0.89,0.0,0.0,0.015,0.0,0.095,0.0,0.0
5,5,,0.17,0.0,0.04,0.27,0.0,0.515,0.0,0.005
2,2,,0.06,0.025,0.67,0.1,0.09,0.045,0.0,0.01
6,7,,0.0,0.0,0.005,0.015,0.0,0.02,0.35,0.61
5,0,,0.75,0.0,0.0,0.02,0.0,0.23,0.0,0.0
2,2,,0.01,0.0,0.65,0.22,0.065,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.02,0.19,0.0,0.78,0.005,0.0
0,0,,0.75,0.0,0.035,0.125,0.0,0.09,0.0,0.0
2,2,,0.005,0.0,0.57,0.295,0.095,0.0,0.015,0.02
7,7,,0.0,0.0,0.015,0.07,0.0,0.01,0.375,0.53
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.085,0.89
2,0,,0.43,0.0,0.18,0.23,0.01,0.12,0.01,0.02
4,4,,0.005,0.005,0.245,0.04,0.635,0.045,0.005,0.02
6,6,,0.045,0.005,0.015,0.115,0.0,0.07,0.62,0.13
0,0,,0.62,0.0,0.045,0.015,0.0,0.32,0.0,0.0
7,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.805,0.185
1,1,,0.005,0.94,0.02,0.02,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
1,1,,0.005,0.935,0.045,0.015,0.0,0.0,0.0,0.0
2,4,,0.035,0.01,0.21,0.135,0.54,0.025,0.01,0.035
3,2,,0.095,0.01,0.565,0.29,0.04,0.0,0.0,0.0
7,6,,0.0,0.025,0.0,0.025,0.0,0.005,0.62,0.325
1,1,,0.005,0.765,0.08,0.085,0.015,0.0,0.04,0.01
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.055,0.14,0.0,0.71,0.005,0.0
2,3,,0.135,0.23,0.28,0.305,0.0,0.04,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,2,,0.015,0.0,0.63,0.11,0.215,0.02,0.005,0.005
3,2,,0.035,0.01,0.495,0.44,0.015,0.005,0.0,0.0
0,0,,0.61,0.005,0.185,0.14,0.0,0.045,0.005,0.01
4,4,,0.0,0.0,0.075,0.03,0.865,0.03,0.0,0.0
2,3,,0.015,0.045,0.23,0.575,0.015,0.0,0.105,0.015
1,1,,0.035,0.775,0.065,0.11,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.09,0.005,0.86,0.04,0.0,0.005
0,5,,0.25,0.005,0.065,0.11,0.0,0.545,0.02,0.005
7,7,,0.0,0.0,0.075,0.15,0.0,0.0,0.25,0.525
4,4,,0.0,0.0,0.035,0.035,0.93,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.02,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.435,0.01,0.09,0.35
2,2,,0.005,0.0,0.495,0.17,0.25,0.02,0.015,0.045
6,6,,0.01,0.01,0.005,0.015,0.0,0.0,0.705,0.255
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.01,0.0,0.21,0.745
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
2,2,,0.135,0.015,0.53,0.27,0.01,0.035,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.705,0.285
2,1,,0.025,0.645,0.14,0.125,0.005,0.005,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.375,0.0,0.06,0.505,0.0,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.165,0.005,0.37,0.08,0.25,0.075,0.005,0.05
5,5,,0.135,0.0,0.04,0.11,0.0,0.705,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,6,,0.015,0.05,0.005,0.03,0.005,0.0,0.735,0.16
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.185,0.805
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.74,0.245
2,2,,0.0,0.0,0.72,0.23,0.04,0.005,0.0,0.005
2,2,,0.005,0.005,0.7,0.14,0.09,0.055,0.005,0.0
3,0,,0.56,0.0,0.02,0.075,0.0,0.34,0.0,0.005
5,5,,0.02,0.0,0.235,0.03,0.285,0.4,0.01,0.02
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
7,7,,0.0,0.055,0.005,0.035,0.005,0.005,0.1,0.795
6,6,,0.01,0.03,0.03,0.2,0.0,0.105,0.55,0.075
4,4,,0.0,0.0,0.105,0.01,0.815,0.01,0.005,0.055
0,0,,0.86,0.0,0.02,0.095,0.0,0.01,0.0,0.015
6,3,,0.025,0.055,0.22,0.38,0.015,0.015,0.1,0.19
4,4,,0.0,0.0,0.035,0.055,0.895,0.015,0.0,0.0
2,2,,0.105,0.06,0.44,0.285,0.01,0.02,0.02,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.855,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.035,0.01,0.065,0.275,0.0,0.56,0.04,0.015
5,5,,0.1,0.0,0.02,0.255,0.0,0.62,0.0,0.005
3,0,,0.695,0.0,0.135,0.055,0.0,0.115,0.0,0.0
5,4,,0.0,0.0,0.075,0.02,0.79,0.11,0.0,0.005
3,3,,0.05,0.3,0.28,0.33,0.01,0.015,0.005,0.01
1,1,,0.035,0.84,0.04,0.04,0.005,0.015,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.155,0.055,0.355,0.305,0.045,0.06,0.0,0.025
3,5,,0.04,0.0,0.045,0.355,0.0,0.56,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,4,,0.005,0.0,0.315,0.01,0.46,0.06,0.03,0.12
2,2,,0.05,0.05,0.52,0.34,0.02,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.95,0.01,0.0,0.01
4,4,,0.0,0.0,0.125,0.0,0.805,0.06,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.005,0.02,0.22,0.0,0.115,0.61,0.02
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.155,0.825
6,7,,0.0,0.02,0.03,0.1,0.01,0.01,0.215,0.615
4,4,,0.0,0.0,0.05,0.0,0.855,0.075,0.0,0.02
6,6,,0.0,0.02,0.0,0.04,0.0,0.0,0.725,0.215
2,4,,0.005,0.0,0.055,0.0,0.925,0.0,0.005,0.01
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.61,0.375
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.82,0.125
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,5,,0.185,0.0,0.085,0.245,0.0,0.485,0.0,0.0
5,0,,0.425,0.0,0.045,0.14,0.0,0.39,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.605,0.385
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.89,0.1
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.05,0.0,0.005,0.0,0.0,0.21,0.73
0,0,,0.58,0.0,0.19,0.09,0.005,0.13,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
4,4,,0.025,0.0,0.035,0.02,0.875,0.035,0.01,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.015,0.02,0.64,0.155,0.115,0.035,0.0,0.02
2,3,,0.02,0.18,0.255,0.495,0.005,0.005,0.035,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.83,0.0,0.01,0.065,0.0,0.095,0.0,0.0
5,5,,0.095,0.0,0.035,0.21,0.0,0.66,0.0,0.0
2,2,,0.005,0.005,0.785,0.075,0.13,0.0,0.0,0.0
5,5,,0.25,0.0,0.085,0.06,0.0,0.605,0.0,0.0
2,2,,0.01,0.0,0.515,0.21,0.22,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.68,0.0,0.02,0.045,0.0,0.25,0.0,0.005
0,0,,0.38,0.03,0.32,0.205,0.02,0.03,0.015,0.0
0,5,,0.265,0.02,0.13,0.155,0.005,0.385,0.02,0.02
6,2,,0.0,0.0,0.46,0.33,0.065,0.0,0.11,0.035
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.4,0.59
3,5,,0.02,0.0,0.035,0.28,0.005,0.655,0.005,0.0
0,0,,0.91,0.0,0.015,0.05,0.0,0.015,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.02,0.74,0.135,0.045,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.005,0.075,0.3,0.0,0.575,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.12,0.19,0.085,0.015,0.02,0.015,0.015
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
0,3,,0.2,0.0,0.11,0.5,0.0,0.185,0.0,0.005
2,2,,0.015,0.03,0.51,0.425,0.01,0.0,0.005,0.005
2,5,,0.455,0.0,0.025,0.055,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.01,0.0,0.02
0,0,,0.585,0.0,0.13,0.11,0.0,0.165,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.095,0.01,0.095,0.725,0.0,0.075,0.0,0.0
5,5,,0.29,0.0,0.195,0.08,0.0,0.43,0.005,0.0
2,4,,0.025,0.0,0.265,0.125,0.47,0.115,0.0,0.0
4,4,,0.02,0.0,0.085,0.015,0.84,0.035,0.005,0.0
4,4,,0.0,0.0,0.195,0.07,0.675,0.01,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.155,0.005,0.385,0.15,0.075,0.21,0.005,0.015
3,3,,0.22,0.005,0.11,0.535,0.005,0.09,0.02,0.015
3,2,,0.01,0.005,0.68,0.27,0.015,0.015,0.005,0.0
2,2,,0.005,0.0,0.63,0.085,0.18,0.07,0.005,0.025
5,5,,0.105,0.0,0.095,0.245,0.005,0.55,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.925,0.0,0.0,0.055,0.0,0.02,0.0,0.0
2,3,,0.015,0.0,0.465,0.48,0.03,0.01,0.0,0.0
2,4,,0.0,0.0,0.17,0.04,0.78,0.005,0.0,0.005
4,2,,0.0,0.0,0.515,0.06,0.415,0.0,0.005,0.005
2,4,,0.005,0.0,0.22,0.08,0.635,0.06,0.0,0.0
6,6,,0.0,0.01,0.015,0.09,0.015,0.0,0.63,0.24
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,4,,0.01,0.0,0.225,0.17,0.555,0.025,0.005,0.01
2,3,,0.1,0.1,0.205,0.525,0.0,0.065,0.005,0.0
1,1,,0.01,0.835,0.05,0.095,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.575,0.005,0.02,0.045,0.0,0.355,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.22,0.385,0.345,0.04,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.355,0.625
5,3,,0.045,0.005,0.12,0.545,0.0,0.285,0.0,0.0
3,5,,0.015,0.0,0.06,0.32,0.0,0.595,0.01,0.0
7,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.7,0.29
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.45,0.545
5,5,,0.005,0.0,0.0,0.09,0.0,0.9,0.0,0.005
2,2,,0.015,0.01,0.845,0.035,0.03,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.01,0.895,0.045,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.37,0.02,0.215,0.255,0.005,0.125,0.0,0.01
5,0,,0.48,0.0,0.02,0.105,0.0,0.395,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.87,0.005,0.0
5,5,,0.075,0.005,0.14,0.31,0.0,0.43,0.03,0.01
7,7,,0.0,0.0,0.01,0.05,0.01,0.005,0.32,0.605
7,7,,0.0,0.0,0.005,0.115,0.025,0.0,0.34,0.515
0,0,,0.74,0.0,0.01,0.035,0.0,0.215,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
7,7,,0.0,0.0,0.075,0.13,0.05,0.01,0.34,0.395
0,0,,0.575,0.0,0.05,0.11,0.0,0.265,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.44,0.29,0.22,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.355,0.635
2,4,,0.0,0.0,0.23,0.05,0.645,0.02,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.075,0.0,0.86,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.355,0.0,0.0,0.17,0.0,0.47,0.005,0.0
1,1,,0.04,0.87,0.035,0.045,0.0,0.0,0.005,0.005
3,2,,0.01,0.0,0.45,0.345,0.005,0.015,0.13,0.045
6,6,,0.0,0.02,0.0,0.035,0.0,0.02,0.795,0.13
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
2,2,,0.01,0.01,0.575,0.275,0.03,0.0,0.075,0.025
6,6,,0.005,0.0,0.04,0.055,0.01,0.0,0.54,0.35
5,5,,0.41,0.0,0.065,0.055,0.0,0.47,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.08,0.0,0.07,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
0,0,,0.615,0.04,0.11,0.175,0.005,0.055,0.0,0.0
3,3,,0.07,0.0,0.04,0.695,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.0,0.48,0.425,0.045,0.04,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
4,2,,0.015,0.005,0.305,0.09,0.305,0.26,0.01,0.01
4,4,,0.0,0.0,0.055,0.04,0.87,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
5,5,,0.29,0.0,0.03,0.03,0.005,0.645,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.755
2,2,,0.0,0.0,0.45,0.085,0.35,0.065,0.015,0.035
0,0,,0.805,0.01,0.085,0.045,0.005,0.04,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
2,4,,0.03,0.0,0.335,0.065,0.405,0.145,0.01,0.01
3,2,,0.01,0.005,0.525,0.37,0.01,0.02,0.045,0.015
3,0,,0.53,0.0,0.015,0.175,0.0,0.275,0.0,0.005
0,0,,0.935,0.0,0.0,0.025,0.0,0.035,0.0,0.005
1,1,,0.015,0.555,0.01,0.02,0.0,0.005,0.29,0.105
2,4,,0.0,0.0,0.33,0.04,0.555,0.01,0.01,0.055
2,2,,0.08,0.01,0.8,0.06,0.005,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.45,0.005,0.305,0.155,0.005,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.015,0.045,0.235,0.0,0.09,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
2,2,,0.01,0.0,0.855,0.095,0.04,0.0,0.0,0.0
2,3,,0.115,0.005,0.24,0.58,0.005,0.04,0.005,0.01
5,0,,0.585,0.0,0.0,0.025,0.0,0.385,0.005,0.0
1,3,,0.09,0.275,0.18,0.365,0.0,0.025,0.045,0.02
5,5,,0.115,0.0,0.05,0.09,0.0,0.735,0.005,0.005
0,0,,0.595,0.0,0.04,0.095,0.0,0.265,0.0,0.005
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.365,0.615
0,0,,0.91,0.0,0.025,0.04,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.14,0.0,0.84,0.005,0.0
7,6,,0.0,0.0,0.01,0.015,0.005,0.0,0.625,0.345
3,3,,0.185,0.03,0.12,0.375,0.0,0.22,0.055,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
4,4,,0.005,0.0,0.06,0.015,0.905,0.015,0.0,0.0
0,0,,0.61,0.005,0.18,0.095,0.005,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.185,0.135,0.065,0.015,0.185,0.415
2,2,,0.0,0.05,0.8,0.06,0.045,0.03,0.0,0.015
0,0,,0.91,0.0,0.005,0.045,0.0,0.04,0.0,0.0
0,0,,0.745,0.005,0.09,0.11,0.0,0.045,0.005,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.96,0.005,0.005
3,3,,0.335,0.01,0.145,0.44,0.005,0.06,0.0,0.005
3,0,,0.55,0.0,0.17,0.18,0.0,0.09,0.0,0.01
3,3,,0.02,0.045,0.185,0.62,0.005,0.01,0.095,0.02
3,2,,0.045,0.12,0.525,0.22,0.05,0.015,0.015,0.01
2,3,,0.01,0.0,0.06,0.4,0.0,0.245,0.245,0.04
