Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:28:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.96,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.005,0.045,0.0,0.0
2,2,,0.025,0.0,0.685,0.01,0.225,0.015,0.01,0.03
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.005,0.0,0.955,0.005,0.02,0.01,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.1,0.07,0.01,0.02
2,2,,0.0,0.005,0.94,0.005,0.015,0.03,0.005,0.0
2,2,,0.0,0.005,0.945,0.0,0.005,0.045,0.0,0.0
2,2,,0.01,0.01,0.77,0.005,0.08,0.085,0.015,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.005,0.885,0.0,0.08,0.02,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.04,0.01,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.005,0.885,0.0,0.025,0.07,0.0,0.01
2,2,,0.01,0.01,0.775,0.005,0.07,0.09,0.015,0.025
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.905,0.0,0.015,0.06,0.01,0.0
2,2,,0.0,0.005,0.795,0.0,0.1,0.07,0.01,0.02
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.06,0.01,0.0
2,2,,0.015,0.01,0.845,0.005,0.09,0.015,0.005,0.015
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.01,0.855,0.0,0.045,0.045,0.02,0.02
2,2,,0.005,0.005,0.955,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.06,0.0,0.0
2,2,,0.015,0.02,0.885,0.0,0.025,0.045,0.005,0.005
2,2,,0.025,0.005,0.725,0.0,0.205,0.01,0.005,0.025
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.01,0.845,0.0,0.045,0.055,0.02,0.02
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.005,0.045,0.01,0.0
2,2,,0.005,0.005,0.955,0.0,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.725,0.0,0.205,0.01,0.005,0.025
2,2,,0.01,0.005,0.88,0.0,0.035,0.05,0.02,0.0
2,2,,0.005,0.005,0.9,0.0,0.015,0.065,0.01,0.0
2,2,,0.0,0.005,0.965,0.0,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.69,0.01,0.22,0.015,0.01,0.03
2,2,,0.0,0.0,0.92,0.0,0.01,0.06,0.01,0.0
2,2,,0.01,0.005,0.92,0.0,0.025,0.025,0.005,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.01,0.005,0.88,0.0,0.035,0.05,0.02,0.0
2,2,,0.005,0.0,0.935,0.0,0.005,0.045,0.01,0.0
2,2,,0.025,0.005,0.725,0.0,0.205,0.01,0.005,0.025
2,2,,0.015,0.015,0.89,0.0,0.025,0.045,0.005,0.005
2,2,,0.005,0.005,0.925,0.0,0.005,0.05,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.005,0.94,0.0,0.005,0.035,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.01,0.075,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.94,0.005,0.015,0.03,0.005,0.0
2,2,,0.0,0.01,0.955,0.0,0.0,0.03,0.0,0.005
2,2,,0.005,0.005,0.885,0.0,0.025,0.07,0.0,0.01
2,2,,0.025,0.015,0.745,0.01,0.095,0.055,0.025,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.1,0.07,0.01,0.02
2,2,,0.0,0.0,0.895,0.01,0.06,0.02,0.0,0.015
2,2,,0.025,0.0,0.685,0.01,0.22,0.015,0.01,0.035
2,2,,0.0,0.0,0.945,0.0,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.77,0.005,0.08,0.085,0.015,0.025
2,2,,0.005,0.0,0.95,0.005,0.02,0.01,0.005,0.005
2,2,,0.0,0.01,0.955,0.0,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.025,0.0,0.685,0.01,0.22,0.015,0.01,0.035
2,2,,0.01,0.005,0.88,0.0,0.04,0.045,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.905,0.0,0.015,0.06,0.01,0.0
2,2,,0.0,0.005,0.94,0.005,0.015,0.03,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.04,0.01,0.0
2,2,,0.005,0.005,0.905,0.0,0.015,0.06,0.01,0.0
2,2,,0.0,0.005,0.945,0.0,0.005,0.045,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.0,0.025,0.0,0.005
2,2,,0.005,0.005,0.94,0.0,0.005,0.035,0.01,0.0
2,2,,0.0,0.005,0.94,0.0,0.005,0.05,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.005,0.045,0.0,0.005
2,2,,0.0,0.0,0.95,0.0,0.005,0.045,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.0,0.06,0.0,0.0
2,2,,0.025,0.0,0.69,0.01,0.22,0.015,0.01,0.03
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.775,0.005,0.07,0.09,0.015,0.025
2,2,,0.015,0.015,0.885,0.0,0.025,0.05,0.005,0.005
2,2,,0.0,0.0,0.905,0.0,0.01,0.08,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.015,0.07,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.08,0.0,0.0
2,2,,0.015,0.01,0.845,0.005,0.09,0.015,0.005,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.04,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.005,0.03,0.0,0.0
2,2,,0.005,0.0,0.965,0.0,0.005,0.02,0.005,0.0
2,2,,0.005,0.005,0.96,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.1,0.07,0.01,0.02
2,2,,0.015,0.01,0.845,0.005,0.09,0.015,0.005,0.015
2,2,,0.005,0.0,0.945,0.0,0.005,0.035,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.08,0.0,0.0
2,2,,0.005,0.005,0.88,0.0,0.03,0.07,0.0,0.01
2,2,,0.0,0.0,0.92,0.0,0.01,0.06,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.01,0.075,0.0,0.0
2,2,,0.005,0.0,0.955,0.005,0.02,0.01,0.0,0.005
2,2,,0.0,0.0,0.895,0.01,0.06,0.02,0.0,0.015
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.01,0.07,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.01,0.01,0.775,0.005,0.07,0.09,0.015,0.025
2,2,,0.01,0.005,0.915,0.0,0.035,0.025,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.01,0.035,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.145,0.0,0.0,0.83,0.0,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.005,0.885,0.0,0.0,0.0,0.03
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.935,0.0,0.0,0.0,0.025
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.875,0.01,0.0,0.0,0.07
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.145,0.0,0.0,0.85,0.0,0.0,0.0,0.005
3,3,,0.215,0.0,0.0,0.735,0.015,0.0,0.0,0.035
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.005,0.885,0.0,0.0,0.0,0.04
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.9,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.0,0.85,0.0,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.215,0.0,0.0,0.735,0.0,0.0,0.0,0.05
3,3,,0.06,0.0,0.0,0.925,0.0,0.0,0.0,0.015
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.925,0.0,0.0,0.0,0.015
3,3,,0.045,0.0,0.01,0.93,0.0,0.0,0.0,0.015
3,3,,0.04,0.0,0.0,0.94,0.0,0.0,0.0,0.02
3,3,,0.055,0.0,0.0,0.93,0.0,0.0,0.0,0.015
3,3,,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.125,0.0,0.0,0.87,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.96,0.0,0.005,0.0,0.01
3,3,,0.03,0.0,0.0,0.91,0.0,0.0,0.0,0.06
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.145,0.0,0.0,0.805,0.0,0.0,0.0,0.05
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.1,0.0,0.0,0.89,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.88,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.96,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.91,0.005,0.0,0.0,0.04
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.92,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.115,0.0,0.0,0.865,0.005,0.0,0.0,0.015
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.915,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.005,0.95,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.175,0.0,0.0,0.81,0.0,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.005,0.85,0.0,0.0,0.0,0.05
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.195,0.0,0.0,0.75,0.02,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.0,0.0,0.0,0.025
3,3,,0.255,0.0,0.0,0.68,0.005,0.005,0.0,0.055
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.085,0.0,0.0,0.875,0.0,0.0,0.0,0.04
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.9,0.005,0.0,0.0,0.065
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.915,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.93,0.0,0.005,0.0,0.015
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.14,0.0,0.0,0.835,0.0,0.0,0.0,0.025
3,3,,0.1,0.0,0.0,0.88,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.085,0.005,0.005,0.745,0.025,0.0,0.0,0.135
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.905,0.0,0.0,0.0,0.02
3,3,,0.095,0.0,0.0,0.9,0.0,0.0,0.0,0.005
3,3,,0.095,0.0,0.0,0.9,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.08,0.0,0.0,0.915,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.96,0.0,0.0,0.0,0.01
3,3,,0.15,0.0,0.0,0.83,0.0,0.0,0.0,0.02
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.135,0.0,0.01,0.81,0.0,0.0,0.0,0.045
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.915,0.005,0.0,0.0,0.055
3,3,,0.07,0.0,0.0,0.91,0.0,0.0,0.0,0.02
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.005,0.825,0.0,0.0,0.0,0.03
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.0,0.0,0.0,0.01
3,3,,0.07,0.0,0.0,0.91,0.0,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.905,0.0,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.965,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.0,0.0,0.0,0.01
3,3,,0.085,0.0,0.01,0.855,0.0,0.005,0.0,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.015
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.065,0.0,0.0,0.915,0.0,0.0,0.0,0.02
3,3,,0.085,0.0,0.0,0.89,0.0,0.0,0.0,0.025
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.225,0.0,0.0,0.715,0.005,0.0,0.0,0.055
3,3,,0.11,0.0,0.0,0.88,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.93,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.1,0.0,0.0,0.875,0.0,0.0,0.0,0.025
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.175,0.0,0.0,0.805,0.0,0.0,0.0,0.02
3,3,,0.06,0.0,0.0,0.93,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.005,0.94,0.0,0.0,0.0,0.02
3,3,,0.09,0.0,0.005,0.885,0.01,0.0,0.0,0.01
3,3,,0.115,0.0,0.015,0.82,0.005,0.0,0.0,0.045
3,3,,0.14,0.0,0.0,0.84,0.0,0.0,0.0,0.02
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
