UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.895,0.045,0.05,0.005,0.005,0.0,0.0
1,1,,0.005,0.88,0.03,0.07,0.0,0.0,0.005,0.01
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.02,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.84,0.035,0.06,0.0,0.01,0.005,0.0
1,1,,0.015,0.855,0.05,0.065,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.78,0.085,0.075,0.0,0.0,0.005,0.0
1,1,,0.01,0.69,0.025,0.085,0.0,0.005,0.145,0.04
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.005,0.93,0.005,0.035,0.0,0.0,0.025,0.0
1,1,,0.0,0.93,0.005,0.045,0.0,0.0,0.02,0.0
1,1,,0.0,0.875,0.07,0.055,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.05,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.115,0.095,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.06,0.185,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.03,0.06,0.0,0.0,0.025,0.02
1,1,,0.005,0.965,0.015,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.84,0.035,0.04,0.0,0.01,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.62,0.145,0.135,0.005,0.015,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.055,0.08,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.06,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.93,0.02,0.025,0.005,0.005,0.005,0.01
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.02,0.0,0.005,0.0,0.01
1,1,,0.02,0.965,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.06,0.065,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.045,0.04,0.0,0.0,0.02,0.025
1,1,,0.0,0.93,0.01,0.03,0.0,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.005,0.0
1,1,,0.02,0.94,0.005,0.03,0.0,0.005,0.0,0.0
1,1,,0.025,0.92,0.025,0.025,0.0,0.0,0.005,0.0
1,3,,0.03,0.275,0.21,0.395,0.02,0.01,0.02,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.825,0.055,0.075,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.845,0.015,0.045,0.0,0.0,0.065,0.025
1,1,,0.005,0.94,0.0,0.04,0.0,0.005,0.01,0.0
1,1,,0.0,0.905,0.04,0.05,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.705,0.075,0.085,0.0,0.03,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.75,0.125,0.09,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.015,0.03,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.91,0.01,0.04,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.015,0.0,0.0,0.005,0.015
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.06,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.955,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,0.935,0.015,0.025,0.0,0.0,0.005,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.5,0.125,0.305,0.02,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.1,0.06,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.41,0.005,0.05,0.0,0.0,0.41,0.125
1,1,,0.005,0.76,0.07,0.135,0.005,0.0,0.0,0.025
1,1,,0.005,0.405,0.2,0.36,0.01,0.005,0.0,0.015
1,1,,0.035,0.585,0.175,0.17,0.0,0.015,0.015,0.005
1,1,,0.005,0.885,0.055,0.055,0.0,0.0,0.0,0.0
1,1,,0.05,0.765,0.035,0.1,0.0,0.015,0.02,0.015
2,3,,0.1,0.01,0.365,0.52,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.46,0.53,0.0,0.005,0.0,0.005
2,0,,0.615,0.02,0.14,0.175,0.0,0.05,0.0,0.0
2,3,,0.04,0.01,0.06,0.575,0.0,0.16,0.115,0.04
2,2,,0.005,0.02,0.595,0.375,0.005,0.0,0.0,0.0
2,3,,0.095,0.005,0.125,0.59,0.0,0.165,0.015,0.005
2,0,,0.465,0.005,0.13,0.295,0.0,0.095,0.01,0.0
2,2,,0.0,0.0,0.42,0.27,0.29,0.01,0.005,0.005
2,3,,0.06,0.005,0.165,0.595,0.0,0.16,0.01,0.005
2,2,,0.0,0.015,0.66,0.125,0.135,0.04,0.015,0.01
2,2,,0.005,0.025,0.74,0.12,0.08,0.015,0.0,0.015
2,4,,0.0,0.0,0.31,0.13,0.5,0.06,0.0,0.0
2,2,,0.095,0.025,0.605,0.235,0.01,0.02,0.005,0.005
2,6,,0.035,0.01,0.01,0.4,0.0,0.035,0.5,0.01
2,0,,0.81,0.0,0.065,0.1,0.0,0.025,0.0,0.0
2,5,,0.06,0.0,0.0,0.235,0.0,0.7,0.005,0.0
2,2,,0.0,0.0,0.69,0.27,0.015,0.015,0.01,0.0
2,2,,0.0,0.005,0.515,0.205,0.24,0.02,0.005,0.01
2,3,,0.34,0.01,0.185,0.42,0.0,0.03,0.005,0.01
2,7,,0.0,0.0,0.02,0.03,0.0,0.0,0.36,0.59
2,2,,0.245,0.005,0.48,0.18,0.03,0.035,0.0,0.025
2,4,,0.0,0.0,0.255,0.1,0.565,0.08,0.0,0.0
2,3,,0.01,0.035,0.3,0.61,0.01,0.025,0.0,0.01
2,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.76,0.195
2,0,,0.44,0.0,0.28,0.21,0.0,0.06,0.01,0.0
2,0,,0.34,0.02,0.175,0.29,0.0,0.165,0.01,0.0
2,4,,0.0,0.0,0.26,0.045,0.62,0.045,0.005,0.025
2,6,,0.05,0.005,0.02,0.33,0.0,0.005,0.54,0.05
2,4,,0.0,0.0,0.33,0.145,0.46,0.055,0.01,0.0
2,0,,0.405,0.005,0.19,0.295,0.005,0.08,0.0,0.02
2,2,,0.01,0.0,0.395,0.075,0.315,0.185,0.005,0.015
2,3,,0.0,0.005,0.27,0.32,0.025,0.0,0.24,0.14
2,3,,0.025,0.01,0.435,0.49,0.0,0.04,0.0,0.0
2,4,,0.005,0.0,0.255,0.085,0.575,0.06,0.01,0.01
2,2,,0.03,0.005,0.625,0.25,0.035,0.05,0.0,0.005
2,1,,0.01,0.5,0.09,0.385,0.0,0.0,0.005,0.01
2,2,,0.0,0.0,0.57,0.23,0.165,0.035,0.0,0.0
2,2,,0.0,0.0,0.79,0.115,0.055,0.03,0.0,0.01
2,2,,0.005,0.005,0.69,0.27,0.015,0.01,0.0,0.005
2,2,,0.05,0.045,0.32,0.255,0.0,0.0,0.185,0.145
2,4,,0.0,0.0,0.125,0.05,0.81,0.015,0.0,0.0
2,2,,0.0,0.0,0.485,0.37,0.12,0.025,0.0,0.0
2,0,,0.765,0.015,0.07,0.135,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.795,0.105,0.045,0.055,0.0,0.0
2,2,,0.065,0.04,0.61,0.235,0.015,0.015,0.005,0.015
2,2,,0.0,0.01,0.725,0.155,0.075,0.03,0.0,0.005
2,2,,0.02,0.0,0.555,0.335,0.04,0.0,0.005,0.045
2,2,,0.01,0.015,0.485,0.39,0.07,0.005,0.01,0.015
2,3,,0.015,0.005,0.03,0.69,0.0,0.24,0.015,0.005
2,5,,0.01,0.0,0.005,0.265,0.0,0.705,0.015,0.0
2,0,,0.755,0.025,0.13,0.07,0.0,0.01,0.005,0.005
2,2,,0.0,0.03,0.49,0.465,0.0,0.0,0.0,0.015
2,4,,0.0,0.0,0.12,0.005,0.87,0.005,0.0,0.0
2,2,,0.01,0.0,0.425,0.24,0.095,0.015,0.08,0.135
2,2,,0.0,0.0,0.735,0.12,0.07,0.015,0.0,0.06
2,2,,0.0,0.0,0.53,0.355,0.04,0.075,0.0,0.0
2,2,,0.15,0.005,0.61,0.19,0.0,0.045,0.0,0.0
2,5,,0.255,0.0,0.075,0.045,0.005,0.62,0.0,0.0
2,2,,0.0,0.0,0.54,0.385,0.045,0.025,0.0,0.005
2,0,,0.895,0.0,0.015,0.045,0.0,0.045,0.0,0.0
2,2,,0.22,0.005,0.49,0.2,0.005,0.06,0.005,0.015
2,2,,0.0,0.0,0.68,0.255,0.03,0.035,0.0,0.0
2,0,,0.53,0.01,0.195,0.24,0.0,0.025,0.0,0.0
2,3,,0.005,0.02,0.375,0.39,0.05,0.0,0.1,0.06
2,2,,0.075,0.0,0.565,0.31,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.545,0.135,0.27,0.03,0.015,0.005
2,2,,0.0,0.0,0.795,0.135,0.045,0.025,0.0,0.0
2,2,,0.055,0.0,0.685,0.245,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.535,0.14,0.28,0.02,0.0,0.025
2,2,,0.0,0.0,0.545,0.23,0.145,0.08,0.0,0.0
2,1,,0.02,0.635,0.115,0.17,0.0,0.005,0.025,0.03
2,2,,0.0,0.0,0.515,0.17,0.2,0.09,0.005,0.02
2,2,,0.0,0.0,0.485,0.07,0.365,0.065,0.005,0.01
2,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.63,0.36
2,2,,0.015,0.02,0.615,0.335,0.0,0.015,0.0,0.0
2,2,,0.125,0.01,0.655,0.14,0.025,0.03,0.0,0.015
2,2,,0.04,0.045,0.665,0.11,0.055,0.065,0.005,0.015
2,2,,0.005,0.0,0.59,0.145,0.2,0.01,0.015,0.035
2,2,,0.08,0.02,0.5,0.34,0.01,0.04,0.0,0.01
2,3,,0.0,0.0,0.4,0.56,0.03,0.005,0.0,0.005
2,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.575,0.36
2,2,,0.01,0.005,0.59,0.115,0.175,0.03,0.015,0.06
2,3,,0.01,0.1,0.315,0.55,0.01,0.01,0.0,0.005
2,2,,0.0,0.01,0.785,0.105,0.015,0.075,0.005,0.005
2,3,,0.1,0.0,0.03,0.635,0.0,0.22,0.01,0.005
2,2,,0.005,0.0,0.82,0.125,0.025,0.015,0.0,0.01
2,2,,0.015,0.005,0.675,0.12,0.08,0.095,0.005,0.005
2,2,,0.01,0.0,0.44,0.055,0.3,0.07,0.03,0.095
2,3,,0.065,0.055,0.225,0.425,0.0,0.04,0.065,0.125
2,2,,0.0,0.0,0.56,0.05,0.215,0.165,0.0,0.01
2,2,,0.0,0.0,0.475,0.44,0.035,0.035,0.0,0.015
2,2,,0.045,0.0,0.565,0.08,0.1,0.205,0.0,0.005
2,2,,0.07,0.18,0.465,0.275,0.0,0.01,0.0,0.0
2,6,,0.03,0.005,0.025,0.33,0.0,0.015,0.34,0.255
2,2,,0.04,0.115,0.42,0.415,0.0,0.01,0.0,0.0
2,3,,0.015,0.075,0.12,0.555,0.0,0.07,0.14,0.025
2,2,,0.0,0.0,0.415,0.21,0.35,0.02,0.005,0.0
2,4,,0.0,0.0,0.065,0.0,0.86,0.07,0.0,0.005
2,2,,0.0,0.0,0.615,0.385,0.0,0.0,0.0,0.0
2,3,,0.0,0.01,0.405,0.495,0.025,0.0,0.05,0.015
2,0,,0.365,0.0,0.17,0.245,0.0,0.21,0.01,0.0
2,2,,0.015,0.0,0.735,0.135,0.045,0.065,0.0,0.005
2,2,,0.005,0.005,0.625,0.11,0.205,0.01,0.0,0.04
2,3,,0.155,0.0,0.265,0.505,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.4,0.385,0.185,0.03,0.0,0.0
2,2,,0.11,0.1,0.41,0.355,0.005,0.01,0.0,0.01
2,5,,0.27,0.0,0.17,0.195,0.0,0.36,0.0,0.005
2,2,,0.01,0.0,0.84,0.125,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.495,0.495,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.16,0.015,0.775,0.05,0.0,0.0
2,2,,0.005,0.0,0.67,0.075,0.135,0.1,0.0,0.015
2,2,,0.0,0.0,0.465,0.045,0.225,0.005,0.065,0.195
2,4,,0.0,0.0,0.32,0.24,0.38,0.06,0.0,0.0
2,2,,0.0,0.0,0.74,0.255,0.0,0.005,0.0,0.0
2,2,,0.025,0.01,0.635,0.09,0.075,0.16,0.0,0.005
2,2,,0.0,0.01,0.575,0.29,0.03,0.01,0.005,0.08
2,2,,0.0,0.0,0.42,0.36,0.16,0.055,0.005,0.0
2,2,,0.0,0.005,0.76,0.2,0.005,0.005,0.0,0.025
2,3,,0.005,0.01,0.075,0.56,0.0,0.005,0.18,0.165
2,0,,0.41,0.18,0.175,0.19,0.0,0.04,0.005,0.0
2,2,,0.305,0.005,0.475,0.165,0.0,0.045,0.0,0.005
2,2,,0.24,0.015,0.4,0.29,0.0,0.05,0.0,0.005
2,6,,0.045,0.01,0.14,0.325,0.0,0.01,0.405,0.065
2,2,,0.005,0.02,0.54,0.2,0.13,0.01,0.035,0.06
2,2,,0.0,0.0,0.4,0.345,0.205,0.05,0.0,0.0
2,3,,0.025,0.14,0.32,0.49,0.01,0.01,0.005,0.0
2,2,,0.0,0.01,0.52,0.435,0.005,0.005,0.0,0.025
2,5,,0.04,0.0,0.01,0.15,0.0,0.795,0.005,0.0
2,1,,0.045,0.66,0.12,0.12,0.0,0.0,0.035,0.02
2,2,,0.0,0.005,0.42,0.315,0.205,0.035,0.01,0.01
2,2,,0.0,0.0,0.645,0.32,0.02,0.005,0.0,0.01
2,4,,0.0,0.0,0.305,0.025,0.615,0.035,0.01,0.01
2,2,,0.15,0.005,0.575,0.19,0.03,0.03,0.0,0.02
2,0,,0.55,0.02,0.145,0.17,0.005,0.025,0.02,0.065
2,6,,0.005,0.005,0.025,0.085,0.0,0.0,0.535,0.345
2,4,,0.0,0.0,0.17,0.01,0.78,0.04,0.0,0.0
2,3,,0.155,0.02,0.28,0.535,0.005,0.005,0.0,0.0
2,3,,0.01,0.0,0.005,0.42,0.0,0.145,0.37,0.05
2,2,,0.0,0.005,0.545,0.155,0.195,0.04,0.01,0.05
2,2,,0.0,0.0,0.535,0.095,0.23,0.115,0.005,0.02
2,3,,0.0,0.0,0.375,0.465,0.15,0.005,0.0,0.005
2,2,,0.065,0.025,0.57,0.22,0.045,0.065,0.0,0.01
2,3,,0.0,0.04,0.305,0.525,0.0,0.0,0.05,0.08
2,2,,0.08,0.005,0.56,0.31,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.2,0.055,0.645,0.095,0.0,0.005
2,3,,0.145,0.065,0.22,0.28,0.0,0.02,0.215,0.055
2,0,,0.565,0.0,0.045,0.21,0.0,0.175,0.005,0.0
2,3,,0.005,0.01,0.465,0.495,0.005,0.015,0.0,0.005
2,2,,0.04,0.015,0.54,0.335,0.01,0.055,0.005,0.0
2,2,,0.0,0.0,0.57,0.17,0.2,0.02,0.01,0.03
2,2,,0.04,0.235,0.485,0.24,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.18,0.2,0.04,0.015,0.005
2,5,,0.155,0.0,0.185,0.1,0.0,0.56,0.0,0.0
2,2,,0.0,0.0,0.625,0.33,0.025,0.02,0.0,0.0
2,2,,0.07,0.0,0.56,0.265,0.01,0.085,0.005,0.005
2,2,,0.0,0.005,0.675,0.285,0.02,0.01,0.0,0.005
2,2,,0.11,0.005,0.64,0.175,0.0,0.07,0.0,0.0
2,3,,0.0,0.01,0.36,0.39,0.01,0.0,0.075,0.155
2,2,,0.0,0.0,0.545,0.26,0.135,0.055,0.0,0.005
2,6,,0.015,0.035,0.005,0.26,0.0,0.035,0.645,0.005
2,3,,0.0,0.0,0.39,0.465,0.095,0.05,0.0,0.0
2,0,,0.475,0.005,0.02,0.23,0.0,0.27,0.0,0.0
2,3,,0.0,0.01,0.46,0.485,0.025,0.005,0.0,0.015
2,3,,0.035,0.025,0.07,0.74,0.0,0.125,0.005,0.0
2,3,,0.0,0.005,0.435,0.445,0.085,0.015,0.0,0.015
2,1,,0.215,0.345,0.245,0.155,0.005,0.02,0.005,0.01
2,2,,0.07,0.0,0.62,0.075,0.04,0.19,0.0,0.005
2,2,,0.0,0.0,0.615,0.265,0.085,0.035,0.0,0.0
2,2,,0.0,0.0,0.42,0.19,0.345,0.045,0.0,0.0
2,2,,0.0,0.0,0.77,0.21,0.01,0.005,0.0,0.005
2,3,,0.0,0.0,0.44,0.495,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.44,0.205,0.205,0.13,0.01,0.01
2,2,,0.255,0.0,0.41,0.23,0.01,0.095,0.0,0.0
2,2,,0.0,0.0,0.49,0.09,0.365,0.035,0.015,0.005
2,0,,0.905,0.0,0.02,0.05,0.0,0.025,0.0,0.0
2,2,,0.0,0.025,0.57,0.365,0.025,0.005,0.005,0.005
2,3,,0.03,0.0,0.0,0.5,0.0,0.455,0.015,0.0
2,3,,0.04,0.015,0.405,0.435,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.48,0.31,0.175,0.03,0.0,0.005
2,2,,0.0,0.0,0.485,0.4,0.095,0.02,0.0,0.0
2,5,,0.025,0.0,0.015,0.305,0.0,0.655,0.0,0.0
2,3,,0.0,0.01,0.38,0.565,0.005,0.03,0.0,0.01
2,2,,0.0,0.01,0.69,0.26,0.02,0.02,0.0,0.0
2,3,,0.02,0.075,0.285,0.555,0.01,0.0,0.005,0.05
2,2,,0.0,0.0,0.515,0.365,0.065,0.055,0.0,0.0
2,2,,0.0,0.0,0.57,0.43,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.005,0.135,0.005,0.045,0.2
2,2,,0.0,0.0,0.665,0.135,0.125,0.05,0.0,0.025
2,0,,0.58,0.005,0.14,0.245,0.0,0.02,0.005,0.005
2,2,,0.01,0.065,0.4,0.16,0.28,0.015,0.05,0.02
2,7,,0.005,0.015,0.035,0.08,0.0,0.005,0.385,0.475
2,3,,0.29,0.01,0.155,0.38,0.005,0.15,0.01,0.0
2,2,,0.0,0.005,0.495,0.385,0.1,0.01,0.005,0.0
2,1,,0.065,0.41,0.09,0.275,0.005,0.09,0.04,0.025
2,2,,0.21,0.01,0.44,0.145,0.015,0.175,0.0,0.005
2,4,,0.0,0.0,0.165,0.02,0.795,0.015,0.0,0.005
2,3,,0.14,0.045,0.11,0.525,0.0,0.17,0.01,0.0
2,3,,0.065,0.025,0.29,0.615,0.0,0.005,0.0,0.0
2,3,,0.01,0.085,0.235,0.615,0.0,0.005,0.02,0.03
2,2,,0.055,0.0,0.56,0.085,0.09,0.16,0.005,0.045
2,2,,0.165,0.01,0.425,0.12,0.025,0.255,0.0,0.0
2,2,,0.0,0.0,0.475,0.185,0.23,0.11,0.0,0.0
2,0,,0.395,0.01,0.125,0.305,0.0,0.16,0.005,0.0
2,2,,0.0,0.04,0.485,0.29,0.055,0.01,0.045,0.075
2,4,,0.0,0.0,0.09,0.03,0.8,0.08,0.0,0.0
2,2,,0.0,0.005,0.68,0.175,0.115,0.025,0.0,0.0
2,3,,0.035,0.005,0.245,0.515,0.025,0.015,0.09,0.07
2,6,,0.0,0.04,0.185,0.165,0.04,0.0,0.33,0.24
2,2,,0.0,0.0,0.52,0.115,0.295,0.02,0.02,0.03
2,2,,0.0,0.0,0.56,0.285,0.125,0.03,0.0,0.0
2,2,,0.0,0.0,0.75,0.24,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.465,0.39,0.085,0.035,0.0,0.025
2,3,,0.05,0.015,0.31,0.61,0.0,0.015,0.0,0.0
