UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.035,0.125,0.005,0.0,0.025,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.18,0.055,0.0,0.0,0.01,0.705,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.045,0.825,0.08,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.055,0.79,0.04,0.085,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.52,0.155,0.13,0.005,0.04,0.015,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.065,0.025,0.035,0.0,0.0,0.01
1,1,,0.005,0.93,0.025,0.03,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.29,0.05,0.025,0.0,0.01,0.56,0.065
1,1,,0.0,0.925,0.035,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.05,0.03,0.015,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.05,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.75,0.165,0.03,0.035,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.735,0.06,0.105,0.0,0.01,0.01,0.02
1,1,,0.01,0.905,0.055,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.865,0.015,0.065,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.07,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.855,0.045,0.06,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.01,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.6,0.135,0.185,0.0,0.01,0.005,0.035
1,1,,0.02,0.945,0.025,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.695,0.045,0.01,0.0,0.015,0.145,0.075
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.055,0.035,0.005,0.0,0.005,0.0
1,1,,0.025,0.81,0.065,0.06,0.0,0.025,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.87,0.05,0.045,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.025,0.035,0.0,0.0,0.05,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.06,0.055,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.075,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.045,0.005,0.0,0.01,0.08,0.04
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.77,0.06,0.07,0.005,0.005,0.005,0.035
1,1,,0.0,0.955,0.01,0.02,0.0,0.005,0.0,0.01
1,1,,0.08,0.715,0.075,0.105,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.025,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.04,0.04,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.09,0.125,0.01,0.0,0.0,0.03
1,1,,0.135,0.71,0.06,0.06,0.0,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.005,0.945,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.045,0.0,0.065,0.66,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.445,0.155,0.3,0.075,0.0,0.025
2,4,,0.005,0.0,0.23,0.02,0.42,0.005,0.04,0.28
2,2,,0.0,0.0,0.745,0.12,0.085,0.0,0.01,0.04
2,2,,0.02,0.065,0.635,0.27,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.405,0.25,0.33,0.015,0.0,0.0
2,4,,0.0,0.0,0.305,0.075,0.365,0.25,0.0,0.005
2,2,,0.22,0.0,0.485,0.195,0.0,0.09,0.0,0.01
2,2,,0.0,0.0,0.54,0.405,0.045,0.01,0.0,0.0
2,2,,0.035,0.08,0.375,0.15,0.28,0.075,0.0,0.005
2,2,,0.0,0.0,0.63,0.31,0.06,0.0,0.0,0.0
2,3,,0.07,0.005,0.2,0.43,0.0,0.295,0.0,0.0
2,4,,0.0,0.0,0.15,0.025,0.77,0.055,0.0,0.0
2,2,,0.0,0.0,0.545,0.41,0.04,0.0,0.0,0.005
2,2,,0.0,0.005,0.415,0.155,0.255,0.055,0.005,0.11
2,3,,0.0,0.0,0.235,0.505,0.145,0.11,0.0,0.005
2,3,,0.02,0.05,0.27,0.36,0.02,0.05,0.11,0.12
2,3,,0.13,0.0,0.16,0.575,0.0,0.08,0.02,0.035
2,4,,0.0,0.0,0.305,0.145,0.395,0.15,0.0,0.005
2,2,,0.005,0.005,0.545,0.115,0.31,0.015,0.0,0.005
2,2,,0.015,0.16,0.685,0.115,0.01,0.01,0.0,0.005
2,0,,0.49,0.015,0.155,0.25,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.57,0.285,0.13,0.015,0.0,0.0
2,4,,0.0,0.0,0.29,0.08,0.555,0.06,0.0,0.015
2,2,,0.0,0.015,0.515,0.305,0.13,0.005,0.0,0.03
2,4,,0.0,0.0,0.34,0.065,0.535,0.045,0.0,0.015
2,7,,0.0,0.0,0.29,0.095,0.08,0.01,0.055,0.47
2,2,,0.005,0.12,0.745,0.105,0.0,0.02,0.0,0.005
2,2,,0.045,0.0,0.59,0.3,0.045,0.01,0.0,0.01
2,2,,0.06,0.03,0.49,0.39,0.005,0.02,0.005,0.0
2,0,,0.405,0.025,0.34,0.095,0.01,0.115,0.0,0.01
2,4,,0.0,0.0,0.34,0.195,0.45,0.015,0.0,0.0
2,2,,0.0,0.005,0.495,0.34,0.145,0.015,0.0,0.0
2,2,,0.0,0.02,0.7,0.1,0.16,0.01,0.0,0.01
2,3,,0.215,0.02,0.18,0.44,0.02,0.115,0.0,0.01
2,2,,0.005,0.01,0.435,0.15,0.335,0.02,0.0,0.045
2,2,,0.005,0.0,0.4,0.03,0.075,0.0,0.09,0.4
2,2,,0.0,0.0,0.65,0.295,0.04,0.015,0.0,0.0
2,3,,0.065,0.01,0.435,0.475,0.0,0.015,0.0,0.0
2,3,,0.105,0.02,0.28,0.325,0.04,0.135,0.025,0.07
2,2,,0.0,0.0,0.53,0.175,0.265,0.015,0.0,0.015
2,2,,0.0,0.0,0.665,0.3,0.025,0.005,0.0,0.005
2,2,,0.01,0.005,0.73,0.095,0.065,0.09,0.005,0.0
2,4,,0.0,0.0,0.175,0.03,0.745,0.0,0.005,0.045
2,3,,0.055,0.015,0.305,0.535,0.01,0.05,0.015,0.015
2,2,,0.09,0.01,0.455,0.055,0.29,0.08,0.0,0.02
2,3,,0.0,0.005,0.47,0.52,0.0,0.0,0.0,0.005
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.855,0.135
2,2,,0.0,0.015,0.375,0.255,0.275,0.025,0.0,0.055
2,2,,0.0,0.015,0.425,0.16,0.28,0.07,0.0,0.05
2,2,,0.005,0.02,0.53,0.355,0.075,0.015,0.0,0.0
2,3,,0.0,0.0,0.255,0.435,0.2,0.03,0.0,0.08
2,3,,0.0,0.0,0.175,0.355,0.34,0.125,0.0,0.005
2,2,,0.03,0.005,0.75,0.185,0.015,0.005,0.0,0.01
2,2,,0.0,0.015,0.71,0.255,0.0,0.005,0.0,0.015
2,2,,0.045,0.015,0.63,0.18,0.04,0.085,0.0,0.005
2,2,,0.0,0.0,0.445,0.385,0.145,0.015,0.0,0.01
2,2,,0.0,0.005,0.8,0.155,0.035,0.0,0.0,0.005
2,2,,0.0,0.005,0.335,0.25,0.31,0.08,0.0,0.02
2,6,,0.025,0.0,0.045,0.02,0.005,0.04,0.455,0.41
2,4,,0.0,0.0,0.36,0.135,0.44,0.01,0.005,0.05
2,2,,0.0,0.01,0.7,0.07,0.2,0.01,0.0,0.01
2,0,,0.475,0.0,0.05,0.175,0.0,0.29,0.0,0.01
2,4,,0.015,0.005,0.305,0.09,0.445,0.115,0.005,0.02
2,2,,0.0,0.005,0.865,0.12,0.01,0.0,0.0,0.0
2,3,,0.07,0.02,0.265,0.59,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.475,0.16,0.34,0.02,0.0,0.005
2,2,,0.005,0.15,0.385,0.37,0.005,0.02,0.03,0.035
2,3,,0.045,0.035,0.33,0.345,0.0,0.02,0.0,0.225
2,4,,0.0,0.005,0.315,0.1,0.5,0.065,0.0,0.015
2,2,,0.06,0.105,0.5,0.235,0.065,0.005,0.01,0.02
2,4,,0.005,0.0,0.255,0.075,0.58,0.075,0.005,0.005
2,0,,0.38,0.005,0.235,0.18,0.0,0.2,0.0,0.0
2,2,,0.0,0.0,0.435,0.325,0.185,0.055,0.0,0.0
2,4,,0.0,0.0,0.115,0.0,0.805,0.08,0.0,0.0
2,2,,0.0,0.0,0.715,0.205,0.08,0.0,0.0,0.0
2,5,,0.225,0.015,0.265,0.16,0.0,0.335,0.0,0.0
2,2,,0.0,0.0,0.435,0.275,0.24,0.045,0.0,0.005
2,2,,0.0,0.005,0.77,0.175,0.01,0.015,0.0,0.025
2,2,,0.0,0.005,0.67,0.325,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.485,0.07,0.095,0.315,0.0,0.01
2,2,,0.005,0.01,0.67,0.05,0.215,0.015,0.005,0.03
2,2,,0.03,0.0,0.59,0.25,0.06,0.07,0.0,0.0
2,3,,0.005,0.01,0.175,0.75,0.0,0.005,0.01,0.045
2,5,,0.02,0.0,0.015,0.19,0.0,0.775,0.0,0.0
2,2,,0.0,0.0,0.83,0.155,0.01,0.0,0.0,0.005
2,4,,0.0,0.0,0.155,0.185,0.585,0.07,0.0,0.005
2,2,,0.02,0.065,0.495,0.32,0.005,0.025,0.01,0.06
2,3,,0.0,0.0,0.33,0.385,0.17,0.04,0.005,0.07
2,3,,0.015,0.0,0.325,0.395,0.165,0.025,0.015,0.06
2,2,,0.17,0.01,0.475,0.215,0.035,0.09,0.0,0.005
2,0,,0.545,0.0,0.15,0.15,0.0,0.155,0.0,0.0
2,4,,0.0,0.0,0.19,0.04,0.71,0.045,0.0,0.015
2,2,,0.025,0.01,0.535,0.41,0.0,0.015,0.0,0.005
2,6,,0.0,0.01,0.245,0.02,0.155,0.01,0.345,0.215
2,7,,0.04,0.005,0.215,0.09,0.045,0.05,0.22,0.335
2,2,,0.0,0.0,0.585,0.255,0.13,0.01,0.0,0.02
2,2,,0.32,0.01,0.46,0.095,0.01,0.105,0.0,0.0
2,3,,0.12,0.01,0.205,0.58,0.0,0.085,0.0,0.0
2,1,,0.03,0.745,0.055,0.095,0.0,0.02,0.02,0.035
2,2,,0.0,0.0,0.35,0.265,0.33,0.03,0.005,0.02
2,2,,0.0,0.0,0.68,0.26,0.06,0.0,0.0,0.0
2,0,,0.39,0.05,0.345,0.12,0.035,0.035,0.0,0.025
2,5,,0.03,0.0,0.105,0.21,0.0,0.655,0.0,0.0
2,5,,0.045,0.005,0.04,0.34,0.0,0.555,0.01,0.005
2,2,,0.0,0.0,0.585,0.41,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.15,0.26,0.125,0.0,0.01
2,4,,0.005,0.0,0.255,0.235,0.445,0.02,0.0,0.04
2,2,,0.0,0.02,0.595,0.1,0.25,0.015,0.005,0.015
2,6,,0.01,0.005,0.145,0.055,0.0,0.15,0.555,0.08
2,4,,0.0,0.0,0.405,0.105,0.46,0.025,0.0,0.005
2,3,,0.31,0.015,0.105,0.505,0.0,0.06,0.0,0.005
2,0,,0.4,0.01,0.23,0.075,0.0,0.28,0.0,0.005
2,2,,0.02,0.035,0.6,0.245,0.03,0.015,0.0,0.055
2,0,,0.375,0.015,0.32,0.07,0.005,0.205,0.0,0.01
2,2,,0.005,0.025,0.65,0.22,0.08,0.005,0.0,0.015
2,4,,0.0,0.005,0.18,0.18,0.59,0.04,0.0,0.005
2,2,,0.0,0.005,0.525,0.35,0.075,0.035,0.0,0.01
2,4,,0.0,0.0,0.285,0.18,0.425,0.105,0.0,0.005
2,2,,0.01,0.025,0.645,0.18,0.115,0.025,0.0,0.0
2,2,,0.075,0.13,0.5,0.265,0.015,0.01,0.0,0.005
2,2,,0.01,0.005,0.73,0.185,0.065,0.0,0.0,0.005
2,4,,0.0,0.0,0.075,0.005,0.58,0.335,0.0,0.005
2,2,,0.0,0.0,0.615,0.34,0.04,0.0,0.0,0.005
2,3,,0.135,0.01,0.295,0.47,0.0,0.09,0.0,0.0
2,2,,0.005,0.02,0.475,0.215,0.175,0.01,0.035,0.065
2,4,,0.0,0.0,0.35,0.085,0.505,0.025,0.005,0.03
2,2,,0.155,0.01,0.525,0.215,0.0,0.095,0.0,0.0
2,2,,0.0,0.01,0.44,0.245,0.26,0.015,0.0,0.03
2,2,,0.005,0.01,0.635,0.345,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.465,0.105,0.39,0.025,0.0,0.015
2,3,,0.0,0.0,0.27,0.33,0.3,0.035,0.005,0.06
2,2,,0.0,0.0,0.755,0.215,0.025,0.0,0.0,0.005
2,0,,0.43,0.0,0.045,0.255,0.0,0.27,0.0,0.0
2,2,,0.01,0.03,0.605,0.32,0.02,0.01,0.0,0.005
2,2,,0.0,0.01,0.65,0.335,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.365,0.015,0.02,0.0,0.0
2,3,,0.18,0.0,0.32,0.35,0.0,0.15,0.0,0.0
2,2,,0.01,0.005,0.575,0.235,0.125,0.025,0.0,0.025
2,2,,0.0,0.0,0.695,0.28,0.015,0.0,0.0,0.01
2,4,,0.0,0.0,0.395,0.14,0.405,0.03,0.0,0.03
2,2,,0.0,0.0,0.55,0.225,0.18,0.005,0.005,0.035
2,2,,0.0,0.025,0.78,0.15,0.01,0.02,0.005,0.01
2,3,,0.03,0.03,0.165,0.72,0.0,0.05,0.005,0.0
2,5,,0.0,0.005,0.01,0.185,0.0,0.785,0.015,0.0
2,2,,0.095,0.03,0.64,0.205,0.0,0.015,0.0,0.015
2,4,,0.0,0.0,0.15,0.04,0.755,0.055,0.0,0.0
2,2,,0.005,0.0,0.71,0.26,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.33,0.125,0.285,0.245,0.0,0.01
2,3,,0.4,0.01,0.07,0.465,0.0,0.055,0.0,0.0
2,2,,0.0,0.01,0.66,0.18,0.135,0.005,0.0,0.01
2,3,,0.015,0.045,0.27,0.665,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.43,0.15,0.36,0.015,0.0,0.035
2,2,,0.0,0.0,0.62,0.375,0.005,0.0,0.0,0.0
2,3,,0.0,0.0,0.385,0.395,0.185,0.03,0.0,0.005
2,4,,0.0,0.0,0.05,0.035,0.84,0.075,0.0,0.0
2,2,,0.0,0.0,0.67,0.195,0.125,0.0,0.0,0.01
2,4,,0.0,0.015,0.32,0.235,0.33,0.1,0.0,0.0
2,6,,0.005,0.02,0.09,0.105,0.0,0.03,0.65,0.1
2,2,,0.005,0.01,0.405,0.31,0.16,0.005,0.0,0.105
2,5,,0.12,0.0,0.025,0.215,0.0,0.64,0.0,0.0
2,2,,0.0,0.005,0.865,0.085,0.04,0.0,0.0,0.005
2,0,,0.38,0.0,0.17,0.315,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.735,0.055,0.195,0.0,0.0,0.015
2,2,,0.01,0.015,0.835,0.075,0.05,0.005,0.0,0.01
2,3,,0.05,0.0,0.33,0.6,0.0,0.02,0.0,0.0
2,2,,0.03,0.0,0.5,0.42,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.38,0.29,0.23,0.025,0.005,0.07
2,5,,0.025,0.0,0.0,0.125,0.0,0.845,0.005,0.0
2,3,,0.0,0.0,0.385,0.565,0.04,0.005,0.0,0.005
2,2,,0.0,0.005,0.655,0.335,0.0,0.0,0.0,0.005
2,4,,0.0,0.005,0.285,0.05,0.49,0.03,0.02,0.12
2,3,,0.065,0.005,0.185,0.625,0.0,0.12,0.0,0.0
2,0,,0.4,0.035,0.21,0.225,0.0,0.085,0.005,0.04
2,2,,0.01,0.0,0.715,0.13,0.105,0.035,0.0,0.005
2,2,,0.0,0.0,0.515,0.155,0.275,0.04,0.005,0.01
2,3,,0.04,0.135,0.265,0.475,0.005,0.04,0.015,0.025
2,2,,0.0,0.0,0.54,0.085,0.3,0.07,0.0,0.005
2,2,,0.0,0.0,0.695,0.295,0.005,0.0,0.0,0.005
2,1,,0.03,0.48,0.18,0.24,0.0,0.015,0.005,0.05
2,4,,0.0,0.0,0.24,0.07,0.625,0.035,0.0,0.03
2,2,,0.0,0.0,0.48,0.095,0.385,0.035,0.0,0.005
2,3,,0.0,0.005,0.325,0.42,0.185,0.02,0.0,0.045
2,2,,0.0,0.005,0.54,0.06,0.315,0.025,0.02,0.035
2,2,,0.0,0.0,0.455,0.295,0.125,0.125,0.0,0.0
2,3,,0.28,0.03,0.21,0.365,0.0,0.09,0.0,0.025
2,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
2,2,,0.135,0.06,0.58,0.14,0.03,0.045,0.0,0.01
2,2,,0.0,0.0,0.77,0.215,0.01,0.0,0.0,0.005
2,0,,0.615,0.0,0.16,0.14,0.005,0.07,0.0,0.01
2,3,,0.02,0.05,0.24,0.635,0.0,0.05,0.005,0.0
2,2,,0.1,0.005,0.57,0.18,0.09,0.03,0.0,0.025
2,3,,0.04,0.02,0.445,0.455,0.0,0.04,0.0,0.0
2,3,,0.11,0.025,0.325,0.515,0.005,0.02,0.0,0.0
2,2,,0.005,0.02,0.755,0.085,0.105,0.015,0.0,0.015
2,2,,0.005,0.0,0.505,0.255,0.17,0.055,0.0,0.01
2,2,,0.0,0.0,0.525,0.21,0.26,0.0,0.0,0.005
2,2,,0.17,0.065,0.405,0.26,0.055,0.03,0.01,0.005
2,2,,0.01,0.0,0.555,0.31,0.1,0.005,0.005,0.015
2,2,,0.0,0.005,0.635,0.19,0.125,0.0,0.0,0.045
2,2,,0.0,0.0,0.545,0.425,0.015,0.01,0.0,0.005
2,4,,0.0,0.0,0.215,0.045,0.65,0.09,0.0,0.0
2,2,,0.03,0.315,0.435,0.205,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.63,0.15,0.215,0.0,0.005,0.0
2,3,,0.01,0.34,0.25,0.385,0.0,0.005,0.005,0.005
2,2,,0.005,0.005,0.43,0.235,0.225,0.005,0.005,0.09
2,2,,0.0,0.01,0.57,0.1,0.285,0.015,0.0,0.02
2,4,,0.0,0.0,0.295,0.055,0.64,0.005,0.0,0.005
2,3,,0.08,0.01,0.24,0.405,0.195,0.04,0.005,0.025
2,2,,0.0,0.0,0.605,0.365,0.025,0.0,0.0,0.005
2,2,,0.005,0.005,0.65,0.305,0.015,0.02,0.0,0.0
2,2,,0.0,0.015,0.6,0.21,0.14,0.01,0.0,0.025
2,3,,0.055,0.01,0.25,0.595,0.005,0.075,0.0,0.01
