UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.81,0.0,0.005,0.09,0.0,0.095,0.0,0.0
7,7,,0.0,0.005,0.005,0.03,0.005,0.0,0.255,0.7
7,7,,0.01,0.04,0.01,0.03,0.01,0.005,0.125,0.77
4,5,,0.15,0.02,0.055,0.09,0.01,0.635,0.03,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.8,0.18
5,5,,0.055,0.0,0.03,0.09,0.0,0.795,0.03,0.0
4,4,,0.0,0.005,0.055,0.015,0.895,0.005,0.005,0.02
1,0,,0.805,0.0,0.135,0.015,0.0,0.035,0.005,0.005
2,4,,0.0,0.0,0.12,0.035,0.8,0.005,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.35,0.635
6,6,,0.0,0.005,0.035,0.115,0.01,0.005,0.465,0.365
3,0,,0.395,0.02,0.16,0.29,0.0,0.13,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.01,0.015,0.0,0.05,0.0,0.0,0.66,0.265
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.16,0.835
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.96,0.025
3,6,,0.05,0.015,0.01,0.245,0.0,0.06,0.6,0.02
5,5,,0.015,0.0,0.04,0.26,0.0,0.665,0.02,0.0
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.41,0.575
5,5,,0.12,0.0,0.04,0.115,0.0,0.685,0.035,0.005
1,1,,0.0,0.695,0.005,0.035,0.005,0.0,0.16,0.1
5,0,,0.55,0.0,0.035,0.08,0.0,0.335,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,0,,0.76,0.0,0.015,0.15,0.0,0.07,0.0,0.005
0,0,,0.87,0.0,0.0,0.025,0.0,0.1,0.0,0.005
3,3,,0.095,0.005,0.105,0.455,0.0,0.33,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
0,0,,0.87,0.0,0.005,0.095,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.85,0.01,0.0,0.0
5,5,,0.065,0.0,0.035,0.3,0.0,0.6,0.0,0.0
2,2,,0.0,0.0,0.46,0.225,0.295,0.02,0.0,0.0
2,2,,0.025,0.0,0.495,0.045,0.34,0.09,0.0,0.005
2,2,,0.01,0.005,0.65,0.075,0.235,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,3,,0.045,0.02,0.355,0.555,0.005,0.02,0.0,0.0
0,0,,0.54,0.0,0.205,0.09,0.0,0.15,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.445,0.245,0.015,0.05,0.085,0.13
7,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.21,0.77
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.79,0.185
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
3,5,,0.1,0.0,0.05,0.375,0.0,0.475,0.0,0.0
2,6,,0.015,0.035,0.065,0.38,0.005,0.02,0.395,0.085
6,6,,0.0,0.09,0.015,0.065,0.0,0.0,0.805,0.025
6,6,,0.0,0.0,0.005,0.025,0.015,0.0,0.55,0.405
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
0,0,,0.86,0.0,0.045,0.05,0.0,0.02,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.035,0.105,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
4,4,,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.01
3,3,,0.03,0.0,0.155,0.77,0.0,0.03,0.015,0.0
4,4,,0.0,0.005,0.285,0.035,0.645,0.01,0.0,0.02
2,3,,0.06,0.095,0.26,0.57,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.71,0.25,0.025,0.005,0.0,0.0
2,2,,0.145,0.005,0.355,0.28,0.0,0.215,0.0,0.0
7,7,,0.0,0.0,0.095,0.225,0.175,0.005,0.145,0.355
2,3,,0.0,0.035,0.045,0.735,0.0,0.075,0.11,0.0
3,2,,0.025,0.005,0.62,0.315,0.03,0.005,0.0,0.0
6,6,,0.0,0.005,0.02,0.025,0.0,0.0,0.55,0.4
0,0,,0.9,0.0,0.0,0.06,0.0,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.57,0.37,0.02,0.0,0.015,0.01
1,1,,0.07,0.355,0.19,0.26,0.045,0.015,0.035,0.03
4,4,,0.005,0.0,0.185,0.04,0.695,0.075,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.04,0.0,0.11,0.185,0.0,0.665,0.0,0.0
3,3,,0.025,0.0,0.2,0.345,0.045,0.04,0.165,0.18
5,5,,0.03,0.0,0.01,0.045,0.0,0.91,0.005,0.0
2,4,,0.01,0.0,0.39,0.155,0.405,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.01,0.045,0.18,0.025,0.0,0.48,0.255
0,0,,0.9,0.0,0.0,0.065,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.015,0.065,0.05,0.0,0.23,0.64
3,3,,0.04,0.0,0.05,0.84,0.0,0.065,0.005,0.0
6,6,,0.0,0.0,0.0,0.035,0.01,0.0,0.775,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
5,5,,0.04,0.0,0.0,0.085,0.0,0.875,0.0,0.0
5,3,,0.085,0.0,0.1,0.445,0.0,0.34,0.03,0.0
1,1,,0.015,0.94,0.015,0.02,0.0,0.005,0.0,0.005
6,7,,0.0,0.02,0.005,0.015,0.0,0.0,0.465,0.495
5,5,,0.085,0.0,0.1,0.03,0.175,0.6,0.005,0.005
5,5,,0.105,0.0,0.015,0.22,0.0,0.65,0.01,0.0
3,2,,0.01,0.005,0.47,0.16,0.335,0.02,0.0,0.0
3,3,,0.03,0.0,0.055,0.485,0.0,0.425,0.005,0.0
3,3,,0.06,0.0,0.08,0.83,0.0,0.03,0.0,0.0
7,6,,0.005,0.01,0.025,0.09,0.0,0.0,0.735,0.135
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.205,0.78
3,2,,0.03,0.0,0.725,0.245,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.015,0.32,0.0,0.64,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.045,0.82,0.0,0.075,0.005,0.0
0,0,,0.58,0.0,0.0,0.03,0.0,0.385,0.005,0.0
0,0,,0.855,0.005,0.035,0.075,0.0,0.025,0.0,0.005
1,1,,0.005,0.89,0.03,0.065,0.005,0.0,0.0,0.005
6,6,,0.01,0.005,0.005,0.02,0.01,0.0,0.555,0.395
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
7,7,,0.0,0.0,0.01,0.165,0.015,0.0,0.365,0.445
2,2,,0.03,0.015,0.725,0.22,0.005,0.005,0.0,0.0
3,2,,0.005,0.0,0.79,0.08,0.105,0.015,0.0,0.005
3,3,,0.115,0.0,0.17,0.51,0.0,0.195,0.01,0.0
5,5,,0.02,0.0,0.015,0.095,0.0,0.865,0.005,0.0
0,0,,0.745,0.0,0.04,0.125,0.0,0.09,0.0,0.0
7,7,,0.0,0.01,0.0,0.055,0.005,0.0,0.46,0.47
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.8,0.135,0.055,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.2,0.005,0.05,0.0,0.0,0.395,0.35
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.775,0.22
0,0,,0.845,0.0,0.0,0.035,0.0,0.12,0.0,0.0
5,5,,0.11,0.0,0.055,0.335,0.0,0.49,0.005,0.005
2,2,,0.1,0.02,0.655,0.13,0.055,0.025,0.0,0.015
6,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.38,0.6
5,0,,0.815,0.0,0.0,0.025,0.0,0.155,0.0,0.005
2,2,,0.0,0.0,0.65,0.24,0.055,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.0,0.01
5,5,,0.01,0.0,0.015,0.205,0.0,0.755,0.015,0.0
0,0,,0.595,0.0,0.07,0.185,0.0,0.15,0.0,0.0
2,2,,0.005,0.005,0.46,0.33,0.105,0.02,0.03,0.045
7,7,,0.0,0.0,0.025,0.035,0.0,0.0,0.395,0.545
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.065,0.92
2,0,,0.36,0.005,0.17,0.21,0.01,0.205,0.005,0.035
4,4,,0.005,0.0,0.305,0.025,0.58,0.055,0.005,0.025
6,6,,0.025,0.0,0.03,0.045,0.0,0.07,0.68,0.15
0,0,,0.6,0.0,0.01,0.005,0.0,0.385,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
2,4,,0.065,0.0,0.125,0.11,0.635,0.05,0.005,0.01
3,2,,0.105,0.015,0.54,0.315,0.025,0.0,0.0,0.0
7,6,,0.005,0.015,0.005,0.02,0.0,0.0,0.685,0.27
1,1,,0.01,0.745,0.095,0.125,0.005,0.0,0.015,0.005
5,5,,0.01,0.0,0.03,0.065,0.0,0.885,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.035,0.13,0.0,0.69,0.0,0.01
2,3,,0.195,0.295,0.155,0.3,0.0,0.04,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.7,0.115,0.135,0.015,0.005,0.015
3,2,,0.035,0.015,0.555,0.38,0.01,0.005,0.0,0.0
0,0,,0.7,0.015,0.145,0.105,0.005,0.01,0.015,0.005
4,4,,0.0,0.0,0.155,0.035,0.765,0.045,0.0,0.0
2,3,,0.015,0.035,0.21,0.595,0.015,0.005,0.11,0.015
1,1,,0.03,0.815,0.05,0.08,0.005,0.01,0.01,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.02,0.0,0.005
0,5,,0.225,0.005,0.055,0.095,0.005,0.605,0.0,0.01
7,7,,0.0,0.0,0.11,0.18,0.03,0.005,0.2,0.475
4,4,,0.0,0.0,0.035,0.035,0.925,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.065,0.445,0.0,0.05,0.355
2,2,,0.005,0.0,0.52,0.205,0.23,0.0,0.005,0.035
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.805,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.025,0.02,0.01,0.0,0.18,0.76
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
0,0,,0.935,0.005,0.015,0.03,0.0,0.0,0.005,0.01
2,2,,0.23,0.015,0.48,0.205,0.015,0.05,0.005,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.565,0.425
2,1,,0.03,0.735,0.095,0.12,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.425,0.005,0.035,0.475,0.0,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.005,0.345,0.085,0.28,0.155,0.0,0.045
5,5,,0.16,0.0,0.055,0.075,0.0,0.705,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.015,0.055,0.005,0.06,0.0,0.01,0.71,0.145
7,7,,0.005,0.0,0.015,0.03,0.005,0.0,0.185,0.76
6,6,,0.0,0.0,0.01,0.035,0.005,0.0,0.69,0.26
2,2,,0.015,0.0,0.755,0.195,0.035,0.0,0.0,0.0
2,2,,0.005,0.005,0.625,0.225,0.115,0.02,0.0,0.005
3,5,,0.4,0.0,0.065,0.105,0.0,0.425,0.0,0.005
5,2,,0.005,0.0,0.36,0.045,0.275,0.29,0.0,0.025
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
7,7,,0.015,0.105,0.025,0.045,0.025,0.0,0.055,0.73
6,6,,0.005,0.045,0.045,0.195,0.005,0.08,0.565,0.06
4,4,,0.0,0.0,0.06,0.005,0.92,0.0,0.01,0.005
0,0,,0.795,0.0,0.01,0.14,0.0,0.04,0.005,0.01
6,3,,0.05,0.075,0.195,0.34,0.025,0.01,0.13,0.175
4,4,,0.0,0.0,0.02,0.06,0.9,0.02,0.0,0.0
2,2,,0.065,0.03,0.43,0.355,0.015,0.005,0.03,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.815,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.05,0.0,0.05,0.24,0.0,0.61,0.045,0.005
5,5,,0.09,0.0,0.04,0.34,0.0,0.52,0.0,0.01
3,0,,0.715,0.0,0.125,0.07,0.0,0.085,0.0,0.005
5,4,,0.0,0.0,0.085,0.03,0.63,0.245,0.0,0.01
3,3,,0.045,0.26,0.27,0.395,0.005,0.005,0.01,0.01
1,1,,0.035,0.715,0.09,0.11,0.005,0.015,0.025,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
7,2,,0.155,0.075,0.355,0.305,0.035,0.055,0.005,0.015
3,5,,0.07,0.0,0.015,0.415,0.0,0.5,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,4,,0.005,0.0,0.345,0.025,0.46,0.055,0.0,0.11
2,2,,0.07,0.015,0.57,0.31,0.015,0.015,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.95,0.0,0.0,0.015
4,4,,0.0,0.0,0.12,0.04,0.77,0.045,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.015,0.06,0.21,0.0,0.125,0.58,0.005
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.3,0.665
6,7,,0.01,0.035,0.02,0.09,0.005,0.005,0.235,0.6
4,4,,0.0,0.0,0.03,0.0,0.915,0.045,0.0,0.01
6,6,,0.005,0.05,0.005,0.02,0.0,0.0,0.705,0.215
2,4,,0.005,0.0,0.07,0.0,0.905,0.0,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.765,0.21
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,5,,0.21,0.0,0.09,0.27,0.0,0.43,0.0,0.0
5,5,,0.375,0.0,0.055,0.115,0.0,0.455,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.485,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.05,0.005,0.01,0.005,0.0,0.15,0.78
0,0,,0.705,0.0,0.08,0.09,0.0,0.125,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
4,4,,0.02,0.0,0.03,0.005,0.93,0.01,0.005,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
2,2,,0.02,0.01,0.665,0.215,0.07,0.015,0.005,0.0
2,3,,0.01,0.16,0.265,0.52,0.005,0.005,0.02,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.845,0.0,0.035,0.105,0.0,0.015,0.0,0.0
0,0,,0.925,0.0,0.005,0.035,0.0,0.035,0.0,0.0
5,5,,0.09,0.005,0.005,0.26,0.0,0.635,0.0,0.005
2,2,,0.015,0.0,0.84,0.075,0.07,0.0,0.0,0.0
5,5,,0.305,0.0,0.115,0.085,0.0,0.495,0.0,0.0
2,2,,0.0,0.0,0.61,0.23,0.115,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.775,0.0,0.005,0.015,0.0,0.2,0.0,0.005
0,0,,0.42,0.05,0.205,0.245,0.0,0.025,0.035,0.02
0,5,,0.255,0.005,0.105,0.255,0.02,0.28,0.05,0.03
6,2,,0.0,0.005,0.44,0.33,0.03,0.0,0.145,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
3,5,,0.01,0.0,0.025,0.29,0.0,0.675,0.0,0.0
0,0,,0.765,0.005,0.05,0.125,0.0,0.05,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
2,2,,0.035,0.005,0.765,0.155,0.02,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.05,0.185,0.0,0.675,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.145,0.135,0.13,0.015,0.03,0.015,0.015
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,3,,0.19,0.0,0.055,0.425,0.0,0.33,0.0,0.0
2,2,,0.015,0.005,0.615,0.35,0.005,0.005,0.0,0.005
2,5,,0.43,0.0,0.02,0.06,0.0,0.485,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
0,0,,0.605,0.0,0.115,0.11,0.0,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.17,0.0,0.095,0.66,0.0,0.055,0.005,0.015
5,0,,0.435,0.0,0.135,0.08,0.0,0.35,0.0,0.0
2,4,,0.01,0.0,0.11,0.045,0.77,0.065,0.0,0.0
4,4,,0.015,0.0,0.075,0.015,0.86,0.025,0.0,0.01
4,4,,0.005,0.0,0.22,0.05,0.71,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.135,0.01,0.305,0.095,0.05,0.37,0.005,0.03
3,3,,0.15,0.01,0.12,0.565,0.0,0.08,0.045,0.03
3,2,,0.015,0.01,0.7,0.265,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.625,0.075,0.205,0.075,0.005,0.01
5,5,,0.085,0.0,0.065,0.175,0.0,0.67,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,0,,0.955,0.0,0.005,0.015,0.0,0.02,0.0,0.005
2,2,,0.02,0.0,0.645,0.3,0.03,0.0,0.0,0.005
2,4,,0.0,0.0,0.4,0.05,0.54,0.0,0.0,0.01
4,2,,0.005,0.0,0.58,0.085,0.32,0.005,0.0,0.005
2,2,,0.005,0.0,0.425,0.12,0.42,0.025,0.005,0.0
6,6,,0.0,0.01,0.005,0.055,0.01,0.0,0.67,0.25
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
2,4,,0.005,0.0,0.185,0.245,0.49,0.075,0.0,0.0
2,3,,0.09,0.1,0.2,0.565,0.0,0.035,0.01,0.0
1,1,,0.01,0.76,0.045,0.155,0.0,0.005,0.015,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.035,0.06,0.0,0.295,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.0,0.33,0.28,0.29,0.065,0.0,0.005
6,7,,0.005,0.0,0.005,0.015,0.005,0.0,0.335,0.635
5,5,,0.035,0.0,0.08,0.44,0.0,0.445,0.0,0.0
3,5,,0.01,0.005,0.065,0.345,0.0,0.565,0.01,0.0
7,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.52,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
5,5,,0.0,0.0,0.01,0.06,0.0,0.925,0.005,0.0
2,2,,0.03,0.0,0.865,0.025,0.02,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
1,1,,0.025,0.87,0.03,0.065,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.275,0.08,0.205,0.255,0.0,0.17,0.005,0.01
5,5,,0.395,0.0,0.03,0.17,0.0,0.405,0.0,0.0
5,5,,0.005,0.0,0.005,0.115,0.0,0.865,0.01,0.0
5,5,,0.075,0.015,0.085,0.345,0.005,0.415,0.045,0.015
7,7,,0.0,0.0,0.02,0.065,0.02,0.0,0.315,0.58
7,7,,0.0,0.0,0.01,0.18,0.05,0.0,0.265,0.495
0,0,,0.655,0.0,0.025,0.035,0.0,0.285,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
7,7,,0.0,0.0,0.05,0.175,0.055,0.0,0.35,0.37
0,0,,0.69,0.0,0.045,0.115,0.0,0.145,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.55,0.2,0.205,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
2,4,,0.0,0.0,0.285,0.09,0.55,0.005,0.0,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.075,0.0,0.865,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.305,0.005,0.015,0.2,0.0,0.475,0.0,0.0
1,1,,0.06,0.78,0.07,0.06,0.0,0.02,0.01,0.0
3,3,,0.06,0.015,0.265,0.295,0.01,0.0,0.26,0.095
6,6,,0.0,0.02,0.0,0.02,0.0,0.015,0.865,0.08
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
2,2,,0.005,0.0,0.63,0.26,0.01,0.005,0.055,0.035
6,6,,0.0,0.005,0.045,0.055,0.0,0.0,0.485,0.41
5,0,,0.44,0.0,0.06,0.075,0.005,0.42,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.055,0.0,0.075,0.825
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.53,0.465
0,0,,0.705,0.05,0.06,0.135,0.0,0.035,0.0,0.015
3,3,,0.075,0.0,0.035,0.56,0.0,0.33,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
2,2,,0.0,0.0,0.55,0.345,0.06,0.045,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.07,0.465,0.3,0.005,0.005
4,4,,0.0,0.0,0.08,0.03,0.875,0.015,0.0,0.0
4,4,,0.005,0.0,0.095,0.01,0.885,0.0,0.0,0.005
5,5,,0.35,0.0,0.095,0.045,0.005,0.505,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.0,0.0,0.555,0.105,0.215,0.065,0.01,0.05
0,0,,0.835,0.0,0.06,0.045,0.005,0.04,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.0,0.26,0.115,0.455,0.145,0.005,0.005
3,2,,0.005,0.0,0.525,0.4,0.005,0.015,0.035,0.015
3,0,,0.485,0.0,0.045,0.18,0.0,0.29,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.02,0.0,0.005
1,1,,0.01,0.475,0.01,0.04,0.0,0.01,0.355,0.1
2,4,,0.005,0.005,0.38,0.035,0.505,0.005,0.03,0.035
2,2,,0.05,0.0,0.8,0.085,0.005,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.255,0.005,0.39,0.235,0.0,0.105,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.01,0.06,0.26,0.0,0.085,0.02,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.375,0.62
2,2,,0.005,0.0,0.83,0.155,0.01,0.0,0.0,0.0
2,3,,0.1,0.0,0.195,0.64,0.005,0.055,0.005,0.0
5,0,,0.51,0.0,0.005,0.025,0.0,0.44,0.0,0.02
1,1,,0.11,0.37,0.12,0.32,0.0,0.02,0.035,0.025
5,5,,0.135,0.0,0.07,0.065,0.0,0.73,0.0,0.0
0,0,,0.69,0.0,0.02,0.04,0.0,0.25,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.375,0.62
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.145,0.0,0.83,0.005,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.57,0.415
3,3,,0.17,0.03,0.095,0.465,0.0,0.215,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
4,4,,0.0,0.0,0.0,0.025,0.965,0.01,0.0,0.0
0,0,,0.45,0.005,0.205,0.105,0.015,0.215,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.01,0.185,0.13,0.055,0.005,0.17,0.445
2,2,,0.0,0.035,0.745,0.105,0.08,0.02,0.005,0.01
0,0,,0.925,0.0,0.005,0.06,0.0,0.01,0.0,0.0
0,0,,0.85,0.01,0.015,0.05,0.0,0.065,0.0,0.01
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
3,3,,0.185,0.0,0.255,0.51,0.0,0.035,0.005,0.01
3,0,,0.54,0.0,0.08,0.125,0.0,0.25,0.0,0.005
3,3,,0.005,0.045,0.12,0.67,0.01,0.015,0.095,0.04
3,2,,0.065,0.1,0.515,0.25,0.045,0.01,0.005,0.01
2,5,,0.02,0.005,0.095,0.305,0.0,0.385,0.165,0.025
