UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.105,0.775,0.005,0.08,0.0,0.025,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.895,0.025,0.055,0.0,0.005,0.0,0.01
1,1,,0.0,0.6,0.025,0.01,0.0,0.015,0.275,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.77,0.11,0.09,0.01,0.005,0.0,0.01
1,1,,0.025,0.94,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.03,0.095,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.01,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.04,0.11,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.015,0.44,0.26,0.255,0.0,0.01,0.01,0.01
1,1,,0.005,0.78,0.05,0.1,0.0,0.01,0.01,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.035,0.0,0.005,0.02,0.005
1,1,,0.05,0.42,0.12,0.315,0.005,0.02,0.025,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.015,0.045,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.035,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.02,0.02,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.075,0.395,0.175,0.315,0.0,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.02,0.335,0.075,0.255,0.04,0.04,0.075,0.16
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.205,0.01,0.02,0.005,0.02,0.53,0.205
1,1,,0.19,0.51,0.06,0.165,0.0,0.05,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.08,0.04,0.01,0.005,0.0,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.03,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.03,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.92,0.025,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.055,0.085,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.1,0.4,0.17,0.24,0.045,0.02,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.03,0.08,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.01,0.05,0.005,0.01,0.115,0.025
1,1,,0.015,0.335,0.095,0.075,0.005,0.015,0.22,0.24
1,3,,0.015,0.19,0.335,0.45,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.03,0.055,0.0,0.03,0.13,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.075,0.44,0.145,0.275,0.01,0.04,0.015,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.265,0.485,0.055,0.145,0.0,0.025,0.005,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.05,0.055,0.01,0.015,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.025,0.885,0.025,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.865,0.025,0.045,0.0,0.02,0.0,0.01
1,1,,0.0,0.91,0.035,0.045,0.0,0.0,0.0,0.01
1,1,,0.005,0.835,0.08,0.05,0.03,0.0,0.0,0.0
1,1,,0.015,0.525,0.05,0.045,0.005,0.015,0.19,0.155
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.79,0.045,0.085,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.74,0.06,0.065,0.0,0.035,0.0,0.02
1,1,,0.065,0.725,0.055,0.1,0.015,0.015,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.045,0.68,0.065,0.16,0.0,0.02,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.035,0.035,0.0,0.01,0.11,0.1
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.05,0.005,0.0,0.01,0.0
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.04,0.0,0.005,0.015,0.015
2,2,,0.01,0.025,0.81,0.14,0.005,0.01,0.0,0.0
2,6,,0.01,0.0,0.0,0.13,0.0,0.1,0.71,0.05
2,2,,0.005,0.015,0.795,0.16,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.67,0.175,0.115,0.035,0.0,0.005
2,2,,0.0,0.0,0.675,0.305,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.67,0.19,0.13,0.01,0.0,0.0
2,3,,0.015,0.215,0.24,0.335,0.045,0.03,0.045,0.075
2,2,,0.025,0.01,0.57,0.39,0.005,0.0,0.0,0.0
2,6,,0.0,0.01,0.11,0.12,0.01,0.03,0.435,0.285
2,3,,0.0,0.005,0.095,0.83,0.0,0.06,0.005,0.005
2,2,,0.0,0.0,0.91,0.075,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.365,0.135,0.09,0.12,0.035,0.25
2,0,,0.54,0.005,0.27,0.155,0.0,0.02,0.005,0.005
2,2,,0.01,0.0,0.725,0.175,0.04,0.05,0.0,0.0
2,3,,0.015,0.015,0.065,0.735,0.0,0.11,0.055,0.005
2,2,,0.0,0.0,0.57,0.29,0.115,0.025,0.0,0.0
2,3,,0.01,0.085,0.38,0.475,0.0,0.04,0.0,0.01
2,3,,0.005,0.39,0.175,0.42,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.74,0.145,0.11,0.005,0.0,0.0
2,4,,0.0,0.0,0.335,0.105,0.515,0.045,0.0,0.0
2,5,,0.015,0.0,0.0,0.41,0.0,0.535,0.04,0.0
2,3,,0.06,0.02,0.225,0.665,0.0,0.03,0.0,0.0
2,2,,0.005,0.0,0.715,0.255,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.12,0.035,0.005,0.0,0.0
2,2,,0.005,0.0,0.545,0.14,0.17,0.135,0.0,0.005
2,4,,0.0,0.0,0.185,0.01,0.76,0.045,0.0,0.0
2,0,,0.495,0.105,0.14,0.24,0.0,0.02,0.0,0.0
2,2,,0.04,0.005,0.685,0.225,0.005,0.04,0.0,0.0
2,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
2,3,,0.02,0.025,0.4,0.535,0.0,0.02,0.0,0.0
2,0,,0.52,0.02,0.125,0.31,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.76,0.21,0.015,0.01,0.0,0.005
2,2,,0.005,0.0,0.63,0.09,0.21,0.055,0.005,0.005
2,3,,0.05,0.095,0.355,0.415,0.005,0.025,0.025,0.03
2,2,,0.0,0.005,0.775,0.085,0.1,0.035,0.0,0.0
2,2,,0.005,0.0,0.435,0.415,0.1,0.015,0.0,0.03
2,2,,0.0,0.0,0.715,0.255,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.225,0.09,0.005,0.0,0.005
2,2,,0.01,0.005,0.255,0.255,0.005,0.045,0.25,0.175
2,2,,0.005,0.045,0.57,0.355,0.005,0.01,0.01,0.0
2,2,,0.005,0.04,0.425,0.375,0.085,0.025,0.01,0.035
2,2,,0.015,0.035,0.77,0.16,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.82,0.155,0.005,0.01,0.005,0.0
2,2,,0.12,0.015,0.59,0.2,0.03,0.04,0.0,0.005
2,4,,0.0,0.0,0.385,0.055,0.5,0.05,0.005,0.005
2,2,,0.035,0.005,0.83,0.09,0.0,0.04,0.0,0.0
2,2,,0.19,0.015,0.555,0.155,0.015,0.07,0.0,0.0
2,2,,0.0,0.0,0.4,0.105,0.31,0.175,0.0,0.01
2,0,,0.56,0.02,0.195,0.175,0.0,0.05,0.0,0.0
2,3,,0.08,0.005,0.08,0.715,0.0,0.075,0.04,0.005
2,2,,0.0,0.0,0.55,0.27,0.14,0.035,0.0,0.005
2,3,,0.025,0.03,0.37,0.56,0.0,0.005,0.005,0.005
2,2,,0.01,0.005,0.62,0.18,0.11,0.055,0.0,0.02
2,3,,0.03,0.255,0.245,0.46,0.0,0.005,0.005,0.0
2,4,,0.0,0.0,0.105,0.0,0.73,0.155,0.005,0.005
2,0,,0.325,0.02,0.225,0.255,0.0,0.17,0.0,0.005
2,2,,0.16,0.08,0.405,0.185,0.095,0.045,0.01,0.02
2,2,,0.0,0.0,0.775,0.22,0.0,0.0,0.0,0.005
2,3,,0.105,0.155,0.3,0.42,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.74,0.195,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.685,0.245,0.05,0.015,0.0,0.005
2,3,,0.18,0.0,0.025,0.725,0.0,0.06,0.0,0.01
2,3,,0.01,0.02,0.395,0.505,0.025,0.03,0.005,0.01
2,2,,0.0,0.0,0.445,0.135,0.26,0.16,0.0,0.0
2,2,,0.055,0.025,0.745,0.17,0.0,0.0,0.0,0.005
2,3,,0.03,0.0,0.335,0.595,0.0,0.025,0.015,0.0
2,2,,0.095,0.03,0.585,0.23,0.02,0.03,0.005,0.005
2,3,,0.05,0.015,0.165,0.72,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.75,0.135,0.1,0.015,0.0,0.0
2,3,,0.25,0.035,0.3,0.325,0.0,0.07,0.0,0.02
2,4,,0.0,0.0,0.175,0.0,0.81,0.015,0.0,0.0
2,2,,0.15,0.06,0.4,0.375,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.075,0.0,0.81,0.11,0.0,0.005
2,2,,0.135,0.055,0.495,0.115,0.025,0.155,0.005,0.015
2,2,,0.0,0.0,0.42,0.23,0.27,0.08,0.0,0.0
2,3,,0.05,0.16,0.335,0.425,0.005,0.015,0.005,0.005
2,2,,0.075,0.285,0.38,0.245,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.705,0.06,0.215,0.015,0.0,0.005
2,1,,0.01,0.555,0.125,0.265,0.0,0.005,0.0,0.04
2,3,,0.005,0.05,0.375,0.505,0.015,0.015,0.015,0.02
2,7,,0.005,0.005,0.105,0.035,0.085,0.02,0.075,0.67
2,2,,0.045,0.02,0.495,0.33,0.035,0.05,0.02,0.005
2,3,,0.01,0.015,0.235,0.71,0.0,0.0,0.02,0.01
2,2,,0.015,0.0,0.71,0.145,0.105,0.02,0.0,0.005
2,2,,0.0,0.005,0.44,0.165,0.345,0.045,0.0,0.0
2,6,,0.005,0.01,0.005,0.105,0.0,0.085,0.775,0.015
2,4,,0.0,0.0,0.245,0.085,0.47,0.18,0.0,0.02
2,2,,0.055,0.165,0.52,0.14,0.08,0.02,0.01,0.01
2,7,,0.005,0.005,0.005,0.025,0.0,0.0,0.45,0.51
2,2,,0.0,0.01,0.87,0.065,0.045,0.005,0.0,0.005
2,2,,0.0,0.0,0.755,0.105,0.12,0.02,0.0,0.0
2,2,,0.0,0.0,0.78,0.165,0.03,0.025,0.0,0.0
2,2,,0.0,0.005,0.525,0.02,0.325,0.055,0.01,0.06
2,5,,0.29,0.0,0.1,0.17,0.0,0.435,0.0,0.005
2,3,,0.07,0.03,0.11,0.755,0.0,0.03,0.005,0.0
2,3,,0.055,0.01,0.025,0.75,0.0,0.16,0.0,0.0
2,2,,0.01,0.005,0.44,0.205,0.135,0.07,0.005,0.13
2,3,,0.065,0.015,0.305,0.55,0.0,0.065,0.0,0.0
2,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.82,0.17
2,2,,0.075,0.005,0.42,0.15,0.2,0.13,0.0,0.02
2,2,,0.13,0.01,0.4,0.15,0.17,0.105,0.0,0.035
2,2,,0.28,0.04,0.44,0.155,0.005,0.075,0.0,0.005
2,3,,0.065,0.0,0.025,0.575,0.0,0.33,0.005,0.0
2,2,,0.0,0.0,0.46,0.215,0.255,0.065,0.0,0.005
2,2,,0.0,0.0,0.51,0.185,0.245,0.055,0.0,0.005
2,2,,0.005,0.0,0.8,0.145,0.025,0.025,0.0,0.0
2,5,,0.01,0.0,0.025,0.23,0.0,0.73,0.005,0.0
2,2,,0.0,0.0,0.7,0.165,0.105,0.03,0.0,0.0
2,2,,0.0,0.0,0.77,0.225,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.38,0.245,0.09,0.03,0.025,0.225
2,3,,0.065,0.05,0.43,0.44,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.45,0.07,0.465,0.01,0.0,0.005
2,4,,0.0,0.0,0.325,0.1,0.535,0.04,0.0,0.0
2,4,,0.0,0.0,0.29,0.175,0.405,0.125,0.0,0.005
2,2,,0.0,0.0,0.605,0.075,0.17,0.145,0.0,0.005
2,2,,0.075,0.015,0.625,0.185,0.025,0.07,0.0,0.005
2,4,,0.0,0.005,0.405,0.12,0.415,0.035,0.005,0.015
2,6,,0.0,0.025,0.015,0.04,0.0,0.02,0.885,0.015
2,2,,0.0,0.0,0.555,0.35,0.03,0.035,0.0,0.03
2,3,,0.17,0.105,0.235,0.26,0.055,0.09,0.045,0.04
2,4,,0.0,0.0,0.02,0.0,0.61,0.365,0.0,0.005
2,3,,0.005,0.0,0.485,0.5,0.0,0.0,0.0,0.01
2,2,,0.005,0.005,0.675,0.025,0.21,0.04,0.005,0.035
2,2,,0.105,0.03,0.405,0.22,0.065,0.12,0.01,0.045
2,2,,0.0,0.0,0.645,0.095,0.165,0.09,0.0,0.005
2,3,,0.06,0.14,0.08,0.655,0.0,0.05,0.005,0.01
2,0,,0.565,0.015,0.075,0.12,0.0,0.215,0.0,0.01
2,2,,0.0,0.0,0.82,0.18,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.125,0.03,0.01,0.0,0.0
2,0,,0.355,0.03,0.25,0.205,0.005,0.13,0.0,0.025
2,4,,0.005,0.0,0.24,0.05,0.595,0.075,0.0,0.035
2,2,,0.0,0.0,0.795,0.18,0.01,0.015,0.0,0.0
2,2,,0.005,0.035,0.565,0.28,0.03,0.025,0.02,0.04
2,2,,0.0,0.0,0.635,0.27,0.055,0.03,0.0,0.01
2,4,,0.0,0.0,0.015,0.005,0.845,0.135,0.0,0.0
2,2,,0.0,0.0,0.75,0.155,0.08,0.015,0.0,0.0
2,7,,0.0,0.005,0.225,0.05,0.165,0.025,0.045,0.485
2,3,,0.1,0.06,0.29,0.445,0.0,0.05,0.015,0.04
2,2,,0.0,0.0,0.71,0.16,0.095,0.03,0.0,0.005
2,4,,0.005,0.005,0.355,0.095,0.44,0.07,0.005,0.025
2,3,,0.02,0.005,0.47,0.495,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.24,0.13,0.44,0.175,0.0,0.015
2,2,,0.0,0.005,0.64,0.165,0.125,0.045,0.005,0.015
2,2,,0.04,0.055,0.62,0.27,0.005,0.01,0.0,0.0
2,2,,0.085,0.0,0.715,0.125,0.02,0.045,0.0,0.01
2,3,,0.075,0.01,0.19,0.605,0.0,0.12,0.0,0.0
2,3,,0.155,0.015,0.15,0.645,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.665,0.18,0.12,0.035,0.0,0.0
2,4,,0.0,0.0,0.145,0.03,0.79,0.03,0.0,0.005
2,0,,0.275,0.025,0.23,0.255,0.0,0.205,0.0,0.01
2,4,,0.005,0.025,0.3,0.18,0.4,0.055,0.01,0.025
2,2,,0.0,0.005,0.87,0.12,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.885,0.085,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.015,0.74,0.21,0.0,0.0
2,3,,0.0,0.08,0.16,0.715,0.0,0.01,0.035,0.0
2,3,,0.21,0.035,0.255,0.3,0.0,0.2,0.0,0.0
2,2,,0.195,0.04,0.305,0.305,0.0,0.155,0.0,0.0
2,3,,0.23,0.015,0.245,0.34,0.005,0.165,0.0,0.0
2,2,,0.14,0.04,0.345,0.32,0.08,0.055,0.005,0.015
2,2,,0.015,0.04,0.495,0.42,0.0,0.03,0.0,0.0
2,2,,0.035,0.005,0.655,0.195,0.015,0.095,0.0,0.0
2,2,,0.01,0.0,0.71,0.175,0.06,0.045,0.0,0.0
2,7,,0.005,0.0,0.255,0.05,0.125,0.02,0.01,0.535
2,2,,0.005,0.0,0.72,0.25,0.02,0.005,0.0,0.0
2,2,,0.04,0.01,0.805,0.075,0.03,0.04,0.0,0.0
2,2,,0.23,0.05,0.48,0.175,0.01,0.05,0.0,0.005
2,2,,0.0,0.0,0.6,0.29,0.075,0.03,0.0,0.005
2,2,,0.0,0.0,0.71,0.28,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.47,0.01,0.43,0.085,0.0,0.005
2,4,,0.0,0.0,0.285,0.1,0.505,0.105,0.0,0.005
2,2,,0.0,0.0,0.515,0.315,0.09,0.05,0.0,0.03
2,3,,0.1,0.32,0.06,0.34,0.0,0.1,0.04,0.04
2,0,,0.345,0.04,0.185,0.175,0.0,0.255,0.0,0.0
2,2,,0.0,0.0,0.82,0.125,0.035,0.015,0.0,0.005
2,2,,0.02,0.0,0.635,0.245,0.055,0.04,0.0,0.005
2,2,,0.11,0.015,0.44,0.34,0.0,0.095,0.0,0.0
2,2,,0.0,0.005,0.83,0.115,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.65,0.325,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.945,0.04,0.015,0.0,0.0,0.0
2,3,,0.185,0.025,0.18,0.5,0.0,0.065,0.03,0.015
2,2,,0.01,0.0,0.47,0.185,0.26,0.045,0.0,0.03
2,4,,0.0,0.0,0.1,0.085,0.8,0.015,0.0,0.0
2,2,,0.035,0.005,0.7,0.25,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
2,2,,0.0,0.0,0.67,0.15,0.105,0.075,0.0,0.0
2,2,,0.0,0.0,0.84,0.11,0.035,0.015,0.0,0.0
2,2,,0.005,0.0,0.88,0.105,0.01,0.0,0.0,0.0
2,2,,0.01,0.005,0.485,0.38,0.065,0.03,0.0,0.025
2,6,,0.01,0.02,0.025,0.035,0.005,0.0,0.455,0.45
2,3,,0.03,0.03,0.16,0.57,0.0,0.1,0.1,0.01
2,2,,0.045,0.0,0.335,0.18,0.16,0.26,0.0,0.02
2,2,,0.0,0.0,0.58,0.025,0.24,0.095,0.01,0.05
2,2,,0.01,0.135,0.305,0.205,0.01,0.065,0.105,0.165
2,2,,0.295,0.01,0.31,0.23,0.02,0.13,0.0,0.005
2,2,,0.0,0.005,0.83,0.11,0.045,0.01,0.0,0.0
2,2,,0.005,0.005,0.385,0.195,0.31,0.055,0.005,0.04
2,4,,0.0,0.0,0.115,0.02,0.805,0.04,0.0,0.02
2,2,,0.01,0.005,0.69,0.125,0.125,0.045,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.035,0.0,0.045,0.73,0.0,0.17,0.02,0.0
2,2,,0.0,0.0,0.625,0.05,0.26,0.06,0.005,0.0
2,2,,0.0,0.0,0.59,0.1,0.3,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.38,0.085,0.04,0.01,0.0
2,3,,0.01,0.015,0.145,0.42,0.0,0.235,0.14,0.035
2,2,,0.0,0.0,0.84,0.16,0.0,0.0,0.0,0.0
2,3,,0.255,0.025,0.215,0.39,0.005,0.1,0.005,0.005
2,5,,0.02,0.0,0.005,0.345,0.0,0.56,0.055,0.015
2,2,,0.15,0.02,0.57,0.175,0.055,0.03,0.0,0.0
2,3,,0.01,0.02,0.34,0.555,0.0,0.04,0.035,0.0
2,6,,0.045,0.01,0.09,0.195,0.015,0.19,0.28,0.175
2,2,,0.0,0.0,0.78,0.195,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.815,0.165,0.015,0.0,0.0,0.005
2,3,,0.095,0.03,0.33,0.365,0.0,0.18,0.0,0.0
