UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.57,0.39
0,0,,0.855,0.0,0.0,0.04,0.0,0.105,0.0,0.0
7,7,,0.005,0.005,0.005,0.035,0.015,0.005,0.285,0.645
7,7,,0.0,0.045,0.02,0.0,0.015,0.0,0.15,0.77
4,5,,0.11,0.0,0.045,0.085,0.025,0.7,0.015,0.02
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.81,0.15
5,5,,0.105,0.0,0.03,0.035,0.0,0.805,0.025,0.0
4,4,,0.005,0.0,0.025,0.01,0.94,0.01,0.0,0.01
1,0,,0.72,0.0,0.16,0.08,0.0,0.04,0.0,0.0
2,4,,0.005,0.01,0.15,0.055,0.725,0.02,0.005,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
6,6,,0.005,0.0,0.045,0.115,0.0,0.01,0.455,0.37
3,0,,0.335,0.01,0.16,0.335,0.0,0.155,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.02,0.01,0.08,0.005,0.0,0.585,0.3
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.825
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.04,0.0,0.005,0.9,0.045
3,6,,0.045,0.01,0.045,0.215,0.0,0.1,0.57,0.015
5,5,,0.01,0.0,0.045,0.185,0.0,0.75,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
5,5,,0.155,0.0,0.06,0.125,0.005,0.63,0.015,0.01
1,1,,0.005,0.645,0.015,0.055,0.005,0.0,0.15,0.125
5,0,,0.485,0.0,0.025,0.055,0.0,0.435,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.945,0.035,0.0,0.005
0,0,,0.7,0.0,0.01,0.14,0.0,0.14,0.0,0.01
0,0,,0.89,0.0,0.0,0.03,0.0,0.08,0.0,0.0
3,3,,0.11,0.005,0.15,0.405,0.0,0.325,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
0,0,,0.905,0.0,0.005,0.055,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.83,0.01,0.005,0.0
5,5,,0.09,0.005,0.02,0.16,0.0,0.715,0.005,0.005
2,2,,0.035,0.005,0.475,0.15,0.27,0.055,0.0,0.01
2,2,,0.045,0.0,0.46,0.08,0.315,0.095,0.0,0.005
2,2,,0.025,0.005,0.535,0.07,0.305,0.055,0.0,0.005
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
3,3,,0.025,0.07,0.3,0.58,0.0,0.02,0.0,0.005
0,0,,0.58,0.0,0.165,0.085,0.0,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.005,0.485,0.225,0.015,0.055,0.07,0.105
7,7,,0.0,0.005,0.0,0.005,0.02,0.0,0.21,0.76
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.785,0.185
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
3,3,,0.075,0.0,0.11,0.435,0.0,0.38,0.0,0.0
2,6,,0.025,0.09,0.05,0.295,0.0,0.025,0.41,0.105
6,6,,0.0,0.04,0.005,0.095,0.0,0.01,0.75,0.1
6,7,,0.0,0.0,0.015,0.06,0.01,0.0,0.45,0.465
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
0,0,,0.885,0.005,0.04,0.035,0.015,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.03,0.125,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.465,0.53
4,4,,0.0,0.0,0.075,0.02,0.9,0.005,0.0,0.0
3,3,,0.02,0.015,0.135,0.785,0.0,0.035,0.01,0.0
4,4,,0.0,0.0,0.38,0.06,0.505,0.04,0.0,0.015
2,3,,0.005,0.16,0.195,0.615,0.0,0.005,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.655,0.31,0.015,0.005,0.0,0.005
2,2,,0.13,0.0,0.335,0.295,0.0,0.235,0.005,0.0
7,7,,0.0,0.005,0.1,0.28,0.095,0.0,0.165,0.355
2,3,,0.0,0.045,0.04,0.795,0.0,0.045,0.065,0.01
3,2,,0.01,0.005,0.58,0.39,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.505,0.48
0,0,,0.785,0.0,0.035,0.165,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.445,0.52,0.015,0.005,0.01,0.005
1,1,,0.04,0.355,0.205,0.225,0.035,0.03,0.075,0.035
4,4,,0.01,0.0,0.245,0.06,0.635,0.045,0.0,0.005
5,5,,0.0,0.0,0.005,0.03,0.0,0.96,0.005,0.0
5,5,,0.045,0.0,0.05,0.085,0.0,0.82,0.0,0.0
3,3,,0.035,0.01,0.26,0.32,0.02,0.02,0.1,0.235
5,5,,0.025,0.0,0.01,0.04,0.0,0.92,0.005,0.0
2,4,,0.0,0.0,0.305,0.155,0.51,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.065,0.17,0.05,0.005,0.435,0.265
0,0,,0.84,0.0,0.005,0.1,0.0,0.055,0.0,0.0
7,7,,0.005,0.02,0.03,0.095,0.055,0.0,0.26,0.535
3,3,,0.025,0.0,0.03,0.91,0.01,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.685,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
5,5,,0.035,0.0,0.0,0.025,0.0,0.935,0.0,0.005
5,3,,0.055,0.02,0.145,0.385,0.0,0.34,0.045,0.01
1,1,,0.015,0.915,0.035,0.02,0.005,0.0,0.01,0.0
6,6,,0.0,0.015,0.015,0.02,0.0,0.0,0.51,0.44
5,5,,0.09,0.0,0.05,0.03,0.215,0.605,0.0,0.01
5,5,,0.155,0.0,0.01,0.205,0.0,0.62,0.005,0.005
3,2,,0.01,0.0,0.585,0.195,0.19,0.02,0.0,0.0
3,5,,0.02,0.0,0.065,0.445,0.0,0.465,0.005,0.0
3,3,,0.035,0.0,0.125,0.775,0.0,0.06,0.0,0.005
7,6,,0.01,0.0,0.14,0.095,0.0,0.005,0.655,0.095
6,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.205,0.765
3,2,,0.02,0.0,0.695,0.265,0.015,0.005,0.0,0.0
5,5,,0.005,0.0,0.035,0.355,0.0,0.59,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.07,0.85,0.0,0.06,0.0,0.0
0,0,,0.515,0.0,0.01,0.035,0.0,0.43,0.0,0.01
0,0,,0.89,0.005,0.005,0.08,0.0,0.02,0.0,0.0
1,1,,0.0,0.925,0.025,0.05,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.025,0.005,0.0,0.64,0.31
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.09,0.0,0.905,0.0,0.0
7,6,,0.0,0.005,0.005,0.18,0.02,0.01,0.42,0.36
2,2,,0.03,0.005,0.68,0.265,0.01,0.01,0.0,0.0
3,2,,0.0,0.01,0.775,0.095,0.11,0.005,0.005,0.0
3,3,,0.115,0.01,0.11,0.465,0.0,0.29,0.01,0.0
5,5,,0.025,0.0,0.015,0.04,0.0,0.91,0.01,0.0
0,0,,0.63,0.0,0.065,0.185,0.0,0.12,0.0,0.0
7,7,,0.005,0.02,0.01,0.095,0.01,0.02,0.335,0.505
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.77,0.18,0.03,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.01,0.195,0.01,0.035,0.015,0.0,0.305,0.43
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.815,0.165
0,0,,0.86,0.0,0.0,0.01,0.0,0.125,0.0,0.005
5,5,,0.165,0.0,0.075,0.29,0.0,0.455,0.0,0.015
2,2,,0.07,0.02,0.67,0.11,0.07,0.055,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
5,0,,0.78,0.0,0.005,0.025,0.0,0.19,0.0,0.0
2,2,,0.025,0.0,0.62,0.235,0.07,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.0,0.005
5,5,,0.0,0.0,0.065,0.195,0.0,0.74,0.0,0.0
0,0,,0.675,0.0,0.07,0.13,0.0,0.125,0.0,0.0
2,2,,0.01,0.0,0.515,0.265,0.155,0.01,0.025,0.02
7,7,,0.0,0.0,0.02,0.02,0.0,0.0,0.395,0.565
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.145,0.83
2,0,,0.415,0.005,0.155,0.255,0.015,0.115,0.005,0.035
4,4,,0.0,0.0,0.265,0.045,0.605,0.055,0.0,0.03
6,6,,0.045,0.025,0.02,0.1,0.005,0.035,0.675,0.095
0,0,,0.58,0.0,0.01,0.01,0.0,0.395,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
1,1,,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
2,4,,0.04,0.005,0.15,0.07,0.615,0.075,0.02,0.025
3,2,,0.05,0.005,0.655,0.27,0.015,0.005,0.0,0.0
7,6,,0.0,0.025,0.01,0.01,0.0,0.005,0.52,0.43
1,1,,0.015,0.66,0.13,0.155,0.005,0.0,0.035,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.01,0.065,0.0,0.845,0.01,0.0
2,3,,0.16,0.125,0.245,0.365,0.0,0.075,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.76,0.1,0.09,0.02,0.0,0.01
3,2,,0.015,0.025,0.615,0.33,0.0,0.015,0.0,0.0
0,0,,0.75,0.02,0.11,0.075,0.005,0.02,0.02,0.0
4,4,,0.0,0.0,0.135,0.055,0.77,0.04,0.0,0.0
2,3,,0.01,0.065,0.28,0.57,0.0,0.0,0.065,0.01
1,1,,0.04,0.74,0.055,0.16,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.885,0.015,0.0,0.01
0,5,,0.25,0.0,0.04,0.06,0.015,0.59,0.02,0.025
7,7,,0.0,0.0,0.135,0.095,0.02,0.0,0.27,0.48
4,4,,0.005,0.0,0.03,0.055,0.89,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.465,0.005,0.105,0.315
2,2,,0.005,0.0,0.505,0.195,0.25,0.005,0.01,0.03
6,6,,0.0,0.005,0.005,0.035,0.0,0.005,0.745,0.205
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.02,0.005,0.0,0.22,0.745
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.63,0.36
0,0,,0.965,0.0,0.01,0.015,0.0,0.005,0.0,0.005
2,2,,0.14,0.005,0.47,0.29,0.01,0.08,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.555,0.44
2,1,,0.03,0.58,0.17,0.17,0.005,0.01,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.32,0.0,0.06,0.575,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.12,0.0,0.355,0.09,0.27,0.12,0.005,0.04
5,5,,0.105,0.0,0.015,0.06,0.0,0.82,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.015,0.075,0.01,0.045,0.0,0.005,0.695,0.155
7,7,,0.0,0.0,0.005,0.025,0.01,0.0,0.14,0.82
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.74,0.235
2,2,,0.0,0.0,0.725,0.23,0.035,0.01,0.0,0.0
2,2,,0.005,0.01,0.7,0.13,0.11,0.045,0.0,0.0
3,0,,0.595,0.0,0.025,0.05,0.0,0.33,0.0,0.0
5,2,,0.025,0.0,0.415,0.015,0.2,0.315,0.0,0.03
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
7,7,,0.0,0.04,0.005,0.02,0.015,0.01,0.065,0.845
6,6,,0.015,0.03,0.06,0.18,0.005,0.08,0.535,0.095
4,4,,0.0,0.0,0.08,0.015,0.885,0.0,0.005,0.015
0,0,,0.885,0.0,0.015,0.075,0.0,0.02,0.0,0.005
6,3,,0.025,0.185,0.155,0.3,0.015,0.025,0.09,0.205
4,4,,0.005,0.0,0.03,0.09,0.855,0.02,0.0,0.0
2,2,,0.095,0.08,0.365,0.325,0.0,0.03,0.04,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.035,0.005,0.015,0.0,0.005,0.85,0.09
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,5,,0.06,0.0,0.055,0.275,0.0,0.59,0.02,0.0
5,5,,0.045,0.0,0.02,0.27,0.005,0.66,0.0,0.0
3,0,,0.69,0.0,0.175,0.085,0.0,0.045,0.0,0.005
5,4,,0.0,0.0,0.07,0.01,0.755,0.16,0.0,0.005
3,1,,0.035,0.385,0.19,0.35,0.0,0.01,0.005,0.025
1,1,,0.01,0.88,0.025,0.04,0.015,0.005,0.025,0.0
1,1,,0.005,0.95,0.01,0.025,0.0,0.0,0.0,0.01
7,3,,0.08,0.12,0.3,0.43,0.005,0.055,0.01,0.0
3,5,,0.045,0.005,0.03,0.38,0.0,0.535,0.005,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,4,,0.0,0.005,0.245,0.035,0.52,0.07,0.025,0.1
2,2,,0.02,0.02,0.58,0.35,0.015,0.01,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.91,0.005,0.005,0.025
4,4,,0.0,0.0,0.105,0.005,0.87,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.025,0.05,0.185,0.0,0.08,0.65,0.0
7,7,,0.0,0.005,0.0,0.025,0.005,0.0,0.255,0.71
6,7,,0.015,0.035,0.04,0.135,0.03,0.0,0.2,0.545
4,4,,0.0,0.0,0.035,0.005,0.89,0.06,0.0,0.01
6,6,,0.0,0.02,0.0,0.03,0.005,0.0,0.695,0.25
2,4,,0.0,0.0,0.06,0.015,0.915,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
6,6,,0.0,0.0,0.02,0.01,0.005,0.0,0.775,0.19
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,5,,0.15,0.0,0.09,0.325,0.0,0.435,0.0,0.0
5,0,,0.52,0.005,0.04,0.145,0.0,0.29,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.15,0.83
0,0,,0.67,0.005,0.11,0.07,0.0,0.14,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
4,4,,0.02,0.005,0.03,0.015,0.875,0.055,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.945,0.005,0.0
2,2,,0.025,0.01,0.75,0.105,0.08,0.02,0.01,0.0
2,3,,0.02,0.245,0.21,0.485,0.015,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.03,0.14,0.0,0.04,0.0,0.0
0,0,,0.895,0.0,0.005,0.04,0.0,0.045,0.005,0.01
5,5,,0.08,0.0,0.02,0.145,0.0,0.755,0.0,0.0
2,2,,0.0,0.0,0.805,0.145,0.045,0.0,0.0,0.005
5,5,,0.26,0.0,0.075,0.075,0.0,0.58,0.005,0.005
2,2,,0.005,0.0,0.555,0.215,0.2,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
0,0,,0.73,0.0,0.01,0.04,0.0,0.22,0.0,0.0
0,0,,0.475,0.035,0.27,0.17,0.01,0.01,0.01,0.02
0,5,,0.28,0.01,0.095,0.155,0.03,0.39,0.03,0.01
6,3,,0.005,0.02,0.395,0.42,0.035,0.005,0.09,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
3,5,,0.025,0.0,0.055,0.35,0.0,0.57,0.0,0.0
0,0,,0.825,0.0,0.03,0.09,0.0,0.04,0.005,0.01
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
2,2,,0.04,0.005,0.695,0.225,0.025,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.1,0.27,0.0,0.555,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.165,0.16,0.105,0.025,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
0,3,,0.29,0.005,0.085,0.375,0.005,0.23,0.01,0.0
2,2,,0.005,0.015,0.595,0.375,0.005,0.0,0.005,0.0
2,0,,0.54,0.0,0.0,0.105,0.0,0.355,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.005,0.0,0.005
0,0,,0.52,0.0,0.09,0.12,0.0,0.26,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
3,3,,0.17,0.0,0.09,0.605,0.0,0.135,0.0,0.0
5,0,,0.405,0.0,0.13,0.08,0.0,0.38,0.0,0.005
2,4,,0.03,0.0,0.245,0.06,0.545,0.115,0.005,0.0
4,4,,0.02,0.0,0.06,0.015,0.83,0.07,0.005,0.0
4,4,,0.0,0.005,0.255,0.06,0.655,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.175,0.0,0.27,0.09,0.105,0.325,0.0,0.035
3,3,,0.15,0.02,0.095,0.575,0.0,0.13,0.015,0.015
3,2,,0.01,0.02,0.66,0.285,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.6,0.085,0.225,0.075,0.0,0.015
5,5,,0.08,0.0,0.065,0.26,0.0,0.59,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
0,0,,0.95,0.0,0.005,0.02,0.0,0.02,0.0,0.005
2,2,,0.02,0.0,0.565,0.375,0.025,0.015,0.0,0.0
2,4,,0.0,0.0,0.275,0.06,0.66,0.005,0.0,0.0
4,2,,0.0,0.0,0.53,0.05,0.41,0.01,0.0,0.0
2,4,,0.0,0.0,0.345,0.175,0.44,0.04,0.0,0.0
6,6,,0.0,0.0,0.015,0.065,0.005,0.0,0.73,0.185
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
2,4,,0.0,0.0,0.23,0.165,0.565,0.035,0.0,0.005
2,3,,0.075,0.105,0.15,0.575,0.0,0.095,0.0,0.0
1,1,,0.04,0.735,0.07,0.14,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.0,0.02,0.065,0.0,0.39,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.195,0.42,0.295,0.055,0.0,0.005
6,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.36,0.615
5,3,,0.015,0.005,0.085,0.535,0.0,0.36,0.0,0.0
3,5,,0.01,0.0,0.04,0.205,0.0,0.74,0.005,0.0
7,6,,0.0,0.02,0.01,0.025,0.0,0.0,0.505,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
5,5,,0.01,0.0,0.0,0.08,0.0,0.905,0.005,0.0
2,2,,0.02,0.0,0.825,0.075,0.025,0.05,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
1,1,,0.015,0.845,0.03,0.08,0.01,0.01,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.33,0.08,0.185,0.21,0.01,0.18,0.005,0.0
5,0,,0.545,0.005,0.02,0.125,0.0,0.3,0.0,0.005
5,5,,0.01,0.0,0.005,0.08,0.0,0.9,0.005,0.0
5,5,,0.125,0.01,0.085,0.155,0.0,0.53,0.075,0.02
7,7,,0.0,0.005,0.01,0.05,0.01,0.0,0.22,0.705
7,7,,0.0,0.005,0.005,0.11,0.05,0.0,0.315,0.515
0,0,,0.7,0.0,0.015,0.0,0.0,0.285,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.255,0.73
7,6,,0.0,0.015,0.065,0.255,0.04,0.015,0.33,0.28
0,0,,0.695,0.005,0.045,0.105,0.0,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.47,0.46,0.065,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
2,4,,0.0,0.0,0.21,0.045,0.67,0.015,0.01,0.05
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.015,0.065,0.0,0.87,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.44,0.0,0.005,0.12,0.0,0.435,0.0,0.0
1,1,,0.025,0.875,0.03,0.06,0.0,0.005,0.005,0.0
3,2,,0.015,0.025,0.35,0.35,0.01,0.0,0.19,0.06
6,6,,0.0,0.055,0.0,0.045,0.0,0.01,0.785,0.105
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
2,2,,0.005,0.01,0.67,0.26,0.025,0.0,0.01,0.02
6,6,,0.0,0.005,0.0,0.035,0.005,0.005,0.515,0.435
5,5,,0.335,0.0,0.04,0.04,0.0,0.585,0.0,0.0
7,7,,0.0,0.005,0.005,0.035,0.05,0.005,0.08,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
0,0,,0.58,0.06,0.105,0.205,0.0,0.035,0.005,0.01
3,3,,0.08,0.0,0.055,0.445,0.0,0.42,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.36,0.055,0.04,0.005,0.005
0,0,,0.88,0.0,0.03,0.09,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.165,0.075,0.44,0.31,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.83,0.035,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.335,0.0,0.06,0.05,0.005,0.54,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.17,0.825
2,2,,0.0,0.0,0.52,0.08,0.275,0.08,0.005,0.04
0,0,,0.83,0.005,0.06,0.08,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.045,0.0,0.24,0.085,0.455,0.16,0.01,0.005
3,2,,0.005,0.0,0.57,0.36,0.015,0.015,0.02,0.015
3,0,,0.555,0.0,0.02,0.175,0.0,0.25,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
1,1,,0.01,0.48,0.015,0.035,0.0,0.0,0.37,0.09
2,4,,0.0,0.005,0.41,0.04,0.455,0.01,0.025,0.055
2,2,,0.07,0.01,0.75,0.11,0.0,0.06,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.2,0.0,0.385,0.305,0.0,0.11,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.005,0.005,0.005
0,0,,0.545,0.015,0.055,0.285,0.005,0.09,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,2,,0.015,0.0,0.77,0.195,0.015,0.0,0.005,0.0
2,3,,0.13,0.0,0.245,0.59,0.0,0.035,0.0,0.0
5,0,,0.605,0.0,0.0,0.015,0.0,0.375,0.005,0.0
1,1,,0.065,0.52,0.145,0.21,0.0,0.025,0.03,0.005
5,5,,0.1,0.0,0.03,0.055,0.0,0.81,0.005,0.0
0,0,,0.675,0.0,0.07,0.05,0.0,0.2,0.0,0.005
6,7,,0.0,0.005,0.01,0.02,0.0,0.005,0.325,0.635
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.005,0.0,0.01,0.125,0.0,0.855,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
3,3,,0.1,0.035,0.13,0.47,0.0,0.25,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
4,4,,0.0,0.005,0.045,0.015,0.895,0.04,0.0,0.0
0,0,,0.525,0.005,0.15,0.11,0.025,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
7,7,,0.0,0.0,0.22,0.14,0.04,0.01,0.2,0.39
2,2,,0.005,0.015,0.785,0.085,0.075,0.005,0.005,0.025
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.815,0.015,0.03,0.06,0.0,0.075,0.005,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
3,3,,0.175,0.01,0.205,0.54,0.0,0.065,0.005,0.0
3,0,,0.65,0.0,0.075,0.18,0.0,0.095,0.0,0.0
3,3,,0.005,0.04,0.14,0.61,0.015,0.02,0.15,0.02
