UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.975,0.0,0.005,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.77,0.05,0.08,0.005,0.005,0.005,0.0
1,1,,0.075,0.895,0.01,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.02,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.85,0.035,0.085,0.0,0.005,0.0,0.0
1,1,,0.0,0.65,0.205,0.095,0.03,0.0,0.01,0.01
1,1,,0.0,0.94,0.005,0.025,0.0,0.0,0.02,0.01
1,1,,0.0,0.775,0.015,0.045,0.0,0.015,0.12,0.03
1,6,,0.0,0.065,0.02,0.04,0.0,0.0,0.54,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.015,0.08,0.01,0.0,0.225,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.08,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.385,0.19,0.34,0.015,0.015,0.01,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.03,0.02,0.005,0.005,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.065,0.085,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.05,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.01,0.015,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.02,0.0,0.0,0.0,0.005
1,1,,0.005,0.82,0.06,0.055,0.02,0.005,0.01,0.025
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.935,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.255,0.28,0.4,0.005,0.01,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.87,0.06,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.03,0.005,0.005,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.005,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.11,0.145,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.9,0.04,0.025,0.0,0.01,0.0,0.01
1,1,,0.0,0.945,0.035,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.08,0.075,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.725,0.12,0.08,0.015,0.01,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.035,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.025,0.145,0.0,0.01,0.01,0.0
1,1,,0.0,0.95,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.055,0.035,0.0,0.005,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.025,0.055,0.01,0.01,0.095,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.925,0.005,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.01,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.045,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.03,0.06,0.0,0.005,0.01,0.005
1,1,,0.0,0.95,0.015,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.89,0.06,0.045,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.775,0.09,0.105,0.0,0.0,0.015,0.015
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.795,0.05,0.075,0.0,0.005,0.01,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.6,0.39,0.005,0.0,0.005,0.0
2,2,,0.005,0.01,0.645,0.265,0.05,0.01,0.01,0.005
2,3,,0.02,0.01,0.435,0.52,0.01,0.0,0.0,0.005
2,3,,0.03,0.015,0.275,0.475,0.005,0.015,0.075,0.11
2,5,,0.0,0.0,0.155,0.005,0.35,0.49,0.0,0.0
2,3,,0.05,0.145,0.1,0.65,0.0,0.03,0.005,0.02
2,3,,0.13,0.01,0.33,0.43,0.025,0.05,0.005,0.02
2,4,,0.0,0.0,0.35,0.04,0.555,0.04,0.0,0.015
2,2,,0.0,0.0,0.63,0.175,0.18,0.01,0.0,0.005
2,2,,0.0,0.0,0.46,0.455,0.07,0.005,0.005,0.005
2,4,,0.07,0.02,0.13,0.205,0.425,0.11,0.035,0.005
2,2,,0.0,0.0,0.395,0.09,0.35,0.14,0.015,0.01
2,3,,0.03,0.0,0.125,0.82,0.0,0.025,0.0,0.0
2,2,,0.0,0.01,0.64,0.165,0.115,0.02,0.015,0.035
2,2,,0.0,0.0,0.41,0.09,0.375,0.115,0.005,0.005
2,3,,0.005,0.02,0.455,0.485,0.01,0.01,0.005,0.01
2,4,,0.0,0.0,0.305,0.14,0.46,0.095,0.0,0.0
2,3,,0.255,0.0,0.27,0.335,0.035,0.09,0.015,0.0
2,2,,0.01,0.015,0.38,0.335,0.165,0.03,0.05,0.015
2,2,,0.0,0.0,0.55,0.265,0.175,0.005,0.005,0.0
2,7,,0.0,0.005,0.205,0.055,0.175,0.015,0.135,0.41
2,3,,0.0,0.02,0.325,0.375,0.105,0.01,0.15,0.015
2,0,,0.47,0.05,0.28,0.17,0.0,0.025,0.0,0.005
2,3,,0.14,0.16,0.215,0.24,0.06,0.06,0.075,0.05
2,2,,0.235,0.01,0.345,0.32,0.0,0.08,0.0,0.01
2,2,,0.0,0.0,0.61,0.27,0.115,0.0,0.0,0.005
2,2,,0.0,0.0,0.635,0.235,0.11,0.01,0.005,0.005
2,2,,0.005,0.005,0.505,0.255,0.18,0.01,0.02,0.02
2,2,,0.0,0.01,0.375,0.29,0.23,0.07,0.02,0.005
2,2,,0.175,0.02,0.5,0.175,0.0,0.13,0.0,0.0
2,2,,0.195,0.015,0.61,0.095,0.02,0.06,0.0,0.005
2,2,,0.0,0.005,0.5,0.265,0.205,0.0,0.02,0.005
2,2,,0.005,0.01,0.845,0.085,0.045,0.0,0.005,0.005
2,3,,0.005,0.015,0.165,0.235,0.115,0.045,0.22,0.2
2,2,,0.125,0.135,0.315,0.305,0.055,0.005,0.025,0.035
2,2,,0.01,0.075,0.505,0.355,0.0,0.0,0.01,0.045
2,2,,0.0,0.0,0.465,0.27,0.21,0.01,0.015,0.03
2,2,,0.01,0.0,0.51,0.235,0.175,0.045,0.02,0.005
2,2,,0.0,0.0,0.585,0.385,0.02,0.0,0.0,0.01
2,4,,0.0,0.0,0.135,0.015,0.8,0.02,0.005,0.025
2,4,,0.01,0.005,0.24,0.235,0.37,0.13,0.01,0.0
2,5,,0.03,0.005,0.07,0.225,0.0,0.665,0.0,0.005
2,2,,0.04,0.04,0.52,0.275,0.07,0.035,0.005,0.015
2,2,,0.0,0.16,0.565,0.26,0.0,0.0,0.005,0.01
2,3,,0.085,0.0,0.415,0.435,0.0,0.045,0.0,0.02
2,2,,0.0,0.0,0.55,0.36,0.075,0.015,0.0,0.0
2,2,,0.0,0.015,0.56,0.3,0.115,0.01,0.0,0.0
2,2,,0.0,0.005,0.7,0.24,0.04,0.0,0.01,0.005
2,2,,0.005,0.005,0.64,0.185,0.16,0.0,0.005,0.0
2,0,,0.325,0.015,0.26,0.2,0.0,0.195,0.005,0.0
2,2,,0.0,0.005,0.765,0.16,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.65,0.3,0.04,0.005,0.0,0.005
2,2,,0.005,0.005,0.535,0.305,0.115,0.015,0.015,0.005
2,4,,0.0,0.005,0.355,0.08,0.415,0.095,0.01,0.04
2,2,,0.0,0.0,0.565,0.395,0.03,0.01,0.0,0.0
2,3,,0.0,0.205,0.145,0.495,0.0,0.08,0.055,0.02
2,2,,0.015,0.0,0.685,0.26,0.005,0.02,0.01,0.005
2,2,,0.0,0.01,0.425,0.305,0.155,0.015,0.09,0.0
2,2,,0.005,0.0,0.685,0.18,0.12,0.005,0.005,0.0
2,2,,0.065,0.025,0.495,0.315,0.08,0.01,0.005,0.005
2,3,,0.015,0.02,0.345,0.565,0.01,0.015,0.01,0.02
2,4,,0.0,0.0,0.095,0.13,0.71,0.065,0.0,0.0
2,2,,0.27,0.015,0.42,0.245,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.115,0.07,0.68,0.125,0.005,0.005
2,2,,0.01,0.04,0.57,0.325,0.01,0.0,0.005,0.04
2,2,,0.015,0.05,0.39,0.245,0.23,0.01,0.02,0.04
2,5,,0.03,0.0,0.025,0.33,0.0,0.605,0.01,0.0
2,3,,0.005,0.005,0.38,0.45,0.065,0.015,0.025,0.055
2,4,,0.0,0.0,0.1,0.04,0.735,0.015,0.025,0.085
2,2,,0.01,0.0,0.67,0.11,0.095,0.09,0.015,0.01
2,2,,0.0,0.0,0.71,0.225,0.055,0.005,0.0,0.005
2,2,,0.01,0.0,0.605,0.37,0.01,0.0,0.0,0.005
2,6,,0.01,0.045,0.195,0.185,0.005,0.035,0.325,0.2
2,2,,0.1,0.0,0.74,0.1,0.0,0.06,0.0,0.0
2,2,,0.0,0.01,0.57,0.395,0.02,0.0,0.005,0.0
2,0,,0.58,0.07,0.125,0.165,0.0,0.05,0.005,0.005
2,6,,0.01,0.0,0.12,0.175,0.04,0.04,0.39,0.225
2,4,,0.0,0.0,0.225,0.04,0.64,0.095,0.0,0.0
2,2,,0.0,0.005,0.62,0.34,0.025,0.0,0.005,0.005
2,3,,0.13,0.01,0.285,0.505,0.0,0.065,0.0,0.005
2,2,,0.24,0.04,0.4,0.245,0.03,0.03,0.0,0.015
2,3,,0.0,0.01,0.43,0.495,0.005,0.005,0.035,0.02
2,2,,0.005,0.0,0.465,0.17,0.27,0.015,0.045,0.03
2,2,,0.02,0.05,0.52,0.385,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.53,0.365,0.09,0.0,0.01,0.005
2,3,,0.085,0.03,0.36,0.44,0.01,0.07,0.0,0.005
2,2,,0.0,0.005,0.485,0.395,0.07,0.04,0.005,0.0
2,3,,0.095,0.05,0.37,0.435,0.02,0.01,0.0,0.02
2,4,,0.0,0.0,0.175,0.065,0.6,0.125,0.025,0.01
2,2,,0.07,0.02,0.455,0.385,0.005,0.045,0.005,0.015
2,2,,0.225,0.005,0.655,0.075,0.015,0.025,0.0,0.0
2,2,,0.075,0.0,0.515,0.125,0.205,0.05,0.015,0.015
2,2,,0.0,0.0,0.445,0.08,0.43,0.01,0.01,0.025
2,7,,0.0,0.0,0.09,0.025,0.06,0.015,0.025,0.785
2,2,,0.17,0.0,0.66,0.08,0.025,0.055,0.0,0.01
2,0,,0.375,0.015,0.305,0.155,0.0,0.15,0.0,0.0
2,2,,0.06,0.025,0.525,0.33,0.0,0.055,0.0,0.005
2,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.775,0.215
2,1,,0.12,0.365,0.31,0.185,0.0,0.005,0.01,0.005
2,2,,0.0,0.015,0.47,0.355,0.145,0.0,0.015,0.0
2,2,,0.0,0.0,0.585,0.195,0.175,0.04,0.005,0.0
2,2,,0.0,0.0,0.37,0.37,0.19,0.07,0.0,0.0
2,3,,0.0,0.02,0.325,0.555,0.055,0.01,0.02,0.015
2,3,,0.055,0.02,0.275,0.28,0.19,0.04,0.105,0.035
2,2,,0.105,0.015,0.55,0.275,0.0,0.05,0.0,0.005
2,2,,0.03,0.01,0.54,0.41,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.75,0.235,0.015,0.0,0.0,0.0
2,6,,0.01,0.005,0.14,0.195,0.005,0.05,0.43,0.165
2,3,,0.04,0.015,0.12,0.445,0.0,0.38,0.0,0.0
2,2,,0.045,0.005,0.625,0.18,0.01,0.13,0.0,0.005
2,5,,0.035,0.0,0.07,0.175,0.0,0.72,0.0,0.0
2,3,,0.215,0.04,0.28,0.295,0.01,0.045,0.065,0.05
2,7,,0.005,0.0,0.12,0.14,0.085,0.015,0.2,0.435
2,2,,0.0,0.0,0.455,0.14,0.37,0.01,0.005,0.02
2,4,,0.0,0.0,0.19,0.03,0.625,0.155,0.0,0.0
2,4,,0.0,0.0,0.195,0.055,0.675,0.01,0.015,0.05
2,2,,0.185,0.04,0.28,0.255,0.0,0.235,0.005,0.0
2,2,,0.0,0.0,0.685,0.3,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.445,0.05,0.34,0.13,0.015,0.02
2,2,,0.0,0.0,0.495,0.36,0.115,0.025,0.005,0.0
2,2,,0.0,0.015,0.565,0.27,0.105,0.04,0.005,0.0
2,2,,0.0,0.01,0.38,0.365,0.175,0.03,0.03,0.01
2,2,,0.005,0.015,0.36,0.225,0.31,0.075,0.005,0.005
2,7,,0.005,0.005,0.215,0.2,0.185,0.02,0.085,0.285
2,3,,0.02,0.01,0.465,0.48,0.01,0.005,0.005,0.005
2,4,,0.005,0.0,0.345,0.065,0.52,0.045,0.0,0.02
2,1,,0.01,0.625,0.13,0.19,0.0,0.0,0.02,0.025
2,2,,0.0,0.02,0.695,0.19,0.07,0.01,0.01,0.005
2,2,,0.0,0.0,0.65,0.31,0.03,0.005,0.005,0.0
2,0,,0.345,0.005,0.235,0.285,0.025,0.025,0.035,0.045
2,3,,0.06,0.005,0.41,0.5,0.005,0.005,0.0,0.015
2,2,,0.0,0.0,0.495,0.12,0.185,0.025,0.035,0.14
2,5,,0.205,0.015,0.205,0.205,0.0,0.365,0.0,0.005
2,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
2,3,,0.005,0.005,0.47,0.485,0.025,0.005,0.0,0.005
2,0,,0.805,0.0,0.095,0.06,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.085,0.005,0.84,0.065,0.0,0.005
2,2,,0.0,0.0,0.595,0.285,0.08,0.035,0.0,0.005
2,0,,0.685,0.0,0.25,0.05,0.0,0.01,0.0,0.005
2,2,,0.0,0.04,0.535,0.39,0.0,0.0,0.01,0.025
2,2,,0.1,0.0,0.66,0.175,0.01,0.045,0.01,0.0
2,2,,0.0,0.0,0.585,0.37,0.035,0.005,0.005,0.0
2,3,,0.04,0.0,0.125,0.345,0.01,0.095,0.255,0.13
2,4,,0.01,0.0,0.295,0.13,0.46,0.035,0.01,0.06
2,2,,0.0,0.005,0.565,0.28,0.07,0.005,0.07,0.005
2,2,,0.3,0.01,0.52,0.095,0.05,0.015,0.005,0.005
2,2,,0.11,0.205,0.34,0.325,0.005,0.015,0.0,0.0
2,2,,0.27,0.005,0.375,0.095,0.0,0.255,0.0,0.0
2,4,,0.01,0.0,0.29,0.09,0.49,0.085,0.03,0.005
2,2,,0.02,0.005,0.495,0.445,0.005,0.0,0.01,0.02
2,3,,0.005,0.015,0.385,0.405,0.14,0.025,0.005,0.02
2,2,,0.0,0.0,0.645,0.34,0.005,0.01,0.0,0.0
2,6,,0.02,0.0,0.07,0.135,0.005,0.135,0.465,0.17
2,3,,0.02,0.25,0.3,0.37,0.0,0.02,0.015,0.025
2,2,,0.0,0.0,0.705,0.2,0.06,0.02,0.015,0.0
2,7,,0.0,0.0,0.145,0.07,0.175,0.02,0.1,0.49
2,2,,0.0,0.0,0.625,0.295,0.065,0.015,0.0,0.0
2,4,,0.0,0.0,0.19,0.035,0.74,0.02,0.0,0.015
2,2,,0.0,0.0,0.68,0.25,0.065,0.0,0.0,0.005
2,2,,0.0,0.01,0.425,0.38,0.115,0.015,0.04,0.015
2,3,,0.005,0.005,0.475,0.51,0.005,0.0,0.0,0.0
2,3,,0.015,0.005,0.44,0.475,0.05,0.0,0.015,0.0
2,2,,0.01,0.0,0.41,0.28,0.15,0.025,0.05,0.075
2,2,,0.0,0.0,0.5,0.435,0.02,0.0,0.035,0.01
2,2,,0.015,0.03,0.475,0.42,0.0,0.0,0.0,0.06
2,4,,0.0,0.0,0.185,0.085,0.54,0.17,0.015,0.005
2,2,,0.0,0.0,0.35,0.275,0.275,0.055,0.01,0.035
2,2,,0.01,0.01,0.595,0.375,0.005,0.0,0.0,0.005
2,3,,0.02,0.12,0.3,0.48,0.0,0.01,0.02,0.05
2,2,,0.1,0.0,0.535,0.245,0.01,0.11,0.0,0.0
2,2,,0.0,0.01,0.74,0.235,0.01,0.0,0.0,0.005
2,3,,0.035,0.105,0.21,0.31,0.0,0.02,0.115,0.205
2,4,,0.0,0.0,0.26,0.165,0.49,0.085,0.0,0.0
2,3,,0.0,0.0,0.405,0.565,0.015,0.005,0.01,0.0
2,3,,0.08,0.005,0.245,0.625,0.0,0.02,0.0,0.025
2,2,,0.275,0.005,0.505,0.075,0.005,0.13,0.0,0.005
2,2,,0.0,0.0,0.735,0.22,0.035,0.005,0.005,0.0
2,3,,0.065,0.01,0.28,0.295,0.225,0.08,0.005,0.04
2,1,,0.035,0.635,0.135,0.155,0.005,0.0,0.015,0.02
2,5,,0.015,0.0,0.25,0.285,0.0,0.45,0.0,0.0
2,3,,0.01,0.005,0.29,0.655,0.005,0.01,0.02,0.005
2,2,,0.13,0.015,0.515,0.17,0.045,0.115,0.0,0.01
2,2,,0.0,0.01,0.69,0.265,0.03,0.005,0.0,0.0
2,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.845,0.1
2,0,,0.45,0.0,0.4,0.12,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.62,0.25,0.1,0.01,0.02,0.0
2,4,,0.01,0.005,0.375,0.14,0.43,0.015,0.005,0.02
2,2,,0.185,0.01,0.6,0.09,0.0,0.115,0.0,0.0
2,2,,0.0,0.005,0.645,0.29,0.03,0.01,0.015,0.005
2,2,,0.055,0.005,0.69,0.205,0.01,0.03,0.005,0.0
2,3,,0.02,0.115,0.155,0.335,0.0,0.125,0.16,0.09
2,2,,0.0,0.0,0.605,0.365,0.015,0.005,0.005,0.005
2,3,,0.0,0.0,0.415,0.56,0.01,0.0,0.015,0.0
2,2,,0.0,0.005,0.635,0.15,0.175,0.02,0.005,0.01
2,3,,0.07,0.055,0.205,0.645,0.0,0.025,0.0,0.0
2,2,,0.08,0.01,0.45,0.44,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.725,0.245,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.1,0.115,0.025,0.0,0.005
2,2,,0.08,0.14,0.375,0.355,0.025,0.005,0.005,0.015
2,4,,0.0,0.0,0.235,0.295,0.355,0.115,0.0,0.0
2,6,,0.005,0.0,0.02,0.085,0.015,0.0,0.51,0.365
2,2,,0.0,0.0,0.4,0.305,0.2,0.09,0.005,0.0
2,2,,0.0,0.0,0.665,0.29,0.035,0.0,0.005,0.005
2,2,,0.13,0.01,0.69,0.145,0.005,0.015,0.0,0.005
2,2,,0.01,0.015,0.37,0.245,0.185,0.005,0.045,0.125
2,3,,0.005,0.025,0.34,0.56,0.005,0.005,0.035,0.025
2,2,,0.31,0.02,0.405,0.095,0.0,0.17,0.0,0.0
2,1,,0.03,0.5,0.2,0.24,0.0,0.005,0.01,0.015
2,3,,0.025,0.14,0.28,0.505,0.0,0.01,0.01,0.03
2,2,,0.0,0.0,0.375,0.2,0.27,0.145,0.01,0.0
2,3,,0.115,0.025,0.045,0.45,0.0,0.355,0.005,0.005
2,2,,0.0,0.0,0.495,0.29,0.13,0.025,0.03,0.03
2,0,,0.37,0.005,0.21,0.15,0.0,0.265,0.0,0.0
