UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:55:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.915,0.005,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.095,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.005,0.0,0.0,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.86,0.01,0.0,0.0,0.0,0.125,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.705,0.055,0.03,0.02,0.035,0.06,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.83,0.025,0.005,0.0,0.015,0.085,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.93,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.865,0.005,0.005,0.0,0.08,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.955,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.08,0.6,0.085,0.05,0.015,0.08,0.045,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.0,0.0,0.0,0.02,0.105,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.005,0.0,0.01,0.005
1,1,,0.085,0.65,0.025,0.0,0.005,0.2,0.01,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.01,0.005,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.005,0.91,0.02,0.0,0.01,0.015,0.005,0.035
1,1,,0.045,0.865,0.01,0.005,0.0,0.05,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.005,0.05,0.005
1,1,,0.01,0.94,0.005,0.0,0.005,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.005,0.01,0.005,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.02,0.015,0.21,0.005,0.005,0.735,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.855,0.015,0.11,0.01,0.005,0.005
2,2,,0.0,0.0,0.93,0.015,0.02,0.005,0.005,0.025
2,2,,0.0,0.005,0.965,0.0,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.025,0.01,0.895,0.0,0.015,0.035,0.01,0.01
2,2,,0.0,0.0,0.76,0.005,0.225,0.005,0.0,0.005
2,2,,0.0,0.005,0.535,0.015,0.265,0.17,0.0,0.01
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.015,0.02,0.755,0.02,0.01,0.135,0.025,0.02
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.125,0.35,0.065,0.105,0.09,0.185,0.065
2,2,,0.005,0.01,0.695,0.005,0.25,0.01,0.015,0.01
2,2,,0.005,0.005,0.935,0.0,0.01,0.015,0.03,0.0
2,2,,0.015,0.02,0.89,0.0,0.01,0.05,0.015,0.0
2,2,,0.0,0.0,0.565,0.005,0.405,0.015,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.005,0.0,0.06,0.0
2,2,,0.0,0.0,0.98,0.005,0.005,0.0,0.01,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,5,,0.015,0.0,0.42,0.005,0.125,0.435,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.885,0.015,0.055,0.0,0.035,0.005
2,2,,0.0,0.005,0.965,0.005,0.015,0.0,0.01,0.0
2,2,,0.01,0.015,0.935,0.0,0.0,0.025,0.01,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.74,0.0,0.165,0.01,0.01,0.07
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.005,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.015,0.0,0.015
2,2,,0.005,0.0,0.935,0.005,0.01,0.015,0.02,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.845,0.0,0.005,0.005,0.135,0.005
2,4,,0.0,0.0,0.255,0.01,0.705,0.005,0.005,0.02
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.01,0.94,0.005,0.025,0.005,0.01,0.005
2,2,,0.005,0.015,0.87,0.005,0.08,0.005,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.93,0.005,0.01,0.015,0.025,0.005
2,2,,0.015,0.0,0.96,0.0,0.005,0.0,0.005,0.015
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.0,0.015,0.53,0.03,0.275,0.06,0.015,0.075
2,2,,0.015,0.035,0.71,0.005,0.02,0.07,0.12,0.025
2,2,,0.0,0.0,0.93,0.005,0.045,0.005,0.015,0.0
2,2,,0.0,0.0,0.975,0.01,0.01,0.0,0.005,0.0
2,2,,0.025,0.02,0.715,0.015,0.025,0.16,0.02,0.02
2,2,,0.015,0.01,0.745,0.0,0.185,0.03,0.01,0.005
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.07,0.02,0.595,0.0,0.005,0.29,0.01,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
2,2,,0.025,0.03,0.855,0.005,0.01,0.04,0.015,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.01,0.91,0.0,0.0,0.005,0.075,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.025,0.02,0.875,0.0,0.005,0.07,0.005,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.715,0.02,0.1,0.015,0.01,0.14
2,2,,0.0,0.0,0.93,0.0,0.02,0.03,0.005,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.005,0.95,0.005,0.015,0.01,0.01,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
2,2,,0.005,0.005,0.935,0.0,0.0,0.03,0.015,0.01
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.455,0.005,0.525,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.02,0.005,0.75,0.03,0.035,0.13,0.015,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.025,0.025,0.815,0.0,0.01,0.12,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.0,0.03,0.005
2,2,,0.025,0.01,0.915,0.0,0.005,0.005,0.04,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.0,0.005
2,2,,0.02,0.005,0.915,0.0,0.005,0.05,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.005,0.015,0.0
2,4,,0.0,0.055,0.21,0.14,0.305,0.195,0.035,0.06
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.055,0.01,0.67,0.025,0.005,0.175,0.04,0.02
2,2,,0.015,0.005,0.665,0.0,0.005,0.195,0.06,0.055
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.005,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.015,0.03,0.625,0.005,0.015,0.225,0.07,0.015
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.005,0.915,0.0,0.005,0.04,0.01,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.96,0.0,0.01,0.005,0.01,0.005
2,2,,0.005,0.0,0.96,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.95,0.005,0.015,0.0,0.025,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.795,0.005,0.13,0.015,0.005,0.05
2,2,,0.02,0.01,0.88,0.0,0.01,0.07,0.01,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.515,0.01,0.45,0.005,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.04,0.055,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.01,0.925,0.005,0.0,0.005,0.045,0.0
2,2,,0.0,0.0,0.705,0.005,0.28,0.005,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.005,0.0,0.015,0.0
2,2,,0.015,0.005,0.895,0.0,0.005,0.04,0.01,0.03
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.955,0.0,0.01,0.015,0.005,0.005
2,2,,0.0,0.0,0.78,0.005,0.165,0.02,0.01,0.02
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.68,0.015,0.295,0.005,0.005,0.0
2,2,,0.005,0.0,0.835,0.01,0.015,0.005,0.0,0.13
2,2,,0.005,0.0,0.95,0.01,0.005,0.01,0.005,0.015
2,2,,0.01,0.005,0.955,0.0,0.0,0.015,0.015,0.0
2,5,,0.015,0.005,0.275,0.01,0.005,0.66,0.025,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.6,0.045,0.145,0.09,0.025,0.075
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.0,0.005
2,2,,0.07,0.03,0.58,0.0,0.02,0.225,0.035,0.04
2,2,,0.0,0.0,0.675,0.025,0.23,0.005,0.01,0.055
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.01,0.0
2,2,,0.0,0.01,0.86,0.005,0.02,0.01,0.09,0.005
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.57,0.005,0.415,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.0,0.005
2,4,,0.0,0.0,0.265,0.0,0.705,0.01,0.005,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.045,0.68,0.0,0.015,0.05,0.155,0.045
2,2,,0.0,0.005,0.965,0.005,0.005,0.005,0.015,0.0
2,2,,0.045,0.02,0.58,0.005,0.0,0.325,0.02,0.005
2,2,,0.0,0.0,0.97,0.005,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.005,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.01,0.35,0.015,0.0,0.01
2,2,,0.005,0.0,0.835,0.025,0.115,0.015,0.0,0.005
2,2,,0.0,0.005,0.955,0.0,0.005,0.015,0.01,0.01
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.61,0.0,0.005,0.345,0.0,0.005
2,2,,0.005,0.005,0.97,0.0,0.01,0.0,0.005,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.005,0.01
2,2,,0.035,0.0,0.75,0.005,0.0,0.165,0.025,0.02
2,2,,0.005,0.0,0.965,0.0,0.0,0.025,0.005,0.0
2,2,,0.01,0.005,0.875,0.005,0.07,0.015,0.015,0.005
2,2,,0.005,0.0,0.955,0.0,0.03,0.0,0.005,0.005
2,2,,0.005,0.0,0.865,0.0,0.0,0.0,0.13,0.0
2,2,,0.0,0.005,0.82,0.0,0.155,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.935,0.0,0.0,0.0,0.055,0.0
2,2,,0.0,0.0,0.735,0.005,0.245,0.005,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.005,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
2,2,,0.01,0.0,0.955,0.0,0.005,0.015,0.01,0.005
2,2,,0.0,0.005,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.96,0.005,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.035,0.01,0.835,0.0,0.025,0.035,0.05,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.005,0.945,0.0,0.005,0.035,0.01,0.0
2,2,,0.0,0.015,0.965,0.005,0.01,0.0,0.005,0.0
2,2,,0.0,0.005,0.94,0.005,0.035,0.0,0.015,0.0
2,2,,0.015,0.02,0.88,0.0,0.06,0.005,0.01,0.01
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.005,0.98,0.005,0.01,0.0,0.0,0.0
2,2,,0.015,0.01,0.885,0.005,0.06,0.015,0.005,0.005
2,2,,0.0,0.005,0.805,0.005,0.0,0.015,0.165,0.005
2,2,,0.0,0.005,0.975,0.0,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.02,0.92,0.005,0.025,0.005,0.025,0.0
2,2,,0.0,0.045,0.875,0.005,0.01,0.015,0.035,0.015
2,2,,0.01,0.005,0.89,0.0,0.05,0.01,0.005,0.03
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.005,0.0
2,2,,0.015,0.015,0.78,0.0,0.11,0.04,0.03,0.01
2,2,,0.01,0.035,0.89,0.0,0.015,0.01,0.025,0.015
2,2,,0.0,0.0,0.875,0.005,0.075,0.035,0.005,0.005
2,2,,0.0,0.0,0.895,0.01,0.085,0.0,0.0,0.01
2,2,,0.0,0.0,0.975,0.0,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.485,0.01,0.485,0.01,0.0,0.01
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
