UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.02,0.0,0.0,0.015,0.095,0.015
1,1,,0.01,0.805,0.035,0.01,0.035,0.01,0.045,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.825,0.025,0.01,0.005,0.04,0.045,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.885,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.435,0.04,0.025,0.04,0.18,0.085,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.565,0.05,0.01,0.01,0.065,0.165,0.085
1,1,,0.025,0.77,0.0,0.005,0.01,0.005,0.175,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.95,0.005,0.0,0.005,0.005,0.015,0.01
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.1,0.005
1,1,,0.01,0.695,0.025,0.01,0.015,0.055,0.085,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.005,0.005,0.0,0.015,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.41,0.06,0.015,0.02,0.03,0.34,0.08
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.59,0.025,0.005,0.01,0.055,0.26,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.005,0.0,0.0,0.04,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.01,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.015,0.96,0.005,0.005,0.0,0.005,0.01,0.0
1,1,,0.035,0.88,0.0,0.01,0.005,0.055,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.015,0.91,0.01,0.0,0.02,0.01,0.025,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.94,0.0,0.0,0.0,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.0,0.0,0.0,0.035,0.015,0.005
1,1,,0.035,0.41,0.115,0.035,0.03,0.11,0.115,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.955,0.0,0.005,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,7,,0.06,0.25,0.08,0.025,0.03,0.13,0.155,0.27
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.805,0.005,0.0,0.0,0.015,0.16,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.445,0.06,0.03,0.035,0.065,0.19,0.135
1,1,,0.02,0.965,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.01,0.05,0.01
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.93,0.0,0.0,0.0,0.005,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.785,0.03,0.01,0.03,0.035,0.035,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.015,0.94,0.0,0.005,0.0,0.025,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.035,0.0,0.015,0.02,0.055,0.02
1,1,,0.02,0.88,0.015,0.005,0.01,0.035,0.02,0.015
1,1,,0.04,0.875,0.01,0.005,0.0,0.035,0.015,0.02
1,1,,0.02,0.87,0.015,0.0,0.01,0.025,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.895,0.005,0.01,0.005,0.015,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.005,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,5,,0.025,0.025,0.325,0.0,0.02,0.485,0.115,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.155,0.035,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.005,0.01,0.025,0.04,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.435,0.05,0.035,0.115,0.325,0.025
2,2,,0.0,0.0,0.68,0.0,0.02,0.275,0.01,0.015
2,2,,0.0,0.0,0.965,0.0,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.01,0.935,0.0,0.01,0.02,0.015,0.01
2,2,,0.005,0.005,0.855,0.0,0.09,0.04,0.005,0.0
2,2,,0.01,0.0,0.915,0.0,0.01,0.04,0.02,0.005
2,2,,0.0,0.0,0.965,0.005,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.005,0.0,0.03,0.035,0.005
2,2,,0.015,0.045,0.735,0.0,0.02,0.095,0.08,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.005,0.84,0.0,0.0,0.085,0.05,0.015
2,2,,0.025,0.015,0.75,0.015,0.0,0.16,0.03,0.005
2,2,,0.01,0.005,0.915,0.0,0.04,0.015,0.01,0.005
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.76,0.01,0.06,0.11,0.005,0.045
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.02,0.01,0.88,0.0,0.01,0.07,0.005,0.005
2,2,,0.0,0.0,0.94,0.005,0.0,0.01,0.04,0.005
2,2,,0.0,0.0,0.955,0.01,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,0.69,0.005,0.285,0.02,0.0,0.0
2,2,,0.01,0.0,0.94,0.0,0.01,0.035,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.745,0.025,0.03,0.08,0.01,0.11
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.71,0.005,0.19,0.09,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.0,0.01,0.03,0.0
2,2,,0.025,0.015,0.835,0.01,0.02,0.06,0.015,0.02
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.025,0.005
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.0,0.16,0.02,0.015,0.005
2,2,,0.015,0.02,0.445,0.04,0.095,0.365,0.01,0.01
2,2,,0.0,0.0,0.95,0.0,0.005,0.04,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.78,0.005,0.11,0.05,0.02,0.03
2,2,,0.025,0.005,0.86,0.0,0.025,0.07,0.005,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.175,0.1,0.405,0.015,0.045,0.11,0.04,0.11
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.005,0.03,0.005,0.005,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.865,0.005,0.015,0.055,0.04,0.005
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.005,0.005
2,2,,0.14,0.02,0.605,0.005,0.02,0.16,0.03,0.02
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.045,0.05,0.635,0.0,0.01,0.25,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.015,0.005,0.0
2,2,,0.005,0.005,0.965,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.005,0.885,0.0,0.005,0.01,0.09,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.015,0.005
2,2,,0.01,0.0,0.94,0.01,0.005,0.015,0.015,0.005
2,2,,0.0,0.0,0.975,0.005,0.005,0.0,0.015,0.0
2,2,,0.01,0.005,0.74,0.015,0.045,0.02,0.16,0.005
2,2,,0.01,0.005,0.95,0.0,0.015,0.015,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.015,0.005
2,2,,0.01,0.005,0.835,0.01,0.095,0.03,0.01,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,5,,0.045,0.015,0.35,0.0,0.02,0.47,0.09,0.01
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.06,0.065,0.53,0.005,0.1,0.095,0.04,0.105
2,2,,0.01,0.005,0.61,0.015,0.015,0.06,0.27,0.015
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.84,0.005,0.005,0.105,0.01,0.01
2,2,,0.015,0.015,0.895,0.0,0.0,0.04,0.025,0.01
2,5,,0.035,0.02,0.275,0.025,0.045,0.54,0.035,0.025
2,2,,0.0,0.01,0.9,0.0,0.05,0.02,0.02,0.0
2,2,,0.005,0.01,0.975,0.0,0.005,0.005,0.0,0.0
2,2,,0.03,0.04,0.345,0.0,0.015,0.315,0.24,0.015
2,2,,0.005,0.005,0.925,0.0,0.02,0.015,0.015,0.015
2,2,,0.015,0.045,0.755,0.005,0.1,0.06,0.015,0.005
2,2,,0.01,0.0,0.93,0.0,0.015,0.025,0.005,0.015
2,2,,0.01,0.005,0.625,0.0,0.01,0.305,0.03,0.015
2,2,,0.0,0.0,0.62,0.015,0.205,0.135,0.0,0.025
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,5,,0.0,0.0,0.045,0.0,0.005,0.95,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.045,0.005,0.015,0.0
2,2,,0.0,0.005,0.925,0.0,0.015,0.02,0.03,0.005
2,4,,0.0,0.0,0.135,0.045,0.735,0.075,0.005,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.005,0.26,0.035,0.0,0.02
2,2,,0.0,0.0,0.57,0.0,0.41,0.02,0.0,0.0
2,2,,0.0,0.0,0.435,0.015,0.435,0.075,0.025,0.015
2,2,,0.005,0.0,0.965,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.005,0.97,0.0,0.005,0.0,0.02,0.0
2,5,,0.12,0.055,0.2,0.005,0.01,0.455,0.13,0.025
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,6,,0.005,0.015,0.095,0.005,0.015,0.04,0.81,0.015
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.005,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.005,0.0,0.02,0.01
2,5,,0.03,0.03,0.265,0.02,0.04,0.56,0.04,0.015
2,2,,0.01,0.0,0.975,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.005,0.02,0.0
2,5,,0.0,0.005,0.365,0.02,0.12,0.47,0.01,0.01
2,2,,0.0,0.0,0.945,0.0,0.015,0.0,0.025,0.015
2,2,,0.01,0.02,0.8,0.0,0.125,0.035,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.915,0.01,0.035,0.005,0.025,0.005
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.0,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.005,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.01,0.005,0.925,0.0,0.01,0.03,0.015,0.005
2,2,,0.0,0.0,0.85,0.01,0.075,0.055,0.0,0.01
2,2,,0.0,0.0,0.9,0.0,0.08,0.0,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.01,0.91,0.0,0.0,0.02,0.045,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.905,0.02,0.04,0.005,0.025,0.005
2,4,,0.0,0.0,0.14,0.0,0.84,0.02,0.0,0.0
2,2,,0.01,0.015,0.835,0.0,0.055,0.06,0.0,0.025
2,2,,0.0,0.0,0.86,0.015,0.085,0.01,0.005,0.025
2,2,,0.045,0.035,0.63,0.005,0.13,0.105,0.05,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.01,0.025,0.02
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.005,0.02,0.85,0.0,0.04,0.055,0.02,0.01
2,2,,0.0,0.01,0.91,0.0,0.05,0.03,0.0,0.0
2,2,,0.01,0.005,0.965,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.9,0.0,0.035,0.055,0.0,0.0
2,2,,0.0,0.0,0.85,0.01,0.085,0.035,0.015,0.005
2,2,,0.0,0.005,0.805,0.0,0.04,0.085,0.06,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.155,0.0,0.0,0.005
2,2,,0.0,0.0,0.7,0.01,0.205,0.045,0.03,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.02,0.665,0.015,0.035,0.07,0.16,0.025
2,2,,0.005,0.0,0.795,0.0,0.05,0.135,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.97,0.0,0.015,0.0,0.0,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.86,0.015,0.04,0.075,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.94,0.0,0.0,0.035,0.01,0.005
2,2,,0.0,0.005,0.875,0.015,0.06,0.025,0.015,0.005
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.525,0.015,0.295,0.14,0.01,0.015
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.97,0.005,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.9,0.0,0.03,0.015,0.03,0.025
2,2,,0.015,0.005,0.6,0.04,0.08,0.06,0.15,0.05
2,2,,0.0,0.0,0.97,0.0,0.005,0.01,0.015,0.0
2,2,,0.01,0.01,0.935,0.0,0.02,0.02,0.005,0.0
2,2,,0.0,0.0,0.705,0.005,0.265,0.025,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.02,0.005,0.55,0.03,0.15,0.19,0.04,0.015
2,2,,0.005,0.0,0.98,0.005,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.82,0.005,0.125,0.04,0.0,0.01
2,2,,0.0,0.005,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,5,,0.02,0.03,0.075,0.0,0.005,0.865,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.92,0.0,0.005,0.01,0.04,0.015
2,2,,0.005,0.0,0.87,0.005,0.03,0.015,0.01,0.065
2,2,,0.0,0.0,0.915,0.0,0.005,0.055,0.02,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.035,0.645,0.0,0.025,0.195,0.02,0.045
2,2,,0.025,0.02,0.495,0.005,0.01,0.29,0.1,0.055
2,2,,0.0,0.005,0.97,0.005,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.015,0.01,0.86,0.005,0.01,0.03,0.07,0.0
2,2,,0.0,0.005,0.835,0.005,0.125,0.02,0.01,0.0
2,2,,0.0,0.0,0.785,0.0,0.095,0.055,0.025,0.04
2,2,,0.015,0.01,0.93,0.0,0.025,0.015,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
