Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:27:38. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,235716,24281,-1,95629312,26,N/A,-1,-1
7,6,,0.045,0.04,0.02,0.065,0.02,0.005,0.155,0.11,0.035,0.075,0.02,0.0,0.02,0.025,0.04,0.0,0.025,0.035,0.05,0.06,0.025,0.025,0.08,0.01,0.005,0.01
7,6,,0.015,0.045,0.015,0.035,0.02,0.015,0.115,0.035,0.045,0.115,0.055,0.04,0.005,0.01,0.0,0.0,0.0,0.035,0.115,0.055,0.03,0.05,0.06,0.05,0.02,0.02
7,11,,0.02,0.04,0.06,0.025,0.035,0.01,0.035,0.055,0.005,0.045,0.03,0.165,0.015,0.005,0.02,0.025,0.04,0.035,0.07,0.01,0.035,0.005,0.15,0.05,0.0,0.015
7,1,,0.125,0.14,0.03,0.035,0.03,0.005,0.015,0.015,0.04,0.02,0.025,0.02,0.045,0.02,0.075,0.03,0.105,0.015,0.03,0.015,0.04,0.01,0.08,0.02,0.0,0.015
7,7,,0.055,0.085,0.01,0.025,0.06,0.03,0.05,0.12,0.02,0.045,0.01,0.075,0.065,0.015,0.02,0.015,0.03,0.04,0.04,0.035,0.04,0.0,0.04,0.035,0.01,0.03
7,1,,0.095,0.115,0.02,0.025,0.04,0.03,0.055,0.02,0.06,0.025,0.02,0.04,0.075,0.005,0.065,0.06,0.055,0.005,0.03,0.055,0.025,0.005,0.04,0.015,0.005,0.015
7,22,,0.035,0.065,0.035,0.03,0.075,0.02,0.01,0.095,0.025,0.035,0.05,0.085,0.02,0.02,0.015,0.03,0.045,0.03,0.03,0.005,0.03,0.005,0.165,0.035,0.01,0.0
7,11,,0.01,0.005,0.02,0.025,0.045,0.04,0.065,0.065,0.04,0.085,0.045,0.125,0.015,0.015,0.015,0.01,0.005,0.045,0.065,0.0,0.02,0.045,0.065,0.08,0.035,0.015
7,9,,0.06,0.065,0.02,0.035,0.045,0.01,0.065,0.06,0.025,0.08,0.015,0.03,0.03,0.045,0.06,0.015,0.025,0.045,0.05,0.065,0.02,0.015,0.045,0.02,0.015,0.04
7,9,,0.015,0.03,0.015,0.045,0.005,0.01,0.075,0.075,0.03,0.14,0.05,0.07,0.035,0.005,0.02,0.02,0.005,0.025,0.06,0.055,0.025,0.025,0.095,0.02,0.02,0.03
7,11,,0.015,0.075,0.015,0.075,0.025,0.005,0.09,0.045,0.025,0.075,0.07,0.1,0.015,0.005,0.01,0.0,0.02,0.05,0.05,0.015,0.015,0.03,0.085,0.06,0.015,0.015
7,1,,0.065,0.14,0.045,0.04,0.04,0.005,0.02,0.035,0.05,0.035,0.02,0.075,0.05,0.02,0.03,0.04,0.085,0.015,0.02,0.005,0.02,0.015,0.105,0.01,0.0,0.015
7,7,,0.025,0.005,0.0,0.06,0.05,0.055,0.095,0.16,0.015,0.08,0.015,0.06,0.015,0.03,0.035,0.01,0.02,0.06,0.055,0.025,0.015,0.005,0.07,0.015,0.01,0.015
7,22,,0.005,0.03,0.025,0.04,0.05,0.02,0.085,0.065,0.02,0.115,0.005,0.07,0.01,0.02,0.005,0.01,0.005,0.035,0.06,0.02,0.035,0.025,0.13,0.06,0.05,0.005
7,6,,0.015,0.07,0.01,0.055,0.015,0.02,0.185,0.04,0.035,0.095,0.04,0.05,0.025,0.01,0.02,0.015,0.025,0.04,0.04,0.055,0.035,0.03,0.03,0.01,0.015,0.02
7,6,,0.025,0.035,0.015,0.05,0.005,0.01,0.15,0.025,0.04,0.085,0.05,0.06,0.01,0.0,0.005,0.015,0.015,0.01,0.1,0.09,0.025,0.065,0.02,0.055,0.015,0.025
7,11,,0.065,0.08,0.035,0.025,0.04,0.01,0.045,0.025,0.02,0.045,0.025,0.13,0.02,0.01,0.02,0.02,0.025,0.04,0.065,0.065,0.04,0.025,0.075,0.015,0.02,0.015
8,0,,0.12,0.04,0.015,0.02,0.015,0.035,0.04,0.05,0.105,0.045,0.035,0.035,0.02,0.015,0.025,0.005,0.005,0.04,0.105,0.015,0.025,0.005,0.115,0.035,0.025,0.01
8,8,,0.125,0.04,0.0,0.025,0.025,0.01,0.01,0.01,0.195,0.005,0.01,0.005,0.035,0.055,0.195,0.06,0.03,0.045,0.025,0.045,0.02,0.02,0.005,0.0,0.0,0.005
8,8,,0.105,0.03,0.005,0.04,0.025,0.025,0.02,0.045,0.165,0.015,0.055,0.055,0.03,0.015,0.0,0.01,0.005,0.015,0.15,0.04,0.035,0.03,0.035,0.02,0.01,0.02
8,8,,0.09,0.005,0.02,0.03,0.07,0.03,0.03,0.03,0.145,0.02,0.03,0.065,0.015,0.01,0.01,0.005,0.015,0.015,0.1,0.02,0.095,0.03,0.05,0.03,0.02,0.02
8,17,,0.065,0.065,0.045,0.015,0.025,0.015,0.03,0.035,0.08,0.02,0.005,0.085,0.0,0.015,0.005,0.03,0.03,0.115,0.095,0.0,0.035,0.02,0.035,0.055,0.05,0.03
8,13,,0.075,0.02,0.01,0.025,0.04,0.07,0.015,0.02,0.095,0.01,0.01,0.01,0.075,0.125,0.045,0.04,0.085,0.04,0.01,0.09,0.015,0.025,0.02,0.005,0.015,0.01
8,8,,0.145,0.055,0.01,0.005,0.045,0.025,0.025,0.015,0.185,0.025,0.035,0.055,0.02,0.03,0.005,0.005,0.005,0.02,0.055,0.02,0.045,0.02,0.045,0.06,0.02,0.025
8,6,,0.055,0.1,0.01,0.03,0.005,0.035,0.17,0.035,0.02,0.01,0.095,0.0,0.03,0.015,0.13,0.055,0.055,0.005,0.005,0.015,0.025,0.005,0.08,0.0,0.0,0.015
8,19,,0.05,0.08,0.005,0.075,0.025,0.07,0.045,0.01,0.07,0.02,0.01,0.02,0.06,0.075,0.035,0.0,0.03,0.04,0.02,0.155,0.0,0.035,0.015,0.02,0.005,0.03
8,0,,0.285,0.02,0.0,0.03,0.035,0.015,0.015,0.015,0.17,0.0,0.005,0.005,0.04,0.1,0.11,0.02,0.015,0.01,0.03,0.03,0.025,0.0,0.005,0.01,0.01,0.0
8,0,,0.185,0.04,0.01,0.055,0.015,0.015,0.005,0.015,0.085,0.005,0.015,0.01,0.07,0.045,0.145,0.02,0.105,0.03,0.02,0.05,0.025,0.02,0.01,0.0,0.005,0.0
8,19,,0.08,0.015,0.005,0.035,0.02,0.02,0.035,0.015,0.095,0.01,0.005,0.005,0.06,0.075,0.065,0.035,0.05,0.04,0.04,0.165,0.04,0.05,0.015,0.02,0.005,0.0
8,0,,0.155,0.07,0.01,0.025,0.035,0.005,0.04,0.015,0.155,0.02,0.04,0.115,0.015,0.03,0.01,0.005,0.005,0.01,0.055,0.005,0.05,0.035,0.02,0.065,0.0,0.01
8,0,,0.2,0.045,0.0,0.03,0.025,0.01,0.03,0.025,0.14,0.02,0.02,0.04,0.015,0.035,0.0,0.03,0.01,0.02,0.07,0.045,0.07,0.025,0.035,0.015,0.0,0.045
8,8,,0.13,0.03,0.0,0.03,0.035,0.035,0.025,0.015,0.17,0.005,0.005,0.005,0.06,0.125,0.055,0.015,0.015,0.04,0.03,0.105,0.02,0.015,0.005,0.01,0.01,0.01
8,8,,0.1,0.05,0.005,0.025,0.015,0.005,0.025,0.02,0.215,0.035,0.025,0.105,0.02,0.04,0.02,0.03,0.015,0.01,0.065,0.025,0.055,0.01,0.055,0.01,0.005,0.015
8,17,,0.025,0.065,0.045,0.045,0.02,0.03,0.07,0.005,0.05,0.035,0.005,0.095,0.0,0.01,0.005,0.02,0.02,0.155,0.06,0.025,0.025,0.035,0.01,0.06,0.025,0.06
8,13,,0.075,0.05,0.015,0.04,0.0,0.05,0.03,0.01,0.11,0.0,0.005,0.005,0.1,0.155,0.045,0.015,0.04,0.045,0.03,0.06,0.025,0.02,0.025,0.015,0.02,0.015
8,8,,0.145,0.05,0.0,0.04,0.005,0.025,0.025,0.0,0.205,0.005,0.015,0.015,0.085,0.1,0.05,0.015,0.09,0.05,0.025,0.02,0.005,0.005,0.005,0.005,0.005,0.01
8,8,,0.075,0.04,0.005,0.02,0.06,0.01,0.025,0.01,0.16,0.005,0.01,0.1,0.0,0.025,0.005,0.005,0.02,0.035,0.095,0.025,0.065,0.06,0.025,0.075,0.025,0.02
8,6,,0.025,0.035,0.005,0.065,0.005,0.005,0.14,0.045,0.055,0.085,0.045,0.115,0.04,0.015,0.0,0.015,0.0,0.065,0.05,0.04,0.03,0.035,0.035,0.01,0.025,0.015
8,0,,0.14,0.02,0.005,0.02,0.07,0.02,0.03,0.0,0.08,0.02,0.025,0.07,0.02,0.025,0.0,0.04,0.015,0.035,0.075,0.015,0.05,0.06,0.025,0.105,0.025,0.01
8,8,,0.17,0.035,0.0,0.045,0.01,0.04,0.005,0.01,0.22,0.01,0.005,0.01,0.045,0.09,0.11,0.015,0.08,0.02,0.02,0.015,0.015,0.0,0.02,0.0,0.0,0.01
8,0,,0.13,0.025,0.0,0.03,0.04,0.035,0.05,0.02,0.115,0.04,0.045,0.04,0.025,0.015,0.005,0.015,0.01,0.02,0.1,0.065,0.04,0.03,0.045,0.025,0.02,0.015
8,8,,0.125,0.045,0.005,0.035,0.04,0.035,0.015,0.005,0.22,0.01,0.015,0.005,0.055,0.09,0.04,0.045,0.065,0.03,0.03,0.025,0.025,0.0,0.02,0.0,0.01,0.01
8,8,,0.15,0.035,0.005,0.035,0.03,0.025,0.05,0.02,0.17,0.005,0.03,0.07,0.005,0.015,0.005,0.005,0.005,0.025,0.09,0.025,0.06,0.02,0.03,0.05,0.015,0.025
8,8,,0.05,0.025,0.015,0.055,0.02,0.04,0.075,0.015,0.13,0.05,0.015,0.04,0.015,0.035,0.0,0.015,0.02,0.11,0.075,0.025,0.075,0.015,0.015,0.03,0.035,0.005
8,8,,0.13,0.045,0.0,0.08,0.01,0.01,0.01,0.02,0.175,0.0,0.005,0.005,0.065,0.06,0.135,0.015,0.105,0.02,0.02,0.03,0.03,0.005,0.015,0.0,0.005,0.005
8,8,,0.13,0.03,0.005,0.055,0.015,0.03,0.02,0.005,0.23,0.015,0.01,0.005,0.065,0.075,0.045,0.025,0.095,0.015,0.01,0.02,0.035,0.03,0.02,0.0,0.005,0.01
8,8,,0.115,0.04,0.03,0.02,0.065,0.01,0.02,0.02,0.155,0.005,0.05,0.065,0.02,0.005,0.0,0.005,0.0,0.02,0.09,0.02,0.065,0.015,0.075,0.08,0.0,0.01
8,14,,0.105,0.08,0.02,0.07,0.01,0.025,0.035,0.005,0.07,0.055,0.015,0.005,0.065,0.045,0.13,0.01,0.035,0.03,0.025,0.08,0.005,0.01,0.04,0.005,0.01,0.015
8,17,,0.025,0.03,0.055,0.055,0.02,0.025,0.06,0.005,0.085,0.04,0.01,0.085,0.04,0.01,0.0,0.015,0.02,0.105,0.085,0.03,0.075,0.04,0.035,0.015,0.005,0.03
9,9,,0.0,0.03,0.03,0.04,0.005,0.005,0.09,0.055,0.005,0.415,0.02,0.03,0.015,0.0,0.015,0.0,0.005,0.025,0.065,0.04,0.005,0.0,0.06,0.0,0.02,0.025
9,9,,0.025,0.075,0.015,0.06,0.015,0.015,0.03,0.04,0.015,0.14,0.025,0.0,0.015,0.01,0.05,0.0,0.015,0.04,0.065,0.11,0.015,0.015,0.13,0.02,0.03,0.03
9,6,,0.02,0.025,0.035,0.045,0.02,0.0,0.155,0.035,0.025,0.145,0.03,0.015,0.03,0.01,0.015,0.01,0.01,0.04,0.05,0.11,0.02,0.03,0.075,0.02,0.01,0.02
9,9,,0.015,0.08,0.005,0.09,0.02,0.015,0.075,0.04,0.025,0.095,0.01,0.02,0.03,0.02,0.015,0.02,0.03,0.055,0.075,0.04,0.025,0.025,0.095,0.02,0.03,0.03
9,9,,0.015,0.005,0.025,0.04,0.045,0.08,0.075,0.045,0.025,0.14,0.03,0.025,0.005,0.005,0.04,0.025,0.02,0.035,0.035,0.055,0.045,0.005,0.1,0.045,0.02,0.015
9,9,,0.01,0.1,0.035,0.045,0.015,0.01,0.055,0.035,0.02,0.14,0.02,0.015,0.025,0.0,0.035,0.025,0.005,0.06,0.095,0.035,0.055,0.0,0.105,0.02,0.025,0.015
9,19,,0.025,0.085,0.02,0.035,0.015,0.025,0.05,0.04,0.025,0.11,0.015,0.005,0.02,0.0,0.125,0.015,0.025,0.03,0.025,0.15,0.01,0.01,0.075,0.01,0.01,0.045
9,5,,0.085,0.015,0.01,0.03,0.1,0.105,0.025,0.065,0.015,0.08,0.02,0.035,0.01,0.065,0.05,0.01,0.025,0.01,0.055,0.035,0.025,0.01,0.075,0.01,0.015,0.02
9,22,,0.02,0.03,0.02,0.02,0.055,0.005,0.04,0.04,0.025,0.135,0.02,0.03,0.035,0.02,0.06,0.01,0.03,0.01,0.1,0.06,0.03,0.005,0.15,0.015,0.01,0.025
9,22,,0.01,0.025,0.005,0.03,0.11,0.045,0.04,0.05,0.01,0.115,0.045,0.015,0.015,0.015,0.055,0.03,0.03,0.015,0.055,0.045,0.04,0.015,0.135,0.04,0.005,0.005
9,14,,0.02,0.05,0.005,0.06,0.075,0.045,0.035,0.06,0.03,0.05,0.02,0.01,0.035,0.035,0.135,0.01,0.045,0.045,0.03,0.09,0.045,0.0,0.04,0.0,0.0,0.03
9,9,,0.04,0.035,0.04,0.025,0.04,0.01,0.075,0.06,0.025,0.145,0.015,0.03,0.02,0.01,0.025,0.015,0.01,0.035,0.055,0.09,0.04,0.02,0.115,0.015,0.01,0.0
9,14,,0.045,0.115,0.02,0.05,0.015,0.015,0.015,0.035,0.04,0.09,0.01,0.01,0.025,0.03,0.21,0.01,0.04,0.005,0.03,0.025,0.01,0.005,0.135,0.005,0.0,0.01
9,14,,0.04,0.105,0.005,0.03,0.005,0.005,0.065,0.02,0.045,0.04,0.025,0.015,0.015,0.02,0.325,0.025,0.06,0.015,0.01,0.035,0.025,0.0,0.055,0.0,0.005,0.01
9,22,,0.03,0.045,0.03,0.04,0.06,0.01,0.005,0.105,0.03,0.105,0.04,0.02,0.01,0.005,0.07,0.03,0.03,0.03,0.055,0.035,0.035,0.015,0.11,0.035,0.015,0.005
9,9,,0.02,0.065,0.025,0.035,0.015,0.005,0.065,0.045,0.015,0.13,0.04,0.04,0.03,0.005,0.03,0.015,0.005,0.04,0.08,0.085,0.035,0.015,0.095,0.025,0.015,0.025
9,0,,0.235,0.06,0.005,0.065,0.015,0.035,0.035,0.02,0.07,0.01,0.02,0.015,0.02,0.03,0.09,0.04,0.03,0.01,0.025,0.07,0.04,0.005,0.03,0.005,0.015,0.005
9,14,,0.075,0.105,0.015,0.04,0.065,0.01,0.03,0.02,0.015,0.03,0.03,0.005,0.025,0.04,0.125,0.02,0.06,0.05,0.06,0.07,0.035,0.01,0.03,0.005,0.005,0.025
9,18,,0.015,0.025,0.01,0.04,0.01,0.0,0.085,0.015,0.025,0.145,0.015,0.025,0.03,0.015,0.01,0.01,0.005,0.03,0.18,0.04,0.025,0.095,0.06,0.035,0.025,0.03
9,9,,0.005,0.02,0.015,0.05,0.005,0.0,0.105,0.04,0.01,0.3,0.025,0.04,0.025,0.0,0.005,0.005,0.0,0.01,0.11,0.09,0.015,0.04,0.04,0.02,0.015,0.01
9,9,,0.02,0.015,0.025,0.01,0.095,0.035,0.05,0.045,0.02,0.155,0.03,0.08,0.0,0.005,0.01,0.03,0.02,0.02,0.075,0.04,0.03,0.005,0.075,0.075,0.025,0.01
9,22,,0.06,0.06,0.0,0.035,0.005,0.02,0.045,0.15,0.01,0.12,0.015,0.03,0.01,0.015,0.04,0.005,0.045,0.035,0.025,0.035,0.01,0.005,0.18,0.01,0.015,0.02
9,9,,0.065,0.04,0.02,0.015,0.02,0.015,0.04,0.055,0.02,0.21,0.01,0.035,0.005,0.035,0.035,0.005,0.04,0.025,0.055,0.065,0.02,0.0,0.1,0.005,0.025,0.04
9,18,,0.03,0.025,0.005,0.03,0.025,0.02,0.055,0.09,0.025,0.105,0.015,0.01,0.03,0.005,0.01,0.005,0.005,0.015,0.18,0.08,0.035,0.03,0.105,0.035,0.015,0.015
9,9,,0.015,0.05,0.025,0.02,0.03,0.01,0.015,0.035,0.02,0.185,0.04,0.025,0.035,0.0,0.04,0.04,0.015,0.02,0.095,0.025,0.03,0.015,0.145,0.02,0.03,0.02
9,19,,0.02,0.085,0.01,0.05,0.01,0.01,0.095,0.035,0.04,0.1,0.005,0.015,0.015,0.005,0.1,0.015,0.02,0.035,0.02,0.185,0.01,0.015,0.06,0.01,0.01,0.025
9,9,,0.035,0.08,0.025,0.045,0.01,0.005,0.065,0.05,0.03,0.14,0.01,0.01,0.035,0.025,0.035,0.02,0.02,0.025,0.03,0.12,0.025,0.01,0.08,0.01,0.015,0.045
9,14,,0.03,0.095,0.025,0.03,0.02,0.025,0.025,0.045,0.03,0.07,0.02,0.01,0.04,0.03,0.18,0.03,0.06,0.025,0.03,0.04,0.025,0.01,0.08,0.015,0.005,0.005
9,9,,0.05,0.02,0.015,0.025,0.015,0.025,0.03,0.095,0.015,0.265,0.01,0.005,0.02,0.01,0.045,0.025,0.025,0.01,0.015,0.045,0.02,0.005,0.16,0.01,0.02,0.02
9,22,,0.005,0.075,0.045,0.025,0.01,0.025,0.04,0.035,0.03,0.125,0.03,0.015,0.015,0.005,0.04,0.035,0.02,0.05,0.085,0.02,0.025,0.025,0.16,0.035,0.01,0.015
9,22,,0.035,0.06,0.015,0.025,0.02,0.015,0.03,0.05,0.025,0.14,0.05,0.02,0.025,0.0,0.025,0.015,0.01,0.035,0.105,0.045,0.04,0.005,0.17,0.01,0.015,0.015
10,23,,0.01,0.03,0.01,0.045,0.01,0.01,0.175,0.02,0.01,0.125,0.025,0.035,0.0,0.015,0.0,0.015,0.0,0.045,0.055,0.025,0.01,0.045,0.02,0.2,0.035,0.03
10,6,,0.02,0.05,0.0,0.02,0.0,0.01,0.22,0.035,0.025,0.12,0.05,0.03,0.015,0.01,0.01,0.0,0.01,0.025,0.115,0.07,0.02,0.085,0.02,0.02,0.01,0.01
10,22,,0.01,0.05,0.0,0.03,0.03,0.005,0.025,0.07,0.025,0.055,0.03,0.045,0.04,0.015,0.01,0.02,0.015,0.01,0.08,0.025,0.02,0.01,0.345,0.0,0.005,0.03
10,18,,0.005,0.015,0.005,0.05,0.03,0.01,0.13,0.03,0.02,0.06,0.03,0.02,0.035,0.005,0.0,0.005,0.01,0.06,0.165,0.075,0.01,0.115,0.015,0.06,0.02,0.02
10,22,,0.01,0.075,0.05,0.03,0.06,0.005,0.015,0.055,0.045,0.08,0.025,0.035,0.05,0.0,0.005,0.01,0.03,0.005,0.075,0.025,0.035,0.0,0.21,0.025,0.0,0.045
10,6,,0.015,0.025,0.005,0.035,0.03,0.015,0.105,0.045,0.015,0.035,0.02,0.035,0.045,0.065,0.005,0.005,0.01,0.085,0.08,0.08,0.02,0.085,0.015,0.07,0.03,0.025
10,14,,0.045,0.05,0.015,0.035,0.06,0.03,0.04,0.05,0.025,0.075,0.03,0.005,0.005,0.04,0.13,0.08,0.03,0.04,0.02,0.08,0.035,0.01,0.015,0.025,0.02,0.01
10,9,,0.04,0.085,0.0,0.02,0.015,0.0,0.075,0.02,0.05,0.105,0.04,0.065,0.0,0.005,0.0,0.025,0.005,0.095,0.065,0.015,0.025,0.035,0.065,0.1,0.03,0.02
10,23,,0.025,0.035,0.015,0.015,0.045,0.04,0.05,0.025,0.02,0.025,0.015,0.04,0.02,0.035,0.0,0.025,0.01,0.055,0.06,0.015,0.025,0.06,0.075,0.23,0.025,0.015
10,18,,0.02,0.035,0.005,0.02,0.03,0.02,0.105,0.055,0.035,0.11,0.055,0.055,0.005,0.015,0.015,0.01,0.005,0.02,0.125,0.035,0.035,0.025,0.095,0.03,0.01,0.03
10,19,,0.065,0.085,0.01,0.06,0.025,0.01,0.055,0.01,0.04,0.065,0.05,0.015,0.06,0.015,0.045,0.035,0.025,0.01,0.06,0.1,0.02,0.03,0.05,0.015,0.02,0.025
10,19,,0.03,0.025,0.005,0.03,0.055,0.035,0.08,0.06,0.01,0.035,0.06,0.01,0.015,0.04,0.01,0.01,0.015,0.03,0.11,0.13,0.005,0.075,0.045,0.035,0.02,0.025
10,6,,0.02,0.01,0.005,0.05,0.01,0.01,0.24,0.015,0.02,0.085,0.045,0.025,0.01,0.01,0.005,0.01,0.005,0.025,0.175,0.055,0.02,0.065,0.015,0.03,0.02,0.02
10,18,,0.04,0.055,0.025,0.025,0.02,0.04,0.025,0.05,0.045,0.025,0.085,0.06,0.03,0.02,0.005,0.01,0.025,0.025,0.16,0.055,0.025,0.045,0.08,0.01,0.0,0.015
10,19,,0.025,0.055,0.005,0.04,0.02,0.0,0.1,0.02,0.015,0.06,0.01,0.01,0.045,0.02,0.05,0.02,0.04,0.03,0.04,0.165,0.045,0.055,0.05,0.03,0.025,0.025
10,19,,0.015,0.135,0.01,0.095,0.005,0.005,0.065,0.015,0.01,0.04,0.01,0.005,0.07,0.0,0.02,0.01,0.045,0.05,0.05,0.14,0.025,0.065,0.025,0.035,0.0,0.055
10,6,,0.085,0.08,0.01,0.025,0.01,0.045,0.2,0.02,0.04,0.0,0.065,0.0,0.05,0.01,0.13,0.075,0.045,0.0,0.005,0.005,0.02,0.0,0.05,0.0,0.01,0.02
10,18,,0.065,0.025,0.01,0.03,0.01,0.02,0.04,0.025,0.055,0.055,0.085,0.035,0.03,0.01,0.0,0.02,0.01,0.02,0.145,0.13,0.03,0.055,0.065,0.005,0.005,0.02
10,18,,0.035,0.04,0.0,0.055,0.035,0.01,0.035,0.015,0.015,0.055,0.005,0.03,0.11,0.045,0.0,0.005,0.01,0.055,0.2,0.055,0.03,0.025,0.03,0.04,0.02,0.045
10,22,,0.025,0.08,0.02,0.025,0.05,0.01,0.01,0.065,0.01,0.065,0.025,0.035,0.03,0.035,0.025,0.015,0.01,0.02,0.105,0.03,0.035,0.0,0.18,0.01,0.005,0.08
10,18,,0.005,0.03,0.005,0.025,0.01,0.03,0.135,0.025,0.055,0.045,0.05,0.04,0.01,0.01,0.0,0.005,0.01,0.06,0.15,0.0,0.025,0.04,0.03,0.105,0.075,0.025
10,6,,0.005,0.01,0.005,0.035,0.015,0.045,0.17,0.08,0.0,0.055,0.055,0.04,0.025,0.01,0.0,0.01,0.005,0.045,0.15,0.055,0.01,0.06,0.025,0.05,0.02,0.02
10,18,,0.025,0.04,0.015,0.015,0.02,0.005,0.035,0.025,0.025,0.055,0.11,0.035,0.025,0.01,0.015,0.05,0.01,0.01,0.175,0.165,0.02,0.03,0.06,0.02,0.0,0.005
10,9,,0.005,0.03,0.005,0.065,0.005,0.005,0.14,0.04,0.01,0.175,0.025,0.025,0.005,0.005,0.01,0.005,0.02,0.035,0.11,0.07,0.02,0.02,0.09,0.02,0.02,0.04
10,22,,0.03,0.035,0.01,0.025,0.02,0.015,0.035,0.03,0.01,0.03,0.04,0.02,0.015,0.025,0.02,0.005,0.035,0.045,0.115,0.105,0.065,0.015,0.145,0.025,0.02,0.065
10,1,,0.1,0.105,0.005,0.025,0.015,0.015,0.05,0.01,0.055,0.02,0.075,0.06,0.045,0.015,0.005,0.035,0.04,0.015,0.07,0.035,0.025,0.04,0.08,0.045,0.0,0.015
10,18,,0.035,0.05,0.02,0.03,0.015,0.03,0.035,0.03,0.07,0.03,0.105,0.03,0.05,0.005,0.0,0.025,0.025,0.005,0.155,0.095,0.035,0.03,0.065,0.01,0.015,0.005
10,18,,0.05,0.03,0.005,0.03,0.025,0.015,0.035,0.04,0.055,0.03,0.07,0.07,0.04,0.005,0.015,0.035,0.01,0.01,0.17,0.09,0.025,0.025,0.065,0.02,0.025,0.01
10,10,,0.06,0.04,0.015,0.015,0.03,0.02,0.07,0.05,0.045,0.05,0.11,0.03,0.02,0.025,0.015,0.02,0.0,0.015,0.09,0.05,0.04,0.03,0.1,0.04,0.015,0.005
10,18,,0.015,0.03,0.01,0.02,0.01,0.01,0.11,0.03,0.0,0.145,0.07,0.075,0.015,0.0,0.005,0.0,0.015,0.035,0.15,0.08,0.025,0.04,0.05,0.025,0.01,0.025
10,6,,0.01,0.065,0.005,0.07,0.005,0.005,0.14,0.03,0.015,0.06,0.03,0.03,0.035,0.015,0.025,0.015,0.015,0.01,0.105,0.135,0.05,0.06,0.035,0.015,0.015,0.005
10,23,,0.05,0.02,0.015,0.01,0.065,0.045,0.045,0.02,0.015,0.03,0.035,0.035,0.025,0.03,0.01,0.005,0.0,0.05,0.075,0.02,0.04,0.05,0.03,0.21,0.04,0.03
10,22,,0.035,0.085,0.015,0.02,0.02,0.015,0.035,0.065,0.03,0.045,0.05,0.03,0.06,0.0,0.02,0.025,0.035,0.01,0.085,0.025,0.015,0.02,0.16,0.0,0.005,0.095
11,22,,0.035,0.01,0.01,0.03,0.045,0.065,0.04,0.155,0.01,0.105,0.02,0.09,0.0,0.035,0.0,0.0,0.01,0.01,0.06,0.01,0.035,0.025,0.175,0.005,0.02,0.0
11,14,,0.05,0.1,0.0,0.025,0.0,0.01,0.06,0.015,0.015,0.015,0.03,0.005,0.02,0.005,0.485,0.03,0.03,0.015,0.015,0.02,0.005,0.005,0.03,0.0,0.005,0.01
11,11,,0.05,0.02,0.0,0.03,0.085,0.045,0.04,0.035,0.045,0.025,0.02,0.285,0.02,0.01,0.005,0.005,0.015,0.015,0.085,0.01,0.005,0.035,0.015,0.065,0.025,0.01
11,14,,0.025,0.095,0.01,0.025,0.01,0.005,0.035,0.065,0.01,0.08,0.015,0.01,0.015,0.03,0.205,0.02,0.03,0.03,0.01,0.1,0.05,0.015,0.06,0.01,0.015,0.025
11,4,,0.015,0.02,0.01,0.025,0.155,0.04,0.04,0.06,0.015,0.05,0.015,0.02,0.025,0.035,0.025,0.025,0.01,0.015,0.06,0.08,0.065,0.04,0.085,0.025,0.025,0.02
11,11,,0.055,0.06,0.055,0.02,0.025,0.02,0.045,0.015,0.035,0.015,0.01,0.18,0.015,0.055,0.0,0.01,0.03,0.045,0.07,0.015,0.05,0.035,0.05,0.08,0.01,0.0
11,11,,0.02,0.03,0.015,0.045,0.02,0.005,0.11,0.015,0.025,0.075,0.05,0.2,0.0,0.0,0.0,0.01,0.005,0.055,0.13,0.015,0.04,0.01,0.03,0.07,0.015,0.01
11,7,,0.015,0.025,0.01,0.02,0.105,0.03,0.045,0.125,0.015,0.06,0.0,0.01,0.015,0.075,0.07,0.015,0.015,0.02,0.015,0.11,0.045,0.025,0.075,0.025,0.015,0.02
11,19,,0.025,0.04,0.02,0.025,0.02,0.03,0.065,0.04,0.015,0.06,0.015,0.0,0.045,0.015,0.015,0.015,0.02,0.01,0.09,0.27,0.005,0.035,0.02,0.015,0.055,0.035
11,6,,0.03,0.03,0.01,0.065,0.025,0.03,0.15,0.015,0.015,0.09,0.04,0.05,0.0,0.005,0.0,0.03,0.01,0.06,0.06,0.015,0.015,0.04,0.05,0.12,0.02,0.025
11,11,,0.015,0.04,0.005,0.035,0.005,0.01,0.06,0.01,0.045,0.045,0.035,0.205,0.01,0.01,0.0,0.025,0.005,0.05,0.08,0.005,0.055,0.065,0.03,0.095,0.04,0.02
