Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
21,19,,0.005,0.01,0.03,0.045,0.01,0.025,0.1,0.05,0.02,0.115,0.015,0.015,0.035,0.01,0.025,0.0,0.005,0.01,0.07,0.21,0.03,0.035,0.08,0.03,0.01,0.01
18,18,,0.025,0.01,0.0,0.02,0.0,0.005,0.06,0.045,0.01,0.015,0.06,0.055,0.085,0.005,0.005,0.0,0.0,0.05,0.345,0.025,0.015,0.085,0.01,0.05,0.01,0.01
12,0,,0.135,0.035,0.035,0.07,0.03,0.025,0.025,0.01,0.01,0.05,0.025,0.065,0.04,0.02,0.035,0.035,0.01,0.015,0.065,0.07,0.05,0.025,0.07,0.02,0.005,0.025
20,19,,0.02,0.005,0.01,0.04,0.01,0.0,0.14,0.045,0.03,0.06,0.015,0.065,0.02,0.0,0.005,0.0,0.01,0.07,0.15,0.155,0.015,0.06,0.035,0.02,0.0,0.02
18,18,,0.025,0.01,0.005,0.05,0.005,0.01,0.075,0.045,0.005,0.075,0.005,0.03,0.02,0.005,0.005,0.0,0.0,0.03,0.42,0.075,0.02,0.045,0.01,0.025,0.005,0.0
16,16,,0.01,0.12,0.035,0.025,0.015,0.005,0.025,0.07,0.005,0.025,0.03,0.04,0.005,0.015,0.035,0.045,0.195,0.025,0.015,0.035,0.01,0.0,0.145,0.015,0.02,0.035
4,21,,0.05,0.005,0.0,0.02,0.0,0.01,0.065,0.045,0.025,0.04,0.07,0.08,0.075,0.02,0.0,0.0,0.005,0.085,0.105,0.035,0.045,0.125,0.01,0.05,0.02,0.015
13,14,,0.04,0.07,0.025,0.035,0.03,0.0,0.03,0.005,0.02,0.045,0.07,0.015,0.005,0.0,0.205,0.055,0.065,0.005,0.005,0.02,0.04,0.0,0.115,0.015,0.055,0.03
1,6,,0.015,0.02,0.005,0.04,0.01,0.0,0.195,0.07,0.0,0.09,0.035,0.1,0.06,0.005,0.015,0.005,0.01,0.01,0.065,0.08,0.01,0.085,0.025,0.02,0.01,0.02
19,19,,0.045,0.01,0.03,0.04,0.01,0.005,0.055,0.005,0.02,0.065,0.01,0.025,0.04,0.005,0.05,0.015,0.005,0.01,0.055,0.375,0.025,0.015,0.02,0.01,0.03,0.025
10,21,,0.01,0.02,0.005,0.035,0.01,0.0,0.11,0.11,0.01,0.075,0.01,0.04,0.055,0.0,0.02,0.005,0.005,0.02,0.095,0.13,0.005,0.16,0.025,0.015,0.02,0.01
8,17,,0.065,0.045,0.02,0.065,0.065,0.02,0.02,0.02,0.04,0.01,0.04,0.035,0.005,0.085,0.03,0.05,0.015,0.13,0.005,0.02,0.05,0.02,0.025,0.015,0.025,0.08
1,11,,0.05,0.05,0.005,0.025,0.025,0.01,0.045,0.025,0.01,0.015,0.05,0.1,0.095,0.02,0.02,0.02,0.015,0.035,0.075,0.03,0.03,0.035,0.03,0.1,0.015,0.07
1,4,,0.04,0.02,0.005,0.015,0.165,0.13,0.03,0.005,0.01,0.04,0.035,0.04,0.0,0.145,0.025,0.065,0.05,0.04,0.01,0.005,0.035,0.0,0.015,0.025,0.025,0.025
24,13,,0.075,0.0,0.02,0.075,0.105,0.07,0.03,0.015,0.115,0.03,0.02,0.025,0.005,0.15,0.035,0.035,0.01,0.03,0.01,0.01,0.015,0.015,0.05,0.03,0.015,0.01
10,0,,0.1,0.095,0.005,0.03,0.035,0.01,0.055,0.05,0.035,0.025,0.06,0.055,0.025,0.02,0.025,0.025,0.015,0.025,0.08,0.085,0.025,0.02,0.02,0.06,0.02,0.0
24,4,,0.02,0.02,0.035,0.035,0.13,0.03,0.015,0.005,0.055,0.09,0.03,0.02,0.005,0.075,0.11,0.12,0.035,0.015,0.005,0.015,0.025,0.0,0.05,0.01,0.035,0.015
11,11,,0.035,0.06,0.015,0.03,0.01,0.005,0.085,0.04,0.005,0.08,0.03,0.095,0.035,0.01,0.06,0.015,0.03,0.035,0.045,0.095,0.045,0.03,0.045,0.04,0.015,0.01
6,6,,0.065,0.065,0.015,0.035,0.01,0.045,0.195,0.035,0.03,0.08,0.0,0.06,0.015,0.02,0.04,0.025,0.045,0.015,0.035,0.03,0.005,0.005,0.065,0.035,0.005,0.025
2,3,,0.045,0.045,0.02,0.11,0.005,0.0,0.02,0.035,0.01,0.05,0.01,0.05,0.04,0.015,0.04,0.02,0.06,0.02,0.08,0.01,0.045,0.005,0.095,0.06,0.01,0.1
16,16,,0.02,0.18,0.025,0.015,0.025,0.01,0.02,0.035,0.01,0.02,0.035,0.025,0.0,0.015,0.1,0.06,0.195,0.0,0.01,0.01,0.015,0.0,0.085,0.015,0.025,0.05
11,18,,0.06,0.0,0.005,0.05,0.03,0.02,0.035,0.025,0.04,0.025,0.04,0.05,0.06,0.075,0.02,0.005,0.015,0.055,0.145,0.055,0.045,0.07,0.02,0.035,0.005,0.015
17,17,,0.055,0.035,0.01,0.02,0.1,0.05,0.05,0.035,0.015,0.01,0.07,0.05,0.005,0.05,0.02,0.03,0.02,0.155,0.01,0.015,0.02,0.005,0.07,0.045,0.0,0.055
14,14,,0.045,0.025,0.005,0.0,0.04,0.03,0.015,0.01,0.03,0.04,0.025,0.01,0.0,0.015,0.46,0.065,0.015,0.005,0.005,0.02,0.025,0.0,0.005,0.005,0.095,0.01
4,23,,0.04,0.015,0.025,0.05,0.02,0.015,0.03,0.045,0.04,0.035,0.02,0.09,0.025,0.015,0.015,0.02,0.04,0.03,0.08,0.025,0.04,0.03,0.085,0.14,0.01,0.02
16,16,,0.02,0.08,0.015,0.04,0.02,0.0,0.04,0.045,0.005,0.045,0.03,0.005,0.015,0.02,0.03,0.005,0.35,0.01,0.01,0.005,0.0,0.005,0.12,0.035,0.015,0.035
18,18,,0.05,0.01,0.035,0.04,0.04,0.055,0.035,0.025,0.03,0.07,0.035,0.04,0.005,0.02,0.07,0.025,0.005,0.06,0.125,0.08,0.02,0.02,0.045,0.01,0.005,0.045
7,22,,0.03,0.055,0.05,0.015,0.075,0.01,0.025,0.06,0.005,0.03,0.03,0.04,0.01,0.025,0.04,0.07,0.095,0.005,0.02,0.005,0.03,0.0,0.2,0.02,0.02,0.035
19,18,,0.075,0.03,0.01,0.045,0.01,0.01,0.045,0.01,0.03,0.01,0.01,0.015,0.055,0.02,0.02,0.01,0.0,0.035,0.195,0.18,0.065,0.04,0.03,0.045,0.005,0.0
13,13,,0.06,0.01,0.01,0.03,0.08,0.18,0.025,0.015,0.055,0.02,0.01,0.035,0.0,0.28,0.07,0.025,0.0,0.025,0.0,0.01,0.0,0.0,0.02,0.005,0.02,0.015
12,3,,0.07,0.075,0.01,0.09,0.04,0.045,0.035,0.02,0.01,0.04,0.04,0.015,0.03,0.04,0.05,0.04,0.05,0.025,0.035,0.02,0.04,0.0,0.06,0.045,0.015,0.06
9,18,,0.025,0.0,0.02,0.02,0.0,0.005,0.12,0.07,0.0,0.075,0.01,0.035,0.035,0.0,0.015,0.0,0.0,0.025,0.2,0.16,0.015,0.09,0.025,0.03,0.015,0.01
25,25,,0.04,0.075,0.035,0.06,0.1,0.025,0.03,0.03,0.025,0.02,0.05,0.02,0.015,0.04,0.09,0.03,0.015,0.06,0.025,0.01,0.02,0.0,0.02,0.02,0.025,0.12
17,17,,0.105,0.025,0.005,0.04,0.045,0.03,0.0,0.02,0.065,0.01,0.015,0.02,0.025,0.045,0.02,0.025,0.015,0.365,0.005,0.0,0.01,0.005,0.005,0.03,0.02,0.05
13,17,,0.09,0.02,0.005,0.015,0.135,0.03,0.03,0.01,0.045,0.025,0.025,0.02,0.005,0.095,0.055,0.035,0.025,0.14,0.005,0.02,0.02,0.0,0.02,0.02,0.045,0.065
4,4,,0.065,0.005,0.01,0.02,0.405,0.035,0.01,0.025,0.0,0.02,0.03,0.03,0.005,0.05,0.02,0.015,0.005,0.1,0.02,0.01,0.02,0.0,0.045,0.035,0.01,0.01
8,8,,0.13,0.02,0.025,0.04,0.06,0.1,0.045,0.015,0.18,0.02,0.05,0.015,0.0,0.1,0.025,0.035,0.065,0.01,0.005,0.005,0.0,0.0,0.005,0.015,0.025,0.01
16,4,,0.03,0.025,0.01,0.005,0.16,0.045,0.035,0.005,0.065,0.025,0.045,0.025,0.005,0.075,0.06,0.095,0.06,0.07,0.015,0.005,0.035,0.0,0.055,0.01,0.01,0.03
20,20,,0.075,0.035,0.015,0.03,0.03,0.0,0.06,0.03,0.0,0.08,0.005,0.04,0.02,0.04,0.025,0.02,0.005,0.03,0.075,0.075,0.135,0.01,0.075,0.075,0.0,0.015
0,0,,0.31,0.005,0.0,0.01,0.095,0.075,0.035,0.015,0.045,0.01,0.015,0.035,0.035,0.03,0.01,0.005,0.03,0.05,0.03,0.025,0.025,0.03,0.015,0.04,0.005,0.02
9,22,,0.065,0.025,0.01,0.02,0.085,0.01,0.06,0.03,0.01,0.08,0.02,0.06,0.03,0.03,0.03,0.03,0.015,0.04,0.065,0.055,0.02,0.01,0.115,0.05,0.0,0.035
15,14,,0.01,0.015,0.005,0.0,0.075,0.03,0.015,0.01,0.025,0.06,0.03,0.015,0.005,0.075,0.25,0.22,0.02,0.02,0.0,0.0,0.04,0.0,0.005,0.01,0.045,0.02
8,0,,0.19,0.125,0.015,0.03,0.07,0.02,0.025,0.02,0.035,0.03,0.02,0.04,0.005,0.02,0.02,0.015,0.02,0.01,0.02,0.01,0.035,0.005,0.08,0.09,0.0,0.05
9,14,,0.03,0.045,0.035,0.005,0.065,0.035,0.0,0.01,0.025,0.135,0.035,0.045,0.0,0.07,0.225,0.035,0.025,0.005,0.005,0.005,0.01,0.0,0.09,0.015,0.02,0.03
9,9,,0.05,0.115,0.0,0.045,0.045,0.03,0.025,0.03,0.01,0.155,0.01,0.055,0.01,0.03,0.1,0.01,0.02,0.005,0.015,0.02,0.01,0.0,0.12,0.015,0.02,0.055
10,18,,0.04,0.01,0.01,0.015,0.01,0.015,0.13,0.03,0.02,0.035,0.045,0.03,0.075,0.01,0.005,0.01,0.0,0.08,0.175,0.065,0.01,0.075,0.03,0.05,0.01,0.015
23,6,,0.045,0.03,0.02,0.01,0.015,0.01,0.145,0.015,0.02,0.09,0.025,0.065,0.04,0.01,0.015,0.005,0.005,0.04,0.04,0.135,0.0,0.015,0.08,0.115,0.0,0.01
19,19,,0.045,0.0,0.005,0.04,0.0,0.0,0.095,0.095,0.025,0.075,0.015,0.02,0.065,0.01,0.025,0.005,0.01,0.04,0.105,0.21,0.015,0.08,0.01,0.005,0.0,0.005
1,14,,0.02,0.075,0.035,0.025,0.03,0.015,0.025,0.015,0.015,0.045,0.05,0.03,0.0,0.025,0.33,0.1,0.025,0.005,0.015,0.005,0.04,0.0,0.03,0.005,0.03,0.01
18,19,,0.07,0.025,0.04,0.025,0.01,0.02,0.055,0.045,0.03,0.035,0.005,0.03,0.025,0.02,0.03,0.015,0.01,0.025,0.155,0.255,0.01,0.01,0.025,0.015,0.015,0.0
3,18,,0.05,0.025,0.005,0.13,0.0,0.0,0.045,0.035,0.015,0.035,0.005,0.045,0.04,0.0,0.005,0.015,0.005,0.035,0.165,0.085,0.085,0.055,0.055,0.065,0.0,0.0
6,14,,0.115,0.05,0.04,0.035,0.03,0.07,0.04,0.005,0.05,0.045,0.04,0.02,0.02,0.025,0.155,0.035,0.02,0.0,0.02,0.02,0.02,0.0,0.075,0.015,0.02,0.035
16,22,,0.03,0.115,0.02,0.01,0.025,0.0,0.015,0.07,0.02,0.01,0.025,0.045,0.005,0.01,0.02,0.05,0.115,0.005,0.0,0.015,0.005,0.005,0.255,0.04,0.02,0.07
0,0,,0.23,0.03,0.015,0.02,0.015,0.035,0.065,0.025,0.175,0.045,0.035,0.02,0.0,0.055,0.04,0.02,0.035,0.04,0.01,0.005,0.025,0.0,0.025,0.01,0.02,0.005
9,9,,0.025,0.015,0.015,0.055,0.0,0.02,0.105,0.065,0.005,0.22,0.0,0.04,0.01,0.025,0.07,0.01,0.005,0.02,0.1,0.135,0.015,0.015,0.015,0.01,0.005,0.0
4,11,,0.045,0.005,0.015,0.045,0.035,0.03,0.025,0.06,0.04,0.01,0.02,0.14,0.055,0.035,0.015,0.02,0.005,0.05,0.14,0.005,0.045,0.005,0.03,0.06,0.01,0.055
12,14,,0.07,0.09,0.025,0.085,0.01,0.01,0.025,0.02,0.005,0.035,0.015,0.005,0.0,0.015,0.21,0.04,0.125,0.005,0.04,0.005,0.025,0.0,0.06,0.01,0.04,0.03
8,18,,0.065,0.015,0.005,0.04,0.04,0.0,0.035,0.02,0.065,0.0,0.03,0.055,0.05,0.025,0.015,0.005,0.0,0.055,0.12,0.05,0.08,0.08,0.03,0.11,0.01,0.0
8,15,,0.065,0.095,0.015,0.03,0.025,0.02,0.02,0.05,0.02,0.045,0.04,0.055,0.02,0.02,0.04,0.11,0.03,0.01,0.04,0.0,0.035,0.005,0.075,0.085,0.015,0.035
21,18,,0.01,0.01,0.005,0.06,0.0,0.005,0.09,0.09,0.005,0.045,0.01,0.055,0.1,0.015,0.005,0.0,0.0,0.045,0.21,0.055,0.01,0.145,0.005,0.01,0.015,0.0
9,9,,0.025,0.03,0.025,0.025,0.025,0.045,0.09,0.055,0.025,0.11,0.015,0.05,0.05,0.02,0.055,0.015,0.005,0.02,0.075,0.095,0.005,0.055,0.03,0.035,0.01,0.01
23,19,,0.075,0.01,0.02,0.035,0.035,0.025,0.12,0.035,0.03,0.06,0.01,0.025,0.02,0.005,0.06,0.005,0.02,0.035,0.045,0.13,0.04,0.03,0.055,0.03,0.035,0.01
0,8,,0.085,0.04,0.035,0.055,0.045,0.055,0.025,0.015,0.125,0.03,0.03,0.01,0.015,0.105,0.08,0.025,0.065,0.045,0.005,0.005,0.015,0.0,0.035,0.015,0.03,0.01
10,18,,0.02,0.03,0.015,0.01,0.015,0.01,0.095,0.065,0.015,0.085,0.02,0.045,0.03,0.01,0.005,0.015,0.015,0.03,0.145,0.105,0.025,0.02,0.085,0.06,0.01,0.02
14,14,,0.05,0.06,0.02,0.03,0.04,0.005,0.01,0.01,0.01,0.025,0.03,0.01,0.0,0.025,0.445,0.09,0.02,0.005,0.01,0.0,0.02,0.0,0.025,0.02,0.01,0.03
14,14,,0.05,0.02,0.025,0.03,0.04,0.05,0.03,0.01,0.035,0.11,0.01,0.02,0.0,0.11,0.195,0.075,0.015,0.02,0.02,0.01,0.025,0.0,0.045,0.01,0.04,0.005
25,1,,0.04,0.095,0.005,0.035,0.055,0.005,0.02,0.03,0.015,0.04,0.025,0.08,0.035,0.035,0.02,0.045,0.05,0.03,0.025,0.035,0.025,0.01,0.085,0.08,0.015,0.065
4,4,,0.14,0.0,0.01,0.035,0.165,0.145,0.02,0.005,0.04,0.025,0.015,0.055,0.005,0.06,0.025,0.035,0.03,0.045,0.015,0.01,0.02,0.005,0.03,0.04,0.015,0.01
8,13,,0.045,0.025,0.01,0.065,0.04,0.065,0.03,0.015,0.07,0.03,0.07,0.02,0.005,0.1,0.05,0.04,0.09,0.065,0.015,0.01,0.03,0.015,0.035,0.005,0.015,0.04
8,13,,0.075,0.035,0.01,0.055,0.08,0.135,0.03,0.015,0.035,0.025,0.025,0.02,0.01,0.145,0.035,0.015,0.03,0.055,0.02,0.0,0.01,0.005,0.025,0.01,0.02,0.08
4,17,,0.085,0.04,0.005,0.045,0.085,0.065,0.015,0.01,0.025,0.035,0.015,0.02,0.03,0.03,0.025,0.01,0.02,0.12,0.035,0.035,0.035,0.025,0.03,0.105,0.005,0.05
12,0,,0.165,0.065,0.05,0.05,0.03,0.045,0.015,0.01,0.05,0.035,0.03,0.03,0.01,0.085,0.05,0.05,0.025,0.025,0.035,0.03,0.025,0.01,0.04,0.005,0.02,0.015
21,19,,0.04,0.005,0.0,0.055,0.0,0.005,0.03,0.015,0.02,0.02,0.01,0.01,0.055,0.015,0.0,0.005,0.0,0.015,0.19,0.205,0.11,0.115,0.01,0.055,0.015,0.0
9,18,,0.015,0.025,0.005,0.035,0.015,0.01,0.085,0.045,0.01,0.175,0.015,0.015,0.025,0.01,0.045,0.015,0.06,0.015,0.185,0.035,0.045,0.02,0.045,0.03,0.01,0.01
2,4,,0.05,0.065,0.025,0.025,0.18,0.06,0.02,0.015,0.01,0.03,0.04,0.02,0.0,0.065,0.03,0.02,0.02,0.015,0.015,0.005,0.03,0.0,0.155,0.03,0.035,0.04
17,17,,0.04,0.04,0.01,0.01,0.065,0.05,0.11,0.02,0.055,0.015,0.035,0.085,0.015,0.025,0.02,0.02,0.03,0.135,0.025,0.035,0.02,0.01,0.045,0.05,0.005,0.03
1,1,,0.04,0.43,0.02,0.035,0.02,0.005,0.005,0.035,0.015,0.015,0.025,0.035,0.0,0.025,0.055,0.02,0.075,0.0,0.015,0.005,0.02,0.0,0.025,0.01,0.01,0.06
5,14,,0.055,0.075,0.04,0.035,0.025,0.01,0.01,0.02,0.005,0.05,0.045,0.005,0.0,0.03,0.19,0.07,0.065,0.0,0.01,0.01,0.015,0.0,0.08,0.01,0.11,0.035
8,8,,0.085,0.015,0.015,0.07,0.03,0.055,0.02,0.005,0.305,0.015,0.005,0.01,0.01,0.165,0.01,0.03,0.045,0.015,0.005,0.0,0.03,0.0,0.015,0.01,0.02,0.015
9,5,,0.035,0.005,0.005,0.025,0.055,0.12,0.07,0.065,0.015,0.11,0.015,0.035,0.005,0.025,0.025,0.03,0.025,0.035,0.08,0.05,0.015,0.01,0.065,0.03,0.015,0.035
1,1,,0.03,0.2,0.02,0.025,0.04,0.025,0.02,0.015,0.02,0.07,0.025,0.045,0.005,0.005,0.09,0.01,0.05,0.05,0.0,0.055,0.04,0.005,0.035,0.055,0.005,0.06
5,5,,0.02,0.015,0.005,0.02,0.185,0.19,0.01,0.01,0.05,0.035,0.01,0.05,0.0,0.15,0.02,0.05,0.035,0.015,0.0,0.0,0.03,0.0,0.04,0.035,0.01,0.015
19,19,,0.055,0.005,0.005,0.04,0.0,0.025,0.045,0.01,0.04,0.03,0.005,0.005,0.055,0.01,0.005,0.0,0.0,0.025,0.155,0.26,0.07,0.08,0.025,0.04,0.005,0.005
9,9,,0.055,0.105,0.03,0.015,0.03,0.005,0.08,0.045,0.015,0.14,0.025,0.035,0.005,0.005,0.14,0.02,0.03,0.025,0.005,0.065,0.025,0.02,0.03,0.02,0.005,0.025
18,18,,0.03,0.01,0.005,0.06,0.0,0.01,0.035,0.005,0.02,0.015,0.005,0.03,0.015,0.025,0.005,0.005,0.0,0.045,0.415,0.09,0.07,0.035,0.03,0.035,0.005,0.0
10,18,,0.025,0.02,0.005,0.08,0.0,0.005,0.11,0.015,0.01,0.05,0.02,0.03,0.04,0.0,0.01,0.0,0.01,0.02,0.21,0.15,0.045,0.045,0.025,0.06,0.01,0.005
3,3,,0.065,0.005,0.01,0.125,0.0,0.005,0.11,0.015,0.0,0.08,0.015,0.03,0.12,0.005,0.02,0.005,0.01,0.03,0.085,0.075,0.01,0.125,0.015,0.015,0.005,0.02
15,15,,0.065,0.1,0.01,0.055,0.03,0.01,0.025,0.03,0.02,0.035,0.025,0.025,0.005,0.025,0.08,0.16,0.035,0.01,0.03,0.015,0.055,0.0,0.05,0.055,0.02,0.03
5,4,,0.055,0.0,0.0,0.045,0.115,0.08,0.035,0.035,0.015,0.07,0.0,0.02,0.025,0.04,0.05,0.01,0.02,0.055,0.025,0.11,0.04,0.02,0.06,0.03,0.005,0.04
12,22,,0.06,0.09,0.015,0.025,0.015,0.005,0.025,0.025,0.015,0.045,0.03,0.075,0.01,0.01,0.08,0.065,0.065,0.005,0.035,0.02,0.025,0.0,0.16,0.045,0.005,0.05
22,22,,0.04,0.035,0.015,0.06,0.05,0.04,0.03,0.01,0.025,0.065,0.035,0.02,0.005,0.05,0.12,0.045,0.03,0.01,0.02,0.02,0.03,0.0,0.195,0.015,0.02,0.015
5,5,,0.095,0.0,0.01,0.01,0.05,0.29,0.055,0.02,0.04,0.065,0.01,0.05,0.015,0.09,0.025,0.025,0.04,0.02,0.0,0.01,0.01,0.0,0.035,0.005,0.015,0.015
20,17,,0.015,0.01,0.0,0.04,0.02,0.0,0.05,0.08,0.015,0.02,0.035,0.065,0.055,0.03,0.0,0.01,0.015,0.11,0.095,0.025,0.045,0.06,0.05,0.11,0.005,0.04
5,11,,0.08,0.025,0.005,0.01,0.095,0.085,0.085,0.025,0.035,0.03,0.02,0.105,0.005,0.035,0.045,0.025,0.04,0.06,0.03,0.025,0.02,0.015,0.035,0.04,0.015,0.01
7,7,,0.02,0.0,0.0,0.055,0.0,0.005,0.105,0.19,0.01,0.09,0.035,0.075,0.045,0.01,0.0,0.0,0.0,0.02,0.125,0.045,0.025,0.06,0.02,0.03,0.035,0.0
19,19,,0.02,0.01,0.015,0.03,0.0,0.02,0.045,0.01,0.0,0.065,0.0,0.025,0.02,0.0,0.03,0.0,0.005,0.02,0.08,0.54,0.015,0.015,0.015,0.015,0.0,0.005
23,23,,0.06,0.005,0.005,0.045,0.03,0.01,0.015,0.02,0.02,0.02,0.02,0.025,0.02,0.035,0.0,0.005,0.0,0.23,0.06,0.03,0.03,0.02,0.03,0.245,0.005,0.015
17,21,,0.015,0.0,0.01,0.08,0.0,0.01,0.045,0.11,0.01,0.04,0.035,0.09,0.08,0.005,0.01,0.005,0.0,0.1,0.07,0.04,0.04,0.12,0.02,0.015,0.035,0.015
4,17,,0.05,0.005,0.005,0.03,0.06,0.045,0.025,0.01,0.03,0.015,0.025,0.045,0.075,0.09,0.02,0.015,0.04,0.105,0.055,0.02,0.055,0.045,0.025,0.05,0.02,0.04
19,19,,0.03,0.025,0.005,0.025,0.0,0.0,0.14,0.065,0.015,0.05,0.02,0.09,0.04,0.015,0.07,0.005,0.0,0.01,0.06,0.21,0.015,0.065,0.01,0.025,0.005,0.005
23,4,,0.07,0.025,0.0,0.03,0.16,0.04,0.05,0.025,0.025,0.035,0.025,0.1,0.045,0.035,0.02,0.0,0.01,0.055,0.03,0.01,0.03,0.015,0.05,0.085,0.01,0.02
19,19,,0.045,0.0,0.02,0.03,0.01,0.025,0.07,0.025,0.02,0.05,0.02,0.025,0.03,0.0,0.015,0.0,0.0,0.035,0.14,0.305,0.045,0.01,0.025,0.05,0.0,0.005
3,22,,0.05,0.005,0.015,0.035,0.09,0.085,0.045,0.01,0.01,0.045,0.015,0.035,0.04,0.055,0.015,0.0,0.045,0.055,0.015,0.005,0.02,0.005,0.245,0.015,0.005,0.04
14,4,,0.06,0.02,0.005,0.01,0.115,0.06,0.055,0.015,0.02,0.05,0.025,0.045,0.02,0.08,0.06,0.04,0.035,0.05,0.005,0.0,0.035,0.0,0.11,0.05,0.005,0.03
24,5,,0.13,0.005,0.01,0.05,0.125,0.135,0.03,0.015,0.015,0.025,0.02,0.015,0.0,0.12,0.095,0.015,0.045,0.04,0.015,0.02,0.005,0.005,0.01,0.015,0.005,0.035
20,22,,0.02,0.01,0.015,0.03,0.015,0.01,0.105,0.04,0.005,0.06,0.015,0.04,0.04,0.005,0.025,0.005,0.015,0.05,0.105,0.1,0.08,0.06,0.11,0.025,0.0,0.015
3,18,,0.05,0.015,0.005,0.095,0.015,0.015,0.025,0.03,0.005,0.11,0.02,0.03,0.06,0.005,0.02,0.005,0.02,0.03,0.165,0.08,0.03,0.035,0.045,0.07,0.0,0.02
20,6,,0.065,0.005,0.01,0.03,0.01,0.0,0.15,0.045,0.015,0.015,0.015,0.03,0.04,0.015,0.01,0.01,0.0,0.035,0.105,0.115,0.085,0.105,0.045,0.015,0.025,0.005
4,3,,0.06,0.01,0.02,0.095,0.04,0.01,0.04,0.035,0.03,0.02,0.025,0.085,0.025,0.035,0.03,0.07,0.035,0.045,0.09,0.01,0.025,0.02,0.035,0.07,0.01,0.03
20,22,,0.025,0.05,0.035,0.025,0.055,0.015,0.055,0.015,0.01,0.04,0.035,0.065,0.015,0.01,0.06,0.03,0.06,0.02,0.03,0.035,0.08,0.005,0.09,0.09,0.01,0.04
11,7,,0.025,0.0,0.0,0.055,0.015,0.025,0.11,0.145,0.005,0.09,0.05,0.085,0.06,0.015,0.02,0.0,0.0,0.04,0.08,0.01,0.025,0.07,0.01,0.035,0.025,0.005
23,18,,0.02,0.0,0.0,0.02,0.015,0.005,0.05,0.06,0.04,0.005,0.03,0.065,0.115,0.005,0.005,0.0,0.0,0.05,0.21,0.03,0.01,0.105,0.025,0.115,0.015,0.005
2,4,,0.055,0.025,0.06,0.03,0.21,0.025,0.015,0.005,0.015,0.035,0.045,0.035,0.005,0.065,0.1,0.1,0.035,0.015,0.015,0.005,0.01,0.0,0.04,0.02,0.025,0.01
10,9,,0.015,0.0,0.005,0.07,0.01,0.005,0.085,0.11,0.005,0.12,0.025,0.075,0.07,0.005,0.015,0.0,0.0,0.015,0.105,0.08,0.005,0.115,0.025,0.02,0.015,0.005
0,0,,0.21,0.04,0.02,0.02,0.05,0.08,0.03,0.02,0.065,0.025,0.01,0.02,0.01,0.085,0.07,0.03,0.02,0.06,0.01,0.015,0.005,0.0,0.045,0.005,0.035,0.02
23,18,,0.03,0.0,0.0,0.0,0.0,0.005,0.06,0.11,0.01,0.065,0.03,0.065,0.075,0.015,0.0,0.0,0.0,0.08,0.15,0.06,0.02,0.085,0.01,0.11,0.02,0.0
14,14,,0.05,0.03,0.015,0.01,0.045,0.015,0.025,0.015,0.005,0.06,0.035,0.03,0.015,0.015,0.39,0.065,0.03,0.005,0.005,0.01,0.035,0.0,0.035,0.02,0.025,0.015
22,22,,0.03,0.035,0.02,0.02,0.075,0.01,0.015,0.01,0.005,0.03,0.02,0.015,0.005,0.04,0.025,0.02,0.025,0.005,0.03,0.03,0.005,0.005,0.48,0.005,0.005,0.035
2,9,,0.025,0.045,0.04,0.015,0.1,0.055,0.02,0.01,0.03,0.115,0.04,0.065,0.015,0.045,0.08,0.02,0.025,0.055,0.02,0.015,0.01,0.005,0.055,0.005,0.04,0.05
12,4,,0.04,0.025,0.035,0.02,0.11,0.03,0.025,0.015,0.0,0.045,0.05,0.035,0.005,0.06,0.11,0.06,0.05,0.02,0.03,0.01,0.025,0.0,0.075,0.055,0.005,0.065
3,19,,0.02,0.05,0.01,0.045,0.03,0.02,0.04,0.09,0.025,0.095,0.04,0.04,0.05,0.025,0.06,0.005,0.03,0.02,0.055,0.11,0.01,0.025,0.045,0.015,0.015,0.03
16,16,,0.09,0.005,0.005,0.02,0.045,0.1,0.05,0.01,0.105,0.035,0.03,0.04,0.005,0.015,0.005,0.015,0.155,0.13,0.015,0.015,0.01,0.015,0.035,0.02,0.005,0.025
15,13,,0.09,0.015,0.02,0.03,0.115,0.095,0.045,0.0,0.04,0.02,0.02,0.06,0.01,0.17,0.03,0.095,0.02,0.02,0.015,0.005,0.015,0.0,0.015,0.02,0.02,0.015
11,18,,0.05,0.005,0.01,0.035,0.015,0.03,0.07,0.09,0.01,0.05,0.01,0.07,0.05,0.035,0.005,0.005,0.0,0.095,0.105,0.04,0.035,0.02,0.025,0.065,0.065,0.01
