UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.02,0.02,0.005,0.005,0.0,0.05
1,1,,0.01,0.82,0.005,0.01,0.0,0.06,0.095,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.975,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.015,0.0,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.01,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.005,0.005,0.0,0.0,0.2,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.615,0.14,0.01,0.015,0.055,0.05,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.76,0.03,0.005,0.0,0.03,0.17,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.63,0.045,0.03,0.01,0.12,0.06,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.015,0.005,0.005,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.55,0.07,0.01,0.015,0.06,0.095,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.005,0.0,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.77,0.09,0.0,0.0,0.02,0.105,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.0,0.005,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.935,0.01,0.0,0.0,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.81,0.045,0.015,0.005,0.045,0.05,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.905,0.025,0.005,0.0,0.025,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.89,0.0,0.005,0.0,0.03,0.035,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.915,0.005,0.0,0.0,0.025,0.005,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.865,0.01,0.005,0.0,0.04,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.94,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.005,0.065,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.8,0.015,0.005,0.0,0.01,0.15,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.77,0.02,0.01,0.0,0.035,0.135,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.145,0.0
2,2,,0.005,0.005,0.855,0.0,0.095,0.03,0.01,0.0
2,2,,0.005,0.0,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.005,0.975,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.975,0.0,0.01,0.0,0.01,0.0
2,2,,0.005,0.0,0.79,0.0,0.195,0.01,0.0,0.0
2,2,,0.02,0.0,0.78,0.0,0.185,0.015,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.0,0.005
2,2,,0.01,0.0,0.845,0.0,0.0,0.13,0.015,0.0
2,2,,0.0,0.0,0.905,0.005,0.04,0.01,0.015,0.025
2,2,,0.0,0.0,0.56,0.0,0.41,0.03,0.0,0.0
2,2,,0.085,0.01,0.63,0.035,0.03,0.135,0.045,0.03
2,2,,0.0,0.0,0.95,0.0,0.035,0.005,0.01,0.0
2,2,,0.01,0.0,0.42,0.02,0.15,0.37,0.005,0.025
2,2,,0.005,0.0,0.465,0.03,0.42,0.05,0.025,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.675,0.005,0.255,0.03,0.025,0.01
2,2,,0.0,0.0,0.93,0.005,0.01,0.005,0.01,0.04
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
2,6,,0.015,0.02,0.45,0.005,0.0,0.02,0.49,0.0
2,2,,0.02,0.0,0.97,0.0,0.0,0.01,0.0,0.0
2,4,,0.005,0.0,0.38,0.025,0.425,0.035,0.01,0.12
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.01,0.0,0.8,0.015,0.14,0.025,0.0,0.01
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.065,0.0,0.73,0.0,0.01,0.145,0.03,0.02
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.77,0.005,0.16,0.03,0.015,0.015
2,2,,0.0,0.005,0.955,0.005,0.005,0.0,0.02,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.005,0.025,0.0,0.155
2,2,,0.02,0.005,0.775,0.0,0.155,0.04,0.0,0.005
2,2,,0.0,0.0,0.93,0.0,0.05,0.01,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.0,0.42,0.045,0.0,0.09
2,2,,0.015,0.12,0.41,0.01,0.015,0.125,0.245,0.06
2,2,,0.005,0.0,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.015,0.0,0.955,0.0,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.04,0.005,0.815,0.0,0.005,0.13,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.01,0.005,0.82,0.0,0.11,0.04,0.01,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.91,0.005,0.0,0.045,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.01,0.005,0.01
2,2,,0.0,0.0,0.845,0.0,0.0,0.13,0.025,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.595,0.005,0.375,0.01,0.01,0.005
2,2,,0.0,0.0,0.88,0.0,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.015,0.525,0.02,0.025,0.075,0.265,0.07
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.01,0.0,0.01
2,2,,0.01,0.0,0.96,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.76,0.005,0.225,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.01,0.0,0.94,0.0,0.045,0.005,0.0,0.0
2,2,,0.015,0.0,0.795,0.005,0.09,0.095,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.015,0.035,0.05,0.0
2,2,,0.005,0.0,0.945,0.0,0.045,0.0,0.005,0.0
2,2,,0.005,0.0,0.74,0.0,0.22,0.015,0.005,0.015
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.035,0.005,0.86,0.005,0.015,0.055,0.02,0.005
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.005,0.005,0.79,0.005,0.135,0.025,0.015,0.02
2,2,,0.005,0.005,0.955,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.015,0.96,0.0,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.015,0.045,0.725,0.005,0.0,0.02,0.18,0.01
2,2,,0.055,0.045,0.725,0.01,0.01,0.09,0.045,0.02
2,2,,0.01,0.0,0.915,0.005,0.055,0.0,0.005,0.01
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.005,0.03,0.0
2,2,,0.02,0.005,0.905,0.005,0.025,0.01,0.03,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.01,0.0,0.0,0.01
2,2,,0.01,0.0,0.905,0.0,0.0,0.02,0.065,0.0
2,2,,0.005,0.005,0.765,0.01,0.025,0.17,0.005,0.015
2,2,,0.005,0.0,0.885,0.0,0.075,0.03,0.005,0.0
2,2,,0.01,0.0,0.88,0.005,0.0,0.105,0.0,0.0
2,2,,0.015,0.005,0.675,0.01,0.12,0.135,0.025,0.015
2,4,,0.0,0.0,0.315,0.005,0.6,0.035,0.015,0.03
2,2,,0.0,0.0,0.79,0.01,0.18,0.005,0.005,0.01
2,2,,0.005,0.0,0.885,0.0,0.065,0.005,0.04,0.0
2,2,,0.0,0.005,0.905,0.005,0.005,0.01,0.015,0.055
2,2,,0.005,0.01,0.955,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.0,0.005
2,2,,0.005,0.0,0.975,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.35,0.02,0.535,0.065,0.015,0.015
2,2,,0.005,0.015,0.675,0.005,0.025,0.1,0.165,0.01
2,2,,0.0,0.0,0.74,0.01,0.24,0.005,0.005,0.0
2,2,,0.035,0.005,0.72,0.01,0.02,0.135,0.04,0.035
2,2,,0.0,0.0,0.635,0.005,0.345,0.01,0.005,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.0,0.025,0.0
2,2,,0.005,0.0,0.79,0.0,0.2,0.005,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.02,0.005,0.0,0.0
2,2,,0.015,0.005,0.725,0.005,0.0,0.025,0.215,0.01
2,2,,0.005,0.005,0.99,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.005,0.005
2,2,,0.015,0.01,0.5,0.005,0.045,0.385,0.03,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.02,0.0,0.945,0.0,0.0,0.025,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.01,0.0
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.01,0.795,0.01,0.005,0.12,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.975,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.835,0.005,0.09,0.03,0.0,0.04
2,2,,0.005,0.0,0.98,0.0,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.02,0.0,0.0
2,2,,0.005,0.005,0.57,0.005,0.285,0.115,0.005,0.01
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.73,0.02,0.17,0.07,0.01,0.0
2,2,,0.005,0.0,0.81,0.01,0.08,0.055,0.015,0.025
2,2,,0.01,0.005,0.805,0.0,0.01,0.11,0.055,0.005
2,2,,0.015,0.0,0.945,0.0,0.0,0.04,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.015,0.0,0.01,0.0
2,2,,0.005,0.0,0.69,0.01,0.27,0.015,0.005,0.005
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.335,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,4,,0.005,0.0,0.425,0.025,0.485,0.045,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.855,0.01,0.05,0.04,0.03,0.0
2,4,,0.0,0.005,0.21,0.025,0.685,0.055,0.02,0.0
2,2,,0.01,0.0,0.64,0.035,0.095,0.11,0.025,0.085
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.825,0.0,0.145,0.025,0.0,0.0
2,2,,0.0,0.0,0.53,0.0,0.455,0.01,0.005,0.0
2,2,,0.005,0.0,0.955,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.07,0.005,0.81,0.0,0.065,0.045,0.0,0.005
2,2,,0.015,0.0,0.98,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.92,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.63,0.01,0.24,0.105,0.005,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,5,,0.015,0.005,0.385,0.015,0.01,0.51,0.05,0.01
2,2,,0.005,0.0,0.965,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.08,0.045,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.005,0.015,0.9,0.0,0.0,0.025,0.055,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.005,0.34,0.0,0.0,0.01
2,2,,0.0,0.0,0.97,0.005,0.02,0.005,0.0,0.0
2,2,,0.025,0.01,0.94,0.0,0.01,0.015,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.005,0.035,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.005,0.0,0.935,0.005,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.02,0.005,0.0
2,2,,0.015,0.0,0.955,0.0,0.005,0.025,0.0,0.0
2,2,,0.135,0.01,0.73,0.0,0.035,0.09,0.0,0.0
2,2,,0.005,0.0,0.755,0.005,0.175,0.02,0.0,0.04
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.03,0.85,0.005,0.0,0.03,0.075,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.01,0.625,0.03,0.125,0.055,0.1,0.04
2,2,,0.005,0.01,0.96,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.855,0.025,0.06,0.05,0.005,0.005
2,2,,0.0,0.01,0.915,0.005,0.02,0.025,0.01,0.015
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.005
2,2,,0.01,0.0,0.97,0.0,0.0,0.02,0.0,0.0
2,2,,0.01,0.055,0.885,0.005,0.015,0.02,0.005,0.005
2,2,,0.015,0.0,0.97,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.005,0.0,0.005
2,2,,0.01,0.005,0.72,0.0,0.01,0.19,0.055,0.01
2,2,,0.005,0.005,0.945,0.0,0.0,0.015,0.015,0.015
2,2,,0.005,0.0,0.945,0.0,0.0,0.04,0.01,0.0
2,2,,0.005,0.015,0.785,0.0,0.005,0.025,0.165,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
