UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.97
7,7,,0.025,0.02,0.01,0.005,0.005,0.025,0.01,0.9
4,0,,0.565,0.135,0.025,0.01,0.03,0.16,0.055,0.02
6,6,,0.0,0.035,0.01,0.0,0.005,0.0,0.945,0.005
5,5,,0.105,0.005,0.02,0.005,0.0,0.83,0.01,0.025
4,4,,0.0,0.0,0.11,0.0,0.87,0.01,0.01,0.0
1,0,,0.88,0.0,0.04,0.015,0.005,0.04,0.01,0.01
2,2,,0.01,0.005,0.935,0.0,0.005,0.0,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.99
6,6,,0.02,0.0,0.065,0.06,0.085,0.09,0.655,0.025
3,3,,0.005,0.0,0.0,0.775,0.015,0.205,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.01,0.045,0.0,0.0,0.0,0.0,0.945,0.0
7,7,,0.06,0.01,0.005,0.145,0.01,0.035,0.005,0.73
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.005,0.01,0.0,0.005,0.0,0.96,0.015,0.005
6,6,,0.0,0.015,0.01,0.02,0.02,0.015,0.91,0.01
5,5,,0.045,0.015,0.04,0.005,0.0,0.855,0.025,0.015
1,1,,0.005,0.935,0.015,0.005,0.0,0.005,0.035,0.0
5,5,,0.275,0.005,0.025,0.005,0.005,0.675,0.01,0.0
4,4,,0.01,0.0,0.0,0.38,0.465,0.135,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.675,0.0,0.01,0.015,0.0,0.295,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
2,2,,0.005,0.005,0.87,0.0,0.01,0.01,0.095,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.405,0.0,0.545,0.045,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.95,0.005,0.0,0.005,0.03,0.0
7,7,,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.97
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.42,0.0,0.505,0.045,0.005,0.025
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.01
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.0,0.17,0.82,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
2,2,,0.04,0.01,0.815,0.0,0.0,0.115,0.015,0.005
4,4,,0.0,0.0,0.0,0.18,0.82,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.05,0.47,0.025,0.085,0.11,0.07,0.12
2,2,,0.005,0.0,0.925,0.0,0.0,0.06,0.0,0.01
7,7,,0.005,0.0,0.005,0.015,0.06,0.05,0.0,0.865
2,2,,0.035,0.0,0.795,0.01,0.0,0.085,0.06,0.015
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
6,6,,0.0,0.005,0.13,0.005,0.005,0.0,0.83,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.96,0.005,0.0,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.0,0.08,0.915,0.005,0.0,0.0
1,1,,0.055,0.485,0.12,0.005,0.025,0.05,0.145,0.115
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.975,0.005,0.0
5,5,,0.045,0.04,0.19,0.005,0.01,0.63,0.075,0.005
3,5,,0.025,0.005,0.02,0.32,0.18,0.335,0.08,0.035
5,5,,0.015,0.01,0.005,0.0,0.0,0.97,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.97
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
3,3,,0.01,0.0,0.0,0.93,0.0,0.055,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,2,,0.07,0.04,0.4,0.05,0.045,0.295,0.055,0.045
5,5,,0.11,0.0,0.0,0.025,0.0,0.865,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.0,0.105,0.05,0.15,0.63,0.04,0.01
5,5,,0.015,0.015,0.0,0.0,0.0,0.915,0.055,0.0
3,3,,0.0,0.0,0.0,0.84,0.16,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.98
6,6,,0.0,0.0,0.05,0.0,0.01,0.01,0.91,0.02
3,3,,0.0,0.0,0.0,0.83,0.155,0.01,0.0,0.005
5,5,,0.005,0.0,0.005,0.0,0.0,0.975,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.005,0.065,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.98,0.005
4,4,,0.0,0.0,0.0,0.015,0.94,0.04,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.0,0.005
3,3,,0.0,0.0,0.005,0.955,0.03,0.005,0.0,0.005
3,3,,0.175,0.0,0.005,0.645,0.01,0.125,0.02,0.02
5,5,,0.01,0.015,0.02,0.01,0.0,0.92,0.02,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.02,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.13,0.0,0.0,0.0,0.0,0.865,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.045,0.005,0.005,0.0,0.0,0.945,0.0,0.0
2,2,,0.005,0.0,0.86,0.0,0.065,0.05,0.005,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
5,3,,0.0,0.0,0.0,0.595,0.01,0.395,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.95,0.0,0.0,0.01,0.02,0.01
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.975
7,7,,0.0,0.035,0.015,0.0,0.0,0.0,0.005,0.945
2,5,,0.01,0.005,0.27,0.02,0.125,0.54,0.02,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.045,0.03,0.035,0.0,0.005,0.035,0.845,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
3,3,,0.09,0.015,0.025,0.56,0.12,0.13,0.02,0.04
7,7,,0.005,0.005,0.005,0.06,0.01,0.02,0.0,0.895
1,1,,0.0,0.745,0.01,0.0,0.0,0.01,0.205,0.03
5,5,,0.025,0.015,0.045,0.0,0.0,0.9,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
2,2,,0.035,0.01,0.795,0.005,0.01,0.05,0.025,0.07
4,4,,0.0,0.0,0.0,0.15,0.785,0.065,0.0,0.0
3,3,,0.02,0.0,0.0,0.455,0.38,0.035,0.0,0.11
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
0,0,,0.84,0.0,0.02,0.03,0.01,0.075,0.005,0.02
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
2,2,,0.01,0.0,0.98,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.95,0.0,0.0,0.005,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.975,0.0,0.0,0.005
0,0,,0.835,0.0,0.0,0.01,0.01,0.135,0.005,0.005
7,7,,0.0,0.01,0.02,0.105,0.14,0.085,0.0,0.64
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.95,0.015,0.0,0.0
4,4,,0.005,0.015,0.04,0.03,0.855,0.02,0.025,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.01,0.025,0.015,0.035,0.005,0.91
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.035,0.015,0.005,0.005,0.92,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.965,0.0,0.005,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.005,0.97,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.98,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.555,0.015,0.055,0.275,0.005,0.09
3,3,,0.0,0.0,0.0,0.795,0.005,0.2,0.0,0.0
5,4,,0.0,0.0,0.005,0.015,0.605,0.37,0.0,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.97
6,6,,0.225,0.065,0.025,0.01,0.01,0.1,0.56,0.005
4,4,,0.0,0.0,0.0,0.07,0.875,0.035,0.005,0.015
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
6,6,,0.005,0.025,0.0,0.0,0.0,0.0,0.965,0.005
4,4,,0.0,0.0,0.0,0.185,0.815,0.0,0.0,0.0
2,2,,0.025,0.005,0.84,0.0,0.005,0.09,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.0,0.0,0.015,0.005,0.005
6,6,,0.015,0.0,0.01,0.0,0.0,0.005,0.97,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.005,0.01,0.0,0.0,0.015,0.95,0.005
5,5,,0.135,0.0,0.03,0.01,0.0,0.81,0.01,0.005
3,5,,0.015,0.005,0.0,0.41,0.03,0.54,0.0,0.0
5,5,,0.015,0.005,0.165,0.085,0.185,0.51,0.03,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.005,0.715,0.065,0.005,0.01,0.015,0.155,0.03
1,1,,0.01,0.97,0.005,0.005,0.005,0.0,0.005,0.0
7,3,,0.0,0.0,0.0,0.92,0.035,0.035,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.03,0.755,0.18,0.0,0.01
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.035,0.025,0.735,0.01,0.025,0.07,0.015,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.09,0.03,0.285,0.005,0.02,0.41,0.115,0.045
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.98
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.0,0.945,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.045,0.01,0.07,0.015,0.825,0.02
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.04,0.0,0.0
5,5,,0.035,0.01,0.01,0.18,0.04,0.725,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.05,0.02,0.015,0.01,0.005,0.07,0.815,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.005,0.01,0.0,0.005,0.005,0.965
0,0,,0.935,0.0,0.0,0.015,0.025,0.025,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
4,4,,0.045,0.0,0.0,0.15,0.745,0.035,0.005,0.02
5,5,,0.065,0.005,0.035,0.0,0.0,0.875,0.015,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.015,0.02,0.85,0.005,0.005,0.055,0.04,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.005,0.0,0.085,0.005,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.08,0.055,0.815,0.01,0.015
2,2,,0.0,0.0,0.845,0.0,0.085,0.05,0.01,0.01
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
0,0,,0.87,0.005,0.0,0.03,0.025,0.065,0.0,0.005
0,0,,0.82,0.015,0.0,0.01,0.02,0.105,0.005,0.025
0,0,,0.525,0.01,0.015,0.115,0.02,0.255,0.01,0.05
6,6,,0.005,0.01,0.06,0.01,0.035,0.015,0.85,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.155,0.005,0.0,0.43,0.01,0.36,0.04,0.0
0,0,,0.935,0.005,0.005,0.025,0.005,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.0,0.0,0.075,0.01,0.01
4,4,,0.0,0.0,0.0,0.08,0.895,0.015,0.01,0.0
0,0,,0.55,0.005,0.0,0.04,0.005,0.395,0.005,0.0
2,2,,0.07,0.015,0.79,0.01,0.005,0.06,0.03,0.02
2,5,,0.05,0.0,0.43,0.005,0.01,0.475,0.02,0.01
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.925,0.015,0.0,0.0,0.015,0.035,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.1,0.17,0.71,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.15,0.0,0.045,0.075,0.42,0.155,0.01,0.145
4,4,,0.0,0.0,0.0,0.06,0.81,0.045,0.0,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.44,0.135,0.42,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
2,4,,0.005,0.0,0.155,0.005,0.76,0.07,0.005,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0
5,5,,0.005,0.005,0.155,0.0,0.0,0.82,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.02,0.005,0.0
1,1,,0.12,0.81,0.005,0.005,0.005,0.045,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.235,0.745,0.02,0.0,0.0
6,6,,0.01,0.03,0.39,0.025,0.005,0.05,0.435,0.055
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.01,0.005,0.005,0.945
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,5,,0.435,0.0,0.01,0.045,0.0,0.485,0.005,0.02
5,0,,0.53,0.0,0.005,0.04,0.005,0.395,0.025,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.97,0.005,0.0
5,5,,0.2,0.01,0.04,0.02,0.0,0.705,0.015,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.005,0.18,0.095,0.035,0.0,0.685
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.01,0.005,0.045,0.01,0.0,0.925
0,0,,0.945,0.0,0.0,0.01,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.89,0.0,0.005,0.055,0.015,0.015
7,7,,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.97
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.0,0.22,0.0,0.71,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
1,1,,0.025,0.805,0.05,0.0,0.005,0.055,0.045,0.015
3,3,,0.0,0.0,0.0,0.845,0.055,0.01,0.0,0.09
6,6,,0.035,0.065,0.0,0.005,0.0,0.01,0.885,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.02,0.005,0.92,0.0,0.0,0.025,0.02,0.01
6,6,,0.02,0.005,0.085,0.015,0.01,0.025,0.82,0.02
5,5,,0.035,0.0,0.03,0.005,0.005,0.915,0.005,0.005
7,7,,0.0,0.0,0.01,0.065,0.025,0.015,0.0,0.885
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.0,0.945,0.0
0,0,,0.675,0.03,0.025,0.005,0.035,0.165,0.04,0.025
3,3,,0.015,0.0,0.0,0.97,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.93,0.01,0.0,0.0
4,4,,0.01,0.0,0.12,0.04,0.73,0.08,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.03,0.005,0.0,0.1,0.025,0.84,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.54,0.005,0.195,0.215,0.01,0.02
3,3,,0.0,0.0,0.0,0.95,0.035,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.265,0.01,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.015,0.025,0.045,0.01,0.05,0.08,0.02
7,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.96
2,2,,0.0,0.0,0.92,0.0,0.005,0.04,0.005,0.03
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
5,5,,0.05,0.005,0.09,0.02,0.01,0.785,0.015,0.025
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.01,0.0
5,5,,0.135,0.0,0.005,0.175,0.005,0.68,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.95
3,3,,0.2,0.0,0.0,0.585,0.015,0.17,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.02,0.0,0.01,0.09,0.81,0.05,0.0,0.02
0,0,,0.915,0.0,0.005,0.015,0.01,0.035,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3,,0.02,0.0,0.01,0.45,0.09,0.015,0.005,0.41
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.06,0.0,0.0,0.025,0.0,0.91,0.005,0.0
3,0,,0.395,0.005,0.005,0.39,0.035,0.105,0.0,0.065
3,3,,0.015,0.005,0.005,0.57,0.025,0.375,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.0,0.025,0.0,0.0
2,5,,0.04,0.02,0.41,0.0,0.005,0.425,0.075,0.025
