UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.825,0.015,0.07,0.0,0.01,0.005,0.01
1,1,,0.04,0.9,0.025,0.01,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.81,0.06,0.04,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.025,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.915,0.035,0.04,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.02,0.015,0.015,0.005,0.005,0.0
1,1,,0.0,0.71,0.025,0.035,0.005,0.0,0.135,0.09
1,6,,0.0,0.105,0.01,0.015,0.0,0.0,0.64,0.23
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.38,0.025,0.095,0.01,0.0,0.37,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.05,0.03,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.465,0.17,0.255,0.01,0.005,0.005,0.045
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.03,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.015,0.03,0.005,0.005,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.575,0.15,0.235,0.01,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.065,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.715,0.135,0.06,0.0,0.0,0.02,0.045
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.875,0.015,0.025,0.005,0.01,0.045,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.925,0.045,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.63,0.145,0.12,0.01,0.005,0.045,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.045,0.895,0.03,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.015,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.395,0.22,0.305,0.01,0.01,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.825,0.07,0.055,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.015,0.035,0.0,0.005,0.02,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.82,0.015,0.045,0.005,0.01,0.08,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.645,0.165,0.155,0.005,0.0,0.005,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.005,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.035,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.13,0.055,0.005,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.56,0.255,0.095,0.025,0.005,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.745,0.035,0.07,0.0,0.035,0.03,0.02
1,1,,0.0,0.735,0.14,0.08,0.01,0.005,0.005,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.025,0.03,0.005,0.0,0.085,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.94,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.015,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.55,0.18,0.15,0.005,0.005,0.055,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.645,0.05,0.175,0.005,0.005,0.075,0.045
1,1,,0.0,0.945,0.005,0.01,0.0,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.88,0.035,0.045,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.945,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.035,0.02,0.0,0.0,0.02,0.02
1,1,,0.005,0.91,0.045,0.035,0.0,0.0,0.0,0.005
1,1,,0.005,0.95,0.01,0.025,0.0,0.0,0.0,0.01
1,1,,0.005,0.56,0.17,0.165,0.015,0.01,0.03,0.045
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.04,0.655,0.09,0.07,0.005,0.005,0.05,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.005,0.005,0.0,0.005,0.01
2,2,,0.0,0.0,0.565,0.415,0.02,0.0,0.0,0.0
2,2,,0.03,0.005,0.64,0.205,0.09,0.01,0.01,0.01
2,2,,0.035,0.02,0.47,0.44,0.0,0.01,0.0,0.025
2,3,,0.005,0.04,0.12,0.42,0.005,0.0,0.2,0.21
2,5,,0.0,0.0,0.14,0.005,0.35,0.505,0.0,0.0
2,3,,0.035,0.125,0.105,0.655,0.005,0.015,0.03,0.03
2,3,,0.24,0.005,0.175,0.5,0.01,0.02,0.035,0.015
2,4,,0.0,0.0,0.255,0.035,0.65,0.045,0.0,0.015
2,2,,0.0,0.0,0.44,0.09,0.425,0.04,0.005,0.0
2,3,,0.02,0.005,0.32,0.485,0.13,0.03,0.01,0.0
2,4,,0.06,0.015,0.235,0.16,0.435,0.09,0.0,0.005
2,2,,0.005,0.0,0.715,0.05,0.175,0.04,0.005,0.01
2,3,,0.01,0.005,0.095,0.825,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.54,0.135,0.195,0.005,0.01,0.115
2,2,,0.0,0.0,0.525,0.22,0.18,0.06,0.005,0.01
2,2,,0.03,0.025,0.495,0.42,0.02,0.005,0.005,0.0
2,4,,0.0,0.0,0.14,0.03,0.79,0.04,0.0,0.0
2,3,,0.165,0.005,0.2,0.495,0.015,0.07,0.03,0.02
2,2,,0.025,0.0,0.41,0.255,0.19,0.015,0.09,0.015
2,2,,0.0,0.0,0.535,0.2,0.245,0.02,0.0,0.0
2,2,,0.0,0.005,0.28,0.19,0.245,0.01,0.105,0.165
2,2,,0.0,0.0,0.54,0.27,0.125,0.005,0.04,0.02
2,0,,0.59,0.015,0.27,0.11,0.0,0.01,0.0,0.005
2,2,,0.06,0.165,0.31,0.22,0.025,0.01,0.105,0.105
2,0,,0.575,0.005,0.09,0.16,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.66,0.23,0.08,0.025,0.005,0.0
2,2,,0.0,0.0,0.645,0.17,0.155,0.025,0.005,0.0
2,2,,0.015,0.01,0.52,0.24,0.125,0.02,0.055,0.015
2,3,,0.0,0.0,0.415,0.42,0.15,0.015,0.0,0.0
2,2,,0.36,0.015,0.43,0.065,0.005,0.125,0.0,0.0
2,2,,0.24,0.0,0.63,0.045,0.015,0.07,0.0,0.0
2,2,,0.0,0.005,0.54,0.325,0.125,0.0,0.005,0.0
2,2,,0.0,0.0,0.89,0.075,0.03,0.005,0.0,0.0
2,7,,0.0,0.015,0.125,0.145,0.09,0.0,0.27,0.355
2,2,,0.03,0.075,0.525,0.29,0.01,0.01,0.03,0.03
2,2,,0.005,0.105,0.51,0.275,0.005,0.005,0.02,0.075
2,2,,0.0,0.0,0.42,0.35,0.21,0.01,0.005,0.005
2,2,,0.01,0.0,0.345,0.215,0.315,0.07,0.035,0.01
2,3,,0.0,0.005,0.425,0.555,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.18,0.02,0.78,0.01,0.0,0.01
2,2,,0.005,0.0,0.465,0.28,0.22,0.025,0.005,0.0
2,5,,0.01,0.0,0.01,0.135,0.005,0.82,0.005,0.015
2,2,,0.045,0.03,0.575,0.23,0.05,0.02,0.015,0.035
2,2,,0.02,0.035,0.54,0.245,0.065,0.02,0.03,0.045
2,3,,0.21,0.005,0.335,0.365,0.015,0.06,0.01,0.0
2,2,,0.0,0.0,0.63,0.28,0.055,0.02,0.01,0.005
2,2,,0.005,0.005,0.635,0.195,0.125,0.015,0.005,0.015
2,2,,0.005,0.01,0.815,0.12,0.025,0.0,0.0,0.025
2,2,,0.0,0.0,0.68,0.21,0.06,0.02,0.01,0.02
2,0,,0.525,0.0,0.18,0.06,0.0,0.235,0.0,0.0
2,2,,0.0,0.0,0.845,0.105,0.05,0.0,0.0,0.0
2,2,,0.0,0.01,0.61,0.33,0.03,0.0,0.02,0.0
2,2,,0.005,0.0,0.61,0.265,0.05,0.02,0.045,0.005
2,2,,0.0,0.0,0.505,0.125,0.31,0.03,0.005,0.025
2,2,,0.0,0.0,0.43,0.375,0.185,0.01,0.0,0.0
2,1,,0.03,0.255,0.11,0.22,0.0,0.125,0.17,0.09
2,2,,0.05,0.005,0.605,0.275,0.01,0.01,0.01,0.035
2,2,,0.0,0.0,0.635,0.27,0.065,0.01,0.005,0.015
2,2,,0.015,0.0,0.675,0.2,0.095,0.01,0.005,0.0
2,2,,0.025,0.01,0.475,0.425,0.04,0.015,0.005,0.005
2,3,,0.005,0.035,0.405,0.52,0.005,0.005,0.005,0.02
2,4,,0.0,0.0,0.255,0.12,0.6,0.025,0.0,0.0
2,0,,0.56,0.025,0.25,0.125,0.005,0.035,0.0,0.0
2,4,,0.0,0.0,0.13,0.07,0.67,0.125,0.005,0.0
2,2,,0.015,0.04,0.695,0.17,0.0,0.005,0.015,0.06
2,2,,0.0,0.015,0.625,0.205,0.035,0.005,0.03,0.085
2,5,,0.01,0.0,0.01,0.135,0.0,0.845,0.0,0.0
2,2,,0.0,0.015,0.415,0.35,0.045,0.005,0.08,0.09
2,4,,0.0,0.0,0.11,0.025,0.795,0.005,0.015,0.05
2,2,,0.095,0.015,0.34,0.085,0.21,0.215,0.02,0.02
2,2,,0.0,0.005,0.815,0.125,0.03,0.015,0.005,0.005
2,2,,0.0,0.01,0.62,0.335,0.02,0.01,0.005,0.0
2,3,,0.0,0.025,0.305,0.31,0.005,0.005,0.205,0.145
2,2,,0.12,0.01,0.655,0.11,0.01,0.09,0.005,0.0
2,2,,0.0,0.0,0.525,0.3,0.16,0.005,0.01,0.0
2,0,,0.6,0.045,0.12,0.17,0.0,0.05,0.01,0.005
2,7,,0.0,0.02,0.07,0.345,0.02,0.015,0.155,0.375
2,4,,0.0,0.0,0.185,0.005,0.72,0.085,0.0,0.005
2,2,,0.0,0.0,0.645,0.295,0.045,0.015,0.0,0.0
2,3,,0.18,0.015,0.115,0.6,0.0,0.09,0.0,0.0
2,2,,0.23,0.11,0.345,0.235,0.035,0.005,0.005,0.035
2,2,,0.0,0.015,0.665,0.23,0.055,0.0,0.02,0.015
2,2,,0.0,0.0,0.56,0.25,0.165,0.0,0.01,0.015
2,2,,0.105,0.115,0.46,0.28,0.02,0.015,0.005,0.0
2,2,,0.0,0.0,0.425,0.4,0.15,0.025,0.0,0.0
2,3,,0.085,0.005,0.41,0.435,0.005,0.06,0.0,0.0
2,2,,0.0,0.0,0.6,0.355,0.04,0.005,0.0,0.0
2,3,,0.15,0.005,0.33,0.405,0.085,0.0,0.015,0.01
2,4,,0.0,0.0,0.11,0.09,0.755,0.03,0.01,0.005
2,2,,0.155,0.03,0.45,0.33,0.0,0.015,0.005,0.015
2,2,,0.13,0.005,0.78,0.045,0.005,0.035,0.0,0.0
2,2,,0.045,0.015,0.57,0.12,0.125,0.045,0.015,0.065
2,2,,0.0,0.0,0.565,0.11,0.3,0.005,0.005,0.015
2,7,,0.0,0.005,0.1,0.09,0.11,0.0,0.175,0.52
2,2,,0.11,0.005,0.775,0.06,0.005,0.04,0.0,0.005
2,0,,0.4,0.01,0.345,0.165,0.0,0.08,0.0,0.0
2,2,,0.28,0.0,0.315,0.285,0.0,0.12,0.0,0.0
2,6,,0.0,0.0,0.07,0.05,0.0,0.0,0.72,0.16
2,1,,0.245,0.39,0.23,0.12,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.49,0.45,0.045,0.005,0.0,0.01
2,2,,0.0,0.0,0.58,0.26,0.12,0.04,0.0,0.0
2,2,,0.0,0.0,0.395,0.37,0.2,0.035,0.0,0.0
2,3,,0.0,0.0,0.315,0.595,0.065,0.005,0.015,0.005
2,3,,0.055,0.015,0.255,0.38,0.115,0.03,0.12,0.03
2,2,,0.225,0.005,0.49,0.205,0.005,0.065,0.005,0.0
2,3,,0.055,0.02,0.34,0.565,0.0,0.005,0.005,0.01
2,2,,0.0,0.0,0.81,0.105,0.05,0.02,0.0,0.015
2,6,,0.01,0.005,0.12,0.195,0.0,0.01,0.515,0.145
2,3,,0.08,0.0,0.12,0.435,0.0,0.36,0.005,0.0
2,2,,0.07,0.01,0.52,0.06,0.035,0.305,0.0,0.0
2,5,,0.02,0.0,0.1,0.16,0.0,0.72,0.0,0.0
2,3,,0.14,0.06,0.245,0.255,0.02,0.015,0.185,0.08
2,2,,0.0,0.0,0.305,0.165,0.245,0.01,0.06,0.215
2,2,,0.0,0.0,0.39,0.2,0.365,0.04,0.005,0.0
2,4,,0.0,0.0,0.3,0.06,0.59,0.05,0.0,0.0
2,4,,0.0,0.0,0.205,0.145,0.565,0.01,0.03,0.045
2,0,,0.35,0.04,0.345,0.185,0.0,0.08,0.0,0.0
2,2,,0.0,0.005,0.58,0.37,0.035,0.0,0.005,0.005
2,2,,0.005,0.0,0.565,0.02,0.22,0.14,0.01,0.04
2,4,,0.0,0.0,0.305,0.195,0.47,0.025,0.0,0.005
2,2,,0.0,0.0,0.78,0.175,0.035,0.005,0.005,0.0
2,2,,0.005,0.005,0.465,0.26,0.165,0.035,0.055,0.01
2,2,,0.0,0.005,0.535,0.19,0.235,0.02,0.0,0.015
2,7,,0.0,0.005,0.195,0.295,0.08,0.015,0.08,0.33
2,2,,0.18,0.065,0.39,0.315,0.02,0.01,0.005,0.015
2,4,,0.0,0.0,0.365,0.08,0.485,0.02,0.01,0.04
2,1,,0.025,0.46,0.22,0.14,0.005,0.0,0.03,0.12
2,2,,0.005,0.005,0.39,0.215,0.345,0.035,0.0,0.005
2,2,,0.0,0.0,0.48,0.475,0.04,0.0,0.005,0.0
2,2,,0.215,0.005,0.375,0.3,0.01,0.01,0.015,0.07
2,3,,0.09,0.0,0.26,0.585,0.005,0.015,0.035,0.01
2,2,,0.0,0.0,0.62,0.13,0.215,0.01,0.015,0.01
2,5,,0.185,0.005,0.285,0.14,0.005,0.38,0.0,0.0
2,4,,0.0,0.0,0.075,0.02,0.9,0.0,0.0,0.005
2,3,,0.045,0.0,0.42,0.48,0.015,0.03,0.01,0.0
2,0,,0.755,0.0,0.065,0.105,0.005,0.07,0.0,0.0
2,4,,0.0,0.0,0.06,0.01,0.835,0.08,0.0,0.015
2,2,,0.0,0.0,0.64,0.29,0.055,0.015,0.0,0.0
2,0,,0.615,0.01,0.335,0.03,0.0,0.01,0.0,0.0
2,2,,0.005,0.08,0.555,0.285,0.005,0.005,0.03,0.035
2,2,,0.09,0.005,0.63,0.185,0.025,0.03,0.015,0.02
2,2,,0.0,0.0,0.435,0.225,0.275,0.04,0.005,0.02
2,3,,0.015,0.0,0.155,0.305,0.015,0.14,0.115,0.255
2,4,,0.0,0.005,0.435,0.055,0.455,0.025,0.005,0.02
2,2,,0.0,0.005,0.45,0.185,0.18,0.005,0.02,0.155
2,2,,0.215,0.02,0.675,0.075,0.005,0.01,0.0,0.0
2,3,,0.225,0.105,0.315,0.35,0.0,0.0,0.0,0.005
2,2,,0.21,0.01,0.47,0.045,0.0,0.265,0.0,0.0
2,4,,0.065,0.0,0.165,0.105,0.47,0.185,0.01,0.0
2,2,,0.025,0.03,0.445,0.405,0.005,0.005,0.015,0.07
2,2,,0.0,0.02,0.49,0.38,0.065,0.01,0.01,0.025
2,2,,0.015,0.0,0.615,0.355,0.005,0.0,0.0,0.01
2,5,,0.01,0.005,0.15,0.26,0.005,0.31,0.205,0.055
2,2,,0.075,0.19,0.39,0.255,0.005,0.02,0.02,0.045
2,2,,0.0,0.0,0.615,0.235,0.12,0.03,0.0,0.0
2,3,,0.0,0.0,0.25,0.29,0.215,0.0,0.08,0.165
2,2,,0.0,0.0,0.63,0.22,0.1,0.035,0.015,0.0
2,4,,0.0,0.0,0.28,0.06,0.63,0.025,0.0,0.005
2,2,,0.005,0.0,0.57,0.14,0.19,0.085,0.0,0.01
2,2,,0.015,0.01,0.5,0.2,0.16,0.015,0.06,0.04
2,3,,0.0,0.0,0.41,0.565,0.015,0.005,0.005,0.0
2,2,,0.015,0.0,0.46,0.41,0.085,0.01,0.0,0.02
2,3,,0.005,0.0,0.36,0.44,0.095,0.005,0.025,0.07
2,2,,0.0,0.005,0.52,0.405,0.005,0.005,0.025,0.035
2,2,,0.0,0.01,0.575,0.315,0.01,0.005,0.02,0.065
2,4,,0.0,0.0,0.225,0.105,0.615,0.04,0.01,0.005
2,2,,0.0,0.0,0.485,0.35,0.105,0.03,0.01,0.02
2,2,,0.005,0.02,0.495,0.425,0.02,0.01,0.01,0.015
2,3,,0.11,0.14,0.21,0.48,0.005,0.01,0.025,0.02
2,3,,0.24,0.005,0.25,0.285,0.0,0.21,0.0,0.01
2,2,,0.015,0.015,0.65,0.225,0.035,0.01,0.005,0.045
2,3,,0.0,0.025,0.3,0.415,0.01,0.005,0.115,0.13
2,2,,0.0,0.0,0.365,0.265,0.29,0.08,0.0,0.0
2,3,,0.0,0.01,0.32,0.645,0.005,0.0,0.01,0.01
2,3,,0.18,0.0,0.135,0.61,0.0,0.065,0.005,0.005
2,2,,0.25,0.005,0.475,0.07,0.01,0.18,0.005,0.005
2,2,,0.0,0.0,0.65,0.325,0.02,0.0,0.005,0.0
2,2,,0.075,0.02,0.475,0.315,0.08,0.005,0.0,0.03
2,1,,0.04,0.515,0.265,0.1,0.005,0.0,0.03,0.045
2,5,,0.02,0.0,0.115,0.15,0.0,0.715,0.0,0.0
2,3,,0.005,0.01,0.195,0.675,0.005,0.015,0.065,0.03
2,2,,0.22,0.0,0.355,0.115,0.045,0.265,0.0,0.0
2,2,,0.025,0.02,0.555,0.23,0.125,0.015,0.015,0.015
2,6,,0.0,0.0,0.0,0.1,0.0,0.0,0.83,0.07
2,0,,0.54,0.005,0.365,0.055,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.545,0.24,0.19,0.015,0.005,0.005
2,2,,0.01,0.01,0.405,0.14,0.35,0.055,0.005,0.025
2,2,,0.265,0.035,0.565,0.055,0.005,0.06,0.005,0.01
2,2,,0.005,0.0,0.705,0.26,0.025,0.0,0.005,0.0
2,2,,0.14,0.0,0.535,0.2,0.02,0.1,0.0,0.005
2,6,,0.04,0.1,0.15,0.21,0.01,0.095,0.32,0.075
2,2,,0.0,0.0,0.775,0.175,0.03,0.01,0.0,0.01
2,3,,0.005,0.01,0.375,0.565,0.005,0.0,0.03,0.01
2,2,,0.005,0.0,0.595,0.06,0.255,0.06,0.005,0.02
2,3,,0.045,0.015,0.295,0.64,0.0,0.0,0.0,0.005
2,3,,0.16,0.005,0.31,0.46,0.015,0.045,0.0,0.005
2,2,,0.0,0.0,0.545,0.315,0.09,0.04,0.005,0.005
2,2,,0.0,0.005,0.805,0.13,0.045,0.0,0.005,0.01
2,2,,0.03,0.035,0.515,0.395,0.015,0.0,0.0,0.01
2,4,,0.0,0.0,0.215,0.155,0.485,0.145,0.0,0.0
2,6,,0.0,0.0,0.01,0.055,0.005,0.005,0.565,0.36
2,2,,0.0,0.0,0.37,0.235,0.35,0.04,0.005,0.0
2,2,,0.0,0.0,0.61,0.335,0.05,0.0,0.0,0.005
2,2,,0.24,0.01,0.65,0.065,0.015,0.015,0.0,0.005
2,2,,0.0,0.0,0.48,0.275,0.145,0.01,0.025,0.065
2,3,,0.005,0.055,0.21,0.41,0.04,0.005,0.19,0.085
2,2,,0.135,0.005,0.72,0.065,0.015,0.06,0.0,0.0
2,2,,0.08,0.29,0.395,0.165,0.015,0.0,0.04,0.015
2,3,,0.015,0.13,0.29,0.46,0.005,0.005,0.035,0.06
2,2,,0.0,0.0,0.36,0.22,0.32,0.085,0.01,0.005
2,3,,0.075,0.01,0.075,0.55,0.0,0.27,0.01,0.01
2,2,,0.005,0.005,0.495,0.4,0.05,0.005,0.02,0.02
2,0,,0.405,0.0,0.25,0.165,0.0,0.18,0.0,0.0
2,6,,0.04,0.01,0.06,0.195,0.0,0.135,0.33,0.23
2,2,,0.035,0.0,0.545,0.34,0.04,0.01,0.0,0.03
