UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.8,0.0,0.005,0.115,0.0,0.075,0.0,0.005
7,7,,0.0,0.01,0.0,0.045,0.02,0.0,0.265,0.66
7,7,,0.01,0.075,0.04,0.01,0.015,0.005,0.125,0.72
4,5,,0.13,0.005,0.065,0.22,0.0,0.52,0.035,0.025
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.62,0.37
5,5,,0.025,0.0,0.08,0.04,0.0,0.845,0.01,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.0,0.0,0.005
1,0,,0.835,0.0,0.065,0.05,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.14,0.02,0.76,0.01,0.005,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.4,0.585
6,6,,0.0,0.0,0.01,0.045,0.0,0.015,0.485,0.445
3,0,,0.33,0.01,0.23,0.315,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.865,0.135,0.0,0.0
6,6,,0.0,0.01,0.01,0.095,0.0,0.0,0.625,0.26
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.97,0.02
3,6,,0.015,0.02,0.03,0.175,0.0,0.05,0.69,0.02
5,5,,0.005,0.0,0.05,0.155,0.0,0.785,0.005,0.0
6,7,,0.0,0.0,0.01,0.05,0.005,0.0,0.325,0.61
5,5,,0.09,0.005,0.125,0.12,0.0,0.625,0.035,0.0
1,1,,0.0,0.76,0.01,0.045,0.0,0.0,0.1,0.085
5,0,,0.61,0.0,0.03,0.045,0.0,0.315,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
0,0,,0.705,0.0,0.015,0.215,0.0,0.06,0.0,0.005
0,0,,0.905,0.0,0.0,0.02,0.0,0.075,0.0,0.0
3,3,,0.09,0.0,0.105,0.495,0.0,0.3,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
0,0,,0.75,0.0,0.02,0.17,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.84,0.01,0.0,0.0
5,5,,0.12,0.0,0.035,0.265,0.0,0.58,0.0,0.0
2,4,,0.0,0.0,0.265,0.105,0.54,0.075,0.005,0.01
2,4,,0.005,0.0,0.4,0.02,0.545,0.03,0.0,0.0
2,2,,0.005,0.0,0.535,0.145,0.275,0.025,0.0,0.015
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
3,3,,0.045,0.025,0.32,0.585,0.0,0.005,0.02,0.0
0,0,,0.54,0.0,0.205,0.07,0.0,0.16,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.49,0.27,0.005,0.025,0.07,0.11
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.2,0.79
6,6,,0.005,0.0,0.015,0.045,0.0,0.005,0.74,0.19
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
3,5,,0.15,0.0,0.045,0.275,0.0,0.53,0.0,0.0
2,3,,0.035,0.035,0.125,0.335,0.0,0.02,0.29,0.16
6,6,,0.0,0.025,0.005,0.095,0.0,0.0,0.77,0.105
6,6,,0.0,0.0,0.015,0.025,0.01,0.0,0.645,0.305
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
0,0,,0.865,0.015,0.03,0.065,0.005,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.08,0.12,0.0,0.015,0.005,0.0
7,7,,0.0,0.005,0.025,0.03,0.0,0.0,0.39,0.55
4,4,,0.0,0.0,0.065,0.01,0.925,0.0,0.0,0.0
3,3,,0.115,0.0,0.165,0.585,0.0,0.125,0.01,0.0
4,4,,0.0,0.0,0.225,0.02,0.73,0.015,0.0,0.01
2,3,,0.045,0.165,0.24,0.51,0.0,0.015,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.245,0.045,0.005,0.0,0.015
2,5,,0.135,0.0,0.21,0.225,0.0,0.425,0.005,0.0
7,7,,0.005,0.015,0.09,0.13,0.12,0.0,0.15,0.49
2,3,,0.01,0.02,0.05,0.66,0.0,0.07,0.18,0.01
3,2,,0.01,0.0,0.6,0.305,0.085,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.685,0.265
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.605,0.34,0.03,0.005,0.0,0.015
1,1,,0.06,0.4,0.125,0.275,0.035,0.025,0.02,0.06
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.095,0.135,0.0,0.76,0.0,0.0
3,7,,0.03,0.01,0.125,0.14,0.01,0.005,0.175,0.505
5,5,,0.02,0.0,0.065,0.09,0.0,0.81,0.015,0.0
2,4,,0.0,0.0,0.24,0.145,0.605,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.07,0.16,0.025,0.01,0.385,0.35
0,0,,0.91,0.0,0.0,0.04,0.0,0.05,0.0,0.0
7,7,,0.0,0.01,0.025,0.195,0.03,0.005,0.165,0.57
3,3,,0.075,0.01,0.01,0.81,0.0,0.09,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
5,5,,0.035,0.0,0.02,0.24,0.0,0.705,0.0,0.0
5,3,,0.065,0.01,0.11,0.455,0.0,0.28,0.08,0.0
1,1,,0.015,0.945,0.005,0.03,0.0,0.0,0.0,0.005
6,7,,0.0,0.01,0.005,0.01,0.0,0.0,0.325,0.65
5,5,,0.08,0.0,0.15,0.04,0.13,0.6,0.0,0.0
5,5,,0.07,0.0,0.015,0.09,0.0,0.82,0.005,0.0
3,4,,0.015,0.0,0.19,0.075,0.565,0.14,0.0,0.015
3,3,,0.01,0.0,0.015,0.605,0.0,0.37,0.0,0.0
3,3,,0.065,0.0,0.055,0.685,0.0,0.19,0.005,0.0
7,6,,0.0,0.005,0.025,0.095,0.0,0.015,0.655,0.205
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
3,2,,0.03,0.005,0.645,0.185,0.09,0.025,0.0,0.02
5,5,,0.0,0.0,0.015,0.28,0.0,0.705,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.04,0.685,0.0,0.225,0.0,0.0
0,0,,0.57,0.0,0.015,0.005,0.0,0.41,0.0,0.0
0,0,,0.815,0.0,0.035,0.15,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.03,0.04,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.595,0.38
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.205,0.0,0.79,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.425,0.535
2,2,,0.025,0.015,0.645,0.265,0.025,0.025,0.0,0.0
3,2,,0.0,0.0,0.62,0.05,0.305,0.02,0.0,0.005
3,3,,0.09,0.01,0.21,0.47,0.0,0.215,0.005,0.0
5,5,,0.005,0.0,0.04,0.035,0.0,0.92,0.0,0.0
0,0,,0.775,0.0,0.005,0.08,0.0,0.14,0.0,0.0
7,7,,0.0,0.0,0.005,0.1,0.0,0.005,0.42,0.47
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.52,0.065,0.385,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.29,0.015,0.025,0.0,0.005,0.4,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
0,0,,0.875,0.0,0.0,0.03,0.0,0.095,0.0,0.0
5,5,,0.15,0.0,0.05,0.22,0.0,0.56,0.0,0.02
2,2,,0.09,0.02,0.7,0.085,0.085,0.01,0.0,0.01
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.535,0.44
5,0,,0.715,0.0,0.015,0.05,0.0,0.22,0.0,0.0
2,2,,0.0,0.0,0.6,0.22,0.075,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.14,0.0,0.835,0.01,0.0
0,0,,0.565,0.0,0.05,0.135,0.0,0.25,0.0,0.0
2,2,,0.02,0.005,0.52,0.295,0.12,0.02,0.005,0.015
7,7,,0.0,0.0,0.06,0.115,0.005,0.0,0.38,0.44
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.055,0.925
2,0,,0.515,0.0,0.09,0.24,0.02,0.075,0.01,0.05
4,4,,0.0,0.0,0.18,0.06,0.7,0.015,0.0,0.045
6,6,,0.03,0.01,0.03,0.075,0.0,0.11,0.6,0.145
0,0,,0.585,0.0,0.015,0.02,0.0,0.38,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.89,0.045,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.205,0.08,0.65,0.01,0.0,0.015
3,3,,0.05,0.0,0.42,0.495,0.02,0.015,0.0,0.0
7,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.605,0.355
1,1,,0.025,0.74,0.055,0.125,0.015,0.0,0.025,0.015
5,5,,0.0,0.0,0.01,0.05,0.0,0.935,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.06,0.17,0.0,0.655,0.0,0.0
2,1,,0.195,0.3,0.22,0.235,0.0,0.035,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.58,0.115,0.22,0.02,0.005,0.045
3,2,,0.04,0.035,0.585,0.325,0.005,0.005,0.0,0.005
0,0,,0.605,0.015,0.19,0.15,0.005,0.015,0.015,0.005
4,4,,0.0,0.005,0.07,0.055,0.84,0.03,0.0,0.0
2,3,,0.02,0.08,0.19,0.54,0.0,0.005,0.135,0.03
1,1,,0.01,0.915,0.03,0.04,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
0,5,,0.19,0.0,0.105,0.265,0.005,0.415,0.01,0.01
7,7,,0.0,0.0,0.105,0.145,0.01,0.0,0.135,0.605
4,4,,0.005,0.0,0.015,0.01,0.97,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
4,4,,0.005,0.0,0.125,0.04,0.445,0.005,0.06,0.32
2,2,,0.0,0.005,0.57,0.16,0.215,0.01,0.0,0.04
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.78,0.195
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.055,0.025,0.02,0.0,0.185,0.69
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
0,0,,0.87,0.005,0.05,0.055,0.005,0.005,0.01,0.0
2,2,,0.22,0.02,0.425,0.215,0.03,0.07,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
2,1,,0.015,0.84,0.08,0.055,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.455,0.0,0.035,0.495,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.0,0.4,0.08,0.24,0.105,0.005,0.075
5,5,,0.095,0.0,0.105,0.21,0.0,0.59,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
6,6,,0.0,0.025,0.02,0.02,0.0,0.005,0.615,0.315
7,7,,0.0,0.0,0.03,0.065,0.015,0.0,0.11,0.78
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.735,0.21
2,2,,0.0,0.0,0.655,0.195,0.125,0.025,0.0,0.0
2,2,,0.005,0.0,0.61,0.19,0.14,0.05,0.0,0.005
3,0,,0.42,0.0,0.045,0.135,0.0,0.4,0.0,0.0
5,5,,0.0,0.0,0.265,0.015,0.185,0.485,0.0,0.05
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
7,7,,0.005,0.16,0.03,0.05,0.01,0.0,0.065,0.68
6,6,,0.01,0.055,0.075,0.17,0.0,0.08,0.535,0.075
4,4,,0.005,0.0,0.145,0.055,0.775,0.0,0.0,0.02
0,0,,0.925,0.0,0.0,0.05,0.0,0.02,0.0,0.005
6,7,,0.05,0.095,0.165,0.24,0.01,0.01,0.085,0.345
4,4,,0.0,0.0,0.055,0.06,0.86,0.025,0.0,0.0
2,2,,0.04,0.015,0.465,0.38,0.005,0.015,0.005,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.035,0.005,0.09,0.0,0.0,0.785,0.08
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,5,,0.04,0.005,0.09,0.245,0.0,0.595,0.025,0.0
5,3,,0.09,0.005,0.085,0.445,0.0,0.37,0.005,0.0
3,0,,0.765,0.0,0.07,0.055,0.0,0.11,0.0,0.0
5,4,,0.0,0.0,0.04,0.015,0.9,0.04,0.0,0.005
3,1,,0.04,0.4,0.15,0.355,0.01,0.015,0.02,0.01
1,1,,0.02,0.77,0.07,0.11,0.0,0.005,0.025,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
7,2,,0.165,0.115,0.34,0.28,0.01,0.05,0.025,0.015
3,3,,0.03,0.005,0.02,0.475,0.0,0.47,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.015,0.97,0.0,0.0,0.0
2,4,,0.005,0.0,0.26,0.025,0.505,0.025,0.01,0.17
2,2,,0.04,0.03,0.595,0.32,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.0,0.0,0.01
4,4,,0.0,0.0,0.1,0.025,0.83,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.005,0.02,0.115,0.0,0.145,0.695,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
6,7,,0.0,0.055,0.035,0.155,0.005,0.0,0.22,0.53
4,4,,0.0,0.0,0.01,0.0,0.95,0.03,0.0,0.01
6,6,,0.0,0.045,0.0,0.02,0.0,0.0,0.71,0.225
2,4,,0.0,0.0,0.085,0.0,0.91,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.79,0.185
6,6,,0.0,0.0,0.005,0.015,0.01,0.0,0.72,0.25
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.185,0.0,0.075,0.245,0.0,0.495,0.0,0.0
5,0,,0.4,0.0,0.075,0.195,0.0,0.33,0.0,0.0
7,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.55,0.43
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.15,0.0,0.02,0.005,0.0,0.155,0.67
0,0,,0.59,0.0,0.29,0.065,0.0,0.045,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
4,4,,0.005,0.0,0.05,0.02,0.915,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.035,0.005,0.545,0.2,0.165,0.035,0.0,0.015
2,3,,0.01,0.22,0.175,0.495,0.005,0.005,0.085,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.025,0.0,0.005,0.0,0.005
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
5,5,,0.085,0.0,0.035,0.295,0.0,0.575,0.005,0.005
2,2,,0.005,0.0,0.61,0.14,0.225,0.015,0.0,0.005
5,5,,0.31,0.0,0.07,0.025,0.0,0.595,0.0,0.0
2,2,,0.015,0.0,0.45,0.15,0.325,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.75,0.0,0.025,0.06,0.0,0.16,0.0,0.005
0,0,,0.4,0.04,0.215,0.27,0.01,0.005,0.02,0.04
0,3,,0.155,0.02,0.215,0.285,0.01,0.22,0.065,0.03
6,2,,0.005,0.005,0.405,0.29,0.015,0.0,0.17,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
3,5,,0.045,0.0,0.045,0.29,0.0,0.61,0.01,0.0
0,0,,0.86,0.0,0.005,0.09,0.0,0.045,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.72,0.185,0.05,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.07,0.165,0.0,0.695,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.19,0.195,0.14,0.02,0.02,0.005,0.015
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
0,3,,0.185,0.015,0.12,0.53,0.0,0.145,0.005,0.0
2,2,,0.005,0.03,0.56,0.375,0.015,0.0,0.005,0.01
2,0,,0.54,0.0,0.035,0.06,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,0,,0.43,0.0,0.275,0.17,0.0,0.125,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.24,0.005,0.07,0.575,0.0,0.09,0.0,0.02
5,0,,0.38,0.0,0.18,0.105,0.0,0.325,0.0,0.01
2,4,,0.0,0.0,0.22,0.175,0.545,0.06,0.0,0.0
4,4,,0.01,0.005,0.065,0.03,0.845,0.04,0.0,0.005
4,4,,0.0,0.0,0.24,0.005,0.75,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.15,0.0,0.3,0.09,0.04,0.355,0.01,0.055
3,3,,0.155,0.005,0.11,0.585,0.0,0.105,0.035,0.005
3,2,,0.015,0.0,0.63,0.325,0.01,0.01,0.0,0.01
2,2,,0.005,0.0,0.555,0.05,0.325,0.04,0.0,0.025
5,5,,0.07,0.005,0.105,0.22,0.0,0.6,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.755,0.235
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.56,0.27,0.165,0.005,0.0,0.0
2,4,,0.0,0.0,0.095,0.04,0.865,0.0,0.0,0.0
4,2,,0.005,0.0,0.455,0.125,0.405,0.0,0.0,0.01
2,4,,0.005,0.0,0.275,0.095,0.605,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.035,0.005,0.0,0.545,0.405
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.04,0.0,0.335,0.295,0.29,0.03,0.0,0.01
2,3,,0.15,0.115,0.135,0.565,0.0,0.035,0.0,0.0
1,1,,0.03,0.8,0.03,0.105,0.0,0.02,0.005,0.01
0,0,,0.935,0.0,0.01,0.05,0.0,0.0,0.005,0.0
0,5,,0.415,0.0,0.02,0.07,0.0,0.49,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.265,0.265,0.435,0.025,0.0,0.0
6,7,,0.0,0.015,0.0,0.015,0.0,0.0,0.39,0.58
5,3,,0.045,0.0,0.095,0.445,0.0,0.415,0.0,0.0
3,5,,0.005,0.0,0.05,0.345,0.0,0.6,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
2,2,,0.005,0.0,0.83,0.015,0.05,0.095,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.23,0.765
1,1,,0.015,0.87,0.045,0.06,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.255,0.02,0.245,0.37,0.0,0.1,0.005,0.005
5,0,,0.525,0.0,0.03,0.13,0.0,0.315,0.0,0.0
5,5,,0.0,0.0,0.005,0.275,0.0,0.72,0.0,0.0
5,5,,0.025,0.02,0.08,0.36,0.0,0.385,0.08,0.05
7,7,,0.0,0.005,0.01,0.06,0.005,0.0,0.29,0.63
7,7,,0.0,0.0,0.015,0.305,0.02,0.0,0.305,0.355
0,0,,0.595,0.0,0.04,0.06,0.0,0.3,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.18,0.815
7,7,,0.0,0.0,0.04,0.105,0.02,0.0,0.41,0.425
0,0,,0.675,0.005,0.035,0.105,0.0,0.165,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.425,0.28,0.24,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
2,4,,0.005,0.0,0.315,0.05,0.565,0.005,0.005,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.035,0.145,0.0,0.755,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.255,0.0,0.01,0.23,0.0,0.505,0.0,0.0
1,1,,0.02,0.835,0.045,0.095,0.0,0.005,0.0,0.0
3,2,,0.015,0.03,0.32,0.315,0.0,0.005,0.235,0.08
6,6,,0.0,0.005,0.0,0.04,0.0,0.005,0.91,0.04
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.015,0.015,0.47,0.33,0.01,0.0,0.11,0.05
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.525,0.425
5,5,,0.305,0.0,0.08,0.09,0.0,0.525,0.0,0.0
7,7,,0.0,0.0,0.035,0.035,0.05,0.0,0.07,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
0,0,,0.725,0.06,0.035,0.14,0.0,0.035,0.0,0.005
3,3,,0.07,0.0,0.04,0.7,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.57,0.36,0.015,0.05,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.275,0.075,0.325,0.315,0.0,0.0
4,4,,0.0,0.0,0.18,0.05,0.76,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
5,5,,0.3,0.0,0.12,0.01,0.0,0.57,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.31,0.685
2,2,,0.01,0.0,0.49,0.06,0.305,0.06,0.005,0.07
0,0,,0.91,0.005,0.02,0.035,0.0,0.02,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.02,0.0,0.285,0.045,0.47,0.165,0.005,0.01
3,2,,0.005,0.01,0.555,0.315,0.005,0.01,0.06,0.04
3,0,,0.625,0.0,0.005,0.095,0.0,0.275,0.0,0.0
0,0,,0.935,0.0,0.015,0.03,0.0,0.02,0.0,0.0
1,1,,0.005,0.445,0.025,0.025,0.0,0.0,0.415,0.085
2,4,,0.0,0.0,0.415,0.04,0.495,0.005,0.005,0.04
2,2,,0.105,0.01,0.715,0.035,0.01,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.295,0.005,0.385,0.26,0.01,0.045,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.535,0.01,0.08,0.295,0.0,0.055,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
2,2,,0.0,0.0,0.775,0.115,0.11,0.0,0.0,0.0
2,3,,0.16,0.005,0.125,0.69,0.0,0.015,0.005,0.0
5,0,,0.645,0.0,0.01,0.03,0.0,0.315,0.0,0.0
1,1,,0.055,0.47,0.105,0.255,0.0,0.025,0.085,0.005
5,5,,0.085,0.0,0.12,0.14,0.0,0.655,0.0,0.0
0,0,,0.61,0.0,0.075,0.08,0.0,0.23,0.0,0.005
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.345,0.645
0,0,,0.945,0.0,0.005,0.025,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
3,3,,0.2,0.015,0.08,0.51,0.0,0.165,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
4,4,,0.0,0.0,0.015,0.04,0.94,0.005,0.0,0.0
0,0,,0.51,0.0,0.225,0.105,0.005,0.15,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.095,0.075,0.06,0.01,0.155,0.6
2,2,,0.015,0.015,0.62,0.145,0.17,0.015,0.005,0.015
0,0,,0.94,0.0,0.0,0.05,0.0,0.01,0.0,0.0
0,0,,0.685,0.005,0.09,0.165,0.0,0.05,0.005,0.0
5,5,,0.005,0.0,0.015,0.07,0.0,0.905,0.005,0.0
3,0,,0.46,0.0,0.14,0.355,0.0,0.035,0.005,0.005
3,0,,0.67,0.0,0.08,0.15,0.0,0.1,0.0,0.0
3,3,,0.01,0.06,0.17,0.61,0.0,0.01,0.11,0.03
3,2,,0.115,0.095,0.5,0.245,0.025,0.01,0.005,0.005
2,3,,0.015,0.0,0.035,0.39,0.0,0.355,0.17,0.035
