UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.81,0.09,0.08,0.0,0.0,0.0,0.015
1,1,,0.01,0.845,0.03,0.045,0.0,0.0,0.035,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.715,0.105,0.135,0.005,0.0,0.005,0.005
1,1,,0.005,0.78,0.055,0.07,0.005,0.0,0.03,0.055
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.115,0.08,0.0,0.01,0.005,0.0
1,1,,0.005,0.625,0.055,0.055,0.0,0.0,0.215,0.045
1,1,,0.01,0.965,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.0,0.015,0.0,0.005,0.04,0.005
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.865,0.06,0.065,0.005,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.03,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.07,0.13,0.005,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.94,0.01,0.025,0.0,0.0,0.015,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.01,0.0,0.0,0.025,0.025
1,1,,0.0,0.975,0.01,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.08,0.04,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.04,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.57,0.21,0.15,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.045,0.09,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.03,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.02,0.03,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.005,0.015,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.03,0.0,0.0,0.015,0.005
1,1,,0.005,0.95,0.005,0.03,0.0,0.0,0.01,0.0
1,1,,0.005,0.905,0.04,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.055,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.915,0.025,0.03,0.0,0.005,0.0,0.0
1,1,,0.005,0.945,0.02,0.02,0.0,0.005,0.0,0.005
1,1,,0.03,0.315,0.175,0.305,0.005,0.005,0.055,0.11
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.03,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.02,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.02,0.025,0.0,0.0,0.075,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.695,0.075,0.085,0.0,0.035,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.78,0.1,0.085,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.005,0.02,0.005,0.0,0.005,0.0
1,1,,0.0,0.95,0.015,0.01,0.005,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.945,0.015,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.02,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.82,0.075,0.075,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.475,0.225,0.245,0.0,0.0,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.78,0.105,0.09,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.56,0.005,0.05,0.0,0.0,0.265,0.115
1,1,,0.0,0.825,0.06,0.085,0.005,0.0,0.01,0.015
1,1,,0.005,0.455,0.165,0.295,0.01,0.005,0.02,0.045
1,1,,0.02,0.615,0.22,0.135,0.0,0.01,0.0,0.0
1,1,,0.01,0.905,0.06,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.01,0.045,0.0,0.01,0.035,0.02
2,3,,0.045,0.025,0.29,0.61,0.005,0.0,0.015,0.01
2,3,,0.0,0.0,0.465,0.525,0.01,0.0,0.0,0.0
2,0,,0.655,0.005,0.145,0.155,0.0,0.04,0.0,0.0
2,3,,0.015,0.015,0.035,0.585,0.0,0.21,0.12,0.02
2,2,,0.0,0.015,0.575,0.405,0.0,0.0,0.0,0.005
2,3,,0.155,0.005,0.21,0.395,0.0,0.22,0.0,0.015
2,0,,0.555,0.0,0.185,0.185,0.0,0.07,0.005,0.0
2,2,,0.0,0.0,0.5,0.185,0.305,0.01,0.0,0.0
2,3,,0.075,0.01,0.28,0.52,0.0,0.115,0.0,0.0
2,2,,0.0,0.005,0.515,0.125,0.305,0.045,0.0,0.005
2,2,,0.0,0.0,0.77,0.075,0.13,0.0,0.01,0.015
2,4,,0.0,0.0,0.25,0.045,0.68,0.015,0.0,0.01
2,2,,0.145,0.005,0.655,0.12,0.02,0.055,0.0,0.0
2,3,,0.015,0.01,0.005,0.54,0.0,0.04,0.365,0.025
2,0,,0.53,0.005,0.195,0.175,0.0,0.095,0.0,0.0
2,5,,0.07,0.0,0.0,0.34,0.0,0.59,0.0,0.0
2,2,,0.0,0.0,0.62,0.32,0.05,0.005,0.0,0.005
2,2,,0.0,0.01,0.47,0.075,0.38,0.035,0.015,0.015
2,3,,0.285,0.005,0.185,0.49,0.0,0.03,0.0,0.005
2,7,,0.0,0.0,0.025,0.02,0.0,0.0,0.305,0.65
2,2,,0.17,0.015,0.49,0.22,0.04,0.025,0.005,0.035
2,4,,0.0,0.0,0.145,0.085,0.725,0.04,0.0,0.005
2,3,,0.02,0.035,0.195,0.675,0.035,0.01,0.005,0.025
2,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.67,0.29
2,0,,0.51,0.01,0.235,0.155,0.01,0.07,0.0,0.01
2,3,,0.305,0.015,0.21,0.375,0.0,0.095,0.0,0.0
2,4,,0.0,0.0,0.285,0.09,0.565,0.055,0.0,0.005
2,6,,0.035,0.005,0.015,0.32,0.0,0.005,0.49,0.13
2,4,,0.0,0.0,0.12,0.05,0.82,0.01,0.0,0.0
2,0,,0.635,0.0,0.105,0.195,0.0,0.045,0.0,0.02
2,4,,0.0,0.0,0.35,0.05,0.465,0.125,0.01,0.0
2,6,,0.0,0.02,0.195,0.24,0.02,0.005,0.31,0.21
2,2,,0.135,0.015,0.555,0.265,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.28,0.1,0.56,0.06,0.0,0.0
2,2,,0.01,0.0,0.55,0.22,0.115,0.08,0.005,0.02
2,3,,0.005,0.4,0.125,0.435,0.0,0.0,0.005,0.03
2,4,,0.0,0.0,0.345,0.205,0.375,0.075,0.0,0.0
2,2,,0.0,0.0,0.545,0.205,0.215,0.025,0.0,0.01
2,2,,0.005,0.0,0.67,0.295,0.015,0.01,0.0,0.005
2,3,,0.005,0.03,0.19,0.355,0.0,0.01,0.275,0.135
2,4,,0.0,0.0,0.075,0.025,0.795,0.105,0.0,0.0
2,2,,0.0,0.0,0.405,0.24,0.3,0.055,0.0,0.0
2,0,,0.7,0.01,0.1,0.175,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.755,0.11,0.09,0.04,0.0,0.0
2,2,,0.06,0.055,0.54,0.295,0.01,0.015,0.005,0.02
2,2,,0.0,0.0,0.695,0.165,0.1,0.015,0.005,0.02
2,2,,0.005,0.02,0.6,0.185,0.065,0.005,0.02,0.1
2,2,,0.005,0.01,0.47,0.28,0.135,0.0,0.02,0.08
2,3,,0.01,0.0,0.02,0.88,0.0,0.085,0.005,0.0
2,5,,0.005,0.0,0.005,0.345,0.0,0.625,0.015,0.005
2,0,,0.59,0.055,0.225,0.095,0.0,0.025,0.005,0.005
2,2,,0.005,0.05,0.475,0.43,0.0,0.0,0.005,0.035
2,4,,0.0,0.0,0.07,0.025,0.895,0.01,0.0,0.0
2,2,,0.025,0.015,0.41,0.19,0.085,0.005,0.09,0.18
2,2,,0.0,0.0,0.7,0.165,0.07,0.02,0.0,0.045
2,2,,0.0,0.0,0.485,0.295,0.11,0.11,0.0,0.0
2,2,,0.1,0.005,0.675,0.145,0.01,0.065,0.0,0.0
2,5,,0.355,0.0,0.06,0.03,0.0,0.555,0.0,0.0
2,2,,0.0,0.0,0.545,0.355,0.06,0.04,0.0,0.0
2,0,,0.91,0.0,0.025,0.025,0.0,0.04,0.0,0.0
2,2,,0.16,0.005,0.435,0.295,0.01,0.075,0.0,0.02
2,2,,0.0,0.0,0.61,0.29,0.07,0.025,0.005,0.0
2,0,,0.64,0.0,0.135,0.155,0.0,0.07,0.0,0.0
2,2,,0.0,0.015,0.395,0.34,0.02,0.0,0.095,0.135
2,2,,0.065,0.0,0.67,0.18,0.0,0.08,0.0,0.005
2,2,,0.0,0.0,0.56,0.14,0.275,0.015,0.0,0.01
2,2,,0.0,0.005,0.745,0.205,0.02,0.015,0.0,0.01
2,2,,0.04,0.01,0.715,0.18,0.0,0.045,0.0,0.01
2,4,,0.0,0.0,0.37,0.19,0.4,0.015,0.015,0.01
2,4,,0.0,0.0,0.375,0.125,0.43,0.065,0.0,0.005
2,1,,0.0,0.53,0.125,0.25,0.0,0.01,0.07,0.015
2,2,,0.0,0.0,0.49,0.255,0.175,0.07,0.005,0.005
2,2,,0.0,0.0,0.485,0.035,0.465,0.01,0.0,0.005
2,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.69,0.29
2,2,,0.015,0.0,0.735,0.22,0.005,0.025,0.0,0.0
2,2,,0.07,0.005,0.7,0.155,0.035,0.015,0.005,0.015
2,2,,0.06,0.025,0.61,0.13,0.12,0.05,0.0,0.005
2,2,,0.0,0.0,0.35,0.27,0.335,0.035,0.005,0.005
2,2,,0.06,0.015,0.605,0.24,0.02,0.045,0.01,0.005
2,2,,0.0,0.0,0.55,0.405,0.045,0.0,0.0,0.0
2,7,,0.0,0.005,0.005,0.07,0.0,0.0,0.45,0.47
2,2,,0.0,0.005,0.52,0.2,0.17,0.015,0.03,0.06
2,3,,0.01,0.085,0.26,0.6,0.015,0.01,0.0,0.02
2,2,,0.02,0.005,0.78,0.095,0.035,0.06,0.0,0.005
2,3,,0.055,0.005,0.02,0.705,0.0,0.205,0.01,0.0
2,2,,0.0,0.005,0.765,0.18,0.045,0.0,0.0,0.005
2,2,,0.0,0.0,0.825,0.04,0.06,0.075,0.0,0.0
2,2,,0.0,0.0,0.45,0.07,0.405,0.01,0.03,0.035
2,3,,0.06,0.045,0.175,0.465,0.005,0.03,0.05,0.17
2,2,,0.0,0.0,0.545,0.095,0.13,0.23,0.0,0.0
2,2,,0.0,0.0,0.645,0.295,0.04,0.005,0.005,0.01
2,2,,0.03,0.0,0.395,0.05,0.135,0.38,0.0,0.01
2,3,,0.045,0.11,0.385,0.44,0.0,0.005,0.0,0.015
2,3,,0.085,0.01,0.065,0.41,0.005,0.01,0.32,0.095
2,3,,0.03,0.065,0.41,0.49,0.005,0.0,0.0,0.0
2,6,,0.015,0.055,0.065,0.355,0.005,0.105,0.365,0.035
2,2,,0.0,0.0,0.435,0.13,0.41,0.015,0.0,0.01
2,4,,0.0,0.0,0.105,0.0,0.855,0.04,0.0,0.0
2,2,,0.0,0.0,0.62,0.375,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.47,0.395,0.035,0.005,0.035,0.035
2,0,,0.325,0.015,0.22,0.295,0.0,0.145,0.0,0.0
2,2,,0.055,0.015,0.565,0.175,0.04,0.11,0.005,0.035
2,2,,0.0,0.0,0.68,0.18,0.095,0.01,0.015,0.02
2,3,,0.34,0.0,0.22,0.4,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.395,0.275,0.28,0.05,0.0,0.0
2,2,,0.165,0.1,0.39,0.32,0.0,0.02,0.0,0.005
2,5,,0.34,0.0,0.06,0.075,0.0,0.525,0.0,0.0
2,2,,0.015,0.005,0.855,0.1,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.585,0.39,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.19,0.07,0.69,0.045,0.0,0.005
2,2,,0.0,0.0,0.635,0.08,0.205,0.065,0.0,0.015
2,2,,0.0,0.005,0.5,0.1,0.225,0.0,0.055,0.115
2,4,,0.0,0.0,0.155,0.07,0.64,0.135,0.0,0.0
2,2,,0.005,0.005,0.685,0.305,0.0,0.0,0.0,0.0
2,2,,0.05,0.005,0.505,0.05,0.07,0.315,0.0,0.005
2,2,,0.0,0.0,0.555,0.345,0.045,0.0,0.005,0.05
2,2,,0.0,0.0,0.39,0.235,0.29,0.085,0.0,0.0
2,2,,0.0,0.005,0.86,0.115,0.01,0.005,0.0,0.005
2,3,,0.005,0.005,0.085,0.555,0.0,0.0,0.125,0.225
2,1,,0.3,0.33,0.17,0.185,0.0,0.01,0.005,0.0
2,2,,0.29,0.0,0.43,0.185,0.0,0.09,0.0,0.005
2,2,,0.24,0.01,0.4,0.245,0.0,0.1,0.0,0.005
2,6,,0.035,0.01,0.085,0.26,0.005,0.0,0.51,0.095
2,2,,0.005,0.015,0.52,0.24,0.115,0.0,0.03,0.075
2,2,,0.0,0.0,0.465,0.155,0.375,0.005,0.0,0.0
2,3,,0.01,0.135,0.255,0.595,0.0,0.0,0.0,0.005
2,2,,0.0,0.02,0.6,0.33,0.005,0.01,0.0,0.035
2,5,,0.015,0.0,0.005,0.045,0.0,0.935,0.0,0.0
2,1,,0.04,0.545,0.13,0.235,0.005,0.005,0.02,0.02
2,4,,0.0,0.0,0.32,0.13,0.395,0.155,0.0,0.0
2,2,,0.0,0.005,0.63,0.295,0.03,0.005,0.0,0.035
2,4,,0.0,0.0,0.35,0.005,0.61,0.03,0.0,0.005
2,2,,0.105,0.015,0.485,0.205,0.075,0.065,0.02,0.03
2,0,,0.43,0.005,0.1,0.265,0.025,0.005,0.05,0.12
2,6,,0.0,0.005,0.01,0.1,0.0,0.0,0.465,0.42
2,4,,0.0,0.0,0.235,0.02,0.7,0.045,0.0,0.0
2,3,,0.175,0.025,0.275,0.505,0.0,0.01,0.005,0.005
2,3,,0.05,0.0,0.01,0.545,0.0,0.14,0.215,0.04
2,2,,0.0,0.0,0.465,0.185,0.275,0.05,0.0,0.025
2,2,,0.0,0.0,0.51,0.175,0.215,0.085,0.005,0.01
2,3,,0.0,0.0,0.38,0.44,0.155,0.025,0.0,0.0
2,2,,0.02,0.01,0.675,0.245,0.015,0.025,0.0,0.01
2,3,,0.015,0.01,0.37,0.42,0.0,0.0,0.035,0.15
2,2,,0.12,0.0,0.555,0.275,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.165,0.11,0.65,0.075,0.0,0.0
2,6,,0.085,0.08,0.12,0.3,0.0,0.005,0.33,0.08
2,0,,0.47,0.015,0.105,0.335,0.0,0.06,0.005,0.01
2,3,,0.0,0.0,0.47,0.525,0.0,0.005,0.0,0.0
2,2,,0.06,0.04,0.63,0.195,0.005,0.07,0.0,0.0
2,2,,0.0,0.0,0.495,0.275,0.18,0.015,0.01,0.025
2,2,,0.035,0.215,0.455,0.295,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.265,0.245,0.44,0.035,0.01,0.005
2,5,,0.13,0.0,0.06,0.075,0.0,0.735,0.0,0.0
2,3,,0.0,0.0,0.465,0.475,0.055,0.005,0.0,0.0
2,2,,0.095,0.0,0.405,0.235,0.02,0.225,0.0,0.02
2,2,,0.0,0.0,0.635,0.335,0.03,0.0,0.0,0.0
2,2,,0.12,0.01,0.585,0.135,0.005,0.145,0.0,0.0
2,2,,0.0,0.035,0.355,0.33,0.02,0.0,0.05,0.21
2,2,,0.0,0.0,0.43,0.14,0.375,0.045,0.0,0.01
2,6,,0.025,0.01,0.005,0.325,0.0,0.04,0.585,0.01
2,2,,0.0,0.0,0.425,0.345,0.185,0.045,0.0,0.0
2,0,,0.49,0.005,0.035,0.24,0.0,0.225,0.0,0.005
2,2,,0.0,0.005,0.61,0.29,0.03,0.0,0.01,0.055
2,3,,0.03,0.0,0.055,0.83,0.0,0.08,0.0,0.005
2,2,,0.0,0.01,0.425,0.29,0.25,0.01,0.0,0.015
2,2,,0.17,0.295,0.37,0.13,0.0,0.015,0.015,0.005
2,2,,0.055,0.0,0.575,0.04,0.035,0.27,0.005,0.02
2,2,,0.0,0.0,0.67,0.215,0.08,0.035,0.0,0.0
2,4,,0.0,0.0,0.325,0.185,0.44,0.05,0.0,0.0
2,2,,0.0,0.0,0.67,0.305,0.01,0.0,0.0,0.015
2,2,,0.0,0.0,0.46,0.45,0.065,0.025,0.0,0.0
2,2,,0.0,0.0,0.365,0.205,0.175,0.255,0.0,0.0
2,2,,0.26,0.005,0.435,0.145,0.005,0.14,0.005,0.005
2,2,,0.0,0.0,0.515,0.145,0.33,0.005,0.0,0.005
2,0,,0.925,0.0,0.015,0.045,0.0,0.015,0.0,0.0
2,2,,0.035,0.02,0.545,0.34,0.025,0.02,0.0,0.015
2,3,,0.04,0.0,0.01,0.66,0.0,0.265,0.025,0.0
2,3,,0.1,0.0,0.33,0.38,0.005,0.185,0.0,0.0
2,4,,0.0,0.0,0.27,0.28,0.425,0.025,0.0,0.0
2,2,,0.0,0.005,0.58,0.35,0.065,0.0,0.0,0.0
2,5,,0.04,0.0,0.015,0.07,0.0,0.875,0.0,0.0
2,3,,0.045,0.03,0.44,0.455,0.005,0.015,0.0,0.01
2,2,,0.0,0.0,0.635,0.22,0.115,0.03,0.0,0.0
2,2,,0.0,0.06,0.445,0.35,0.005,0.0,0.01,0.13
2,2,,0.0,0.0,0.435,0.29,0.235,0.04,0.0,0.0
2,2,,0.0,0.0,0.57,0.405,0.01,0.0,0.0,0.015
2,2,,0.0,0.0,0.66,0.01,0.14,0.0,0.04,0.15
2,2,,0.0,0.0,0.455,0.085,0.425,0.025,0.005,0.005
2,0,,0.75,0.01,0.06,0.13,0.0,0.045,0.005,0.0
2,2,,0.005,0.085,0.455,0.12,0.2,0.005,0.05,0.08
2,7,,0.0,0.01,0.04,0.045,0.0,0.0,0.4,0.505
2,0,,0.38,0.015,0.195,0.325,0.0,0.08,0.005,0.0
2,2,,0.0,0.01,0.475,0.285,0.215,0.01,0.0,0.005
2,3,,0.105,0.27,0.165,0.3,0.0,0.07,0.075,0.015
2,5,,0.26,0.0,0.285,0.105,0.005,0.33,0.0,0.015
2,4,,0.0,0.0,0.15,0.025,0.825,0.0,0.0,0.0
2,3,,0.075,0.01,0.035,0.735,0.0,0.135,0.01,0.0
2,3,,0.175,0.01,0.155,0.605,0.0,0.055,0.0,0.0
2,3,,0.015,0.12,0.24,0.475,0.0,0.005,0.07,0.075
2,2,,0.08,0.005,0.605,0.045,0.05,0.135,0.0,0.08
2,2,,0.17,0.005,0.52,0.15,0.005,0.15,0.0,0.0
2,4,,0.0,0.0,0.24,0.225,0.35,0.18,0.0,0.005
2,0,,0.475,0.05,0.095,0.22,0.0,0.14,0.015,0.005
2,2,,0.005,0.05,0.435,0.24,0.07,0.0,0.06,0.14
2,4,,0.0,0.0,0.125,0.03,0.725,0.12,0.0,0.0
2,2,,0.0,0.0,0.555,0.185,0.205,0.055,0.0,0.0
2,3,,0.005,0.035,0.275,0.43,0.0,0.015,0.105,0.135
2,7,,0.0,0.035,0.1,0.05,0.005,0.0,0.315,0.495
2,2,,0.0,0.0,0.47,0.225,0.29,0.01,0.0,0.005
2,2,,0.0,0.0,0.4,0.33,0.24,0.03,0.0,0.0
2,2,,0.0,0.0,0.755,0.225,0.015,0.0,0.0,0.005
2,2,,0.0,0.01,0.65,0.26,0.065,0.0,0.005,0.01
2,3,,0.085,0.015,0.215,0.66,0.0,0.02,0.005,0.0
2,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
2,4,,0.0,0.0,0.31,0.04,0.615,0.035,0.0,0.0
