UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.965,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.0,0.0,0.01,0.1,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.56,0.025,0.0,0.035,0.065,0.145,0.005
1,1,,0.015,0.72,0.01,0.0,0.085,0.17,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.885,0.005,0.0,0.015,0.08,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,5,,0.01,0.39,0.005,0.005,0.16,0.415,0.015,0.0
1,1,,0.245,0.485,0.005,0.0,0.025,0.05,0.175,0.015
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.115,0.665,0.0,0.01,0.095,0.105,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,5,,0.04,0.16,0.0,0.01,0.34,0.44,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
1,5,,0.005,0.205,0.01,0.0,0.37,0.39,0.015,0.005
1,1,,0.165,0.535,0.0,0.0,0.115,0.18,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.0,0.0,0.01,0.06,0.0,0.0
1,1,,0.23,0.665,0.0,0.0,0.03,0.075,0.0,0.0
1,1,,0.12,0.63,0.005,0.0,0.055,0.18,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.01,0.965,0.01,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.905,0.01,0.0,0.02,0.055,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.035,0.845,0.0,0.0,0.02,0.045,0.055,0.0
1,1,,0.005,0.96,0.0,0.0,0.015,0.02,0.0,0.0
1,5,,0.065,0.265,0.01,0.005,0.21,0.405,0.01,0.03
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.1,0.165,0.0,0.0,0.2,0.52,0.015,0.0
1,1,,0.0,0.975,0.005,0.0,0.015,0.005,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.925,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.905,0.0,0.0,0.03,0.03,0.0,0.0
1,1,,0.225,0.305,0.03,0.0,0.12,0.125,0.19,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.055,0.915,0.005,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.005,0.02,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.84,0.0,0.0,0.04,0.12,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.935,0.0,0.0,0.025,0.005,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.91,0.005,0.0,0.01,0.03,0.03,0.0
1,1,,0.035,0.96,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.785,0.0,0.0,0.07,0.125,0.0,0.0
1,1,,0.015,0.85,0.005,0.005,0.07,0.055,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.025,0.965,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.015,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,4,,0.035,0.185,0.045,0.01,0.365,0.235,0.015,0.11
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.0,0.0,0.01,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.01,0.045,0.0,0.0,0.345,0.58,0.015,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.84,0.0,0.0,0.025,0.03,0.055,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.02,0.925,0.005,0.0,0.01,0.025,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.925,0.0,0.0,0.005,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.705,0.015,0.005,0.075,0.185,0.005,0.0
1,1,,0.005,0.905,0.0,0.0,0.02,0.05,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.015,0.02,0.005,0.0
1,1,,0.025,0.945,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.025,0.01,0.0
1,1,,0.015,0.905,0.015,0.0,0.01,0.055,0.0,0.0
1,1,,0.03,0.93,0.0,0.0,0.015,0.015,0.01,0.0
1,1,,0.075,0.89,0.0,0.005,0.005,0.025,0.0,0.0
1,1,,0.03,0.93,0.005,0.0,0.005,0.01,0.02,0.0
1,1,,0.05,0.465,0.005,0.005,0.135,0.31,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.01,0.0,0.005,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.01,0.135,0.015,0.01,0.365,0.455,0.01,0.0
1,1,,0.025,0.83,0.01,0.0,0.02,0.045,0.07,0.0
1,1,,0.11,0.515,0.005,0.0,0.105,0.265,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.565,0.075,0.0,0.1,0.19,0.025,0.005
1,1,,0.01,0.96,0.005,0.0,0.005,0.02,0.0,0.0
1,1,,0.005,0.825,0.015,0.005,0.04,0.09,0.005,0.015
1,1,,0.02,0.83,0.01,0.0,0.03,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.015,0.015,0.02,0.0
1,1,,0.015,0.97,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.005,0.0,0.025,0.075,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.005,0.025,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.005,0.0,0.02,0.025,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.085,0.015,0.015,0.0
2,2,,0.0,0.0,0.845,0.005,0.145,0.0,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.16,0.015,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.575,0.03,0.215,0.13,0.05,0.0
2,2,,0.0,0.0,0.865,0.0,0.125,0.005,0.005,0.0
2,2,,0.025,0.0,0.825,0.0,0.035,0.055,0.06,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.005,0.055,0.0
2,2,,0.0,0.005,0.575,0.01,0.215,0.105,0.08,0.01
2,2,,0.0,0.0,0.775,0.015,0.145,0.06,0.005,0.0
2,2,,0.0,0.0,0.61,0.0,0.365,0.02,0.005,0.0
2,2,,0.0,0.0,0.755,0.0,0.12,0.115,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.01,0.07,0.025,0.005
2,2,,0.01,0.005,0.795,0.0,0.05,0.055,0.075,0.01
2,2,,0.0,0.0,0.835,0.0,0.01,0.02,0.13,0.005
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.015,0.005,0.0
2,2,,0.0,0.0,0.64,0.0,0.295,0.06,0.005,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.92,0.005,0.055,0.015,0.0,0.0
2,2,,0.0,0.0,0.67,0.0,0.11,0.145,0.075,0.0
2,2,,0.0,0.0,0.805,0.0,0.135,0.05,0.01,0.0
2,2,,0.0,0.0,0.81,0.0,0.175,0.01,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.02,0.025,0.0
2,2,,0.0,0.0,0.88,0.0,0.045,0.055,0.015,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.03,0.005,0.0
2,2,,0.0,0.0,0.845,0.005,0.145,0.005,0.0,0.0
2,2,,0.0,0.0,0.76,0.01,0.21,0.01,0.005,0.005
2,2,,0.0,0.0,0.77,0.0,0.02,0.095,0.115,0.0
2,2,,0.0,0.0,0.725,0.0,0.08,0.1,0.09,0.005
2,2,,0.0,0.0,0.885,0.0,0.1,0.01,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.055,0.07,0.06,0.0
2,2,,0.0,0.0,0.89,0.0,0.02,0.045,0.045,0.0
2,2,,0.055,0.01,0.465,0.0,0.05,0.125,0.27,0.025
2,2,,0.0,0.0,0.9,0.0,0.025,0.02,0.055,0.0
2,2,,0.0,0.0,0.9,0.0,0.025,0.04,0.03,0.005
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.05,0.045,0.0,0.0
2,2,,0.02,0.0,0.83,0.0,0.045,0.03,0.075,0.0
2,2,,0.025,0.31,0.395,0.0,0.035,0.2,0.035,0.0
2,2,,0.0,0.0,0.74,0.0,0.125,0.06,0.075,0.0
2,2,,0.005,0.0,0.59,0.0,0.02,0.125,0.26,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.01,0.025,0.0
2,2,,0.0,0.0,0.795,0.0,0.01,0.02,0.165,0.01
2,2,,0.0,0.0,0.86,0.005,0.04,0.055,0.04,0.0
2,2,,0.0,0.0,0.875,0.0,0.015,0.015,0.085,0.01
2,2,,0.0,0.0,0.535,0.0,0.31,0.155,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.01,0.01,0.0
2,2,,0.0,0.005,0.925,0.0,0.045,0.025,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.035,0.01,0.01,0.0
2,2,,0.015,0.035,0.535,0.0,0.09,0.235,0.06,0.03
2,2,,0.0,0.0,0.845,0.0,0.14,0.01,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.04,0.085,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,5,,0.18,0.05,0.07,0.005,0.27,0.275,0.105,0.045
2,2,,0.0,0.0,0.895,0.005,0.09,0.005,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.105,0.01,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.01,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.03,0.025,0.0
2,2,,0.0,0.005,0.915,0.0,0.065,0.01,0.005,0.0
2,2,,0.0,0.0,0.56,0.04,0.38,0.02,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.135,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.0,0.185,0.235,0.01,0.005
2,2,,0.0,0.0,0.895,0.0,0.03,0.05,0.025,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.02,0.025,0.0
2,2,,0.025,0.0,0.685,0.0,0.07,0.04,0.18,0.0
2,2,,0.0,0.0,0.805,0.01,0.085,0.085,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.045,0.02,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.0,0.025,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.005,0.085,0.0
2,2,,0.025,0.0,0.535,0.0,0.09,0.02,0.33,0.0
2,2,,0.005,0.0,0.835,0.0,0.045,0.075,0.04,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.035,0.005,0.0
2,2,,0.005,0.0,0.45,0.005,0.09,0.07,0.38,0.0
2,2,,0.0,0.0,0.885,0.0,0.095,0.015,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.815,0.0,0.1,0.07,0.015,0.0
2,2,,0.0,0.0,0.765,0.0,0.18,0.04,0.015,0.0
2,2,,0.0,0.01,0.73,0.0,0.1,0.06,0.09,0.01
2,2,,0.0,0.0,0.93,0.0,0.035,0.03,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.165,0.0,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.01,0.01,0.0
2,5,,0.08,0.02,0.265,0.04,0.15,0.31,0.04,0.095
2,2,,0.0,0.005,0.69,0.005,0.105,0.135,0.06,0.0
2,2,,0.005,0.0,0.86,0.005,0.05,0.07,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.02,0.005,0.0
2,2,,0.005,0.0,0.815,0.0,0.03,0.05,0.1,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.055,0.06,0.035,0.0
2,2,,0.0,0.0,0.895,0.005,0.07,0.025,0.0,0.005
2,2,,0.005,0.0,0.58,0.005,0.365,0.04,0.005,0.0
2,2,,0.0,0.005,0.44,0.015,0.265,0.26,0.015,0.0
2,2,,0.0,0.0,0.875,0.0,0.07,0.04,0.015,0.0
2,2,,0.0,0.0,0.815,0.0,0.165,0.01,0.01,0.0
2,2,,0.025,0.02,0.595,0.005,0.065,0.175,0.095,0.02
2,2,,0.0,0.01,0.54,0.03,0.355,0.055,0.005,0.005
2,2,,0.0,0.0,0.82,0.0,0.03,0.02,0.12,0.01
2,2,,0.0,0.0,0.93,0.0,0.02,0.05,0.0,0.0
2,2,,0.005,0.005,0.69,0.01,0.07,0.205,0.015,0.0
2,2,,0.0,0.0,0.51,0.005,0.14,0.13,0.215,0.0
2,2,,0.0,0.0,0.965,0.005,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.875,0.0,0.1,0.02,0.005,0.0
2,2,,0.015,0.0,0.505,0.0,0.085,0.05,0.345,0.0
2,2,,0.0,0.0,0.45,0.0,0.23,0.275,0.045,0.0
2,4,,0.0,0.0,0.43,0.02,0.5,0.05,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.18,0.02,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
2,2,,0.025,0.0,0.835,0.0,0.03,0.03,0.07,0.01
2,2,,0.0,0.01,0.725,0.0,0.075,0.11,0.08,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.025,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
2,2,,0.0,0.0,0.88,0.005,0.105,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
2,4,,0.005,0.035,0.18,0.005,0.43,0.3,0.045,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.02,0.005
2,2,,0.0,0.0,0.895,0.0,0.035,0.03,0.04,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.04,0.065,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.9,0.0,0.01,0.01,0.08,0.0
2,2,,0.0,0.0,0.72,0.005,0.235,0.03,0.01,0.0
2,2,,0.0,0.0,0.7,0.0,0.145,0.115,0.03,0.01
2,2,,0.0,0.0,0.845,0.0,0.07,0.035,0.05,0.0
2,2,,0.0,0.0,0.835,0.0,0.06,0.065,0.04,0.0
2,2,,0.02,0.015,0.66,0.0,0.05,0.1,0.14,0.015
2,2,,0.0,0.01,0.515,0.01,0.265,0.18,0.02,0.0
2,2,,0.0,0.0,0.65,0.02,0.26,0.05,0.02,0.0
2,2,,0.05,0.0,0.6,0.0,0.11,0.075,0.165,0.0
2,2,,0.0,0.0,0.88,0.0,0.055,0.04,0.02,0.005
2,2,,0.0,0.0,0.895,0.0,0.035,0.015,0.055,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.02,0.025,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.025,0.04,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.015,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.045,0.035,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.04,0.025,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.015,0.035,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.015,0.005,0.005
2,2,,0.0,0.005,0.67,0.005,0.08,0.19,0.05,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.01,0.015,0.0
2,2,,0.025,0.0,0.87,0.0,0.06,0.01,0.035,0.0
2,2,,0.015,0.01,0.55,0.01,0.15,0.215,0.05,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.005,0.045,0.0
2,2,,0.015,0.0,0.805,0.0,0.055,0.095,0.025,0.005
2,4,,0.0,0.0,0.28,0.01,0.63,0.075,0.005,0.0
2,2,,0.0,0.0,0.565,0.0,0.01,0.055,0.355,0.015
2,2,,0.0,0.0,0.935,0.0,0.0,0.02,0.045,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.065,0.05,0.145,0.005
2,2,,0.0,0.0,0.925,0.0,0.05,0.02,0.005,0.0
2,2,,0.0,0.005,0.62,0.0,0.12,0.225,0.025,0.005
2,2,,0.0,0.0,0.84,0.0,0.135,0.02,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.02,0.035,0.0
2,2,,0.04,0.05,0.31,0.0,0.075,0.255,0.23,0.04
2,2,,0.0,0.0,0.69,0.015,0.245,0.045,0.005,0.0
2,2,,0.0,0.0,0.805,0.0,0.155,0.035,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
2,2,,0.0,0.0,0.87,0.0,0.12,0.01,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.02,0.025,0.055,0.0
2,2,,0.005,0.0,0.91,0.0,0.035,0.02,0.025,0.005
2,2,,0.0,0.01,0.685,0.01,0.24,0.025,0.025,0.005
2,2,,0.0,0.0,0.945,0.0,0.02,0.01,0.025,0.0
2,2,,0.0,0.005,0.885,0.0,0.045,0.035,0.025,0.005
2,2,,0.0,0.0,0.845,0.005,0.14,0.01,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.015,0.155,0.045,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.025,0.01,0.0
2,2,,0.0,0.0,0.815,0.0,0.17,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.02,0.105,0.1,0.0
2,2,,0.0,0.0,0.87,0.0,0.115,0.015,0.0,0.0
2,2,,0.0,0.0,0.905,0.005,0.075,0.01,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.155,0.035,0.0,0.0
2,2,,0.005,0.0,0.75,0.0,0.03,0.11,0.1,0.005
2,2,,0.0,0.0,0.785,0.0,0.21,0.0,0.005,0.0
2,2,,0.0,0.01,0.56,0.0,0.06,0.135,0.22,0.015
2,2,,0.0,0.0,0.91,0.0,0.07,0.02,0.0,0.0
2,6,,0.005,0.0,0.26,0.0,0.04,0.125,0.56,0.01
2,2,,0.0,0.0,0.675,0.0,0.005,0.035,0.28,0.005
2,2,,0.01,0.0,0.575,0.0,0.075,0.305,0.035,0.0
2,2,,0.0,0.0,0.715,0.005,0.01,0.06,0.21,0.0
2,2,,0.025,0.01,0.42,0.005,0.07,0.31,0.08,0.08
2,2,,0.0,0.0,0.94,0.0,0.03,0.01,0.02,0.0
2,2,,0.0,0.0,0.81,0.005,0.03,0.055,0.1,0.0
2,2,,0.0,0.0,0.635,0.005,0.16,0.135,0.055,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.395,0.005,0.2,0.295,0.09,0.01
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.0,0.005
2,2,,0.0,0.0,0.865,0.0,0.01,0.06,0.065,0.0
2,2,,0.0,0.0,0.81,0.0,0.17,0.02,0.0,0.0
2,2,,0.0,0.005,0.775,0.02,0.175,0.02,0.005,0.0
2,2,,0.0,0.0,0.89,0.005,0.105,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.005,0.06,0.15,0.02,0.005
2,2,,0.125,0.0,0.405,0.0,0.065,0.17,0.215,0.02
2,6,,0.0,0.0,0.43,0.0,0.025,0.045,0.5,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.73,0.0,0.02,0.06,0.175,0.015
2,2,,0.005,0.0,0.785,0.0,0.085,0.1,0.01,0.015
2,2,,0.01,0.02,0.425,0.0,0.03,0.215,0.275,0.025
2,2,,0.0,0.0,0.945,0.0,0.0,0.01,0.045,0.0
2,2,,0.0,0.0,0.855,0.0,0.1,0.04,0.005,0.0
2,2,,0.0,0.005,0.74,0.0,0.085,0.135,0.025,0.01
2,2,,0.005,0.0,0.785,0.0,0.025,0.025,0.14,0.02
2,2,,0.0,0.0,0.935,0.005,0.045,0.015,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.005,0.415,0.005,0.08,0.23,0.26,0.005
