UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.715,0.0,0.005,0.065,0.01,0.0,0.135,0.07
7,7,,0.01,0.0,0.0,0.01,0.015,0.0,0.0,0.965
7,7,,0.015,0.0,0.01,0.03,0.02,0.025,0.01,0.89
4,0,,0.325,0.155,0.005,0.015,0.165,0.255,0.045,0.035
6,6,,0.005,0.0,0.05,0.005,0.02,0.02,0.9,0.0
5,5,,0.06,0.0,0.0,0.01,0.375,0.475,0.0,0.08
4,4,,0.04,0.005,0.155,0.005,0.4,0.13,0.255,0.01
1,6,,0.48,0.0,0.0,0.025,0.0,0.005,0.485,0.005
2,2,,0.005,0.0,0.76,0.0,0.005,0.12,0.075,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.005,0.0,0.0,0.01,0.005,0.95
6,6,,0.015,0.0,0.03,0.0,0.025,0.0,0.905,0.025
3,3,,0.02,0.0,0.0,0.74,0.145,0.035,0.0,0.06
4,2,,0.0,0.005,0.5,0.005,0.17,0.105,0.215,0.0
6,6,,0.33,0.0,0.0,0.005,0.005,0.02,0.62,0.02
7,7,,0.02,0.0,0.0,0.02,0.01,0.0,0.005,0.945
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.005,0.0,0.235,0.0,0.035,0.055,0.67,0.0
3,3,,0.005,0.0,0.0,0.955,0.005,0.035,0.0,0.0
5,5,,0.02,0.03,0.0,0.0,0.275,0.64,0.025,0.01
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.98,0.0
5,5,,0.065,0.025,0.005,0.035,0.285,0.575,0.01,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
5,5,,0.01,0.03,0.0,0.0,0.295,0.655,0.005,0.005
4,5,,0.06,0.005,0.0,0.015,0.405,0.51,0.005,0.0
0,0,,0.94,0.005,0.0,0.005,0.0,0.04,0.005,0.005
0,0,,0.49,0.0,0.01,0.015,0.04,0.085,0.345,0.015
3,3,,0.0,0.0,0.0,0.865,0.045,0.045,0.0,0.045
7,7,,0.015,0.0,0.0,0.025,0.02,0.005,0.01,0.925
0,0,,0.97,0.0,0.0,0.005,0.01,0.01,0.0,0.005
4,3,,0.01,0.005,0.0,0.445,0.395,0.14,0.0,0.005
5,5,,0.01,0.0,0.0,0.075,0.375,0.53,0.0,0.01
2,2,,0.0,0.0,0.815,0.0,0.035,0.025,0.105,0.02
2,2,,0.0,0.0,0.705,0.01,0.045,0.125,0.09,0.025
2,2,,0.0,0.0,0.78,0.005,0.025,0.03,0.16,0.0
0,0,,0.585,0.0,0.02,0.01,0.02,0.1,0.26,0.005
3,3,,0.005,0.0,0.0,0.735,0.195,0.065,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
7,7,,0.025,0.0,0.0,0.055,0.04,0.015,0.005,0.86
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,,0.025,0.355,0.01,0.0,0.23,0.35,0.03,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
6,6,,0.34,0.005,0.005,0.0,0.035,0.065,0.545,0.005
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.98,0.0
4,4,,0.0,0.0,0.08,0.005,0.795,0.11,0.005,0.005
0,0,,0.74,0.025,0.0,0.0,0.04,0.13,0.05,0.015
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.76,0.0,0.0,0.005,0.015,0.005,0.185,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.01,0.0,0.0,0.035,0.74,0.21,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
4,4,,0.01,0.0,0.0,0.065,0.575,0.35,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.075,0.015,0.005,0.0
4,3,,0.0,0.0,0.0,0.5,0.32,0.175,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.51,0.0,0.03,0.08,0.09,0.075,0.125,0.09
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.005,0.0
7,7,,0.01,0.0,0.0,0.025,0.05,0.005,0.0,0.91
2,2,,0.005,0.0,0.53,0.0,0.205,0.07,0.175,0.015
3,3,,0.0,0.0,0.0,0.945,0.015,0.04,0.0,0.0
6,6,,0.005,0.0,0.03,0.0,0.01,0.005,0.945,0.005
0,0,,0.69,0.01,0.0,0.005,0.015,0.015,0.205,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.745,0.18,0.015,0.0,0.035
1,1,,0.07,0.55,0.0,0.005,0.115,0.23,0.02,0.01
4,4,,0.005,0.0,0.0,0.05,0.505,0.435,0.0,0.005
5,2,,0.0,0.0,0.625,0.0,0.13,0.175,0.07,0.0
5,4,,0.005,0.005,0.035,0.01,0.645,0.285,0.015,0.0
3,3,,0.055,0.0,0.0,0.475,0.29,0.11,0.01,0.06
5,0,,0.585,0.05,0.0,0.01,0.15,0.205,0.0,0.0
2,2,,0.0,0.0,0.725,0.005,0.19,0.07,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.27,0.135,0.095,0.005,0.475
0,0,,0.8,0.005,0.005,0.0,0.035,0.115,0.035,0.005
7,7,,0.22,0.0,0.0,0.215,0.06,0.075,0.005,0.425
3,3,,0.01,0.0,0.0,0.795,0.095,0.025,0.0,0.075
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.035,0.0,0.005,0.0,0.0,0.005,0.955,0.0
5,6,,0.045,0.0,0.03,0.0,0.09,0.075,0.76,0.0
5,5,,0.125,0.035,0.0,0.005,0.34,0.485,0.0,0.01
1,1,,0.03,0.845,0.005,0.005,0.055,0.04,0.015,0.005
6,6,,0.015,0.0,0.005,0.0,0.005,0.005,0.965,0.005
5,5,,0.015,0.005,0.05,0.0,0.405,0.51,0.015,0.0
5,5,,0.04,0.035,0.02,0.0,0.235,0.565,0.105,0.0
3,3,,0.005,0.0,0.0,0.95,0.02,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.115,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.785,0.125,0.08,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.345,0.0,0.07,0.02,0.51,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.01,0.07,0.0,0.29,0.39,0.185,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.02,0.005,0.0,0.1,0.465,0.395,0.0,0.015
0,7,,0.28,0.0,0.01,0.245,0.095,0.02,0.04,0.31
0,0,,0.76,0.01,0.0,0.01,0.035,0.145,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.45,0.01,0.005,0.0,0.135,0.34,0.04,0.02
5,4,,0.01,0.0,0.0,0.26,0.475,0.25,0.0,0.005
7,7,,0.005,0.0,0.0,0.045,0.035,0.005,0.005,0.905
2,2,,0.005,0.0,0.915,0.0,0.01,0.035,0.035,0.0
3,3,,0.0,0.0,0.0,0.94,0.03,0.025,0.0,0.005
3,0,,0.405,0.0,0.0,0.39,0.075,0.035,0.005,0.09
5,5,,0.0,0.035,0.005,0.0,0.085,0.865,0.01,0.0
0,0,,0.495,0.005,0.015,0.025,0.015,0.075,0.08,0.29
7,7,,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.97
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
4,4,,0.08,0.005,0.0,0.035,0.535,0.32,0.0,0.025
6,6,,0.1,0.0,0.015,0.0,0.02,0.015,0.825,0.025
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
0,0,,0.845,0.0,0.0,0.025,0.05,0.04,0.01,0.03
5,5,,0.04,0.03,0.0,0.01,0.32,0.6,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.015,0.015,0.16,0.02
6,6,,0.0,0.0,0.0,0.0,0.01,0.01,0.975,0.005
5,5,,0.005,0.005,0.0,0.005,0.455,0.53,0.0,0.0
2,2,,0.0,0.0,0.51,0.0,0.275,0.18,0.035,0.0
4,4,,0.0,0.0,0.135,0.0,0.675,0.16,0.025,0.005
5,4,,0.02,0.005,0.0,0.02,0.49,0.465,0.0,0.0
0,0,,0.68,0.0,0.005,0.05,0.005,0.045,0.055,0.16
2,2,,0.0,0.0,0.69,0.0,0.14,0.115,0.05,0.005
7,7,,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.95
7,7,,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.965
2,2,,0.0,0.0,0.615,0.005,0.215,0.105,0.06,0.0
4,5,,0.005,0.01,0.0,0.005,0.46,0.52,0.0,0.0
6,2,,0.005,0.0,0.505,0.0,0.175,0.135,0.175,0.005
0,0,,0.89,0.0,0.0,0.06,0.005,0.005,0.01,0.03
7,7,,0.005,0.0,0.0,0.055,0.005,0.01,0.0,0.925
1,1,,0.0,0.95,0.0,0.0,0.01,0.015,0.025,0.0
4,5,,0.32,0.09,0.0,0.0,0.12,0.445,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.005,0.025,0.025,0.005,0.0
3,4,,0.0,0.005,0.0,0.125,0.515,0.355,0.0,0.0
7,7,,0.01,0.0,0.0,0.165,0.085,0.07,0.0,0.67
1,1,,0.075,0.51,0.005,0.005,0.135,0.265,0.005,0.0
5,4,,0.01,0.055,0.035,0.01,0.475,0.4,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.005,0.005,0.0,0.005,0.23,0.75,0.0,0.005
2,2,,0.015,0.0,0.695,0.0,0.035,0.09,0.08,0.085
4,2,,0.01,0.005,0.28,0.055,0.235,0.26,0.09,0.065
3,4,,0.09,0.0,0.0,0.16,0.375,0.355,0.0,0.02
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
0,0,,0.62,0.155,0.0,0.0,0.055,0.105,0.04,0.025
4,4,,0.0,0.0,0.0,0.205,0.635,0.16,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.025,0.02,0.0
1,1,,0.03,0.86,0.0,0.0,0.045,0.065,0.0,0.0
4,4,,0.02,0.005,0.0,0.005,0.745,0.22,0.0,0.005
0,0,,0.4,0.065,0.0,0.05,0.085,0.36,0.015,0.025
7,7,,0.025,0.0,0.0,0.025,0.03,0.02,0.005,0.895
4,5,,0.02,0.0,0.0,0.01,0.335,0.635,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.05,0.0,0.0,0.1,0.685,0.135,0.0,0.03
4,4,,0.0,0.01,0.07,0.01,0.57,0.2,0.135,0.005
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
6,6,,0.04,0.0,0.045,0.0,0.09,0.06,0.765,0.0
1,1,,0.03,0.67,0.0,0.0,0.11,0.165,0.02,0.005
7,7,,0.025,0.0,0.04,0.015,0.04,0.08,0.02,0.78
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.51,0.1,0.0,0.0,0.16,0.165,0.03,0.035
2,2,,0.0,0.0,0.865,0.0,0.055,0.06,0.02,0.0
6,6,,0.205,0.0,0.0,0.0,0.0,0.0,0.795,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.53,0.015,0.09,0.175,0.085,0.09
5,5,,0.0,0.0,0.0,0.01,0.39,0.6,0.0,0.0
6,0,,0.65,0.0,0.005,0.005,0.005,0.0,0.335,0.0
6,6,,0.165,0.005,0.005,0.0,0.065,0.065,0.685,0.01
7,7,,0.035,0.0,0.0,0.015,0.005,0.005,0.0,0.94
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.01
2,2,,0.005,0.0,0.86,0.0,0.035,0.01,0.085,0.005
2,5,,0.04,0.0,0.275,0.01,0.08,0.49,0.06,0.045
3,3,,0.055,0.0,0.0,0.69,0.175,0.02,0.0,0.06
5,5,,0.085,0.06,0.0,0.0,0.115,0.73,0.005,0.005
5,4,,0.015,0.0,0.0,0.01,0.645,0.33,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,0,,0.835,0.0,0.0,0.0,0.01,0.02,0.135,0.0
4,4,,0.04,0.0,0.0,0.13,0.42,0.33,0.0,0.08
0,0,,0.815,0.0,0.0,0.005,0.005,0.01,0.13,0.035
6,6,,0.125,0.015,0.135,0.01,0.16,0.235,0.3,0.02
4,5,,0.015,0.0,0.0,0.245,0.33,0.405,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.0,0.0,0.015,0.07,0.0,0.0
6,0,,0.615,0.0,0.0,0.0,0.01,0.025,0.345,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.17,0.0,0.065,0.0,0.015,0.025,0.725,0.0
5,5,,0.045,0.07,0.0,0.01,0.155,0.705,0.005,0.01
3,3,,0.21,0.0,0.0,0.265,0.23,0.255,0.005,0.035
5,4,,0.015,0.035,0.025,0.0,0.625,0.29,0.01,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
1,1,,0.045,0.39,0.035,0.0,0.13,0.34,0.045,0.015
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
7,4,,0.005,0.0,0.0,0.185,0.575,0.225,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
5,5,,0.09,0.01,0.02,0.01,0.29,0.52,0.055,0.005
4,7,,0.055,0.0,0.0,0.215,0.195,0.03,0.0,0.505
2,2,,0.0,0.0,0.5,0.0,0.21,0.11,0.18,0.0
2,5,,0.105,0.06,0.185,0.01,0.2,0.38,0.045,0.015
4,4,,0.025,0.0,0.0,0.015,0.53,0.415,0.0,0.015
4,5,,0.015,0.0,0.0,0.01,0.455,0.52,0.0,0.0
1,1,,0.015,0.79,0.0,0.0,0.025,0.17,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.015,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.02,0.0,0.005,0.0,0.0,0.015,0.96,0.0
4,5,,0.02,0.16,0.005,0.0,0.335,0.465,0.01,0.005
6,6,,0.045,0.0,0.0,0.0,0.0,0.015,0.935,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.06,0.04,0.005,0.02,0.425,0.395,0.04,0.015
0,0,,0.465,0.0,0.005,0.055,0.0,0.015,0.105,0.355
5,5,,0.035,0.0,0.005,0.025,0.25,0.67,0.0,0.015
7,7,,0.01,0.0,0.0,0.015,0.01,0.005,0.0,0.96
6,6,,0.215,0.005,0.0,0.02,0.015,0.015,0.72,0.01
7,7,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.04,0.035,0.035,0.0,0.885
0,0,,0.9,0.0,0.0,0.005,0.045,0.05,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,0,,0.77,0.005,0.0,0.005,0.14,0.045,0.01,0.025
5,5,,0.075,0.0,0.14,0.12,0.195,0.21,0.155,0.105
2,2,,0.0,0.0,0.94,0.0,0.005,0.01,0.035,0.01
2,2,,0.0,0.0,0.58,0.005,0.37,0.025,0.015,0.005
4,5,,0.025,0.04,0.005,0.0,0.36,0.525,0.045,0.0
0,0,,0.94,0.0,0.0,0.01,0.005,0.0,0.025,0.02
0,0,,0.79,0.0,0.005,0.025,0.005,0.035,0.03,0.11
5,4,,0.005,0.005,0.0,0.02,0.545,0.42,0.0,0.005
2,2,,0.0,0.0,0.915,0.0,0.035,0.03,0.015,0.005
5,5,,0.115,0.135,0.0,0.0,0.335,0.4,0.0,0.015
2,2,,0.0,0.0,0.675,0.005,0.05,0.245,0.02,0.005
4,3,,0.05,0.0,0.0,0.395,0.395,0.125,0.0,0.035
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.01,0.03
0,0,,0.385,0.28,0.01,0.0,0.055,0.24,0.02,0.01
0,3,,0.035,0.0,0.0,0.47,0.29,0.18,0.0,0.025
6,6,,0.02,0.0,0.105,0.0,0.02,0.03,0.81,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,0,,0.505,0.0,0.0,0.275,0.015,0.01,0.065,0.13
0,0,,0.84,0.015,0.0,0.025,0.01,0.005,0.07,0.035
0,0,,0.95,0.0,0.0,0.015,0.0,0.005,0.01,0.02
2,2,,0.0,0.0,0.71,0.0,0.155,0.035,0.085,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.475,0.49,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,4,,0.265,0.05,0.005,0.01,0.37,0.275,0.005,0.02
4,5,,0.035,0.045,0.005,0.005,0.355,0.495,0.045,0.015
0,0,,0.825,0.01,0.005,0.005,0.005,0.02,0.1,0.03
2,2,,0.0,0.0,0.385,0.02,0.325,0.18,0.09,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
4,3,,0.005,0.0,0.0,0.775,0.175,0.045,0.0,0.0
0,0,,0.615,0.0,0.0,0.08,0.155,0.045,0.01,0.095
1,1,,0.095,0.645,0.0,0.0,0.09,0.165,0.005,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
5,5,,0.17,0.04,0.01,0.035,0.255,0.47,0.005,0.015
2,2,,0.0,0.0,0.96,0.0,0.02,0.02,0.0,0.0
4,0,,0.645,0.0,0.0,0.015,0.05,0.06,0.025,0.205
4,4,,0.055,0.0,0.0,0.22,0.315,0.15,0.0,0.26
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.05,0.0,0.0,0.205,0.465,0.255,0.0,0.025
3,3,,0.01,0.0,0.0,0.855,0.1,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.07,0.46,0.46,0.0,0.005
6,6,,0.05,0.0,0.01,0.0,0.01,0.0,0.93,0.0
0,0,,0.875,0.0,0.0,0.015,0.0,0.0,0.11,0.0
2,2,,0.0,0.0,0.89,0.0,0.08,0.015,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.005,0.015,0.0
4,4,,0.0,0.0,0.0,0.03,0.845,0.125,0.0,0.0
2,2,,0.065,0.0,0.68,0.0,0.055,0.045,0.145,0.01
6,6,,0.015,0.0,0.01,0.0,0.005,0.005,0.965,0.0
5,4,,0.0,0.0,0.175,0.005,0.45,0.285,0.085,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.105,0.105,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.01,0.01,0.095,0.005
0,0,,0.845,0.0,0.0,0.005,0.005,0.0,0.135,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.74,0.1,0.115,0.0,0.045
6,6,,0.13,0.0,0.0,0.01,0.005,0.005,0.845,0.005
5,5,,0.06,0.16,0.01,0.01,0.205,0.555,0.0,0.0
3,3,,0.015,0.0,0.0,0.705,0.125,0.15,0.0,0.005
7,7,,0.005,0.0,0.0,0.015,0.01,0.005,0.005,0.96
6,6,,0.005,0.005,0.02,0.0,0.0,0.01,0.96,0.0
5,4,,0.015,0.0,0.0,0.105,0.475,0.405,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.01,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
1,1,,0.005,0.95,0.0,0.0,0.005,0.035,0.0,0.005
1,1,,0.01,0.965,0.0,0.0,0.01,0.015,0.0,0.0
0,5,,0.17,0.005,0.01,0.095,0.24,0.275,0.0,0.205
5,0,,0.295,0.15,0.01,0.01,0.27,0.165,0.065,0.035
5,5,,0.045,0.0,0.025,0.0,0.065,0.835,0.03,0.0
5,5,,0.145,0.0,0.0,0.07,0.29,0.44,0.0,0.055
7,7,,0.03,0.0,0.0,0.01,0.015,0.01,0.0,0.935
7,3,,0.0,0.0,0.0,0.53,0.145,0.135,0.0,0.19
0,0,,0.935,0.015,0.0,0.0,0.035,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.105,0.0,0.005,0.0
7,7,,0.01,0.0,0.0,0.04,0.005,0.015,0.01,0.92
2,2,,0.0,0.0,0.44,0.01,0.29,0.215,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.0,0.02,0.31,0.645,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.485,0.51,0.0,0.0
1,1,,0.005,0.895,0.0,0.0,0.03,0.055,0.01,0.005
3,3,,0.005,0.0,0.0,0.745,0.08,0.17,0.0,0.0
6,6,,0.39,0.005,0.0,0.0,0.0,0.005,0.58,0.02
5,5,,0.01,0.015,0.025,0.005,0.315,0.625,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
6,6,,0.16,0.02,0.14,0.0,0.055,0.18,0.385,0.06
5,4,,0.005,0.0,0.0,0.0,0.55,0.445,0.0,0.0
7,7,,0.005,0.0,0.0,0.05,0.035,0.005,0.0,0.905
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
0,5,,0.195,0.105,0.005,0.01,0.195,0.445,0.025,0.02
3,3,,0.015,0.0,0.0,0.715,0.215,0.03,0.0,0.025
4,3,,0.04,0.0,0.0,0.715,0.19,0.045,0.0,0.01
2,2,,0.0,0.0,0.95,0.0,0.025,0.025,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.015,0.01,0.0
4,3,,0.005,0.0,0.0,0.835,0.105,0.045,0.0,0.01
4,0,,0.695,0.025,0.0,0.025,0.05,0.19,0.01,0.005
4,2,,0.0,0.0,0.71,0.0,0.24,0.05,0.0,0.0
5,4,,0.015,0.0,0.0,0.0,0.63,0.355,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.97
2,2,,0.005,0.005,0.44,0.005,0.275,0.12,0.13,0.02
0,0,,0.915,0.0,0.0,0.015,0.025,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.0,0.32,0.105,0.025,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.655,0.16,0.13,0.0,0.005
0,0,,0.92,0.005,0.01,0.01,0.005,0.01,0.035,0.005
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.02,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.025,0.02,0.11,0.015
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
2,6,,0.005,0.005,0.405,0.0,0.01,0.055,0.515,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.0,0.0,0.015,0.01,0.045,0.175
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,0.69,0.0,0.05,0.16,0.1,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
5,0,,0.415,0.01,0.015,0.005,0.115,0.32,0.1,0.02
1,1,,0.02,0.835,0.0,0.0,0.05,0.095,0.0,0.0
5,5,,0.055,0.0,0.0,0.15,0.235,0.54,0.0,0.02
0,0,,0.955,0.0,0.0,0.015,0.0,0.005,0.005,0.02
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
0,0,,0.85,0.0,0.0,0.015,0.0,0.015,0.12,0.0
4,4,,0.0,0.0,0.11,0.005,0.745,0.13,0.01,0.0
5,4,,0.005,0.0,0.0,0.045,0.76,0.18,0.0,0.01
7,7,,0.07,0.0,0.0,0.135,0.16,0.155,0.0,0.48
3,4,,0.06,0.005,0.0,0.135,0.56,0.185,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.54,0.06,0.005,0.035,0.17,0.135,0.03,0.025
0,0,,0.67,0.005,0.01,0.055,0.1,0.09,0.035,0.035
4,4,,0.0,0.0,0.0,0.015,0.825,0.16,0.0,0.0
7,4,,0.035,0.0,0.0,0.22,0.325,0.195,0.0,0.225
2,2,,0.0,0.0,0.92,0.0,0.045,0.025,0.01,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.03,0.015
0,0,,0.83,0.05,0.0,0.0,0.04,0.055,0.02,0.005
5,0,,0.445,0.0,0.0,0.065,0.325,0.12,0.0,0.045
3,4,,0.035,0.0,0.0,0.155,0.575,0.215,0.0,0.02
3,3,,0.04,0.0,0.0,0.575,0.24,0.115,0.0,0.03
3,3,,0.0,0.0,0.0,0.935,0.025,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.825,0.04,0.12,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.0,0.005
