UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.01,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.715,0.04,0.095,0.005,0.015,0.0,0.02
1,1,,0.1,0.855,0.025,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.81,0.06,0.075,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.85,0.1,0.025,0.015,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.015,0.055,0.005,0.01,0.195,0.06
1,6,,0.01,0.175,0.005,0.035,0.005,0.0,0.515,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.405,0.015,0.12,0.005,0.01,0.325,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.965,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.54,0.14,0.24,0.02,0.0,0.02,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.005,0.005,0.005,0.0,0.0
1,1,,0.005,0.94,0.015,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.635,0.075,0.225,0.01,0.01,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.645,0.15,0.105,0.0,0.0,0.03,0.055
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.025,0.005,0.005,0.005,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.84,0.065,0.06,0.005,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.94,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.4,0.175,0.35,0.01,0.0,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.815,0.085,0.035,0.0,0.005,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.025,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.02,0.04,0.0,0.0,0.045,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.635,0.12,0.17,0.005,0.01,0.005,0.025
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.855,0.03,0.045,0.005,0.005,0.015,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.055,0.055,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.725,0.185,0.045,0.005,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.77,0.05,0.08,0.0,0.01,0.0,0.025
1,1,,0.005,0.82,0.05,0.085,0.005,0.005,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.025,0.04,0.005,0.0,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.735,0.015,0.02,0.0,0.005,0.095,0.115
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.88,0.02,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.025,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.575,0.175,0.14,0.01,0.0,0.04,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.045,0.125,0.0,0.0,0.01,0.005
1,1,,0.005,0.935,0.0,0.02,0.005,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.02,0.0,0.0,0.005,0.0,0.005
1,1,,0.02,0.595,0.1,0.235,0.01,0.005,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.695,0.05,0.1,0.0,0.0,0.02,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.69,0.3,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.635,0.285,0.05,0.015,0.0,0.005
2,2,,0.02,0.035,0.465,0.465,0.01,0.0,0.0,0.005
2,3,,0.0,0.02,0.18,0.585,0.0,0.01,0.125,0.08
2,5,,0.0,0.0,0.11,0.005,0.38,0.505,0.0,0.0
2,3,,0.035,0.055,0.1,0.755,0.0,0.02,0.015,0.02
2,3,,0.195,0.0,0.19,0.485,0.015,0.065,0.04,0.01
2,4,,0.0,0.0,0.31,0.045,0.57,0.055,0.005,0.015
2,2,,0.0,0.0,0.41,0.15,0.365,0.07,0.005,0.0
2,2,,0.025,0.0,0.455,0.395,0.1,0.01,0.015,0.0
2,4,,0.065,0.005,0.22,0.195,0.43,0.06,0.01,0.015
2,2,,0.005,0.0,0.56,0.125,0.195,0.085,0.005,0.025
2,3,,0.005,0.0,0.04,0.88,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.435,0.235,0.235,0.015,0.02,0.06
2,4,,0.0,0.0,0.385,0.125,0.405,0.07,0.005,0.01
2,2,,0.035,0.03,0.465,0.41,0.015,0.005,0.03,0.01
2,4,,0.0,0.0,0.265,0.045,0.61,0.08,0.0,0.0
2,3,,0.2,0.01,0.26,0.48,0.01,0.025,0.015,0.0
2,2,,0.01,0.0,0.565,0.265,0.115,0.02,0.02,0.005
2,2,,0.0,0.0,0.595,0.32,0.075,0.01,0.0,0.0
2,7,,0.0,0.0,0.22,0.185,0.16,0.005,0.135,0.295
2,2,,0.0,0.005,0.41,0.31,0.195,0.015,0.045,0.02
2,0,,0.445,0.015,0.375,0.14,0.0,0.02,0.0,0.005
2,1,,0.15,0.21,0.195,0.2,0.035,0.06,0.105,0.045
2,0,,0.445,0.01,0.15,0.29,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.635,0.135,0.19,0.04,0.0,0.0
2,2,,0.0,0.0,0.61,0.22,0.155,0.01,0.005,0.0
2,2,,0.035,0.0,0.54,0.165,0.2,0.025,0.02,0.015
2,3,,0.0,0.0,0.305,0.355,0.255,0.075,0.01,0.0
2,2,,0.35,0.01,0.405,0.09,0.0,0.145,0.0,0.0
2,2,,0.16,0.0,0.625,0.095,0.005,0.11,0.005,0.0
2,2,,0.0,0.01,0.54,0.2,0.215,0.01,0.015,0.01
2,2,,0.0,0.0,0.895,0.065,0.03,0.01,0.0,0.0
2,7,,0.0,0.03,0.145,0.23,0.08,0.025,0.23,0.26
2,2,,0.06,0.03,0.485,0.335,0.025,0.025,0.01,0.03
2,2,,0.02,0.125,0.43,0.38,0.01,0.0,0.01,0.025
2,2,,0.005,0.0,0.54,0.25,0.16,0.015,0.02,0.01
2,2,,0.01,0.0,0.365,0.21,0.265,0.13,0.01,0.01
2,2,,0.0,0.0,0.49,0.435,0.06,0.01,0.0,0.005
2,4,,0.0,0.005,0.2,0.03,0.725,0.015,0.005,0.02
2,2,,0.005,0.0,0.37,0.335,0.235,0.045,0.01,0.0
2,5,,0.015,0.005,0.05,0.175,0.0,0.735,0.005,0.015
2,2,,0.05,0.0,0.695,0.21,0.03,0.005,0.005,0.005
2,2,,0.015,0.025,0.69,0.205,0.015,0.015,0.01,0.025
2,3,,0.11,0.015,0.34,0.475,0.005,0.03,0.02,0.005
2,2,,0.0,0.0,0.59,0.285,0.105,0.015,0.005,0.0
2,2,,0.005,0.0,0.525,0.31,0.115,0.03,0.005,0.01
2,2,,0.01,0.0,0.82,0.125,0.025,0.005,0.005,0.01
2,2,,0.0,0.0,0.675,0.265,0.035,0.005,0.02,0.0
2,0,,0.475,0.0,0.12,0.175,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.775,0.175,0.05,0.0,0.0,0.0
2,2,,0.0,0.005,0.66,0.3,0.025,0.0,0.005,0.005
2,2,,0.0,0.0,0.625,0.3,0.05,0.01,0.015,0.0
2,4,,0.0,0.01,0.385,0.105,0.405,0.065,0.005,0.025
2,2,,0.0,0.0,0.5,0.37,0.13,0.0,0.0,0.0
2,3,,0.035,0.19,0.1,0.38,0.0,0.14,0.085,0.07
2,2,,0.065,0.0,0.655,0.235,0.02,0.01,0.005,0.01
2,2,,0.0,0.0,0.49,0.26,0.19,0.04,0.015,0.005
2,2,,0.015,0.005,0.635,0.17,0.16,0.0,0.005,0.01
2,2,,0.02,0.015,0.455,0.415,0.065,0.01,0.01,0.01
2,3,,0.025,0.04,0.395,0.5,0.01,0.0,0.01,0.02
2,4,,0.0,0.0,0.17,0.12,0.675,0.035,0.0,0.0
2,2,,0.385,0.035,0.425,0.12,0.005,0.025,0.0,0.005
2,4,,0.0,0.0,0.105,0.07,0.605,0.22,0.0,0.0
2,2,,0.005,0.01,0.73,0.225,0.01,0.0,0.005,0.015
2,2,,0.0,0.035,0.47,0.24,0.15,0.015,0.02,0.07
2,5,,0.01,0.0,0.015,0.37,0.0,0.59,0.01,0.005
2,3,,0.005,0.01,0.36,0.375,0.055,0.02,0.12,0.055
2,4,,0.0,0.0,0.085,0.045,0.73,0.005,0.02,0.115
2,2,,0.055,0.01,0.545,0.13,0.115,0.115,0.03,0.0
2,2,,0.0,0.0,0.67,0.14,0.15,0.035,0.0,0.005
2,2,,0.0,0.0,0.695,0.28,0.02,0.0,0.0,0.005
2,2,,0.0,0.005,0.35,0.24,0.005,0.02,0.23,0.15
2,2,,0.175,0.0,0.68,0.07,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.62,0.31,0.06,0.005,0.005,0.0
2,0,,0.715,0.04,0.1,0.1,0.0,0.035,0.01,0.0
2,6,,0.005,0.01,0.09,0.215,0.025,0.005,0.395,0.255
2,4,,0.0,0.0,0.305,0.09,0.485,0.115,0.0,0.005
2,2,,0.005,0.005,0.685,0.275,0.03,0.0,0.0,0.0
2,3,,0.145,0.01,0.16,0.605,0.0,0.08,0.0,0.0
2,2,,0.215,0.105,0.37,0.255,0.015,0.005,0.005,0.03
2,2,,0.0,0.0,0.52,0.405,0.025,0.01,0.025,0.015
2,2,,0.0,0.0,0.555,0.17,0.19,0.005,0.04,0.04
2,2,,0.095,0.16,0.485,0.23,0.02,0.0,0.0,0.01
2,2,,0.0,0.0,0.485,0.385,0.11,0.015,0.005,0.0
2,3,,0.085,0.0,0.42,0.46,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.565,0.38,0.035,0.015,0.005,0.0
2,2,,0.11,0.02,0.48,0.33,0.04,0.015,0.0,0.005
2,4,,0.005,0.0,0.26,0.115,0.54,0.07,0.005,0.005
2,2,,0.1,0.015,0.42,0.38,0.01,0.025,0.01,0.04
2,2,,0.265,0.0,0.62,0.055,0.005,0.055,0.0,0.0
2,2,,0.045,0.03,0.49,0.13,0.205,0.04,0.015,0.045
2,2,,0.0,0.0,0.43,0.085,0.42,0.045,0.0,0.02
2,7,,0.0,0.0,0.08,0.045,0.09,0.015,0.135,0.635
2,2,,0.145,0.01,0.665,0.085,0.03,0.06,0.005,0.0
2,2,,0.335,0.005,0.39,0.15,0.0,0.11,0.005,0.005
2,2,,0.22,0.0,0.365,0.325,0.005,0.085,0.0,0.0
2,6,,0.0,0.0,0.04,0.055,0.025,0.005,0.785,0.09
2,1,,0.22,0.405,0.185,0.17,0.0,0.005,0.005,0.01
2,2,,0.005,0.005,0.49,0.4,0.09,0.005,0.005,0.0
2,2,,0.0,0.0,0.65,0.225,0.09,0.035,0.0,0.0
2,2,,0.0,0.0,0.405,0.265,0.295,0.03,0.005,0.0
2,3,,0.0,0.015,0.355,0.545,0.04,0.015,0.02,0.01
2,3,,0.06,0.015,0.265,0.345,0.14,0.045,0.105,0.025
2,2,,0.13,0.0,0.515,0.295,0.0,0.055,0.005,0.0
2,2,,0.07,0.03,0.455,0.435,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.79,0.13,0.06,0.02,0.0,0.0
2,6,,0.005,0.005,0.26,0.225,0.0,0.035,0.37,0.1
2,5,,0.115,0.0,0.13,0.295,0.0,0.455,0.0,0.005
2,2,,0.11,0.0,0.51,0.14,0.02,0.215,0.005,0.0
2,5,,0.015,0.0,0.165,0.275,0.0,0.545,0.0,0.0
2,3,,0.135,0.025,0.29,0.36,0.01,0.035,0.125,0.02
2,2,,0.005,0.0,0.24,0.135,0.215,0.01,0.16,0.235
2,2,,0.0,0.0,0.5,0.195,0.265,0.005,0.025,0.01
2,4,,0.0,0.0,0.155,0.095,0.67,0.07,0.005,0.005
2,4,,0.005,0.0,0.295,0.16,0.485,0.015,0.005,0.035
2,0,,0.44,0.06,0.285,0.125,0.0,0.09,0.0,0.0
2,2,,0.0,0.005,0.58,0.36,0.04,0.0,0.015,0.0
2,2,,0.005,0.0,0.36,0.065,0.31,0.22,0.005,0.035
2,2,,0.0,0.0,0.48,0.155,0.355,0.01,0.0,0.0
2,2,,0.0,0.015,0.7,0.22,0.045,0.01,0.005,0.005
2,2,,0.02,0.0,0.505,0.3,0.155,0.005,0.015,0.0
2,2,,0.01,0.0,0.435,0.155,0.265,0.085,0.015,0.035
2,7,,0.0,0.015,0.235,0.21,0.155,0.035,0.085,0.265
2,2,,0.115,0.085,0.48,0.265,0.015,0.015,0.01,0.015
2,4,,0.0,0.0,0.425,0.055,0.455,0.025,0.025,0.015
2,1,,0.025,0.35,0.275,0.255,0.005,0.0,0.02,0.07
2,2,,0.015,0.0,0.55,0.21,0.18,0.045,0.0,0.0
2,2,,0.0,0.0,0.48,0.455,0.055,0.0,0.01,0.0
2,0,,0.315,0.03,0.27,0.235,0.015,0.025,0.03,0.08
2,3,,0.04,0.005,0.33,0.57,0.01,0.015,0.01,0.02
2,2,,0.0,0.0,0.52,0.155,0.23,0.005,0.025,0.065
2,5,,0.21,0.005,0.32,0.135,0.0,0.33,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
2,2,,0.035,0.0,0.525,0.42,0.005,0.015,0.0,0.0
2,0,,0.69,0.0,0.14,0.095,0.0,0.075,0.0,0.0
2,4,,0.0,0.0,0.155,0.015,0.74,0.09,0.0,0.0
2,2,,0.0,0.0,0.605,0.235,0.135,0.025,0.0,0.0
2,0,,0.615,0.005,0.3,0.05,0.005,0.015,0.005,0.005
2,2,,0.0,0.09,0.545,0.3,0.01,0.01,0.02,0.025
2,2,,0.115,0.01,0.59,0.195,0.025,0.04,0.005,0.02
2,2,,0.0,0.0,0.47,0.31,0.17,0.005,0.025,0.02
2,3,,0.025,0.0,0.2,0.37,0.03,0.105,0.2,0.07
2,4,,0.005,0.005,0.32,0.105,0.45,0.035,0.025,0.055
2,2,,0.0,0.01,0.42,0.225,0.22,0.025,0.045,0.055
2,2,,0.235,0.0,0.62,0.1,0.02,0.01,0.005,0.01
2,2,,0.105,0.065,0.525,0.29,0.005,0.0,0.0,0.01
2,0,,0.32,0.01,0.28,0.12,0.0,0.27,0.0,0.0
2,4,,0.035,0.0,0.185,0.145,0.54,0.08,0.01,0.005
2,2,,0.055,0.015,0.53,0.335,0.025,0.005,0.025,0.01
2,2,,0.01,0.0,0.535,0.36,0.06,0.025,0.01,0.0
2,2,,0.0,0.0,0.72,0.27,0.005,0.0,0.005,0.0
2,6,,0.005,0.0,0.22,0.24,0.01,0.19,0.27,0.065
2,2,,0.06,0.14,0.38,0.355,0.005,0.015,0.01,0.035
2,2,,0.0,0.0,0.705,0.125,0.16,0.005,0.005,0.0
2,7,,0.0,0.005,0.235,0.18,0.2,0.01,0.11,0.26
2,2,,0.0,0.0,0.59,0.235,0.145,0.03,0.0,0.0
2,4,,0.0,0.0,0.23,0.035,0.685,0.02,0.015,0.015
2,2,,0.0,0.0,0.5,0.17,0.275,0.045,0.01,0.0
2,2,,0.015,0.01,0.465,0.2,0.22,0.04,0.04,0.01
2,2,,0.005,0.01,0.5,0.455,0.015,0.0,0.005,0.01
2,2,,0.0,0.0,0.555,0.36,0.065,0.01,0.005,0.005
2,2,,0.0,0.0,0.43,0.34,0.075,0.055,0.06,0.04
2,2,,0.005,0.0,0.605,0.325,0.03,0.005,0.025,0.005
2,2,,0.015,0.0,0.65,0.31,0.0,0.005,0.005,0.015
2,4,,0.01,0.005,0.315,0.21,0.39,0.065,0.005,0.0
2,3,,0.0,0.0,0.405,0.415,0.125,0.015,0.015,0.025
2,2,,0.02,0.01,0.6,0.335,0.02,0.005,0.005,0.005
2,3,,0.05,0.1,0.27,0.545,0.0,0.0,0.02,0.015
2,2,,0.12,0.0,0.425,0.275,0.01,0.165,0.005,0.0
2,2,,0.01,0.005,0.645,0.31,0.005,0.005,0.01,0.01
2,2,,0.01,0.03,0.385,0.365,0.0,0.005,0.13,0.075
2,2,,0.0,0.0,0.41,0.21,0.34,0.04,0.0,0.0
2,3,,0.0,0.0,0.395,0.555,0.035,0.0,0.01,0.005
2,3,,0.115,0.01,0.175,0.66,0.0,0.03,0.005,0.005
2,2,,0.275,0.0,0.49,0.07,0.0,0.16,0.005,0.0
2,2,,0.0,0.0,0.745,0.2,0.04,0.0,0.015,0.0
2,2,,0.08,0.015,0.405,0.285,0.105,0.075,0.01,0.025
2,1,,0.01,0.555,0.22,0.165,0.005,0.0,0.01,0.035
2,5,,0.015,0.0,0.15,0.17,0.0,0.665,0.0,0.0
2,3,,0.015,0.01,0.29,0.605,0.01,0.005,0.055,0.01
2,2,,0.18,0.01,0.44,0.16,0.065,0.14,0.0,0.005
2,2,,0.01,0.0,0.56,0.295,0.1,0.02,0.015,0.0
2,6,,0.01,0.0,0.03,0.12,0.0,0.005,0.77,0.065
2,0,,0.6,0.015,0.24,0.065,0.005,0.07,0.005,0.0
2,2,,0.0,0.005,0.585,0.205,0.16,0.02,0.02,0.005
2,2,,0.005,0.0,0.42,0.18,0.315,0.055,0.01,0.015
2,2,,0.31,0.03,0.455,0.11,0.005,0.09,0.0,0.0
2,2,,0.0,0.005,0.68,0.27,0.025,0.01,0.0,0.01
2,2,,0.13,0.005,0.56,0.17,0.015,0.105,0.015,0.0
2,3,,0.03,0.075,0.095,0.36,0.02,0.11,0.235,0.075
2,2,,0.0,0.0,0.745,0.24,0.005,0.0,0.005,0.005
2,3,,0.01,0.0,0.32,0.63,0.005,0.005,0.03,0.0
2,2,,0.0,0.0,0.67,0.125,0.16,0.03,0.005,0.01
2,3,,0.065,0.01,0.31,0.585,0.0,0.025,0.0,0.005
2,3,,0.085,0.01,0.375,0.485,0.015,0.015,0.005,0.01
2,2,,0.0,0.0,0.64,0.295,0.05,0.0,0.01,0.005
2,2,,0.0,0.0,0.755,0.115,0.105,0.015,0.005,0.005
2,3,,0.035,0.035,0.44,0.465,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.475,0.22,0.205,0.1,0.0,0.0
2,6,,0.0,0.015,0.045,0.07,0.03,0.005,0.565,0.27
2,4,,0.005,0.005,0.33,0.145,0.41,0.1,0.005,0.0
2,2,,0.0,0.0,0.645,0.25,0.1,0.0,0.0,0.005
2,2,,0.18,0.01,0.665,0.12,0.005,0.015,0.005,0.0
2,2,,0.005,0.0,0.425,0.3,0.105,0.005,0.08,0.08
2,3,,0.005,0.095,0.265,0.47,0.035,0.005,0.1,0.025
2,2,,0.175,0.005,0.64,0.105,0.0,0.075,0.0,0.0
2,2,,0.06,0.165,0.455,0.26,0.015,0.005,0.035,0.005
2,3,,0.035,0.065,0.27,0.575,0.0,0.005,0.015,0.035
2,2,,0.0,0.0,0.45,0.27,0.18,0.09,0.01,0.0
2,3,,0.045,0.0,0.085,0.5,0.0,0.365,0.005,0.0
2,2,,0.0,0.0,0.5,0.365,0.07,0.03,0.02,0.015
2,0,,0.385,0.01,0.21,0.225,0.0,0.17,0.0,0.0
2,6,,0.02,0.005,0.105,0.29,0.005,0.09,0.35,0.135
2,2,,0.03,0.005,0.63,0.265,0.045,0.02,0.005,0.0
